Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,immigration,12,Radio-Canada.ca,Ottawa veut accroître le poids du français hors Québec grâce à l'immigration,2021-03-14,111,https://ici.radio-canada.ca/nouvelle/1776614/trudeau-francais-langue-canada-quebec-immigration,2021-07-03 15:01:59
Val-d'Or ,immigration,13,Le Devoir,Immigration en Abitibi: les ressources manquent pour accueillir les nouveaux arrivants,,,https://www.ledevoir.com/societe/514514/immigration-en-abitibi-les-ressources-manquent-pour-accueillir-les-nouveaux-arrivants,2021-07-03 15:01:59
Val-d'Or ,immigration,14,ICI.Radio-Canada.ca,Une famille algérienne qui désire s'installer en Abitibi-Témiscamingue craint l'expulsion,2020-07-23,345,https://ici.radio-canada.ca/nouvelle/1721832/famille-immigrante-algerienne-val-dor-droit-expulser,2021-07-03 15:02:00
Val-d'Or ,immigration,15,Radio-Canada.ca,Témoignages : entre pénurie de logements et discrimination,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792367/discrimination-logements-abitibi-temiscamingue,2021-07-03 15:02:00
Val-d'Or ,immigration,16,La Terre de chez nous,Les Hollandais de Val-d'Or | La Terre de Chez Nous,,,https://www.laterre.ca/actualites/ma-famille-agricole/les-hollandais-de-val-dor,2021-07-03 15:02:00
Val-d'Or ,immigration,17,Radio-Canada.ca,Les deux solitudes de l'immigration au Québec et dans le reste du Canada,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784947/immigration-quebec-ottawa-legault-trudeau-traitement-delais,2021-07-03 15:02:00
Val-d'Or ,immigration,18,LesAffaires.com,"Accueillir des gens venus d'ailleurs, une tradition à Val d'Or",,,https://www.lesaffaires.com/dossier/focus-regional-abitibi-temiscamingue/une-tradition-d-accueil-gens-venus-d-ailleurs/605419,2021-07-03 15:02:00
Val-d'Or ,immigration,19,LesAffaires.com,Loi 101: aidons les PME à mieux intégrer les immigrants,2021-04-10,84,https://www.lesaffaires.com/blogues/zoom-sur-le-quebec/loi-101--aidons-les-pme-a-mieux-integrer-les-immigrants/624139,2021-07-03 15:02:01
Val-d'Or ,immigration,20,Radio-Canada.ca,Immigration et pénurie de main-d'œuvre : Legault accusé d'être « déconnecté »,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789918/immigration-penurie-legault-masse-anglade-quebec,2021-07-03 15:02:01
Val-d'Or ,immigration,21,ICI.Radio-Canada.ca,Les Conservateurs misent sur Steve Corriveau dans Abitibi-Baie-James-Nunavik-Eeyou,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784484/steve-corriveau-parti-conservateur-abitibi-baie-james-nunavik-eeyou,2021-07-03 15:02:01
Val-d'Or ,immigration,22,ICI.Radio-Canada.ca,Une formation accélérée en soins infirmiers en Abitibi-Témiscamingue,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796943/programme-etudes-penurie-main-oeuvre,2021-07-03 15:02:01
Val-d'Or ,immigration,23,Radio-Canada.ca,De futurs Canadiens refoulés à la frontière,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1767870/immigration-canada-residents-coronavirus-frontiere,2021-07-03 15:02:02
Val-d'Or ,immigration,24,ICI.Radio-Canada.ca,Les centres de surveillance de l'immigration vidés de leurs détenus,2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748163/centre-surveillance-canada-immigration,2021-07-03 15:02:02
Val-d'Or ,immigration,25,ICI.Radio-Canada.ca,"L'Abitibi-Témiscamingue attire les travailleurs français, mais peine à les garder",,,https://ici.radio-canada.ca/nouvelle/1385840/immigrants-france-francais-travail-procedures,2021-07-03 15:02:02
Val-d'Or ,racisme,1,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 15:02:09
Val-d'Or ,racisme,2,ICI.Radio-Canada.ca,Val-d'Or lance un service de signalement des actes discriminatoires,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779410/valdor-inclusive-service-racisme-discrimination,2021-07-03 15:02:09
Val-d'Or ,racisme,3,ICI.Radio-Canada.ca,Des jeunes inspirants affichent leur fierté d'être Autochtones,2021-06-20,13,https://ici.radio-canada.ca/nouvelle/1802755/je-porte-mon-identite-kinawit-memegwashi,2021-07-03 15:02:09
Val-d'Or ,racisme,4,ICI.Radio-Canada.ca,Lac-Simon et Val-d'Or manifestent en appui à la famille de Joyce Echaquan | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798273/marche-lac-simon-valdor-joyce-echaquan,2021-07-03 15:02:10
Val-d'Or ,racisme,5,ICI.Radio-Canada.ca,Les minorités visibles en Abitibi-Témiscamingue ont-elles vu des changements depuis un an?,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786512/black-lives-matter-abitibi-temiscamingue-suivi,2021-07-03 15:02:10
Val-d'Or ,racisme,6,ICI.Radio-Canada.ca,La génération Z autochtone à travers une garderie de Val-d'Or,2021-04-07,87,https://ici.radio-canada.ca/recit-numerique/2076/autochtones-garderie-abinodjic-miguam-val-dor-anichinabe,2021-07-03 15:02:10
Val-d'Or ,racisme,7,ICI.Radio-Canada.ca,Les itinérants autochtones de Val-d'Or victimes de racisme,,,https://ici.radio-canada.ca/nouvelle/1004711/racisme-profilage-racial-social-discrimination-systemique-itinerants-autochtones-val-dor,2021-07-03 15:02:10
Val-d'Or ,racisme,8,La Presse,Littérature | Séquelles coloniales | La Presse,2021-06-20,13,https://www.lapresse.ca/arts/chroniques/2021-06-20/litterature/sequelles-coloniales.php,2021-07-03 15:02:10
Val-d'Or ,racisme,9,ICI.Radio-Canada.ca,"Un racisme moins visible, mais présent : des témoignages de l'Abitibi-Témiscamingue",,,https://ici.radio-canada.ca/nouvelle/1708702/temoignages-racisme-abitibi-temiscamingue,2021-07-03 15:02:10
Val-d'Or ,racisme,10,Radio-Canada.ca,Lutte contre le racisme : « Plusieurs personnes ne savent pas par où commencer »,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1779823/lutte-contre-racisme-cadleen-desir-organisme-declic,2021-07-03 15:02:11
Val-d'Or ,racisme,11,Le Devoir,Québec promet des « projets » contre le racisme anti-autochtone,2021-03-13,112,https://www.ledevoir.com/politique/quebec/596865/logement-quebec-promet-des-projets-contre-le-racisme-anti-autochtone,2021-07-03 15:02:11
Val-d'Or ,racisme,12,ICI.Radio-Canada.ca,La GRC reconnaît avoir appliqué des lois et des politiques racistes,2021-03-18,107,https://ici.radio-canada.ca/espaces-autochtones/1778198/racisme-grc-brenda-lucki-apn-perry-bellegarde,2021-07-03 15:02:11
Val-d'Or ,racisme,13,L’actualité,Les Autochtones toujours victimes du racisme systémique de certains policiers,2020-10-16,260,https://lactualite.com/actualites/les-autochtones-toujours-victimes-du-racisme-systemique-de-certains-policiers/,2021-07-03 15:02:11
Val-d'Or ,racisme,14,ICI.Radio-Canada.ca,Femmes autochtones et racisme : « On vit dans l'indifférence du système québécois »,2021-04-15,79,https://ici.radio-canada.ca/espaces-autochtones/1785191/femmes-autochtones-racisme-indifference-discrimination-apnql,2021-07-03 15:02:11
Val-d'Or ,racisme,15,ICI.Radio-Canada.ca,"Les Québécois doivent être alliés aux Autochtones contre le racisme, croit l'APNQL",2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1737409/racisme-discrimination-autochtones-ghislain-picard-apnql-plan-lutte,2021-07-03 15:02:11
Val-d'Or ,racisme,16,ICI.Radio-Canada.ca,Les lendemains de l'enquête sur la mort de Joyce Echaquan,2021-05-29,35,https://ici.radio-canada.ca/ohdio/premiere/emissions/les-faits-dabord/segments/entrevue/357328/joyce-echaquan-enquete-coroner-autochtones,2021-07-03 15:02:12
Val-d'Or ,racisme,17,ICI.Radio-Canada.ca,L'artiste vancouvérois Kriss Munsya combat le racisme avec la beauté,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1765220/art-blm-racisme-photographie-engage-activisme-vancouver,2021-07-03 15:02:12
Val-d'Or ,racisme,18,Radio-Canada.ca,"Problèmes de misogynie et de racisme dans le hockey mineur, selon un sondage",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790570/culture-hockey-mysogine-racisme-intimidation-sport-canada,2021-07-03 15:02:12
Val-d'Or ,racisme,19,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 15:02:12
Val-d'Or ,racisme,20,Le Devoir,Des milliers de manifestants à Montréal dénoncent le racisme systémique,2020-10-03,273,https://www.ledevoir.com/societe/587186/des-milliers-de-manifestants-denoncent-le-racisme-systemique,2021-07-03 15:02:13
Val-d'Or ,racisme,21,ICI.Radio-Canada.ca,"Racisme systémique à la GRC : « un sérieux problème », selon un sondage Angus Reid",2020-10-29,247,https://ici.radio-canada.ca/nouvelle/1744419/police-racisme-systemique-perception-sondage-angus-reid-grc,2021-07-03 15:02:13
Val-d'Or ,racisme,22,Radio-Canada.ca,Police et profilage : un cercle vicieux,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1762853/enquete-profilage-police-cercle-vicieux,2021-07-03 15:02:13
Val-d'Or ,racisme,23,Le Devoir,Autochtones et soins de santé: Québec refuse de changer ses façons de faire,2021-05-13,51,https://www.ledevoir.com/politique/quebec/600701/autochtones-et-soins-de-sante-quebec-refuse-de-changer-ses-facons-de-faire,2021-07-03 15:02:13
Val-d'Or ,racisme,24,ICI.Radio-Canada.ca,Écouter les francophones pour mieux réformer la police en Alberta,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784635/police-reforme-alberta-francophone-racisme-diversite,2021-07-03 15:02:14
Val-d'Or ,racisme,25,La Presse,Tentative de démêlage collectif | La Presse,2020-10-17,259,https://www.lapresse.ca/actualites/2020-10-17/tentative-de-demelage-collectif.php,2021-07-03 15:02:14
Val-d'Or ,Chine,1,LesAffaires.com,La Cour approuve la vente de Lithium Amérique du Nord à Sayona Québec,2021-06-29,4,https://www.lesaffaires.com/dossier/focus-regional-abitibi-temiscamingue/la-cour-approuve-la-vente-de-lithium-amerique-du-nord-a-sayona-quebec/625861,2021-07-03 15:02:20
Val-d'Or ,Chine,2,ICI.Radio-Canada.ca,Une dépouille retrouvée dans une voiture calcinée près de Sudbury,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805257/ppo-enquete-feu-voiture-sudbury,2021-07-03 15:02:21
Val-d'Or ,Chine,3,LesAffaires.com,Il faut faire la lumière sur Lithium Amérique du Nord,2021-06-19,14,https://www.lesaffaires.com/blogues/zoom-sur-le-quebec/il-faut-faire-la-lumiere-sur-lithium-amerique-du-nord/625731,2021-07-03 15:02:21
Val-d'Or ,Chine,4,LesAffaires.com,Le suspense persiste autour de Lithium Amérique du Nord,2021-06-18,15,https://www.lesaffaires.com/secteurs-d-activite/ressources-naturelles/le-suspense-persiste-autour-de-lithium-amerique-du-nord/625708,2021-07-03 15:02:21
Val-d'Or ,Chine,5,Radio-Canada.ca,La police de Fredericton arrête l'homme recherché dans la région de Tobique-Perth,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801043/arme-a-feu-tirs-stephen-perley-medford-operation-policiere,2021-07-03 15:02:21
