Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,élection OR campagne,22,ICI.Radio-Canada.ca,Projet Authier : une entreprise de Pikogan effectue les travaux de forage,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1798263/projet-authier-forage-pikogan-sayona-lamotte,2021-07-03 14:28:53
Val-d'Or ,élection OR campagne,23,ICI.Radio-Canada.ca,Les citoyens de Preissac appelés aux urnes le 4 octobre,2020-08-15,322,https://ici.radio-canada.ca/nouvelle/1726899/elections-maire-preissac-octobre,2021-07-03 14:28:53
Val-d'Or ,élection OR campagne,24,ICI.Radio-Canada.ca,Les déplacements vers l'Abitibi-Témiscamingue permis dès le 28 mai | Coronavirus,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794267/plan-deconfinement-abitibi-temiscamingue,2021-07-03 14:28:53
Val-d'Or ,élection OR campagne,25,ICI.Radio-Canada.ca,Le Comité des paniers de Noël de Val-d'Or veut aider 450 ménages,2020-10-12,264,https://ici.radio-canada.ca/nouvelle/1740566/dons-cadeaux-generosite-guignolee,2021-07-03 14:28:54
Val-d'Or ,député,1,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-07-03 14:29:29
Val-d'Or ,député,2,CNW Telbec,"Opération haute vitesse - Une somme de 127,72 M$ pour donner accès à Internet haute vitesse à plus de 13 300 foyers des régions de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,12,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-127-72-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-13-300-foyers-des-regions-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-844212575.html,2021-07-03 14:29:30
Val-d'Or ,député,3,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 14:29:30
Val-d'Or ,député,4,ICI.Radio-Canada.ca,Internet haute vitesse accessible partout dans la région d'ici septembre 2022,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803391/videotron-operation-haute-vitesse-canada-quebec,2021-07-03 14:29:30
Val-d'Or ,député,5,Le Devoir,Six mois et toujours pas de plan d'action contre l'exploitation sexuelle des mineurs,2021-06-08,25,https://www.ledevoir.com/politique/quebec/608748/exploitation-sexuelle-des-mineurs-six-mois-et-toujours-pas-de-plan-d-action,2021-07-03 14:29:30
Val-d'Or ,député,6,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-07-03 14:29:31
Val-d'Or ,député,7,La Nouvelle Union,Kamloops : les élus victoriavillois se recueillent,2021-06-07,26,https://www.lanouvelle.net/2021/06/07/kamloops-les-elus-victoriavillois-se-recueillent/,2021-07-03 14:29:31
Val-d'Or ,député,8,Le Citoyen Val-d'Or - Amos,29 janvier 2021 Les quatre travaux de Sébastien Lemire,2021-01-29,155,https://www.lecitoyenvaldoramos.com/article/2021/01/29/les-quatre-travaux-de-sebastien-lemire,2021-07-03 14:29:31
Val-d'Or ,député,9,ICI.Radio-Canada.ca,Pierre Corbeil confirme son retrait de la vie politique,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789984/pierre-corbeil-retrait-vie-politique-mairie-valdor,2021-07-03 14:29:31
Val-d'Or ,député,10,ICI.Radio-Canada.ca,"Ottawa investit 1,5 M$ pour des emplois d'été en Abitibi-Témiscamingue",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790702/abitibi-temiscamingue-programme-nouveaux-horizons-aines,2021-07-03 14:29:31
Val-d'Or ,député,11,Radio-Canada.ca,Député « nu » aux Communes : l'auteur de la photo présente ses excuses,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786838/camera-william-amos-sebastien-lemire-reglement-parlement,2021-07-03 14:29:31
Val-d'Or ,député,12,ICI.Radio-Canada.ca,Sébastien Lemire ouvre officiellement son bureau de député à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1481748/bureau-depute-sebastien-lemire-abitibi-rouyn,2021-07-03 14:29:32
Val-d'Or ,député,13,iHeartRadio,Le livre de François Gendron sur les tablettes dès aujourd'hui,2021-05-05,59,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-livre-de-francois-gendron-sur-les-tablettes-des-aujourd-hui-1.15133952,2021-07-03 14:29:32
Val-d'Or ,député,14,ICI.Radio-Canada.ca,Un bureau de projets se penchera sur la sécurisation de la route 117,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783190/bureau-projets-route-117-mtq-abitibi-temiscamingue,2021-07-03 14:29:32
Val-d'Or ,député,15,ICI.Radio-Canada.ca,Bloc québécois : créer 2000 emplois en maximisant le potentiel de la forêt de la région,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783336/plan-vert-bloc-quebecois-foret-abitibi-temiscamingue,2021-07-03 14:29:32
Val-d'Or ,député,16,ICI.Radio-Canada.ca,"Le député Sébastien Lemire ferme les bureaux satellites d'Amos, La Sarre et Ville-Marie",,,https://ici.radio-canada.ca/nouvelle/1400132/bureaux-depute-fermeture-rouyn-ouvert,2021-07-03 14:29:32
Val-d'Or ,député,17,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 14:29:32
Val-d'Or ,député,18,iHeartRadio,Un député complètement nu en pleine période des questions,2021-04-15,79,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/un-depute-completement-nu-en-pleine-periode-des-questions-1.14993676,2021-07-03 14:29:33
Val-d'Or ,député,19,ICI.Radio-Canada.ca,Les conservateurs sont déchirés sur la possible expulsion de Derek Sloan,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764429/conservateurs-debat-expulsion-derek-sloan,2021-07-03 14:29:33
Val-d'Or ,député,20,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 14:29:33
Val-d'Or ,député,21,ICI.Radio-Canada.ca,Crise du logement : le président de La Piaule s'inquiète de la hausse de l'itinérance,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1791015/crise-logement-piaule-stephane-grenier-itinerance,2021-07-03 14:29:33
Val-d'Or ,député,22,ICI.Radio-Canada.ca,Incendie suspect dans un garage commercial à Val-d'Or,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756921/sullivan-enquete-surete-du-quebec-criminel-dommages,2021-07-03 14:29:34
Val-d'Or ,député,23,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 14:29:34
Val-d'Or ,député,24,ICI.Radio-Canada.ca,Un trouble bipolaire explique l'absence prolongée du député bloquiste Simon Marcil,2020-12-22,193,https://ici.radio-canada.ca/nouvelle/1759042/trouble-bipolaire-depute-mirabel-bloc-simon-marcil-ottawa,2021-07-03 14:29:34
Val-d'Or ,député,25,Le Journal de Montréal,Air Canada: plusieurs régions du Québec ne récupèrent pas leurs liaisons,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/plusieurs-regions-du-quebec-ne-recuperent-pas-leurs-liaisons,2021-07-03 14:29:34
Val-d'Or ,arme à feu,1,ICI.Radio-Canada.ca,Un acte de braconnage signalé à Val-d'Or,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800177/braconnage-orignal-valdor-chemin-pascalis,2021-07-03 14:29:41
Val-d'Or ,arme à feu,2,ICI.Radio-Canada.ca,Homme en crise à Barraute : 17 chefs d'accusation,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805469/proces-homme-crise-barraute-barricade-accuse,2021-07-03 14:29:42
Val-d'Or ,arme à feu,3,Radio-Canada.ca,La police de Fredericton arrête l'homme recherché dans la région de Tobique-Perth,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1801043/arme-a-feu-tirs-stephen-perley-medford-operation-policiere,2021-07-03 14:29:42
Val-d'Or ,arme à feu,4,iHeartRadio,Les policiers de la Vallée-de-l'Or ont des caméras portatives,2021-06-29,4,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/les-policiers-de-la-vallee-de-l-or-ont-des-cameras-portatives-1.15519715,2021-07-03 14:29:42
Val-d'Or ,arme à feu,5,Le Journal de Montréal,Un adolescent de 13 ans tué accidentellement à Val-d'Or,,,https://www.journaldemontreal.com/2020/06/14/une-jeune-personne-meurt-a-val-dor-1,2021-07-03 14:29:42
Val-d'Or ,arme à feu,6,La Presse,Une collision à Val-d'Or fait un mort,2021-03-28,97,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-28/une-collision-a-val-d-or-fait-un-mort.php,2021-07-03 14:29:43
Val-d'Or ,arme à feu,7,La Presse,Val-d'Or | Trois blessés dans une collision frontale impliquant une auto-patrouille,2021-01-16,168,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-16/val-d-or/trois-blesses-dans-une-collision-frontale-impliquant-une-auto-patrouille.php,2021-07-03 14:29:43
Val-d'Or ,arme à feu,8,ICI.Radio-Canada.ca,Altercation à Sullivan: un homme accusé d'avoir fait feu vers un véhicule,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734908/michael-villeneuve-arrestation-accusation-val-dor,2021-07-03 14:29:43
Val-d'Or ,arme à feu,9,ICI.Radio-Canada.ca,Crimes par armes à feu et gangs : Ottawa accorde des fonds à l'Î.-P.-É.,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785120/argent-federal-lutte-crimes-armes-a-feu-gangs-ile-du-prince-edouard,2021-07-03 14:29:43
Val-d'Or ,arme à feu,10,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2021-07-03 14:29:43
Val-d'Or ,arme à feu,11,La Presse,Un garçon de 12 ans disparu à Val-d'Or,2021-01-08,176,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-08/un-garcon-de-12-ans-disparu-a-val-d-or.php,2021-07-03 14:29:43
Val-d'Or ,arme à feu,12,TVA Nouvelles,Deux morts après une collision frontale à Val-d'Or,2020-10-24,252,https://www.tvanouvelles.ca/2020/10/24/deux-morts-apres-une-collision-frontale-a-val-dor,2021-07-03 14:29:44
Val-d'Or ,arme à feu,13,ICI.Radio-Canada.ca,La SQ démantèle un réseau de trafiquants en Abitibi,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753803/surete-quebec-reseau-stupefiants-vallee-or-abitibi,2021-07-03 14:29:44
Val-d'Or ,arme à feu,14,Le Journal de Québec,Il n'y a plus que 600 caribous forestiers sur la Côte-Nord,2021-03-29,96,https://www.journaldequebec.com/2021/03/29/il-ny-a-plus-que-600caribous-forestiers-sur-la-cote-nord,2021-07-03 14:29:44
Val-d'Or ,arme à feu,15,L’actualité,Drame de Vassan : le dossier remis au 20 novembre,2020-09-25,281,https://lactualite.com/actualites/drame-de-vassan-le-dossier-remis-au-20-novembre/,2021-07-03 14:29:44
Val-d'Or ,arme à feu,16,ICI.Radio-Canada.ca,Le maire de Val-d'Or rabroue les opposants au registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1151038/registre-armes-val-dor-pierre-corbeil-citoyens-opposants,2021-07-03 14:29:44
Val-d'Or ,arme à feu,17,iHeartRadio,Importante saisie d'armes en Montérégie,2021-03-09,116,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/importante-saisie-d-armes-en-monteregie-1.14736091,2021-07-03 14:29:45
Val-d'Or ,arme à feu,18,Radio-Canada.ca,"Rachat des armes d'assaut : le projet de loi fédéral imminent, mais sans obligation",2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769868/projet-loi-rachat-armes-assaut,2021-07-03 14:29:45
Val-d'Or ,arme à feu,19,ICI.Radio-Canada.ca,Opération policière à Laverlochère : Johny Sabater demeure détenu,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783227/homme-barricade-laverlochere-johny-sabater-detention,2021-07-03 14:29:45
Val-d'Or ,arme à feu,20,Radio-Canada.ca,"Pour plusieurs, le projet de loi fédéral sur les armes d'assaut ne passe pas",2021-02-17,136,https://ici.radio-canada.ca/nouvelle/1771163/trudeau-projet-de-loi-arme-assaut-canada-reaction-opposition-polytechnique,2021-07-03 14:29:46
Val-d'Or ,arme à feu,21,La Presse,Agressions sexuelles: la prison pour un «ramancheur» de Val-d'Or,2020-08-28,309,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-28/agressions-sexuelles-la-prison-pour-un-ramancheur-de-val-d-or.php,2021-07-03 14:29:46
Val-d'Or ,arme à feu,22,iHeartRadio,Un individu armé est barricadé à Laverlochère-Angliers,2021-02-23,130,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-individu-arme-est-barricade-a-laverlochere-angliers-1.14635579,2021-07-03 14:29:46
Val-d'Or ,arme à feu,23,ICI.Radio-Canada.ca,Mort de Daunte Wright au Minnesota : la policière accusée d'homicide involontaire,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784838/black-lives-matter-taser-afro-americain-minnesota,2021-07-03 14:29:46
Val-d'Or ,arme à feu,24,ICI.Radio-Canada.ca,Projet de loi C-21 sur les armes à feu : vives critiques de proches de victimes,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790136/projet-loi-c-21-proches-victimes-fusillades-veulent-reecriture-complete,2021-07-03 14:29:46
Val-d'Or ,arme à feu,25,La Presse,Tuée par balle à Montréal | « Elle n'a même pas eu le temps de réussir »,2021-02-28,125,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-28/tuee-par-balle-a-montreal/elle-n-a-meme-pas-eu-le-temps-de-reussir.php,2021-07-03 14:29:47
Val-d'Or ,santé publique,1,iHeartRadio,L'Abitibi-Témiscamingue possiblement aux prises avec une éclosion,2021-06-06,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/l-abitibi-temiscamingue-possiblement-aux-prises-avec-une-eclosion-1.15366328,2021-07-03 14:29:54
Val-d'Or ,santé publique,2,ICI.Radio-Canada.ca,Malartic renouera avec son marché public,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798569/exposant-marche-vallee-de-l-or-achat-local,2021-07-03 14:29:54
Val-d'Or ,santé publique,3,Le Citoyen Val-d'Or - Amos,Théâtre: Val-d'Or vous racontera son histoire dans une nouvelle version,2021-06-10,23,https://www.lecitoyenvaldoramos.com/article/2021/06/10/theatre-val-d-or-vous-racontera-son-histoire-dans-une-nouvelle-version,2021-07-03 14:29:54
Val-d'Or ,santé publique,4,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 14:29:54
Val-d'Or ,santé publique,5,ICI.Radio-Canada.ca,Deuxième éclosion de COVID-19 : Val-d'Or ne réduit pas ses services,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755339/covid-val-dor-cas-bureaux-municipal-corbeil,2021-07-03 14:29:55
Val-d'Or ,santé publique,6,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 14:29:55
Val-d'Or ,santé publique,7,Radio-Canada.ca,Québec débloque 27 M$ pour ouvrir des cliniques de santé autochtone,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796776/cliniques-minowe-centre-amitie-autochtones-val-d-or,2021-07-03 14:29:55
Val-d'Or ,santé publique,8,ICI.Radio-Canada.ca,Des professionnels de la santé et des services sociaux manifestent à Val-d'Or,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788968/manifestation-apts-valdor-centre-jeunesse,2021-07-03 14:29:55
Val-d'Or ,santé publique,9,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 14:29:55
Val-d'Or ,santé publique,10,ICI.Radio-Canada.ca,La FIQ-SISSAT sensibilise la population au manque d'infirmières,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795075/penurie-main-d-oeuvre-hopital-abitibi-temiscamingue,2021-07-03 14:29:56
Val-d'Or ,santé publique,11,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 14:29:56
Val-d'Or ,santé publique,12,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 s'ajoute au bilan de l'Abitibi-Témiscamingue | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769705/variant-afrique-du-sud-africain-deces-virus,2021-07-03 14:29:56
Val-d'Or ,santé publique,13,iHeartRadio,La santé publique justifie la zone orange en Abitibi-Témiscamingue,2021-03-17,108,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/la-sante-publique-justifie-la-zone-orange-en-abitibi-temiscamingue-1.14786573,2021-07-03 14:29:56
Val-d'Or ,santé publique,14,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 reprend mardi à Rouyn-Noranda,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1761005/vaccins-abitibi-temiscamingue-covid-nombre-combien,2021-07-03 14:29:56
Val-d'Or ,santé publique,15,Le Citoyen Val-d'Or - Amos,Le variant permet à la région de recevoir tous ses vaccins,2021-03-01,124,https://www.lecitoyenvaldoramos.com/article/2021/03/01/le-variant-permet-a-la-region-de-recevoir-tous-ses-vaccins,2021-07-03 14:29:56
Val-d'Or ,santé publique,16,Le Citoyen Val-d'Or - Amos,Des plages de vaccination sans rendez-vous disponibles dans la région,2021-05-31,33,https://www.lecitoyenvaldoramos.com/article/2021/05/31/des-plages-de-vaccination-sans-rendez-vous-disponibles-dans-la-region,2021-07-03 14:29:57
Val-d'Or ,santé publique,17,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 14:29:57
Val-d'Or ,santé publique,18,ICI.Radio-Canada.ca,Le CISSS-AT retire des responsabilités à un gestionnaire qui a voyagé à l'étranger,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761525/voyage-sud-cisss-at-covid-dirigeant-decembre,2021-07-03 14:29:57
Val-d'Or ,santé publique,19,ICI.Radio-Canada.ca,La COVID-19 continue de progresser en Abitibi-Témiscamingue | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1740025/coronavirus-ecole-point-controle-visites-hopital,2021-07-03 14:29:57
Val-d'Or ,santé publique,20,ICI.Radio-Canada.ca,Plus de 50 000 doses du vaccin Pfizer attendues en Abitibi-Témiscamingue d'ici la fin mai | Coronavirus,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787132/vaccination-deplacements-variants-abitibi-temiscamingue,2021-07-03 14:29:57
Val-d'Or ,santé publique,21,ICI.Radio-Canada.ca,Adapter le message pour que tous aient accès aux informations sur la vaccination,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792586/vaccination-informations-communautes-culturelles-autochtones,2021-07-03 14:29:57
Val-d'Or ,santé publique,22,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 14:29:58
Val-d'Or ,santé publique,23,ICI.Radio-Canada.ca,Des employés de la santé évaluent les possibilités de déclencher une grève,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793853/federation-sante-csn-agences-,2021-07-03 14:29:58
Val-d'Or ,santé publique,24,ICI.Radio-Canada.ca,Les étudiants de retour dans la région doivent s'isoler 14 jours avant de travailler,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790437/etudiants-retour-abitibi-temiscamingue-isolement-emploi,2021-07-03 14:29:58
Val-d'Or ,santé publique,25,ICI.Radio-Canada.ca,Le maire de Val-d'Or se réjouit du nouveau système d'alertes régionales pour la COVID-19,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732431/coronavirus-pierre-corbeil-vigilance-vert-jaune-orange-rouge,2021-07-03 14:29:58
Val-d'Or ,covid OR COVID,1,ICI.Radio-Canada.ca,Mariage et COVID-19 : des allègements qui ont peu d'impacts,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806205/mariage-annules-reportes-abitibi-covid-eglise,2021-07-03 14:30:05
Val-d'Or ,covid OR COVID,2,iHeartRadio,Un seul nouveau cas de covid-19 chez nous,2021-06-08,25,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/un-seul-nouveau-cas-de-covid-19-chez-nous-1.15378806,2021-07-03 14:30:06
