Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Marieville,décès OR mort,11,TVA Nouvelles,22 morts de la COVID-19 au CHSLD Sainte-Croix de Marieville,2020-10-27,263,https://www.tvanouvelles.ca/2020/10/27/22-morts-de-la-covid-19-au-chsld-sainte-croix-de-marieville,2021-07-17 08:18:22,local
Marieville,décès OR mort,12,NecrologieCanada,Helene Lacroix Robitaille 1949 2021,2021-06-04,43,https://necrocanada.com/deces-2021/helene-lacroix-robitaille-1949-2021/,2021-07-17 08:18:22,local
Marieville,décès OR mort,13,Le Journal de Montréal,Une piétonne happée à mort sur la route 227 à Marieville,,,https://www.journaldemontreal.com/2020/02/26/une-pietonne-happee-a-mort-sur-la-route-227-a-marieville,2021-07-17 08:18:22,local
Marieville,décès OR mort,14,La Voix de l'est - Groupe Capitales Médias,Une dispute fatale | Actualités,2021-06-04,43,https://www.lavoixdelest.ca/actualites/une-dispute-fatale-d5809480302639239c6290569acde402,2021-07-17 08:18:22,local
Marieville,décès OR mort,15,Le Journal de Montréal,La gestionnaire du CHSLD Sainte-Croix de Marieville relevée de ses fonctions,2020-10-29,261,https://www.journaldemontreal.com/2020/10/29/la-gestionnaire-du-chsld-sainte-croix-de-marieville-relevee-de-ses-fonctions-1,2021-07-17 08:18:22,local
Marieville,décès OR mort,16,TVA Nouvelles,COVID-19 29 décès au CHSLD Sainte-Croix,2020-11-04,255,https://www.tvanouvelles.ca/2020/11/04/29-deces-au-chsld-sainte-croix,2021-07-17 08:18:22,local
Marieville,décès OR mort,17,NecrologieCanada,Jean-Claude Beauregard 1938 2020,2020-12-30,199,https://necrocanada.com/deces-2020/jean-claude-beauregard-1938-2020/,2021-07-17 08:18:23,local
Marieville,décès OR mort,18,La Tribune - Groupe Capitales Médias,Équipements Adrien Phaneuf: une passion familiale depuis 75 ans,2021-07-08,9,https://www.latribune.ca/affaires/equipements-adrien-phaneuf-une-passion-familiale-depuis-75-ans-aa88643a8996b7f9f9cc3ad219139de9,2021-07-17 08:18:23,local
Marieville,décès OR mort,19,Le Journal de Montréal,"DESJARDINS, Thérèse (Madore)",2021-02-27,140,https://www.journaldemontreal.com/2021/02/27/4baad8a4ed/desjardins-therese--madore,2021-07-17 08:18:23,local
Marieville,décès OR mort,20,NecrologieCanada,Diane Vaillancourt-Gladu 1952 2021,2021-05-03,75,https://necrocanada.com/deces-2021/diane-vaillancourt-gladu-1952-2021/,2021-07-17 08:18:23,local
Marieville,décès OR mort,21,Le Journal de Montréal,Kevin Owens: de Marieville à WrestleMania | JDM,2021-04-09,99,https://www.journaldemontreal.com/2021/04/09/kevin-owens-de-marieville-a-wrestlemania,2021-07-17 08:18:23,local
Marieville,décès OR mort,22,Le Journal de Montréal,"LUSSIER, Fernand",2021-03-17,122,https://www.journaldemontreal.com/2021/03/17/cacdcf5712/lussier-fernand,2021-07-17 08:18:24,local
Marieville,décès OR mort,23,La Tribune - Groupe Capitales Médias,Enquête pour authentifier la mort de l'éditeur Michel Brûlé,2021-06-01,46,https://www.latribune.ca/actualites/justice-et-faits-divers/enquete-pour-authentifier-la-mort-de-lediteur-michel-brule-4445d432f50b346721bafc24798d0870,2021-07-17 08:18:24,local
Marieville,décès OR mort,24,Le Journal de Chambly,Marieville toujours sous surveillance - Le journal de Chambly,2020-11-06,253,https://www.journaldechambly.com/marieville-toujours-sous-surveillance/,2021-07-17 08:18:24,local
Marieville,décès OR mort,25,Le Journal de Chambly,L'avenir de l'église Saint-Nom-de-Marie à Marieville - Le journal de Chambly,2021-04-15,93,https://www.journaldechambly.com/lavenir-de-leglise-saint-nom-de-marie-a-marieville-2/,2021-07-17 08:18:25,local
Marieville,incendie,1,Le Journal de Chambly,Marieville : sécuriser l'intersection Girouard-Jeannotte sur la route 227 - Le journal de Chambly,2021-07-02,15,https://www.journaldechambly.com/marieville-securisee-lintersection-girouard-jeannotte-sur-la-route-227/,2021-07-17 08:18:34,local
Marieville,incendie,2,Chambly Matin,"Violent incendie de résidence à Marieville, vendredi dernier - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-24,143,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-faits-divers-incendie-service-incendie-de-marieville.html,2021-07-17 08:18:34,local
Marieville,incendie,3,Chambly Matin,"Incendie sur le pont de la piste cyclable, la route des champs à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-la-route-des-champs-incendie-mrc-de-rouville-faits-divers.html,2021-07-17 08:18:34,local
Marieville,incendie,4,Chambly Matin,"Un garage est la proie des flammes à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-03,75,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/faits-divers-incendie-a-marieville-service-de-securite-incendie-de-marieville.html,2021-07-17 08:18:34,local
Marieville,incendie,5,Chambly Matin,"Un camion semi-remorque fait une sortie de route vendredi à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-03,75,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-accident-service-incendie-de-marieville-faits-divers.html,2021-07-17 08:18:34,local
Marieville,incendie,6,Chambly Matin,"Pratique incendie à Saint-Mathias-Sur-Richelieu - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-18,90,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/pratique-incendie-faits-divers-saint-mathias-sur-richelieu-service-incendie-de-marieville-richelieu-apam-pratique.html,2021-07-17 08:18:35,local
Marieville,incendie,7,Le Journal de Chambly,Combattre le feu sans eau - Le journal de Chambly,2020-10-15,275,https://www.journaldechambly.com/combattre-le-feu-sans-eau/,2021-07-17 08:18:35,local
Marieville,incendie,8,Le Journal de Chambly,Feu et vol dans la même fin de semaine - Le journal de Chambly,2020-11-25,234,https://www.journaldechambly.com/feu-et-vol-dans-la-meme-fin-de-semaine/,2021-07-17 08:18:36,local
Marieville,incendie,9,Chambly Matin,"Explosion dans un garage à Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-22,117,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-rougemont-rougemont-explosion-garage-faits-divers.html,2021-07-17 08:18:36,local
Marieville,incendie,10,Le Journal de Chambly,Le pompier de Marieville jugé coupable - Le journal de Chambly,2021-03-18,121,https://www.journaldechambly.com/le-pompier-de-marieville-juge-coupable/,2021-07-17 08:18:36,local
Marieville,incendie,11,Chambly Matin,"Deux avions-citernes pour combattre un incendie de forêt au mont Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-16,62,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/incendie-de-foret-avions-citernes-mon-rougemont-ville-de-rougemont-sopfeu-faits-divers.html,2021-07-17 08:18:36,local
Marieville,incendie,12,Chambly Matin,"Incendie suspect dans une résidence de Rougemont - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-09,130,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-rougemont-service-incendie-incendie-suspect-faits-divers-surete-du-quebec-association-des-pompiers-auxiliaires-de-la-monteregie.html,2021-07-17 08:18:37,local
Marieville,incendie,13,TVA Nouvelles,Crise du logement : les villes du Québec sous haute pression,2021-06-29,18,https://www.tvanouvelles.ca/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression-1,2021-07-17 08:18:37,local
Marieville,incendie,14,Le Journal de Chambly,Ils ont tout perdu dans un incendie - Le journal de Chambly,2020-12-10,219,https://www.journaldechambly.com/61610-2/,2021-07-17 08:18:37,local
Marieville,incendie,15,Chambly Matin,"Un ancien pompier de Marieville trouvé coupable d'agression sexuelle - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-alexandre-russell-ancien-pompier-faits-divers.html,2021-07-17 08:18:37,local
Marieville,incendie,16,Chambly Matin,"Un garage est la proie des flammes à Carignan - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-29,110,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-incendie-incendie-dans-un-garage-faits-divers-service-incendie-de-chambly.html,2021-07-17 08:18:38,local
Marieville,incendie,17,Le Journal de Chambly,« V'là la maison qui brûle » - Le journal de Chambly,2021-05-03,75,https://www.journaldechambly.com/vla-la-maison-qui-brule/,2021-07-17 08:18:38,local
Marieville,incendie,18,La Tribune - Groupe Capitales Médias,Incendie dans une meunerie à Farnham [VIDÉO ET GALERIE PHOTO],2021-05-21,57,https://www.latribune.ca/actualites/estrie-et-regions/incendie-dans-une-meunerie-a-farnham-video-et-galerie-photo-325b0031e532d5c77e81846e74c46dd3,2021-07-17 08:18:38,local
Marieville,incendie,19,Le Soleil - Groupe Capitales Médias,Une église détruite par le feu en Gaspésie [VIDÉO],2021-04-27,81,https://www.lesoleil.com/actualite/en-region/une-eglise-detruite-par-le-feu-en-gaspesie-video-a272d524d4541c444f96340ca44761c0,2021-07-17 08:18:38,local
Marieville,incendie,20,Le Journal de Chambly,Une vingtaine d'armes saisies à Marieville - Le journal de Chambly,2020-11-18,241,https://www.journaldechambly.com/une-vingtaine-darmes-saisie-a-marieville/,2021-07-17 08:18:38,local
Marieville,incendie,21,La Tribune - Groupe Capitales Médias,Un violent incendie détruit l'hôtel du Parc-Orford [PHOTOS et VIDÉO],2021-01-12,186,https://www.latribune.ca/actualites/estrie-et-regions/un-violent-incendie-detruit-lhotel-du-parc-orford-photos-et-video-e7dc3870bfa336b066ba81b8318d088a,2021-07-17 08:18:39,local
Marieville,incendie,22,La Tribune - Groupe Capitales Médias,Incendie dans une coopérative d'habitation à Sherbrooke,2021-05-30,48,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-dans-une-cooperative-dhabitation-a-sherbrooke-52795a34a5ba09d7ee8d4c4af559991b,2021-07-17 08:18:39,local
Marieville,incendie,23,Chambly Matin,"Visitez la nouvelle caserne du Service incendie de Richelieu avec Philippe Laprise - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2020-12-04,225,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-richelieu-caserne-service-incendie-de-richelieu-philippe-laprise.html,2021-07-17 08:18:39,local
Marieville,incendie,24,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-03,75,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-07-17 08:18:39,local
Marieville,incendie,25,La Voix de l'est - Groupe Capitales Médias,Incendie de véhicules chez un ferrailleur | Actualités,2021-05-17,61,https://www.lavoixdelest.ca/actualites/incendie-de-vehicules-chez-un-ferrailleur-44e980ff68b68d61cbf9df06e76c1253,2021-07-17 08:18:40,local
Marieville,police OR Sûreté,1,M105 La vie d'ici,Deux blessés à la suite d'un capotage sur l'A-10 à la hauteur de Marieville,2021-07-08,9,https://m105.ca/actualite/un-vehicule-fait-un-capotage-sur-lautoroute-10-pres-de-marieville/,2021-07-17 08:18:49,local
Marieville,police OR Sûreté,2,Chambly Matin,"Un véhicule a fait une sortie de route sur l'autoroute 10 à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-07-08,9,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/faits-divers-accident-sortie-de-route-marieville-surete-du-quebec.html,2021-07-17 08:18:49,local
Marieville,police OR Sûreté,3,La Presse,Les trois vies dangereuses d'une taupe de la SQ chez les Hells,2021-07-10,7,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-10/les-trois-vies-dangereuses-d-une-taupe-de-la-sq-chez-les-hells.php,2021-07-17 08:18:49,local
Marieville,police OR Sûreté,4,M105 La vie d'ici,Altercation à Marieville : la SQ procède à l'arrestation d'une jeune femme,2021-03-04,135,https://m105.ca/actualite/altercation-a-marieville-la-sq-mene-une-enquete/,2021-07-17 08:18:49,local
Marieville,police OR Sûreté,5,Le Journal de Chambly,La police alertée pour un incident sur la rue Talon à Chambly - Le journal de Chambly,2021-03-11,128,https://www.journaldechambly.com/la-police-alertee-pour-un-incident-sur-la-rue-talon-a-chambly/,2021-07-17 08:18:49,local
Marieville,police OR Sûreté,6,Chambly Matin,"Perquisition à Carignan - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-18,60,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-carignan-operation-policiere-lutte-contre-la-drogue-surete-du-quebec.html,2021-07-17 08:18:50,local
Marieville,police OR Sûreté,7,iHeartRadio,La SQ poursuit un fuyard sur une trentaine de km en Montérégie,2020-12-13,216,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/la-sq-poursuit-un-fuyard-sur-une-trentaine-de-km-en-monteregie-1.14159632,2021-07-17 08:18:50,local
Marieville,police OR Sûreté,8,TVA Nouvelles,Une cycliste perd la vie à Marieville,2021-06-08,39,https://www.tvanouvelles.ca/2021/06/08/collision-frontale-entre-une-cycliste-et-un-vus-a-marieville,2021-07-17 08:18:50,local
Marieville,police OR Sûreté,9,Chambly Matin,"La Régie intermunicipale de police Richelieu–Saint-Laurent a remis 24 constats d'infraction en une semaine - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-07,101,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/la-regie-intermunicipale-de-police-richelieu-saint-laurent-covid-19-faits-divers-constat-d-infaction-mesures-sanitaire.html,2021-07-17 08:18:50,local
Marieville,police OR Sûreté,10,Le Journal de Chambly,Une vingtaine d'armes saisies à Marieville - Le journal de Chambly,2020-11-18,241,https://www.journaldechambly.com/une-vingtaine-darmes-saisie-a-marieville/,2021-07-17 08:18:51,local
Marieville,police OR Sûreté,11,Chambly Matin,"Présence policière accrue pour la semaine de relâche - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-01,138,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/semaine-de-relache-regie-intermunicipale-de-police-richelieu-saint-laurent-covid-19.html,2021-07-17 08:18:51,local
Marieville,police OR Sûreté,12,Chambly Matin,"Incendie sur le pont de la piste cyclable, la route des champs à Marieville - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,129,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/service-incendie-de-marieville-la-route-des-champs-incendie-mrc-de-rouville-faits-divers.html,2021-07-17 08:18:51,local
Marieville,police OR Sûreté,13,iHeartRadio,Les premières images de la future bibliothèque de Marieville dévoilées,2021-02-04,163,https://www.iheartradio.ca/boom/boom-1041/nouvelles/les-premieres-images-de-la-future-bibliotheque-de-marieville-devoilees-1.14511217,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,14,Chambly Matin,"Opération policière en partenariat avec les contrôleurs routiers - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-15,63,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/surete-du-quebec-controleur-routier-mrc-de-rouville.html,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,15,Le Journal de Chambly,Les conclusions du coroner - Le journal de Chambly,2021-06-02,45,https://www.journaldechambly.com/les-conclusions-du-coroner/,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,16,M105 La vie d'ici,Collision sur la route 112 à Marieville : un motocycliste blessé sérieusement,2021-06-10,37,https://m105.ca/actualite/sortie-de-route-sur-la-route-112-a-marieville-un-motocycliste-blesse-serieusement/,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,17,Le Journal de Chambly,Feu et vol dans la même fin de semaine - Le journal de Chambly,2020-11-25,234,https://www.journaldechambly.com/feu-et-vol-dans-la-meme-fin-de-semaine/,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,18,La Voix de l'est - Groupe Capitales Médias,La vitesse surveillée de plus près en juin,2021-06-09,38,https://www.lavoixdelest.ca/actualites/la-vitesse-surveillee-de-plus-pres-en-juin-2d9f814b783d404c7cee8ad37b09d096,2021-07-17 08:18:52,local
Marieville,police OR Sûreté,19,La Voix de l'est - Groupe Capitales Médias,Une poursuite policière de 30 km sur l'A10,2020-12-13,216,https://www.lavoixdelest.ca/actualites/une-poursuite-policiere-de-30-km-sur-la10-edccb4c6afc05b1f0e27bb0f36fc1d20,2021-07-17 08:18:53,local
Marieville,police OR Sûreté,20,Le Journal de Chambly,Un pompier de Marieville accusé - Le journal de Chambly,,,https://www.journaldechambly.com/un-pompier-de-marieville-accuse/,2021-07-17 08:18:53,local
Marieville,police OR Sûreté,21,La Voix de l'est - Groupe Capitales Médias,Un forcené se rend au terme d'un siège de deux heures [GALERIE PHOTOS],2021-03-16,123,https://www.lavoixdelest.ca/actualites/un-forcene-se-rend-au-terme-dun-siege-de-deux-heures-galerie-photos-61e1682bd139f64115d98d36d1aa6c1d,2021-07-17 08:18:53,local
Marieville,police OR Sûreté,22,Le Journal de Chambly,Un ancien prêtre arrêté à Marieville - Le journal de Chambly,2020-12-31,198,https://www.journaldechambly.com/un-ancien-prete-arrete-a-marieville/,2021-07-17 08:18:53,local
Marieville,police OR Sûreté,23,La Tribune - Groupe Capitales Médias,La Sûreté du Québec déploie un projet pilote de caméras portatives pour ses policiers,2021-04-26,82,https://www.latribune.ca/actualites/estrie-et-regions/la-surete-du-quebec-deploie-un-projet-pilote-de-cameras-portatives-pour-ses-policiers-5d5e925bb7ac89c413bfdcfc95aeaab3,2021-07-17 08:18:53,local
Marieville,police OR Sûreté,24,Le Journal de Chambly,Barricade sur l'île Demers - Le journal de Chambly,2021-06-14,33,https://www.journaldechambly.com/barricade-sur-lile-demers/,2021-07-17 08:18:54,local
Marieville,police OR Sûreté,25,M105 La vie d'ici,Suspect à identifier suite à un vol dans un dépanneur de Marieville,2020-10-06,284,https://m105.ca/actualite/suspect-a-identifier-suite-a-un-vol-dans-un-depanneur-de-marieville/,2021-07-17 08:18:54,local
Marieville,Cégep,1,La Voix de l'est - Groupe Capitales Médias,Le Cégep de Granby lance une série de formations pour les personnes sans emploi,2021-03-02,137,https://www.lavoixdelest.ca/actualites/le-cegep-de-granby-lance-une-serie-de-formations-pour-les-personnes-sans-emploi-d72ab1aa455699774040efd5a300fbac,2021-07-17 08:19:03,local
