Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lac-Etchemin,accident,12,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,180,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-07-28 12:49:44,local
Lac-Etchemin,accident,13,La Voix du Sud,Accident et poursuite policière à Saint-Lazare,2021-06-15,43,https://www.lavoixdusud.com/2021/06/15/accident-impliquant-une-autopatrouille-a-saint-lazare/,2021-07-28 12:49:44,local
Lac-Etchemin,accident,14,ICI.Radio-Canada.ca,Noyade dans la rivière Etchemin : la victime identifiée,2021-06-08,50,https://ici.radio-canada.ca/nouvelle/1799354/homme-disparu-riviere-etchemin-levis,2021-07-28 12:49:44,local
Lac-Etchemin,accident,15,La Voix du Sud,Un accident fait un blessé à Sainte-Aurélie,2021-06-17,41,https://www.lavoixdusud.com/2021/06/17/un-accident-fait-un-blesse-a-saint-zacharie/,2021-07-28 12:49:45,local
Lac-Etchemin,accident,16,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,246,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-28 12:49:45,local
Lac-Etchemin,accident,17,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-07-28 12:49:45,local
Lac-Etchemin,accident,18,La Voix du Sud,Accident de motoneige à Saint-Philémon,2021-03-13,137,https://www.lavoixdusud.com/2021/03/13/accident-de-motoneige-a-saint-philemon/,2021-07-28 12:49:45,local
Lac-Etchemin,accident,19,La Voix du Sud,Incendie à Saint-Léon,2021-05-23,66,https://www.lavoixdusud.com/2021/05/23/incendie-a-saint-leon/,2021-07-28 12:49:45,local
Lac-Etchemin,accident,20,La Voix du Sud,"Jeannine Nadeau de Lac-Etchemin: passionnée de golf, à 90 ans !",2021-06-23,35,https://www.lavoixdusud.com/2021/06/23/jeannine-nadeau-de-lac-etchemin-passionnee-de-golf-a-90-ans%E2%80%89/,2021-07-28 12:49:46,local
Lac-Etchemin,accident,21,La Voix du Sud,Projet de 4e Avenue à Lac-Etchemin,2021-05-04,85,https://www.lavoixdusud.com/2021/05/04/projet-de-4e-avenue-a-lac-etchemin/,2021-07-28 12:49:46,local
Lac-Etchemin,accident,22,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,242,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-07-28 12:49:46,local
Lac-Etchemin,accident,23,La Voix du Sud,Sortie de route à Saint-Léon,2021-06-16,42,https://www.lavoixdusud.com/2021/06/16/sortie-de-route-a-saint-leon-2/,2021-07-28 12:49:46,local
Lac-Etchemin,accident,24,La Voix du Sud,Nouvelles acquisitions pour Pièces d'auto GGM,2021-03-10,140,https://www.lavoixdusud.com/2021/03/10/nouvelles-acquisitions-pour-pieces-dauto-ggm/,2021-07-28 12:49:46,local
Lac-Etchemin,accident,25,La Voix du Sud,Sports Projet de vélo de montagne au Mont-Orignal,2021-04-27,92,https://www.lavoixdusud.com/2021/04/27/projet-de-velo-de-montagne-au-mont-orignal/,2021-07-28 12:49:47,local
Lac-Etchemin,décès OR mort,1,La Voix du Sud,Une fondation au nom de Michel Bernier sera créée,2021-07-27,1,https://www.lavoixdusud.com/2021/07/27/une-fondation-au-nom-de-michel-bernier-sera-creee/,2021-07-28 12:50:25,local
Lac-Etchemin,décès OR mort,2,La Voix du Sud,Présence remarquée au Triathlon Abénaquis,2021-07-22,6,https://www.lavoixdusud.com/2021/07/22/presence-remarquee-au-triathlon-abenaquis/,2021-07-28 12:50:25,local
Lac-Etchemin,décès OR mort,3,NecrologieCanada,Denis Chabot (1940 2021),2021-07-23,5,https://necrocanada.com/deces-2021/denis-chabot-1940-2021/,2021-07-28 12:50:26,local
Lac-Etchemin,décès OR mort,4,La Voix du Sud,Réussite pour le premier Triathlon Abénaquis de Sainte-Aurélie,2021-07-18,10,https://www.lavoixdusud.com/2021/07/18/reussite-pour-le-premier-triathlon-abenaquis-de-sainte-aurelie/,2021-07-28 12:50:26,local
Lac-Etchemin,décès OR mort,5,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,88,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-07-28 12:50:26,local
Lac-Etchemin,décès OR mort,6,NecrologieCanada,Benoit Dupuis (1931 2021),2021-07-24,4,https://necrocanada.com/deces-2021/benoit-dupuis-1931-2021/,2021-07-28 12:50:26,local
Lac-Etchemin,décès OR mort,7,NecrologieCanada,Michel Bernier (1961 2021),2021-07-02,26,https://necrocanada.com/deces-2021/michel-bernier-1961-2021/,2021-07-28 12:50:26,local
Lac-Etchemin,décès OR mort,8,NecrologieCanada,Therese Gascon Baribeault (1939 2021),2021-07-22,6,https://necrocanada.com/deces-2021/therese-gascon-baribeault-1939-2021/,2021-07-28 12:50:27,local
Lac-Etchemin,décès OR mort,9,NecrologieCanada,Claude Pouliot (1948 2021),2021-07-13,15,https://necrocanada.com/deces-2021/claude-pouliot-1948-2021/,2021-07-28 12:50:27,local
Lac-Etchemin,décès OR mort,10,NecrologieCanada,Jean-Charles Chabot (1941 2021),2021-07-20,8,https://necrocanada.com/deces-2021/jean-charles-chabot-1941-2021/,2021-07-28 12:50:27,local
Lac-Etchemin,décès OR mort,11,NecrologieCanada,Gertrude Maheux (1930 2021),2021-07-05,23,https://necrocanada.com/deces-2021/gertrude-maheux-1930-2021/,2021-07-28 12:50:27,local
Lac-Etchemin,décès OR mort,12,NecrologieCanada,Justin Tanguay (1931 2021),2021-07-05,23,https://necrocanada.com/deces-2021/justin-tanguay-1931-2021/,2021-07-28 12:50:28,local
Lac-Etchemin,décès OR mort,13,ICI.Radio-Canada.ca,Noyade dans la rivière Etchemin : la victime identifiée,2021-06-08,50,https://ici.radio-canada.ca/nouvelle/1799354/homme-disparu-riviere-etchemin-levis,2021-07-28 12:50:28,local
Lac-Etchemin,décès OR mort,14,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,196,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-28 12:50:28,local
Lac-Etchemin,décès OR mort,15,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,118,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-28 12:50:28,local
Lac-Etchemin,décès OR mort,16,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,161,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-07-28 12:50:28,local
Lac-Etchemin,décès OR mort,17,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,246,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,18,La Voix du Sud,Arrêté après une embardée en VTT,2021-06-09,49,https://www.lavoixdusud.com/2021/06/09/arrete-apres-une-embardee-en-vtt/,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,19,La Voix du Sud,"Jeannine Nadeau de Lac-Etchemin: passionnée de golf, à 90 ans !",2021-06-23,35,https://www.lavoixdusud.com/2021/06/23/jeannine-nadeau-de-lac-etchemin-passionnee-de-golf-a-90-ans%E2%80%89/,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,20,La Voix du Sud,Nouveau terrain de soccer à Lac-Etchemin,2021-05-17,72,https://www.lavoixdusud.com/2021/05/17/nouveau-terrain-de-soccer-a-lac-etchemin/,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,21,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,188,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,22,L'Éclaireur Progrès,Six nouveaux décès en Chaudière-Appalaches,2021-01-25,184,https://www.leclaireurprogres.ca/six-nouveaux-deces-en-chaudiere-appalaches/,2021-07-28 12:50:29,local
Lac-Etchemin,décès OR mort,23,Le Journal de Québec,"MÉTIVIER, Thérèse",2021-06-03,55,https://www.journaldequebec.com/2021/06/03/8ea7a9b29b/metivier-therese,2021-07-28 12:50:30,local
Lac-Etchemin,décès OR mort,24,La Voix du Sud,Projet de 4e Avenue à Lac-Etchemin,2021-05-04,85,https://www.lavoixdusud.com/2021/05/04/projet-de-4e-avenue-a-lac-etchemin/,2021-07-28 12:50:30,local
Lac-Etchemin,décès OR mort,25,La Voix du Sud,COVID-19 : aucun nouveau cas dans Bellechasse et Les Etchemins,2021-05-17,72,https://www.lavoixdusud.com/2021/05/17/covid-19-aucun-nouveau-cas-dans-bellechasse-et-les-etchemins/,2021-07-28 12:50:30,local
Lac-Etchemin,incendie,1,La Voix du Sud,Incendie à Saint-Léon,2021-05-23,66,https://www.lavoixdusud.com/2021/05/23/incendie-a-saint-leon/,2021-07-28 12:50:40,local
Lac-Etchemin,incendie,2,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,242,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-07-28 12:50:41,local
Lac-Etchemin,incendie,3,La Voix du Sud,Important incendie à Sainte-Sabine,2021-03-27,123,https://www.lavoixdusud.com/2021/03/27/important-incendie-a-sainte-sabine/,2021-07-28 12:50:41,local
Lac-Etchemin,incendie,4,La Voix du Sud,Autre feu de résidence à Saint-Léon,2021-03-05,145,https://www.lavoixdusud.com/2021/03/05/nouveau-feu-de-residence-en-cours-a-saint-leon/,2021-07-28 12:50:41,local
Lac-Etchemin,incendie,5,La Voix du Sud,Résidence détruite par un incendie à Saint-Léon,2021-03-02,148,https://www.lavoixdusud.com/2021/03/02/residence-detruite-par-un-incendie-a-saint-leon/,2021-07-28 12:50:41,local
Lac-Etchemin,incendie,6,La Voix du Sud,Alertes incendie et pannes d'électricité dans Bellechasse,2021-03-27,123,https://www.lavoixdusud.com/2021/03/27/debuts-dincendies-et-pannes-delectricite-dans-bellechasse/,2021-07-28 12:50:42,local
Lac-Etchemin,incendie,7,La Voix du Sud,Résidence incendiée à Saint-Malachie,2020-10-20,281,https://www.lavoixdusud.com/2020/10/20/residence-incendiee-a-saint-malachie/,2021-07-28 12:50:42,local
Lac-Etchemin,incendie,8,La Voix du Sud,Résidence incendiée à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/12/22/residence-incendiee-a-lac-etchemin/,2021-07-28 12:50:42,local
Lac-Etchemin,incendie,9,La Voix du Sud,Incendie dans une résidence à Saint-Zacharie,2021-06-15,43,https://www.lavoixdusud.com/2021/06/15/incendie-dans-une-residence-a-saint-zacharie/,2021-07-28 12:50:42,local
Lac-Etchemin,incendie,10,La Voix du Sud,Incendie d'importance à Saint-Henri,2021-01-04,205,https://www.lavoixdusud.com/2021/01/04/incendie-dimportance-a-saint-henri/,2021-07-28 12:50:43,local
Lac-Etchemin,incendie,11,La Voix du Sud,Incendie majeur à Saint-Luc,2020-12-16,224,https://www.lavoixdusud.com/2020/12/16/incendie-majeur-a-saint-luc/,2021-07-28 12:50:43,local
Lac-Etchemin,incendie,12,La Voix du Sud,Prévention incendie : la RISEDE volera de ses propres ailes,2020-10-23,278,https://www.lavoixdusud.com/2020/10/23/prevention-incendie-la-risede-volera-de-ses-propres-ailes/,2021-07-28 12:50:43,local
Lac-Etchemin,incendie,13,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,131,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-28 12:50:43,local
Lac-Etchemin,incendie,14,La Voix du Sud,Chalet incendié à Sainte-Rose,2020-12-11,229,https://www.lavoixdusud.com/2020/12/11/chalet-incendie-a-sainte-rose/,2021-07-28 12:50:43,local
Lac-Etchemin,incendie,15,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,188,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-28 12:50:44,local
Lac-Etchemin,incendie,16,EnBeauce.com,L'opération policière à Lac-Etchemin toujours en cours,2021-04-30,89,https://www.enbeauce.com/actualites/faits-divers/424729/loperation-policiere-a-lac-etchemin-toujours-en-cours,2021-07-28 12:50:44,local
Lac-Etchemin,incendie,17,La Voix du Sud,L'arrière d'un camion prend feu à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/07/30/larriere-dun-camion-prend-feu-a-lac-etchemin/,2021-07-28 12:50:44,local
Lac-Etchemin,incendie,18,La Voix du Sud,Des autocars Prévost au cœur d'un incendie en Californie,2021-03-03,147,https://www.lavoixdusud.com/2021/03/03/des-autocars-prevost-au-coeur-dun-incendie-en-californie/,2021-07-28 12:50:44,local
Lac-Etchemin,incendie,19,La Voix du Sud,Début d'incendie à Saint-Luc,2020-09-25,306,https://www.lavoixdusud.com/2020/09/25/debut-dincendie-a-saint-luc/,2021-07-28 12:50:44,local
Lac-Etchemin,incendie,20,La Voix du Sud,La Durantaye: une résidence détruite par le feu,2021-06-25,33,https://www.lavoixdusud.com/2021/06/25/la-durantaye-une-residence-detruite-par-le-feu/,2021-07-28 12:50:45,local
Lac-Etchemin,incendie,21,La Voix du Sud,Un violent incendie détruit le garage et les ateliers du Mont-Orignal,,,https://www.lavoixdusud.com/2019/06/26/un-violent-incendie-detruit-le-garage-et-les-ateliers-du-mont-orignal/,2021-07-28 12:50:45,local
Lac-Etchemin,incendie,22,La Voix du Sud,Incendie d'une résidence à Saint-Luc,,,https://www.lavoixdusud.com/2020/07/22/incendie-dune-residence-a-saint-luc/,2021-07-28 12:50:45,local
Lac-Etchemin,incendie,23,La Voix du Sud,Un motoneigiste secouru à Saint-Magloire,2021-03-20,130,https://www.lavoixdusud.com/2021/03/20/un-motoneigiste-secouru-a-saint-magloire/,2021-07-28 12:50:45,local
Lac-Etchemin,incendie,24,La Voix du Sud,Incendie: un nouveau camion pour la brigade de Saint-Charles,2021-02-04,174,https://www.lavoixdusud.com/2021/02/04/incendie-un-nouveau-camion-pour-la-brigade-de-saint-charles/,2021-07-28 12:50:45,local
Lac-Etchemin,incendie,25,La Voix du Sud,Garage incendié à Saint-Raphaël,2021-03-22,128,https://www.lavoixdusud.com/2021/03/22/garage-incendie-a-saint-raphael/,2021-07-28 12:50:45,local
Lac-Etchemin,police OR Sûreté,1,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,196,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-28 12:50:55,local
Lac-Etchemin,police OR Sûreté,2,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,107,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-28 12:50:56,local
Lac-Etchemin,police OR Sûreté,3,EnBeauce.com,L'opération policière à Lac-Etchemin toujours en cours,2021-04-30,89,https://www.enbeauce.com/actualites/faits-divers/424729/loperation-policiere-a-lac-etchemin-toujours-en-cours,2021-07-28 12:50:56,local
Lac-Etchemin,police OR Sûreté,4,Ma Beauce,Opération policière à Lac-Etchemin,2021-04-30,89,https://mabeauce.com/operation-policiere-en-cours-a-lac-etchemin/,2021-07-28 12:50:56,local
Lac-Etchemin,police OR Sûreté,5,La Voix du Sud,"Il se présente au poste de police, en état d'ébriété",2020-11-04,266,https://www.lavoixdusud.com/2020/11/04/il-se-presente-au-poste-de-police-en-etat-debriete/,2021-07-28 12:50:56,local
Lac-Etchemin,police OR Sûreté,6,Le Journal de Québec,Disparu dans la rivière Etchemin: un corps a été repêché dans le même secteur,2021-06-07,51,https://www.journaldequebec.com/2021/06/06/riviere-chaudiere-operation-de-sauvetage-a-levis,2021-07-28 12:50:57,local
Lac-Etchemin,police OR Sûreté,7,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,118,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-28 12:50:58,local
Lac-Etchemin,police OR Sûreté,8,L'Éclaireur Progrès,Vol de véhicule à La Guadeloupe,2021-02-24,154,https://www.leclaireurprogres.ca/vol-de-vehicule-a-la-guadeloupe/,2021-07-28 12:50:58,local
Lac-Etchemin,police OR Sûreté,9,La Voix du Sud,Arrêté après le vol d'une voiture de police,2021-03-22,128,https://www.lavoixdusud.com/2021/03/22/arrete-apres-le-vol-dune-voiture-de-police/,2021-07-28 12:50:58,local
Lac-Etchemin,police OR Sûreté,10,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,188,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-28 12:50:58,local
Lac-Etchemin,police OR Sûreté,11,EnBeauce.com,Normand DeLessard présente le Club de golf de Lac-Etchemin vue du ciel,2021-07-17,11,https://www.enbeauce.com/actualites/societe/431938/normand-delessard-presente-le-club-de-golf-de-lac-etchemin-vue-du-ciel,2021-07-28 12:50:58,local
Lac-Etchemin,police OR Sûreté,12,La Voix du Sud,Accident et poursuite policière à Saint-Lazare,2021-06-15,43,https://www.lavoixdusud.com/2021/06/15/accident-impliquant-une-autopatrouille-a-saint-lazare/,2021-07-28 12:50:59,local
Lac-Etchemin,police OR Sûreté,13,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,246,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-28 12:50:59,local
Lac-Etchemin,police OR Sûreté,14,Beauce-Média,Première grève matinale chez les enseignants de la région,2021-04-14,105,https://www.beaucemedia.ca/2021/04/14/premiere-greve-matinale-chez-les-enseignants-de-la-region/,2021-07-28 12:50:59,local
Lac-Etchemin,police OR Sûreté,15,La Voix du Sud,Saint-Camille : le Bureau des enquêtes indépendantes fait enquête,2021-02-02,176,https://www.lavoixdusud.com/2021/02/02/saint-camille-le-bureau-des-enquetes-independantes-fait-enquete/,2021-07-28 12:50:59,local
Lac-Etchemin,police OR Sûreté,16,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-07-28 12:50:59,local
Lac-Etchemin,police OR Sûreté,17,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,180,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,18,La Voix du Sud,Fermeture des salles à manger: incompréhension et déception chez les restaurateurs,2021-04-02,117,https://www.lavoixdusud.com/2021/04/02/fermeture-des-salles-a-manger-incomprehension-et-deception-chez-les-restaurateurs/,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,19,La Voix du Sud,Nouvelle saison de ski: optimisme au Mont-Orignal,2020-10-23,278,https://www.lavoixdusud.com/2020/10/23/nouvelle-saison-de-ski-optimisme-au-mont-orignal/,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,20,EnBeauce.com,Intervention policière pour un conflit entre deux voisins,2021-06-09,49,https://www.enbeauce.com/actualites/faits-divers/428664/intervention-policiere-pour-un-conflit-entre-deux-voisins,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,21,Le Journal de Québec,COVID-19: l'explosion des cas se poursuit chez les 15 à 35 ans au Québec,,,https://www.journaldequebec.com/2020/07/30/guilbault-fait-appel-aux-influenceurs-pour-conscientiser-les-jeunes,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,22,La Voix du Sud,Contrebande: arrestation à Saint-Charles,2020-11-02,268,https://www.lavoixdusud.com/2020/11/02/contrebande-arrestation-a-saint-charles/,2021-07-28 12:51:00,local
Lac-Etchemin,police OR Sûreté,23,La Voix du Sud,Opération spéciale de la Sûreté du Québec face au COVID-19,,,https://www.lavoixdusud.com/2020/03/21/operation-speciale-de-la-surete-du-quebec-face-au-covid-19/,2021-07-28 12:51:01,local
Lac-Etchemin,police OR Sûreté,24,ICI.Radio-Canada.ca,"Les MRC de L'Islet, de Montmagny et des Etchemins passent en zone rouge",2020-10-30,271,https://ici.radio-canada.ca/nouvelle/1745710/covid-19-nombre-cas-baisse-quebec-bilan-30-octobre,2021-07-28 12:51:01,local
Lac-Etchemin,police OR Sûreté,25,La Voix du Sud,Résidence incendiée à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/12/22/residence-incendiee-a-lac-etchemin/,2021-07-28 12:51:01,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",1,La Voix du Sud,Une nouvelle bourse pour Marika Labrecque de Lac-Etchemin,2021-06-29,29,https://www.lavoixdusud.com/2021/06/29/une-nouvelle-bourse-pour-marika-labrecque-de-lac-etchemin/,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",2,La Presse,Une joueuse des Martlets fait bouger les jeunes,2021-07-17,11,https://www.lapresse.ca/sports/2021-07-17/une-joueuse-des-martlets-fait-bouger-les-jeunes.php,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",3,Beauce-Média,Première grève matinale chez les enseignants de la région,2021-04-14,105,https://www.beaucemedia.ca/2021/04/14/premiere-greve-matinale-chez-les-enseignants-de-la-region/,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",4,RDS,La Fondation de l'athlète d'excellence et Gildan : près de 150 000 $ en bourses,2021-06-28,30,https://www.rds.ca/amateurs/la-fondation-de-l-athlete-d-excellence-et-gildan-pres-de-150-000-en-bourses-1.12823644,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",5,La Voix du Sud,Fermeture hâtive des écoles au CSS Côte-du-Sud,2021-02-02,176,https://www.lavoixdusud.com/2021/02/02/fermeture-hative-des-ecoles-au-css-cote-du-sud/,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",6,EnBeauce.com,COVID-19: vingt diagnostics dans les écoles au courant des derniers jours,2021-05-31,58,https://www.enbeauce.com/actualites/education/427725/covid-19-vingt-diagnostics-dans-les-ecoles-au-courant-des-derniers-jours,2021-07-28 12:51:18,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",7,L'Éclaireur Progrès,Nouveau contrat de travail doux-amer pour les enseignants,2021-05-19,70,https://www.leclaireurprogres.ca/nouveau-contrat-de-travail-doux-amer-pour-les-enseignants/,2021-07-28 12:51:19,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",8,Le Journal de Québec,Classes de rattrapage: des cours d'été à distance pour de nombreux élèves,2021-06-11,47,https://www.journaldequebec.com/2021/06/11/des-cours-dete-a-distance-pour-de-nombreux-eleves,2021-07-28 12:51:19,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",9,Le Journal de Québec,Grève «de courte durée» dans une majorité d'écoles le 14 avril,2021-04-01,118,https://www.journaldequebec.com/2021/04/01/greve-de-courte-duree-dans-une-majorite-decoles-le-14-avril,2021-07-28 12:51:19,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",10,La Voix du Sud,CSSBE: Fermeture de toutes les écoles du 6 au 9 avril,2021-04-01,118,https://www.lavoixdusud.com/2021/04/01/cssbe-fermeture-de-toutes-les-ecoles-du-6-au-9-avril/,2021-07-28 12:51:19,local
Lac-Etchemin,"""Centre de services scolaire"" OR ""Commission scolaire""",11,La Voix du Sud,Télétravail : la CSSBE réagit aux dénonciations de la CSQ,2020-12-13,227,https://www.lavoixdusud.com/2020/12/13/teletravail-la-cssbe-reagit-aux-denonciations-de-la-csq/,2021-07-28 12:51:19,local
