Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type de mot-clés
Montréal_V2,accident,17,TVA Nouvelles,Au moins dix morts dans l'accident d'une camionnette au Texas,2021-08-05,3,https://www.tvanouvelles.ca/2021/08/05/au-moins-dix-morts-dans-laccident-dune-camionnette-au-texas,2021-08-08 16:00:12,local
Montréal_V2,accident,18,Le Journal de Québec,Accident mortel à Saint-Félicien: une victime éjectée de son véhicule lors d'un capotage,2021-08-03,5,https://www.journaldequebec.com/2021/08/02/un-homme-lutte-pour-sa-vie-apres-une-sortie-de-route-a-saint-felicien,2021-08-08 16:00:12,local
Montréal_V2,accident,19,RDS,Vidéo | Accident de vélo spectaculaire sur la piste,2021-08-07,1,https://www.rds.ca/videos/Cyclisme/accident-de-velo-spectaculaire-sur-la-piste-3.1392964,2021-08-08 16:00:13,local
Montréal_V2,accident,20,Le Quotidien - Groupe Capitales Médias,Accident de moto : un homme repose dans un état critique,2021-08-07,1,https://www.lequotidien.com/actualites/accident-de-moto--un-homme-repose-dans-un-etat-critique-df478ab4d7399a8aaff774f8dfac42a3,2021-08-08 16:00:13,local
Montréal_V2,accident,21,Le Journal de Montréal,Accident mortel chez Groupe Robert,2021-07-29,10,https://www.journaldemontreal.com/2021/07/29/accident-mortel-chez-groupe-robert,2021-08-08 16:00:13,local
Montréal_V2,accident,22,TVA Nouvelles,Plus d'une vingtaine de blessés dans un accident de train de banlieue,2021-07-31,8,https://www.tvanouvelles.ca/2021/07/31/plus-dune-vingtaine-de-blesses-dans-un-accident-de-train-de-banlieue,2021-08-08 16:00:13,local
Montréal_V2,accident,23,TVA Nouvelles,Un blessé grave dans une collision à Sorel-Tracy,2021-08-05,3,https://www.tvanouvelles.ca/2021/08/05/un-blesse-grave-dans-une-collision-a-sorel-tracy,2021-08-08 16:00:13,local
Montréal_V2,accident,24,Le Quotidien - Groupe Capitales Médias,Accident à Saint-Ludger-de-Milot: l'homme est décédé,2021-08-04,4,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-a-saint-ludger-de-milot-lhomme-est-decede-3daa9d70cad0ca35fc6c1477dffd0128,2021-08-08 16:00:13,local
Montréal_V2,accident,25,La Presse,Un accident de VTT fait un mort en Outaouais,2021-07-24,15,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-24/un-accident-de-vtt-fait-un-mort-en-outaouais.php,2021-08-08 16:00:14,local
Montréal_V2,décès OR mort,1,Le Journal Saint-François,Décès du photographe Andrew Clark,2021-08-07,1,https://www.journalsaint-francois.ca/le-photographe-andrew-clark-decede-subitement/,2021-08-08 16:00:54,local
Montréal_V2,décès OR mort,2,La Presse,Décès de l'ancien premier ministre ontarien William Davis,2021-08-08,0,https://www.lapresse.ca/actualites/politique/2021-08-08/deces-de-l-ancien-premier-ministre-ontarien-william-davis.php,2021-08-08 16:00:54,local
Montréal_V2,décès OR mort,3,Le Reflet,Ivre mort en plein coeur de l'échangeur 20-30,2021-08-07,1,https://www.lereflet.qc.ca/Ivre-mort-au-volant-en-plein-coeur-de-l-echangeur-20-30/,2021-08-08 16:00:54,local
Montréal_V2,décès OR mort,4,ICI.Radio-Canada.ca,Un chercheur craint le décès d'un des épaulards résidents du Sud,2021-08-07,1,https://ici.radio-canada.ca/nouvelle/1815064/mort-possible-orque-vancouver-trites,2021-08-08 16:00:54,local
Montréal_V2,décès OR mort,5,Le Journal de Québec,Mort mystérieuse d'une personne handicapée: une jeune femme retrouvée noyée dans son bain,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/mort-mysterieuse-dune-personne-handicapee-une-jeune-femme-retrouvee-noyee-dans-son-bain-1,2021-08-08 16:00:55,local
Montréal_V2,décès OR mort,6,Le Journal de Montréal,Mort de la COVID: il «ne voulait pas de vaccin dans son corps»,2021-08-04,4,https://www.journaldemontreal.com/2021/08/04/mort-de-la-covid-il-ne-voulait-pas-de-vaccin-dans-son-corps-1,2021-08-08 16:00:55,local
Montréal_V2,décès OR mort,7,Le Journal de Montréal,"Décès de Dennis «Dee Tee» Thomas, membre fondateur des Kool and the Gang",2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/deces-de-dennis-dee-tee-thomas-membre-fondateur-des-kool-and-the-gang,2021-08-08 16:00:55,local
Montréal_V2,décès OR mort,8,Le Devoir,Des centaines de personnes dénoncent la mort de Jean René Junior Olivier à Repentigny,2021-08-05,3,https://www.ledevoir.com/societe/622746/des-centaines-de-personne-se-rassemblent-a-repentigny-pour-denoncer-la-mort-de-jean-rene-junior-olivier,2021-08-08 16:00:55,local
Montréal_V2,décès OR mort,9,Le Journal de Québec,Le décès de Michel Brûlé toujours pas confirmé,2021-08-03,5,https://www.journaldequebec.com/2021/08/03/autre-remise-dans-le-dossier-de-michel-brule-le-dpcp-na-toujours-pas-la-confirmation-du-deces,2021-08-08 16:00:56,local
Montréal_V2,décès OR mort,10,journal le soir,Décès tragique du cofondateur et président de Tortuga Films,2021-08-08,0,https://journallesoir.ca/2021/08/07/deces-tragique-du-cofondateur-et-president-de-tortuga-films/,2021-08-08 16:00:56,local
Montréal_V2,décès OR mort,11,TVA Nouvelles,Un alpaga en santé condamné à mort pour sauver des vaches,2021-08-08,0,https://www.tvanouvelles.ca/2021/08/08/un-alpaga-en-sante-condamne-a-mort-pour-sauver-des-vaches,2021-08-08 16:00:56,local
Montréal_V2,décès OR mort,12,Le Journal de Québec,Garderie de Shannon: décès d'un poupon de moins de six mois,2021-08-02,6,https://www.journaldequebec.com/2021/08/02/poupon-en-arret-cardio-respiratoire-une-garderie-de-shannon-sous-le-choc,2021-08-08 16:00:56,local
Montréal_V2,décès OR mort,13,Le Journal de Québec,COVID-19: 218 nouveaux cas et un décès de plus au Québec,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/covid-19-218-nouveaux-cas-et-un-deces-de-plus-au-quebec,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,14,La Presse,Mort tragique pour un homme à Lévis,2021-08-01,7,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-01/mort-tragique-pour-un-homme-a-levis.php,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,15,Le Journal de Montréal,"Virus: l'Iran annonce plus de 500 morts en 24 heures, un record",2021-08-08,0,https://www.journaldemontreal.com/2021/08/08/virus-liran-annonce-plus-de-500-morts-en-24-heures-un-record,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,16,NecrologieCanada,DENISE BRAZEAU,2021-08-08,0,https://necrocanada.com/deces-2021/denise-brazeau/,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,17,Le Journal de Québec,Chaudière-Appalaches: un octogénaire mort écrasé sous un arbre,2021-08-03,5,https://www.journaldequebec.com/2021/08/02/chaudiere-appalaches-un-octogenaire-mort-ecrase-sous-un-arbre,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,18,L'Écho de La Tuque,Décès d'un enfant de 5 ans dans un accident de VTT sur le chemin de Parent,2021-08-06,2,http://www.lechodelatuque.com/faits-divers/deces-dun-enfant-de-5-ans-dans-un-accident-de-vtt-sur-le-chemin-de-parent/,2021-08-08 16:00:57,local
Montréal_V2,décès OR mort,19,La Presse,Brossard | L'enfant de 3 ans retrouvé dans une piscine lundi est mort,2021-08-06,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-06/brossard/l-enfant-de-3-ans-retrouve-dans-une-piscine-lundi-est-mort.php,2021-08-08 16:00:58,local
Montréal_V2,décès OR mort,20,NecrologieCanada,Mme Lisette Gaudreau 4 août 2021,2021-08-08,0,https://necrocanada.com/deces-2021/mme-lisette-gaudreau-4-aout-2021/,2021-08-08 16:00:58,local
Montréal_V2,décès OR mort,21,NecrologieCanada,Gilberte Perreault Leclerc 2021,2021-08-08,0,https://necrocanada.com/deces-2021/gilberte-perreault-leclerc-2021/,2021-08-08 16:00:58,local
Montréal_V2,décès OR mort,22,NecrologieCanada,Mme Jeanne D’Arc Poirier Masse 5 août 2021,2021-08-08,0,https://necrocanada.com/deces-2021/mme-jeanne-darc-poirier-masse-5-aout-2021/,2021-08-08 16:00:58,local
Montréal_V2,décès OR mort,23,NecrologieCanada,FORGET nee BEAUCAGE Nicole 19312021,2021-08-08,0,https://necrocanada.com/deces-2021/forget-nee-beaucage-nicole-19312021/,2021-08-08 16:00:58,local
Montréal_V2,décès OR mort,24,NecrologieCanada,Dolores Mona Lavictoire 1929 2021,2021-08-08,0,https://necrocanada.com/deces-2021/doloresmonalavictoire-1929-2021/,2021-08-08 16:00:59,local
Montréal_V2,décès OR mort,25,NecrologieCanada,Peter Alfred MacLean 1934 2021,2021-08-08,0,https://necrocanada.com/deces-2021/peteralfredmaclean-1934-2021/,2021-08-08 16:00:59,local
Montréal_V2,incendie,1,La Presse,Un incendie de forêt contenu à Tadoussac,2021-08-07,1,https://www.lapresse.ca/actualites/2021-08-07/un-incendie-de-foret-contenu-a-tadoussac.php,2021-08-08 16:01:08,local
Montréal_V2,incendie,2,CIMT-CHAU,(VIDÉO) Incendie de forêt à Tadoussac - TVA CIMT CHAU,2021-08-07,1,https://cimtchau.ca/nouvelles/feu-de-foret-a-tadoussac-interruption-des-services-de-traverse/,2021-08-08 16:01:09,local
Montréal_V2,incendie,3,TVA Nouvelles,Tadoussac: l'incendie de forêt a été contenu en fin d'après-midi,2021-08-07,1,https://www.tvanouvelles.ca/2021/08/07/incendie-de-foret-a-tadoussac-1,2021-08-08 16:01:09,local
Montréal_V2,incendie,4,Le Journal de Montréal,Tadoussac: le feu de forêt a été contenu en après-midi,2021-08-08,0,https://www.journaldemontreal.com/2021/08/07/incendie-de-foret-a-tadoussac,2021-08-08 16:01:09,local
Montréal_V2,incendie,5,Journal Le Manic,L'incendie de forêt à Tadoussac est contenu,2021-08-08,0,https://www.lemanic.ca/2021/08/08/lincendie-de-foret-a-tadoussac-est-contenu/,2021-08-08 16:01:10,local
Montréal_V2,incendie,6,La Presse,Dixie Fire | L'incendie devient le deuxième plus grand de l'histoire de la Californie,2021-08-08,0,https://www.lapresse.ca/international/etats-unis/2021-08-08/dixie-fire/l-incendie-devient-le-deuxieme-plus-grand-de-l-histoire-de-la-californie.php,2021-08-08 16:01:10,local
Montréal_V2,incendie,7,Le Journal de Montréal,"En Californie, cinq personnes manquent à l'appel après le passage d'un incendie dévastateur",2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/en-californie-huit-personnes-manquent-a-lappel-apres-le-passage-dun-incendie-devastateur-1,2021-08-08 16:01:11,local
Montréal_V2,incendie,8,TVA Nouvelles,"Incendie en Californie: 2000 nouvelles évacuations, une petite ville ravagée",2021-08-05,3,https://www.tvanouvelles.ca/2021/08/05/incendie-en-californie-2000-nouvelles-evacuations-une-petite-ville-ravagee,2021-08-08 16:01:11,local
Montréal_V2,incendie,9,ICI.Radio-Canada.ca,Le gigantesque incendie Dixie Fire continue sa course folle en Californie,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814665/californie-incendie-dixie-fire,2021-08-08 16:01:11,local
Montréal_V2,incendie,10,Franceinfo,Incendies : la Californie ravagée par un gigantesque incendie,2021-08-08,0,https://www.francetvinfo.fr/monde/usa/incendies-en-californie/incendies-la-californie-ravagee-par-un-gigantesque-incendie_4731505.html,2021-08-08 16:01:11,local
Montréal_V2,incendie,11,Le Journal Saint-François,Plus d'une cinquantaine de vaches laitières périssent dans un incendie,2021-08-07,1,https://www.journalsaint-francois.ca/Plus-dune-cinquantaine-de-vaches-laitieres-perissent-dans-un-incendie/,2021-08-08 16:01:11,local
Montréal_V2,incendie,12,Le Reflet,VIDÉO- Début d'incendie à Saint-Constant,2021-08-06,2,https://www.lereflet.qc.ca/Debut-dincendieSaint-Constant/,2021-08-08 16:01:12,local
Montréal_V2,incendie,13,La Presse,Colombie-Britannique | Les incendies de forêt continuent leur progression,2021-08-07,1,https://www.lapresse.ca/actualites/national/2021-08-07/colombie-britannique/les-incendies-de-foret-continuent-leur-progression.php,2021-08-08 16:01:12,local
Montréal_V2,incendie,14,MédiAT,Incendie dans un édifice à logements à Amos,2021-08-08,0,https://mediat.ca/nouvelles/incendie-dans-un-edifice-a-logements-a-amos/,2021-08-08 16:01:12,local
Montréal_V2,incendie,15,ICI.Radio-Canada.ca,Incendie majeur dans un immeuble résidentiel de Saint-Émile à Québec,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814692/feu-pompiers-incendie-saint-emile-logement,2021-08-08 16:01:12,local
Montréal_V2,incendie,16,La Presse,Colombie-Britannique | Une centaine de nouveaux incendies se sont déclarés durant la dernière semaine,2021-08-05,3,https://www.lapresse.ca/actualites/national/2021-08-05/colombie-britannique/une-centaine-de-nouveaux-incendies-se-sont-declares-durant-la-derniere-semaine.php,2021-08-08 16:01:12,local
Montréal_V2,incendie,17,Le Journal de Québec,Incendie suspect au théâtre Le Diamant: l'établissement ouvrira dès ce soir,2021-08-03,5,https://www.journaldequebec.com/2021/08/03/incendie-au-theatre-le-diamant,2021-08-08 16:01:12,local
Montréal_V2,incendie,18,L'Éclaireur Progrès,Incendie dans un restaurant à Saint-Ludger,2021-08-06,2,https://www.leclaireurprogres.ca/incendie-dans-un-restaurant-a-saint-ludger/,2021-08-08 16:01:13,local
Montréal_V2,incendie,19,Le Journal de Montréal,Italie : plus de 70 % des incendies causés par l'être humain,2021-08-05,3,https://www.journaldemontreal.com/2021/08/05/italie--plus-de-70--des-incendies-causes-par-letre-humain,2021-08-08 16:01:13,local
Montréal_V2,incendie,20,Le Journal de Québec,[EN IMAGES] Charlesbourg: un incendie causé par un fumeur sur un divan,2021-07-31,8,https://www.journaldequebec.com/2021/07/31/en-images-un-incendie-fait-rage-dans-charlesbourg,2021-08-08 16:01:13,local
Montréal_V2,incendie,21,CIMT-CHAU,Incendie de forêt mineur à Baie-Saint-Paul,2021-08-08,0,https://cimtchau.ca/nouvelles/incendie-de-foret-mineur-a-baie-saint-paul/,2021-08-08 16:01:13,local
Montréal_V2,incendie,22,Le Journal de Montréal,Incendie majeur au Mont Cascades,2021-08-01,7,https://www.journaldemontreal.com/2021/08/01/incendie-majeur-au-mont-cascades,2021-08-08 16:01:14,local
Montréal_V2,incendie,23,Le Journal de Montréal,"Incendie en Grèce: une dizaine de maisons brûlées, cinq blessés",2021-07-31,8,https://www.journaldemontreal.com/2021/07/31/incendie-en-grece-des-villages-evacues-les-secours-sur-le-qui-vive,2021-08-08 16:01:14,local
Montréal_V2,incendie,24,Zone911,DERNIÈRE HEURE - Incendie majeur dans un bâtiment commercial de St-Flavien,2021-08-06,2,https://zone911.com/incendies/31227-derniere-heure-incendie-majeur-dans-un-batiment-commercial-de-st-flavien,2021-08-08 16:01:14,local
Montréal_V2,incendie,25,Le Journal de Montréal,Incendies en Grèce: 16 personnes hospitalisées | JDM,2021-08-06,2,https://www.journaldemontreal.com/2021/08/06/incendies-en-grece-16-personnes-hospitalisees,2021-08-08 16:01:14,local
Montréal_V2,police OR Sûreté,1,Le Journal de Montréal,Ouverture d'une enquête fédérale sur la police de Phoenix,2021-08-05,3,https://www.journaldemontreal.com/2021/08/05/ouverture-dune-enquete-federale-sur-la-police-de-phoenix,2021-08-08 16:01:24,local
Montréal_V2,police OR Sûreté,2,Le Journal de Québec,La police tire des balles en caoutchouc contre des manifestants à Bangkok,2021-08-07,1,https://www.journaldequebec.com/2021/08/07/la-police-tire-des-balles-en-caoutchouc-contre-des-manifestants-a-bangkok,2021-08-08 16:01:24,local
Montréal_V2,police OR Sûreté,3,Le Journal de Montréal,"Soûl au volant, il s'endort au milieu de l'autoroute et se fait réveiller par la police",2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/soul-au-volant-il-sendort-au-milieu-de-lautoroute-et-se-fait-reveiller-par-la-police,2021-08-08 16:01:25,local
Montréal_V2,police OR Sûreté,4,La Presse,Au-delà du travail de la police,2021-08-04,4,https://www.lapresse.ca/actualites/chroniques/2021-08-04/au-dela-du-travail-de-la-police.php,2021-08-08 16:01:25,local
Montréal_V2,police OR Sûreté,5,La Presse,Une accusatrice du gouverneur Cuomo porte plainte à la police,2021-08-06,2,https://www.lapresse.ca/international/etats-unis/2021-08-06/une-accusatrice-du-gouverneur-cuomo-porte-plainte-a-la-police.php,2021-08-08 16:01:25,local
Montréal_V2,police OR Sûreté,6,Le Droit - Groupe Capitales Médias,Un chef de police philippin tué pour avoir critiqué la coiffure d'un collègue,2021-08-06,2,https://www.ledroit.com/actualites/monde/un-chef-de-police-philippin-tue-pour-avoir-critique-la-coiffure-dun-collegue-0fcfd7b8ce7407b1246cef9098d5f80a,2021-08-08 16:01:26,local
Montréal_V2,police OR Sûreté,7,Le Journal de Québec,Un homme abattu par la police en pleine rue à Repentigny,2021-08-01,7,https://www.journaldequebec.com/2021/08/01/un-homme-atteint-mortellement-par-les-policiers-a-repentigny,2021-08-08 16:01:26,local
Montréal_V2,police OR Sûreté,8,Le Journal de Québec,Les voitures bruyantes ciblées par la police sur Grande Allée,2021-08-01,7,https://www.journaldequebec.com/2021/07/31/les-voitures-bruyantes-ciblees-par-la-police-sur-grande-allee,2021-08-08 16:01:26,local
Montréal_V2,police OR Sûreté,9,L'Écho de Laval,Début des travaux du nouveau poste de police de l'Ouest,2021-08-07,1,https://www.lechodelaval.ca/actualites/politique/433756/debut-des-travaux-du-nouveau-poste-de-police-de-louest,2021-08-08 16:01:26,local
Montréal_V2,police OR Sûreté,10,La Presse,Italie | La police arrête une dirigeante de la mafia avant son départ pour l'Espagne,2021-08-07,1,https://www.lapresse.ca/international/europe/2021-08-07/italie/la-police-arrete-une-dirigeante-de-la-mafia-avant-son-depart-pour-l-espagne.php,2021-08-08 16:01:27,local
Montréal_V2,police OR Sûreté,11,Le Devoir,Homme noir abattu par la police à Repentigny: «Ça ne peut pas continuer comme ça»,2021-08-02,6,https://www.ledevoir.com/societe/622266/homme-noir-abattu-par-la-police-a-repentigny-ca-ne-peut-pas-continuer-comme-ca,2021-08-08 16:01:27,local
Montréal_V2,police OR Sûreté,12,Anadolu Agency | Français,Le correspondant de l'Agence Anadolu à Paris agressé par la police,2021-08-08,0,https://www.aa.com.tr/fr/monde/le-correspondant-de-lagence-anadolu-%C3%A0-paris-agress%C3%A9-par-la-police/2328081,2021-08-08 16:01:27,local
Montréal_V2,police OR Sûreté,13,L'Hebdo Journal,"La Sûreté du Québec présente sur la route, dans les sentiers et sur l'eau",2021-07-15,24,https://www.lhebdojournal.com/la-surete-du-quebec-presente-sur-la-route-dans-les-sentiers-et-sur-leau/,2021-08-08 16:01:28,local
Montréal_V2,police OR Sûreté,14,La Presse,Carte postale de Tokyo | Bonjour la police,2021-07-30,9,https://www.lapresse.ca/sports/jeux-olympiques/2021-07-30/carte-postale-de-tokyo/bonjour-la-police.php,2021-08-08 16:01:28,local
Montréal_V2,police OR Sûreté,15,ICI.Radio-Canada.ca,Recul des crimes déclarés à la police à Québec en 2020,2021-07-27,12,https://ici.radio-canada.ca/nouvelle/1812238/crimes-violence-statistique-donnees-police-agression-homicide,2021-08-08 16:01:28,local
Montréal_V2,police OR Sûreté,16,Le Journal de Montréal,Ontario: la police publie une vidéo d'une embardée spectaculaire à Durham,2021-07-29,10,https://www.journaldemontreal.com/2021/07/29/ontario-la-police-publie-une-video-dune-embardee-spectaculaire-a-durham,2021-08-08 16:01:28,local
Montréal_V2,police OR Sûreté,17,Acadie Nouvelle,La police recherche un homme accusé d'agression contre un policier jeudi 29 juillet 2021,2021-07-29,10,https://www.acadienouvelle.com/actualites/2021/07/29/la-police-recherche-un-homme-accuse-dagression-contre-un-policier/,2021-08-08 16:01:28,local
Montréal_V2,police OR Sûreté,18,Le Soir,La police est incitée à se faire plus sportive,2021-08-08,0,https://www.lesoir.be/388451/article/2021-08-08/la-police-est-incitee-se-faire-plus-sportive,2021-08-08 16:01:29,local
Montréal_V2,police OR Sûreté,19,Le Journal de Montréal,Vague d'incendies criminels à Montréal: la police diffuse des images des suspects,2021-07-19,20,https://www.journaldemontreal.com/2021/07/19/vague-dincendies-criminels-a-montreal-la-police-diffuse-des-images-des-suspects-1,2021-08-08 16:01:29,local
Montréal_V2,police OR Sûreté,20,Mon Matane,La Sûreté du Québec a dévoilé l'identité de deux des trois victimes décédées,2021-08-06,2,https://monmatane.com/la-surete-du-quebec-a-devoile-lidentite-de-deux-des-trois-victimes-decedees/,2021-08-08 16:01:29,local
Montréal_V2,police OR Sûreté,21,Le Journal de Montréal,Manifestations anti-confinement et affrontements avec la police à Sydney,2021-07-24,15,https://www.journaldemontreal.com/2021/07/24/manifestations-anti-confinement-et-affrontements-avec-la-police-a-sydney-1,2021-08-08 16:01:29,local
Montréal_V2,police OR Sûreté,22,Le Journal de Montréal,Dix femmes portent plainte à la police contre Watson,2021-07-26,13,https://www.journaldemontreal.com/2021/07/26/dix-femmes-portent-plainte-a-la-police-contre-watson-1,2021-08-08 16:01:29,local
Montréal_V2,police OR Sûreté,23,Le Journal de Montréal,Le corps d'une femme jeté dans les ordures de la police de Sherbrooke,2021-07-29,10,https://www.journaldemontreal.com/2021/07/29/le-corps-dune-femme-retrouve-dans-un-conteneur-a-dechets-du-service-de-police-1,2021-08-08 16:01:30,local
Montréal_V2,police OR Sûreté,24,ICI.Radio-Canada.ca,"La police passe les menottes à une jeune fille de sept ans, en crise, dans un refuge",2021-07-16,23,https://ici.radio-canada.ca/nouvelle/1809111/protection-jeunesse-sante-mentale-police-terre-neuve,2021-08-08 16:01:30,local
Montréal_V2,police OR Sûreté,25,Le Journal de Québec,La police de Québec «escorte» un convoi de motards,2021-07-11,28,https://www.journaldequebec.com/2021/07/11/la-police-de-quebec-escorte-un-convoi-de-motards,2021-08-08 16:01:30,local
Montréal_V2,Cégep,1,La Presse,"Cégeps et universités | Une rentrée en présence, mais à certaines conditions",2021-08-06,2,https://www.lapresse.ca/actualites/education/2021-08-06/cegeps-et-universites/une-rentree-en-presence-mais-a-certaines-conditions.php,2021-08-08 16:01:40,local
Montréal_V2,Cégep,2,Le Journal de Québec,Sans masque ni distanciation en classe dans les cégeps et universités,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/cegeps-et-universites-pas-de-masque-ni-de-distanciation-dans-les-salles-de-classe,2021-08-08 16:01:40,local
Montréal_V2,Cégep,3,ICI.Radio-Canada.ca,Rentrée en présence : le Cégep de Saint-Félicien doit augmenter son taux de vaccination,2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814868/cegep-st-felicien-rentree-presence-vaccination,2021-08-08 16:01:40,local
Montréal_V2,Cégep,4,Journal Le Manic,Rentrée au cégep : pas de masque et sans distanciation dans les classes,2021-08-06,2,https://www.lemanic.ca/2021/08/06/rentree-au-cegep-pas-de-masque-et-sans-distanciation-dans-les-classes/,2021-08-08 16:01:40,local
Montréal_V2,Cégep,5,Le Journal de Montréal,Cégeps et universités: sans masque ni distanciation en classe dans les cégeps et universités,2021-08-06,2,https://www.journaldemontreal.com/2021/08/06/cegeps-et-universites-pas-de-masque-ni-de-distanciation-dans-les-salles-de-classe,2021-08-08 16:01:41,local
Montréal_V2,Cégep,6,ICI.Radio-Canada.ca,Vers une rentrée en présentiel dans les cégeps de l'Est-du-Québec,2021-08-03,5,https://ici.radio-canada.ca/nouvelle/1813868/rentree-cegep-universite-presentiel-virtuel-covid-uqar-rimouski-sept-iles,2021-08-08 16:01:41,local
