Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Notre-Dame-du-Mont-Carmel ,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel inaugure son écocentre,2020-09-14,292,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-inaugure-son-ecocentre-0bf62ace17c1982641405872df2d820f,2021-07-03 17:18:22
Notre-Dame-du-Mont-Carmel ,élection OR campagne,12,Coup d'Oeil,Conseillère à Lacolle: Nicole Paquette ralentit ses activités en raison de la maladie,2021-04-10,84,https://www.coupdoeil.info/2021/04/10/conseillere-a-lacolle-nicole-paquette-ralentit-ses-activites-en-raison-de-la-maladie/,2021-07-03 17:18:22
Notre-Dame-du-Mont-Carmel ,élection OR campagne,13,Coup d'Oeil,Une 2e édition de l'Événement virtuel de l'emploi du Haut-Richelieu,2021-04-02,92,https://www.coupdoeil.info/2021/04/02/une-2e-edition-de-levenement-virtuel-de-lemploi-du-haut-richelieu/,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,14,Coup d'Oeil,Saint-Cyprien-de-Napierville: une campagne de sociofinancement pour aider une famille endeuillée,2020-11-20,225,https://www.coupdoeil.info/2020/11/20/saint-cyprien-de-napierville-une-campagne-de-sociofinancement-pour-aider-une-jeune-famille-endeuillee/,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,15,Coup d'Oeil,"Clinique de pédiatrie sociale L'Étoile: le Vaisseau, une clinique mobile unique au Québec",2021-04-11,83,https://www.coupdoeil.info/2021/04/11/clinique-de-pediatrie-sociale-letoile-le-vaisseau-une-clinique-mobile-unique-au-quebec/,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Mont-Carmel: Produits chimiques Citadel à la place de l'usine de cannabis,2020-11-05,240,https://www.lenouvelliste.ca/affaires/mont-carmel-produits-chimiques-citadel-a-la-place-de-lusine-de-cannabis-8b7c4ee1968a0d9e8c1aeae8707f6a8e,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel veut freiner la surconsommation d'eau potable,,,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-veut-freiner-la-surconsommation-deau-potable-7a15434dcd1c07ca8245bc94fa329607,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,156,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-03 17:18:23
Notre-Dame-du-Mont-Carmel ,élection OR campagne,19,Coup d'Oeil,Réseau BIBLIO de la Montérégie: l'humoriste Pierre Hébert en vedette dans la dernière édition d'Osez Lire! Mon magazine,2021-05-14,50,https://www.coupdoeil.info/2021/05/14/reseau-biblio-de-la-monteregie-lhumoriste-pierre-hebert-en-vedette-dans-la-derniere-edition-dosez-lire-mon-magazine/,2021-07-03 17:18:24
Notre-Dame-du-Mont-Carmel ,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,Masques au graphène dans les écoles: un père demande un recours collectif,2021-04-20,74,https://www.lenouvelliste.ca/actualites/masques-au-graphene-dans-les-ecoles-un-pere-demande-un-recours-collectif-242f6aef21ce4a636a3c69f8cf91716e,2021-07-03 17:18:24
Notre-Dame-du-Mont-Carmel ,élection OR campagne,21,Coup d'Oeil,Mois de l'arbre et des forêts: le Groupe Ambioterra distribue des arbres gratuitement,2021-05-17,47,https://www.coupdoeil.info/2021/05/17/mois-de-larbre-et-des-forets-le-groupe-ambioterra-distribue-des-arbres-gratuitement/,2021-07-03 17:18:24
Notre-Dame-du-Mont-Carmel ,élection OR campagne,22,Coup d'Oeil,Sainte-Clotilde: trois nouveaux conseillers siègent au conseil municipal,2020-10-05,271,https://www.coupdoeil.info/2020/10/05/sainte-clotilde-trois-nouveaux-conseillers-siegent-au-conseil-municipal/,2021-07-03 17:18:24
Notre-Dame-du-Mont-Carmel ,élection OR campagne,23,Le Nouvelliste - Groupe Capitales Médias,Un deuxième entraînement de 24 heures pour Frédéric Dion [VIDÉO],2021-02-28,125,https://www.lenouvelliste.ca/actualites/un-deuxieme-entrainement-de-24-heures-pour-frederic-dion-video-9e822ee7b6d500486761beae47193b1f,2021-07-03 17:18:24
Notre-Dame-du-Mont-Carmel ,élection OR campagne,24,Coup d'Oeil,Personnes de 80 ans et plus: la vaccination contre la COVID débute le 11 mars en Montérégie,2021-03-04,121,https://www.coupdoeil.info/2021/03/04/personnes-de-80-ans-et-plus-la-vaccination-contre-la-covid-debute-le-11-mars-en-monteregie/,2021-07-03 17:18:25
Notre-Dame-du-Mont-Carmel ,élection OR campagne,25,Le Reflet du Lac,La Banque alimentaire vise 1000 paniers de Noël pour répondre aux demandes à la hausse,2020-11-01,244,https://www.lerefletdulac.com/2020/11/01/la-banque-alimentaire-vise-1000-paniers-de-noel-pour-repondre-aux-demandes-a-la-hausse/,2021-07-03 17:18:25
Notre-Dame-du-Mont-Carmel ,député,1,Le Nouvelliste - Groupe Capitales Médias,Nemaska: la région en appui à Shawinigan [VIDÉO],2021-06-24,9,https://www.lenouvelliste.ca/actualites/nemaska-la-region-en-appui-a-shawinigan-video-ca969161501db47e41d4ef68958bb3c3,2021-07-03 17:18:59
Notre-Dame-du-Mont-Carmel ,député,2,L'Hebdo du Saint-Maurice,La députée Marie-Louise Tardif verse près de 40 000$ à des organismes shawiniganais,2021-01-28,156,https://www.lhebdodustmaurice.com/la-deputee-marie-louise-tardif-verse-pres-de-40-000-a-des-organismes-shawiniganais/,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,3,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,4,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,5,ICI.Radio-Canada.ca,Des arbres pour commémorer les victimes de la COVID-19 dans Laviolette–Saint-Maurice,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794041/hommage-arbres-deputee-marie-louise-tardif-shawinigan-familles,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,6,L'Hebdo du Saint-Maurice,1000 professionnels de l'éducation en grève en Mauricie,2021-04-29,65,https://www.lhebdodustmaurice.com/1000-professionnels-de-leducation-en-greve-en-mauricie/,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,7,Le Nouvelliste - Groupe Capitales Médias,Loi 96 sur la protection du français: «Est-ce que ce sera suffisant?»,2021-05-14,50,https://www.lenouvelliste.ca/actualites/loi-96-sur-la-protection-du-francais-est-ce-que-ce-sera-suffisant-9bcc0e29316c7bb8ca90d8933d78fbb2,2021-07-03 17:19:00
Notre-Dame-du-Mont-Carmel ,député,8,ICI.Radio-Canada.ca,Des milliers de gens se joignent au recours collectif intenté par un père de Notre-Dame-du-Mont-Carmel,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786458/toxique-cour-recours-ecole-shawinigan-levis-sante-canada,2021-07-03 17:19:01
Notre-Dame-du-Mont-Carmel ,député,9,Le Nouvelliste - Groupe Capitales Médias,Plus de 69 000 $ pour une cinquantaine d'organismes | Actualités,2021-04-06,88,https://www.lenouvelliste.ca/actualites/plus-de-69-000--pour-une-cinquantaine-dorganismes-adccc75fda3dfd3348fa846fa7831b15,2021-07-03 17:19:01
Notre-Dame-du-Mont-Carmel ,député,10,Le Nouvelliste - Groupe Capitales Médias,Le lien interrives de La Gabelle fermé jeudi: des automobilistes pointés du doigt,2021-01-28,156,https://www.lenouvelliste.ca/actualites/le-lien-interrives-de-la-gabelle-ferme-jeudi-des-automobilistes-pointes-du-doigt-71d2ffafba66ded2328a7e9d59b075f9,2021-07-03 17:19:01
Notre-Dame-du-Mont-Carmel ,député,11,L'Écho de Maskinongé,La ministre Laforest de passage à Saint-Élie-de-Caxton pour rencontrer les élus,2020-08-20,317,https://www.lechodemaskinonge.com/actualites/politique/la-ministre-laforest-de-passage-a-saint-elie-de-caxton-pour-rencontrer-les-elus/,2021-07-03 17:19:01
Notre-Dame-du-Mont-Carmel ,député,12,Le Nouvelliste - Groupe Capitales Médias,Un deuxième entraînement de 24 heures pour Frédéric Dion [VIDÉO],2021-02-28,125,https://www.lenouvelliste.ca/actualites/un-deuxieme-entrainement-de-24-heures-pour-frederic-dion-video-9e822ee7b6d500486761beae47193b1f,2021-07-03 17:19:01
Notre-Dame-du-Mont-Carmel ,député,13,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,14,LeLézard.com,"Une somme de 19,8 M$ pour donner accès à Internet haute vitesse à plus de 1 600 foyers en Mauricie d'ici septembre 2022",2021-04-09,85,https://www.lelezard.com/communique-19741422.html,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,15,ICI.Radio-Canada.ca,Incendies au centre de tri de la Mauricie : ne mettez pas vos piles dans les bacs bleus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790518/regie-matieres-residuelles-saint-etienne-gres-recyclage-batteries-recuperation,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,16,Le Nouvelliste - Groupe Capitales Médias,Passage en zone jaune: une «corrélation directe de la vaccination»,2021-05-31,33,https://www.lenouvelliste.ca/actualites/passage-en-zone-jaune-une-correlation-directe-de-la-vaccination-4b179dcf13ea57fd2bd34188f350f1ae,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,17,Le Nouvelliste - Groupe Capitales Médias,Reprise des travaux sur le pont Laviolette | Actualités,2021-04-19,75,https://www.lenouvelliste.ca/actualites/reprise-des-travaux-sur-le-pont-laviolette-4945268d988345962d4f34113c549d7b,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,18,L'Hebdo du Saint-Maurice,Victoire à Notre-Dame-du-Mont-Carmel,,,https://www.lhebdodustmaurice.com/victoire-a-dame-mont-carmel/,2021-07-03 17:19:02
Notre-Dame-du-Mont-Carmel ,député,19,ICI.Radio-Canada.ca,Le 62e téléthon Le Noël du pauvre fracasse tous les records,2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753013/noel-pauvre-telethon-2020-mauricie-centre-du-quebec-generosite,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,20,Le Nouvelliste - Groupe Capitales Médias,Ouverture de la clinique de vaccination de la Bâtisse industrielle: «Un grand jour» [VIDÉO],2021-03-15,110,https://www.lenouvelliste.ca/actualites/ouverture-de-la-clinique-de-vaccination-de-la-batisse-industrielle-un-grand-jour-video-179cd8966592230bfe8be18522c9f965,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,21,L'Hebdo du Saint-Maurice,"Investissement de 5,3 M$ dans le parc Antoine-St-Onge",2021-03-26,99,https://www.lhebdodustmaurice.com/investissement-de-53-m-dans-le-parc-antoine-st-onge/,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,22,Le Nouvelliste - Groupe Capitales Médias,Maison à échanger! [ARTICLE AUDIO] | Actualités,2021-05-12,52,https://www.lenouvelliste.ca/actualites/maison-a-echanger-article-audio-c274e7f2a36033094923c011e628ca13,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,23,Le Nouvelliste - Groupe Capitales Médias,Un groupe de youtubeurs derrière le monolithe de Trois-Rivières,2020-12-21,194,https://www.lenouvelliste.ca/actualites/un-groupe-de-youtubeurs-derriere-le-monolithe-de-trois-rivieres-45e3c4e10e30c2ff6d327c465fe21825,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,24,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 11 projets récréatifs et sportifs dans la région de la Mauricie,2021-03-26,99,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-11-projets-recreatifs-et-sportifs-dans-la-region-de-la-mauricie-810813315.html,2021-07-03 17:19:03
Notre-Dame-du-Mont-Carmel ,député,25,Le Nouvelliste - Groupe Capitales Médias,Réouverture du lien interrives de La Gabelle vendredi,2020-10-01,275,https://www.lenouvelliste.ca/actualites/reouverture-du-lien-interrives-de-la-gabelle-vendredi-28c88e19f046fa1d7dfea7049974c91f,2021-07-03 17:19:04
Notre-Dame-du-Mont-Carmel ,arme à feu,1,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 17:19:11
Notre-Dame-du-Mont-Carmel ,arme à feu,2,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 17:19:11
Notre-Dame-du-Mont-Carmel ,arme à feu,3,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 17:19:11
Notre-Dame-du-Mont-Carmel ,arme à feu,4,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-03 17:19:11
Notre-Dame-du-Mont-Carmel ,arme à feu,5,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 17:19:11
Notre-Dame-du-Mont-Carmel ,arme à feu,6,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,7,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,8,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,140,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,9,Info Dimanche,"Stupéfiants: perquisitions et arrestations à La Pocatière, Mont-Carmel et Saint-Gabriel-Lalemand | infodimanche.com",2021-06-02,31,https://www.infodimanche.com/actualites/faits-divers/428080/stupefiants-perquisitions-et-arrestations-a-la-pocatiere-mont-carmel-et-saint-gabriel-lalemand,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,10,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,165,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Trafic de drogue: important coup de filet de la SQ au Bas-Saint Laurent,2021-06-02,31,https://www.lesoleil.com/actualite/trafic-de-drogue-important-coup-de-filet-de-la-sq-au-bas-saint-laurent-a40d6a541727a3a253e4bf2ef072cd4e,2021-07-03 17:19:12
Notre-Dame-du-Mont-Carmel ,arme à feu,12,Le Nouvelliste - Groupe Capitales Médias,Marie-Louise Tardif lance une initiative pour la récupération de masques jetables,2021-05-12,52,https://www.lenouvelliste.ca/actualites/marie-louise-tardif-lance-une-initiative-pour-la-recuperation-de-masques-jetables-9ed24e487f7460dde9f8bf60ef764e55,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,13,Le Nouvelliste - Groupe Capitales Médias,Poules en milieu urbain: Shawinigan va aussi de l'avant [ARTICLE AUDIO],2021-04-14,80,https://www.lenouvelliste.ca/actualites/poules-en-milieu-urbain-shawinigan-va-aussi-de-lavant-article-audio-f378dabad9bc2dabb09d5a5fbc8de710,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,14,Le Nouvelliste - Groupe Capitales Médias,"Port du masque: les policiers «doivent montrer l'exemple», croit un citoyen",2020-07-29,339,https://www.lenouvelliste.ca/actualites/port-du-masque-les-policiers-doivent-montrer-lexemple-croit-un-citoyen-0c095bf459a46b7c3406a9d830c017bc,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,15,Le Droit - Groupe Capitales Médias,Chien victime de cruauté animale retrouvé mort à Saint-Élie-de-Caxton,2021-04-14,80,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/chien-victime-de-cruaute-animale-retrouve-mort-a-saint-elie-de-caxton-6f807a7c3ce38d94222884b40cfad326,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,16,Le Nouvelliste - Groupe Capitales Médias,Quoi faire pendant la relâche | Actualités,2021-03-01,124,https://www.lenouvelliste.ca/actualites/quoi-faire-pendant-la-relache-def323db2e20b39817859d81e5be0d96,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,17,Le Soleil - Groupe Capitales Médias,Un adolescent de 16 ans victime de la fraude de la PCU,2021-02-24,129,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-adolescent-de-16-ans-victime-de-la-fraude-de-la-pcu-c657b708ecab870f99c2b63afd46d329,2021-07-03 17:19:13
Notre-Dame-du-Mont-Carmel ,arme à feu,18,Le Nouvelliste - Groupe Capitales Médias,Une partie du Centre-du-Québec et Trois-Rivières passent au rouge,2020-10-08,268,https://www.lenouvelliste.ca/actualites/une-partie-du-centre-du-quebec-et-trois-rivieres-passent-au-rouge-dd022cd41560e24231181d37fad8cb1b,2021-07-03 17:19:14
Notre-Dame-du-Mont-Carmel ,arme à feu,19,Mauvaise Nouvelle,"Il a soufflé le Paraclet, comme un appel à la Patay",2021-06-20,13,https://www.mauvaisenouvelle.fr/?article=france-il-a-souffle-le-paraclet-comme-un-appel-a-la-patay--1788,2021-07-03 17:19:14
Notre-Dame-du-Mont-Carmel ,arme à feu,20,Le Nouvelliste - Groupe Capitales Médias,Évaluation sur la responsabilité d'Anton Dubé: «Je suis tanné d'être tout croche dans la vie»,2020-12-26,189,https://www.lenouvelliste.ca/ma-region/evaluation-sur-la-responsabilite-danton-dube-je-suis-tanne-detre-tout-croche-dans-la-vie-0648b7d033ee77cb99811e0be40aa846,2021-07-03 17:19:14
Notre-Dame-du-Mont-Carmel ,arme à feu,21,Le Soleil - Groupe Capitales Médias,Une policière sans masque dans un Tim Hortons sème l'émoi sur les réseaux sociaux,2020-08-03,334,https://www.lesoleil.com/actualite/justice-et-faits-divers/une-policiere-sans-masque-dans-un-tim-hortons-seme-lemoi-sur-les-reseaux-sociaux-d7166bec6a4ad08b83ef8c98b14a93c6,2021-07-03 17:19:14
Notre-Dame-du-Mont-Carmel ,arme à feu,22,Le Soleil - Groupe Capitales Médias,Hells Angels: 240 constats d'infraction remis | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/hells-angels-240-constats-dinfraction-remis-432ac71c26d562798109817fcc7634d5,2021-07-03 17:19:15
Notre-Dame-du-Mont-Carmel ,arme à feu,23,Le Nouvelliste - Groupe Capitales Médias,Agressions sur quatre femmes: la Couronne veut faire déclarer Simon Duval délinquant dangereux,2020-11-17,228,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/agressions-sur-quatre-femmes-la-couronne-veut-faire-declarer-simon-duval-delinquant-dangereux-0b9b8406a4d904fa33c551bfdbe6804b,2021-07-03 17:19:15
Notre-Dame-du-Mont-Carmel ,arme à feu,24,Le Nouvelliste - Groupe Capitales Médias,63 mois de prison pour Simon Duval: il a agressé quatre femmes en 10 mois,2021-03-12,113,https://www.lenouvelliste.ca/ma-region/63-mois-de-prison-pour-simon-duval-il-a-agresse-quatre-femmes-en-10-mois-5ac6f7f2d555e4df43f11e2e87be10c9,2021-07-03 17:19:15
Notre-Dame-du-Mont-Carmel ,arme à feu,25,Le Nouvelliste - Groupe Capitales Médias,La popularité des écocentres ne dérougit pas | Actualités,2021-05-17,47,https://www.lenouvelliste.ca/actualites/la-popularite-des-ecocentres-ne-derougit-pas-51fb725215c95887ee644c82b0d6809b,2021-07-03 17:19:15
Notre-Dame-du-Mont-Carmel ,santé publique,1,L'Écho de La Tuque,Le Grand Tour cycliste de passage dans la région,2021-06-21,12,http://www.lechodelatuque.com/sports/le-grand-tour-cycliste-de-passage-dans-la-region/,2021-07-03 17:19:22
Notre-Dame-du-Mont-Carmel ,santé publique,2,Le Soleil - Groupe Capitales Médias,Notre été dans le Bas-Saint-Laurent | Notre été chez nous,2021-06-11,22,https://www.lesoleil.com/notre-ete-chez-nous/notre-ete-dans-le-bas-saint-laurent-38db394ce0f2466dc5b184981bbd2b5f,2021-07-03 17:19:22
Notre-Dame-du-Mont-Carmel ,santé publique,3,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 17:19:23
Notre-Dame-du-Mont-Carmel ,santé publique,4,Le Nouvelliste - Groupe Capitales Médias,Déménagement et construction à Notre-Dame-du-Mont-Carmel,2021-01-28,156,https://www.lenouvelliste.ca/actualites/demenagement-et-construction-a-notre-dame-du-mont-carmel-03fc09f5e97a7a083af77e96e9872dea,2021-07-03 17:19:23
Notre-Dame-du-Mont-Carmel ,santé publique,5,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 17:19:23
Notre-Dame-du-Mont-Carmel ,santé publique,6,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 17:19:23
