Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lac-Etchemin ,accident,11,La Voix du Sud,Accident à Saint-Fabien et sortie de route à Sainte-Justine,2021-03-29,96,https://www.lavoixdusud.com/2021/03/29/accident-a-saint-fabien-et-sortie-de-route-a-sainte-justine/,2021-07-03 08:50:28
Lac-Etchemin ,accident,12,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-07-03 08:50:29
Lac-Etchemin ,accident,13,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,217,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-07-03 08:50:29
Lac-Etchemin ,accident,14,La Voix du Sud,La sécurité déficiente sur le lac Etchemin,2020-07-16,352,https://www.lavoixdusud.com/2020/07/16/la-securite-deficiente-sur-le-lac-etchemin/,2021-07-03 08:50:29
Lac-Etchemin ,accident,15,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,155,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-07-03 08:50:29
Lac-Etchemin ,accident,16,La Voix du Sud,Projet de 4e Avenue à Lac-Etchemin,2021-05-04,60,https://www.lavoixdusud.com/2021/05/04/projet-de-4e-avenue-a-lac-etchemin/,2021-07-03 08:50:29
Lac-Etchemin ,accident,17,La Voix du Sud,"Triathlon de Lac-Etchemin: une première édition en septembre, mais bien des projets en tête",2021-04-29,65,https://www.lavoixdusud.com/2021/04/29/triathlon-de-lac-etchemin-une-premiere-edition-en-septembre-mais-bien-des-projets-en-tete/,2021-07-03 08:50:30
Lac-Etchemin ,accident,18,La Voix du Sud,Incendie à Saint-Léon,2021-05-23,41,https://www.lavoixdusud.com/2021/05/23/incendie-a-saint-leon/,2021-07-03 08:50:30
Lac-Etchemin ,accident,19,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 08:50:30
Lac-Etchemin ,accident,20,La Voix du Sud,Faire sa place auprès des amateurs de pêche,2021-05-07,57,https://www.lavoixdusud.com/2021/05/07/faire-sa-place-aupres-des-amateurs-de-peche/,2021-07-03 08:50:30
Lac-Etchemin ,accident,21,La Voix du Sud,Chute historique des accidentés sur les routes de Chaudière-Appalaches,2021-05-27,37,https://www.lavoixdusud.com/2021/05/27/chute-historique-des-accidentes-sur-les-routes-de-chaudiere-appalaches/,2021-07-03 08:50:31
Lac-Etchemin ,accident,22,La Voix du Sud,Résidence détruite par un incendie à Saint-Léon,2021-03-02,123,https://www.lavoixdusud.com/2021/03/02/residence-detruite-par-un-incendie-a-saint-leon/,2021-07-03 08:50:31
Lac-Etchemin ,accident,23,La Voix du Sud,Actualités Sainte-Claire: accident de travail chez Kerry,2021-04-16,78,https://www.lavoixdusud.com/2021/04/16/sainte-claire-accident-de-travail-chez-kerry/,2021-07-03 08:50:31
Lac-Etchemin ,accident,24,La Voix du Sud,Lac-Etchemin coupe de moitié sa taxe d'affaires pour 2021,2021-01-07,177,https://www.lavoixdusud.com/2021/01/07/lac-etchemin-coupe-de-moitie-sa-taxe-daffaires-pour-2021/,2021-07-03 08:50:31
Lac-Etchemin ,accident,25,La Voix du Sud,Un jeune etcheminois coupable d'usage négligent d'une arme à feu,2021-01-22,162,https://www.lavoixdusud.com/2021/01/22/un-jeune-etcheminois-coupable-dusage-negligent-dune-arme-a-feu/,2021-07-03 08:50:31
Lac-Etchemin ,décès OR mort,1,Le Journal de Québec,Disparu dans la rivière Etchemin: un corps a été repêché dans le même secteur,2021-06-07,26,https://www.journaldequebec.com/2021/06/06/riviere-chaudiere-operation-de-sauvetage-a-levis,2021-07-03 08:51:07
Lac-Etchemin ,décès OR mort,2,NecrologieCanada,Michel Bernier (1961 2021),2021-07-02,1,https://necrocanada.com/deces-2021/michel-bernier-1961-2021/,2021-07-03 08:51:08
Lac-Etchemin ,décès OR mort,3,NecrologieCanada,Rose-Alma Hamel Beaudoin (1929 2021),2021-06-14,19,https://necrocanada.com/deces-2021/rose-alma-hamel-beaudoin-1929-2021/,2021-07-03 08:51:08
Lac-Etchemin ,décès OR mort,4,NecrologieCanada,Reginald Pelchat (1953 2021),2021-06-30,3,https://necrocanada.com/deces-2021/reginald-pelchat-1953-2021/,2021-07-03 08:51:08
Lac-Etchemin ,décès OR mort,5,La Voix du Sud,Une personne retrouvée sans vie à Lac-Etchemin,2021-05-01,63,https://www.lavoixdusud.com/2021/05/01/une-personne-retrouvee-sans-vie-a-lac-etchemin/,2021-07-03 08:51:08
Lac-Etchemin ,décès OR mort,6,NecrologieCanada,Simonne Côte Chabot (1923 2021),2021-06-23,10,https://necrocanada.com/deces-2021/simonne-cote-chabot-1923-2021/,2021-07-03 08:51:08
Lac-Etchemin ,décès OR mort,7,NecrologieCanada,Rejeanne Vachon (1961 2021),2021-06-07,26,https://necrocanada.com/deces-2021/rejeanne-vachon-1961-2021/,2021-07-03 08:51:09
Lac-Etchemin ,décès OR mort,8,NecrologieCanada,Dominique Rodrigue (1947 2021),2021-06-21,12,https://necrocanada.com/deces-2021/dominique-rodrigue-1947-2021/,2021-07-03 08:51:09
Lac-Etchemin ,décès OR mort,9,NecrologieCanada,Gisele Bouffard (1943 2021),2021-06-15,18,https://necrocanada.com/deces-2021/gisele-bouffard-1943-2021/,2021-07-03 08:51:09
Lac-Etchemin ,décès OR mort,10,NecrologieCanada,Marie-Laure Nadeau Boutin (1929 2021),2021-06-09,24,https://necrocanada.com/deces-2021/marie-laure-nadeau-boutin-1929-2021/,2021-07-03 08:51:09
Lac-Etchemin ,décès OR mort,11,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,171,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-03 08:51:09
Lac-Etchemin ,décès OR mort,12,NecrologieCanada,Maria Hache Couture (1947 2021),2021-06-03,30,https://necrocanada.com/deces-2021/maria-hache-couture-1947-2021/,2021-07-03 08:51:10
Lac-Etchemin ,décès OR mort,13,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,93,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-03 08:51:10
Lac-Etchemin ,décès OR mort,14,La Voix du Sud,Nouveau directeur général à la Municipalité de Sainte-Claire,2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/nouveau-directeur-general-a-la-municipalite-de-sainte-claire/,2021-07-03 08:51:10
Lac-Etchemin ,décès OR mort,15,La Voix du Sud,Une nouvelle caisse Desjardins à Lac-Etchemin,2021-02-17,136,https://www.lavoixdusud.com/2021/02/17/une-nouvelle-caisse-desjardins-a-lac-etchemin/,2021-07-03 08:51:10
Lac-Etchemin ,décès OR mort,16,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,221,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-03 08:51:10
Lac-Etchemin ,décès OR mort,17,EnBeauce.com,COVID-19 : deux décès en Beauce-Etchemin,2021-02-10,143,https://www.enbeauce.com/actualites/societe/417620/covid-19-deux-deces-en-beauce-etchemin,2021-07-03 08:51:11
Lac-Etchemin ,décès OR mort,18,La Voix du Sud,Nouveau terrain de soccer à Lac-Etchemin,2021-05-17,47,https://www.lavoixdusud.com/2021/05/17/nouveau-terrain-de-soccer-a-lac-etchemin/,2021-07-03 08:51:11
Lac-Etchemin ,décès OR mort,19,La Voix du Sud,Lac-Etchemin coupe de moitié sa taxe d'affaires pour 2021,2021-01-07,177,https://www.lavoixdusud.com/2021/01/07/lac-etchemin-coupe-de-moitie-sa-taxe-daffaires-pour-2021/,2021-07-03 08:51:12
Lac-Etchemin ,décès OR mort,20,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,82,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-03 08:51:12
Lac-Etchemin ,décès OR mort,21,Le Journal de Québec,"MÉTIVIER, Thérèse",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/8ea7a9b29b/metivier-therese,2021-07-03 08:51:12
Lac-Etchemin ,décès OR mort,22,La Voix du Sud,Chaudière-Appalaches: près de 700 nouveaux cas en trois jours,2021-04-11,83,https://www.lavoixdusud.com/2021/04/11/chaudiere-appalaches-pres-de-700-nouveaux-cas-en-trois-jours/,2021-07-03 08:51:12
Lac-Etchemin ,décès OR mort,23,La Voix du Sud,Retour en classe pour les élèves du secondaire en Beauce-Etchemin,2021-05-11,53,https://www.lavoixdusud.com/2021/05/11/retour-en-classe-pour-les-eleves-du-secondaire-en-beauce-etchemin/,2021-07-03 08:51:13
Lac-Etchemin ,décès OR mort,24,La Voix du Sud,"Triathlon de Lac-Etchemin: une première édition en septembre, mais bien des projets en tête",2021-04-29,65,https://www.lavoixdusud.com/2021/04/29/triathlon-de-lac-etchemin-une-premiere-edition-en-septembre-mais-bien-des-projets-en-tete/,2021-07-03 08:51:13
Lac-Etchemin ,décès OR mort,25,La Voix du Sud,Éclosion terminée au CHSLD de Saint-Raphaël,2021-02-11,142,https://www.lavoixdusud.com/2021/02/11/eclosion-terminee-au-chsld-de-saint-raphael/,2021-07-03 08:51:13
Lac-Etchemin ,incendie,1,La Voix du Sud,Incendie dans une résidence à Saint-Zacharie,2021-06-15,18,https://www.lavoixdusud.com/2021/06/15/incendie-dans-une-residence-a-saint-zacharie/,2021-07-03 08:51:21
Lac-Etchemin ,incendie,2,La Voix du Sud,Camp de chasse détruit par un incendie,2020-11-28,217,https://www.lavoixdusud.com/2020/11/28/camp-de-chasse-detruit-par-un-incendie/,2021-07-03 08:51:22
Lac-Etchemin ,incendie,3,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-07-03 08:51:22
Lac-Etchemin ,incendie,4,La Voix du Sud,Incendie à Saint-Léon,2021-05-23,41,https://www.lavoixdusud.com/2021/05/23/incendie-a-saint-leon/,2021-07-03 08:51:22
Lac-Etchemin ,incendie,5,La Voix du Sud,Résidence détruite par un incendie à Saint-Léon,2021-03-02,123,https://www.lavoixdusud.com/2021/03/02/residence-detruite-par-un-incendie-a-saint-leon/,2021-07-03 08:51:22
Lac-Etchemin ,incendie,6,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 08:51:23
Lac-Etchemin ,incendie,7,La Voix du Sud,Faits divers Important incendie à Sainte-Sabine,2021-03-27,98,https://www.lavoixdusud.com/2021/03/27/important-incendie-a-sainte-sabine/,2021-07-03 08:51:23
Lac-Etchemin ,incendie,8,La Voix du Sud,Alertes incendie et pannes d'électricité dans Bellechasse,2021-03-27,98,https://www.lavoixdusud.com/2021/03/27/debuts-dincendies-et-pannes-delectricite-dans-bellechasse/,2021-07-03 08:51:23
Lac-Etchemin ,incendie,9,La Voix du Sud,Prévention incendie : la RISEDE volera de ses propres ailes,2020-10-23,253,https://www.lavoixdusud.com/2020/10/23/prevention-incendie-la-risede-volera-de-ses-propres-ailes/,2021-07-03 08:51:23
Lac-Etchemin ,incendie,10,La Voix du Sud,Résidence incendiée à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/12/22/residence-incendiee-a-lac-etchemin/,2021-07-03 08:51:23
Lac-Etchemin ,incendie,11,La Voix du Sud,Autre feu de résidence à Saint-Léon,2021-03-05,120,https://www.lavoixdusud.com/2021/03/05/nouveau-feu-de-residence-en-cours-a-saint-leon/,2021-07-03 08:51:24
Lac-Etchemin ,incendie,12,La Voix du Sud,Résidence incendiée à Saint-Malachie,2020-10-20,256,https://www.lavoixdusud.com/2020/10/20/residence-incendiee-a-saint-malachie/,2021-07-03 08:51:24
Lac-Etchemin ,incendie,13,La Voix du Sud,Incendie majeur à Saint-Luc,2020-12-16,199,https://www.lavoixdusud.com/2020/12/16/incendie-majeur-a-saint-luc/,2021-07-03 08:51:24
Lac-Etchemin ,incendie,14,La Voix du Sud,Incendie d'un chalet à Sainte-Claire,2021-02-14,139,https://www.lavoixdusud.com/2021/02/14/incendie-dun-chalet-a-sainte-claire/,2021-07-03 08:51:24
Lac-Etchemin ,incendie,15,La Voix du Sud,Incendie d'une résidence à Saint-Luc,2020-07-22,346,https://www.lavoixdusud.com/2020/07/22/incendie-dune-residence-a-saint-luc/,2021-07-03 08:51:24
Lac-Etchemin ,incendie,16,La Voix du Sud,L'arrière d'un camion prend feu à Lac-Etchemin,,,https://www.lavoixdusud.com/2019/07/30/larriere-dun-camion-prend-feu-a-lac-etchemin/,2021-07-03 08:51:25
Lac-Etchemin ,incendie,17,La Voix du Sud,Chalet incendié à Sainte-Rose,2020-12-11,204,https://www.lavoixdusud.com/2020/12/11/chalet-incendie-a-sainte-rose/,2021-07-03 08:51:25
Lac-Etchemin ,incendie,18,EnBeauce.com,Arrestation pour possession d'explosifs et d'armes prohibées,2021-04-12,82,https://www.enbeauce.com/actualites/faits-divers/422903/arrestation-pour-possession-dexplosifs-et-darmes-prohibees,2021-07-03 08:51:26
Lac-Etchemin ,incendie,19,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,106,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-03 08:51:26
Lac-Etchemin ,incendie,20,La Voix du Sud,Incendie d'importance à Saint-Henri,2021-01-04,180,https://www.lavoixdusud.com/2021/01/04/incendie-dimportance-a-saint-henri/,2021-07-03 08:51:26
Lac-Etchemin ,incendie,21,La Voix du Sud,Une résidence détruite par les flammes à Saint-Benjamin,2021-01-25,159,https://www.lavoixdusud.com/2021/01/25/une-residence-detruite-par-les-flammes-a-saint-benjamin/,2021-07-03 08:51:26
Lac-Etchemin ,incendie,22,La Voix du Sud,Incendie chez Bois Daaquam,2020-12-21,194,https://www.lavoixdusud.com/2020/12/21/incendie-chez-bois-daaquam/,2021-07-03 08:51:27
Lac-Etchemin ,incendie,23,La Voix du Sud,La Régie Incendie Bellechasse-Sud en fonction,2021-01-27,157,https://www.lavoixdusud.com/2021/01/27/la-regie-incendie-bellechasse-sud-en-fonction/,2021-07-03 08:51:27
Lac-Etchemin ,incendie,24,La Voix du Sud,Garage incendié à Saint-Raphaël,2021-03-22,103,https://www.lavoixdusud.com/2021/03/22/garage-incendie-a-saint-raphael/,2021-07-03 08:51:27
Lac-Etchemin ,incendie,25,La Voix du Sud,Incendie: un nouveau camion pour la brigade de Saint-Charles,2021-02-04,149,https://www.lavoixdusud.com/2021/02/04/incendie-un-nouveau-camion-pour-la-brigade-de-saint-charles/,2021-07-03 08:51:28
Lac-Etchemin ,police OR Sûreté,1,Le Journal de Québec,Disparu dans la rivière Etchemin: un corps a été repêché dans le même secteur,2021-06-07,26,https://www.journaldequebec.com/2021/06/06/riviere-chaudiere-operation-de-sauvetage-a-levis,2021-07-03 08:51:35
Lac-Etchemin ,police OR Sûreté,2,EnBeauce.com,Deux arrestations pour conduite avec les capacités affaiblies dans Les Etchemins,2021-06-03,30,https://www.enbeauce.com/actualites/faits-divers/428151/deux-arrestations-pour-conduite-avec-les-capacites-affaiblies-dans-les-etchemins,2021-07-03 08:51:35
Lac-Etchemin ,police OR Sûreté,3,EnBeauce.com,L'opération policière à Lac-Etchemin toujours en cours,2021-04-30,64,https://www.enbeauce.com/actualites/faits-divers/424729/loperation-policiere-a-lac-etchemin-toujours-en-cours,2021-07-03 08:51:36
Lac-Etchemin ,police OR Sûreté,4,La Voix du Sud,Intervention policière à Lac-Etchemin,2021-01-13,171,https://www.lavoixdusud.com/2021/01/13/intervention-policiere-a-lac-etchemin/,2021-07-03 08:51:36
Lac-Etchemin ,police OR Sûreté,5,La Voix du Sud,Arrestation pour possession d'explosifs et d'armes prohibées à Lac-Etchemin,2021-04-12,82,https://www.lavoixdusud.com/2021/04/12/arrestation-pour-possession-dexplosifs-et-darmes-prohibees-a-lac-etchemin/,2021-07-03 08:51:36
Lac-Etchemin ,police OR Sûreté,6,La Voix du Sud,"Il se présente au poste de police, en état d'ébriété",2020-11-04,241,https://www.lavoixdusud.com/2020/11/04/il-se-presente-au-poste-de-police-en-etat-debriete/,2021-07-03 08:51:36
Lac-Etchemin ,police OR Sûreté,7,La Voix du Sud,Sortie de route à Saint-Léon,2021-06-16,17,https://www.lavoixdusud.com/2021/06/16/sortie-de-route-a-saint-leon-2/,2021-07-03 08:51:36
Lac-Etchemin ,police OR Sûreté,8,Ma Beauce,Opération policière à Lac-Etchemin,2021-04-30,64,https://mabeauce.com/operation-policiere-en-cours-a-lac-etchemin/,2021-07-03 08:51:37
Lac-Etchemin ,police OR Sûreté,9,La Voix du Sud,Accidents avec blessés mineurs à Lac-Etchemin et Saint-Cyprien,2021-04-01,93,https://www.lavoixdusud.com/2021/04/01/accident-avec-blesse-mineur-a-lac-etchemin/,2021-07-03 08:51:37
Lac-Etchemin ,police OR Sûreté,10,La Voix du Sud,Multiples accusations contre un résident de Lac-Etchemin,2020-11-24,221,https://www.lavoixdusud.com/2020/11/24/multiples-accusations-contre-un-resident-de-lac-etchemin/,2021-07-03 08:51:37
Lac-Etchemin ,police OR Sûreté,11,La Voix du Sud,Arrêté après le vol d'une voiture de police,2021-03-22,103,https://www.lavoixdusud.com/2021/03/22/arrete-apres-le-vol-dune-voiture-de-police/,2021-07-03 08:51:37
Lac-Etchemin ,police OR Sûreté,12,Beauce-Média,Première grève matinale chez les enseignants de la région,2021-04-14,80,https://www.beaucemedia.ca/2021/04/14/premiere-greve-matinale-chez-les-enseignants-de-la-region/,2021-07-03 08:51:38
Lac-Etchemin ,police OR Sûreté,13,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 08:51:38
Lac-Etchemin ,police OR Sûreté,14,La Voix du Sud,Le couvre-feu toujours défié en Chaudière-Appalaches,2021-03-23,102,https://www.lavoixdusud.com/2021/03/23/le-couvre-feu-toujours-defie-en-chaudiere-appalaches/,2021-07-03 08:51:38
Lac-Etchemin ,police OR Sûreté,15,TVA Nouvelles,Un homme meurt au cours d'une intervention policière en Chaudière-Appalaches,2021-02-01,152,https://www.tvanouvelles.ca/2021/02/01/un-homme-meurt-au-cours-dune-intervention-policiere-en-chaudiere-appalaches,2021-07-03 08:51:38
Lac-Etchemin ,police OR Sûreté,16,La Voix du Sud,Opération sauvetage à Lac-Etchemin,,,https://www.lavoixdusud.com/2020/02/18/operation-sauvetage-a-lac-etchemin/,2021-07-03 08:51:39
Lac-Etchemin ,police OR Sûreté,17,EnBeauce.com,"Distraction au volant: une entrevue avec Daniel Desmarais, directeur régional de la Sûreté du Québec",2020-09-21,285,https://www.enbeauce.com/actualites/travaux-et-circulation/404766/distraction-au-volant-une-entrevue-avec-daniel-desmarais-directeur-regional-de-la-surete-du-quebec,2021-07-03 08:51:39
Lac-Etchemin ,police OR Sûreté,18,ICI.Radio-Canada.ca,La SQ sollicite les plaisanciers après une disparition au lac des Deux-Montagnes,2021-05-22,42,https://ici.radio-canada.ca/nouvelle/1795370/lac-deux-montagnes-disparition-sq,2021-07-03 08:51:39
Lac-Etchemin ,police OR Sûreté,19,La Voix du Sud,Collision mortelle à Saint-Malachie,2021-01-29,155,https://www.lavoixdusud.com/2021/01/29/au-moins-deux-blesses-lors-dune-collision-a-saint-malachie/,2021-07-03 08:51:39
Lac-Etchemin ,police OR Sûreté,20,La Voix du Sud,Fermeture des salles à manger: incompréhension et déception chez les restaurateurs,2021-04-02,92,https://www.lavoixdusud.com/2021/04/02/fermeture-des-salles-a-manger-incomprehension-et-deception-chez-les-restaurateurs/,2021-07-03 08:51:40
Lac-Etchemin ,police OR Sûreté,21,Le Journal de Québec,COVID-19: l'explosion des cas se poursuit chez les 15 à 35 ans au Québec,2020-07-30,338,https://www.journaldequebec.com/2020/07/30/guilbault-fait-appel-aux-influenceurs-pour-conscientiser-les-jeunes,2021-07-03 08:51:40
Lac-Etchemin ,police OR Sûreté,22,EnBeauce.com,Cinq arrestations pour conduite avec les facultés affaiblies,2021-02-03,150,https://www.enbeauce.com/actualites/faits-divers/416982/cinq-arrestations-pour-conduite-avec-les-facultes-affaiblies,2021-07-03 08:51:40
Lac-Etchemin ,police OR Sûreté,23,Beauce-Média,Les policiers demeurent occupés,2021-04-08,86,https://www.beaucemedia.ca/2021/04/08/les-policiers-demeurent-occupes/,2021-07-03 08:51:41
Lac-Etchemin ,police OR Sûreté,24,EnBeauce.com,Vol à Sainte-Rose-de-Watford: deux hommes arrêtés,2021-01-20,164,https://www.enbeauce.com/actualites/faits-divers/415812/vol-a-sainte-rose-de-watford-deux-hommes-arretes,2021-07-03 08:51:41
Lac-Etchemin ,police OR Sûreté,25,La Voix du Sud,Grand excès de vitesse à Saint-Charles,2021-05-08,56,https://www.lavoixdusud.com/2021/05/08/grand-exces-de-vitesse-a-saint-charles/,2021-07-03 08:51:41
Lac-Etchemin ,Cégep,1,La Voix du Sud,"Noémie Tanguay, meilleure entraîneure de hockey féminin au pays",2021-06-16,17,https://www.lavoixdusud.com/2021/06/16/noemie-tanguay-meilleure-entraineure-de-hockey-feminin-au-pays/,2021-07-03 08:51:50
Lac-Etchemin ,Cégep,2,La Voix du Sud,Cégep Beauce-Appalaches: grève de trois jours pour de meilleures conditions chez les enseignants,2021-05-13,51,https://www.lavoixdusud.com/2021/05/13/cegep-beauce-appalaches-greve-de-trois-jours-pour-de-meilleures-conditions-chez-les-enseignants/,2021-07-03 08:51:50
Lac-Etchemin ,Cégep,3,La Voix du Sud,Six étudiants du Cégep Beauce-Appalaches récipiendaires,2021-05-31,33,https://www.lavoixdusud.com/2021/05/31/six-etudiants-du-cegep-beauce-appalaches-recipiendaires/,2021-07-03 08:51:50
Lac-Etchemin ,Cégep,4,Le Journal de Montréal,Santé mentale : 282 psychologues scolaires lancent un cri d'alarme,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/sante-mentale--282-psychologues-scolaires-lancent-un-cri-dalarme,2021-07-03 08:51:50
Lac-Etchemin ,Cégep,5,La Voix du Sud,Cégep de Lévis : une bourse pour Laurence Arsenault,2021-05-05,59,https://www.lavoixdusud.com/2021/05/05/cegep-de-levis-une-bourse-pour-laurence-arsenault/,2021-07-03 08:51:50
Lac-Etchemin ,Cégep,6,L'Éclaireur Progrès,Plan de relance économique des Etchemins: 19 nouveaux projets soutenus,2021-04-15,79,https://www.leclaireurprogres.ca/plan-de-relance-economique-des-etchemins-19-nouveaux-projets-soutenus/,2021-07-03 08:51:51
Lac-Etchemin ,Cégep,7,EnBeauce.com,Des étudiants du Cégep Beauce-Appalaches récompensés pour leur engagement,2021-05-05,59,https://www.enbeauce.com/actualites/culturel/425206/des-etudiants-du-cegep-beauce-appalaches-recompenses-pour-leur-engagement,2021-07-03 08:51:51
Lac-Etchemin ,Cégep,8,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,151,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-07-03 08:51:51
Lac-Etchemin ,Cégep,9,Beauce-Média,Cégep Beauce-Appalaches : première journée de grève chez les employés professionnels,2021-03-30,95,https://www.beaucemedia.ca/2021/03/30/cegep-beauce-appalaches-premiere-journee-de-greve-chez-les-employes-professionnels/,2021-07-03 08:51:51
Lac-Etchemin ,Cégep,10,Beauce-Média,La tordeuse des bourgeons d'épinette près de nos forêts,2021-05-16,48,https://www.beaucemedia.ca/2021/05/16/la-tordeuse-des-bourgeons-depinette-pres-de-nos-forets/,2021-07-03 08:51:51
Lac-Etchemin ,Cégep,11,La Voix du Sud,Bourse Loran 2021: Laurence Breton parmi les récipiendaires,2021-03-26,99,https://www.lavoixdusud.com/2021/03/26/bourse-loran-2021-laurence-breton-parmi-les-recipiendaires/,2021-07-03 08:51:52
Lac-Etchemin ,Cégep,12,La Voix du Sud,Le Cégep de Lévis-Lauzon change de nom,2020-08-21,316,https://www.lavoixdusud.com/2020/08/21/le-cegep-de-levis-lauzon-change-de-nom/,2021-07-03 08:51:52
Lac-Etchemin ,Cégep,13,La Voix du Sud,Fondation Nordiques: trois athlètes de Bellechasse soutenus,2021-05-13,51,https://www.lavoixdusud.com/2021/05/13/fondation-nordiques-trois-athletes-de-bellechasse-soutenus/,2021-07-03 08:51:52
