Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rouyn-Noranda ,député,11,Radio Canada International - section française,Un bébé à l'Assemblée nationale du Québec,2020-09-09,297,https://www.rcinet.ca/fr/2020/09/09/un-bebe-a-lassemblee-nationale-du-quebec/,2021-07-03 12:04:15
Rouyn-Noranda ,député,12,Le Citoyen Val-d'Or - Amos,29 janvier 2021 Les quatre travaux de Sébastien Lemire,2021-01-29,155,https://www.lecitoyenvaldoramos.com/article/2021/01/29/les-quatre-travaux-de-sebastien-lemire,2021-07-03 12:04:15
Rouyn-Noranda ,député,13,ICI.Radio-Canada.ca,"Ottawa investit 1,5 M$ pour des emplois d'été en Abitibi-Témiscamingue",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790702/abitibi-temiscamingue-programme-nouveaux-horizons-aines,2021-07-03 12:04:16
Rouyn-Noranda ,député,14,ICI.Radio-Canada.ca,Émilise Lessard-Therrien presse le gouvernement de présenter un plan pour la crise du logement,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796927/quebec-solidaire-penurie-logement-abordable,2021-07-03 12:04:16
Rouyn-Noranda ,député,15,La Terre de chez nous,Division sur l'enjeu d'un abattoir en Abitibi-Témiscamingue | La Terre de Chez Nous,2021-01-09,175,https://www.laterre.ca/actualites/en-region/division-sur-lenjeu-dun-abattoir-en-abitibi-temiscamingue,2021-07-03 12:04:16
Rouyn-Noranda ,député,16,ICI.Radio-Canada.ca,Le financement d'un nouveau centre aquatique à Rouyn-Noranda confirmé,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792175/complexe-sportif-piscine-infrastructure,2021-07-03 12:04:16
Rouyn-Noranda ,député,17,Le Soleil - Groupe Capitales Médias,QS donne un congé parental à trois députés en attendant une véritable politique,2020-10-16,260,https://www.lesoleil.com/actualite/politique/qs-donne-un-conge-parental-a-trois-deputes-en-attendant-une-veritable-politique-b473a408350f5903da9e5dc6807cc64c,2021-07-03 12:04:16
Rouyn-Noranda ,député,18,Radio-Canada.ca,Catherine Fournier songe à briguer la mairie de Longueuil,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773275/deputee-independante-catherine-fournier-mairie-longueuil-sylvie-parent,2021-07-03 12:04:17
Rouyn-Noranda ,député,19,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 12:04:17
Rouyn-Noranda ,député,20,ICI.Radio-Canada.ca,Les CALACS de l'Abitibi-Témiscamingue décrient l'appui des députés bloquistes à leur chef,2020-08-20,317,https://ici.radio-canada.ca/nouvelle/1727909/calacs-abitibi-appui-bloc-quebecois-yves-francois-blanchet,2021-07-03 12:04:17
Rouyn-Noranda ,député,21,Le Citoyen Rouyn - La Sarre,17 novembre 2020 Des mémoires sans détour pour François Gendron,2020-11-17,228,https://www.lecitoyenrouynlasarre.com/article/2020/11/17/des-memoires-sans-detour-pour-francois-gendron,2021-07-03 12:04:18
Rouyn-Noranda ,député,22,ICI.Radio-Canada.ca,Sondage : le PLC et la CAQ en avance en Abitibi-Témiscamingue,2021-04-20,74,https://ici.radio-canada.ca/nouvelle/1786480/sondage-som-radio-canada-abitibi-temiscamingue-elections,2021-07-03 12:04:18
Rouyn-Noranda ,député,23,ICI.Radio-Canada.ca,"Lemire suggère un abattoir collectif, Des Praz va de l'avant avec son projet d'abattoir privé",2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1758023/etude-abattoir-sebastien-lemire-des-praz,2021-07-03 12:04:18
Rouyn-Noranda ,député,24,iHeartRadio,182 M$ d'ici 2023 pour le réseau routier régional,2021-04-07,87,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/182-m-d-ici-2023-pour-le-reseau-routier-regional-1.14936993,2021-07-03 12:04:18
Rouyn-Noranda ,député,25,ICI.Radio-Canada.ca,L'immigration et les étudiants étrangers divisent les députés de l'Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1381396/immigration-etudiants-etrangers-uqat-assemblee-nationale,2021-07-03 12:04:18
Rouyn-Noranda ,arme à feu,1,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2021-07-03 12:04:25
Rouyn-Noranda ,arme à feu,2,ICI.Radio-Canada.ca,Rouyn-Noranda ne réclamera pas de moratoire sur le registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1149585/fusils-chasse-chasseurs-dossards-registre-armes-feu,2021-07-03 12:04:25
Rouyn-Noranda ,arme à feu,3,ICI.Radio-Canada.ca,Une hausse de ventes de munitions en Abitibi-Témiscamingue,2020-09-10,296,https://ici.radio-canada.ca/nouvelle/1732836/hausse-augmentation-vente-armes-fusils-chasse,2021-07-03 12:04:26
Rouyn-Noranda ,arme à feu,4,ICI.Radio-Canada.ca,Jeune piétonne happée mortellement à Rouyn-Noranda,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754487/collision-boulevard-saguenay-adolescente-enquete,2021-07-03 12:04:26
Rouyn-Noranda ,arme à feu,5,MédiAT,Arrestation d'un homme et perquisition de nombreuses armes et détonateurs,2021-01-22,162,https://mediat.ca/nouvelles/arrestation-dun-homme-et-perquisition-de-nombreuses-armes-et-detonateurs/,2021-07-03 12:04:26
Rouyn-Noranda ,arme à feu,6,La Presse,Rouyn-Noranda | Une ado de 14 ans happée mortellement,2020-12-04,211,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-04/rouyn-noranda/une-ado-de-14-ans-happee-mortellement.php,2021-07-03 12:04:26
Rouyn-Noranda ,arme à feu,7,La Presse,Face à face à Rouyn-Noranda | Une septuagénaire succombe à ses blessures,2020-12-11,204,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-11/face-a-face-a-rouyn-noranda/une-septuagenaire-succombe-a-ses-blessures.php,2021-07-03 12:04:26
Rouyn-Noranda ,arme à feu,8,La Presse,Une collision impliquant un bus scolaire survient à Rouyn-Noranda,2020-09-03,303,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-03/une-collision-impliquant-un-bus-scolaire-survient-a-rouyn-noranda.php,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,9,ICI.Radio-Canada.ca,Accident de chasse : absolution pour John B. Tompkins,2020-08-14,323,https://ici.radio-canada.ca/nouvelle/1726712/accident-chasse-ours-proces-tompkins-americain-sentence,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,10,ICI.Radio-Canada.ca,Modification du registre des armes à feu : les opposants gardent le cap,,,https://ici.radio-canada.ca/nouvelle/1148668/modification-registre-armes-feu-reactions-abitibi-temiscamingue,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,11,ICI.Radio-Canada.ca,Abolition de l'examen pratique pour le tir à l'arc,2020-09-03,303,https://ici.radio-canada.ca/nouvelle/1731262/abolition-examin-pratique-arc-arbalete,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,12,ICI.Radio-Canada.ca,1600 clients touchés par une panne de courant à Rouyn-Noranda,2020-12-24,191,https://ici.radio-canada.ca/nouvelle/1759341/hydro-quebec-panne-rouyn-noranda,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,13,iHeartRadio,Un individu armé est barricadé à Laverlochère-Angliers,2021-02-23,130,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/un-individu-arme-est-barricade-a-laverlochere-angliers-1.14635579,2021-07-03 12:04:27
Rouyn-Noranda ,arme à feu,14,ICI.Radio-Canada.ca,Émilise Lessard-Therrien invite les Québécois à signer le registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1146981/emilise-lessard-therrien-video-registre-armes-feu,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,15,ICI.Radio-Canada.ca,Un couvre-prothèse fabriqué à Rouyn-Noranda attire l'attention sur les médias sociaux,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789936/jambe-ampute-coquille-esthetique-innovscan,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,16,ICI.Radio-Canada.ca,Concentration de plomb dans l'eau trop élevée dans certaines écoles de Rouyn-Noranda,2020-09-04,302,https://ici.radio-canada.ca/nouvelle/1731624/plomb-eau-ecoles-primaires-rouyn-noranda,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,17,Le Journal de Montréal,Les déplacements interdits en Abitibi-Témiscamingue | JDM,2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/les-deplacements-interdits-en-abitibi-temiscamingue-1,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,18,ICI.Radio-Canada.ca,Opération policière à Laverlochère : Johny Sabater demeure détenu,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783227/homme-barricade-laverlochere-johny-sabater-detention,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,19,ICI.Radio-Canada.ca,Le maire de Val-d'Or rabroue les opposants au registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1151038/registre-armes-val-dor-pierre-corbeil-citoyens-opposants,2021-07-03 12:04:28
Rouyn-Noranda ,arme à feu,20,ICI.Radio-Canada.ca,Altercation à Sullivan: un homme accusé d'avoir fait feu vers un véhicule,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734908/michael-villeneuve-arrestation-accusation-val-dor,2021-07-03 12:04:29
Rouyn-Noranda ,arme à feu,21,La Presse,Loto-Québec signale plusieurs lots non réclamés,2021-04-09,85,https://www.lapresse.ca/actualites/2021-04-09/loto-quebec-signale-plusieurs-lots-non-reclames.php,2021-07-03 12:04:29
Rouyn-Noranda ,arme à feu,22,MédiAT,De nombreuses armes et dispositifs prohibés au coeur de perquisitions à Rouyn-Noranda,2021-05-19,45,https://mediat.ca/nouvelles/de-nombreuses-armes-et-dispositifs-prohibes-au-coeur-de-perquisitions-a-rouyn-noranda/,2021-07-03 12:04:29
Rouyn-Noranda ,arme à feu,23,Le Journal de Montréal,"Le «Chaudron», mon anomalie géologique préférée! | JDM",2020-11-15,230,https://www.journaldemontreal.com/2020/11/15/le-chaudron-mon-anomalie-geologique-preferee,2021-07-03 12:04:30
Rouyn-Noranda ,arme à feu,24,Radio Canada International,Contrôle des armes à feu au Canada : lorsque chaque camp croit avoir raison,,,https://www.rcinet.ca/fr/2019/02/15/controle-armes-feu-canada-debat/,2021-07-03 12:04:30
Rouyn-Noranda ,arme à feu,25,ICI.Radio-Canada.ca,Début de la chasse à l'orignal en Abitibi-Témiscamingue,,,https://ici.radio-canada.ca/nouvelle/1310978/chasse-orignal-abitibi-temiscamingue-foret,2021-07-03 12:04:30
Rouyn-Noranda ,santé publique,1,ICI.Radio-Canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 12:04:37
Rouyn-Noranda ,santé publique,2,ICI.Radio-Canada.ca,Aucun nouveau cas de COVID-19 en Abitibi-Témiscamingue ce lundi,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1803324/bilan-covid-lundi-21-mai-abitibi-temiscamingue,2021-07-03 12:04:37
Rouyn-Noranda ,santé publique,3,ICI.Radio-Canada.ca,La présence de métaux et métalloïdes lourds dans les potagers à Rouyn-Noranda sera étudiée | Arsenic Rouyn-Noranda,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801863/etude-arsenic-potagers-legumes-noranda,2021-07-03 12:04:37
Rouyn-Noranda ,santé publique,4,ICI.Radio-Canada.ca,Le rendez-vous pour recevoir la deuxième dose de vaccin Moderna peut être devancé | Coronavirus,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802041/moderna-pfizer-clic-sante-abitibi-temiscamingue,2021-07-03 12:04:37
Rouyn-Noranda ,santé publique,5,iHeartRadio,L'Abitibi-Témiscamingue possiblement aux prises avec une éclosion,2021-06-06,27,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/l-abitibi-temiscamingue-possiblement-aux-prises-avec-une-eclosion-1.15366328,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,6,NHL.com,"Le blogue de Bob, 2 juillet - Montréal",2021-07-02,1,https://www.nhl.com/fr/news/le-blogue-de-bob-2-juillet/c-325553816,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,7,ICI.Radio-Canada.ca,Rouyn-Noranda et la Vallée-de-l'Or sont les secteurs les plus touchés par la COVID-19 | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781658/1-avril-coronavirus-abitibi-sante-publique,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,8,ICI.Radio-Canada.ca,250 000 $ investis pour améliorer les sentiers du mont Powell,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798643/aide-financiere-sentiers-mont-powell-rouyn-noranda,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,9,Le Citoyen Val-d'Or - Amos,COVID-19: nouveau cas au Témiscamingue après deux semaines,2021-06-14,19,https://www.lecitoyenvaldoramos.com/article/2021/06/14/covid-19-nouveau-cas-au-temiscamingue-apres-deux-semaines,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,10,Le Journal de Montréal,Les pires lacs du Québec: «Nos lacs sont orphelins»,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/les-pires-lacs-du-quebec-nos-lacs-sont-orphelins,2021-07-03 12:04:38
Rouyn-Noranda ,santé publique,11,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,12,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre : le pire est encore à venir,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1799978/penurie-main-doeuvre-abitibi-temiscamingue,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,13,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 reprend mardi à Rouyn-Noranda,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1761005/vaccins-abitibi-temiscamingue-covid-nombre-combien,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,14,ICI.Radio-Canada.ca,Éclosion de COVID-19 à l'unité de santé mentale de l'hôpital de Rouyn-Noranda | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736458/nouveaux-cas-covid-abitibi-temiscamingue-iberville-duhamel,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,15,La Presse,Abitibi-Témiscamingue | Une montée des cas de COVID-19 qui préoccupe,2020-12-30,185,https://www.lapresse.ca/covid-19/2020-12-30/abitibi-temiscamingue/une-montee-des-cas-de-covid-19-qui-preoccupe.php,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,16,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 12:04:39
Rouyn-Noranda ,santé publique,17,ICI.Radio-Canada.ca,Toutes les chirurgies non urgentes seront annulées à Rouyn-Noranda,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1784957/annulation-chirurgies-non-urgentes-cisssat-delestage,2021-07-03 12:04:40
Rouyn-Noranda ,santé publique,18,ICI.Radio-Canada.ca,Pénurie de main-d'œuvre en santé : le CISSS-AT se prépare au pire,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787433/reorganisation-demarche-efficience-rupture-services,2021-07-03 12:04:40
Rouyn-Noranda ,santé publique,19,Le Devoir,Des résidents de Rouyn-Noranda surexposés à l'arsenic,2020-10-22,254,https://www.ledevoir.com/societe/sante/588356/environnement-des-residents-de-rouyn-noranda-surexposes-a-l-arsenic,2021-07-03 12:04:40
Rouyn-Noranda ,santé publique,20,ICI.Radio-Canada.ca,Le Centre de cancérologie devrait ouvrir deux mois plus tard que prévu,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749284/traitement-cancer-rouyn-noranda-irm-amos,2021-07-03 12:04:40
Rouyn-Noranda ,santé publique,21,ICI.Radio-Canada.ca,Le CISSS-AT retire des responsabilités à un gestionnaire qui a voyagé à l'étranger,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761525/voyage-sud-cisss-at-covid-dirigeant-decembre,2021-07-03 12:04:40
Rouyn-Noranda ,santé publique,22,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : l'Abitibi-Témiscamingue n'échappe pas à la méfiance,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1755880/vaccin-pfizer-mefiance-rouyn-noranda-londres,2021-07-03 12:04:41
Rouyn-Noranda ,santé publique,23,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 12:04:41
Rouyn-Noranda ,santé publique,24,ICI.Radio-Canada.ca,Un nouveau décès lié à la COVID-19 s'ajoute au bilan de l'Abitibi-Témiscamingue | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769705/variant-afrique-du-sud-africain-deces-virus,2021-07-03 12:04:41
