Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Montmagny ,accident,20,Le Soleil - Groupe Capitales Médias,L'alcool en cause dans l'accident d'une bétonnière à Montréal,2021-03-20,105,https://www.lesoleil.com/actualite/justice-et-faits-divers/lalcool-en-cause-dans-laccident-dune-betonniere-a-montreal-c598eed211587cb818ba1f14cd6447d3,2021-07-03 16:27:33
Montmagny ,accident,21,La Voix du Sud,Le maire de Montmagny succombe à un cancer,2020-12-28,187,https://www.lavoixdusud.com/2020/12/28/le-maire-de-montmagny-annonce-son-retrait-de-la-vie-politique/,2021-07-03 16:27:33
Montmagny ,accident,22,La Presse,Fernando Alonso victime d'un accident de vélo en Suisse,2021-02-11,142,https://www.lapresse.ca/sports/course-automobile/2021-02-11/fernando-alonso-victime-d-un-accident-de-velo-en-suisse.php,2021-07-03 16:27:34
Montmagny ,accident,23,Le Soleil - Groupe Capitales Médias,Accident mortel à Thetford Mines: Snapchat ou la radio?,2020-11-24,221,https://www.lesoleil.com/actualite/justice-et-faits-divers/accident-mortel-a-thetford-mines-snapchat-ou-la-radio-7ac7d3b2ef187b6469adc04b2308b4c7,2021-07-03 16:27:34
Montmagny ,accident,24,Zone911,"COVID-19 - Zones rouges pour les MRC de L'Islet, de Montmagny et des Etchemins",2020-10-30,246,https://zone911.com/divers/29958-covid-19-zones-rouges-pour-les-mrc-de-l-islet-de-montmagny-et-des-etchemins,2021-07-03 16:27:34
Montmagny ,accident,25,Le Soleil - Groupe Capitales Médias,Un septuagénaire perd la vie un accident à Saint-Côme-Linière,2021-02-27,126,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-septuagenaire-perd-la-vie-un-accident-a-saint-come-liniere-37273d51e2fd9b081138afd01ea3cb6c,2021-07-03 16:27:34
Montmagny ,décès OR mort,1,Le Journal de Québec,Une petite communauté profondément ébranlée par le suicide de trois amis en peu de temps,2021-06-23,10,https://www.journaldequebec.com/2021/06/23/une-petite-communaute-profondement-ebranlee,2021-07-03 16:28:08
Montmagny ,décès OR mort,2,L'Éclaireur Progrès,COVID-19 : un décès et un cas supplémentaire en Chaudière-Appalaches,2021-06-28,5,https://www.leclaireurprogres.ca/covid-19-un-deces-et-un-cas-supplementaire-en-chaudiere-appalaches/,2021-07-03 16:28:08
Montmagny ,décès OR mort,3,NecrologieCanada,Marcel Fournier Décédé(e) le 23 juin 2021. Il demeurait à Montmagny.,2021-06-29,4,https://necrocanada.com/deces-2021/marcel-fournier-decedee-le-23-juin-2021-il-demeurait-a-montmagny/,2021-07-03 16:28:09
Montmagny ,décès OR mort,4,L'Éclaireur Progrès,COVID-19 : 17 cas actifs en Chaudière-Appalaches,2021-07-02,1,https://www.leclaireurprogres.ca/covid-19-17-cas-actifs-en-chaudiere-appalaches/,2021-07-03 16:28:09
Montmagny ,décès OR mort,5,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 16:28:09
Montmagny ,décès OR mort,6,NecrologieCanada,Marie-Paule Deschamps Simard Décédé(e) le 20 juin 2021. Elle demeurait à Montmagny.,2021-06-29,4,https://necrocanada.com/deces-2021/marie-paule-deschamps-simard-decedee-le-20-juin-2021-elle-demeurait-a-montmagny/,2021-07-03 16:28:09
Montmagny ,décès OR mort,7,NecrologieCanada,Boulay Marie Filteau Décédé(e) le 20 juin 2021. Elle demeurait à Montmagny.,2021-06-23,10,https://necrocanada.com/deces-2021/boulay-marie-filteau-decedee-le-20-juin-2021-elle-demeurait-a-montmagny/,2021-07-03 16:28:09
Montmagny ,décès OR mort,8,NecrologieCanada,Philippe Belleau Décédé(e) le 16 juin 2021. Il demeurait à Montmagny.,2021-06-22,11,https://necrocanada.com/deces-2021/philippe-belleau-decedee-le-16-juin-2021-il-demeurait-a-montmagny/,2021-07-03 16:28:10
Montmagny ,décès OR mort,9,NecrologieCanada,Fernand Bouffard Décédé(e) le 17 juin 2021. Il demeurait à Montmagny.,2021-06-21,12,https://necrocanada.com/deces-2021/fernand-bouffard-decedee-le-17-juin-2021-il-demeurait-a-montmagny/,2021-07-03 16:28:10
Montmagny ,décès OR mort,10,NecrologieCanada,Paul Minville Décédé(e) le 5 juin 2021. Il demeurait à Montmagny.,2021-06-15,18,https://necrocanada.com/deces-2021/paul-minville-decedee-le-5-juin-2021-il-demeurait-a-montmagny/,2021-07-03 16:28:10
Montmagny ,décès OR mort,11,NecrologieCanada,Reginald Blais Décédé(e) le 20 juin 2021. Il demeurait à StFrançoisdelaRivièreduSud.,2021-06-30,3,https://necrocanada.com/deces-2021/reginald-blais-decedee-le-20-juin-2021-il-demeurait-a-stfrancoisdelarivieredusud/,2021-07-03 16:28:10
Montmagny ,décès OR mort,12,NecrologieCanada,Celine Poirier Décédé(e) le 7 juin 2021. Elle demeurait à StPierredelaRivièreduSud.,2021-06-15,18,https://necrocanada.com/deces-2021/celine-poirier-decedee-le-7-juin-2021-elle-demeurait-a-stpierredelarivieredusud/,2021-07-03 16:28:10
Montmagny ,décès OR mort,13,NecrologieCanada,Benjamin Plante Décédé(e) le 18 juin 2021. Il demeurait à StPauldeMontminy.,2021-06-25,8,https://necrocanada.com/deces-2021/benjamin-plante-decedee-le-18-juin-2021-il-demeurait-a-stpauldemontminy/,2021-07-03 16:28:10
Montmagny ,décès OR mort,14,Cool Fm,Il y a seulement six nouveaux cas de coronavirus dans toute la région Chaudière-Appalaches,2021-06-16,17,http://www.coolfm.biz/nouvelle/5983-il-y-a-seulement-six-nouveaux-cas-de-coronavirus-dans-toute-la-region-chaudiere-appalaches,2021-07-03 16:28:12
Montmagny ,décès OR mort,15,NecrologieCanada,Annette Gaudreau Fortier Décédé(e) le 1 juin 2021. Elle demeurait à Montmagny.,2021-06-03,30,https://necrocanada.com/deces-2021/annette-gaudreau-fortier-decedee-le-1-juin-2021-elle-demeurait-a-montmagny/,2021-07-03 16:28:13
Montmagny ,décès OR mort,16,La Voix du Sud,COVID-19 : Les Etchemins n'a plus de cas actifs,2021-06-30,3,https://www.lavoixdusud.com/2021/06/30/covid-19-les-etchemins-na-plus-de-cas-actifs/,2021-07-03 16:28:13
Montmagny ,décès OR mort,17,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,15,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 16:28:13
Montmagny ,décès OR mort,18,NecrologieCanada,PIGEON Daniel 2021,2021-06-18,15,https://necrocanada.com/deces-2021/pigeon-daniel-2021/,2021-07-03 16:28:13
Montmagny ,décès OR mort,19,NecrologieCanada,Herve Godbout 19392021 Décédé(e) le 8 juin 2021 SainteApollinedePatton.,2021-06-21,12,https://necrocanada.com/deces-2021/herve-godbout-19392021-decedee-le-8-juin-2021-sainteapollinedepatton/,2021-07-03 16:28:13
Montmagny ,décès OR mort,20,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,25,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-07-03 16:28:14
Montmagny ,décès OR mort,21,Beauce-Média,COVID-19 | Aucun nouveau cas en Beauce-Sartigan et Robert-Cliche,2021-06-09,24,https://www.beaucemedia.ca/2021/06/09/covid-19-aucun-nouveau-cas-en-beauce-sartigan-et-robert-cliche/,2021-07-03 16:28:14
Montmagny ,décès OR mort,22,EnBeauce.com,COVID-19 : deux nouveaux cas positifs en Beauce,2021-06-30,3,https://www.enbeauce.com/actualites/societe/430576/covid-19-deux-nouveaux-cas-positifs-en-beauce,2021-07-03 16:28:14
Montmagny ,décès OR mort,23,L'Éclaireur Progrès,COVID-19 | Aucun cas en Beauce depuis deux jours,2021-06-25,8,https://www.leclaireurprogres.ca/covid-19-aucun-cas-en-beauce-depuis-deux-jours/,2021-07-03 16:28:14
Montmagny ,décès OR mort,24,NecrologieCanada,Jacqueline Noel Metivier Fortier 19282021 Décédé(e) le 27 juin 2021 CapSaintIgnace.,2021-06-29,4,https://necrocanada.com/deces-2021/jacqueline-noel-metivier-fortier-19282021-decedee-le-27-juin-2021-capsaintignace/,2021-07-03 16:28:14
Montmagny ,décès OR mort,25,NecrologieCanada,MORIN Corinthe 1927 2021,2021-06-13,20,https://necrocanada.com/deces-2021/morin-corinthe-1927-2021/,2021-07-03 16:28:14
Montmagny ,incendie,1,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-07-03 16:28:22
Montmagny ,incendie,2,BLVD 102.1 FM,BLVD,2021-03-19,106,https://www.blvd.fm/actualites/5725-incendie-majeur-pres-de-montmagny,2021-07-03 16:28:22
Montmagny ,incendie,3,La Voix du Sud,Incendie à Saint-Pierre-de-la-Rivière-du Sud,2021-03-19,106,https://www.lavoixdusud.com/2021/03/19/incendie-a-saint-pierre-de-la-riviere-du-sud/,2021-07-03 16:28:22
Montmagny ,incendie,4,EnBeauce.com,Les Etchemins: interdiction de feux à ciel ouvert en forêt ou à proximité,2021-06-15,18,https://www.enbeauce.com/actualites/environnement/429169/les-etchemins-interdiction-de-feux-a-ciel-ouvert-en-foret-ou-a-proximite,2021-07-03 16:28:22
Montmagny ,incendie,5,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 16:28:22
Montmagny ,incendie,6,Le Soleil - Groupe Capitales Médias,Ouvert et fermé à la fête du Canada,2021-07-02,1,https://www.lesoleil.com/actualite/ouvert-et-ferme-a-la-fete-du-canada-3f7ca27698ffac5322409386d63370a0,2021-07-03 16:28:23
Montmagny ,incendie,7,TVA Nouvelles,Incident près d'un silo à grain à Montmagny: un homme perd la vie,2020-11-06,239,https://www.tvanouvelles.ca/2020/11/06/incident-pres-dun-silo-a-grain-a-montmagny-un-homme-en-arret-cardiaque,2021-07-03 16:28:23
Montmagny ,incendie,8,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 16:28:23
Montmagny ,incendie,9,Zone911,Incendie majeur dans une entreprise de Saint-Pierre-de-la-Rivière-du-Sud,2021-03-19,106,https://zone911.com/incendies/30570-incendie-majeur-dans-une-entreprise-de-saint-pierre-de-la-riviere-du-sud,2021-07-03 16:28:23
Montmagny ,incendie,10,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 16:28:23
Montmagny ,incendie,11,Zone911,Montmagny: Coup de feu la SQ demande l'aide des citoyens,2020-08-14,323,https://zone911.com/avis-de-recherche/29679-montmagny-coup-de-feu-la-sq-demande-l-aide-des-citoyens,2021-07-03 16:28:24
Montmagny ,incendie,12,Le Soleil - Groupe Capitales Médias,Des dizaines de vaches périssent dans un incendie à l'Île-d'Orléans [PHOTOS + VIDÉO],2021-03-02,123,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-dizaines-de-vaches-perissent-dans-un-incendie-a-lile-dorleans-photos--video-0bfb0835cb85c23ecbc1e3ddfb259f5c,2021-07-03 16:28:24
Montmagny ,incendie,13,Le Soleil - Groupe Capitales Médias,Beauce: le manoir Taschereau détruit par un incendie criminel,2021-02-03,150,https://www.lesoleil.com/actualite/justice-et-faits-divers/beauce-le-manoir-taschereau-detruit-par-un-incendie-criminel-ee9005613993aabbc0aca3f158bd45d7,2021-07-03 16:28:24
Montmagny ,incendie,14,Le Soleil - Groupe Capitales Médias,Incendie mineur à Laurier Québec | Justice et faits divers | Actualités,2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-mineur-a-laurier-quebec-7862e7e3867ed27fc5481e8836ea8eb0,2021-07-03 16:28:24
Montmagny ,incendie,15,Le Soleil - Groupe Capitales Médias,Incendie majeur dans le quartier Saint-Sauveur | Justice et faits divers | Actualités,2021-05-21,43,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-dans-le-quartier-saint-sauveur-8cd6b85ca3c0f2b119eeaca2b0178d50,2021-07-03 16:28:24
Montmagny ,incendie,16,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 16:28:24
Montmagny ,incendie,17,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-03 16:28:25
Montmagny ,incendie,18,Zone911,Tremblement de terre dans Charlevoix et incendie à Cap-St-Ignace,2020-08-14,323,https://zone911.com/divers/29678-tremblement-de-terre-dans-charlevoix-et-incendie-a-cap-st-ignace,2021-07-03 16:28:25
Montmagny ,incendie,19,La Voix du Sud,Des odeurs de fumée dans la région,,,https://www.lavoixdusud.com/2020/06/20/des-odeurs-de-fumee-dans-la-region/,2021-07-03 16:28:25
Montmagny ,incendie,20,La Voix du Sud,Feu de forêt à Notre-Dame-du-Rosaire,,,https://www.lavoixdusud.com/2019/07/26/feu-de-foret-a-notre-dame-du-rosaire/,2021-07-03 16:28:25
Montmagny ,incendie,21,Le Soleil - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-21,163,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 16:28:25
Montmagny ,incendie,22,Le Soleil - Groupe Capitales Médias,Incendie dans la toiture d'une résidence de Charlesbourg,2021-04-14,80,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-dans-la-toiture-dune-residence-de-charlesbourg-f3ff506af193fd7c52b0e41f6c0d7749,2021-07-03 16:28:26
Montmagny ,incendie,23,Le Soleil - Groupe Capitales Médias,Leur génératrice cause l'incendie de leur résidence de Stoneham,2021-04-11,83,https://www.lesoleil.com/actualite/justice-et-faits-divers/leur-generatrice-cause-lincendie-de-leur-residence-de-stoneham-7a220853e2849625034b65c2b4770840,2021-07-03 16:28:26
Montmagny ,incendie,24,Le Soleil - Groupe Capitales Médias,Trois blessés dans un incendie à Loretteville | Justice et faits divers | Actualités,2021-03-27,98,https://www.lesoleil.com/actualite/justice-et-faits-divers/trois-blesses-dans-un-incendie-a-loretteville-82e089d7d7235a752d80f23a1c4363c0,2021-07-03 16:28:26
Montmagny ,incendie,25,Le Soleil - Groupe Capitales Médias,La police enquête sur l'incendie d'un garage désaffecté dans Limoilou,2021-04-01,93,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-police-enquete-sur-lincendie-dun-garage-desaffecte-dans-limoilou-beba707d04b293898271d8648f707d5d,2021-07-03 16:28:26
Montmagny ,police OR Sûreté,1,Radio-Canada.ca,Des aînés retenus dans leur résidence contre leur gré,2021-06-13,20,https://ici.radio-canada.ca/nouvelle/1800622/policiers-sq-residence-aine-prive-mesures-sanitaires-depart-aines-covid-19,2021-07-03 16:28:33
Montmagny ,police OR Sûreté,2,Zone911,Québec - Intervention policière pour une personne en crise dans le quartier St-Sauveur,2021-06-04,29,https://zone911.com/scenes-policieres/30909-quebec-intervention-policiere-pour-une-personne-en-crise-dans-le-quartier-st-sauveur,2021-07-03 16:28:33
Montmagny ,police OR Sûreté,3,Québec Hebdo,"Avis de fugue: Matthew Crawford, 16 ans",2021-06-30,3,https://www.quebechebdo.com/local/quebec-hebdo-local/260284/avis-de-fugue-matthew-crawford-16-ans/,2021-07-03 16:28:34
Montmagny ,police OR Sûreté,4,Le Soleil - Groupe Capitales Médias,Ouvert et fermé à la fête du Canada,2021-07-02,1,https://www.lesoleil.com/actualite/ouvert-et-ferme-a-la-fete-du-canada-3f7ca27698ffac5322409386d63370a0,2021-07-03 16:28:34
Montmagny ,police OR Sûreté,5,actu.fr,"Val-d'Oise. Le parking des 3-Communes, un carrefour d'insécurités à Deuil-Montmagny-Epinay",2021-06-30,3,https://actu.fr/ile-de-france/montmagny_95427/val-d-oise-le-parking-des-3-communes-un-carrefour-d-insecurites-a-deuil-montmagny-epinay_43087070.html,2021-07-03 16:28:34
Montmagny ,police OR Sûreté,6,Le Soleil - Groupe Capitales Médias,Six ans de pénitencier pour avoir agressé sexuellement sa jeune gardienne,2021-06-29,4,https://www.lesoleil.com/actualite/justice-et-faits-divers/six-ans-de-penitencier-pour-avoir-agresse-sexuellement-sa-jeune-gardienne-9dc715c5d18eca5d75720432ffb2abc9,2021-07-03 16:28:34
Montmagny ,police OR Sûreté,7,BLVD 102.1 FM,BLVD,2021-06-16,17,https://www.blvd.fm/actualites/6062-policiere-blessee-lors-d-une-poursuite-dans-la-m-r-c-de-bellechasse,2021-07-03 16:28:34
Montmagny ,police OR Sûreté,8,ICI.Radio-Canada.ca,Accident de travail mortel près d'un silo à grains à Montmagny,2020-11-07,238,https://ici.radio-canada.ca/nouvelle/1747728/montmagny-silo-grains-accident-travail,2021-07-03 16:28:35
Montmagny ,police OR Sûreté,9,Le Journal de Québec,Recherché depuis six mois: un suspect tente de se dissimuler dans un mur,2021-02-10,143,https://www.journaldequebec.com/2021/02/10/recherche-depuis-six-mois--un-suspect-tente-vainement-de-se-dissimuler-dans-un-mur,2021-07-03 16:28:35
Montmagny ,police OR Sûreté,10,Le Peuple Lotbinière,Attention aux coups de chaleur,2021-06-07,26,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93416,2021-07-03 16:28:35
Montmagny ,police OR Sûreté,11,Le Journal de Québec,Montmagny: le suspect d'une tentative de meurtre arrêté,2021-02-19,134,https://www.journaldequebec.com/2021/02/19/montmagny-le-suspect-dune-tentative-de-meurtre-arrete,2021-07-03 16:28:35
Montmagny ,police OR Sûreté,12,Le Journal de Québec,Agression armée: un quinquagénaire arrêté dans Saint-Sauveur,2021-05-13,51,https://www.journaldequebec.com/2021/05/13/agression-armee-un-quinquagenaire-arrete-dans-saint-sauveur,2021-07-03 16:28:35
Montmagny ,police OR Sûreté,13,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,14,Le Journal de Québec,Une course illégale qui coûte près de 5000 $ à deux conducteurs,2020-07-22,346,https://www.journaldequebec.com/2020/07/22/pres-de-5000--damendes-une-course-qui-coute-tres-cher,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,15,Le Soleil - Groupe Capitales Médias,Il y a 50 ans le procès Mesrine ébranlait Montmagny,2021-01-16,168,https://www.lesoleil.com/actualite/il-y-a-50-ans-le-proces-mesrine-ebranlait-montmagny-b1a661cef5cea033ade90a678dad1b09,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,16,Cool Fm,Guy Cliche sera le nouveau responsable du Centre de Services de la SQ à St-Georges,2021-03-29,96,http://www.coolfm.biz/nouvelle/5427-guy-cliche-sera-le-nouveau-responsable-du-centre-de-services-de-la-sq-a-st-georges,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,17,L'Éclaireur Progrès,Le capitaine Guy Cliche devient directeur du centre de services de la SQ de Saint-Georges,2021-04-01,93,https://www.leclaireurprogres.ca/le-capitaine-guy-cliche-devient-directeur-du-centre-de-services-de-la-sq-de-saint-georges/,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,18,Le Soleil - Groupe Capitales Médias,La police de Lévis cherche à identifier un suspect,2020-09-02,304,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-police-de-levis-cherche-a-identifier-un-suspect-ea5d730b36df131f19fb9496edde7ede,2021-07-03 16:28:36
Montmagny ,police OR Sûreté,19,Le Journal de Québec,Cyberattaque: la Ville de Montmagny victime d'un rançongiciel,2021-01-23,161,https://www.journaldequebec.com/2021/01/23/cyberattaque-a-la-ville-de-montmagny,2021-07-03 16:28:37
Montmagny ,police OR Sûreté,20,Zone911,Montmagny: Coup de feu la SQ demande l'aide des citoyens,2020-08-14,323,https://zone911.com/avis-de-recherche/29679-montmagny-coup-de-feu-la-sq-demande-l-aide-des-citoyens,2021-07-03 16:28:37
Montmagny ,police OR Sûreté,21,ICI.Radio-Canada.ca,"Contrôles des déplacements à Montmagny, Bellechasse et L'Islet",,,https://ici.radio-canada.ca/nouvelle/1691973/montmagny-islet-bellechasse-chaudiere-appalaches-deplacements-non-essentiels,2021-07-03 16:28:37
Montmagny ,police OR Sûreté,22,iHeartRadio,"Réouverture des commerces pour Québec, Lévis, Bellechasse et Montmagny",2021-05-04,60,https://www.iheartradio.ca/energie/energie-quebec/nouvelles/reouverture-des-commerces-pour-quebec-levis-bellechasse-et-montmagny-1.15128020,2021-07-03 16:28:37
Montmagny ,police OR Sûreté,23,Le Soleil - Groupe Capitales Médias,Personne blessée à Lévis: la police demande l'aide de la population,2021-04-21,73,https://www.lesoleil.com/actualite/justice-et-faits-divers/personne-blessee-a-levis-la-police-demande-laide-de-la-population-27b0a4ec7a7623348811f3ac85c9603b,2021-07-03 16:28:37
Montmagny ,police OR Sûreté,24,VINGT 55 Média web,Individu suspecté de tentative de meurtre arrêté à Saint-Bonaventure près de Drummondville,2021-02-24,129,https://vingt55.ca/individu-suspecte-de-tentative-de-meurtre-arrete-a-saint-bonaventure-pres-de-drummondville/,2021-07-03 16:28:38
