Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,climat,1,La Presse,Vague de chaleur | « C'est probablement le reflet des changements climatiques »,2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/vague-de-chaleur/c-est-probablement-le-reflet-des-changements-climatiques.php,2021-07-03 09:57:52
Drummondville ,climat,2,L'Express - Drummondville,Où s'en va l'élection municipale de Drummondville? (Tribune libre) - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/ou-sen-va-lelection-municipale-de-drummondville-tribune-libre/,2021-07-03 09:57:53
Drummondville ,climat,3,ICI.Radio-Canada.ca,Le climat de travail se dégrade à l'hôtel de ville de Drummondville,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1783070/climat-travail-difficile-hotel-ville-drummondville,2021-07-03 09:57:53
Drummondville ,climat,4,L'Express - Drummondville,Changements climatiques : Drummondville sonde la population - L'Express,2021-04-27,67,https://www.journalexpress.ca/2021/04/27/changements-climatiques-drummondville-sonde-la-population/,2021-07-03 09:57:53
Drummondville ,climat,5,iHeartRadio,Canicule à venir: la Ville de Drummondville invite la population à réduire sa consommation d'eau,2021-06-04,29,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/canicule-a-venir-la-ville-de-drummondville-invite-la-population-a-reduire-sa-consommation-d-eau-1.15353207,2021-07-03 09:57:53
Drummondville ,climat,6,La Presse,"Planète bleue, idées vertes | Planter des arbres maintenant pour se rafraîchir plus tard",2021-06-07,26,https://www.lapresse.ca/actualites/environnement/2021-06-07/planete-bleue-idees-vertes/planter-des-arbres-maintenant-pour-se-rafraichir-plus-tard.php,2021-07-03 09:57:53
Drummondville ,climat,7,L'Express - Drummondville,Alain D'Auteuil se représente «malgré la campagne de dénigrement» - L'Express,2021-06-29,4,https://www.journalexpress.ca/2021/06/29/alain-dauteuil-se-represente-malgre-la-campagne-de-denigrement/,2021-07-03 09:57:54
Drummondville ,climat,8,VINGT 55 Média web,Climat malsain à l'hôtel de Ville de Drummondville – Le maire Alain Carrier rétorque et souhaite mettre les pendules à l'heure,2021-04-15,79,https://vingt55.ca/climat-malsain-a-lhotel-de-ville-de-drummondville-le-maire-alain-carrier-le-maire-retorque-et-souhaite-mettre-les-pendules-a-lheure/,2021-07-03 09:57:54
Drummondville ,climat,9,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 09:57:54
Drummondville ,climat,10,L'Express - Drummondville,La Ville adhère à la déclaration «Unis pour le climat» - L'Express,2021-04-20,74,https://www.journalexpress.ca/2021/04/20/la-ville-adhere-a-la-declaration-unis-pour-le-climat/,2021-07-03 09:57:54
Drummondville ,climat,11,Le journal de Lévis,Le Collectif Virage veut plus d'ambition pour la mobilité durable,2021-07-02,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81018,2021-07-03 09:57:54
Drummondville ,climat,12,La Terre de chez nous,Des technologies pour accroître l'autonomie alimentaire | La Terre de Chez Nous,2021-06-09,24,https://www.laterre.ca/utiliterre/vegetal/des-technologies-pour-accroitre-lautonomie-alimentaire,2021-07-03 09:57:54
Drummondville ,climat,13,L'Express - Drummondville,"«Une tension inutile à la Ville», dénonce John Husk - L'Express",2021-04-09,85,https://www.journalexpress.ca/2021/04/09/une-tension-inutile-a-la-ville-denonce-john-husk/,2021-07-03 09:57:55
Drummondville ,climat,14,L'Express - Drummondville,Changements climatiques : Québec verse 50 000 $ à la Ville de Drummondville - L'Express,2021-02-15,138,https://www.journalexpress.ca/2021/02/15/changements-climatiques-quebec-verse-50-000-a-la-ville-de-drummondville/,2021-07-03 09:57:55
Drummondville ,climat,15,Courrier Laval,Tornade mortelle à Sainte-Rose,2021-06-14,19,https://courrierlaval.com/tornade-mortelle-a-sainte-rose/,2021-07-03 09:57:55
Drummondville ,climat,16,L'Express - Drummondville,Désastres et climat : la facture augmente - L'Express,2021-01-12,172,https://www.journalexpress.ca/2021/01/12/desastres-et-climat-la-facture-augmente/,2021-07-03 09:57:55
Drummondville ,climat,17,Le Journal de Montréal,Drummondville: le maire Alain Carrier se représentera aux élections de novembre 2021,2021-04-20,74,https://www.journaldemontreal.com/2021/04/20/drummondville-le-maire-alain-carrier-se-representera-aux-elections-de-novembre-2021,2021-07-03 09:57:55
Drummondville ,climat,18,VINGT 55 Média web,L'année 1816 pire que 2020 à Drummondville comme pour l'ensemble des citoyens du monde – Raconte-moi l'histoire par André Pelchat,2021-01-10,174,https://vingt55.ca/lannee-1816-pire-que-2020-a-drummondville-comme-pour-lensemble-des-citoyens-du-monde-raconte-moi-lhistoire-par-andre-pelchat/,2021-07-03 09:57:56
Drummondville ,climat,19,VINGT 55 Média web,Quinze projets de mobilisation pour la lutte contre les changements climatiques seront déployés dans la région du Centre-du-Québec,2021-05-06,58,https://vingt55.ca/quinze-projets-de-mobilisation-pour-la-lutte-contre-les-changements-climatiques-seront-deployes-dans-la-region-du-centre-du-quebec/,2021-07-03 09:57:56
Drummondville ,climat,20,iHeartRadio,Alain Carrier s'excuse au conseiller municipal John Husk,2021-04-26,68,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/alain-carrier-s-excuse-au-conseiller-municipal-john-husk-1.15072734,2021-07-03 09:57:56
Drummondville ,climat,21,L'Action,Les leaders de Lanaudière présentent leurs réussites en matière de climat et encouragent le passage à l'action,2021-01-15,169,https://www.laction.com/article/2021/01/15/les-leaders-de-lanaudiere-presentent-leurs-reussites-en-matiere-de-climat-et-encouragent-le-passage-a-l-action,2021-07-03 09:57:56
Drummondville ,climat,22,La Nouvelle Union,"Victo prône la protection du climat, de l'enfant et des monarques",2021-05-03,61,https://www.lanouvelle.net/2021/05/03/victo-prone-la-protection-du-climat-de-lenfant-et-des-monarques/,2021-07-03 09:57:57
Drummondville ,climat,23,L'Express - Drummondville,Première édition du Forum national de l'action climatique - L'Express,2021-01-20,164,https://www.journalexpress.ca/2021/01/20/premiere-edition-du-forum-national-de-laction-climatique/,2021-07-03 09:57:57
Drummondville ,climat,24,L'Express - Drummondville,Remettons les pendules à l'heure à l'hôtel de ville (Tribune libre) - L'Express,2021-04-15,79,https://www.journalexpress.ca/2021/04/15/remettons-les-pendules-a-lheure-a-lhotel-de-ville-tribune-libre/,2021-07-03 09:57:57
Drummondville ,climat,25,L'Express - Drummondville,Des commerces ferment leurs portes pour la Marche du climat - L'Express,,,https://www.journalexpress.ca/2019/09/25/des-commerces-ferment-leurs-portes-pour-la-marche-du-climat/,2021-07-03 09:57:57
Drummondville ,immigration,1,iHeartRadio,Mise à jour du plan d'action en immigration à Drummondville,2021-06-18,15,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/mise-a-jour-du-plan-d-action-en-immigration-a-drummondville-1.15443158,2021-07-03 09:58:04
Drummondville ,immigration,2,L'Express - Drummondville,Partenariat entre la Ville et le ministère de l'Immigration - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/partenariat-entre-la-ville-et-le-ministere-de-limmigration/,2021-07-03 09:58:04
Drummondville ,immigration,3,L'Express - Drummondville,Dominic Martin ne se représentera pas aux élections municipales - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/dominic-martin-ne-se-representera-pas-aux-elections-municipales/,2021-07-03 09:58:05
Drummondville ,immigration,4,VINGT 55 Média web,Intro Drummondville soulignera la Journée mondiale des réfugiés d'une façon symbolique à Drummondville,2021-06-18,15,https://vingt55.ca/intro-drummondville-soulignera-la-journee-mondiale-des-refugies-dune-facon-symbolique-a-drummondville/,2021-07-03 09:58:05
Drummondville ,immigration,5,La Presse,"Les travailleurs étrangers temporaires, c'est votre affaire !",2021-06-10,23,https://www.lapresse.ca/debats/opinions/2021-06-10/les-travailleurs-etrangers-temporaires-c-est-votre-affaire.php,2021-07-03 09:58:05
Drummondville ,immigration,6,LeLézard.com,Sommet de l'immigration au Québec,2021-06-21,12,https://www.lelezard.com/communique-19866445.html,2021-07-03 09:58:05
Drummondville ,immigration,7,L'Express - Drummondville,Bientôt un plan d'action en matière d'immigration - L'Express,2021-04-28,66,https://www.journalexpress.ca/2021/04/28/bientot-un-plan-daction-en-matiere-dimmigration/,2021-07-03 09:58:05
Drummondville ,immigration,8,VINGT 55 Média web,Attraction et intégration d'étudiants étrangers Drummondville fait officiellement partie des solutions,2021-04-24,70,https://vingt55.ca/attraction-et-integration-detudiants-etrangers-drummondville-fait-officiellement-partie-des-solutions/,2021-07-03 09:58:05
Drummondville ,immigration,9,Sorel-Tracy Magazine,Fini les lits à deux étages pour les travailleurs immigrants,2021-06-19,14,https://www.soreltracy.com/2021/juin/19j1.html,2021-07-03 09:58:06
Drummondville ,immigration,10,VINGT 55 Média web,Recrutement de travailleurs étrangers temporaires – ”Québec virtuelles” un succès pour des entreprises de Drummondville et du Centre-du-Québec,2021-01-13,171,https://vingt55.ca/recrutement-de-travailleurs-etrangers-temporaires-quebec-virtuelles-un-succes-pour-des-entreprises-de-drummondville-et-du-centre-du-quebec/,2021-07-03 09:58:06
Drummondville ,immigration,11,L'Express - Drummondville,Alain D'Auteuil exclu de tous les comités de la Ville - L'Express,2021-06-23,10,https://www.journalexpress.ca/2021/06/23/alain-dauteuil-exclu-de-tous-les-comites-de-la-ville/,2021-07-03 09:58:06
Drummondville ,immigration,12,iHeartRadio,Le RID laisse place à Intro Drummondville,2021-04-14,80,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/le-rid-laisse-place-a-intro-drummondville-1.14984288,2021-07-03 09:58:06
Drummondville ,immigration,13,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 09:58:06
Drummondville ,immigration,14,Le Devoir,Les délais à l'immigration laissent les demandeurs d'asile sous couvre-feu plus vulnérables,2021-02-12,141,https://www.ledevoir.com/societe/595128/les-delais-a-l-immigration-exacerbent-la-vulnerabilite-des-demandeurs-d-asile-depuis-l-implantation-du-couvre-feu,2021-07-03 09:58:07
Drummondville ,immigration,15,VINGT 55 Média web,Projet ”Un emploi en sol québécois” – Près de 40 immigrants séduits par Drummondville,,,https://vingt55.ca/projet-un-emploi-en-sol-quebecois-pres-de-40-immigrants-seduits-par-drummondville/,2021-07-03 09:58:07
Drummondville ,immigration,16,Le Courrier Sud,L'immigration dans le Centre-du-Québec,2020-12-11,204,https://www.lecourriersud.com/limmigration-dans-le-centre-du-quebec/,2021-07-03 09:58:07
Drummondville ,immigration,17,VINGT 55 Média web,Nouveau partenariat entre le RID de Drummondville et le Ministère de l'immigration de la francisation et de l'intégration,2020-07-23,345,https://vingt55.ca/nouveau-partenariat-entre-le-rid-de-drummondville-et-le-ministere-de-limmigration-de-la-francisation-et-de-lintegration-a-drummondville/,2021-07-03 09:58:07
Drummondville ,immigration,18,Le Devoir,"Faute d'argent, les jeunes demandeurs d'asile doivent souvent renoncer au cégep",2021-02-21,132,https://www.ledevoir.com/societe/595614/immigration-les-jeunes-demandeurs-d-asile-au-quebec-doivent-souvent-renoncer-au-cegep-faute-d-argent,2021-07-03 09:58:07
Drummondville ,immigration,19,ICI.Radio-Canada.ca,Le CLD Rouyn-Noranda lance une mission de recrutement virtuelle au Maroc et en Tunisie,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795976/penurie-main-oeuvre-developpement-economique,2021-07-03 09:58:08
Drummondville ,immigration,20,VINGT 55 Média web,"La 9e édition du Salon de l'immigration et de l'intégration au Québec se tiendra virtuellement les 11, 12 et 13 novembre 2020",2020-10-11,265,https://vingt55.ca/la-9e-edition-du-salon-de-limmigration-et-de-lintegration-au-quebec-se-tiendra-virtuellement-les-11-12-et-13-novembre-2020/,2021-07-03 09:58:08
Drummondville ,immigration,21,VINGT 55 Média web,Recrutement de travailleuses et de travailleurs étrangers – Soutien de 2 millions de dollars à la Société de développement économique de Drummondville,2020-12-08,207,https://vingt55.ca/recrutement-de-travailleuses-et-de-travailleurs-etrangers-soutien-de-2-millions-de-dollars-a-la-societe-de-developpement-economique-de-drummondville/,2021-07-03 09:58:08
Drummondville ,immigration,22,Le Journal de Québec,"Un statut permanent pour tous les migrants, réclame Québec solidaire",2021-04-10,84,https://www.journaldequebec.com/2021/04/10/un-statut-permanent-pour-tous-les-migrants-reclame-quebec-solidaire-1,2021-07-03 09:58:08
Drummondville ,immigration,23,CNW Telbec,9e édition du Salon de l'immigration et de l'intégration au Québec,2020-11-11,234,https://www.newswire.ca/fr/news-releases/9e-edition-du-salon-de-l-immigration-et-de-l-integration-au-quebec-877818629.html,2021-07-03 09:58:09
Drummondville ,immigration,24,La Nouvelle Union,Délais d'immigration : des millions $ qui s'envolent dans Mégantic-L'Érable,2021-05-21,43,https://www.lanouvelle.net/2021/05/21/delais-dimmigration-des-millions-qui-senvolent-dans-megantic-lerable/,2021-07-03 09:58:09
Drummondville ,immigration,25,L'Express - Drummondville,"«Drummondville est la capitale de la concertation» - Dominic Martin, directeur d'Intro Drummondville - L'Express",2021-04-28,66,https://www.journalexpress.ca/2021/04/28/drummondville-est-la-capitale-de-la-concertation-dominic-martin-directeur-dintro-drummondville/,2021-07-03 09:58:09
Drummondville ,racisme,1,L'Express - Drummondville,Racisme : du chemin reste à faire à Drummondville - L'Express,,,https://www.journalexpress.ca/2020/06/05/racisme-du-chemin-reste-a-faire-a-drummondville/,2021-07-03 09:58:16
Drummondville ,racisme,2,Le Devoir,"Un racisme plus violent depuis le début de la pandémie, selon la communauté asiatique du Québec",2021-02-08,145,https://www.ledevoir.com/societe/591063/quebec-un-racisme-plus-violent-depuis-le-debut-de-la-pandemie-selon-la-communaute-asiatique-du-quebec,2021-07-03 09:58:16
Drummondville ,racisme,3,NHL.com,"Dumba, Lindblom et Marleau sont les finalistes au trophée Masterton",2021-06-08,25,https://www.nhl.com/fr/news/dumba-lindblom-et-marleau-sont-les-finalistes-au-trophee-masterton/c-325231096,2021-07-03 09:58:16
Drummondville ,racisme,4,Le Soleil - Groupe Capitales Médias,Le DG des Oilers se dit dégoûté par les insultes racistes contre Ethan Bear,2021-05-26,38,https://www.lesoleil.com/sports/le-dg-des-oilers-se-dit-degoute-par-les-insultes-racistes-contre-ethan-bear-19382adde001ef1d147f388101dfb76d,2021-07-03 09:58:16
Drummondville ,racisme,5,L'Express - Drummondville,L'appel à la tendresse de Gregory Charles - L'Express,2020-11-01,244,https://www.journalexpress.ca/2020/11/01/lappel-a-la-tendresse-de-gregory-charles-inclusion-sociale-lutte-racisme-magazine-drummondville/,2021-07-03 09:58:17
Drummondville ,racisme,6,La Voix de l'est - Groupe Capitales Médias,Zidane prône le «zéro tolérance» face au racisme,2021-04-05,89,https://www.lavoixdelest.ca/sports/zidane-prone-le-zero-tolerance-face-au-racisme-580f808a1b3476f143ec47e79244041b,2021-07-03 09:58:17
Drummondville ,racisme,7,NHL.com,Yvan Mongo combat le racisme à l'aide du hockey,2020-11-30,215,https://www.nhl.com/fr/news/yvan-mongo-combat-le-racisme-a-laide-du-hockey/c-319726932,2021-07-03 09:58:17
Drummondville ,racisme,8,La Nouvelle Union,"Le gouvernement doit redoubler d'efforts dans la lutte contre le racisme envers les autochtones, selon QS Arthabaska",2020-10-20,256,https://www.lanouvelle.net/2020/10/20/le-gouvernement-doit-redoubler-defforts-dans-la-lutte-contre-le-racisme-envers-les-autochtones-selon-qs-arthabaska/,2021-07-03 09:58:17
Drummondville ,racisme,9,iHeartRadio,Racisme: l'Université d'Ottawa «se trompe de cible»,2020-10-20,256,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/racisme-l-universite-d-ottawa-se-trompe-de-cible-1.13755777,2021-07-03 09:58:17
Drummondville ,racisme,10,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 09:58:18
Drummondville ,racisme,11,Le Soleil - Groupe Capitales Médias,Racisme : la longue histoire de la protestation dans le sport américain,2020-08-26,311,https://www.lesoleil.com/sports/racisme--la-longue-histoire-de-la-protestation-dans-le-sport-americain-19941d2cf35944945dcbc344d92c18ae,2021-07-03 09:58:18
Drummondville ,racisme,12,La Tribune - Groupe Capitales Médias,Le maire Labeaume reconnaît le racisme systémique | Le fil des régions | Actualités,2020-10-08,268,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/le-maire-labeaume-reconnait-le-racisme-systemique-606c1ea89eb7a9636532174537fa724a,2021-07-03 09:58:18
Drummondville ,racisme,13,La Nouvelle Union,Groupe d'action contre le racisme : un ministre responsable proposé,2020-12-15,200,https://www.lanouvelle.net/2020/12/15/groupe-daction-contre-le-racisme-un-ministre-responsable-propose/,2021-07-03 09:58:18
Drummondville ,racisme,14,Droit-Inc.com,Je veux vous parler de mardi dernier,2021-04-07,87,https://www.droit-inc.com/article28482-Je-veux-vous-parler-de-mardi-dernier,2021-07-03 09:58:18
Drummondville ,racisme,15,Isarta,Le Design Thinking Jam 2020 s'attaque au racisme systémique,2020-11-27,218,https://isarta.com/infos/design-thinking-jam-2020-utiliser-lexperience-utilisateur-pour-lutter-contre-le-racisme-systemique/,2021-07-03 09:58:19
Drummondville ,racisme,16,iHeartRadio,Polémique autour de la Une du Journal de Montréal,2021-04-22,72,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/polemique-autour-de-la-une-du-journal-de-montreal-1.15046553,2021-07-03 09:58:19
Drummondville ,racisme,17,"98,5 fm","«Comme disait mon père : ''Un peu de racisme, c'est beaucoup de racisme''» -Gregory Charles",,,https://www.985fm.ca/nouvelles/opinions/312458/comme-disait-mon-pere-un-peu-de-racisme-c-est-beaucoup-de-racisme-gregory-charles,2021-07-03 09:58:19
Drummondville ,racisme,18,iHeartRadio,Manifestation au Cégep de Drummondville,,,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/manifestation-au-cegep-de-drummondville-1.9148317,2021-07-03 09:58:19
Drummondville ,racisme,19,ICI.Radio-Canada.ca,L'Université de Sherbrooke enlèvera une expression jugée raciste de son dictionnaire Usito,,,https://ici.radio-canada.ca/nouvelle/1709284/negre-racisme-dictionnaire-usito-universite-sherbrooke-travailler,2021-07-03 09:58:19
Drummondville ,racisme,20,NHL.com,Joueurs et équipes s'unissent dans la lutte contre le racisme,2020-07-30,338,https://www.nhl.com/fr/news/joueurs-et-equipes-sunissent-dans-la-lutte-contre-le-racisme/c-317711626,2021-07-03 09:58:19
Drummondville ,racisme,21,La Presse,Le racisme par procuration des anti-Anglade,,,https://www.lapresse.ca/debats/opinions/2019-12-07/le-racisme-par-procuration-des-anti-anglade,2021-07-03 09:58:20
Drummondville ,racisme,22,iHeartRadio,Propos controversés : « Ça va faire le Québec bashing » dit Trudeau,2021-03-22,103,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/propos-controverses-ca-va-faire-le-quebec-bashing-dit-trudeau-1.14817214,2021-07-03 09:58:20
Drummondville ,racisme,23,Silo 57,Poutine Mania à Drummondville : voici les 15 poutines à tester au centre-ville,2020-09-09,297,https://www.silo57.ca/2020/09/09/poutine-mania-a-drummondville--voici-les-15-poutines-a-tester-au-centre-ville,2021-07-03 09:58:20
Drummondville ,racisme,24,NHL.com,Wheeler : les joueurs « ne peuvent plus se taire » par rapport au racisme,,,https://www.nhl.com/fr/news/wheeler-les-joueurs-ne-peuvent-plus-se-taire-par-rapport-au-racisme/c-317087578,2021-07-03 09:58:20
Drummondville ,racisme,25,L'Express - Drummondville,Un nouveau logo… refusé par les Voltigeurs - L'Express,2020-07-29,339,https://www.journalexpress.ca/2020/07/29/un-nouveau-logo-refuse-par-les-voltigeurs-drummondville-andre-roberge-branding-lhjmq-hockey/,2021-07-03 09:58:21
Drummondville ,Chine,1,La Presse,Le Québec dans tous ses éléments | La photo animalière s'expose à Drummondville,2021-06-23,10,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-23/le-quebec-dans-tous-ses-elements/la-photo-animaliere-s-expose-a-drummondville.php,2021-07-03 09:58:28
Drummondville ,Chine,2,L'Express - Drummondville,Quand Sylca raconte la Chine - L'Express,2021-03-13,112,https://www.journalexpress.ca/2021/03/13/quand-sylca-raconte-la-chine/,2021-07-03 09:58:28
