Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,élection OR campagne,20,La Voix du Sud,Daniel Paré en renfort pour la campagne de vaccination,2020-12-08,207,https://www.lavoixdusud.com/2020/12/08/daniel-pare-en-renfort-pour-la-campagne-de-vaccination/,2021-07-03 09:34:00
L'Islet ,élection OR campagne,21,Le Placoteux,Kamouraska-L'Islet : Un Défi têtes rasées en réalité COVID - Journal Le Placoteux,2021-04-08,86,https://leplacoteux.com/kamouraska-lislet-un-defi-tetes-rasees-en-realite-covid/,2021-07-03 09:34:01
L'Islet ,élection OR campagne,22,CIMT-CHAU,Chambre de commerce Kamouraska-L'Islet : entre espoir et déception face au plan de déconfinement,2021-05-19,45,https://cimtchau.ca/nouvelles/chambre-de-commerce-kamouraska-lislet-entre-espoir-et-deception-face-au-plan-de-deconfinement/,2021-07-03 09:34:01
L'Islet ,élection OR campagne,23,Radio-Canada.ca,Le Québec se déconfine : bye bye couvre-feu et bonjour terrasses | Coronavirus,2021-05-29,35,https://ici.radio-canada.ca/nouvelle/1796730/fin-couvre-feu-quebc-rassemblements-exterieurs-terrasses-covid,2021-07-03 09:34:01
L'Islet ,élection OR campagne,24,CIMT-CHAU,Fermeture de CKRT : des craintes dans L'Islet,2021-05-27,37,https://cimtchau.ca/nouvelles/fermeture-de-ckrt-des-craintes-dans-lislet/,2021-07-03 09:34:01
L'Islet ,élection OR campagne,25,L'Éclaireur Progrès,Près de 50 nouveaux cas de COViD-19 en Chaudière-Appalaches,2021-03-28,97,https://www.leclaireurprogres.ca/pres-de-50-nouveaux-cas-de-covid-19-en-chaudiere-appalaches/,2021-07-03 09:34:02
L'Islet ,député,1,Info Dimanche,Suicide : Bernard Généreux fait une intervention à la Chambre des communes | infodimanche.com,2021-06-28,5,https://www.infodimanche.com/actualites/actualite/430227/suicide-bernard-genereux-fait-une-intervention-a-la-chambre-des-communes,2021-07-03 09:34:39
L'Islet ,député,2,Info Dimanche,Un nouveau visage au bureau de Rivière-du-Loup de Bernard Généreux | infodimanche.com,2021-06-17,16,https://www.infodimanche.com/actualites/actualite/429348/un-nouveau-visage-au-bureau-de-riviere-du-loup-de-bernard-genereux,2021-07-03 09:34:40
L'Islet ,député,3,CIMT-CHAU,Le député Bernard Généreux à la défense des producteurs laitiers canadiens,2021-06-17,16,https://cimtchau.ca/nouvelles/le-depute-bernard-genereux-a-la-defense-des-producteurs-laitiers-canadiens/,2021-07-03 09:34:40
L'Islet ,député,4,Info Dimanche,Loi 21 : Justin Trudeau ne respecte pas le Québec | infodimanche.com,2021-06-09,24,https://www.infodimanche.com/actualites/actualite/428711/loi-21-justin-trudeau-ne-respecte-pas-le-quebec,2021-07-03 09:34:40
L'Islet ,député,5,CIMT-CHAU,Un nouveau visage se joint à l'équipe de Bernard Généreux,2021-06-16,17,https://cimtchau.ca/nouvelles/un-nouveau-visage-se-joint-a-lequipe-de-bernard-genereux/,2021-07-03 09:34:40
L'Islet ,député,6,Le Placoteux,Bernard Généreux préoccupé par la fermeture prochaine de CKRT,2021-06-08,25,https://leplacoteux.com/bernard-genereux-preoccupe-par-la-fermeture-prochaine-de-ckrt/,2021-07-03 09:34:40
L'Islet ,député,7,Info Dimanche,L'identité wolastoqey mise en valeur au Parc côtier Kiskotuk | infodimanche.com,2021-06-16,17,https://www.infodimanche.com/actualites/actualite/429387/lidentite-wolastoqey-mise-en-valeur-au-parc-cotier-kiskotuk,2021-07-03 09:34:41
L'Islet ,député,8,CIMT-CHAU,Près de 175 intervenants réclament que l'ITAQ soit à La Pocatière,2021-06-07,26,https://cimtchau.ca/nouvelles/pres-de-175-intervenants-politiques-et-socioeconomiques-reclament-que-le-siege-social-de-litaq-soit-a-la-pocatiere/,2021-07-03 09:34:41
L'Islet ,député,9,Le Placoteux,Objectif doublé pour la Fondation de l'hôpital - Journal Le Placoteux,2021-06-24,9,https://leplacoteux.com/objectif-double-pour-la-fondation-de-lhopital/,2021-07-03 09:34:41
L'Islet ,député,10,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://lepeuplelotbiniere.ca/1067/Politique_.html?id=83398,2021-07-03 09:34:41
L'Islet ,député,11,CIMT-CHAU,Objectif doublé pour la Fondation de l'Hôpital de Notre-Dame-de-Fatima,2021-06-22,11,https://cimtchau.ca/nouvelles/objectif-double-pour-la-fondation-de-lhopital-de-notre-dame-de-fatima/,2021-07-03 09:34:41
L'Islet ,député,12,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 09:34:42
L'Islet ,député,13,Info Dimanche,La lutte à la berce du Caucase et la berce spondyle se poursuit au Bas-Saint-Laurent | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/actualite/428241/la-lutte-a-la-berce-du-caucase-et-la-berce-spondyle-se-poursuit-au-bas-saint-laurent,2021-07-03 09:34:42
L'Islet ,député,14,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 09:34:42
L'Islet ,député,15,CIMT-CHAU,Inauguration des travaux : lancement de la phase 2 à la Chapelle du quai de Rivière-Ouelle,2021-06-29,4,https://cimtchau.ca/nouvelles/inauguration-des-travaux-lancement-de-la-phase-2-a-la-chapelle-du-quai-de-riviere-ouelle/,2021-07-03 09:34:42
L'Islet ,député,16,CIMT-CHAU,Collision avec un chevreuil : Le député Bernard Généreux s'en sort indemne,2021-05-31,33,https://cimtchau.ca/nouvelles/collision-avec-une-chevrette-le-depute-bernard-genereux-sen-sort-indemne/,2021-07-03 09:34:43
L'Islet ,député,17,ICI.Radio-Canada.ca,Bernard Généreux confirmé de nouveau comme candidat du Parti conservateur,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1758129/bernard-genereux-parti-conservateur-candidat-elections-federales,2021-07-03 09:34:43
L'Islet ,député,18,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 09:34:43
L'Islet ,député,19,CIMT-CHAU,La Bonne nouvelle CIMT | Le député Bernard Généreux expose ses photographies pour une bonne cause,2021-05-01,63,https://cimtchau.ca/nouvelles/la-bonne-nouvelle-cimt-le-depute-bernard-genereux-expose-ses-photographies-pour-une-bonne-cause/,2021-07-03 09:34:43
L'Islet ,député,20,Info Dimanche,"Bernard Généreux, un député devenu un communicateur hors pair | infodimanche.com",2021-01-01,183,https://www.infodimanche.com/actualites/actualite/414211/bernard-genereux-un-depute-devenu-un-communicateur-hors-pair,2021-07-03 09:34:43
L'Islet ,député,21,Info Dimanche,Bernard Généreux défend les PME à la Chambre des communes | infodimanche.com,2020-11-05,240,https://www.infodimanche.com/actualites/actualite/409287/bernard-genereux-defend-les-pme-a-la-chambre-des-communes,2021-07-03 09:34:44
L'Islet ,député,22,Le Placoteux,Mireille Thibault à la direction générale du CAE Montmagny-L'Islet - Journal Le Placoteux,2021-05-14,50,https://leplacoteux.com/mireille-thibault-a-la-direction-generale-du-cae-montmagny-lislet/,2021-07-03 09:34:44
L'Islet ,député,23,Le Placoteux,Le député Bernard Généreux déplore que les libéraux veuillent censurer sur les médias sociaux - Journal Le Placoteux,2021-05-04,60,https://leplacoteux.com/le-depute-bernard-genereux-deplore-que-les-liberaux-veuillent-censurer-sur-les-medias-sociaux/,2021-07-03 09:34:44
L'Islet ,député,24,ICI.Radio-Canada.ca,L'octroi de 1000 $ aux voyageurs critiqué par des élus fédéraux de l'Est,2021-01-03,181,https://ici.radio-canada.ca/nouvelle/1760614/prestation-voyage-canada-cheque-quarantaine-aide-financiere,2021-07-03 09:34:44
L'Islet ,député,25,Info Dimanche,PCREPA : Bernard Généreux fait une autre démarche pour les jeunes mères | infodimanche.com,2021-05-17,47,https://www.infodimanche.com/actualites/actualite/426287/pcrepa-bernard-genereux-fait-une-autre-demarche-pour-les-jeunes-meres,2021-07-03 09:34:44
L'Islet ,arme à feu,1,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 09:34:51
L'Islet ,arme à feu,2,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 09:34:51
L'Islet ,arme à feu,3,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-03 09:34:52
L'Islet ,arme à feu,4,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 09:34:52
L'Islet ,arme à feu,5,ICI.Radio-Canada.ca,Corps retrouvé en bordure de route à l'Islet,,,https://ici.radio-canada.ca/nouvelle/1699632/mort-suspecte-lislet-enquete,2021-07-03 09:34:52
L'Islet ,arme à feu,6,La Voix du Sud,Registre des armes à feu: des municipalités de la région s'y opposent toujours,,,https://www.lavoixdusud.com/2019/02/25/registre-des-armes-a-feu-des-municipalites-de-la-region-sy-opposent-toujours/,2021-07-03 09:34:52
L'Islet ,arme à feu,7,La Presse,"« Coup de foudre » de l'année en toponymie | Des pitounes, des géants et une damnée",2021-01-15,169,https://www.lapresse.ca/actualites/2021-01-15/coup-de-foudre-de-l-annee-en-toponymie/des-pitounes-des-geants-et-une-damnee.php,2021-07-03 09:34:52
L'Islet ,arme à feu,8,Le Soleil - Groupe Capitales Médias,Un homme de 19 ans perd la vie dans une sortie de route à L'Islet,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-19-ans-perd-la-vie-dans-une-sortie-de-route-a-lislet-4b4c80257f648cb325a380fdc476e9a0,2021-07-03 09:34:53
L'Islet ,arme à feu,9,Le Soleil - Groupe Capitales Médias,Le pardon admirable des parents de Kéven Côté,2020-10-21,255,https://www.lesoleil.com/actualite/justice-et-faits-divers/le-pardon-admirable-des-parents-de-keven-cote-92954208502dba9848486c57f8443a43,2021-07-03 09:34:53
L'Islet ,arme à feu,10,La Presse,Légendes à la carte | La Presse,2021-01-24,160,https://www.lapresse.ca/voyage/quebec-et-canada/2021-01-24/legendes-a-la-carte.php,2021-07-03 09:34:53
L'Islet ,arme à feu,11,Le Soleil - Groupe Capitales Médias,Un conducteur arrêté au terme d'une poursuite policière sur l'autoroute 20,2020-09-12,294,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-conducteur-arrete-au-terme-dune-poursuite-policiere-sur-lautoroute-20-608397058d5fd55265dde6a397acabd8,2021-07-03 09:34:53
L'Islet ,arme à feu,12,Le Journal de Montréal,L'Islet: Fondaction appuie le nouveau PDG de la Fonderie Poitras,,,https://www.journaldemontreal.com/2019/07/05/lislet-fondaction-appuie-le-nouveau-pdg-de-la-fonderie-poitras,2021-07-03 09:34:53
L'Islet ,arme à feu,13,ICI.Radio-Canada.ca,Québec resserre l'application des règles sanitaires | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737635/constats-infractions-portatifs-contraventions-amendes-pandemie-quebec,2021-07-03 09:34:54
L'Islet ,arme à feu,14,La Tribune - Groupe Capitales Médias,"Cinq régions sous haute surveillance, prévient Legault [VIDÉO]",2021-03-30,95,https://www.latribune.ca/actualites/cinq-regions-sous-haute-surveillance-previent-legault-video-5582b47aa513c8118392b716ed64bd20,2021-07-03 09:34:54
L'Islet ,arme à feu,15,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Sainte-Perpétue: un homme de 75 ans perd la vie,2020-10-30,246,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-sainte-perpetue-un-homme-de-75-ans-perd-la-vie-6742de8566c924c8cc0f5f7f0c32dbb9,2021-07-03 09:34:54
L'Islet ,arme à feu,16,La Presse,Feux à ciel ouvert interdits | La Presse,,,https://www.lapresse.ca/actualites/2020-05-18/feux-a-ciel-ouvert-interdits,2021-07-03 09:34:54
L'Islet ,arme à feu,17,Le Soleil - Groupe Capitales Médias,Saint-Armand et Warden contre le registre des armes à feu,,,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/saint-armand-et-warden-contre-le-registre-des-armes-a-feu-12ed8f4dfd4cb6757d035b559ea1001a,2021-07-03 09:34:54
L'Islet ,arme à feu,18,ICI.Radio-Canada.ca,Quelle différence entre un constat d'infraction général et portatif?,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737831/constat-infraction-general-portatif-corps-policiers-quebec-pandemie-dpcp,2021-07-03 09:34:54
L'Islet ,arme à feu,19,La Presse,1 million de plus de Québécois dans 20 ans | La Presse,,,https://www.lapresse.ca/actualites/2019-10-18/1-million-de-plus-de-quebecois-dans-20-ans,2021-07-03 09:34:55
L'Islet ,arme à feu,20,La Presse,Seconde Guerre mondiale: les dernières mémoires | La Presse,2020-08-30,307,https://www.lapresse.ca/actualites/2020-08-30/seconde-guerre-mondiale-les-dernieres-memoires.php,2021-07-03 09:34:55
L'Islet ,arme à feu,21,Le Journal de Montréal,Le Manoir des nobles gens évacué,,,https://www.journaldemontreal.com/2015/08/27/le-manoir-des-nobles-gens-sera-evacue,2021-07-03 09:34:55
L'Islet ,arme à feu,22,lequotidien.re,Etats-Unis: au moins huit morts dans une fusillade à Indianapolis,2021-04-16,78,https://www.lequotidien.re/actualites/france-monde/etats-unis-au-moins-huit-morts-dans-une-fusillade-a-indianapolis/,2021-07-03 09:34:56
L'Islet ,arme à feu,23,lequotidien.re,Policier blessé au Tulip Inn : La victime a pu être entendue,2021-05-14,50,https://www.lequotidien.re/actualites/faits-divers/policier-blesse-au-tulip-inn-la-victime-a-pu-etre-entendue/,2021-07-03 09:34:56
L'Islet ,arme à feu,24,lequotidien.re,Tuerie à Saint-Just : l’un des gendarmes blessés a été en exercice à La Réunion,2020-12-23,192,https://www.lequotidien.re/actualites/faits-divers/tuerie-a-saint-just-lun-des-gendarmes-blesses-a-ete-en-exercice-a-la-reunion/,2021-07-03 09:34:56
L'Islet ,arme à feu,25,Info Dimanche,Des coups de feu tirés au Parlement à Ottawa | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/184746/des-coups-de-feu-tires-au-parlement-a-ottawa,2021-07-03 09:34:56
L'Islet ,santé publique,1,Le journal de Lévis,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.journaldelevis.com/1120/Soci%C3%A9t%C3%A9_.html?id=81022,2021-07-03 09:35:05
L'Islet ,santé publique,2,Le Peuple Lotbinière,COVID-19 : les jours se suivent et se ressemblent en Chaudière-Appalaches,2021-06-29,4,https://lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93493,2021-07-03 09:35:05
L'Islet ,santé publique,3,Le Peuple Lotbinière,COVID-19 : toujours moins de 10 nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://lepeuplelotbiniere.ca/1410/COVID-19.html?id=93445,2021-07-03 09:35:05
L'Islet ,santé publique,4,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93496,2021-07-03 09:35:05
L'Islet ,santé publique,5,Le Peuple Lotbinière,COVID-19 : retour à la normale en Chaudière-Appalaches,2021-06-18,15,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93460,2021-07-03 09:35:06
L'Islet ,santé publique,6,Le journal de Lévis,COVID-19 : toujours moins de 10 nouveaux cas découverts dans la région,2021-06-22,11,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80938,2021-07-03 09:35:06
L'Islet ,santé publique,7,EnBeauce.com,COVID-19 : seulement huit nouveaux cas en Chaudière-Appalaches,2021-06-15,18,https://www.enbeauce.com/actualites/societe/429204/covid-19-seulement-huit-nouveaux-cas-en-chaudiere-appalaches,2021-07-03 09:35:06
L'Islet ,santé publique,8,EnBeauce.com,COVID-19 : seulement deux nouveaux cas en Chaudière-Appalaches,2021-06-25,8,https://www.enbeauce.com/actualites/societe/430208/covid-19-seulement-deux-nouveaux-cas-en-chaudiere-appalaches,2021-07-03 09:35:07
L'Islet ,santé publique,9,EnBeauce.com,COVID-19 : seulement un nouveau cas en Robert-Cliche,2021-06-23,10,https://www.enbeauce.com/actualites/societe/430029/covid-19-seulement-un-nouveau-cas-en-robert-cliche,2021-07-03 09:35:07
L'Islet ,santé publique,10,Le Peuple Lotbinière,Moins de cinq nouveaux cas de COVID découverts en Chaudière-Appalaches,2021-06-23,10,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93475,2021-07-03 09:35:07
L'Islet ,santé publique,11,Cool Fm,COVID-19 : Les cas actifs continuent de baisser en Beauce,2021-06-11,22,http://www.coolfm.biz/nouvelle/5951-covid-19-les-cas-actifs-continuent-de-baisser-en-beauce,2021-07-03 09:35:07
L'Islet ,santé publique,12,Le Peuple Lotbinière,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93440,2021-07-03 09:35:08
L'Islet ,santé publique,13,Le journal de Lévis,COVID-19 : une trentaine de nouveaux cas découverts dans la région,2021-06-04,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80775,2021-07-03 09:35:08
L'Islet ,santé publique,14,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce lundi 7 juin,2021-06-07,26,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-lundi-7-juin-1.15368571,2021-07-03 09:35:08
L'Islet ,santé publique,15,Le Soleil - Groupe Capitales Médias,Les résidences pour aînés se déconfinent lundi | COVID-19 | Actualités,2021-06-04,29,https://www.lesoleil.com/actualite/covid-19/les-residences-pour-aines-se-deconfinent-lundi-cccaf8923912a7ec84fbf281a2d58362,2021-07-03 09:35:09
L'Islet ,santé publique,16,Le Peuple Lotbinière,Plan de déconfinement : pas de changement en vue pour la région la semaine prochaine,2021-06-01,32,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83398,2021-07-03 09:35:09
L'Islet ,santé publique,17,Journal Métro,Les villes de Montréal et Laval en zone orange dès demain,2021-06-06,27,https://journalmetro.com/actualites/montreal/2648019/montreal-laval-zone-orange-demain/,2021-07-03 09:35:09
L'Islet ,santé publique,18,Le Placoteux,Passage en zone jaune le lundi 14 juin - Journal Le Placoteux,2021-06-08,25,https://leplacoteux.com/passage-en-zone-jaune-le-lundi-14-juin/,2021-07-03 09:35:09
L'Islet ,santé publique,19,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 09:35:10
L'Islet ,santé publique,20,Le Journal de Québec,Chaudière-Appalaches: au moins 5 cas et 2 hospitalisations liés à la manifestation au Stade olympique,2021-05-14,50,https://www.journaldequebec.com/2021/05/14/5cas-et-2hospitalisations-lies-a-la-manifestation,2021-07-03 09:35:10
L'Islet ,santé publique,21,Le journal de Lévis,COVID-19 : autre bond des nouveaux cas en Chaudière-Appalaches,2021-04-07,87,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80231,2021-07-03 09:35:10
L'Islet ,santé publique,22,Le Journal de Québec,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-07-03 09:35:10
L'Islet ,santé publique,23,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 09:35:10
L'Islet ,santé publique,24,Le Devoir,COVID-19: les nouveaux assouplissements aux mesures sanitaires en bref,2021-05-04,60,https://www.ledevoir.com/societe/sante/600068/les-nouveaux-assouplissements-aux-mesures-sanitaires-en-bref,2021-07-03 09:35:11
L'Islet ,santé publique,25,Le Journal de Québec,Région de Québec: appel à la prudence et à la patience de la part des directeurs de santé publique,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/region-de-quebec-appel-a-la-prudence-et-a-la-patience-de-la-part-des-directeurs-de-sante-publique,2021-07-03 09:35:11
L'Islet ,covid OR COVID,1,L'Éclaireur Progrès,COVID-19 : 34 nouveaux cas en Chaudière-Appalaches,2021-06-04,29,https://www.leclaireurprogres.ca/covid-19-34-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:35:20
L'Islet ,covid OR COVID,2,L'Éclaireur Progrès,COVID-19 : 17 cas actifs en Chaudière-Appalaches,2021-07-02,1,https://www.leclaireurprogres.ca/covid-19-17-cas-actifs-en-chaudiere-appalaches/,2021-07-03 09:35:20
L'Islet ,covid OR COVID,3,CIMT-CHAU,COVID-19 : Les régions de L'Islet et de Charlevoix passent en zone verte,2021-06-28,5,https://cimtchau.ca/nouvelles/covid-19-les-regions-de-lislet-et-de-charlevoix-passent-en-zone-verte/,2021-07-03 09:35:21
L'Islet ,covid OR COVID,4,La Voix du Sud,COVID-19 : Les Etchemins n'a plus de cas actifs,2021-06-30,3,https://www.lavoixdusud.com/2021/06/30/covid-19-les-etchemins-na-plus-de-cas-actifs/,2021-07-03 09:35:21
L'Islet ,covid OR COVID,5,L'Éclaireur Progrès,COVID-19 : sept nouveaux cas en Chaudière-Appalaches,2021-06-18,15,https://www.leclaireurprogres.ca/covid-19-sept-nouveaux-cas-en-chaudiere-appalaches/,2021-07-03 09:35:21
