Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Amos ,élection OR campagne,11,ICI.Radio-Canada.ca,Des figures connues pour attirer des jeunes en politique municipale,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794537/umq-campagne-politique-municipale-jeunes-abitibi-temiscamingue,2021-07-03 09:19:21
Amos ,élection OR campagne,12,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-03 09:19:21
Amos ,élection OR campagne,13,ICI.Radio-Canada.ca,Sondage : les priorités municipales des Témiscabitibiens à 6 mois des élections,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789932/sondage-som-priorites-municipales-abitibi-temiscamingue,2021-07-03 09:19:21
Amos ,élection OR campagne,14,ICI.Radio-Canada.ca,Amos annonce une légère hausse de taxes pour 2021,2020-12-15,200,https://ici.radio-canada.ca/nouvelle/1757450/amos-budget-2021-hausse-taxes,2021-07-03 09:19:21
Amos ,élection OR campagne,15,ICI.Radio-Canada.ca,Les travaux de rénovation de la cathédrale d'Amos sont lancés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788361/lancement-travaux-renovation-amos,2021-07-03 09:19:22
Amos ,élection OR campagne,16,Le Droit - Groupe Capitales Médias,Enquête réclamée pour l'apparition dénudée de Will Amos,2021-04-16,78,https://www.ledroit.com/actualites/enquete-reclamee-pour-lapparition-denudee-de-will-amos-3f8a18520df3135e9e34118c7c4f8250,2021-07-03 09:19:22
Amos ,élection OR campagne,17,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 09:19:22
Amos ,élection OR campagne,18,Le Droit - Groupe Capitales Médias,Will Amos encore au centre d'une controverse,2021-05-28,36,https://www.ledroit.com/actualites/politique/will-amos-encore-au-centre-dune-controverse-a43a5fd079fe10bf9960e0dcb19b33f1,2021-07-03 09:19:22
Amos ,élection OR campagne,19,ICI.Radio-Canada.ca,Projet Authier : une entreprise de Pikogan effectue les travaux de forage,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1798263/projet-authier-forage-pikogan-sayona-lamotte,2021-07-03 09:19:22
Amos ,élection OR campagne,20,ICI.Radio-Canada.ca,"Collecte de fonds pour les Paniers de Noël dans les rues d'Amos, malgré la pandémie",2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753092/paniers-noel-iga-amos-collecte-dons-coronavirus,2021-07-03 09:19:23
Amos ,élection OR campagne,21,ICI.Radio-Canada.ca,Les écoles offriront la vaccination aux élèves de 12 à 17 ans en Abitibi-Témiscamingue,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796659/deploiement-campagne-vaccination-ecoles-abitibi-temiscamingue,2021-07-03 09:19:23
Amos ,élection OR campagne,22,ICI.Radio-Canada.ca,Cri du coeur pour la survie du Labyrinthe des insectes à Amos,2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1759213/labyrinte-insectes-amos-abitibi-musee-gofundme,2021-07-03 09:19:23
Amos ,élection OR campagne,23,ICI.Radio-Canada.ca,Les citoyens de Preissac appelés aux urnes le 4 octobre,2020-08-15,322,https://ici.radio-canada.ca/nouvelle/1726899/elections-maire-preissac-octobre,2021-07-03 09:19:24
Amos ,élection OR campagne,24,ICI.Radio-Canada.ca,Noyade dans une poursuite policière à Amos : pas d'accusations,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786223/noyade-poursuite-policiere-amos-pas-accusation-dpcp,2021-07-03 09:19:24
Amos ,élection OR campagne,25,ICI.Radio-Canada.ca,Agression sexuelle sur sa belle-fille : début du second procès d'un sexagénaire à Amos,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786117/proces-agression-sexuelle-belle-fille-amos,2021-07-03 09:19:24
Amos ,député,1,La Presse,Chambre des communes | William Amos blâmé par le président pour le deuxième incident,2021-06-07,26,https://www.lapresse.ca/actualites/2021-06-07/chambre-des-communes/william-amos-blame-par-le-president-pour-le-deuxieme-incident.php,2021-07-03 09:20:02
Amos ,député,2,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-07-03 09:20:02
Amos ,député,3,Le Journal de Québec,PLQ: la tentation fédérale d'André Fortin,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/plq-la-tentation-federale-dandre-fortin,2021-07-03 09:20:03
Amos ,député,4,Le Journal de Montréal,"Député nu, prise 2: une conservatrice réclame une punition contre William Amos",2021-05-28,36,https://www.journaldemontreal.com/2021/05/28/william-amos-je-ne-sais-pas-cest-quoi-le-probleme-1,2021-07-03 09:20:03
Amos ,député,5,Le Soleil - Groupe Capitales Médias,Le député Will Amos «nu» lors de la période de questions à Ottawa,2021-04-14,80,https://www.lesoleil.com/actualite/politique/le-depute-will-amos-nu-lors-de-la-periode-de-questions-a-ottawa-fba299fc5f3807b71753a2768f4adde6,2021-07-03 09:20:03
Amos ,député,6,Le Journal de Montréal,Capture d'écran du député Amos nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,73,https://www.journaldemontreal.com/2021/04/21/capture-decran-du-depute-amos-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses,2021-07-03 09:20:03
Amos ,député,7,ICI.Radio-Canada.ca,Industrie forestière : Martin Ouellet veut éviter la perte définitive d'emplois,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802265/usine-pate-papier-baie-comeau-martin-ouellet,2021-07-03 09:20:03
Amos ,député,8,Le Journal de Montréal,Politique William Amos brise le silence,2021-05-03,61,https://www.journaldemontreal.com/2021/05/03/william-amos-brise-le-silence-1,2021-07-03 09:20:04
Amos ,député,9,La Presse,Député nu aux Communes | Les libéraux veulent interroger le bloquiste qui a pris la photo,2021-05-13,51,https://www.lapresse.ca/actualites/politique/2021-05-13/depute-nu-aux-communes/les-liberaux-veulent-interroger-le-bloquiste-qui-a-pris-la-photo.php,2021-07-03 09:20:04
Amos ,député,10,ICI.Radio-Canada.ca,Horaires des ambulanciers : le syndicat salue la décision de Malartic de mettre en demeure le gouvernement,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1804826/paramedic-horaire-faction-heures-malartic-syndicat-csn,2021-07-03 09:20:04
Amos ,député,11,La Presse,Député photographié nu | La prise de photos est une « violation flagrante » des règles des Communes,2021-04-26,68,https://www.lapresse.ca/actualites/politique/2021-04-26/depute-photographie-nu/la-prise-de-photos-est-une-violation-flagrante-des-regles-des-communes.php,2021-07-03 09:20:04
Amos ,député,12,La Presse,Ce n'est pas parce qu'on rit que c'est drôle,2021-04-17,77,https://www.lapresse.ca/actualites/2021-04-17/ce-n-est-pas-parce-qu-on-rit-que-c-est-drole.php,2021-07-03 09:20:04
Amos ,député,13,Le Droit - Groupe Capitales Médias,"Will Amos, le député qui patine sur les lacs [PHOTOS]",2021-01-15,169,https://www.ledroit.com/sports/will-amos-le-depute-qui-patine-sur-les-lacs-photos-4b4000f3d637342d96acffae34fbea59,2021-07-03 09:20:05
Amos ,député,14,Le Nouvelliste - Groupe Capitales Médias,"Prendre conscience, guérir et répondre aux questionnements | Actualités",2021-07-03,0,https://www.lenouvelliste.ca/actualites/prendre-conscience-guerir-et-repondre-aux-questionnements-0f804810280511408afa09b139fb33c2,2021-07-03 09:20:05
Amos ,député,15,Droit-Inc.com,Un avocat surpris nu en période de questions…,2021-04-16,78,https://www.droit-inc.com/article28538-Un-avocat-surpris-nu-en-periode-de-questions,2021-07-03 09:20:05
Amos ,député,16,Courrier international,Viral. Un député canadien surpris “flambant nu” lors d'une visioconférence,2021-04-19,75,https://www.courrierinternational.com/article/viral-un-depute-canadien-surpris-flambant-nu-lors-dune-visioconference,2021-07-03 09:20:05
Amos ,député,17,iHeartRadio,Photo nu du libéral Will Amos : le bloquiste Sébastien Lemire s'excuse,2021-04-21,73,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/photo-nu-du-liberal-will-amos-le-bloquiste-sebastien-lemire-s-excuse-1.15042423,2021-07-03 09:20:06
Amos ,député,18,ICI.Radio-Canada.ca,"Le député Sébastien Lemire ferme les bureaux satellites d'Amos, La Sarre et Ville-Marie",,,https://ici.radio-canada.ca/nouvelle/1400132/bureaux-depute-fermeture-rouyn-ouvert,2021-07-03 09:20:06
Amos ,député,19,LeLézard.com,Invitation aux médias - Les députés William Amos et Stéphane Lauzon annonceront des investissements pour appuyer la pratique d'activités hivernales en Outaouais,2021-04-07,87,https://www.lelezard.com/communique-19736972.html,2021-07-03 09:20:07
Amos ,député,20,iHeartRadio,Sébastien Lemire pourrait être sanctionné,2021-04-22,72,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/sebastien-lemire-pourrait-etre-sanctionne-1.15048118,2021-07-03 09:20:07
Amos ,député,21,Le Droit - Groupe Capitales Médias,Vaccination: William Amos questionne le plan de Québec,2021-01-13,171,https://www.ledroit.com/actualites/covid-19/vaccination-william-amos-questionne-le-plan-de-quebec-1891624f0ce18d185c92a19d0f78b6a1,2021-07-03 09:20:07
Amos ,député,22,ICI.Radio-Canada.ca,Sébastien Lemire ouvre officiellement son bureau de député à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1481748/bureau-depute-sebastien-lemire-abitibi-rouyn,2021-07-03 09:20:07
Amos ,député,23,ICI.Radio-Canada.ca,Québec investit 5 millions de dollars dans la cathédrale d'Amos,2021-03-15,110,https://ici.radio-canada.ca/nouvelle/1777394/suzanne-blais-cathedrale-saine-therese-d-avila-conservation-travaux,2021-07-03 09:20:07
Amos ,député,24,ICI.Radio-Canada.ca,"Ottawa investit 1,5 M$ pour des emplois d'été en Abitibi-Témiscamingue",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790702/abitibi-temiscamingue-programme-nouveaux-horizons-aines,2021-07-03 09:20:08
Amos ,député,25,Le Journal de Montréal,Des dizaines de millions pour brancher l'Outaouais à internet,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/des-dizaines-de-millions-pour-brancher-loutaouais-a-internet,2021-07-03 09:20:08
Amos ,arme à feu,1,ICI.Radio-Canada.ca,Drogues et stupéfiants Un laboratoire de GHB démantelé à Gallichan,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798949/laboratoire-ghb-gallichan-perquisition-amos-taschereau,2021-07-03 09:20:17
Amos ,arme à feu,2,Le Citoyen Val-d'Or - Amos,17 chefs d'accusation après avoir fui la police,2021-06-29,4,https://www.lecitoyenvaldoramos.com/article/2021/06/29/17-chefs-d-accusation-apres-avoir-fui-la-police,2021-07-03 09:20:17
Amos ,arme à feu,3,Le Journal de Montréal,Un homme atteint par balle perd la vie à Montréal-Nord,2021-05-30,34,https://www.journaldemontreal.com/2021/05/29/un-homme-atteint-par-balle-dans-montreal-nord-1,2021-07-03 09:20:17
Amos ,arme à feu,4,La Presse,Une fusillade éclate à Montréal-Nord mercredi matin,2020-12-30,185,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-30/une-fusillade-eclate-a-montreal-nord-mercredi-matin.php,2021-07-03 09:20:18
Amos ,arme à feu,5,Le Journal de Montréal,Coups de feu à profusion dans l'Est de Montréal,2021-02-09,144,https://www.journaldemontreal.com/2021/02/09/coups-de-feu-a-profusion-dans-lest-de-montreal,2021-07-03 09:20:18
Amos ,arme à feu,6,Rendez-VousNature.ca,Ne tardez pas à vous inscrire aux formations en vue de la prochaine saison,2021-03-12,113,https://www.rendez-vousnature.ca/chasse/2021/03/12/ne-tardez-pas-a-vous-inscrire-aux-formations-en-vue-de-la-prochaine-saison-4232/,2021-07-03 09:20:18
Amos ,arme à feu,7,Radio-Canada.ca,Non coupable d'avoir tiré sur un faux ours,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775385/tire-faux-ours-balles-roches-arrete,2021-07-03 09:20:18
Amos ,arme à feu,8,ICI.Radio-Canada.ca,Jeune homme blessé par balle en plein jour à Montréal-Nord : un individu interpellé,2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743075/jeune-homme-blessure-arme-montreal-nord,2021-07-03 09:20:18
Amos ,arme à feu,9,La Presse,Vu en train d'uriner lors d'une séance virtuelle | Le député libéral William Amos de nouveau dans l'embarras,2021-05-27,37,https://www.lapresse.ca/actualites/politique/2021-05-27/vu-en-train-d-uriner-lors-d-une-seance-virtuelle/le-depute-liberal-william-amos-de-nouveau-dans-l-embarras.php,2021-07-03 09:20:19
Amos ,arme à feu,10,Le Droit - Groupe Capitales Médias,Enquête réclamée pour l'apparition dénudée de Will Amos,2021-04-16,78,https://www.ledroit.com/actualites/enquete-reclamee-pour-lapparition-denudee-de-will-amos-3f8a18520df3135e9e34118c7c4f8250,2021-07-03 09:20:19
Amos ,arme à feu,11,Le Journal de Montréal,Tentative de meurtre dans Montréal-Nord | JDM,2020-12-05,210,https://www.journaldemontreal.com/2020/12/05/tentative-de-meurtre-dans-montreal-nord,2021-07-03 09:20:19
Amos ,arme à feu,12,jeuxvideo.com,Call of Duty Warzone : Un nouveau pack de textures haute résolution est disponible,2021-06-28,5,https://www.jeuxvideo.com/news/1430834/call-of-duty-warzone-un-nouveau-pack-de-textures-haute-resolution-est-disponible.htm,2021-07-03 09:20:19
Amos ,arme à feu,13,La Presse,Ce n'est pas parce qu'on rit que c'est drôle,2021-04-17,77,https://www.lapresse.ca/actualites/2021-04-17/ce-n-est-pas-parce-qu-on-rit-que-c-est-drole.php,2021-07-03 09:20:19
Amos ,arme à feu,14,ICI.Radio-Canada.ca,L'identité du civil mort pendant une opération policière à Amos est dévoilée,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737987/policier-homme-suspect-riviere-harricana-dany-leduc,2021-07-03 09:20:20
Amos ,arme à feu,15,MédiAT,Arrestation d'un homme et perquisition de nombreuses armes et détonateurs,2021-01-22,162,https://mediat.ca/nouvelles/arrestation-dun-homme-et-perquisition-de-nombreuses-armes-et-detonateurs/,2021-07-03 09:20:20
Amos ,arme à feu,16,ICI.Radio-Canada.ca,Deux arrestations en 24 heures relativement à la pornographie juvénile,2020-12-18,197,https://ici.radio-canada.ca/nouvelle/1758047/arrestations-pornographie-juvenile-amos-valdor,2021-07-03 09:20:21
Amos ,arme à feu,17,La Presse,Député nu aux Communes | Les libéraux veulent interroger le bloquiste qui a pris la photo,2021-05-13,51,https://www.lapresse.ca/actualites/politique/2021-05-13/depute-nu-aux-communes/les-liberaux-veulent-interroger-le-bloquiste-qui-a-pris-la-photo.php,2021-07-03 09:20:21
Amos ,arme à feu,18,ICI.Radio-Canada.ca,Altercation à Sullivan: un homme accusé d'avoir fait feu vers un véhicule,2020-09-18,288,https://ici.radio-canada.ca/nouvelle/1734908/michael-villeneuve-arrestation-accusation-val-dor,2021-07-03 09:20:21
Amos ,arme à feu,19,ICI.Radio-Canada.ca,Rouyn-Noranda ne réclamera pas de moratoire sur le registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1149585/fusils-chasse-chasseurs-dossards-registre-armes-feu,2021-07-03 09:20:21
Amos ,arme à feu,20,Radio-Canada.ca,Un recours collectif autorisé contre les religieux de Saint-Vincent de Paul,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794653/action-collective-abus-agressions-sexuelles-cour-superieure-quebec,2021-07-03 09:20:22
Amos ,arme à feu,21,ICI.Radio-Canada.ca,Opération policière à Laverlochère : Johny Sabater demeure détenu,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783227/homme-barricade-laverlochere-johny-sabater-detention,2021-07-03 09:20:22
Amos ,arme à feu,22,ICI.Radio-Canada.ca,Une hausse de ventes de munitions en Abitibi-Témiscamingue,2020-09-10,296,https://ici.radio-canada.ca/nouvelle/1732836/hausse-augmentation-vente-armes-fusils-chasse,2021-07-03 09:20:22
Amos ,arme à feu,23,ICI.Radio-Canada.ca,Accident de chasse : absolution pour John B. Tompkins,2020-08-14,323,https://ici.radio-canada.ca/nouvelle/1726712/accident-chasse-ours-proces-tompkins-americain-sentence,2021-07-03 09:20:22
Amos ,arme à feu,24,La Presse,L'éditeur Michel Brûlé meurt dans un accident de vélo au Brésil,2021-05-31,33,https://www.lapresse.ca/actualites/2021-05-31/l-editeur-michel-brule-meurt-dans-un-accident-de-velo-au-bresil.php,2021-07-03 09:20:23
Amos ,arme à feu,25,La Presse,Pas d'armes à feu pour des sympathisants des Hells Angels,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-02-17/pas-d-armes-a-feu-pour-des-sympathisants-des-hells-angels,2021-07-03 09:20:23
Amos ,santé publique,1,ICI.Radio-Canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 09:20:31
Amos ,santé publique,2,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-03 09:20:31
Amos ,santé publique,3,ICI.Radio-Canada.ca,De nouvelles ruptures pourraient toucher plusieurs unités de soin du CISSS AT,2021-05-16,48,https://ici.radio-canada.ca/nouvelle/1793541/sante-cisssat-infirmiere-rupture-recrutement-fiq,2021-07-03 09:20:32
Amos ,santé publique,4,ICI.Radio-Canada.ca,Les écoles offriront la vaccination aux élèves de 12 à 17 ans en Abitibi-Témiscamingue,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796659/deploiement-campagne-vaccination-ecoles-abitibi-temiscamingue,2021-07-03 09:20:32
Amos ,santé publique,5,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,149,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-07-03 09:20:32
Amos ,santé publique,6,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 reprend mardi à Rouyn-Noranda,2021-01-05,179,https://ici.radio-canada.ca/nouvelle/1761005/vaccins-abitibi-temiscamingue-covid-nombre-combien,2021-07-03 09:20:32
Amos ,santé publique,7,ICI.Radio-Canada.ca,Une éclosion de COVID-19 est confirmée au Témiscamingue | Coronavirus,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780180/26-mars-chantier-construction-ecole-malartic,2021-07-03 09:20:32
Amos ,santé publique,8,ICI.Radio-Canada.ca,17 pharmacies prêtes à offrir le vaccin contre la COVID-19 en Abitibi-Témiscamingue,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785274/vaccination-pharmacie-abitib-temiscamingue,2021-07-03 09:20:33
Amos ,santé publique,9,Le Citoyen Val-d'Or - Amos,Le variant permet à la région de recevoir tous ses vaccins,2021-03-01,124,https://www.lecitoyenvaldoramos.com/article/2021/03/01/le-variant-permet-a-la-region-de-recevoir-tous-ses-vaccins,2021-07-03 09:20:33
Amos ,santé publique,10,ICI.Radio-Canada.ca,Plus de 50 000 doses du vaccin Pfizer attendues en Abitibi-Témiscamingue d'ici la fin mai | Coronavirus,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1787132/vaccination-deplacements-variants-abitibi-temiscamingue,2021-07-03 09:20:33
Amos ,santé publique,11,ICI.Radio-Canada.ca,Rouyn-Noranda et la Vallée-de-l'Or sont les secteurs les plus touchés par la COVID-19 | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781658/1-avril-coronavirus-abitibi-sante-publique,2021-07-03 09:20:33
Amos ,santé publique,12,Radio-Canada.ca,Québec débloque 27 M$ pour ouvrir des cliniques de santé autochtone,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796776/cliniques-minowe-centre-amitie-autochtones-val-d-or,2021-07-03 09:20:34
Amos ,santé publique,13,ICI.Radio-Canada.ca,Des employés de la santé évaluent les possibilités de déclencher une grève,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793853/federation-sante-csn-agences-,2021-07-03 09:20:34
Amos ,santé publique,14,Le Citoyen Val-d'Or - Amos,COVID-19: le nombre de cas actifs à la baisse,2021-03-05,120,https://www.lecitoyenvaldoramos.com/article/2021/03/05/covid-19-le-nombre-de-cas-actifs-a-la-baisse,2021-07-03 09:20:34
Amos ,santé publique,15,ICI.Radio-Canada.ca,Trois nouveaux cas de COVID-19 en Abitibi-Témiscamingue | Coronavirus,2020-12-10,205,https://ici.radio-canada.ca/nouvelle/1756179/bilan-covid-10-decembre-abitibi-temiscamingue,2021-07-03 09:20:34
Amos ,santé publique,16,Le Droit - Groupe Capitales Médias,Vaccination: William Amos questionne le plan de Québec,2021-01-13,171,https://www.ledroit.com/actualites/covid-19/vaccination-william-amos-questionne-le-plan-de-quebec-1891624f0ce18d185c92a19d0f78b6a1,2021-07-03 09:20:34
Amos ,santé publique,17,Radio-Canada.ca,Infirmières à tout prix : quand un CISSS engage du personnel à 135 $ de l'heure,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1778557/main-doeuvre-independante-infirmieres-cisssat,2021-07-03 09:20:35
Amos ,santé publique,18,ICI.Radio-Canada.ca,Une classe de l'école Sainte-Thérèse d'Amos ferme à cause de la COVID-19,2021-02-21,132,https://ici.radio-canada.ca/nouvelle/1772385/classe-ecole-ferme-covid-19-amos,2021-07-03 09:20:35
Amos ,santé publique,19,ICI.Radio-Canada.ca,Vaccin contre la COVID-19 : l'Abitibi-Témiscamingue n'échappe pas à la méfiance,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1755880/vaccin-pfizer-mefiance-rouyn-noranda-londres,2021-07-03 09:20:36
Amos ,santé publique,20,ICI.Radio-Canada.ca,La communauté de Pikogan est aux prises avec une éclosion de COVID-19 | Coronavirus,2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769974/cas-actifs-clinique-depistage-isolement-toux-fievre,2021-07-03 09:20:36
Amos ,santé publique,21,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 09:20:36
Amos ,santé publique,22,Le Citoyen Val-d'Or - Amos,COVID-19: 11 nouveaux cas depuis vendredi,2021-02-22,131,https://www.lecitoyenvaldoramos.com/article/2021/02/22/covid-19-11-nouveaux-cas-dans-la-mrc-abitibi-depuis-vendredi,2021-07-03 09:20:37
Amos ,santé publique,23,ICI.Radio-Canada.ca,Le Centre de cancérologie devrait ouvrir deux mois plus tard que prévu,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749284/traitement-cancer-rouyn-noranda-irm-amos,2021-07-03 09:20:37
Amos ,santé publique,24,Le Devoir,Des résidents de Rouyn-Noranda surexposés à l'arsenic,2020-10-22,254,https://www.ledevoir.com/societe/sante/588356/environnement-des-residents-de-rouyn-noranda-surexposes-a-l-arsenic,2021-07-03 09:20:37
Amos ,santé publique,25,ICI.Radio-Canada.ca,Malartic ouvrira son propre centre de vaccination contre la COVID-19 | Coronavirus,2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792823/vaccin-pharmacie-services-proximite-13-mars,2021-07-03 09:20:37
Amos ,covid OR COVID,1,ICI.Radio-Canada.ca,La Ville d'Amos a généré un surplus de près de 1 M$ en 2020,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803713/amos-etats-financiers-budget-sebastien-dastous,2021-07-03 09:20:46
Amos ,covid OR COVID,2,ICI.Radio-Canada.ca,La situation épidémiologique demeure stable en Abitibi-Témiscamingue | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798463/aucun-nouveau-cas-vaccination-sans-rendez-vous-3-juin,2021-07-03 09:20:46
Amos ,covid OR COVID,3,NecrologieCanada,TODD ARSENEAULT Heliodore 1946 2021,2021-06-12,21,https://necrocanada.com/deces-2021/todd-arseneault-heliodore-1946-2021/,2021-07-03 09:20:47
Amos ,covid OR COVID,4,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 09:20:47
Amos ,covid OR COVID,5,ICI.Radio-Canada.ca,De nouvelles doses de vaccins arriveront prochainement en Abitibi-Témiscamingue | Coronavirus,2021-02-04,149,https://ici.radio-canada.ca/nouvelle/1768392/vaccination-pfizer-biontech-moderna,2021-07-03 09:20:47
