Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Henri ,élection OR campagne,16,Journal Métro,Un lieu de vaccination temporaire dans Saint-Henri,2021-04-19,75,https://journalmetro.com/local/sud-ouest/2632991/un-lieu-de-vaccination-temporaire-dans-saint-henri/,2021-07-03 12:15:08
Saint-Henri ,élection OR campagne,17,Lyon Mag,Près de Lyon : manifestation devant l'hôpital Henry Gabrielle contre le transfert des patients au Vinatier,2021-06-05,28,https://www.lyonmag.com/article/115999/pres-de-lyon-manifestation-devant-l-hopital-henry-gabrielle-contre-le-transfert-des-patients-au-vinatier,2021-07-03 12:15:08
Saint-Henri ,élection OR campagne,18,Journal Le Lac St-Jean,Saint-Henri-de-Taillon : Donald Pilote sera candidat à la mairie,2020-10-16,260,https://lelacstjean.com/actualite/saint-henri-de-taillon-donald-pilote-sera-candidat-a-la-mairie/,2021-07-03 12:15:08
Saint-Henri ,élection OR campagne,19,Le Quotidien - Groupe Capitales Médias,Une maison prend feu à Saint-Henri-de-Taillon,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-maison-prend-feu-a-saint-henri-de-taillon-fc6e90bfca3107d92662ea2442127484,2021-07-03 12:15:08
Saint-Henri ,élection OR campagne,20,actu.fr,"Auvergne-Rhône-Alpes. Laurent Wauquiez réélu à la Région, le Département encore plus à droite",2021-06-27,6,https://actu.fr/politique/elections-regionales/auvergne-rhone-alpes-suivez-en-direct-les-resultats-du-second-tour-des-elections-regionales_42998284.html,2021-07-03 12:15:10
Saint-Henri ,élection OR campagne,21,l'avenir.net,On fait le point sur tous les noyaux des clubs de P3D,2021-07-02,1,https://www.lavenir.net/cnt/dmf20210701_01594147/on-fait-le-point-sur-tous-les-noyaux-des-clubs-de-p3d,2021-07-03 12:15:10
Saint-Henri ,élection OR campagne,22,Le Parisien,Départementales en Seine-Saint-Denis : et si Aubervilliers faisait tout basculer ?,2021-06-13,20,https://www.leparisien.fr/seine-saint-denis-93/departementales-en-seine-saint-denis-et-si-aubervilliers-faisait-tout-basculer-13-06-2021-SBWORIDD45CR7AH2XTBKVJ5DMY.php,2021-07-03 12:15:10
Saint-Henri ,élection OR campagne,23,La Voix du Sud,Éric Duhaime confiant de faire une percée,2021-05-05,59,https://www.lavoixdusud.com/2021/05/05/eric-duhaime-confiant-de-faire-une-percee/,2021-07-03 12:15:10
Saint-Henri ,élection OR campagne,24,Le Monde,"En Côte d'Ivoire, les fausses promesses de réconciliation Alassane Ouattara, Laurent Gbagbo et Henri Konan",2021-06-25,8,https://www.lemonde.fr/afrique/article/2021/06/25/en-cote-d-ivoire-les-fausses-promesses-de-reconciliation_6085662_3212.html,2021-07-03 12:15:11
Saint-Henri ,élection OR campagne,25,L’Ardennais,"Quartier libre dans la Marne, l’Aisne et les Ardennes",2021-07-02,1,https://www.lardennais.fr/id271623/article/2021-07-02/quartier-libre-dans-la-marne-laisne-et-les-ardennes,2021-07-03 12:15:11
Saint-Henri ,député,1,Mon Matane,Éphémérides du 21 juin : le capitaine Henri Piuze inaugure Place des Rochelais en 2002,2021-06-21,12,https://monmatane.com/ephemerides-du-21-juin-le-capitaine-henri-piuze-inaugure-place-des-rochelais-en-2002/,2021-07-03 12:15:46
Saint-Henri ,député,2,LeLézard.com,Parc Philippe-Lalonde - Création d'un nouveau parc permettant d'accéder au canal de Lachine,2021-06-25,8,https://www.lelezard.com/communique-19875762.html,2021-07-03 12:15:46
Saint-Henri ,député,3,Jeune Afrique,Centrafrique : Henri-Marie Dondra nommé Premier ministre – Jeune Afrique,2021-06-12,21,https://www.jeuneafrique.com/1187449/politique/centrafrique-henri-marie-dondra-nomme-premier-ministre/,2021-07-03 12:15:46
Saint-Henri ,député,4,Objectif Gard,"GARD Catherine Daufès-Roux, une nouvelle députée pour La République en marche",2021-06-28,5,https://www.objectifgard.com/2021/06/28/gard-catherine-daufes-roux-une-nouvelle-deputee-pour-la-republique-en-marche/,2021-07-03 12:15:46
Saint-Henri ,député,5,Le Peuple Lotbinière,Une biographie pour Henri-Gustave Joly De Lotbinière,2021-06-14,19,https://www.lepeuplelotbiniere.ca/1068/Art.html?id=93439,2021-07-03 12:15:47
Saint-Henri ,député,6,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 12:15:47
Saint-Henri ,député,7,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 12:15:47
Saint-Henri ,député,8,ICI.Radio-Canada.ca,Henri Le May : décès d'un homme engagé,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782765/deces-henri-lemay-depute-gaspe,2021-07-03 12:15:47
Saint-Henri ,député,9,TVA Nouvelles,Pierre Fitzgibbon démissionne de son poste de ministre,2021-06-02,31,https://www.tvanouvelles.ca/2021/06/02/en-direct--francois-legault-reagit-a-la-recommandation-de-suspendre-pierre-fitzgibbon,2021-07-03 12:15:47
Saint-Henri ,député,10,La Presse,Assemblée nationale | La députée libérale Filomena Rotiroti positive à la COVID-19,2021-02-20,133,https://www.lapresse.ca/actualites/2021-02-20/assemblee-nationale/la-deputee-liberale-filomena-rotiroti-positive-a-la-covid-19.php,2021-07-03 12:15:48
Saint-Henri ,député,11,Mon Matane,Éphémérides du 18 juin : le premier ministre Jean Lesage annonce en 1965 que la CIP construira une cartonnerie,2021-06-18,15,https://monmatane.com/ephemerides-du-18-juin-le-premier-ministre-jean-lesage-annonce-en-1965-que-la-cip-construira-une-cartonnerie/,2021-07-03 12:15:48
Saint-Henri ,député,12,La Presse,Élection 2022 | Le PLQ s'attend au départ d'une dizaine de députés,2020-11-22,223,https://www.lapresse.ca/actualites/politique/2020-11-22/election-2022/le-plq-s-attend-au-depart-d-une-dizaine-de-deputes.php,2021-07-03 12:15:48
Saint-Henri ,député,13,Le Journal de Québec,"C'est quoi, le PLQ de Dominique Anglade?",2021-05-29,35,https://www.journaldequebec.com/2021/05/29/cest-quoi-le-plq-de-dominique-anglade,2021-07-03 12:15:48
Saint-Henri ,député,14,Mon Matane,Éphémérides 19 mars : naissance du futur maire et député J.-Arthur Bergeron,2021-03-19,106,https://monmatane.com/ephemerides-19-mars-naissance-du-futur-maire-et-depute-j-arthur-bergeron/,2021-07-03 12:15:48
Saint-Henri ,député,15,Journal Le Lac St-Jean,"« On maintient le cap pour 2022 », assure Éric Girard",2021-03-04,121,https://lelacstjean.com/actualite/on-maintient-le-cap-pour-2022-assure-eric-girard/,2021-07-03 12:15:48
Saint-Henri ,député,16,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 12:15:49
Saint-Henri ,député,17,Journal Métro,Création du parc Philippe-Lalonde dans Saint-Henri,2020-09-01,305,https://journalmetro.com/local/sud-ouest/2507835/nouveau-parc-philippe-lalonde-dans-saint-henri/,2021-07-03 12:15:53
Saint-Henri ,député,18,Sud Ouest,"Départementales et régionales dans les Landes : le PS en force, le centre et la droite en berne",2021-06-27,6,https://www.sudouest.fr/elections/departementales/pyrenees-atlantiques/elections-dans-les-landes-le-second-tour-des-departementales-et-des-regionales-en-direct-3940524.php,2021-07-03 12:15:53
Saint-Henri ,député,19,La Presse,Quitter Saint-Henri après 38 ans de pratique,2021-01-02,182,https://www.lapresse.ca/actualites/2021-01-02/quitter-saint-henri-apres-38-ans-de-pratique.php,2021-07-03 12:15:53
Saint-Henri ,député,20,L'Eveil de Pont-Audemer,"Eure. Francis Courel, cet ex-benjamin devenu le plus ancien élu du conseil départemental",2021-06-30,3,https://actu.fr/normandie/pont-audemer_27467/eure-francis-courel-cet-ex-benjamin-devenu-le-plus-ancien-elu-du-conseil-departemental_43091134.html,2021-07-03 12:15:53
Saint-Henri ,député,21,La Nouvelle Union,Démission de Marcel Dubois : les députés de la région commentent,2021-01-26,158,https://www.lanouvelle.net/2021/01/26/demission-de-marcel-dubois-les-deputes-de-la-region-commentent/,2021-07-03 12:15:53
Saint-Henri ,député,22,Le Quotidien - Groupe Capitales Médias,Saint-Henri-de-Taillon: un accès plus facile à Internet haute vitesse pour les étudiants,2021-01-10,174,https://www.lequotidien.com/actualites/saint-henri-de-taillon-un-acces-plus-facile-a-internet-haute-vitesse-pour-les-etudiants-cf8179ed6332fa60e738bd6b9b7097cd,2021-07-03 12:15:54
Saint-Henri ,député,23,Mon Matane,Éphémérides 5 mars : le député Matthias Rioux démissionne Accueil,2021-03-05,120,https://monmatane.com/ephemerides-5-mars-le-depute-matthias-rioux-demissionne/,2021-07-03 12:15:54
Saint-Henri ,député,24,Le Journal de Québec,Voici les 124 députés qui seront assermentés à l'Assemblée nationale,,,https://www.journaldequebec.com/2018/10/11/voici-les-125-deputes-de-lassemblee-nationale,2021-07-03 12:15:54
Saint-Henri ,député,25,La Presse,"COVID-19 | Le bloquiste Alain Therrien déclaré positif, d'autres élus devront s'isoler",2020-11-06,239,https://www.lapresse.ca/actualites/politique/2020-11-06/covid-19/le-bloquiste-alain-therrien-declare-positif-d-autres-elus-devront-s-isoler.php,2021-07-03 12:15:54
Saint-Henri ,arme à feu,1,Le Journal de Montréal,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu,2021-07-03 12:16:01
Saint-Henri ,arme à feu,2,La Presse,Deux groupes armés s'échangent des coups de feu dans Saint-Henri,2020-09-25,281,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-25/deux-groupes-armes-s-echangent-des-coups-de-feu-dans-saint-henri.php,2021-07-03 12:16:01
Saint-Henri ,arme à feu,3,La Presse,"Procès pour tentative de meurtre | L'accusé dormait dans l'auto pendant l'attentat, selon son récit",2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/proces-pour-tentative-de-meurtre/l-accuse-dormait-dans-l-auto-pendant-l-attentat-selon-son-recit.php,2021-07-03 12:16:02
Saint-Henri ,arme à feu,4,LCI,Marseille : un TGV ciblé par des tirs d'arme à feu à son entrée en gare,2021-06-24,9,https://www.lci.fr/justice-faits-divers/marseille-un-tgv-sncf-cible-par-des-tirs-d-arme-a-feu-a-son-entree-en-gare-2189666.html,2021-07-03 12:16:02
Saint-Henri ,arme à feu,5,Le Journal de Montréal,Des gangs violents et armés jusqu'aux dents,2021-03-06,119,https://www.journaldemontreal.com/2021/03/06/des-gangs-violents-et-armes-jusquaux-dents,2021-07-03 12:16:02
Saint-Henri ,arme à feu,6,La Presse,Dispute familiale à Longueuil | La police tire sur un homme armé et « menaçant »,2021-04-13,81,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-13/dispute-familiale-a-longueuil/la-police-tire-sur-un-homme-arme-et-menacant.php,2021-07-03 12:16:02
Saint-Henri ,arme à feu,7,Le Journal de Montréal,Coups de feu à profusion dans l'Est de Montréal,2021-02-09,144,https://www.journaldemontreal.com/2021/02/09/coups-de-feu-a-profusion-dans-lest-de-montreal,2021-07-03 12:16:02
Saint-Henri ,arme à feu,8,La Presse,"Coups de feu dans la Petite Italie, un homme de 47 ans arrêté",2021-04-20,74,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-20/coups-de-feu-dans-la-petite-italie-un-homme-de-47-ans-arrete.php,2021-07-03 12:16:03
Saint-Henri ,arme à feu,9,La Presse,Fusillade dans Saint-Henri: le tireur recherché,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-27/fusillade-dans-saint-henri-le-tireur-recherche,2021-07-03 12:16:03
Saint-Henri ,arme à feu,10,La Presse,"Saint-Michel | Une arme « chargée » saisie par le SPVM, trois hommes arrêtés",2021-03-17,108,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-17/saint-michel/une-arme-chargee-saisie-par-le-spvm-trois-hommes-arretes.php,2021-07-03 12:16:03
Saint-Henri ,arme à feu,11,La Presse,"Coups de feu tirés à Mont-Royal, deux jeunes hommes arrêtés",2021-04-21,73,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/coups-de-feu-tires-a-mont-royal-deux-jeunes-hommes-arretes.php,2021-07-03 12:16:03
Saint-Henri ,arme à feu,12,La Presse,102 locataires évacués | Un mort et sept blessés dans l'incendie d'un HLM,2021-04-11,83,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-11/102-locataires-evacues/un-mort-et-sept-blesses-dans-l-incendie-d-un-hlm.php,2021-07-03 12:16:03
Saint-Henri ,arme à feu,13,La Presse,Le mystère de la maison rose | La Presse - La Presse - La Presse,2020-12-13,202,https://www.lapresse.ca/actualites/2020-12-13/le-mystere-de-la-maison-rose.php,2021-07-03 12:16:03
Saint-Henri ,arme à feu,14,La Presse,Denis Coderre a posé avec deux frères au passé criminel,2021-05-21,43,https://www.lapresse.ca/actualites/grand-montreal/2021-05-21/denis-coderre-a-pose-avec-deux-freres-au-passe-criminel.php,2021-07-03 12:16:04
Saint-Henri ,arme à feu,15,La Presse,"Saint-Léonard | Des coups de feu tirés et deux jeunes poignardés, le SPVM enquête",2021-03-24,101,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-24/saint-leonard/des-coups-de-feu-tires-et-deux-jeunes-poignardes-le-spvm-enquete.php,2021-07-03 12:16:04
Saint-Henri ,arme à feu,16,Le Soleil - Groupe Capitales Médias,Violent incendie à la ferme Algério à Saint-Henri,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-la-ferme-algerio-a-saint-henri-026d189896d921a66550c0e69dc455e3,2021-07-03 12:16:04
Saint-Henri ,arme à feu,17,TVA Nouvelles,Les fusillades de plus en plus près de chez vous,2020-08-24,313,https://www.tvanouvelles.ca/2020/08/24/les-fusillades-de-plus-en-plus-pres-de-chez-vous,2021-07-03 12:16:04
Saint-Henri ,arme à feu,18,TVA Nouvelles,Un homme atteint par balle perd la vie à Montréal-Nord,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/un-homme-atteint-par-balle-dans-montreal-nord,2021-07-03 12:16:04
Saint-Henri ,arme à feu,19,Radio-Canada.ca,Couvre-feu : près de 1500 constats d'infraction remis au Québec en une semaine | Coronavirus,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1763956/bilan-constat-infraction-quebec-police-couvre-feu,2021-07-03 12:16:07
Saint-Henri ,arme à feu,20,Rendez-VousNature.ca,Ne tardez pas à vous inscrire aux formations en vue de la prochaine saison,2021-03-12,113,https://www.rendez-vousnature.ca/chasse/2021/03/12/ne-tardez-pas-a-vous-inscrire-aux-formations-en-vue-de-la-prochaine-saison-4232/,2021-07-03 12:16:07
Saint-Henri ,arme à feu,21,La Presse,"Saint-Léonard | Incendie criminel dans un commerce, plusieurs logements évacués",2021-05-29,35,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-29/saint-leonard/incendie-criminel-dans-un-commerce-plusieurs-logements-evacues.php,2021-07-03 12:16:07
Saint-Henri ,arme à feu,22,La Presse,Un violent incendie rue Sainte-Catherine | La Presse,2021-05-29,35,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-29/un-violent-incendie-rue-sainte-catherine.php,2021-07-03 12:16:07
Saint-Henri ,arme à feu,23,La Presse,Mort violente d'une femme à Côte-Saint-Luc | Le suspect accusé de meurtre au second degré,2021-05-18,46,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-18/mort-violente-d-une-femme-a-cote-saint-luc/le-suspect-accuse-de-meurtre-au-second-degre.php,2021-07-03 12:16:08
Saint-Henri ,arme à feu,24,La Presse,"Frappe antidrogue « majeure » du SPVM, cinq suspects arrêtés",2021-03-26,99,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-26/frappe-antidrogue-majeure-du-spvm-cinq-suspects-arretes.php,2021-07-03 12:16:08
Saint-Henri ,arme à feu,25,TVA Nouvelles,Un feu force la fermeture de l'autoroute 40,2021-01-28,156,https://www.tvanouvelles.ca/2021/01/28/un-feu-force-la-fermeture-de-lautoroute-40,2021-07-03 12:16:08
Saint-Henri ,santé publique,1,Le Journal de Québec,"BEAUDOIN, Rita Latulippe",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/0eae5876ab/beaudoin-rita-latulippe,2021-07-03 12:16:15
Saint-Henri ,santé publique,2,Le journal de Lévis,Dans l'oeil de Michel - Chronique du 23 juin 2021,2021-06-23,10,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80953,2021-07-03 12:16:15
Saint-Henri ,santé publique,3,NecrologieCanada,ThereseLavoie Jean Le mercredi 30 mai 1934 Le mercredi 30 juin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-le-mercredi-30-mai-1934-le-mercredi-30-juin-2021/,2021-07-03 12:16:16
Saint-Henri ,santé publique,4,Le Journal de Québec,"TREMBLAY, Lucille Simard",2021-07-03,0,https://www.journaldequebec.com/2021/07/03/8927b1b79b/tremblay-lucille-simard,2021-07-03 12:16:16
Saint-Henri ,santé publique,5,NecrologieCanada,ThereseLavoie Jean 2021,2021-07-02,1,https://necrocanada.com/deces-2021/thereselavoie-jean-2021/,2021-07-03 12:16:16
Saint-Henri ,santé publique,6,Le Journal de Québec,"PARÉ, Raymond",2021-07-01,2,https://www.journaldequebec.com/2021/06/28/d5f9c8a9c0/pare-raymond,2021-07-03 12:16:16
Saint-Henri ,santé publique,7,NecrologieCanada,MESSIER Irene 1933 2021,2021-07-02,1,https://necrocanada.com/deces-2021/messier-irene-1933-2021/,2021-07-03 12:16:16
Saint-Henri ,santé publique,8,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 12:16:17
Saint-Henri ,santé publique,9,L'Étoile du Lac,Roadfish: retour du tournoi de pêche cet été,2021-06-03,30,https://www.letoiledulac.com/actualite/roadfish-retour-du-tournoi-de-peche-cet-ete/,2021-07-03 12:16:17
Saint-Henri ,santé publique,10,Le Peuple Lotbinière,Le conseil des maires en bref,2021-06-10,23,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93432,2021-07-03 12:16:17
Saint-Henri ,santé publique,11,NecrologieCanada,Mario Trudel 1959 2021,2021-06-30,3,https://necrocanada.com/deces-2021/mario-trudel-1959-2021/,2021-07-03 12:16:17
Saint-Henri ,santé publique,12,Le Journal de Québec,"GIRARD, Lucie",2021-06-26,7,https://www.journaldequebec.com/2021/06/25/6e6103f84a/girard-lucie,2021-07-03 12:16:17
Saint-Henri ,santé publique,13,La Presse,La Santé publique « sous-financée » pendant plus de 15 ans au Québec,2021-04-29,65,https://www.lapresse.ca/actualites/sante/2021-04-29/la-sante-publique-sous-financee-pendant-plus-de-15-ans-au-quebec.php,2021-07-03 12:16:18
Saint-Henri ,santé publique,14,La Presse,Vaccination à Montréal | Casse-tête en vue,2020-12-17,198,https://www.lapresse.ca/covid-19/2020-12-17/vaccination-a-montreal/casse-tete-en-vue.php,2021-07-03 12:16:18
Saint-Henri ,santé publique,15,Le journal de Lévis,Les Arrêts gourmands de retour,2021-06-16,17,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80882,2021-07-03 12:16:18
Saint-Henri ,santé publique,16,Le journal de Lévis,Une session marquée par le «respect de promesses»,2021-06-18,15,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80911,2021-07-03 12:16:18
Saint-Henri ,santé publique,17,Nightlife,Ce nouveau café de Saint-Henri propose le brunch pour vous... Et pour votre chien!,2021-05-13,51,https://nightlife.ca/2021/05/13/ce-nouveau-cafe-de-saint-henri-propose-le-brunch-pour-vous-et-pour-votre-chien/,2021-07-03 12:16:18
Saint-Henri ,santé publique,18,Outre-mer la 1ère,Epidémie de dengue : 1 474 nouveaux cas et deux décès en une semaine - Réunion la 1ère,2021-06-23,10,https://la1ere.francetvinfo.fr/reunion/epidemie-de-dengue-1-474-nouveaux-cas-et-deux-deces-en-une-semaine-1042582.html,2021-07-03 12:16:21
Saint-Henri ,santé publique,19,ICI.Radio-Canada.ca,Légionellose : la santé publique de Montréal lance un appel à la vigilance,2020-08-21,316,https://ici.radio-canada.ca/nouvelle/1728403/maladie-du-legionnaire-agregat-cas-drsp,2021-07-03 12:16:21
Saint-Henri ,santé publique,20,Le Journal de Montréal,COVID-19: Hausse importante des cas dans la région de Montréal,2020-12-16,199,https://www.journaldemontreal.com/2020/12/16/les-cas-de-covid-19-toujours-en-hausse-a-montreal,2021-07-03 12:16:21
Saint-Henri ,santé publique,21,La Presse,"Côte-Saint-Luc | Des parents d'élèves seront vaccinés, Québec promet une accélération",2021-03-18,107,https://www.lapresse.ca/covid-19/2021-03-18/cote-saint-luc/des-parents-d-eleves-seront-vaccines-quebec-promet-une-acceleration.php,2021-07-03 12:16:22
Saint-Henri ,santé publique,22,Journal Métro,Un nouveau bar à vin ouvre ses portes dans Saint-Henri Journal Métro,2021-02-02,151,https://journalmetro.com/local/sud-ouest/2608500/un-nouveau-bar-a-vin-ouvre-ses-portes-dans-saint-henri/,2021-07-03 12:16:25
Saint-Henri ,santé publique,23,Radio-Canada.ca,COVID-19 : la santé publique n'a aucune donnée sur la transmission à l'extérieur | Coronavirus,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784548/sante-publique-masque-exterieur-obligatoire-transmission,2021-07-03 12:16:28
Saint-Henri ,santé publique,24,La Presse,Mission : vacciner local | La Presse,2021-05-05,59,https://www.lapresse.ca/covid-19/2021-05-05/mission-vacciner-local.php,2021-07-03 12:16:28
Saint-Henri ,santé publique,25,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,163,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-07-03 12:16:28
Saint-Henri ,covid OR COVID,1,La Presse,COVID-19 | « Vraiment poche de la part du Canada de faire ça aux athlètes »,2021-06-05,28,https://www.lapresse.ca/sports/2021-06-05/covid-19/vraiment-poche-de-la-part-du-canada-de-faire-ca-aux-athletes.php,2021-07-03 12:16:36
Saint-Henri ,covid OR COVID,2,La Presse,Réouverture des gyms | Rouvrir dans « des conditions difficiles »,2021-06-06,27,https://www.lapresse.ca/covid-19/2021-06-06/reouverture-des-gyms/rouvrir-dans-des-conditions-difficiles.php,2021-07-03 12:16:36
Saint-Henri ,covid OR COVID,3,La Presse,Le Québec dans tous ses éléments | En kayak sur le canal,2021-06-17,16,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-17/le-quebec-dans-tous-ses-elements/en-kayak-sur-le-canal.php,2021-07-03 12:16:36
