Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Terrebonne ,premier ministre,18,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,121,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-03 14:54:10
Terrebonne ,premier ministre,19,L'Action,Une importante manifestation devant les bureaux du premier ministre,2021-05-06,58,https://www.laction.com/article/2021/05/06/une-importante-manifestation-devant-les-bureaux-du-premier-ministre,2021-07-03 14:54:10
Terrebonne ,premier ministre,20,Le Nouvelliste - Groupe Capitales Médias,La ministre Marguerite Blais présente une première politique pour les proches aidants,2021-04-22,72,https://www.lenouvelliste.ca/actualites/politique/la-ministre-marguerite-blais-presente-une-premiere-politique-pour-les-proches-aidants-024f9554c8a585bcb21952c505f9d884,2021-07-03 14:54:10
Terrebonne ,premier ministre,21,Le Journal de Montréal,"John Turner, premier ministre libéral en 1984, est décédé à l'âge de 91 ans",2020-09-19,287,https://www.journaldemontreal.com/2020/09/19/lancien-premier-ministre-du-canada-john-turner-meurt-a-91-ans-1,2021-07-03 14:54:10
Terrebonne ,premier ministre,22,Le Quotidien - Groupe Capitales Médias,Près de 90 «faux cadres» seront syndiqués à Saguenay,2021-03-15,110,https://www.lequotidien.com/actualites/pres-de-90-faux-cadres-seront-syndiques-a-saguenay-4ea8483616596bbacafbe034a47b7e2d,2021-07-03 14:54:11
Terrebonne ,premier ministre,23,L'Express Montcalm,Fin du couvre-feu et réouverture des terrasses des restaurants à compter du 28 mai,2021-05-18,46,https://www.lexpressmontcalm.com/article/2021/05/18/fin-du-couvre-feu-et-reouverture-des-terrasses-des-restaurants-a-compter-du-28-mai,2021-07-03 14:54:11
Terrebonne ,premier ministre,24,Le Journal de Montréal,"Exaspérée par les voyages dans le Sud, une intensiviste interpelle Trudeau",2021-01-02,182,https://www.journaldemontreal.com/2021/01/02/exasperee-par-les-voyages-dans-le-sud-une-intensiviste-interpelle-trudeau-1,2021-07-03 14:54:11
Terrebonne ,premier ministre,25,Le Journal de Montréal,Jean Chrétien: «Il n'a pas été accusé de quoi que ce soit»,2020-12-13,202,https://www.journaldemontreal.com/2020/12/13/jean-chretien-il-na-pas-ete-accuse-de-quoi-que-ce-soit-1,2021-07-03 14:54:11
Terrebonne ,climat,1,Le Journal de Montréal,Des syndiqués tournent le dos au maire de Terrebonne,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/des-syndiques-tournent-le-dos-au-maire-de-terrebonne-1,2021-07-03 14:54:46
Terrebonne ,climat,2,Le Journal de Montréal,Mathieu Traversy souhaite devenir maire de Terrebonne,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/mathieu-traversy-souhaite-devenir-maire-de-terrebonne,2021-07-03 14:54:46
Terrebonne ,climat,3,Québec Hebdo,Protéger l'avenir de nos enfants de la crise climatique,2021-06-20,13,https://www.quebechebdo.com/local/quebec-hebdo-local/258732/proteger-lavenir-de-nos-enfants-de-la-crise-climatique/,2021-07-03 14:54:46
Terrebonne ,climat,4,Le Journal de Montréal,Les employés de la Ville de Terrebonne dénoncent le climat toxique,2021-03-11,114,https://www.journaldemontreal.com/2021/03/11/les-employes-de-la-ville-de-terrebonne-denoncent-le-climat-toxique-1,2021-07-03 14:54:46
Terrebonne ,climat,5,L'Action,Des Mères au front réclament la mise en action d'une véritable relance verte et juste,2021-06-21,12,https://www.laction.com/article/2021/06/21/des-meres-au-front-reclament-la-mise-en-action-d-une-veritable-relance-verte-et-juste,2021-07-03 14:54:47
Terrebonne ,climat,6,L'Action,Les leaders de Lanaudière présentent leurs réussites en matière de climat et encouragent le passage à l'action,2021-01-15,169,https://www.laction.com/article/2021/01/15/les-leaders-de-lanaudiere-presentent-leurs-reussites-en-matiere-de-climat-et-encouragent-le-passage-a-l-action,2021-07-03 14:54:47
Terrebonne ,climat,7,Courrier Laval,Tornade mortelle à Sainte-Rose,2021-06-14,19,https://courrierlaval.com/tornade-mortelle-a-sainte-rose/,2021-07-03 14:54:47
Terrebonne ,climat,8,Nord Info et Voix des Mille-Iles,Rosemère vert relance la mobilisation,2021-06-08,25,https://www.nordinfo.com/actualites/rosemere-vert-relance-la-mobilisation/,2021-07-03 14:54:47
Terrebonne ,climat,9,Le Journal de Montréal,Bisbille au conseil municipal de Terrebonne: un élu visé par plusieurs plaintes,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/bisbille-au-conseil-municipal-de-terrebonne-un-elu-vise-par-plusieurs-plaintes-1,2021-07-03 14:54:47
Terrebonne ,climat,10,Réseau d'Information Municipale,Programme Action-Climat Québec - Près de 25 M$ sont versés en appui à 45 projets de mobilisation dans la lutte contre les changements climatiques,2021-05-07,57,https://rimq.qc.ca/article/municipal/categorie/environnement/13/897251/programme-action-climat-quebec-pres-de-25-m-sont-verses-en-appui-a-45-projets-de-mobilisation-dans-la-lutte-contre-les-changements-climatiques-.html,2021-07-03 14:54:48
Terrebonne ,climat,11,Courrier Laval,"Découvrir les rivières, app en main",2021-06-15,18,https://courrierlaval.com/se-reapproprier-les-rivieres-app-en-main/,2021-07-03 14:54:48
Terrebonne ,climat,12,TVA Nouvelles,Changements climatiques: une pub pour mobiliser l'opinion,2021-06-01,32,https://www.tvanouvelles.ca/2021/06/01/changements-climatiques-une-pub-pour-mobiliser-lopinion-1,2021-07-03 14:54:48
Terrebonne ,climat,13,Le Journal de Montréal,Les États-Unis dévoileront leur nouvel objectif climat pour l'accord de Paris d'ici le 22 avril,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/les-etats-unis-devoileront-leur-nouvel-objectif-climat-pour-laccord-de-paris-dici-le-22-avril,2021-07-03 14:54:48
Terrebonne ,climat,14,La Presse,Terrebonne | Feu vert du BAPE pour agrandir le plus gros site d'enfouissement au Québec,2021-02-05,148,https://www.lapresse.ca/actualites/environnement/2021-02-05/terrebonne/feu-vert-du-bape-pour-agrandir-le-plus-gros-site-d-enfouissement-au-quebec.php,2021-07-03 14:54:48
Terrebonne ,climat,15,Droit-Inc.com,Le devoir de la profession juridique de répondre au changement climatique,2021-02-18,135,https://www.droit-inc.com/article28222-Le-devoir-de-la-profession-juridique-de-repondre-au-changement-climatique,2021-07-03 14:54:49
Terrebonne ,climat,16,TVA Nouvelles,Marie-Eve Proulx démissionne «d'un commun accord» avec Legault,2021-05-04,60,https://www.tvanouvelles.ca/2021/05/04/climat-de-travail-toxique-la-ministre-marie-eve-proulx-demissionne,2021-07-03 14:54:49
Terrebonne ,climat,17,Le Journal de Montréal,Des chevreuils pris sur la glace à Terrebonne,2021-02-27,126,https://www.journaldemontreal.com/2021/02/27/des-chevreuils-pris-sur-la-glace-a-terrebonne,2021-07-03 14:54:49
Terrebonne ,climat,18,Le Devoir,Quel avenir pour les anciens terrains de golf ?,2021-05-27,37,https://www.ledevoir.com/opinion/idees/604736/idees-quel-avenir-pour-les-anciens-terrains-de-golf,2021-07-03 14:54:49
Terrebonne ,climat,19,Réseau d'Information Municipale,L'Union des municipalités du Québec lance une plateforme ambitieuse pour le climat,2021-04-09,85,https://rimq.qc.ca/article/municipal/categorie/environnement/13/891652/l-union-des-municipalites-du-quebec-lance-une-plateforme-ambitieuse-pour-le-climat.html,2021-07-03 14:54:49
Terrebonne ,climat,20,Droit-Inc.com,Voici ce que cet arrêt de la Cour suprême signifie pour la lutte contre les changements climatiques,2021-04-20,74,https://www.droit-inc.com/article28554-Voici-ce-que-cet-arret-de-la-Cour-supreme-signifie-pour-la-lutte-contre-les-changements-climatiques,2021-07-03 14:54:49
Terrebonne ,climat,21,Droit-Inc.com,"Climat toxique, harcèlement et violence verbale à Rideau Hall",2020-07-22,346,https://www.droit-inc.com/article27082-Climat-toxique-harcelement-et-violence-verbale-a-Rideau-Hall,2021-07-03 14:54:50
Terrebonne ,climat,22,TVA Nouvelles,"Si Martine Ouellet nous écoute, qu'elle se prépare!",2021-05-14,50,https://www.tvanouvelles.ca/2021/05/14/si-martine-ouellet-nous-ecoute-quelle-se-prepare,2021-07-03 14:54:50
Terrebonne ,climat,23,TVA Nouvelles,La gouverneure générale Julie Payette démissionne après un rapport cinglant,2021-01-21,163,https://www.tvanouvelles.ca/2021/01/21/harcelement--un-rapport-cinglant-a-legard-de-julie-payette,2021-07-03 14:54:50
Terrebonne ,climat,24,L’actualité,La puissance des feuilles mortes,2020-10-07,269,https://lactualite.com/environnement/un-point-cinq/la-puissance-des-feuilles-mortes/,2021-07-03 14:54:50
Terrebonne ,climat,25,Le Devoir,Montréal a versé 130 000$ aux avocats de Sue Montgomery,2020-09-01,305,https://www.ledevoir.com/politique/montreal/585142/montreal-a-verse-130-000-aux-avocats-de-sue-montgomery,2021-07-03 14:54:51
Terrebonne ,immigration,1,Le Journal de Joliette,Bilan des actions en immigration et intégration dans Lanaudière,2021-06-15,18,https://www.lejournaldejoliette.ca/actualites/societe/429244/bilan-des-actions-en-immigration-et-integration-dans-lanaudiere,2021-07-03 14:54:58
Terrebonne ,immigration,2,Hebdo Rive Nord,Le MIFI fier des actions réalisées dans la région de Lanaudière,2021-06-18,15,https://www.hebdorivenord.com/article/2021/06/18/le-mifi-fier-des-actions-realisees-dans-la-region-de-lanaudiere,2021-07-03 14:54:58
Terrebonne ,immigration,3,TVA Nouvelles,Montréal Une manifestation en soutien aux immigrants,2021-05-15,49,https://www.tvanouvelles.ca/2021/05/15/quebec-solidaire-organise-une-manifestation-en-soutien-aux-immigrants,2021-07-03 14:54:58
Terrebonne ,immigration,4,TVA Nouvelles,Immigration Canada: la commissaire à l'information déplore l'opacité des dossiers,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/immigration-canada-la-commissaire-a-linformation-deplore-lopacite-des-dossiers-1,2021-07-03 14:54:58
Terrebonne ,immigration,5,TVA Nouvelles,Canada Ottawa assouplit ses règles d'immigration,2021-02-16,137,https://www.tvanouvelles.ca/2021/02/16/ottawa-assouplit-ses-regles-dimmigration-1,2021-07-03 14:54:59
Terrebonne ,immigration,6,Mon Joliette,De nouveaux bureaux d'immigration dans Lanaudière pour faciliter la venue de nouveaux arrivants,,,https://monjoliette.com/de-nouveaux-bureaux-dimmigration-dans-lanaudiere-pour-faciliter-la-venue-de-nouveaux-arrivants/,2021-07-03 14:54:59
Terrebonne ,immigration,7,Droit-Inc.com,Du droit fiscal au droit de l'immigration,2021-02-12,141,https://www.droit-inc.com/article28185-Du-droit-fiscal-au-droit-de-l-immigration,2021-07-03 14:54:59
Terrebonne ,immigration,8,Droit-Inc.com,Victoire pour la top avocate en immigration!,2020-11-19,226,https://www.droit-inc.com/article27746-Victoire-pour-la-top-avocate-en-immigration,2021-07-03 14:54:59
Terrebonne ,immigration,9,Droit-Inc.com,Conseillers en immigration VS avocats en immigration,2020-12-07,208,https://www.droit-inc.com/article27842-Conseillers-en-immigration-VS-avocats-en-immigration,2021-07-03 14:54:59
Terrebonne ,immigration,10,Agence Science-Presse,Exode vers la banlieue à cause de la COVID? Trois bémols,2021-02-10,143,https://www.sciencepresse.qc.ca/actualite/detecteur-rumeurs/2021/02/10/exode-vers-banlieue-cause-covid-trois-bemols,2021-07-03 14:55:00
Terrebonne ,immigration,11,Droit-Inc.com,Le pionnier en immigation est décédé,2021-05-18,46,https://www.droit-inc.com/article28717-Le-pionnier-en-immigation-est-decede,2021-07-03 14:55:00
Terrebonne ,immigration,12,Droit-Inc.com,Une nouvelle tête dans un cabinet spécialisé en immigration,2020-11-20,225,https://www.droit-inc.com/article27750-Une-nouvelle-tete-dans-un-cabinet-specialise-en-immigration,2021-07-03 14:55:00
Terrebonne ,immigration,13,Hebdo Rive Nord,246 millions$ pour favoriser l'intégration des personnes immigrantes,2021-04-12,82,https://www.hebdorivenord.com/article/2021/04/12/246-millions-pour-favoriser-l-integration-des-personnes-immigrantes,2021-07-03 14:55:00
Terrebonne ,immigration,14,La Presse,Manque de logement social | « Les gens sont obligés de quitter le Grand Montréal »,2021-02-14,139,https://www.lapresse.ca/actualites/2021-02-14/manque-de-logement-social/les-gens-sont-obliges-de-quitter-le-grand-montreal.php,2021-07-03 14:55:00
Terrebonne ,immigration,15,Droit-Inc.com,Deux futures Super plaideuses?,2021-04-19,75,https://www.droit-inc.com/article28549-Deux-futures-Super-plaideuses,2021-07-03 14:55:00
Terrebonne ,immigration,16,Le Journal de Montréal,"Un avenir meilleur, en français, pour les demandeurs d'asile",2020-10-28,248,https://www.journaldemontreal.com/2020/10/28/un-avenir-meilleur-en-francais-pour-les-demandeurs-dasile,2021-07-03 14:55:01
Terrebonne ,immigration,17,L'Action d'Autray,Grande séduction et immigration : un échec pour notre MRC,,,https://www.lactiondautray.com/article/2020/02/21/grande-seduction-et-immigration-un-echec-pour-notre-mrc,2021-07-03 14:55:01
Terrebonne ,immigration,18,Droit-Inc.com,Ces étrangers que le Canada expulse pour criminalité,2020-12-08,207,https://www.droit-inc.com/article27847-Ces-etrangers-que-le-Canada-expulse-pour-criminalite,2021-07-03 14:55:01
Terrebonne ,immigration,19,L'Action,Près de 180 000 $ pour des projets en Matawinie,2021-04-15,79,https://www.laction.com/article/2021/04/15/pres-de-180-000-pour-des-projets-en-matawinie,2021-07-03 14:55:01
Terrebonne ,immigration,20,Droit-Inc.com,L'ex-maire de Terrebonne veut refiler ses frais d'avocats à la Ville,2021-02-25,128,https://www.droit-inc.com/article28261-L-ex-maire-de-Terrebonne-veut-refiler-ses-frais-d-avocats-a-la-Ville,2021-07-03 14:55:01
Terrebonne ,immigration,21,La Presse,Montréal n'est pas mort | La Presse,2021-01-31,153,https://www.lapresse.ca/debats/editoriaux/2021-01-31/montreal-n-est-pas-mort.php,2021-07-03 14:55:02
Terrebonne ,immigration,22,Droit-Inc.com,Réforme du PEQ: «Beaucoup d'incertitude et d'incompréhension»,2020-07-13,355,https://www.droit-inc.com/article27026-Reforme-du-PEQ-Beaucoup-d-incertitude-et-d-incomprehension,2021-07-03 14:55:02
Terrebonne ,immigration,23,L'Action,Aide financière importante pour le CRÉDIL - Joliette,2020-10-26,250,https://www.laction.com/article/2020/10/26/aide-financiere-importante-pour-le-credil,2021-07-03 14:55:02
Terrebonne ,immigration,24,Le Devoir,Des étudiants étrangers pour remplir les coffres de collèges privés québécois,2020-12-19,196,https://www.ledevoir.com/societe/education/592050/des-etudiants-etrangers-pour-remplir-les-coffres,2021-07-03 14:55:02
Terrebonne ,immigration,25,TVA Nouvelles,Nouvelle mouture de la loi 101: un ministère de la Langue française verra le jour,2021-05-13,51,https://www.tvanouvelles.ca/2021/05/13/nouvelle-mouture-de-la-loi-101-un-ministere-de-la-langue-francaise-verra-le-jour,2021-07-03 14:55:02
Terrebonne ,racisme,1,Le Journal de Montréal,Encore du racisme envers une Attikamek à Joliette,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/encore-du-racisme-envers-une-attikamek-a-joliette,2021-07-03 14:55:10
Terrebonne ,racisme,2,ICI.Radio-Canada.ca,Le profilage racial s'est-il répandu sur la Rive-Nord?,2020-08-12,325,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/reportage/193068/racisme-systemique-police-policiers-mascouche-terrebonne,2021-07-03 14:55:10
Terrebonne ,racisme,3,La Presse,"Racisme à l'hôpital de Joliette | « On n'était pas au courant », plaide le CISSS",2020-10-28,248,https://www.lapresse.ca/actualites/2020-10-28/racisme-a-l-hopital-de-joliette/on-n-etait-pas-au-courant-plaide-le-cisss.php,2021-07-03 14:55:10
Terrebonne ,racisme,4,Le Journal de Montréal,L'inquiétante intolérance de la nouvelle commissaire antiracisme,2021-01-21,163,https://www.journaldemontreal.com/2021/01/21/linquietante-intolerance-de-la-nouvelle-commissaire-antiracisme,2021-07-03 14:55:11
Terrebonne ,racisme,5,Le Droit - Groupe Capitales Médias,"Enquête du coroner sur la mort de Joyce Echaquan: il y avait du racisme, croit l'ancien PDG du CISSS de Lanaudière",2021-05-29,35,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/enquete-du-coroner-sur-la-mort-de-joyce-echaquan-il-y-avait-du-racisme-croit-lancien-pdg-du-cisss-de-lanaudiere-c3ab8f6f7b5f0a7b55b785af8d6250ba,2021-07-03 14:55:11
Terrebonne ,racisme,6,TVA Nouvelles,Circonstances nébuleuses Elle décède auprès de soignants racistes,2020-09-28,278,https://www.tvanouvelles.ca/2020/09/28/une-femme-autochtone-decede-aupres-de-soignants-racistes,2021-07-03 14:55:11
Terrebonne ,racisme,7,TVA Nouvelles,"Racisme: «l'endroit où il y en a le plus c'est chez certains policiers», dit Legault",2020-12-14,201,https://www.tvanouvelles.ca/2020/12/14/racisme-lendroit-ou-il-y-en-a-le-plus-cest-chez-certains-policiers-dit-legault,2021-07-03 14:55:11
Terrebonne ,racisme,8,La Presse,Berlin | Une danseuse noire pourfend le racisme dans le ballet classique,2021-01-19,165,https://www.lapresse.ca/arts/spectacles/2021-01-19/berlin/une-danseuse-noire-pourfend-le-racisme-dans-le-ballet-classique.php,2021-07-03 14:55:11
Terrebonne ,racisme,9,L’actualité,Joyce Echaquan : La preuve ultime,2020-12-02,213,https://lactualite.com/societe/joyce-echaquan-la-preuve-ultime/,2021-07-03 14:55:12
Terrebonne ,racisme,10,La Presse,Profilage racial sur les routes: «Ça n'arrive pas à mes amis blancs»,2020-08-30,307,https://www.lapresse.ca/actualites/2020-08-30/profilage-racial-sur-les-routes-ca-n-arrive-pas-a-mes-amis-blancs.php,2021-07-03 14:55:12
Terrebonne ,racisme,11,L'Action,Manifestation contre le racisme sur le Place Bourget - Joliette,2020-11-27,218,https://www.laction.com/article/2020/11/27/manifestation-contre-le-racisme-sur-le-place-bourget,2021-07-03 14:55:12
Terrebonne ,racisme,12,ICI.Radio-Canada.ca,"Montréal néglige la lutte contre la discrimination et le racisme, dénonce un rapport",,,https://ici.radio-canada.ca/nouvelle/1711634/montreal-racisme-discrimination-systemique-plante-ocpm,2021-07-03 14:55:12
Terrebonne ,racisme,13,Le Devoir,​Éducation: ces enfants trop dérangeants pour l'école,2021-05-15,49,https://www.ledevoir.com/societe/education/601646/education-ces-enfants-trop-derangeants-pour-l-ecole,2021-07-03 14:55:12
Terrebonne ,racisme,14,Droit-Inc.com,Je veux vous parler de mardi dernier,2021-04-07,87,https://www.droit-inc.com/article28482-Je-veux-vous-parler-de-mardi-dernier,2021-07-03 14:55:13
Terrebonne ,racisme,15,Isarta,Nouvelle étude sur les biais inconscients dans le recrutement,2020-12-08,207,https://isarta.com/infos/racisme-systemique-en-recrutement-une-bonne-et-une-mauvaise-nouvelle/,2021-07-03 14:55:13
Terrebonne ,racisme,16,Droit-Inc.com,Une commission scolaire est blâmée dans une affaire de racisme à l'école,2020-12-08,207,https://www.droit-inc.com/article27849-Une-commission-scolaire-est-blamee-dans-une-affaire-de-racisme-a-l-ecole,2021-07-03 14:55:13
Terrebonne ,racisme,17,L'Action,Joyce Echaquan et la redécouverte de la difficile réalité autochtone,2021-01-01,183,https://www.laction.com/article/2021/01/01/joyce-echaquan-et-la-redecouverte-de-la-difficile-realite-autochtone,2021-07-03 14:55:13
Terrebonne ,racisme,18,Isarta,"La JCCM, le Groupe 3737, Talsom et la Maison d'Haïti signent une lettre ouverte sur le racisme systémique dans les entreprises",2020-11-06,239,https://isarta.com/infos/la-jccm-le-groupe-3737-talsom-et-la-maison-dhaiti-signent-une-lettre-ouverte-sur-le-racisme-systemique-dans-les-entreprises/,2021-07-03 14:55:13
Terrebonne ,racisme,19,TVA Nouvelles,Discrimination chez les cols bleus: l'arrondissement de Montréal-Nord et la Ville lancent un plan d'action,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/discrimination-chez-les-cols-bleus-larrondissement-de-montreal-nord-et-la-ville-lancent-un-plan-daction,2021-07-03 14:55:14
Terrebonne ,racisme,20,Le Journal de Montréal,Le chef du NPD expulsé des Communes pour avoir qualifié un bloquiste de raciste,,,https://www.journaldemontreal.com/2020/06/17/le-chef-du-npd-expulse-des-communes-pour-avoir-qualifie-un-bloquiste-de-raciste,2021-07-03 14:55:14
Terrebonne ,racisme,21,TVA Nouvelles,"Pas de racisme systématique au Québec, réitère Legault",,,https://www.tvanouvelles.ca/2020/06/02/pas-de-racisme-systematique-au-quebec-reitere-legault,2021-07-03 14:55:14
Terrebonne ,racisme,22,L'Action,Manifestation anti-racisme à Joliette,,,https://www.laction.com/article/2020/06/18/manifestation-anti-racisme-a-joliette,2021-07-03 14:55:14
Terrebonne ,racisme,23,"98,5 fm",Éric Gagné fera face à la justice à Laval,2021-05-20,44,https://www.985fm.ca/nouvelles/sports/397025/eric-gagne-fera-face-a-la-justice-a-laval,2021-07-03 14:55:14
Terrebonne ,racisme,24,Droit-Inc.com,Les propos d'un prof de droit sur le racisme des francophones font réagir,,,https://www.droit-inc.com/article26864-Les-propos-d-un-prof-de-droit-sur-le-racisme-des-francophones-font-reagir,2021-07-03 14:55:14
Terrebonne ,racisme,25,ICI.Radio-Canada.ca,Solidarité et grabuge au centre-ville de Montréal,,,https://ici.radio-canada.ca/nouvelle/1708087/manifestation-montreal-racisme-police-george-floyd,2021-07-03 14:55:15
Terrebonne ,Chine,1,LesAffaires.com,La sud-coréenne SKGC acquiert 10% du capital de Loop Industries,2021-06-23,10,https://www.lesaffaires.com/secteurs-d-activite/manufacturier/la-sud-coreenne-skgc-acquiert-10-du-capital-de-loop-industries/625781,2021-07-03 14:55:22
Terrebonne ,Chine,2,La Presse,Terrebonne | Feu vert du BAPE pour agrandir le plus gros site d'enfouissement au Québec,2021-02-05,148,https://www.lapresse.ca/actualites/environnement/2021-02-05/terrebonne/feu-vert-du-bape-pour-agrandir-le-plus-gros-site-d-enfouissement-au-quebec.php,2021-07-03 14:55:22
Terrebonne ,Chine,3,Le Journal de Montréal,"Un an après, l'OMS attendue en Chine pour enquêter sur la COVID",2021-01-05,179,https://www.journaldemontreal.com/2021/01/05/un-an-apres-loms-attendue-en-chine-pour-enqueter-sur-la-covid,2021-07-03 14:55:22
Terrebonne ,Chine,4,Le Journal de Montréal,La Ville de Terrebonne touchée par un vaste piratage russe,2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/la-ville-de-terrebonne-touchee-par-un-vaste-piratage-russe,2021-07-03 14:55:22
Terrebonne ,Chine,5,Le Journal de Montréal,Comparaison douteuse : un élu de Terrebonne également policier au SPVM dans l'embarras,2021-04-14,80,https://www.journaldemontreal.com/2021/04/13/un-elu-de-terrebonne-policier-au-spvm-dans-lembarras-1,2021-07-03 14:55:23
Terrebonne ,Chine,6,RestoMontreal Restaurants Blog,"Beurre et Baguette - Ville Saint-Laurent - Photos, Menu, Avis Restaurant &amp; plus",2021-06-01,32,https://www.restomontreal.ca/resto/beurre-et-baguette-montreal/14450/fr/,2021-07-03 14:55:23
Terrebonne ,Chine,7,Le Journal de Montréal,Une clinique hongkongaise sanctionnée pour avoir déconseillé un vaccin chinois,2021-03-24,101,https://www.journaldemontreal.com/2021/03/24/une-clinique-hongkongaise-sanctionnee-pour-avoir-deconseille-un-vaccin-chinois,2021-07-03 14:55:23
