Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Rémi ,accident,19,La Voix du Sud,Accident de motoneige à Saint-Philémon,2021-03-13,112,https://www.lavoixdusud.com/2021/03/13/accident-de-motoneige-a-saint-philemon/,2021-07-03 11:45:50
Saint-Rémi ,accident,20,Showbizz.net,Rémi-Pierre Paquin victime d'un accident de voiture bien particulier,2020-10-02,274,https://showbizz.net/stars/remi-pierre-paquin-victime-dun-accident-de-voiture-bien-particulier-1,2021-07-03 11:45:50
Saint-Rémi ,accident,21,La Nouvelle Union,Des cendres à l'origine d'un incendie,2021-01-24,160,https://www.lanouvelle.net/2021/01/24/des-cendres-a-lorigine-dun-incendie/,2021-07-03 11:45:50
Saint-Rémi ,accident,22,Le Reflet,VIDÉO-Incendie à Saint-Rémi : des commerçants témoignent,2020-12-05,210,https://www.lereflet.qc.ca/incendie-a-saint-remi-des-commercants-temoignent/,2021-07-03 11:45:50
Saint-Rémi ,accident,23,France 3 Régions,Saint-Marcel (Eure) : un adjoint au maire installe un toboggan public chez un proche,2021-07-01,2,https://france3-regions.francetvinfo.fr/normandie/eure/saint-marcel-eure-un-adjoint-au-maire-installe-un-toboggan-public-chez-un-proche-2159086.html,2021-07-03 11:45:51
Saint-Rémi ,accident,24,L'Union,Argonne: Un conducteur perd la vie dans un accident sur le secteur d’Élise-Daucourt,2021-03-04,121,https://www.lunion.fr/id237804/article/2021-03-04/argonne-un-conducteur-perd-la-vie-dans-un-accident-sur-le-secteur-delise,2021-07-03 11:45:51
Saint-Rémi ,accident,25,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,50,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-03 11:45:51
Saint-Rémi ,décès OR mort,1,NecrologieCanada,Noel Duchesne 2021,2021-07-01,2,https://necrocanada.com/deces-2021/noel-duchesne-2021/,2021-07-03 11:46:25
Saint-Rémi ,décès OR mort,2,NecrologieCanada,Tremblay Carmen 3 Juil 1938 20 Jan 2021,2021-07-01,2,https://necrocanada.com/deces-2021/tremblay-carmen-3-juil-1938-20-jan-2021/,2021-07-03 11:46:26
Saint-Rémi ,décès OR mort,3,Est Républicain,Foug (54) | Une élève motarde entre la vie et la mort après avoir percuté une voiture,2021-06-25,8,https://www.estrepublicain.fr/faits-divers-justice/2021/06/25/une-eleve-motarde-percute-une-voiture-son-pronostic-vital-engage,2021-07-03 11:46:26
Saint-Rémi ,décès OR mort,4,NecrologieCanada,Mario Trudel 1959 2021,2021-06-30,3,https://necrocanada.com/deces-2021/mario-trudel-1959-2021/,2021-07-03 11:46:26
Saint-Rémi ,décès OR mort,5,NecrologieCanada,Jeannine Lavoie nee Bouchard 2021,2021-06-30,3,https://necrocanada.com/deces-2021/jeannine-lavoie-nee-bouchard-2021/,2021-07-03 11:46:26
Saint-Rémi ,décès OR mort,6,NecrologieCanada,Jeannette Levesque 2021,2021-07-01,2,https://necrocanada.com/deces-2021/jeannette-levesque-2021/,2021-07-03 11:46:26
Saint-Rémi ,décès OR mort,7,NecrologieCanada,Marc Leduc 6 juin 2021,2021-06-09,24,https://necrocanada.com/deces-2021/marc-leduc-6-juin-2021/,2021-07-03 11:46:27
Saint-Rémi ,décès OR mort,8,Le Reflet,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-27,67,https://www.lereflet.qc.ca/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-07-03 11:46:27
Saint-Rémi ,décès OR mort,9,NecrologieCanada,LAPOINTE Real 1959 2020,2021-07-01,2,https://necrocanada.com/deces-2021/lapointe-real-1959-2020/,2021-07-03 11:46:27
Saint-Rémi ,décès OR mort,10,Le Journal de Chambly,Le « festival » du poisson mort... - Le journal de Chambly,2021-06-25,8,https://www.journaldechambly.com/carpes-asiatiques-mortes/,2021-07-03 11:46:27
Saint-Rémi ,décès OR mort,11,Le Reflet,Une élève de Saint-Rémi décède dans une fusillade à Montréal,2021-02-09,144,https://www.lereflet.qc.ca/une-etudiante-de-saint-remi-decede-dans-une-fusillade-a-montreal/,2021-07-03 11:46:27
Saint-Rémi ,décès OR mort,12,iHeartRadio,Un premier décès lié au vaccin d'AstraZeneca au Québec,2021-04-26,68,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/un-premier-deces-lie-au-vaccin-d-astrazeneca-au-quebec-1.15080823,2021-07-03 11:46:28
Saint-Rémi ,décès OR mort,13,La Presse,Implication des ordres religieux dans les pensionnats autochtones | Une histoire « québécoise »,2021-07-02,1,https://www.lapresse.ca/actualites/national/2021-07-02/implication-des-ordres-religieux-dans-les-pensionnats-autochtones/une-histoire-quebecoise.php,2021-07-03 11:46:28
Saint-Rémi ,décès OR mort,14,Sud Ouest,"L’éphéméride du 1er juillet : en 1903, le départ du premier Tour de France cycliste",2021-06-29,4,https://www.sudouest.fr/redaction/ephemeride/l-ephemeride-du-1er-juillet-en-1903-le-depart-du-premier-tour-de-france-cycliste-3965012.php,2021-07-03 11:46:28
Saint-Rémi ,décès OR mort,15,France 3 Régions,Justice : une mère et sa fille jugées aux assises de Chartres pour avoir poignardé et tué le père de famille,2021-06-29,4,https://france3-regions.francetvinfo.fr/centre-val-de-loire/eure-et-loir/justice-une-mere-et-sa-fille-jugees-aux-assises-de-chartres-pour-avoir-poignarde-et-tue-le-pere-de-famille-2158834.html,2021-07-03 11:46:28
Saint-Rémi ,décès OR mort,16,Echo Républicain,25 ans requis contre Donyazad Guerfi pour le meurtre de son mari,2021-07-01,2,https://www.lechorepublicain.fr/saint-remy-sur-avre-28380/actualites/25-ans-requis-contre-donyazad-guerfi-pour-le-meurtre-de-son-mari_13977457/,2021-07-03 11:46:29
Saint-Rémi ,décès OR mort,17,Ouest-France,"Eure-et-Loir. Jugées, une mère et sa fille accusées d’avoir tué le père de famille",2021-06-28,5,https://www.ouest-france.fr/centre-val-de-loire/saint-remy-sur-avre-28380/eure-et-loir-jugees-une-mere-et-sa-fille-accusees-d-avoir-tue-le-pere-de-famille-7322664,2021-07-03 11:46:29
Saint-Rémi ,décès OR mort,18,Echo Républicain,Condamnée à 20 ans de réclusion criminelle pour avoir poignardé à mort son mari,2021-07-02,1,https://www.lechorepublicain.fr/chartres-28000/actualites/condamnee-a-20-ans-de-reclusion-criminelle-pour-avoir-poignarde-a-mort-son-mari_13978058/,2021-07-03 11:46:29
Saint-Rémi ,décès OR mort,19,Le Journal de Québec,"GAUDREAU, Lorraine Biron",2021-06-26,7,https://www.journaldequebec.com/2021/06/26/3f39e5d7c1/gaudreau-lorraine-biron,2021-07-03 11:46:30
Saint-Rémi ,décès OR mort,20,L'Union,Dossier oenotourisme : je suis à Reims 1/5,2021-07-01,2,https://www.lunion.fr/id270256/article/2021-07-01/dossier-je-suis-reims-12,2021-07-03 11:46:30
Saint-Rémi ,décès OR mort,21,Radio Canada International - section française,Fusillade à Montréal : incompréhension face à la mort d'une jeune de 15 ans,2021-02-10,143,https://www.rcinet.ca/fr/2021/02/10/fusillade-a-montreal-incomprehension-face-a-la-mort-dune-jeune-de-15-ans/,2021-07-03 11:46:30
Saint-Rémi ,décès OR mort,22,Le Journal de Montréal,"MÉNARD, Gilles, prêtre",2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/6a4b35ff24/menard-gilles-pretre,2021-07-03 11:46:30
Saint-Rémi ,décès OR mort,23,TVA Nouvelles,"Décès d'Edward Rémy, cofondateur du magazine «Échos Vedettes»",2021-03-10,115,https://www.tvanouvelles.ca/2021/03/10/deces-dedward-remy-cofondateur-du-magazine-echos-vedettes,2021-07-03 11:46:30
Saint-Rémi ,décès OR mort,24,La Voix du Nord,Neuville-Saint-Rémy : météo du dimanche 27 juin,2021-06-26,7,https://www.lavoixdunord.fr/1036154/article/2021-06-27/neuville-saint-remy-meteo-du-dimanche-27-juin,2021-07-03 11:46:31
Saint-Rémi ,décès OR mort,25,NecrologieCanada,DAIGNEAULT Pierre 19482020,2020-12-24,191,https://necrocanada.com/deces-2020/daigneault-pierre-19482020/,2021-07-03 11:46:31
Saint-Rémi ,incendie,1,Coup d'Oeil,Saint-Rémi fait don d'équipement aux pompiers du Honduras,2021-06-06,27,https://www.coupdoeil.info/2021/06/06/saint-remi-fait-don-dequipement-aux-pompiers-du-honduras/,2021-07-03 11:46:38
Saint-Rémi ,incendie,2,TVA Nouvelles,Incendie à Saint-Rémi: un local de production de télé et un organisme communautaire détruits,2020-12-05,210,https://www.tvanouvelles.ca/2020/12/05/en-images-incendie-majeur-dans-un-centre-dachat,2021-07-03 11:46:38
Saint-Rémi ,incendie,3,actu.fr,Saint-Rémy-de-Provence. Un incendie se déclare dans un bar où 300 personnes sont réunies,2021-06-06,27,https://actu.fr/provence-alpes-cote-d-azur/saint-remy-de-provence_13100/saint-remy-de-provence-un-incendie-se-declare-dans-un-bar-ou-300-personnes-sont-reunies_42417150.html,2021-07-03 11:46:39
Saint-Rémi ,incendie,4,Coup d'Oeil,Les pompiers veulent que le service des incendies soit réorganisé,2021-06-17,16,https://www.coupdoeil.info/2021/06/17/les-pompiers-veulent-que-le-service-des-incendies-soit-reorganise/,2021-07-03 11:46:39
Saint-Rémi ,incendie,5,ICI.Radio-Canada.ca,Plusieurs commerces détruits dans un incendie à Saint-Rémi,2020-12-05,210,https://ici.radio-canada.ca/nouvelle/1754778/incendie-centre-commercial-saint-remi,2021-07-03 11:46:39
Saint-Rémi ,incendie,6,Le Républicain Lorrain,Rombas | Formation incendie à l’église Saint-Rémi,2021-06-19,14,https://www.republicain-lorrain.fr/societe/2021/06/19/formation-incendie-a-l-eglise-saint-remi,2021-07-03 11:46:39
Saint-Rémi ,incendie,7,La Nouvelle Union,Des cendres à l'origine d'un incendie,2021-01-24,160,https://www.lanouvelle.net/2021/01/24/des-cendres-a-lorigine-dun-incendie/,2021-07-03 11:46:39
Saint-Rémi ,incendie,8,Coup d'Oeil,Un logement est la proie des flammes à Saint-Rémi,2020-09-17,289,https://www.coupdoeil.info/2020/09/17/un-logement-est-la-proie-des-flammes-a-saint-remi/,2021-07-03 11:46:40
Saint-Rémi ,incendie,9,La Voix du Nord,Neuville-Saint-Rémy: il avoue avoir mis le feu puis se rétracte au tribunalparce que «les policiers m'ont stressé»,2021-06-27,6,https://www.lavoixdunord.fr/1035581/article/2021-06-27/neuville-saint-remy-il-avoue-avoir-mis-le-feu-puis-se-retracte-au-tribunalparce,2021-07-03 11:46:40
Saint-Rémi ,incendie,10,Coup d'Oeil,Incendie à proximité d'une école à Saint-Rémi: trois pompiers blessés,,,https://www.coupdoeil.info/2019/06/11/incendie-a-proximite-dune-ecole-a-saint-remi-trois-pompiers-blesses/,2021-07-03 11:46:40
Saint-Rémi ,incendie,11,actu.fr,Bordeaux : un feu se déclare dans un immeuble de la rue Saint-Rémi,2021-05-20,44,https://actu.fr/nouvelle-aquitaine/bordeaux_33063/bordeaux-un-feu-se-declare-dans-l-immeuble-du-restaurant-maison-darnauzan-situe-rue-saint-remi_42017560.html,2021-07-03 11:46:40
Saint-Rémi ,incendie,12,Coup d'Oeil,Un violent incendie est en cours à Saint-Michel,2020-08-31,306,https://www.coupdoeil.info/2020/08/31/un-violent-incendie-est-en-cours-a-saint-michel/,2021-07-03 11:46:40
Saint-Rémi ,incendie,13,Objectif Gard,NÎMES Prêts à remettre la main à la pâte après l'incendie de leur crêperie l'an dernier,2021-06-30,3,https://www.objectifgard.com/2021/06/09/nimes-prets-a-remettre-la-main-a-la-pate-apres-lincendie-de-leur-creperie-lan-dernier/,2021-07-03 11:46:40
Saint-Rémi ,incendie,14,Le Reflet,Deux incendies au même endroit à Saint-Rémi,,,https://www.lereflet.qc.ca/deux-incendies-au-meme-endroit-a-saint-remi/,2021-07-03 11:46:41
Saint-Rémi ,incendie,15,Ouest-France,"Nantes. Six ans jour pour jour après son incendie, la basilique Saint-Donatien retrouvée",2021-06-14,19,https://www.ouest-france.fr/pays-de-la-loire/loire-atlantique/nantes-six-ans-jour-pour-jour-apres-son-incendie-la-basilique-saint-donatien-retrouvee-c0f3b598-cd0b-11eb-baed-5184c347b3a1,2021-07-03 11:46:41
Saint-Rémi ,incendie,16,Coup d'Oeil,Actualités Saint-Rémi: une clinique de vaccination contre la COVID-19 au centre communautaire,2021-03-25,100,https://www.coupdoeil.info/2021/03/25/saint-remi-une-clinique-de-vaccination-contre-la-covid-19-au-centre-communautaire/,2021-07-03 11:46:41
Saint-Rémi ,incendie,17,L'Union,Dossier oenotourisme : je suis à Reims 1/5,2021-07-01,2,https://www.lunion.fr/id270256/article/2021-07-01/dossier-je-suis-reims-12,2021-07-03 11:46:41
Saint-Rémi ,incendie,18,Le Reflet,Un sexagénaire victime d'un malaise au volant à Saint-Rémi,2021-03-26,99,https://www.lereflet.qc.ca/un-sexagenaire-victime-dun-malaise-au-volant-a-saint-remi/,2021-07-03 11:46:41
Saint-Rémi ,incendie,19,Coup d'Oeil,Incendie de l'église de Mercier: un homme de Saint-Rémi accusé,,,https://www.coupdoeil.info/2019/09/26/incendie-de-leglise-de-mercier-un-homme-de-saint-remi-accuse/,2021-07-03 11:46:42
Saint-Rémi ,incendie,20,la Nouvelle République,Cinq hectares en feu près de Saint-Rémy,2020-08-25,312,https://www.lanouvellerepublique.fr/vienne/commune/lathus-saint-remy/cinq-hectares-en-feu-pres-de-saint-remy,2021-07-03 11:46:42
Saint-Rémi ,incendie,21,Le Soleil de Châteauguay,Incendie de bâtiment agricole à Saint-Isidore,2021-04-07,87,https://www.cybersoleil.com/incendie-de-batiment-agricole-a-saint-isidore/,2021-07-03 11:46:42
Saint-Rémi ,incendie,22,Le Journal de Montréal,Quatre logements rasés par les flammes à Saint-Rémi,,,https://www.journaldemontreal.com/2018/08/16/quatre-logements-rases-par-les-flammes-a-saint-remi,2021-07-03 11:46:42
Saint-Rémi ,incendie,23,Coup d'Oeil,Incendie rue Saint-André à Saint-Rémi: l'école Clotilde-Raymond évacuée,,,https://www.coupdoeil.info/2019/06/10/incendie-rue-saint-andre-a-saint-remi-lecole-clotilde-raymond-evacuee/,2021-07-03 11:46:43
Saint-Rémi ,incendie,24,Le Soleil de Châteauguay,Incendie ravageur à Saint-Isidore,2021-02-13,140,https://www.cybersoleil.com/incendie-ravageur-a-saint-isidore/,2021-07-03 11:46:43
Saint-Rémi ,incendie,25,Le Reflet,VIDÉO -Incendie dans un restaurant asiatique de Sainte-Catherine,2021-02-21,132,https://www.lereflet.qc.ca/video-incendie-dans-un-restaurant-asiatique-de-saint-catherine/,2021-07-03 11:46:43
Saint-Rémi ,police OR Sûreté,1,iHeartRadio,Des Montérégiens au pied pesant arrêtés par la Sûreté du Québec,2021-07-02,1,https://www.iheartradio.ca/boom/boom-1041/nouvelles/des-monteregiens-au-pied-pesant-arretes-par-la-surete-du-quebec-1.15539570,2021-07-03 11:46:50
Saint-Rémi ,police OR Sûreté,2,TVA Nouvelles,Montréal: coups de feu tirés dans le Sud-Ouest,2021-06-18,15,https://www.tvanouvelles.ca/2021/06/18/montreal-coups-de-feu-tires-dans-le-sud-ouest-1,2021-07-03 11:46:50
Saint-Rémi ,police OR Sûreté,3,Coup d'Oeil,Grand excès de vitesse à Saint-Rémi,2021-06-04,29,https://www.coupdoeil.info/2021/06/04/grand-exces-de-vitesse-a-saint-remi/,2021-07-03 11:46:50
Saint-Rémi ,police OR Sûreté,4,TVA Nouvelles,"Photographié avec Coderre, arrêté pour avoir déchargé une arme à feu",2021-06-18,15,https://www.tvanouvelles.ca/2021/06/18/photographie-avec-coderre-arrete-pour-avoir-decharge-une-arme-a-feu-1,2021-07-03 11:46:51
Saint-Rémi ,police OR Sûreté,5,Coup d'Oeil,Actualités Saisie de méthamphétamine et de cannabis à Saint-Rémi,2021-04-15,79,https://www.coupdoeil.info/2021/04/15/saisie-de-methamphetamine-et-de-cannabis-a-saint-remi/,2021-07-03 11:46:51
Saint-Rémi ,police OR Sûreté,6,La Voix du Nord,Neuville-Saint-Rémy et Cambrai mutualisent les moyens d'intervention de leurs polices municipales,2021-06-26,7,https://www.lavoixdunord.fr/1035107/article/2021-06-26/neuville-saint-remy-et-cambrai-mutualisent-les-moyens-d-intervention-de-leurs,2021-07-03 11:46:51
Saint-Rémi ,police OR Sûreté,7,Le JSL,"Saint-Rémy | Il grimpe sur un toit, voit les policiers, s’enfuit et tombe",2021-06-09,24,https://www.lejsl.com/faits-divers-justice/2021/06/09/il-grimpe-sur-un-toit-voit-les-policiers-s-enfuit-et-tombe,2021-07-03 11:46:51
Saint-Rémi ,police OR Sûreté,8,Le Parisien,Yvelines : le pompier de Paris avoue le viol d’une fonctionnaire de police,2021-06-29,4,https://www.leparisien.fr/yvelines-78/yvelines-le-pompier-de-paris-avoue-le-viol-dune-fonctionnaire-de-police-29-06-2021-CHO5HMS2MJCCDD6473ODZNJW3E.php,2021-07-03 11:46:51
Saint-Rémi ,police OR Sûreté,9,Coup d'Oeil,Un véhicule circule sans plaque d'immatriculation: la Sûreté du Québec arrête deux individus,2021-05-28,36,https://www.coupdoeil.info/2021/05/28/un-vehicule-circule-sans-plaque-dimmatriculation-la-surete-du-quebec-arrete-deux-individus/,2021-07-03 11:46:52
Saint-Rémi ,police OR Sûreté,10,France 3 Régions,"VIDEOS. Reims : orage, pluies diluviennes, ""deux mois de pluie en quelques minutes""",2021-06-05,28,https://france3-regions.francetvinfo.fr/grand-est/marne/reims/reims-orage-pluies-diluviennes-la-circulation-impraticable-dans-certains-secteurs-2120719.html,2021-07-03 11:46:52
Saint-Rémi ,police OR Sûreté,11,La Voix du Nord,Neuville-Saint-Rémy: la commune va acquérir la parcelle située rue du Pont-Rouge,2021-06-27,6,https://www.lavoixdunord.fr/1035600/article/2021-06-27/neuville-saint-remy-la-commune-va-acquerir-la-parcelle-situee-rue-du-pont-rouge,2021-07-03 11:46:52
Saint-Rémi ,police OR Sûreté,12,Actu Seine-Saint-Denis,"""Cogner du singe, un passe-temps exceptionnel"" : des écoutes accablent des policiers de la CSI 93",2021-06-04,29,https://actu.fr/ile-de-france/aulnay-sous-bois_93005/cogner-du-singe-un-passe-temps-exceptionnel-des-ecoutes-accablent-des-policiers-de-la-csi-93_42369133.html,2021-07-03 11:46:52
Saint-Rémi ,police OR Sûreté,13,Coup d'Oeil,École Saint-Viateur à Saint-Rémi: les automobilistes ne respectent pas les signaux d'arrêt des autobus,2020-12-02,213,https://www.coupdoeil.info/2020/12/02/ecole-saint-viateur-a-saint-remi-les-automobilistes-ne-respectent-pas-les-signaux-darret-des-autobus/,2021-07-03 11:46:52
Saint-Rémi ,police OR Sûreté,14,Coup d'Oeil,Route 221 à Saint-Rémi: un malaise à l'origine d'une sortie de route,2021-03-26,99,https://www.coupdoeil.info/2021/03/26/route-221-a-saint-remi-un-malaise-a-lorigine-dune-sortie-de-route/,2021-07-03 11:46:53
Saint-Rémi ,police OR Sûreté,15,iHeartRadio,MONTÉRÉGIE: 1700$ pour avoir roulé au double de la vitesse permise,2021-05-25,39,https://www.iheartradio.ca/boom/boom-1041/nouvelles/monteregie-1700-pour-avoir-roule-au-double-de-la-vitesse-permise-1.15270842,2021-07-03 11:46:53
Saint-Rémi ,police OR Sûreté,16,Haiti Progres,Nouvelles en bref - Journal Haïti Progrès - Haitian #1 Newspaper - Jounal Ayiti,2021-07-02,1,https://haitiprogres.com/news/2021/07/02/nouvelles-en-bref-41/,2021-07-03 11:46:53
Saint-Rémi ,police OR Sûreté,17,Coup d'Oeil,Pas d'augmentation de taxes à Saint-Rémi,2021-02-27,126,https://www.coupdoeil.info/2021/02/27/pas-daugmentation-de-taxes-a-saint-remi/,2021-07-03 11:46:53
Saint-Rémi ,police OR Sûreté,18,Le Reflet,La première victime décédée d'une thrombose est originaire de Saint-Rémi,2021-04-27,67,https://www.lereflet.qc.ca/la-premiere-victime-decedee-dune-thrombose-est-originaire-de-saint-remi/,2021-07-03 11:46:53
Saint-Rémi ,police OR Sûreté,19,Le Reflet,La construction de la Maison Martin-Matte est lancée à Saint-Rémi,2021-05-12,52,https://www.lereflet.qc.ca/la-construction-de-la-maison-martin-matte-est-lancee-a-saint-remi/,2021-07-03 11:46:54
Saint-Rémi ,police OR Sûreté,20,La Voix du Nord,Neuville-Saint-Rémy : météo du dimanche 27 juin,2021-06-26,7,https://www.lavoixdunord.fr/1036154/article/2021-06-27/neuville-saint-remy-meteo-du-dimanche-27-juin,2021-07-03 11:46:54
Saint-Rémi ,police OR Sûreté,21,France Bleu,Nuit européenne des musées : découvrez les musées et les lieux culturels à ne pas rater en Ile-de-France,2021-07-01,2,https://www.francebleu.fr/infos/societe/nuit-europeenne-des-musees-decouvrez-les-musees-et-les-lieux-culturels-a-ne-pas-rater-en-ile-de-1625063404,2021-07-03 11:46:54
Saint-Rémi ,police OR Sûreté,22,TVA Nouvelles,Incendie à Saint-Rémi: un local de production de télé et un organisme communautaire détruits,2020-12-05,210,https://www.tvanouvelles.ca/2020/12/05/en-images-incendie-majeur-dans-un-centre-dachat,2021-07-03 11:46:55
Saint-Rémi ,police OR Sûreté,23,Le Reflet,Une élève de Saint-Rémi décède dans une fusillade à Montréal,2021-02-09,144,https://www.lereflet.qc.ca/une-etudiante-de-saint-remi-decede-dans-une-fusillade-a-montreal/,2021-07-03 11:46:55
Saint-Rémi ,police OR Sûreté,24,Radio-Canada.ca,"Caméras d'intervention : la police de Calgary, un exemple encore difficile à évaluer",2021-02-18,135,https://ici.radio-canada.ca/nouvelle/1771604/cameras-policieres-policiers-intervention-calgary,2021-07-03 11:46:55
Saint-Rémi ,police OR Sûreté,25,Le Reflet,VIDÉO - Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,141,https://www.lereflet.qc.ca/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-07-03 11:46:55
Saint-Rémi ,Cégep,1,Coup d'Oeil,Le Centre de formation générale des adultes veut attirer plus d'élèves,2021-06-16,17,https://www.coupdoeil.info/2021/06/16/le-centre-de-formation-generale-des-adultes-veut-attirer-plus-deleves/,2021-07-03 11:47:02
