Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Apollinaire ,accident,11,Le Journal de Québec,La SQ module ses moyens d'enquête afin de retrouver Martin Carpentier,2020-07-18,350,https://www.journaldequebec.com/2020/07/18/la-sq-suspend-les-recherches-terrestres-pour-retrouver-martin-carpentier,2021-07-03 11:10:12
Saint-Apollinaire ,accident,12,TVA Nouvelles,Face-à-face mortel entre un camion de cochons et une voiture en Estrie,2021-03-15,110,https://www.tvanouvelles.ca/2021/03/15/face-a-face-entre-un-camion-de-cochons-et-une-voiture-en-estrie-1,2021-07-03 11:10:12
Saint-Apollinaire ,accident,13,ICI.Radio-Canada.ca,Un camionneur accusé un an après l'accident mortel du boulevard Champlain,2020-07-10,358,https://ici.radio-canada.ca/nouvelle/1718717/camionneur-boulevard-champlain-accident-mortel-femme-pieton,2021-07-03 11:10:12
Saint-Apollinaire ,accident,14,Bien Public,Faits divers | Saint-Apollinaire : vingt-trois pieds de cannabis saisis,2021-04-08,86,https://www.bienpublic.com/faits-divers-justice/2021/04/08/saint-apollinaire-vingt-trois-pieds-de-cannabis-saisis,2021-07-03 11:10:13
Saint-Apollinaire ,accident,15,ICI.Radio-Canada.ca,Piétonne happée sur Champlain : le camionneur subira un procès,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788599/camionneur--quebec-champlain-proces-conduite-dangereuse-causant-mort,2021-07-03 11:10:13
Saint-Apollinaire ,accident,16,Bien Public,Saint-Apollinaire | Incendie rue de Sully : une personne relogée par la mairie,2021-03-30,95,https://www.bienpublic.com/faits-divers-justice/2021/03/30/incendie-rue-de-sully-une-personne-relogee-par-la-mairie,2021-07-03 11:10:13
Saint-Apollinaire ,accident,17,TVA Nouvelles,Collisions: deux morts à Mandeville et Kazabazua,2021-02-25,128,https://www.tvanouvelles.ca/2021/02/25/collisions-deux-morts-a-mandeville-et-kazabazua-1,2021-07-03 11:10:13
Saint-Apollinaire ,accident,18,ICI.Radio-Canada.ca,Affaire Carpentier : enquête sur des travailleurs de la santé « trop curieux »,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1732946/alerte-amber-st-apollinaire-carpentier-confidentialite,2021-07-03 11:10:13
Saint-Apollinaire ,accident,19,TVA Nouvelles,Accident de VTT mortel à Rivière-Rouge,2020-10-24,252,https://www.tvanouvelles.ca/2020/10/24/accident-de-vtt-mortel-a-riviere-rouge,2021-07-03 11:10:14
Saint-Apollinaire ,accident,20,Le Peuple Lotbinière,Saint-Antoine-de-Tilly mieux équipée pour faire face aux urgences,2021-04-14,80,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83231,2021-07-03 11:10:14
Saint-Apollinaire ,accident,21,Le Peuple Lotbinière,Construction d'une patinoire couverte réfrigérée à Saint-Apollinaire,2021-04-23,71,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83265,2021-07-03 11:10:14
Saint-Apollinaire ,accident,22,Le Journal de Québec,Mort de Norah et de Romy Carpentier: J.E revient sur le terrible drame,2021-01-14,170,https://www.journaldequebec.com/2021/01/14/mort-de-norah-et-romy-carpentier-je-revient-sur-le-terrible-drame,2021-07-03 11:10:14
Saint-Apollinaire ,accident,23,ICI.Radio-Canada.ca,Travailleur de chantier happé à mort : le chauffard arrêté,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735293/accident-travail-sainte-eulalie-chauffard-surete-quebec,2021-07-03 11:10:14
Saint-Apollinaire ,accident,24,Le Journal de Québec,"Fillettes disparues: «Il s'est dépêché de s'en aller», dit une témoin",2020-07-10,358,https://www.journaldequebec.com/2020/07/10/fillettes-disparues--il-sest-depeche-de-sen-aller-dit-une-temoin-1,2021-07-03 11:10:15
Saint-Apollinaire ,accident,25,Bien Public,Côte-d’Or | Dijon : appel à témoins après un accident trottinette - voiture,2021-02-24,129,https://www.bienpublic.com/faits-divers-justice/2021/02/24/dijon-appel-a-temoins-apres-un-accident-trottinette-voiture,2021-07-03 11:10:15
Saint-Apollinaire ,décès OR mort,1,NecrologieCanada,Ghislain Croteau 1963 –,2021-06-07,26,https://necrocanada.com/deces-2021/ghislain-croteau-1963/,2021-07-03 11:10:55
Saint-Apollinaire ,décès OR mort,2,NecrologieCanada,Mme Oliva Malenfant Tardif 1936-,2021-06-21,12,https://necrocanada.com/deces-2021/mme-oliva-malenfant-tardif-1936/,2021-07-03 11:10:56
Saint-Apollinaire ,décès OR mort,3,NecrologieCanada,Florian Rousseau 1946 –,2021-06-18,15,https://necrocanada.com/deces-2021/florian-rousseau-1946/,2021-07-03 11:10:56
Saint-Apollinaire ,décès OR mort,4,NecrologieCanada,Micheline Demers 1939 –,2021-06-08,25,https://necrocanada.com/deces-2021/micheline-demers-1939/,2021-07-03 11:10:56
Saint-Apollinaire ,décès OR mort,5,NecrologieCanada,Mme Therese Boilard Larochelle 1929-,2021-06-09,24,https://necrocanada.com/deces-2021/mme-therese-boilard-larochelle-1929/,2021-07-03 11:10:56
Saint-Apollinaire ,décès OR mort,6,NecrologieCanada,EMOND Danielle 1950 2021,2021-06-11,22,https://necrocanada.com/deces-2021/emond-danielle-1950-2021/,2021-07-03 11:10:57
Saint-Apollinaire ,décès OR mort,7,ICI.Radio-Canada.ca,COVID-19 : aucun cas rapporté à Québec pour la première fois depuis juillet 2020,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803602/covid-19-zero-cas-capitale-nationale,2021-07-03 11:10:57
Saint-Apollinaire ,décès OR mort,8,NHL.com,Décès de René Robert à l'âge de 72 ans,2021-06-22,11,https://www.nhl.com/fr/news/deces-de-rene-robert-a-lage-de-72-ans/c-325432128,2021-07-03 11:10:57
Saint-Apollinaire ,décès OR mort,9,La Presse,Mort de Romy et Norah: Saint-Apollinaire un mois après le drame,2020-08-16,321,https://www.lapresse.ca/actualites/regional/2020-08-16/mort-de-romy-et-norah-saint-apollinaire-un-mois-apres-le-drame.php,2021-07-03 11:10:57
Saint-Apollinaire ,décès OR mort,10,Le Soleil - Groupe Capitales Médias,Martin Carpentier retrouvé mort à Saint-Apollinaire [PHOTOS],2020-07-21,347,https://www.lesoleil.com/actualite/justice-et-faits-divers/martin-carpentier-retrouve-mort-a-saint-apollinaire-photos-39e06e0b7f7d91f58397016736f2d86a,2021-07-03 11:10:58
Saint-Apollinaire ,décès OR mort,11,Le Peuple Lotbinière,COVID-19 : deux nouveaux cas découverts dans la région,2021-07-02,1,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93499,2021-07-03 11:10:58
Saint-Apollinaire ,décès OR mort,12,Le Peuple Lotbinière,La semaine policière en bref,2021-06-16,17,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=93453,2021-07-03 11:10:58
Saint-Apollinaire ,décès OR mort,13,NecrologieCanada,Madeleine Croteau 1930 –,2020-12-22,193,https://necrocanada.com/deces-2020/madeleine-croteau-1930/,2021-07-03 11:10:58
Saint-Apollinaire ,décès OR mort,14,NecrologieCanada,Mme Jacinthe Labonte 1955-2020,2021-01-11,173,https://necrocanada.com/deces-2021/mme-jacinthe-labonte-1955-2020/,2021-07-03 11:10:59
Saint-Apollinaire ,décès OR mort,15,NecrologieCanada,Andre Paquet 1942 –,2021-03-02,123,https://necrocanada.com/deces-2021/andre-paquet-1942/,2021-07-03 11:10:59
Saint-Apollinaire ,décès OR mort,16,NHL.com,"Une note de B- est insuffisante contre Tampa, ça prend A+ On n'envisage pas chez",2021-06-28,5,https://www.nhl.com/fr/news/une-note-de-b--est-insuffisante-contre-tampa-ca-prend-a/c-325517454,2021-07-03 11:10:59
Saint-Apollinaire ,décès OR mort,17,NecrologieCanada,Jean-Yves Couture 1941 –,2021-04-30,64,https://necrocanada.com/deces-2021/jean-yves-couture-1941/,2021-07-03 11:11:00
Saint-Apollinaire ,décès OR mort,18,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 11:11:00
Saint-Apollinaire ,décès OR mort,19,Le Journal de Québec,Drame à Saint-Apollinaire: les funérailles des sœurs Carpentier célébrées lundi,2020-07-15,353,https://www.journaldequebec.com/2020/07/15/soeurs-carpentier-les-funerailles-celebrees-lundi,2021-07-03 11:11:00
Saint-Apollinaire ,décès OR mort,20,NecrologieCanada,Robert Jean 1928 2021 (92 ans),2021-05-14,50,https://necrocanada.com/deces-2021/robert-jean-1928-2021-92-ans/,2021-07-03 11:11:01
Saint-Apollinaire ,décès OR mort,21,NecrologieCanada,Jean-Guy Tousignant 1926 –,2021-02-16,137,https://necrocanada.com/deces-2021/jean-guy-tousignant-1926/,2021-07-03 11:11:01
Saint-Apollinaire ,décès OR mort,22,Le Peuple Lotbinière,Trois nouveaux cas de COVID-19 découverts en Chaudière-Appalaches,2021-06-29,4,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93496,2021-07-03 11:11:01
Saint-Apollinaire ,décès OR mort,23,NecrologieCanada,Denise Roberge 1950 2021 (70 ans),2021-03-17,108,https://necrocanada.com/deces-2021/denise-roberge-1950-2021-70-ans/,2021-07-03 11:11:01
Saint-Apollinaire ,décès OR mort,24,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,219,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-07-03 11:11:01
Saint-Apollinaire ,décès OR mort,25,Le Peuple Lotbinière,"COVID-19 : encore 28 nouveaux cas découverts, mais 1 décès supplémentaire enregistré dans la région",2021-06-02,31,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=83407,2021-07-03 11:11:02
Saint-Apollinaire ,incendie,1,Le Journal de Québec,Une maison incendiée à Saint-Apollinaire | JDQ,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-maison-incendiee-a-saint-apollinaire,2021-07-03 11:11:11
Saint-Apollinaire ,incendie,2,Zone911,Incendie dans une maison mobile à Saint-Apollinaire,2021-03-05,120,https://zone911.com/incendies/30517-incendie-dans-une-maison-mobile-a-saint-apollinaire,2021-07-03 11:11:11
Saint-Apollinaire ,incendie,3,Bien Public,"Côte-d'Or | Incendie à Saint-Apollinaire : la toiture d'un immeuble en feu, des habitants relogés",2021-03-29,96,https://www.bienpublic.com/faits-divers-justice/2021/03/29/incendie-a-saint-apollinaire-une-toiture-en-feu-des-habitants-reloges,2021-07-03 11:11:11
Saint-Apollinaire ,incendie,4,Bien Public,Saint-Apollinaire | Incendie rue de Sully : une personne relogée par la mairie,2021-03-30,95,https://www.bienpublic.com/faits-divers-justice/2021/03/30/incendie-rue-de-sully-une-personne-relogee-par-la-mairie,2021-07-03 11:11:12
Saint-Apollinaire ,incendie,5,Le Peuple Lotbinière,La caserne d'incendie de Saint-Apollinaire sera agrandie,2020-11-02,243,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=72703,2021-07-03 11:11:12
Saint-Apollinaire ,incendie,6,Bien Public,Côte-d'Or - Faits divers | Saint-Apollinaire : plusieurs voitures détruites par le feu cette nuit,2020-12-09,206,https://www.bienpublic.com/faits-divers-justice/2020/12/09/saint-apollinaire-plusieurs-voitures-detruites-par-le-feu-cette-nuit,2021-07-03 11:11:12
Saint-Apollinaire ,incendie,7,Bien Public,"Saint-Apollinaire | Après avoir évité un incendie, Jean-Claude Dusson devient “postier de l’année”",2021-03-29,96,https://www.bienpublic.com/faits-divers-justice/2021/03/29/apres-avoir-evite-un-incendie-jean-claude-dusson-devient-postier-de-l-annee,2021-07-03 11:11:12
Saint-Apollinaire ,incendie,8,ICI.Radio-Canada.ca,Le maire de Saint-Apollinaire se retire après deux mandats mouvementés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788995/bernard-ouellet-fin-carriere-politique-saint-apollinaire-tragedie,2021-07-03 11:11:13
Saint-Apollinaire ,incendie,9,Zone911,Une résidence détruite par un incendie à St-Bernard,2021-03-06,119,https://zone911.com/incendies/30521-une-residence-detruite-par-un-incendie-a-st-bernard,2021-07-03 11:11:13
Saint-Apollinaire ,incendie,10,Zone911,Incendie majeur dans une ferme laitière de Saint-Agapit,2020-07-09,359,https://zone911.com/incendies/29577-incendie-majeur-dans-une-ferme-laitiere-de-saint-agapit,2021-07-03 11:11:13
Saint-Apollinaire ,incendie,11,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,2020-07-09,359,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-07-03 11:11:13
Saint-Apollinaire ,incendie,12,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 11:11:14
Saint-Apollinaire ,incendie,13,Le Journal de Québec,[PHOTOS] Un entrepôt de palettes de bois ravagé par un incendie,,,https://www.journaldequebec.com/2020/07/04/photos-alerte-generale-pour-un-incendie-majeur-a-levis,2021-07-03 11:11:14
Saint-Apollinaire ,incendie,14,TVA Nouvelles,Saint-Jérôme: un bâtiment commercial et industriel ravagé par un incendie,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/saint-jerome-un-batiment-commercial-et-industriel-ravage-par-un-incendie-1,2021-07-03 11:11:14
Saint-Apollinaire ,incendie,15,Bien Public,Côte-d'Or | Incendie à la chocolaterie Gillotte : les pompiers restent sur place,2021-01-19,165,https://www.bienpublic.com/faits-divers-justice/2021/01/19/norges-la-ville-incendie-en-cours-au-sein-de-la-chocolaterie-gillotte,2021-07-03 11:11:15
Saint-Apollinaire ,incendie,16,Le Peuple Lotbinière,Saint-Antoine-de-Tilly mieux équipée pour faire face aux urgences,2021-04-14,80,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83231,2021-07-03 11:11:15
Saint-Apollinaire ,incendie,17,Zone911,Incendie majeur dans une ferme : Les pompiers ont tenté de sauver des bêtes,2021-03-05,120,https://zone911.com/incendies/30516-incendie-majeur-dans-une-ferme-les-pompiers-ont-tente-de-sauver-des-betes,2021-07-03 11:11:15
Saint-Apollinaire ,incendie,18,Bien Public,"Faits divers | Violent incendie dans un immeuble à Dijon : l'immeuble ravagé, des habitants transportés à l'hôpital",2021-02-23,130,https://www.bienpublic.com/faits-divers-justice/2021/02/23/dijon-incendie-dans-un-appartement,2021-07-03 11:11:15
Saint-Apollinaire ,incendie,19,Bien Public,Côte-d'Or - Faits divers | Dijon : feu d'appartement près de l'église Saint-Michel,2021-02-13,140,https://www.bienpublic.com/faits-divers-justice/2021/02/13/dijon-feu-dans-un-bureau-pres-de-la-place-wilson,2021-07-03 11:11:15
Saint-Apollinaire ,incendie,20,TVA Nouvelles,Un incendie à Hébertville-Station met deux personnes à la rue,2021-03-23,102,https://www.tvanouvelles.ca/2021/03/23/un-incendie-a-hebertville-station-met-deux-personnes-a-la-rue,2021-07-03 11:11:16
Saint-Apollinaire ,incendie,21,Bien Public,Côte-d'Or - Faits divers | Saint-Apollinaire : trois voitures incendiées dans le quartier de la Fleuriée,,,https://www.bienpublic.com/faits-divers-justice/2020/07/02/saint-apollinaire-trois-voitures-incendiees-dans-le-quartier-de-la-fleuriee,2021-07-03 11:11:16
Saint-Apollinaire ,incendie,22,Zone911,Trois incendies à Saint-Hyacinthe dont un majeur dans un bâtiment commercial,2021-02-16,137,https://zone911.com/incendies/30441-trois-incendies-a-saint-hyacinthe-dont-un-majeur-dans-un-batiment-commercial,2021-07-03 11:11:16
Saint-Apollinaire ,incendie,23,TVA Nouvelles,[PHOTOS] Une maison détruite par un violent incendie à l'île d'Orléans,2021-03-04,121,https://www.tvanouvelles.ca/2021/03/04/photos-une-maison-detruite-par-un-violent-incendie-a-lile-dorleans,2021-07-03 11:11:16
Saint-Apollinaire ,incendie,24,Bien Public,Côte-d'Or | Dijon : plusieurs incendies près du palais des Sports,2021-04-06,88,https://www.bienpublic.com/faits-divers-justice/2021/04/06/de-multiples-incendies-pres-du-palais-des-sports,2021-07-03 11:11:16
Saint-Apollinaire ,incendie,25,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 11:11:17
Saint-Apollinaire ,police OR Sûreté,1,Le Peuple Lotbinière,La semaine policière en bref,2021-06-02,31,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83408,2021-07-03 11:11:27
Saint-Apollinaire ,police OR Sûreté,2,ICI.Radio-Canada.ca,Un homme meurt lors d'une fusillade avec la police,2020-10-05,271,https://ici.radio-canada.ca/nouvelle/1738610/deploiement-policier-saint-apollinaire-lotbiniere,2021-07-03 11:11:27
Saint-Apollinaire ,police OR Sûreté,3,Le Soleil - Groupe Capitales Médias,Menaces envers une garderie de Lévis: un homme arrêté,2021-05-19,45,https://www.lesoleil.com/actualite/justice-et-faits-divers/menaces-envers-une-garderie-de-levis-un-homme-arrete-9b8dc75b435e06c55c49cb3641f3193f,2021-07-03 11:11:27
Saint-Apollinaire ,police OR Sûreté,4,Le Soleil - Groupe Capitales Médias,Martin Carpentier retrouvé mort à Saint-Apollinaire [PHOTOS],2020-07-21,347,https://www.lesoleil.com/actualite/justice-et-faits-divers/martin-carpentier-retrouve-mort-a-saint-apollinaire-photos-39e06e0b7f7d91f58397016736f2d86a,2021-07-03 11:11:28
Saint-Apollinaire ,police OR Sûreté,5,ICI.Radio-Canada.ca,La traque de Martin Carpentier se poursuit pour une autre nuit,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719121/disparition-deces-carpentier-alerte-amber,2021-07-03 11:11:28
Saint-Apollinaire ,police OR Sûreté,6,Le Journal de Québec,J.E: la mère des fillettes Carpentier s'interroge sur le travail des policiers,2021-01-14,170,https://www.journaldequebec.com/2021/01/14/je-la-mere-des-fillettes-carpentier-sinterroge-sur-le-travail-des-policiers,2021-07-03 11:11:28
Saint-Apollinaire ,police OR Sûreté,7,ICI.Radio-Canada.ca,Le maire de Saint-Apollinaire se retire après deux mandats mouvementés,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788995/bernard-ouellet-fin-carriere-politique-saint-apollinaire-tragedie,2021-07-03 11:11:28
Saint-Apollinaire ,police OR Sûreté,8,Le Journal de Québec,Sureté du Québec: plus de 700 000 $ pour retrouver Romy et Norah Carpentier,2020-11-11,234,https://www.journaldequebec.com/2020/11/11/surete-du-quebec-plus-de-700000-pour-retrouver-romy-et-norah-carpentier,2021-07-03 11:11:28
Saint-Apollinaire ,police OR Sûreté,9,Le Devoir,Drame de Saint-Apollinaire: Romy et Norah Carpentier ont été tuées par leur père après un accident de voiture,2020-07-23,345,https://www.ledevoir.com/societe/582866/point-de-presse-sq-martin-carpentier,2021-07-03 11:11:29
Saint-Apollinaire ,police OR Sûreté,10,Zone911,Incendie dans une maison mobile à Saint-Apollinaire,2021-03-05,120,https://zone911.com/incendies/30517-incendie-dans-une-maison-mobile-a-saint-apollinaire,2021-07-03 11:11:29
Saint-Apollinaire ,police OR Sûreté,11,Zone911,Opération policière à St-Apollinaire: Des gens ont nui aux opérations,2020-07-12,356,https://zone911.com/scenes-policieres/29587-operation-policiere-a-st-apollinaire-des-gens-ont-nui-aux-operations,2021-07-03 11:11:29
Saint-Apollinaire ,police OR Sûreté,12,Le Journal de Québec,Les policiers ne font pas de barrages COVID,2020-12-19,196,https://www.journaldequebec.com/2020/12/19/les-policiers-ne-font-pas-de-barrages-covid,2021-07-03 11:11:29
Saint-Apollinaire ,police OR Sûreté,13,Le Soleil - Groupe Capitales Médias,Mort de Romy et Norah: Saint-Apollinaire un mois après le drame [PHOTOS],2020-08-16,321,https://www.lesoleil.com/actualite/mort-de-romy-et-norah-saint-apollinaire-un-mois-apres-le-drame-photos-243054448844c7b16aa20b97017355db,2021-07-03 11:11:30
Saint-Apollinaire ,police OR Sûreté,14,ICI.Radio-Canada.ca,Saint-Apollinaire : une municipalité ébranlée par une chasse à l'homme,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1719425/saint-apollinaire-village-centre-attention-national-martin-carpentier-alerte-amber,2021-07-03 11:11:30
Saint-Apollinaire ,police OR Sûreté,15,Le Soleil - Groupe Capitales Médias,La chasse à l'homme crée un climat anxiogène à Saint-Apollinaire,2020-07-12,356,https://www.lesoleil.com/actualite/justice-et-faits-divers/la-chasse-a-lhomme-cree-un-climat-anxiogene-a-saint-apollinaire-70890329d238d8a50ca8b6bb132b9667,2021-07-03 11:11:30
Saint-Apollinaire ,police OR Sûreté,16,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,219,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-07-03 11:11:30
Saint-Apollinaire ,police OR Sûreté,17,TVA Nouvelles,Mystérieux accident à Saint-Apollinaire: un père et ses deux enfants recherchés,2020-07-09,359,https://www.tvanouvelles.ca/2020/07/09/saint-apollinaire-un-vehicule-fantome-lourdement-accidente-1,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,18,Le Journal de Québec,Drame à Saint-Apollinaire: des citoyens inquiets barrent leurs portes ou désertent leur maison,2020-07-14,354,https://www.journaldequebec.com/2020/07/14/des-citoyens-inquiets-barrent-leurs-portes-ou-desertent-leur-maison,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,19,ICI.Radio-Canada.ca,Affaire Carpentier : enquête sur des travailleurs de la santé « trop curieux »,2020-09-11,295,https://ici.radio-canada.ca/nouvelle/1732946/alerte-amber-st-apollinaire-carpentier-confidentialite,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,20,Le Journal de Québec,Consultation illégale des dossiers médicaux: la mère des fillettes Carpentier demande une enquête,2021-04-09,85,https://www.journaldequebec.com/2021/04/09/mort-des-fillettes-carpentier-une-demande-denquete-soumise-a-six-ordres-professionnels-1,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,21,Bien Public,"Côte-d'Or | Incendie à Saint-Apollinaire : la toiture d'un immeuble en feu, des habitants relogés",2021-03-29,96,https://www.bienpublic.com/faits-divers-justice/2021/03/29/incendie-a-saint-apollinaire-une-toiture-en-feu-des-habitants-reloges,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,22,ICI.Radio-Canada.ca,COVID-19 : des amendes d'au moins 1500 $ données « sur-le-champ » dès maintenant | Coronavirus,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1756000/amendes-1500-dollars-contrevenants-mesures-sanitaires-police-covid-19,2021-07-03 11:11:31
Saint-Apollinaire ,police OR Sûreté,23,La Presse,Bilan des homicides en 2020 | Sûreté du Québec : la détresse psychologique prédomine,2020-12-31,184,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-31/bilan-des-homicides-en-2020/surete-du-quebec-la-detresse-psychologique-predomine.php,2021-07-03 11:11:32
Saint-Apollinaire ,police OR Sûreté,24,TVA Nouvelles,Trafic de drogue: multiples arrestations au Québec,2020-12-08,207,https://www.tvanouvelles.ca/2020/12/08/trafic-de-drogue-multiples-arrestations-au-quebec,2021-07-03 11:11:32
Saint-Apollinaire ,police OR Sûreté,25,Le Journal de Montréal,Les meurtres de mineurs à nouveau en hausse en 2020,2021-01-03,181,https://www.journaldemontreal.com/2021/01/03/les-meurtres-de-mineurs-a-nouveau-en-hausse-en-2020,2021-07-03 11:11:32
Saint-Apollinaire ,Cégep,1,NHL.com,"Le blogue de Bob, 28 juin",2021-06-28,5,https://www.nhl.com/fr/news/le-blogue-de-bob-28-juin/c-325499854,2021-07-03 11:11:39
Saint-Apollinaire ,Cégep,2,Bien Public,Dijon et métropole | Transports en commun : quelles déviations mises en place pendant les travaux d'été ?,2021-06-29,4,https://www.bienpublic.com/transport/2021/06/29/transports-en-commun-quelles-deviations-mises-en-place-pendant-les-travaux-d-ete,2021-07-03 11:11:39
Saint-Apollinaire ,Cégep,3,Le Peuple Lotbinière,COVID-19 : 75 % de la population adulte vaccinée au Québec,2021-06-03,30,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93410,2021-07-03 11:11:40
Saint-Apollinaire ,Cégep,4,La Presse,"Drame de Saint-Apollinaire | « Je suis une maman, mais elles ne sont plus là »",2020-11-26,219,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-26/drame-de-saint-apollinaire/je-suis-une-maman-mais-elles-ne-sont-plus-la.php,2021-07-03 11:11:40
