Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Raymond ,incendie,3,Le Journal de Québec,[EN IMAGES] Voici 11 anciennes publicités murales toujours visibles à Québec,2021-06-06,27,https://www.journaldequebec.com/2021/06/06/en-images-voici-11-anciennes-publicites-murales-toujours-visibles-a-quebec,2021-07-03 11:43:32
Saint-Raymond ,incendie,4,Le Journal de Québec,Variant suspecté dans une école primaire de Saint-Raymond,2021-03-04,121,https://www.journaldequebec.com/2021/03/04/variant-suspecte-dans-une-ecole-primaire-de-saint-raymond,2021-07-03 11:43:32
Saint-Raymond ,incendie,5,Le Journal de Québec,Le cœur de Saint-Raymond parti en fumée en une nuit,,,https://www.journaldequebec.com/2016/05/01/le-coeur-de-saint-raymond-detruit-par-un-important-incendie,2021-07-03 11:43:32
Saint-Raymond ,incendie,6,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,52,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-07-03 11:43:32
Saint-Raymond ,incendie,7,Le Soleil - Groupe Capitales Médias,Incendie à la Chambre de commerce de Saint-Raymond,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-a-la-chambre-de-commerce-de-saint-raymond-0d42c3473b7bde40a61bf50e916c5b5a,2021-07-03 11:43:32
Saint-Raymond ,incendie,8,Le Quotidien - Groupe Capitales Médias,Un incendie ravage la maison familiale de Joé Juneau à Saint-Raymond,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-incendie-ravage-la-maison-familiale-de-joe-juneau-a-saint-raymond-aaf9ae193d1caa32750346131ba9bded,2021-07-03 11:43:32
Saint-Raymond ,incendie,9,ICI.Radio-Canada.ca,Saint-Raymond : pas d'accusation à la suite de l'incendie au centre-ville,,,https://ici.radio-canada.ca/nouvelle/1009988/saint-raymond-pas-daccusation-a-la-suite-de-lincendie-au-centre-ville,2021-07-03 11:43:33
Saint-Raymond ,incendie,10,La Tribune - Groupe Capitales Médias,Montréal: incendie criminel dans un établissement commercial de LaSalle,2021-05-12,52,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/montreal-incendie-criminel-dans-un-etablissement-commercial-de-lasalle-2c6d4457b0067b0f032169981b51e19c,2021-07-03 11:43:33
Saint-Raymond ,incendie,11,La Tribune - Groupe Capitales Médias,Incendie dans Côte-des-Neiges lundi soir à Montréal: dizaines de sinistrés,2021-05-11,53,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/-incendie-dans-cote-des-neiges-lundi-soir-a-montreal-dizaines-de-sinistres-9f8dbc4fed2a3b9c70d856bd58cfd4c3,2021-07-03 11:43:33
Saint-Raymond ,incendie,12,Le Nouvelliste - Groupe Capitales Médias,Un homme perd la vie dans un accident de motoneige dans la ZEC Jeannotte,2021-01-20,164,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-perd-la-vie-dans-un-accident-de-motoneige-dans-la-zec-jeannotte-557eeffabf39101c081d6c641b3c276c,2021-07-03 11:43:33
Saint-Raymond ,incendie,13,Le Journal de Québec,[EN IMAGES] Les rivières se déchaînent au Québec,2020-12-26,189,https://www.journaldequebec.com/2020/12/26/en-images-les-rivieres-se-dechainent-au-quebec,2021-07-03 11:43:33
Saint-Raymond ,incendie,14,La Tribune - Groupe Capitales Médias,Un incendie ravage une maison à Granby [VIDÉO],2021-02-19,134,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-incendie-ravage-une-maison-a-granby-video-d2f7226788caee793ea9e87f0742e2c3,2021-07-03 11:43:34
Saint-Raymond ,incendie,15,Zone911,Pluie: Plusieurs évacuations et risques d'inondations dans plusieurs secteurs,2020-12-25,190,https://zone911.com/divers/30227-pluie-plusieurs-evacuations-et-risques-d-inondations-dans-plusieurs-secteurs,2021-07-03 11:43:34
Saint-Raymond ,incendie,16,La Presse,Les fortes pluies forcent l'évacuation de 210 personnes au Québec,2020-12-25,190,https://www.lapresse.ca/actualites/2020-12-25/les-fortes-pluies-forcent-l-evacuation-de-210-personnes-au-quebec.php,2021-07-03 11:43:34
Saint-Raymond ,incendie,17,Le Journal de Québec,Rapport du coroner: incapables de fuir un incendie foudroyant,2021-02-10,143,https://www.journaldequebec.com/2021/02/10/rapport-du-coroner-incapables-de-fuir-un-incendie-foudroyant-dans-charlevoix,2021-07-03 11:43:34
Saint-Raymond ,incendie,18,La Tribune - Groupe Capitales Médias,Incendie majeur à la scierie de Commonwealth Plywood de La Tuque : «C'est une lourde perte» [VIDÉO],2021-03-07,118,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/incendie-majeur-a-la-scierie-de-commonwealth-plywood-de-la-tuque--cest-une-lourde-perte-video-a4967024dbd6992b1626db3b8a913d0c,2021-07-03 11:43:34
Saint-Raymond ,incendie,19,ICI.Radio-Canada.ca,Vol de la cloche d'incendie de la ville de Saint-Raymond,,,https://ici.radio-canada.ca/nouvelle/1049728/vol-cloche-incendie-saint-raymond,2021-07-03 11:43:34
Saint-Raymond ,incendie,20,Zone911,DERNIÈRE HEURE: Incendie important dans le quartier Saint-Jean Baptiste à Québec,2020-08-22,315,https://zone911.com/incendies/29701-derniere-heure-incendie-important-dans-le-quartier-saint-jean-baptiste-a-quebec,2021-07-03 11:43:35
Saint-Raymond ,incendie,21,Le Journal de Québec,Le feu de forêt dans les Chic-Chocs «contenu»,2020-08-24,313,https://www.journaldequebec.com/2020/08/24/le-feu-de-foret-dans-les-chic-chocs-contenu-1,2021-07-03 11:43:35
Saint-Raymond ,incendie,22,La Tribune - Groupe Capitales Médias,Un mort et sept blessés dans l'incendie d'un HLM de Montréal,2021-04-11,83,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/un-mort-et-sept-blesses-dans-lincendie-dun-hlm-de-montreal-fc844d7287aef2f477fc1f1d4bb434c5,2021-07-03 11:43:35
Saint-Raymond ,incendie,23,Le Droit - Groupe Capitales Médias,La funeste année 1955 | Notre histoire | Chroniques,2021-02-08,145,https://www.ledroit.com/chroniques/notre-histoire/la-funeste-annee-1955-a0231f5a9b6eb341e39681e2dd9881c6,2021-07-03 11:43:36
Saint-Raymond ,incendie,24,Le Droit - Groupe Capitales Médias,Plus de 80 animaux de bétail périssent dans l'incendie d'une étable à Ottawa,2021-05-21,43,https://www.ledroit.com/actualites/plus-de-80-animaux-de-betail-perissent-dans-lincendie-dune-etable-a-ottawa-f8111beb5577db4889cbb1dee64b75cb,2021-07-03 11:43:36
Saint-Raymond ,incendie,25,Info Dimanche,Intervention incendie sur le Chemin des Raymond à Rivière-du-Loup | infodimanche.com,2020-09-24,282,https://www.infodimanche.com/actualites/faits-divers/405200/intervention-incendie-sur-le-chemin-des-raymond-a-riviere-du-loup,2021-07-03 11:43:36
Saint-Raymond ,police OR Sûreté,1,Le Peuple Lotbinière,La semaine policière en bref,2021-06-02,31,https://www.lepeuplelotbiniere.ca/1092/Faits_divers.html?id=83408,2021-07-03 11:43:43
Saint-Raymond ,police OR Sûreté,2,La Presse,Assassinat du felquiste Mario Bachand | Le rapport de la police française dévoilé,2021-06-27,6,https://www.lapresse.ca/actualites/2021-06-27/assassinat-du-felquiste-mario-bachand/le-rapport-de-la-police-francaise-devoile.php,2021-07-03 11:43:43
Saint-Raymond ,police OR Sûreté,3,Zone911,St-Raymond-de-Portneuf: Un fuyard donne du fil à retordre aux policiers,2021-03-02,123,https://zone911.com/scenes-policieres/30505-st-raymond-de-portneuf-un-fuyard-donne-du-fil-a-retordre-aux-policiers,2021-07-03 11:43:43
Saint-Raymond ,police OR Sûreté,4,Le Droit - Groupe Capitales Médias,Un piéton happé grièvement blessé à Gatineau | Justice et faits divers | Actualités,2021-05-12,52,https://www.ledroit.com/actualites/justice-et-faits-divers/un-pieton-happe-grievement-blesse-a-gatineau-a9a69d940ab75723552aa9b5a3c49ff6,2021-07-03 11:43:44
Saint-Raymond ,police OR Sûreté,5,Zone911,Importante panne de courant dans la région de Portneuf,2020-12-25,190,https://zone911.com/divers/30229-importante-panne-de-courant-dans-la-region-de-portneuf,2021-07-03 11:43:44
Saint-Raymond ,police OR Sûreté,6,Zone911,Poursuite policière entre St-Raymond de Portneuf et Québec (Photos / Vidéo),,,https://zone911.com/scenes-policieres/28859-poursuite-policiere-entre-st-raymond-de-portneuf-et-quebec-photos-video,2021-07-03 11:43:44
Saint-Raymond ,police OR Sûreté,7,ICI.Radio-Canada.ca,Un homme chute de plusieurs mètres à la Vallée Bras-du-Nord,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742131/chute-vallee-bras-nord-randonnee-accident,2021-07-03 11:43:44
Saint-Raymond ,police OR Sûreté,8,ICI.Radio-Canada.ca,Dépistage à Saint-Raymond : les parents ont répondu à l'appel de la santé publique,2021-03-06,119,https://ici.radio-canada.ca/nouvelle/1775376/ciusss-souhaite-acceleration-depistage-ecole-portneuf-grande-valee-covid-19,2021-07-03 11:43:44
Saint-Raymond ,police OR Sûreté,9,Le Soleil - Groupe Capitales Médias,Grave accident à Saint-Raymond: l'alcool pourrait être en cause,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/grave-accident-a-saint-raymond-lalcool-pourrait-etre-en-cause-d05f66ac18ee708b4ff5437816e367f4,2021-07-03 11:43:45
Saint-Raymond ,police OR Sûreté,10,Le Journal de Québec,Vallée Bras-du-Nord: les résidents des zones rouges invités à rester chez eux,2020-09-29,277,https://www.journaldequebec.com/2020/09/29/vallee-bras-du-nord-les-residents-des-zones-rouges-invites-a-rester-chez-eux,2021-07-03 11:43:45
Saint-Raymond ,police OR Sûreté,11,La Presse,Les fortes pluies forcent l'évacuation de 210 personnes au Québec,2020-12-25,190,https://www.lapresse.ca/actualites/2020-12-25/les-fortes-pluies-forcent-l-evacuation-de-210-personnes-au-quebec.php,2021-07-03 11:43:45
Saint-Raymond ,police OR Sûreté,12,Le Soleil - Groupe Capitales Médias,"Un cas de variant suspecté à l'école de la Grande-Vallée, à Saint-Raymond",2021-03-04,121,https://www.lesoleil.com/actualite/un-cas-de-variant-suspecte-a-lecole-de-la-grande-vallee-a-saint-raymond-875b08f57fd479fc47adcbb1db273a8f,2021-07-03 11:43:45
Saint-Raymond ,police OR Sûreté,13,Le Soleil - Groupe Capitales Médias,L'école qui a tenu le coup | Actualités,2021-02-13,140,https://www.lesoleil.com/actualite/lecole-qui-a-tenu-le-coup-b710cce46d4177be5214e03028f575e5,2021-07-03 11:43:45
Saint-Raymond ,police OR Sûreté,14,ICI.Radio-Canada.ca,Accident mortel de VTT dans Portneuf,2020-10-22,254,https://ici.radio-canada.ca/nouvelle/1743089/accident-mortel-vtt-portneuf,2021-07-03 11:43:46
Saint-Raymond ,police OR Sûreté,15,Zone911,St-Raymond-de-Portneuf: Incendie majeur dans un bâtiment de ferme,2020-08-18,319,https://zone911.com/incendies/29691-st-raymond-de-portneuf-incendie-majeur-dans-un-batiment-de-ferme,2021-07-03 11:43:46
Saint-Raymond ,police OR Sûreté,16,Zone911,Pluie: Plusieurs évacuations et risques d'inondations dans plusieurs secteurs,2020-12-25,190,https://zone911.com/divers/30227-pluie-plusieurs-evacuations-et-risques-d-inondations-dans-plusieurs-secteurs,2021-07-03 11:43:46
Saint-Raymond ,police OR Sûreté,17,Radio-Canada.ca,Pluie abondante et vents forts : des rivières sous surveillance et des dégâts matériels,2021-03-27,98,https://ici.radio-canada.ca/nouvelle/1779799/pluie-inondations-surveillance-niveau-eaux-degat-pannes,2021-07-03 11:43:46
Saint-Raymond ,police OR Sûreté,18,Le Journal de Montréal,La police redoute le retour du caïd Raynald Desjardins,2021-04-01,93,https://www.journaldemontreal.com/2021/04/01/la-police-redoute-le-retour-du-caid-raynald-desjardins,2021-07-03 11:43:46
Saint-Raymond ,police OR Sûreté,19,Le Nouvelliste - Groupe Capitales Médias,Un homme perd la vie dans un accident de motoneige dans la ZEC Jeannotte,2021-01-20,164,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-perd-la-vie-dans-un-accident-de-motoneige-dans-la-zec-jeannotte-557eeffabf39101c081d6c641b3c276c,2021-07-03 11:43:47
Saint-Raymond ,police OR Sûreté,20,Le Journal de Québec,Un homme barricadé retrouvé sans vie lors d'une opération policière à Saint-Raymond-de-Portneuf,,,https://www.journaldequebec.com/2017/05/15/saint-raymond-un-homme-barricade-force-levacuation-preventive-dune-quinzaine-de-maisons,2021-07-03 11:43:47
Saint-Raymond ,police OR Sûreté,21,France Bleu,Nuit européenne des musées : découvrez les musées et les lieux culturels à ne pas rater en Ile-de-France,2021-07-01,2,https://www.francebleu.fr/infos/societe/nuit-europeenne-des-musees-decouvrez-les-musees-et-les-lieux-culturels-a-ne-pas-rater-en-ile-de-1625063404,2021-07-03 11:43:47
Saint-Raymond ,police OR Sûreté,22,Le Journal de Montréal,Fraudes en série dans plusieurs quincailleries de la province,2020-10-03,273,https://www.journaldemontreal.com/2020/10/03/fraudes-en-serie-dans-plusieurs-quincailleries-de-la-province,2021-07-03 11:43:48
Saint-Raymond ,police OR Sûreté,23,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-03 11:43:48
Saint-Raymond ,police OR Sûreté,24,ICI.Radio-Canada.ca,"Raymond Cormier, acquitté du meurtre de Tina Fontaine en 2018, est arrêté à Ottawa",2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780327/raymond-cormier-accusations-vol-ottawa-tina-fontaine,2021-07-03 11:43:48
Saint-Raymond ,police OR Sûreté,25,ICI.Radio-Canada.ca,Deux motocyclistes perdent la vie dans Portneuf,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735289/accident-mortel-moto-sainte-christine-dauvergne-portneuf,2021-07-03 11:43:48
Saint-Raymond ,Cégep,1,Le Journal de Québec,"BROUSSEAU, Germain",2021-06-19,14,https://www.journaldequebec.com/2021/06/19/5487709c86/brousseau-germain,2021-07-03 11:43:55
Saint-Raymond ,Cégep,2,Le Journal de Québec,"ALAIN, René",2021-06-30,3,https://www.journaldequebec.com/2021/06/30/f2217e3c79/alain-rene,2021-07-03 11:43:55
Saint-Raymond ,Cégep,3,Sud Ouest,Saint-Hilaire-de-Villefranche : des prix littéraires au collège Raymond-Bouyer,2021-06-20,13,https://www.sudouest.fr/charente-maritime/saint-hilaire-de-villefranche/saint-hilaire-de-villefranche-des-prix-litteraires-au-college-raymond-bouyer-3642303.php,2021-07-03 11:43:56
