Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,accident,14,Le Journal de Montréal,Le Hells «Ti-Paul» Magnan se tue dans un accident de moto en Mauricie,2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/le-hells-ti-paul-magnan-se-tue-dans-un-accident-de-moto-en-mauricie,2021-07-03 16:33:20
Nicolet ,accident,15,Le Nouvelliste - Groupe Capitales Médias,Des résidents se mobilisent après un accident impliquant un enfant à vélo: ralentissez!,2021-05-17,47,https://www.lenouvelliste.ca/ma-region/des-residents-se-mobilisent-apres-un-accident-impliquant-un-enfant-a-velo-ralentissez-dce7a2dfd436c83fd84117374c2ae3b5,2021-07-03 16:33:20
Nicolet ,accident,16,ICI.Radio-Canada.ca,Un motocycliste perd la vie dans un accident à Nicolet,,,https://ici.radio-canada.ca/nouvelle/1712100/collision-rang-grand-saint-esprit-moto,2021-07-03 16:33:20
Nicolet ,accident,17,ICI.Radio-Canada.ca,Un matin marqué par des accidents de la route en Mauricie et au Centre-du-Québec,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764452/autoroute-20-st-louis-blanford-direction-est-55-st-etienne-des-gres-camion-sortie-route,2021-07-03 16:33:20
Nicolet ,accident,18,Le Nouvelliste - Groupe Capitales Médias,Accident mortel dans Lanaudière: un Trifluvien de 26 ans perd la vie,2020-11-10,235,https://www.lenouvelliste.ca/actualites/accident-mortel-dans-lanaudiere-un-trifluvien-de-26-ans-perd-la-vie-810986af5188914db81cb91ab3221ffd,2021-07-03 16:33:20
Nicolet ,accident,19,Le Nouvelliste - Groupe Capitales Médias,"Accident mortel sur la 55: «Ça prend le doublement», clament les maires de Saint-Célestin et Bécancour",2020-08-31,306,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-sur-la-55-ca-prend-le-doublement-clament-les-maires-de-saint-celestin-et-becancour-2a5622f596554af16323c2e75af51a49,2021-07-03 16:33:21
Nicolet ,accident,20,Le Nouvelliste - Groupe Capitales Médias,Un troisième grave accident de moto en moins d'une semaine dans la région,,,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-troisieme-grave-accident-de-moto-en-moins-dune-semaine-dans-la-region-59d11d1a9420334f87a448953a2c8688,2021-07-03 16:33:21
Nicolet ,accident,21,Le Courrier Sud,*** Mise à jour *** Accident mortel impliquant trois véhicules à Sainte-Perpétue,2020-10-30,246,https://www.lecourriersud.com/accident-impliquant-trois-vehicules-a-sainte-perpetue/,2021-07-03 16:33:21
Nicolet ,accident,22,ICI.Radio-Canada.ca,"Il y a 15 ans, la tragédie des anges",,,https://ici.radio-canada.ca/nouvelle/711525/accident-route-huit-enfants-morts-saint-jean-baptiste-de-nicolet-tragedie-anges-15-ans,2021-07-03 16:33:21
Nicolet ,accident,23,Le Nouvelliste - Groupe Capitales Médias,Tragédie de Saint-Jean-Baptiste-de-Nicolet: un événement marquant,,,https://www.lenouvelliste.ca/actualites/tragedie-de-saint-jean-baptiste-de-nicolet-un-evenement-marquant-9a44c968ff90779ce8bc32d4da9b5285,2021-07-03 16:33:21
Nicolet ,accident,24,La Presse,Mort d'une famille en motomarine: «C'est toujours la machine qui gagne»,,,https://www.lapresse.ca/actualites/2020-06-22/mort-d-une-famille-en-motomarine-c-est-toujours-la-machine-qui-gagne,2021-07-03 16:33:21
Nicolet ,accident,25,Le Nouvelliste - Groupe Capitales Médias,Cérémonie commémorative à Nicolet des policiers morts en service [VIDÉOS],2021-05-10,54,https://www.lenouvelliste.ca/actualites/ceremonie-commemorative-a-nicolet-des-policiers-morts-en-service-videos-28fa6f38832eb6b8a469c0543bb83927,2021-07-03 16:33:22
Nicolet ,décès OR mort,1,NecrologieCanada,L’ Abbe Jean-Bruno Lefebvre 20 juin 2021,2021-06-28,5,https://necrocanada.com/deces-2021/l-abbe-jean-bruno-lefebvre-20-juin-2021/,2021-07-03 16:33:56
Nicolet ,décès OR mort,2,NecrologieCanada,Houle Fernand 19412021,2021-06-14,19,https://necrocanada.com/deces-2021/houle-fernand-19412021/,2021-07-03 16:33:56
Nicolet ,décès OR mort,3,Mon LaTuque,14 cas actifs à la COVID-19 en Mauricie et au Centre-du-Québec,2021-06-30,3,https://monlatuque.com/14-cas-actifs-a-la-covid-19-en-mauricie-et-au-centre-du-quebec/,2021-07-03 16:33:56
Nicolet ,décès OR mort,4,NecrologieCanada,Boudreau Jacques 19462021,2021-06-23,10,https://necrocanada.com/deces-2021/boudreau-jacques-19462021/,2021-07-03 16:33:56
Nicolet ,décès OR mort,5,NecrologieCanada,Jean-Pierre Demers 21 juin 2021,2021-06-25,8,https://necrocanada.com/deces-2021/jean-pierre-demers-21-juin-2021/,2021-07-03 16:33:57
Nicolet ,décès OR mort,6,NecrologieCanada,Bourque Jacques 19362021,2021-06-17,16,https://necrocanada.com/deces-2021/bourque-jacques-19362021/,2021-07-03 16:33:57
Nicolet ,décès OR mort,7,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:33:57
Nicolet ,décès OR mort,8,La Presse,"Collision entre motomarines à Nicolet: trois décès, dont un enfant de quatre ans",,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-06-20/collision-entre-motomarines-a-nicolet-trois-deces-dont-un-enfant-de-quatre-ans,2021-07-03 16:33:57
Nicolet ,décès OR mort,9,NecrologieCanada,Mme Loretta Fortin 2 juin 2021,2021-06-10,23,https://necrocanada.com/deces-2021/mme-loretta-fortin-2-juin-2021/,2021-07-03 16:33:57
Nicolet ,décès OR mort,10,ICI.Radio-Canada.ca,Les faibles niveaux de l'eau inquiètent à Ottawa et Gatineau,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803228/niveaux-riviere-rideau-outaouais-bas-bateau-navigation-pecheurs,2021-07-03 16:33:58
Nicolet ,décès OR mort,11,Le Journal de Montréal,Un hommage aux policiers rendu à Nicolet,2021-05-10,54,https://www.journaldemontreal.com/2021/05/10/un-hommage-aux-policiers-rendu-a-nicolet-1,2021-07-03 16:33:58
Nicolet ,décès OR mort,12,Le Journal de Montréal,Accident de travail à Nicolet: Un éboueur entre la vie et la mort,2020-10-02,274,https://www.journaldemontreal.com/2020/10/02/accident-de-travail-a-nicolet-un-eboueur-entre-la-vie-et-la-mort-1,2021-07-03 16:33:58
Nicolet ,décès OR mort,13,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,131,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-07-03 16:33:58
Nicolet ,décès OR mort,14,La Nouvelle Union,Décès de Jean-Guy Paré : l'exécutif du Parti québécois de Nicolet-Bécancour salue son départ,2020-12-28,187,https://www.lanouvelle.net/2020/12/28/deces-de-jean-guy-pare-lexecutif-du-parti-quebecois-de-nicolet-becancour-salue-son-depart/,2021-07-03 16:33:58
Nicolet ,décès OR mort,15,ICI.Radio-Canada.ca,Archives Il y a 65 ans survenait un important glissement de terrain à Nicolet,2020-11-11,234,https://ici.radio-canada.ca/nouvelle/1748541/nicolet-glissement-terrain-catastrophe-naturelle-archives,2021-07-03 16:33:58
Nicolet ,décès OR mort,16,Le Nouvelliste - Groupe Capitales Médias,Deux autres cliniques de vaccination inaugurées à Nicolet et Louiseville [VIDÉOS],2021-03-26,99,https://www.lenouvelliste.ca/actualites/covid-19/deux-autres-cliniques-de-vaccination-inaugurees-a-nicolet-et-louiseville-videos-b71c5678a612f42cadebf2753f665cb2,2021-07-03 16:33:59
Nicolet ,décès OR mort,17,Le Nouvelliste - Groupe Capitales Médias,Participation record à la Grande corvée de Nicolet,2021-04-25,69,https://www.lenouvelliste.ca/actualites/participation-record-a-la-grande-corvee-de-nicolet-3d22d48658953b25bea25350637a3229,2021-07-03 16:33:59
Nicolet ,décès OR mort,18,La Nouvelle Union,En préparation pour restaurer la rivière Nicolet,2021-02-23,130,https://www.lanouvelle.net/2021/02/23/en-preparation-pour-restaurer-la-riviere-nicolet/,2021-07-03 16:33:59
Nicolet ,décès OR mort,19,La Presse,Nicolet | Une jeune femme de 22 ans portée disparue,2020-11-12,233,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-12/nicolet/une-jeune-femme-de-22-ans-portee-disparue.php,2021-07-03 16:33:59
Nicolet ,décès OR mort,20,L'Express - Drummondville,Le milieu sportif en deuil d'Alain Guilbert - L'Express - L'Express,2021-04-02,92,https://www.journalexpress.ca/2021/04/02/milieu-sportif-deuil-alain-guilbert-baseball-softball-centre-du-quebec-drummondville/,2021-07-03 16:33:59
Nicolet ,décès OR mort,21,Le Courrier Sud,COVID-19: cinq nouveaux cas dans Nicolet-Yamaska et du rouge partout en Mauricie,2020-10-21,255,https://www.lecourriersud.com/covid-19-cinq-nouveaux-cas-dans-nicolet-yamaska-et-du-rouge-partout-en-mauricie/,2021-07-03 16:33:59
Nicolet ,décès OR mort,22,La Presse,L'ingénieur et politicien Roger Nicolet est mort,,,https://www.lapresse.ca/actualites/2020-01-21/l-ingenieur-et-politicien-roger-nicolet-est-mort,2021-07-03 16:34:00
Nicolet ,décès OR mort,23,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-07-03 16:34:00
Nicolet ,décès OR mort,24,Le Nouvelliste - Groupe Capitales Médias,Des travaux majeurs sur la toiture de la cathédrale de Nicolet [ARTICLE AUDIO],2021-05-27,37,https://www.lenouvelliste.ca/actualites/centre-du-quebec/des-travaux-majeurs-sur-la-toiture-de-la-cathedrale-de-nicolet-article-audio-c8cf89214eff4c70924c2f4f85c61dcb,2021-07-03 16:34:00
Nicolet ,décès OR mort,25,Le Nouvelliste - Groupe Capitales Médias,Pour que la mort ne soit jamais silencieuse,2020-12-05,210,https://www.lenouvelliste.ca/chroniques/pour-que-la-mort-ne-soit-jamais-silencieuse-8545ec3352d3f08e9575f2b9a9f6e174,2021-07-03 16:34:00
Nicolet ,police OR Sûreté,1,TVA Nouvelles,La police trifluvienne est à court de voitures,2021-06-21,12,https://www.tvanouvelles.ca/2021/06/21/la-police-trifluvienne-est-a-court-de-voitures,2021-07-03 16:34:12
Nicolet ,police OR Sûreté,2,Le Courrier Sud,Sports Travaux extérieurs à l'escalier du Centre sportif de l'ENPQ,2021-07-03,0,https://www.lecourriersud.com/travaux-exterieurs-a-lescalier-du-centre-sportif-de-lenpq/,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,3,Le Journal de Montréal,Santé mentale: de plus en plus de travail pour la SQ en Mauricie,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/sante-mentale-de-plus-en-plus-de-travail-pour-la-sq-en-mauricie-1,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,4,CNW Telbec,Protection du réseau routier - Assermentation de 18 nouveaux contrôleurs routiers,2021-06-11,22,https://www.newswire.ca/fr/news-releases/protection-du-reseau-routier-assermentation-de-18-nouveaux-controleurs-routiers-827203680.html,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,5,Le Courrier Sud,Les cadets de la SQ sont de retour,2021-06-11,22,https://www.lecourriersud.com/les-cadets-de-la-sq-sont-de-retour/,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,6,Le Journal de Montréal,Un hommage aux policiers rendu à Nicolet,2021-05-10,54,https://www.journaldemontreal.com/2021/05/10/un-hommage-aux-policiers-rendu-a-nicolet-1,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,7,Transport Routier,Assermentation de 18 nouveaux contrôleurs routiers,2021-06-15,18,https://www.transportroutier.ca/nouvelles/assermentation-de-18-nouveaux-controleurs-routiers/,2021-07-03 16:34:13
Nicolet ,police OR Sûreté,8,TVA Nouvelles,Des admissions retardées à l'École nationale de police du Québec,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/des-admissions-retardees-a-lecole-nationale-de-police-du-quebec,2021-07-03 16:34:14
Nicolet ,police OR Sûreté,9,ICI.Radio-Canada.ca,C'est la course aux réservations à la piscine de Nicolet,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749391/natation-cours-piscine-uqtr-ecole-police-renovations-reservations,2021-07-03 16:34:14
Nicolet ,police OR Sûreté,10,L'Éclaireur Progrès,Le capitaine Daniel Desmarais prend sa retraite de la Sûreté du Québec,2021-03-15,110,https://www.leclaireurprogres.ca/104054-2/,2021-07-03 16:34:14
Nicolet ,police OR Sûreté,11,ICI.Radio-Canada.ca,Moins de nouveaux policiers diplômés en raison de la pandémie,2020-08-25,312,https://ici.radio-canada.ca/nouvelle/1728878/nicolet-police-policiers-diplomes-ecole-nationale-spvm-sq,2021-07-03 16:34:14
Nicolet ,police OR Sûreté,12,L'Express - Drummondville,COVID-19 : fermeture de l'hébergement alternatif à l'École nationale de police - L'Express,2021-03-17,108,https://www.journalexpress.ca/2021/03/17/covid-19-fermeture-de-lhebergement-alternatif-a-lecole-nationale-de-police/,2021-07-03 16:34:14
Nicolet ,police OR Sûreté,13,La Nouvelle Union,Une nouvelle École nationale de sécurité publique au Centre-du-Québec?,2020-12-09,206,https://www.lanouvelle.net/2020/12/09/une-nouvelle-ecole-nationale-de-securite-publique-au-centre-du-quebec/,2021-07-03 16:34:15
Nicolet ,police OR Sûreté,14,Le Nouvelliste - Groupe Capitales Médias,Vers une École nationale de sécurité publique à Nicolet?,2020-12-01,214,https://www.lenouvelliste.ca/actualites/vers-une-ecole-nationale-de-securite-publique-a-nicolet-ea8006551e1392c49855f3edd004673a,2021-07-03 16:34:15
Nicolet ,police OR Sûreté,15,Le Courrier Sud,COVID-19: des renforts à l'École nationale de police,2021-01-05,179,https://www.lecourriersud.com/covid-19-des-renforts-a-lecole-nationale-de-police/,2021-07-03 16:34:15
Nicolet ,police OR Sûreté,16,La Nouvelle Union,La pandémie pèse lourd sur l'École nationale de police du Québec,2021-02-11,142,https://www.lanouvelle.net/2021/02/11/la-pandemie-pese-lourd-sur-lecole-nationale-de-police-du-quebec/,2021-07-03 16:34:15
Nicolet ,police OR Sûreté,17,radio-canada.ca,Éclosion au centre d'hébergement pour la COVID-19 installé à l'École nationale de police | Coronavirus,2020-11-27,218,https://ici.radio-canada.ca/nouvelle/1752967/enpq-nicolet-cas-deces-residences-hopital-trois-rivieres,2021-07-03 16:34:15
Nicolet ,police OR Sûreté,18,radio-canada.ca,Un homme s'est barricadé à Nicolet,2020-07-11,357,https://ici.radio-canada.ca/nouvelle/1719083/barricade-nicolet-arme-operation-policiere,2021-07-03 16:34:16
Nicolet ,police OR Sûreté,19,Le Journal de Montréal,À quand une police pour les animaux?,2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/a-quand-une-police-pour-les-animaux,2021-07-03 16:34:16
Nicolet ,police OR Sûreté,20,VINGT 55 Média web,Journée de reconnaissance policière – Deux policiers et un citoyen honorés au Centre-du-Québec,2021-05-10,54,https://vingt55.ca/journee-de-reconnaissance-policiere-deux-policiers-et-un-citoyen-honores-au-centre-du-quebec/,2021-07-03 16:34:16
Nicolet ,police OR Sûreté,21,TVA Nouvelles,Les aspirants policiers confinés à Nicolet touchent au but,2020-11-27,218,https://www.tvanouvelles.ca/2020/11/27/les-aspirants-policiers-confines-a-nicolet-touchent-au-but,2021-07-03 16:34:16
Nicolet ,police OR Sûreté,22,Le Courrier Sud,Un devoir de mémoire pour Pierre Savard,2021-05-11,53,https://www.lecourriersud.com/un-devoir-de-memoire-pour-pierre-savard/,2021-07-03 16:34:16
Nicolet ,police OR Sûreté,23,Le Courrier Sud,COVID-19: l'École nationale de police hébergera de nouveau des patients,2020-10-07,269,https://www.lecourriersud.com/lecole-nationale-de-police-hebergera-de-nouveau-des-patients/,2021-07-03 16:34:17
Nicolet ,police OR Sûreté,24,CNW Telbec,L'École nationale de police du Québec tiendra une brève cérémonie commémorative des policiers et policières morts en service le lundi 10 mai 2021 à 10 h 30,2021-05-07,57,https://www.newswire.ca/fr/news-releases/l-ecole-nationale-de-police-du-quebec-tiendra-une-breve-ceremonie-commemorative-des-policiers-et-policieres-morts-en-service-le-lundi-10-mai-2021-a-10-h-30-871105672.html,2021-07-03 16:34:17
Nicolet ,police OR Sûreté,25,Le Nouvelliste - Groupe Capitales Médias,Une femme accouche dans le stationnement d'un poste de police à Trois-Rivières,2021-05-21,43,https://www.lenouvelliste.ca/actualites/une-femme-accouche-dans-le-stationnement-dun-poste-de-police-a-trois-rivieres-bbb03807c284f31219694e9bfb289ed5,2021-07-03 16:34:17
Nicolet ,Cégep,1,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:34:23
Nicolet ,Centre de services scolaire OR Commission scolaire,1,ICI.Radio-Canada.ca,"Une grève perturbe les cours dans la région, mais pas l'opération de vaccination",2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800057/mauricie-centre-quebec-professeur-parent-eleve-covid-vaccin-autobus-mise-en-demeure,2021-07-03 16:34:30
Nicolet ,Centre de services scolaire OR Commission scolaire,2,Le Journal de Montréal,Les écoles de la Mauricie–Centre-du-Québec ont commencé la vaccination,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/les-ecoles-de-la-mauricie-centre-du-quebec-ont-commence-la-vaccination-1,2021-07-03 16:34:30
Nicolet ,Centre de services scolaire OR Commission scolaire,3,Le Courrier Sud,"J'entrepeins, une entreprise étudiante pour embellir Jean-Nicolet",2021-06-06,27,https://www.lecourriersud.com/jentrepeins-une-entreprise-etudiante-pour-embellir-jean-nicolet/,2021-07-03 16:34:30
Nicolet ,Centre de services scolaire OR Commission scolaire,4,Le Nouvelliste - Groupe Capitales Médias,CJE: comté Nicolet-Bécancour: plus de 2600 jeunes adultes accompagnés,2021-06-07,26,https://www.lenouvelliste.ca/affaires/cje-comte-nicolet-becancour-plus-de-2600-jeunes-adultes-accompagnes-8e58281230cab1afbc72cb983dd525ec,2021-07-03 16:34:30
Nicolet ,Centre de services scolaire OR Commission scolaire,5,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 16:34:30
Nicolet ,Centre de services scolaire OR Commission scolaire,6,Le Courrier Sud,Formation du CA: le Centre de services scolaire de la Riveraine lance un appel à la communauté,2020-09-11,295,https://www.lecourriersud.com/formation-du-c-a-le-centre-de-services-scolaire-de-la-riveraine-lance-un-appel-a-la-communaute/,2021-07-03 16:34:31
Nicolet ,Centre de services scolaire OR Commission scolaire,7,VINGT 55 Média web,Inauguration de la bibliothèque de Sainte-Clotilde-de-Horton,2021-06-14,19,https://vingt55.ca/inauguration-de-la-bibliotheque-de-sainte-clotilde-de-horton/,2021-07-03 16:34:31
Nicolet ,Centre de services scolaire OR Commission scolaire,8,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,135,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-07-03 16:34:31
Nicolet ,Centre de services scolaire OR Commission scolaire,9,La Presse,Grève des enseignants | École à distance et services de garde fermés mercredi,2021-04-12,82,https://www.lapresse.ca/actualites/2021-04-12/greve-des-enseignants/ecole-a-distance-et-services-de-garde-fermes-mercredi.php,2021-07-03 16:34:31
Nicolet ,Centre de services scolaire OR Commission scolaire,10,Le Courrier Sud,Une autre nouvelle école dans la région?,2021-02-09,144,https://www.lecourriersud.com/une-autre-nouvelle-ecole-dans-la-region/,2021-07-03 16:34:31
Nicolet ,Centre de services scolaire OR Commission scolaire,11,Le Courrier Sud,Cas de variant dans au moins deux écoles de la Riveraine,2021-04-19,75,https://www.lecourriersud.com/des-variants-dans-au-moins-deux-ecoles-de-la-riveraine/,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,12,ICI.Radio-Canada.ca,Se préparer virtuellement à faire le saut du primaire au secondaire au Centre-du-Québec,2020-11-16,229,https://ici.radio-canada.ca/nouvelle/1749840/centre-scolaire-riveraine-portes-ouvertes-nicolet-st-pierre-becquets-st-leonard-daston,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,13,ICI.Radio-Canada.ca,Le « camp d'armée » de Tracadie soulève les passions depuis plus de 80 ans,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804577/champ-de-tir-de-tracadie-lutte,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,14,Le Courrier Sud,Le ministre de l'Éducation en visite à l'école Marquis,2021-05-27,37,https://www.lecourriersud.com/le-ministre-de-leducation-en-visite-a-lecole-marquis/,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,15,ICI.Radio-Canada.ca,Feu vert pour la vaccination de 30 500 élèves de la Mauricie et du Centre-du-Québec,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1794926/jeunes-covid-vaccin-clinique-ecole-centre-service-scolaire-cas-deces-hospitalisation,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,16,ICI.Radio-Canada.ca,Fermeture nécessaire des écoles secondaire Paul-Le jeune et du Rocher,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782461/shawinigan-trois-rivieres-rocher-chavigny-variants-isolement,2021-07-03 16:34:32
Nicolet ,Centre de services scolaire OR Commission scolaire,17,Le Courrier Sud,De nouvelles serres à l'école d'agriculture de Nicolet?,2021-03-18,107,https://www.lecourriersud.com/de-nouvelles-serres-a-lecole-dagriculture-de-nicolet/,2021-07-03 16:34:33
Nicolet ,Centre de services scolaire OR Commission scolaire,18,Le Nouvelliste - Groupe Capitales Médias,Plusieurs écoles fermées au Centre-du-Québec | Actualités,2021-02-16,137,https://www.lenouvelliste.ca/actualites/plusieurs-ecoles-fermees-au-centre-du-quebec-7259faa6b76102b428e4a100d09b3098,2021-07-03 16:34:33
Nicolet ,Centre de services scolaire OR Commission scolaire,19,Le Nouvelliste - Groupe Capitales Médias,Grève du personnel de soutien scolaire mardi | Actualités,2021-05-03,61,https://www.lenouvelliste.ca/actualites/greve-du-personnel-de-soutien-scolaire-mardi-6320de463ab03cbf789d3f0f0f280ba9,2021-07-03 16:34:33
Nicolet ,Centre de services scolaire OR Commission scolaire,20,Le Nouvelliste - Groupe Capitales Médias,Effet tsunami des nouvelles règles sanitaires: quatre écoles fermées au Centre-de-la-Mauricie,2021-04-06,88,https://www.lenouvelliste.ca/actualites/covid-19/effet-tsunami-des-nouvelles-regles-sanitaires-quatre-ecoles-fermees-au-centre-de-la-mauricie-cf38e6eedd8bce817f899d951479fa84,2021-07-03 16:34:33
Nicolet ,Centre de services scolaire OR Commission scolaire,21,Le Courrier Sud,Des problèmes à corriger dans deux écoles de Nicolet-Yamaska,2021-02-23,130,https://www.lecourriersud.com/des-problemes-a-corriger-dans-deux-ecoles-de-nicolet-yamaska/,2021-07-03 16:34:33
Nicolet ,Centre de services scolaire OR Commission scolaire,22,ICI.Radio-Canada.ca,COVID-19 : baisse des nouveaux cas et des hospitalisations en Mauricie–Centre-du-Québec,2021-04-18,76,https://ici.radio-canada.ca/nouvelle/1785911/bilan-coronavirus-18-avril-2021-mauricie-centre-du-quebec,2021-07-03 16:34:34
Nicolet ,Centre de services scolaire OR Commission scolaire,23,Le Courrier Sud,Le retour à la terre profite à l'École d'agriculture de Nicolet,2021-04-19,75,https://www.lecourriersud.com/retour-a-la-terre-profite-a-lecole-dagriculture-de-nicolet/,2021-07-03 16:34:34
