Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Granby ,police OR Sûreté,1,Granby Express,"Tombé près de la rivière Yamaska, un ado est rescapé à Granby",2021-06-29,4,https://www.granbyexpress.com/2021/06/29/tombe-pres-de-la-riviere-yamaska-un-ado-est-rescape-a-granby/,2021-07-03 08:19:01
Granby ,police OR Sûreté,2,VINGT 55 Média web,Perquisition et fraudes – Cinq arrestations dans une opération policière de la SQ contre un réseau de fraude en ligne,2021-07-02,1,https://vingt55.ca/perquisition-et-fraudes-cinq-arrestations-dans-une-operation-policiere-de-la-sq-contre-un-reseau-de-fraude-en-ligne/,2021-07-03 08:19:02
Granby ,police OR Sûreté,3,La Voix de l'est - Groupe Capitales Médias,La police de Granby et le restaurant St-Hubert unis pour une noble cause,2021-06-03,30,https://www.lavoixdelest.ca/actualites/la-police-de-granby-et-le-restaurant-st-hubert-unis-pour-une-noble-cause-e67556b32285b21148d7aea09778a7f8,2021-07-03 08:19:02
Granby ,police OR Sûreté,4,Granby Express,Perquisition dans un logement de la rue Pinard à Granby,2021-06-16,17,https://www.granbyexpress.com/2021/06/16/perquisition-dans-un-logement-de-la-rue-pinard-a-granby/,2021-07-03 08:19:02
Granby ,police OR Sûreté,5,Granby Express,Minuit moins une pour le Marathon de Granby?,2021-07-02,1,https://www.granbyexpress.com/2021/07/02/minuit-moins-une-pour-le-marathon-de-granby/,2021-07-03 08:19:02
Granby ,police OR Sûreté,6,Le Journal de Montréal,L'industrie de la contravention pète le feu à Granby,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/lindustrie-de-la-contravention-pete-le-feu-a-granby-1,2021-07-03 08:19:03
Granby ,police OR Sûreté,7,Granby Express,Faits divers Un présumé fraudeur recherché à Granby,2021-06-29,4,https://www.granbyexpress.com/2021/06/29/un-presume-fraudeur-recherche-a-granby/,2021-07-03 08:19:03
Granby ,police OR Sûreté,8,Granby Express,La relève policière se prépare,2021-06-03,30,https://www.granbyexpress.com/2021/06/03/la-releve-policiere-se-prepare/,2021-07-03 08:19:03
Granby ,police OR Sûreté,9,La Presse,"Montérégie | Un réseau de fraude en ligne visé par la SQ, cinq arrestations",2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/monteregie/un-reseau-de-fraude-en-ligne-vise-par-la-sq-cinq-arrestations.php,2021-07-03 08:19:03
Granby ,police OR Sûreté,10,Granby Express,Une édition réussie pour les journées S'engager pour une bonne cause,2021-06-28,5,https://www.granbyexpress.com/2021/06/28/une-edition-reussie-pour-les-journees-sengager-pour-une-bonne-cause/,2021-07-03 08:19:03
Granby ,police OR Sûreté,11,Granby Express,Faits divers Saisie de cocaïne et de cannabis à Granby,2021-06-23,10,https://www.granbyexpress.com/2021/06/23/saisie-de-cocaine-et-de-cannabis-a-granby/,2021-07-03 08:19:04
Granby ,police OR Sûreté,12,La Voix de l'est - Groupe Capitales Médias,6 000 $ pour les services de pédiatrie de Granby | Actualités,2021-06-18,15,https://www.lavoixdelest.ca/actualites/6-000--pour-les-services-de-pediatrie-de-granby-b6ba94834efdf48f179283947592525d,2021-07-03 08:19:04
Granby ,police OR Sûreté,13,Granby Express,Grand excès de vitesse: une amende de 1387 $ et 14 points d'inaptitude,2021-06-14,19,https://www.granbyexpress.com/2021/06/14/grand-exces-de-vitesse-une-amende-de-1387-et-14-points-dinaptitude/,2021-07-03 08:19:04
Granby ,police OR Sûreté,14,La Voix de l'est - Groupe Capitales Médias,Cinq suspects arrêtés dans le cadre d'une opération antifraude,2021-07-01,2,https://www.lavoixdelest.ca/actualites/cinq-suspects-arretes-dans-le-cadre-dune-operation-antifraude-785bace7a9f7b0af8d7abde8ad13d9da,2021-07-03 08:19:05
Granby ,police OR Sûreté,15,ICI.Radio-Canada.ca,"Les services de police de Memphrémagog, Bromont et Granby pourraient être abolis",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795878/comite-police-abolition-magog-granby-bromont,2021-07-03 08:19:05
Granby ,police OR Sûreté,16,La Voix de l'est - Groupe Capitales Médias,Se joindre à la Sûreté du Québec n'a jamais été une option pour Granby,2021-05-26,38,https://www.lavoixdelest.ca/actualites/se-joindre-a-la-surete-du-quebec-na-jamais-ete-une-option-pour-granby-5e0c24419017e1e526e273f640ea5768,2021-07-03 08:19:05
Granby ,police OR Sûreté,17,Granby Express,Faits divers Service de police de Granby: un nouveau mandat pour Caroline Garand,2021-02-16,137,https://www.granbyexpress.com/2021/02/16/service-de-police-de-granby-un-nouveau-mandat-pour-caroline-garand/,2021-07-03 08:19:05
Granby ,police OR Sûreté,18,Granby Express,Ses deux pneus crevés le conduisent au poste de police,2021-05-20,44,https://www.granbyexpress.com/2021/05/20/ses-deux-pneus-creves-le-conduisent-au-poste-de-police/,2021-07-03 08:19:05
Granby ,police OR Sûreté,19,Granby Express,Actualités Deux autres départs à la retraite à la Police de Granby,2021-06-02,31,https://www.granbyexpress.com/2021/06/02/deux-autres-departs-a-la-retraite-a-la-police-de-granby/,2021-07-03 08:19:06
Granby ,police OR Sûreté,20,Granby Express,Couvre-feu à Granby: la police remet 15 constats dans la dernière semaine,2021-03-29,96,https://www.granbyexpress.com/2021/03/29/couvre-feu-a-granby-la-police-remet-15-constats-dans-la-derniere-semaine/,2021-07-03 08:19:06
Granby ,police OR Sûreté,21,Granby Express,Intervention policière près de l'école secondaire JH.-Leclerc,2021-03-30,95,https://www.granbyexpress.com/2021/03/30/intervention-policiere-pres-de-lecole-secondaire-j-h-leclerc/,2021-07-03 08:19:06
Granby ,police OR Sûreté,22,Granby Express,«On ne veut pas aller avec la SQ»_le maire Pascal Bonin,2021-06-02,31,https://www.granbyexpress.com/2021/06/02/on-ne-veut-pas-aller-avec-la-sq_le-maire-pascal-bonin/,2021-07-03 08:19:06
Granby ,police OR Sûreté,23,Granby Express,Un livreur de coke épinglé à Granby,2021-03-24,101,https://www.granbyexpress.com/2021/03/24/un-livreur-de-coke-epingle-a-granby/,2021-07-03 08:19:06
Granby ,police OR Sûreté,24,Granby Express,La violence conjugale au cœur des activités de la Semaine de la police,2021-05-10,54,https://www.granbyexpress.com/2021/05/10/la-violence-conjugale-au-coeur-des-activites-de-la-semaine-de-la-police/,2021-07-03 08:19:07
Granby ,police OR Sûreté,25,Granby Express,Temps des Fêtes: la Police de Granby va se faire plus visible,2020-12-18,197,https://www.granbyexpress.com/2020/12/18/temps-des-fetes-la-police-de-granby-va-se-faire-plus-visible/,2021-07-03 08:19:07
Granby ,Cégep,1,La Voix de l'est - Groupe Capitales Médias,Le jardin intérieur au Cégep de Granby inauguré,2021-06-30,3,https://www.lavoixdelest.ca/actualites/le-jardin-interieur-au-cegep-de-granby-inaugure-88d3f49bb662f884bbba6b9faf7a8142,2021-07-03 08:19:16
Granby ,Cégep,2,Granby Express,Vers une rentrée normale au Cégep de Granby,2021-06-09,24,https://www.granbyexpress.com/2021/06/09/vers-une-rentree-normale-au-cegep-de-granby/,2021-07-03 08:19:16
Granby ,Cégep,3,Granby Express,Marche de solidarité pour les enseignants du Cégep de Granby,2021-06-07,26,https://www.granbyexpress.com/2021/06/07/marche-de-solidarite-pour-les-enseignants-du-cegep-de-granby/,2021-07-03 08:19:16
Granby ,Cégep,4,Granby Express,Une grande pétarade de feux d'artifice pour le 24 juin,2021-06-08,25,https://www.granbyexpress.com/2021/06/08/une-grande-petarade-de-feux-dartifice-pour-le-24-juin/,2021-07-03 08:19:17
Granby ,Cégep,5,La Voix de l'est - Groupe Capitales Médias,Davantage d'étudiants en classe au cégep à l'automne,2021-04-30,64,https://www.lavoixdelest.ca/actualites/davantage-detudiants-en-classe-au-cegep-a-lautomne-ee25a21ab26abf89f7be98c1a2b83cd3,2021-07-03 08:19:17
Granby ,Cégep,6,La Voix de l'est - Groupe Capitales Médias,Le Cégep de Granby en grève jusqu'à vendredi,2021-05-10,54,https://www.lavoixdelest.ca/actualites/le-cegep-de-granby-en-greve-jusqua-vendredi-10207a2c41510c4d3fd420b7c95c5166,2021-07-03 08:19:17
Granby ,Cégep,7,Granby Express,Les enseignants du Cégep de Granby se mobilisent,2021-05-13,51,https://www.granbyexpress.com/2021/05/13/les-enseignants-du-cegep-de-granby-se-mobilisent/,2021-07-03 08:19:17
Granby ,Cégep,8,La Voix de l'est - Groupe Capitales Médias,Le Cégep de Granby lance une série de formations pour les personnes sans emploi,2021-03-02,123,https://www.lavoixdelest.ca/actualites/le-cegep-de-granby-lance-une-serie-de-formations-pour-les-personnes-sans-emploi-d72ab1aa455699774040efd5a300fbac,2021-07-03 08:19:17
Granby ,Cégep,9,La Voix de l'est - Groupe Capitales Médias,Le Cégep de Granby remporte un concours de recyclage,2021-05-27,37,https://www.lavoixdelest.ca/actualites/le-cegep-de-granby-remporte-un-concours-de-recyclage-f9dad8df9498ced0389ec9b13c368484,2021-07-03 08:19:18
Granby ,Cégep,10,Granby Express,Cégep de Granby: les bienfaits de l'enseignement au grand air à l'étude,2021-05-22,42,https://www.granbyexpress.com/2021/05/22/cegep-de-granby-les-bienfaits-de-lenseignement-au-grand-air-a-letude/,2021-07-03 08:19:18
Granby ,Cégep,11,La Voix de l'est - Groupe Capitales Médias,"Soins infirmiers: «Perdre un an de salaire pour un stage, ça n'a pas de sens»",2021-05-26,38,https://www.lavoixdelest.ca/ma-region/soins-infirmiers-perdre-un-an-de-salaire-pour-un-stage-ca-na-pas-de-sens-f0e14c3fc487491925d7e7b78b67ffff,2021-07-03 08:19:18
Granby ,Cégep,12,Granby Express,Cégep de Granby: de nouvelles formations pour les gens sans emploi,2021-03-06,119,https://www.granbyexpress.com/2021/03/06/cegep-de-granby-de-nouvelles-formations-pour-les-gens-sans-emploi/,2021-07-03 08:19:18
