Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,décès OR mort,5,Le Journal de Montréal,Aucun décès pour la première fois depuis septembre,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/le-quebec-rapporte-179-nouveaux-cas-et-aucun-deces-supplementaire,2021-07-03 11:04:26
Saguenay ,décès OR mort,6,Le Journal de Québec,"COVID-19 au Québec: 178 cas supplémentaires, 8 nouveaux décès",2021-06-09,24,https://www.journaldequebec.com/2021/06/09/covid-19-au-quebec-178-cas-supplementaires-8-nouveaux-deces,2021-07-03 11:04:26
Saguenay ,décès OR mort,7,Le Journal de Québec,"COVID-19: 267 nouveaux cas et six décès de plus au Québec, baisse importante des hospitalisations",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/covid-19-267-nouveaux-cas-et-six-deces-de-plus-au-quebec,2021-07-03 11:04:26
Saguenay ,décès OR mort,8,Le Quotidien - Groupe Capitales Médias,Encore cinq cas de COVID-19 de plus au Saguenay-Lac-Saint-Jean,2021-06-10,23,https://www.lequotidien.com/actualites/encore-cinq-cas-de-covid-19-de-plus-au-saguenay-lac-saint-jean-87b301b05a726958f457f8babcdef424,2021-07-03 11:04:26
Saguenay ,décès OR mort,9,TVA Nouvelles,La tordeuse des bourgeons de l'épinette en recul au Saguenay-Lac-Saint-Jean?,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/la-tordeuse-des-bourgeons-de-lepinette-en-recul-au-saguenay-lac-saint-jean,2021-07-03 11:04:27
Saguenay ,décès OR mort,10,Le Quotidien - Groupe Capitales Médias,"Accident mortel sur Saint-Pierre: vitesse, alcool et drogue",2021-07-01,2,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-sur-saint-pierre-vitesse-alcool-et-drogue-af3530d6477ef41bdd255d0ede07238d,2021-07-03 11:04:27
Saguenay ,décès OR mort,11,L’actualité,Un accident de VTT fait un mort et un blessé dans un secteur isolé du réservoir Gouin,2021-06-26,7,https://lactualite.com/actualites/un-accident-de-vtt-fait-un-mort-et-un-blesse-dans-un-secteur-isole-du-reservoir-gouin/,2021-07-03 11:04:28
Saguenay ,décès OR mort,12,NecrologieCanada,Larouche Monique 19502021,2021-06-19,14,https://necrocanada.com/deces-2021/larouche-monique-19502021/,2021-07-03 11:04:28
Saguenay ,décès OR mort,13,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 11:04:28
Saguenay ,décès OR mort,14,NecrologieCanada,GOBEIL Marthe 1930 2021,2021-07-01,2,https://necrocanada.com/deces-2021/gobeil-marthe-1930-2021/,2021-07-03 11:04:28
Saguenay ,décès OR mort,15,TVA Nouvelles,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,8,https://www.tvanouvelles.ca/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc,2021-07-03 11:04:29
Saguenay ,décès OR mort,16,La Presse,"COVID-19 au Québec | 228 nouveaux cas, baisse marquée des hospitalisations",2021-06-05,28,https://www.lapresse.ca/covid-19/2021-06-05/covid-19-au-quebec/228-nouveaux-cas-baisse-marquee-des-hospitalisations.php,2021-07-03 11:04:29
Saguenay ,décès OR mort,17,Le Quotidien - Groupe Capitales Médias,COVID-19: 40 nouveaux cas et un décès au Saguenay-Lac-Saint-Jean,2021-05-15,49,https://www.lequotidien.com/actualites/covid-19-40-nouveaux-cas-et-un-deces-au-saguenay-lac-saint-jean-42f1ccbc923a2ba7faff66104bfc31a4,2021-07-03 11:04:29
Saguenay ,décès OR mort,18,ICI.Radio-Canada.ca,Un an de COVID-19 au Saguenay-Lac-Saint-Jean : 200 morts en 75 jours | Coronavirus,2021-03-11,114,https://ici.radio-canada.ca/nouvelle/1776416/pandemie-region-cas-deces-coronavirus,2021-07-03 11:04:30
Saguenay ,décès OR mort,19,TVA Nouvelles,Les développements sur le coronavirus du 28 juin 2021,2021-06-28,5,https://www.tvanouvelles.ca/2021/06/28/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 11:04:30
Saguenay ,décès OR mort,20,Le Quotidien - Groupe Capitales Médias,Autre bilan encourageant au Saguenay-Lac-Saint-Jean : 2 nouveaux cas et aucun décès,2021-02-20,133,https://www.lequotidien.com/actualites/autre-bilan-encourageant-au-saguenay-lac-saint-jean--2-nouveaux-cas-et-aucun-deces-354a09af3eacfb99bfb6f62631f9cc64,2021-07-03 11:04:30
Saguenay ,décès OR mort,21,La Presse,COVID-19 | L'Outaouais et le Saguenay–Lac-Saint-Jean virent à l'orange foncé,2021-03-22,103,https://www.lapresse.ca/covid-19/2021-03-22/covid-19/l-outaouais-et-le-saguenay-lac-saint-jean-virent-a-l-orange-fonce.php,2021-07-03 11:04:30
Saguenay ,décès OR mort,22,Le Quotidien - Groupe Capitales Médias,COVID-19: 117 nouveaux cas et six décès au Saguenay-Lac-Saint-Jean,2020-11-28,217,https://www.lequotidien.com/actualites/covid-19-117-nouveaux-cas-et-six-deces-au-saguenay-lac-saint-jean-80642db1634dff21574c1668e5c4fe3d,2021-07-03 11:04:30
Saguenay ,décès OR mort,23,ICI.Radio-Canada.ca,Société Décès du producteur de spectacles Robert Hakim,2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781392/robert-hakim-deces-mort-saguenay,2021-07-03 11:04:31
Saguenay ,décès OR mort,24,Le Quotidien - Groupe Capitales Médias,COVID-19: 21 cas et 2 décès de plus au Saguenay-Lac-Saint-Jean,2021-01-19,165,https://www.lequotidien.com/actualites/covid-19-21-cas-et-2-deces-de-plus-au-saguenay-lac-saint-jean-b053970a838f72bc5c33578a64ec0321,2021-07-03 11:04:31
Saguenay ,décès OR mort,25,Le Quotidien - Groupe Capitales Médias,COVID-19: 108 nouveaux cas et un décès au Saguenay-Lac-Saint-Jean,2020-11-14,231,https://www.lequotidien.com/actualites/covid-19-108-nouveaux-cas-et-un-deces-au-saguenay-lac-saint-jean-e0fc22b61b0d6450197d534185380f95,2021-07-03 11:04:31
Saguenay ,incendie,1,Le Journal de Québec,Saguenay–Lac-Saint-Jean: le temps chaud cause de nombreux feux de forêt,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/saguenay-lac-saint-jean-le-temps-chaud-cause-de-nombreux-feux-de-foret,2021-07-03 11:04:39
Saguenay ,incendie,2,iHeartRadio,Incendies de forêt en cours au Saguenay-Lac-Saint-Jean,2021-06-08,25,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/incendies-de-foret-en-cours-au-saguenay-lac-saint-jean-1.15375829,2021-07-03 11:04:39
Saguenay ,incendie,3,ICI.Radio-Canada.ca,Des restrictions entrent en vigueur pour limiter les risques de feux de forêt,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800059/feux-ciel-ouvert-foret-sopfeu-travailleurs,2021-07-03 11:04:39
Saguenay ,incendie,4,Le Quotidien - Groupe Capitales Médias,Deux feux de forêt hors de contrôle dans la région,2021-06-09,24,https://www.lequotidien.com/actualites/deux-feux-de-foret-hors-de-controle-dans-la-region-18d6e4e55b5077aab75bc8c1968424b3,2021-07-03 11:04:39
Saguenay ,incendie,5,TVA Nouvelles,La saison des feux de forêt aggravée par la canicule,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/la-saison-des-feux-de-foret-aggravee-par-la-canicule,2021-07-03 11:04:40
Saguenay ,incendie,6,ICI.Radio-Canada.ca,Incendie dans un duplex de la rue Saint-Paul à Chicoutimi,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803540/feu-dommages-flammes,2021-07-03 11:04:40
Saguenay ,incendie,7,ICI.Radio-Canada.ca,Feux de forêt à Chute-des-Passes : du renfort de l'Ouest canadien,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800461/renfort-feux-foret-nord-lac-st-jean-sopfeu,2021-07-03 11:04:40
Saguenay ,incendie,8,TVA Nouvelles,Les feux de forêt hors de contrôle menacent des infrastructures au Lac-Saint-Jean,2021-06-13,20,https://www.tvanouvelles.ca/2021/06/13/les-feux-de-foret-hors-de-controle-menacent-des-infrastructures-au-lac-saint-jean,2021-07-03 11:04:40
Saguenay ,incendie,9,ICI.Radio-Canada.ca,"Le feu de forêt de Chute-des-Passes, un an plus tard",2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1801228/feu-foret-passes-incendie-destruction-sopfeu,2021-07-03 11:04:40
Saguenay ,incendie,10,TVA Nouvelles,Un feu de forêt hors de contrôle au nord du Lac-Saint-Jean,2021-06-14,19,https://www.tvanouvelles.ca/2021/06/14/un-feu-de-foret-hors-de-controle-au-nord-du-lac-saint-jean,2021-07-03 11:04:41
Saguenay ,incendie,11,Le Quotidien - Groupe Capitales Médias,Incendie sur la rue Monseigneur-Bégin à Jonquière,2021-06-12,21,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-sur-la-rue-monseigneur-begin-a-jonquiere-9c31b5d4a74f566ea7008981dfb4c2df,2021-07-03 11:04:41
Saguenay ,incendie,12,Le Journal de Québec,Incendie du palais de justice de Roberval: les causes se précisent,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/incendie-du-palais-de-justice-de-roberval-les-causes-se-precisent-1,2021-07-03 11:04:41
Saguenay ,incendie,13,ICI.Radio-Canada.ca,Une maison ravagée par le feu à Saint-Gédéon,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802040/feu-incendie-residence-pompiers-flammes,2021-07-03 11:04:41
Saguenay ,incendie,14,Le Quotidien - Groupe Capitales Médias,Incendie sur la rue des Coquelicots à Jonquière,2021-06-08,25,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-sur-la-rue-des-coquelicots-a-jonquiere-8b9e919dba34ab52bc0af9258d03f8ca,2021-07-03 11:04:41
Saguenay ,incendie,15,TVA Nouvelles,Ces nouvelles qui font jaser chez vous,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/ces-nouvelles-qui-font-jaser-chez-vous,2021-07-03 11:04:42
Saguenay ,incendie,16,Le Journal de Québec,Saguenay–Lac-Saint-Jean: un corps retrouvé après le chavirement d'une embarcation,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/saguenaylac-saint-jean-un-corps-inanime-retrouve-apres-le-chavirement-dune-embarcation,2021-07-03 11:04:42
Saguenay ,incendie,17,ICI.Radio-Canada.ca,Un incendiaire capté par une caméra de surveillance au parc du Bassin,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1797901/pyromane-parc-bassin-feu-poubelles-video,2021-07-03 11:04:42
Saguenay ,incendie,18,Le Journal de Québec,Incendie au Saguenay–Lac-Saint-Jean: la partie loin d'être gagnée,,,https://www.journaldequebec.com/2020/07/05/incendie-au-saguenaylac-saint-jean-la-partie-loin-detre-gagnee,2021-07-03 11:04:43
Saguenay ,incendie,19,Le Quotidien - Groupe Capitales Médias,Une remorque prend feu à Chicoutimi | Justice et faits divers | Actualités,2021-05-04,60,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-remorque-prend-feu-a-chicoutimi-37b3b50215d4fd5f3ab20029860874b9,2021-07-03 11:04:43
Saguenay ,incendie,20,ICI.Radio-Canada.ca,Incendie Incendie au site d'enfouissement d'Hébertville-Station,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785364/site-enfouissement-feu-flammes-pompiers-dechets,2021-07-03 11:04:43
Saguenay ,incendie,21,Le Journal de Québec,Une usine rasée par les flammes à La Baie,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/une-usine-rasee-par-les-flammes-a-la-baie-1,2021-07-03 11:04:44
Saguenay ,incendie,22,Le Quotidien - Groupe Capitales Médias,Ouvert et fermé à la fête du Canada,2021-06-30,3,https://www.lequotidien.com/actualites/ouvert-et-ferme-a-la-fete-du-canada-3f7ca27698ffac5322409386d63370a0,2021-07-03 11:04:44
Saguenay ,incendie,23,Le Quotidien - Groupe Capitales Médias,Incendie sur la rue Giffard à Chicoutimi-Nord,2021-01-20,164,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-sur-la-rue-giffard-a-chicoutimi-nord-624be9833cffd0d24dcc878260a7a771,2021-07-03 11:04:44
Saguenay ,incendie,24,Le Journal de Québec,Toujours hors de contrôle,,,https://www.journaldequebec.com/2020/06/20/progression-fulgurante-dun-feu-de-foret-au-saguenay-1,2021-07-03 11:04:44
Saguenay ,incendie,25,Le Quotidien - Groupe Capitales Médias,Un incendie ravage une maison à Arvida [PHOTOS],2021-04-04,90,https://www.lequotidien.com/actualites/un-incendie-ravage-une-maison-a-arvida-photos-fa53622584a25e7e9ff3fc2f7dffa2f2,2021-07-03 11:04:44
Saguenay ,police OR Sûreté,1,Le Journal de Québec,Saguenay: la police recherche un homme qui a refusé de porter un masque et a agressé une employée,2021-07-01,2,https://www.journaldequebec.com/2021/07/01/port-du-masque--altercation-dans-un-pfk-de-jonquiere,2021-07-03 11:04:52
Saguenay ,police OR Sûreté,2,TVA Nouvelles,Non-respect du port du masque: l'agression d'une employée de PFK filmée,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/non-respect-du-port-du-masque-lagression-dune-employee-de-pfk-filmee,2021-07-03 11:04:52
Saguenay ,police OR Sûreté,3,TVA Nouvelles,Ces nouvelles qui font jaser chez vous,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/ces-nouvelles-qui-font-jaser-chez-vous,2021-07-03 11:04:52
Saguenay ,police OR Sûreté,4,TVA Nouvelles,Jonquière: un homme en crise barricadé s'est rendu après plusieurs heures,2021-06-06,27,https://www.tvanouvelles.ca/2021/06/06/un-homme-en-crise-sest-barricade-a-jonquiere-1,2021-07-03 11:04:52
Saguenay ,police OR Sûreté,5,Le Journal de Québec,Trafic de drogues: six arrestations à Saguenay,2021-06-15,18,https://www.journaldequebec.com/2021/06/15/trafic-de-drogues-six-arrestations-a-saguenay,2021-07-03 11:04:53
Saguenay ,police OR Sûreté,6,Le Journal de Québec,Alcool au volant: quatre personnes arrêtées à Saguenay,2021-06-25,8,https://www.journaldequebec.com/2021/06/25/alcool-au-volant-quatre-personnes-arretees-a-saguenay,2021-07-03 11:04:53
Saguenay ,police OR Sûreté,7,Le Journal de Québec,Vandalisme du mémorial de Saint-Jean-Vianney: «les personnes qui ont fait ça n'ont vraiment pas de cœur»,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/vandalisme-du-memorial-de-saint-jean-vianney-les-personnes-qui-ont-fait-ca-nont-vraiment-pas-de-cur-1,2021-07-03 11:04:53
Saguenay ,police OR Sûreté,8,Le Quotidien - Groupe Capitales Médias,Une veille de la Saint-Jean mouvementée pour les policiers de Saguenay,2021-06-24,9,https://www.lequotidien.com/actualites/une-veille-de-la-saint-jean-mouvementee-pour-les-policiers-de-saguenay-6ff25949d1c56303a3a2f8ced98c1ade,2021-07-03 11:04:53
Saguenay ,police OR Sûreté,9,TVA Nouvelles,Un homme battu par deux assaillants à Saguenay,2021-06-07,26,https://www.tvanouvelles.ca/2021/06/07/un-homme-battu-par-deux-assaillants-a-saguenay-1,2021-07-03 11:04:54
Saguenay ,police OR Sûreté,10,Le Journal de Québec,Saguenay–Lac-Saint-Jean: un corps retrouvé après le chavirement d'une embarcation,2021-06-18,15,https://www.journaldequebec.com/2021/06/18/saguenaylac-saint-jean-un-corps-inanime-retrouve-apres-le-chavirement-dune-embarcation,2021-07-03 11:04:54
Saguenay ,police OR Sûreté,11,Le Quotidien - Groupe Capitales Médias,L'homme barricadé à Jonquière se rend à la police,2021-06-07,26,https://www.lequotidien.com/actualites/justice-et-faits-divers/lhomme-barricade-a-jonquiere-se-rend-a-la-police-a2ae9e1771242277882de24de839a288,2021-07-03 11:04:54
Saguenay ,police OR Sûreté,12,Le Journal de Québec,Saguenay: un massothérapeute accusé d'agression sexuelle,2021-06-16,17,https://www.journaldequebec.com/2021/06/16/saguenay-un-massotherapeute-accuse-dagression-sexuelle,2021-07-03 11:04:54
Saguenay ,police OR Sûreté,13,Le Quotidien - Groupe Capitales Médias,"Embarrés dans des véhicules, deux bébés secourus à Saguenay",2021-06-08,25,https://www.lequotidien.com/actualites/justice-et-faits-divers/embarres-dans-des-vehicules-deux-bebes-secourus-a-saguenay-d24e1a0d09be387f18ab489f597abaa9,2021-07-03 11:04:54
Saguenay ,police OR Sûreté,14,Le Journal de Québec,"À Jonquière, un homme a été arrêté deux fois en une nuit",2021-07-02,1,https://www.journaldequebec.com/2021/07/02/a-jonquiere-un-homme-a-ete-arrete-deux-fois-en-une-nuit,2021-07-03 11:04:55
Saguenay ,police OR Sûreté,15,TVA Nouvelles,Un cadeau des policiers pour leur déménagement,2021-07-01,2,https://www.tvanouvelles.ca/2021/07/01/un-cadeau-des-policiers-pour-leur-demenagement,2021-07-03 11:04:55
Saguenay ,police OR Sûreté,16,La Presse,Saguenay | Un homme perd la vie après s'être endormi au volant,2021-06-05,28,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-05/saguenay/un-homme-perd-la-vie-apres-s-etre-endormi-au-volant.php,2021-07-03 11:04:55
Saguenay ,police OR Sûreté,17,Le Quotidien - Groupe Capitales Médias,Ouvert et fermé à la fête du Canada,2021-06-30,3,https://www.lequotidien.com/actualites/ouvert-et-ferme-a-la-fete-du-canada-3f7ca27698ffac5322409386d63370a0,2021-07-03 11:04:55
Saguenay ,police OR Sûreté,18,L'Express - Drummondville,Perquisition dans deux résidences de Drummondville - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/perquisition-dans-deux-residences-de-drummondville/,2021-07-03 11:04:56
Saguenay ,police OR Sûreté,19,Le Journal de Québec,Un pompier de Saguenay fait l'objet d'une enquête,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/un-pompier-de-saguenay-fait-lobjet-dune-enquete-1,2021-07-03 11:04:56
Saguenay ,police OR Sûreté,20,Le Journal de Québec,Il pourrait s'être endormi au volant: décès d'un conducteur dans le parc des Laurentides,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/grave-embardee-au-saguenay,2021-07-03 11:04:56
Saguenay ,police OR Sûreté,21,Le Journal de Québec,Un motocycliste lutte pour sa vie à Saguenay,2021-06-14,19,https://www.journaldequebec.com/2021/06/14/un-motocycliste-lutte-pour-sa-vie-a-saguenay,2021-07-03 11:04:57
Saguenay ,police OR Sûreté,22,TVA Nouvelles,Est-du-Québec: recrudescence des accidents impliquant des cervidés,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/est-du-quebec-recrudescence-des-accidents-impliquant-des-cervides,2021-07-03 11:04:57
Saguenay ,police OR Sûreté,23,ICI.Radio-Canada.ca,La vitesse et l'imprudence au volant dans la mire des policiers,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800729/sensibilisation-police-vitesse-voiture-route-conducteurs,2021-07-03 11:04:57
Saguenay ,police OR Sûreté,24,Le Quotidien - Groupe Capitales Médias,La police de Saguenay primée pour le design de ses véhicules,2021-02-16,137,https://www.lequotidien.com/actualites/justice-et-faits-divers/la-police-de-saguenay-primee-pour-le-design-de-ses-vehicules-91d358e6cf2087cb53a62b98863779a5,2021-07-03 11:04:57
Saguenay ,police OR Sûreté,25,ICI.Radio-Canada.ca,Police de Saguenay : le changement de niveau devra venir avec du financement,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796254/rapport-services-police-quebec,2021-07-03 11:04:57
Saguenay ,Cégep,1,Le Quotidien - Groupe Capitales Médias,Une nouvelle formation sur les métiers du numérique au Cégep de Chicoutimi,2021-06-16,17,https://www.lequotidien.com/actualites/une-nouvelle-formation-sur-les-metiers-du-numerique-au-cegep-de-chicoutimi-6a5d4f9c47e810642a2fe507e51df231,2021-07-03 11:05:06
