Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Eustache ,décès OR mort,1,NecrologieCanada,MAINVILLE nee BRUNET Therese 19222021,2021-07-02,1,https://necrocanada.com/deces-2021/mainville-nee-brunet-therese-19222021/,2021-07-03 11:14:28
Saint-Eustache ,décès OR mort,2,NecrologieCanada,MARTINEAU nee FORGET Monique 19392021,2021-07-01,2,https://necrocanada.com/deces-2021/martineau-nee-forget-monique-19392021/,2021-07-03 11:14:28
Saint-Eustache ,décès OR mort,3,NecrologieCanada,VANDEN ABEELE Jean 19452021,2021-06-30,3,https://necrocanada.com/deces-2021/vanden-abeele-jean-19452021/,2021-07-03 11:14:28
Saint-Eustache ,décès OR mort,4,NecrologieCanada,MARTINEAU Pierre 19352021,2021-06-29,4,https://necrocanada.com/deces-2021/martineau-pierre-19352021/,2021-07-03 11:14:29
Saint-Eustache ,décès OR mort,5,NecrologieCanada,PAQUETTE NeE ROBERT Rita 19342021,2021-06-29,4,https://necrocanada.com/deces-2021/paquette-nee-robert-rita-19342021/,2021-07-03 11:14:29
Saint-Eustache ,décès OR mort,6,NecrologieCanada,CLOUTIER nee ROBITAILLE Noella 19332021,2021-06-28,5,https://necrocanada.com/deces-2021/cloutier-nee-robitaille-noella-19332021/,2021-07-03 11:14:29
Saint-Eustache ,décès OR mort,7,NecrologieCanada,BIBEAU nee TREMBLAY Jacqueline 19252021,2021-06-27,6,https://necrocanada.com/deces-2021/bibeau-nee-tremblay-jacqueline-19252021/,2021-07-03 11:14:29
Saint-Eustache ,décès OR mort,8,NecrologieCanada,Andre Levesque 19372021,2021-06-03,30,https://necrocanada.com/deces-2021/andre-levesque-19372021/,2021-07-03 11:14:29
Saint-Eustache ,décès OR mort,9,NecrologieCanada,BOURGEOIS Jacques 19462021,2021-06-03,30,https://necrocanada.com/deces-2021/bourgeois-jacques-19462021/,2021-07-03 11:14:30
Saint-Eustache ,décès OR mort,10,NecrologieCanada,JACQUES Denis 19322021,2021-06-08,25,https://necrocanada.com/deces-2021/jacques-denis-19322021/,2021-07-03 11:14:30
Saint-Eustache ,décès OR mort,11,NecrologieCanada,OSINTSEVA OLIMPIEVA Lidia 19422021,2021-06-09,24,https://necrocanada.com/deces-2021/osintseva-olimpieva-lidia-19422021/,2021-07-03 11:14:30
Saint-Eustache ,décès OR mort,12,L'Éveil et La Concorde,Un corps repêché à Oka - Journal L'Éveil de Saint-Eustache,2021-06-25,8,https://www.leveil.com/actualites/un-corps-repeche-a-oka,2021-07-03 11:14:30
Saint-Eustache ,décès OR mort,13,Le Journal de Montréal,Une dame âgée meurt à l'urgence dans l'indifférence des employés,2021-02-15,138,https://www.journaldemontreal.com/2021/02/15/une-dame-agee-meurt-a-lurgence-dans-lindifference-des-employes,2021-07-03 11:14:30
Saint-Eustache ,décès OR mort,14,La Presse,« J'étais terrifié » | Un homme frôle la mort dans un attentat bâclé à Saint-Eustache,2021-06-01,32,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/j-etais-terrifie/un-homme-frole-la-mort-dans-un-attentat-bacle-a-saint-eustache.php,2021-07-03 11:14:31
Saint-Eustache ,décès OR mort,15,Le Journal de Montréal,COVID-19: les femmes ressentent plus d'effets secondaires du vaccin,2021-06-07,26,https://www.journaldemontreal.com/2021/06/07/les-femmes-ressentent-plus-deffets-secondaires,2021-07-03 11:14:31
Saint-Eustache ,décès OR mort,16,NecrologieCanada,MARINEAU Normand 19482021,2021-03-08,117,https://necrocanada.com/deces-2021/marineau-normand-19482021/,2021-07-03 11:14:31
Saint-Eustache ,décès OR mort,17,NecrologieCanada,ETHIER nee GAUDET Marguerite 19202021,2021-04-05,89,https://necrocanada.com/deces-2021/ethier-nee-gaudet-marguerite-19202021/,2021-07-03 11:14:31
Saint-Eustache ,décès OR mort,18,NecrologieCanada,BOISSONNEAULT Normand 19482021,2021-05-28,36,https://necrocanada.com/deces-2021/boissonneault-normand-19482021/,2021-07-03 11:14:32
Saint-Eustache ,décès OR mort,19,NecrologieCanada,CHARRON Caroline 19782021,2021-02-21,132,https://necrocanada.com/deces-2021/charron-caroline-19782021/,2021-07-03 11:14:32
Saint-Eustache ,décès OR mort,20,NecrologieCanada,LAROUCHE Jean-Charles 19392021,2021-02-02,151,https://necrocanada.com/deces-2021/larouche-jean-charles-19392021/,2021-07-03 11:14:33
Saint-Eustache ,décès OR mort,21,NecrologieCanada,RICHER Pierre 19362021,2021-01-25,159,https://necrocanada.com/deces-2021/richer-pierre-19362021/,2021-07-03 11:14:33
Saint-Eustache ,décès OR mort,22,NecrologieCanada,Plouffe Jean-Guy 19382021,2021-05-19,45,https://necrocanada.com/deces-2021/plouffe-jean-guy-19382021/,2021-07-03 11:14:33
Saint-Eustache ,décès OR mort,23,NecrologieCanada,MALENFANT Julienne Julie 19292021,2021-03-02,123,https://necrocanada.com/deces-2021/malenfant-julienne-julie-19292021/,2021-07-03 11:14:33
Saint-Eustache ,décès OR mort,24,Le Journal de Montréal,Lorraine,2021-03-27,98,https://www.journaldemontreal.com/2021/03/27/e9d53c0bf3/lorraine,2021-07-03 11:14:33
Saint-Eustache ,décès OR mort,25,NecrologieCanada,Gaston Millette 2021,2021-05-04,60,https://necrocanada.com/deces-2021/gaston-millette-2021/,2021-07-03 11:14:34
Saint-Eustache ,incendie,1,L'Éveil et La Concorde,Passage en zone jaune: Saint-Eustache ouvre ses bâtiments municipaux - Journal L'Éveil de Saint-Eustache,2021-06-16,17,https://www.leveil.com/actualites/passage-en-zone-jaune-saint-eustache-ouvre-ses-batiments-municipaux,2021-07-03 11:14:42
Saint-Eustache ,incendie,2,Nord Info et Voix des Mille-Iles,Un incendie a mobilisé des pompiers durant presque 40 heures,2021-05-13,51,https://www.nordinfo.com/actualites/un-incendie-a-mobilise-des-pompiers-durant-presque-40-heures/,2021-07-03 11:14:43
Saint-Eustache ,incendie,3,L'Éveil et La Concorde,Alain Rioux Piscines et spas ravagée par un incendie - Journal L'Éveil de Saint-Eustache,2020-09-19,287,https://www.leveil.com/actualites/alain-rioux-piscines-et-spas-ravagee-par-un-incendie,2021-07-03 11:14:43
Saint-Eustache ,incendie,4,Millavois.com,Patrimoine Millavois : La rue Eustache,2021-06-20,13,https://www.millavois.com/2021/06/20/patrimoine-millavois-la-rue-eustache/,2021-07-03 11:14:43
Saint-Eustache ,incendie,5,Le Journal de Montréal,Incendie d'une résidence à Saint-Eustache: deux corps ont été extirpés des débris du sous-sol,,,https://www.journaldemontreal.com/2019/03/22/deux-personnes-manquent-a-lappel-apres-un-incendie-a-saint-eustache,2021-07-03 11:14:43
Saint-Eustache ,incendie,6,Nord Info et Voix des Mille-Iles,Un spectaculaire incendie touche la compagnie Commonwealth Plywood,2021-05-09,55,https://www.nordinfo.com/actualites/un-spectaculaire-incendie-touche-la-compagnie-commonwealth-plywood/,2021-07-03 11:14:43
Saint-Eustache ,incendie,7,L'Éveil et La Concorde,Une exposition virtuelle sur le Service de la sécurité incendie de Saint-Eustache - Journal L'Éveil de Saint-Eustache,2020-10-08,268,https://www.leveil.com/culture/une-exposition-virtuelle-sur-le-service-de-la-securite-incendie-de-saint-eustache,2021-07-03 11:14:44
Saint-Eustache ,incendie,8,TVA Nouvelles,Un octogénaire meurt dans un incendie déclenché dans un abri temporaire,2020-12-19,196,https://www.tvanouvelles.ca/2020/12/19/un-octogenaire-perit-dans-un-incendie-a-pointe-calumet,2021-07-03 11:14:44
Saint-Eustache ,incendie,9,Le Journal de Montréal,Un octogénaire périt dans un incendie à Pointe-Calumet,2020-12-19,196,https://www.journaldemontreal.com/2020/12/19/un-octogenaire-perit-dans-un-incendie-a-pointe-calumet-1,2021-07-03 11:14:44
Saint-Eustache ,incendie,10,La Presse,Un HLM de Saint-Eustache ravagé par les flammes,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201905/27/01-5227675-un-hlm-de-saint-eustache-ravage-par-les-flammes.php,2021-07-03 11:14:44
Saint-Eustache ,incendie,11,Le Journal de Montréal,Triste fin pour l'Autodrome Saint-Eustache,,,https://www.journaldemontreal.com/2020/04/07/photos-incendie-a-lautodrome-de-saint-eustache,2021-07-03 11:14:44
Saint-Eustache ,incendie,12,L'Éveil et La Concorde,Des pompiers à temps plein pour Deux-Montagnes et Sainte-Marthe-sur-le-Lac - Journal L'Éveil de Saint-Eustache,2021-04-22,72,https://www.leveil.com/actualites/des-pompiers-a-temps-plein-pour-deux-montagnes-et-sainte-marthe-sur-le-lac,2021-07-03 11:14:45
Saint-Eustache ,incendie,13,L'Éveil et La Concorde,Les flammes endommagent l'entreprise Piscines et spas Alain Rioux - Journal L'Éveil de Saint-Eustache,2020-09-22,284,https://www.leveil.com/actualites/les-flammes-endommagent-lentreprise-piscines-et-spas-alain-rioux,2021-07-03 11:14:45
Saint-Eustache ,incendie,14,Le Journal de Montréal,Incendie majeur dans un quartier résidentiel de Saint-Eustache,,,https://www.journaldemontreal.com/2018/06/03/incendie-majeur-dans-un-quartier-residentiel-de-saint-eustache,2021-07-03 11:14:45
Saint-Eustache ,incendie,15,Nord Info et Voix des Mille-Iles,Hôpital de Saint-Eustache: Un incendie mineur cause un ralentissement,,,https://www.nordinfo.com/actualites/un-incendie-mineur-cause-un-ralentissement/,2021-07-03 11:14:45
Saint-Eustache ,incendie,16,L'Éveil et La Concorde,L'avenir du service sécurité incendie au cœur des discussions à Sainte-Marthe-sur-le-Lac - Journal L'Éveil de Saint-Eustache,2020-12-10,205,https://www.leveil.com/actualites/lavenir-du-service-securite-incendie-au-coeur-des-discussions-a-sainte-marthe-sur-le-lac,2021-07-03 11:14:46
Saint-Eustache ,incendie,17,CNW Telbec,"Les Fonds régionaux de solidarité FTQ connaissent une année record avec 150,9 M$ en investissements auprès de 123 PME régionales québécoises",2021-06-21,12,https://www.newswire.ca/fr/news-releases/les-fonds-regionaux-de-solidarite-ftq-connaissent-une-annee-record-avec-150-9-m-en-investissements-aupres-de-123-pme-regionales-quebecoises-858835339.html,2021-07-03 11:14:46
Saint-Eustache ,incendie,18,L'Éveil et La Concorde,Inondations à Saint-Eustache: deux voies de circulation doivent être fermées - Journal L'Éveil de Saint-Eustache,2021-03-27,98,https://www.leveil.com/actualites/inondations-a-saint-eustache-deux-voies-de-circulation-doivent-etre-fermees,2021-07-03 11:14:47
Saint-Eustache ,incendie,19,Nord Info et Voix des Mille-Iles,Boisbriand: plusieurs commerces endommagés,2021-01-08,176,https://www.nordinfo.com/actualites/boisbriand-plusieurs-commerces-endommages/,2021-07-03 11:14:47
Saint-Eustache ,incendie,20,L'Éveil et La Concorde,Saint-Eustache: Le Service de la sécurité incendie fête ses 150 ans - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/saint-eustache-le-service-de-la-securite-incendie-fete-ses-150-ans,2021-07-03 11:14:47
Saint-Eustache ,incendie,21,Le Journal de Montréal,Un restaurant de Saint-Eustache visé par un incendie criminel,,,https://www.journaldemontreal.com/2019/09/12/un-restaurant-de-saint-eustache-vise-par-un-incendie-criminel-1,2021-07-03 11:14:48
Saint-Eustache ,incendie,22,L'Éveil et La Concorde,Oka: Une maison incendiée dans le Domaine des collines - Journal L'Éveil de Saint-Eustache,2020-09-15,291,https://www.leveil.com/actualites/oka-une-maison-incendiee-dans-le-domaine-des-collines,2021-07-03 11:14:48
Saint-Eustache ,incendie,23,TVA Nouvelles,Incendie dans un HLM: une femme sourde sauvée des flammes par sa soeur,,,https://www.tvanouvelles.ca/2019/05/27/incendie-majeur-a-saint-eustache,2021-07-03 11:14:48
Saint-Eustache ,incendie,24,L'Éveil et La Concorde,Interdiction de feux à ciel ouvert à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2020-07-10,358,https://www.leveil.com/actualites/interdiction-de-feux-a-ciel-ouvert-a-saint-eustache,2021-07-03 11:14:48
Saint-Eustache ,incendie,25,Le Droit - Groupe Capitales Médias,Collision entre deux autobus scolaires près de Saint-Eustache,,,https://www.ledroit.com/actualites/justice-et-faits-divers/collision-entre-deux-autobus-scolaires-pres-de-saint-eustache-0cef2c9150601301c085bd8a8c49b93a,2021-07-03 11:14:48
Saint-Eustache ,police OR Sûreté,1,L'Éveil et La Concorde,Saint-Eustache: horaire pour la Fête nationale du Québec et fête du Canada - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/saint-eustache-horaire-pour-la-fete-nationale-du-quebec-et-fete-du-canada,2021-07-03 11:14:56
Saint-Eustache ,police OR Sûreté,2,L'Éveil et La Concorde,Un corps repêché à Oka - Journal L'Éveil de Saint-Eustache,2021-06-25,8,https://www.leveil.com/actualites/un-corps-repeche-a-oka,2021-07-03 11:14:56
Saint-Eustache ,police OR Sûreté,3,La Presse,Erreur sur la personne | Hensley Jean reconnu coupable de tentative de meurtre,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/erreur-sur-la-personne/hensley-jean-reconnu-coupable-de-tentative-de-meurtre.php,2021-07-03 11:14:57
Saint-Eustache ,police OR Sûreté,4,L'Éveil et La Concorde,Avez-vous vu Joss ? - Journal L'Éveil de Saint-Eustache,2021-06-23,10,https://www.leveil.com/actualites/avez-vous-vu-joss,2021-07-03 11:14:57
Saint-Eustache ,police OR Sûreté,5,La Presse,"Procès pour tentative de meurtre | L'accusé dormait dans l'auto pendant l'attentat, selon son récit",2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/proces-pour-tentative-de-meurtre/l-accuse-dormait-dans-l-auto-pendant-l-attentat-selon-son-recit.php,2021-07-03 11:14:57
Saint-Eustache ,police OR Sûreté,6,Le Journal de Québec,Un homme de Terrebonne accusé de leurre d'enfant,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/un-homme-de-terrebonne-accuse-de-leurre-denfant,2021-07-03 11:14:57
Saint-Eustache ,police OR Sûreté,7,Le Journal de Montréal,Disparition d'une personne atteinte de schizophrénie à Saint-Eustache,2021-02-26,127,https://www.journaldemontreal.com/2021/02/26/disparition-dune-personne-atteinte-de-schizophrenie-a-saint-eustache-1,2021-07-03 11:14:58
Saint-Eustache ,police OR Sûreté,8,ICI.Radio-Canada.ca,De plus en plus de travailleurs sociaux dans les autopatrouilles,2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1748936/travail-social-police-longueuil-saint-eustache-patrouille,2021-07-03 11:14:58
Saint-Eustache ,police OR Sûreté,9,Le Devoir,​Violence conjugale: la police recherche un homme qui a agressé son ex-conjointe,2021-04-08,86,https://www.ledevoir.com/societe/598459/violence-conjugale-un-homme-qui-a-agresse-son-ex-recherche,2021-07-03 11:14:58
Saint-Eustache ,police OR Sûreté,10,TVA Nouvelles,EN IMAGES | Deux policiers et un conducteur blessés dans un accident,2020-11-14,231,https://www.tvanouvelles.ca/2020/11/14/deux-policiers-et-un-conducteur-blesses-dans-un-accident-1,2021-07-03 11:14:58
Saint-Eustache ,police OR Sûreté,11,L'Éveil et La Concorde,Pornographie juvénile: arrestation d'un homme de Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-02-04,149,https://www.leveil.com/actualites/pornographie-juvenile-arrestation-dun-homme-de-saint-eustache,2021-07-03 11:14:58
Saint-Eustache ,police OR Sûreté,12,Le Devoir,La SQ propose une grande fusion des corps de police,2020-12-04,211,https://www.ledevoir.com/societe/591013/quebec-la-sq-propose-une-grande-fusion-des-corps-de-police,2021-07-03 11:14:59
Saint-Eustache ,police OR Sûreté,13,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 11:14:59
Saint-Eustache ,police OR Sûreté,14,TVA Nouvelles,Disparu depuis 17 jours à Saint-Eustache,2020-11-23,222,https://www.tvanouvelles.ca/2020/11/23/disparu-depuis-17-jours-a-saint-eustache,2021-07-03 11:14:59
Saint-Eustache ,police OR Sûreté,15,L'Éveil et La Concorde,Peu de constats émis pour le non-respect du couvre-feu - Journal L'Éveil de Saint-Eustache,2021-01-12,172,https://www.leveil.com/actualites/peu-de-constats-emis-pour-le-non-respect-du-couvre-feu,2021-07-03 11:14:59
Saint-Eustache ,police OR Sûreté,16,L'Éveil et La Concorde,Sainte-Marthe: un homme barricadé crée tout un émoi - Journal L'Éveil de Saint-Eustache,2021-01-13,171,https://www.leveil.com/actualites/sainte-marthe-un-homme-barricade-cree-tout-un-emoi,2021-07-03 11:15:00
Saint-Eustache ,police OR Sûreté,17,La Presse,« J'étais terrifié » | Un homme frôle la mort dans un attentat bâclé à Saint-Eustache,2021-06-01,32,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/j-etais-terrifie/un-homme-frole-la-mort-dans-un-attentat-bacle-a-saint-eustache.php,2021-07-03 11:15:00
Saint-Eustache ,police OR Sûreté,18,Le Journal de Montréal,Saint-Eustache : des adolescents arrêtés pour le vol de voitures de luxe,2020-09-01,305,https://www.journaldemontreal.com/2020/09/01/saint-eustache--des-adolescents-arretes-pour-le-vol-de-voitures-de-luxe,2021-07-03 11:15:00
Saint-Eustache ,police OR Sûreté,19,L'Éveil et La Concorde,Deux-Montagnes: un homme de 30 ans est poignardé - Journal L'Éveil de Saint-Eustache,2021-05-06,58,https://www.leveil.com/actualites/deux-montagnes-un-homme-de-30-ans-est-poignarde,2021-07-03 11:15:01
Saint-Eustache ,police OR Sûreté,20,L'Éveil et La Concorde,Saint-Eustache: Francine Brosseau veut remercier les policiers qui l'ont sauvée - Journal L'Éveil de Saint-Eustache,2021-02-04,149,https://www.leveil.com/actualites/saint-eustache-francine-brosseau-veut-remercier-les-policiers-qui-lont-sauvee,2021-07-03 11:15:01
Saint-Eustache ,police OR Sûreté,21,L'Éveil et La Concorde,PDM: un élève tient des propos inquiétants pour la sécurité de ses camarades - Journal L'Éveil de Saint-Eustache,2021-01-28,156,https://www.leveil.com/actualites/pdm-un-eleve-tient-des-propos-inquietants-pour-la-securite-de-ses-camarades,2021-07-03 11:15:01
Saint-Eustache ,police OR Sûreté,22,La Presse,Un individu en cavale à Saint-Eustache,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2019-10-12/un-individu-en-cavale-a-saint-eustache,2021-07-03 11:15:02
Saint-Eustache ,police OR Sûreté,23,Le Devoir,L'éditorial de Brian Myles: «Encourager la proximité»,2021-05-31,33,https://www.ledevoir.com/opinion/editoriaux/605901/reforme-de-la-police-encourager-la-proximite,2021-07-03 11:15:02
Saint-Eustache ,police OR Sûreté,24,L’actualité,Une dizaine de corps policiers ciblent les rassemblements de véhicules modifiés,2020-11-21,224,https://lactualite.com/actualites/une-dizaine-de-corps-policiers-ciblent-les-rassemblements-de-vehicules-modifies/,2021-07-03 11:15:02
Saint-Eustache ,police OR Sûreté,25,Le Journal de Montréal,Un homme arrêté à Saint-Eustache pour possession de pornographie juvénile,2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/un-homme-arrete-a-saint-eustache-pour-possession-de-pornographie-juvenile,2021-07-03 11:15:02
Saint-Eustache ,Cégep,1,L'Éveil et La Concorde,Quand tous les espoirs sont permis! - Journal L'Éveil de Saint-Eustache,2021-06-25,8,https://www.leveil.com/actualites/quand-tous-les-espoirs-sont-permis,2021-07-03 11:15:10
Saint-Eustache ,Cégep,2,journal le soir,« On a fait le plein de beaux potentiels » – Serge Beausoleil,2021-06-26,7,https://journallesoir.ca/2021/06/26/on-a-fait-le-plein-de-beaux-potentiels-serge-beausoleil/,2021-07-03 11:15:10
Saint-Eustache ,Cégep,3,Le Droit - Groupe Capitales Médias,"Gauthier, premier choix | Sports",2021-06-26,7,https://www.ledroit.com/sports/gauthier-premier-choix-b47a3b58852e54718e86bb446deade0e,2021-07-03 11:15:11
Saint-Eustache ,Cégep,4,L'Éveil et La Concorde,Violence sexuelle: Sept plaintes recensées au Collège Lionel-Groulx - Journal L'Éveil de Saint-Eustache,2020-11-04,241,https://www.leveil.com/actualites/violence-sexuelle-sept-plaintes-recensees-au-college-lionel-groulx,2021-07-03 11:15:11
Saint-Eustache ,Cégep,5,L'Éveil et La Concorde,Collège Lionel-Groulx: Une campagne est lancée pour attirer de nouveaux étudiants - Journal L'Éveil de Saint-Eustache,2021-02-18,135,https://www.leveil.com/actualites/college-lionel-groulx-une-campagne-est-lancee-pour-attirer-de-nouveaux-etudiants,2021-07-03 11:15:11
Saint-Eustache ,Cégep,6,L'Éveil et La Concorde,Le Syndicat du personnel professionnel du Collège Lionel-Groulx en grève le 30 mars - Journal L'Éveil de Saint-Eustache,2021-03-24,101,https://www.leveil.com/actualites/le-syndicat-du-personnel-professionnel-du-college-lionel-groulx-en-greve-le-30-mars,2021-07-03 11:15:11
Saint-Eustache ,Cégep,7,L'Éveil et La Concorde,Grève au Collège Lionel-Groulx: les moyens de pression s'accentuent - Journal L'Éveil de Saint-Eustache,2021-04-08,86,https://www.leveil.com/actualites/greve-au-college-lionel-groulx-les-moyens-de-pression-saccentuent,2021-07-03 11:15:11
