Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Matane ,premier ministre,11,Mon Matane,Éphémérides du 25 juin : Matane la dernière ville canadienne avant Gaspé en 1932,2021-06-25,8,https://monmatane.com/ephemerides-du-25-juin-matane-la-derniere-ville-canadienne-avant-gaspe-en-1932/,2021-07-03 17:41:20
Matane ,premier ministre,12,Mon Matane,Éphémérides du 7 juin : l'ancien hôpital de Matane devient la Maison de la Providence en 1951,2021-06-07,26,https://monmatane.com/ephemerides-du-7-juin-lancien-hopital-de-matane-devient-la-maison-de-la-providence-en-1951/,2021-07-03 17:41:21
Matane ,premier ministre,13,Mon Matane,Éphémérides du 15 juin : René Lévesque président d'honneur du Festival de la crevette en 1979,2021-06-15,18,https://monmatane.com/ephemerides-du-15-juin-rene-levesque-president-dhonneur-du-festival-de-la-crevette-en-1979/,2021-07-03 17:41:21
Matane ,premier ministre,14,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 17:41:21
Matane ,premier ministre,15,Mon Matane,Éphémérides du 12 juin : un incendie détruit 90 bâtiments à Saint-Jean-de-Cherbourg en 1938,2021-06-12,21,https://monmatane.com/ephemerides-du-12-juin-un-incendie-detruit-90-batiments-a-saint-jean-de-cherbourg-en-1938/,2021-07-03 17:41:21
Matane ,premier ministre,16,Mon Matane,Éphémérides du 28 juin : la Chambre de commerce de Matane oeuvre en 1946 au développement de la région,2021-06-28,5,https://monmatane.com/ephemerides-du-28-juin-la-chambre-de-commerce-de-matane-oeuvre-en-1946-au-developpement-de-la-region/,2021-07-03 17:41:21
Matane ,premier ministre,17,Mon Matane,Éphémérides du 1er juillet : place au Festival Gaspésien 1972,2021-07-01,2,https://monmatane.com/ephemerides-du-1er-juillet-place-au-festival-gaspesien-1972/,2021-07-03 17:41:21
Matane ,premier ministre,18,L'Avant-Poste,Bilan de session: des gains importants pour La Matapédia estime Pascal Bérubé,2021-06-25,8,https://www.lavantposte.ca/article/2021/06/25/bilan-de-session-des-gains-importants-pour-la-matapedia-estime-pascal-berube,2021-07-03 17:41:22
Matane ,premier ministre,19,Mon Matane,François Legault a salué le travail du député Pascal Bérubé,2021-06-14,19,https://monmatane.com/francois-legault-a-salue-le-travail-du-depute-pascal-berube/,2021-07-03 17:41:22
Matane ,premier ministre,20,L'Horizon,Les musées existants sont oubliés dans le projet des Espaces bleus,2021-06-22,11,http://www.journalhorizon.com/les-musees-existants-sont-oublies-dans-le-projet-des-espaces-bleus/,2021-07-03 17:41:22
Matane ,premier ministre,21,Cégep de Matane,Nouvelles | Rentrée d'automne 2021 : Le Cégep de Matane prépare l'accueil de ses étudiants sur le campus,2021-06-14,19,https://www.cegep-matane.qc.ca/nouvelles/2021/rentree-dautomne-2021-le-cegep-de-matane-prepare-laccueil-de-ses-etudiants-sur-le-campus/,2021-07-03 17:41:23
Matane ,premier ministre,22,Mon Matane,Éphémérides du 23 juin : place au 4e Festival Gaspésien en 1967,2021-06-23,10,https://monmatane.com/ephemerides-du-23-juin-place-au-4e-festival-gaspesien-en-1967/,2021-07-03 17:41:23
Matane ,premier ministre,23,Le Journal de Québec,Nos routes en déroute: bien des bris sur la route... d'un traversier,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/nos-routes-en-deroute-bien-des-bris-sur-la-route-dun-traversier,2021-07-03 17:41:23
Matane ,premier ministre,24,Mon Matane,Éphémérides du 21 juin : le capitaine Henri Piuze inaugure Place des Rochelais en 2002,2021-06-21,12,https://monmatane.com/ephemerides-du-21-juin-le-capitaine-henri-piuze-inaugure-place-des-rochelais-en-2002/,2021-07-03 17:41:23
Matane ,premier ministre,25,Mon Matane,Éphémérides du 22 juin : un incendie rase une bonne partie du village de Saint-Luc en 1938,2021-06-22,11,https://monmatane.com/ephemerides-du-22-juin-un-incendie-rase-une-bonne-partie-du-village-de-saint-luc-en-1938/,2021-07-03 17:41:23
Matane ,climat,1,L’Avantage gaspésien,Fermeture des soins intensifs pendant deux mois à l'hôpital de Matane,2021-06-30,3,https://www.lavantagegaspesien.com/article/2021/06/30/fermeture-des-soins-intensifs-pendant-deux-mois-a-l-hopital-de-matane,2021-07-03 17:42:00
Matane ,climat,2,Mon Matane,La Ville de Matane installera d'autres bonnes de recharge électrique,2021-06-10,23,https://monmatane.com/la-ville-de-matane-installera-quatre-autres-bonnes-de-recharge-electrique/,2021-07-03 17:42:00
Matane ,climat,3,ICI.Radio-Canada.ca,"Insultes et intimidation, sources de plusieurs départs d'élus municipaux",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799175/conseil-municipal-politique-respect-troll-internet-bas-saint-laurent,2021-07-03 17:42:00
Matane ,climat,4,Le Devoir,Le Bas-Saint-Laurent s'adapte à la sécheresse,2021-06-26,7,https://www.ledevoir.com/societe/environnement/612666/le-bas-saint-laurent-s-adapte-a-la-secheresse,2021-07-03 17:42:00
Matane ,climat,5,ICI.Radio-Canada.ca,Changements climatiques : des embâcles hivernaux plus nombreux,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754158/inondations-debacles-embacles-recherche-universite-laval-environnement,2021-07-03 17:42:00
Matane ,climat,6,L'Avantage Rimouski,Érosion : une pétition pour la mise en place d'un programme fédéral de protection des berges,2021-06-10,23,https://www.lavantage.qc.ca/article/2021/06/10/erosion-une-petition-pour-la-mise-en-place-d-un-programme-federal-de-protection-des-berges,2021-07-03 17:42:00
Matane ,climat,7,Métro Montréal,Vins et plaisirs: suggestions variées pour faire ses provisions,2021-06-23,10,https://journalmetro.com/explorez/2659209/vins-et-plaisirs-suggestions-variees-pour-faire-provision/,2021-07-03 17:42:01
Matane ,climat,8,CNW Telbec,"Avantage Saint-Laurent - Une stratégie pour relancer l'économie des municipalités riveraines, selon l'UMQ",2021-06-17,16,https://www.newswire.ca/fr/news-releases/avantage-saint-laurent-une-strategie-pour-relancer-l-economie-des-municipalites-riveraines-selon-l-umq-811398670.html,2021-07-03 17:42:01
Matane ,climat,9,ICI.Radio-Canada.ca,Le CSS des Chic-Chocs lance une enquête sur le climat de travail,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796044/centre-services-scolaires-chic-chocs-enquete-climat-travail-education,2021-07-03 17:42:01
Matane ,climat,10,Mon Matane,Nouvelle action entreprise par Kristina Michaud concernant les politiques climatiques du Canada,2021-03-16,109,https://monmatane.com/nouvelle-action-entreprise-par-kristina-michaud-concernant-les-politiques-climatiques-du-canada/,2021-07-03 17:42:01
Matane ,climat,11,Radio-Canada.ca,Des rivières sous surveillance dans l'Est-du-Québec,2021-03-27,98,https://ici.radio-canada.ca/nouvelle/1780414/riviere-embacle-matane-restigouche-ville-glace,2021-07-03 17:42:01
Matane ,climat,12,La Presse,Climat de travail | La ministre Marie-Ève Proulx refuse de s'expliquer,2021-05-03,61,https://www.lapresse.ca/actualites/politique/2021-05-03/climat-de-travail/la-ministre-marie-eve-proulx-refuse-de-s-expliquer.php,2021-07-03 17:42:02
Matane ,climat,13,La Presse,Un hiver sans glace dans le golfe du Saint-Laurent,2021-03-20,105,https://www.lapresse.ca/actualites/environnement/2021-03-20/un-hiver-sans-glace-dans-le-golfe-du-saint-laurent.php,2021-07-03 17:42:02
Matane ,climat,14,La Presse,Le NPD s'allie au Parti libéral sur les cibles climatiques,2021-05-27,37,https://www.lapresse.ca/actualites/politique/2021-05-27/le-npd-s-allie-au-parti-liberal-sur-les-cibles-climatiques.php,2021-07-03 17:42:02
Matane ,climat,15,La Presse,Collectif antiraciste de QS | Des membres du parti accusent le groupe de créer un climat « toxique »,2021-05-01,63,https://www.lapresse.ca/actualites/politique/2021-05-01/collectif-antiraciste-de-qs/des-membres-du-parti-accusent-le-groupe-de-creer-un-climat-toxique.php,2021-07-03 17:42:02
Matane ,climat,16,ICI.Radio-Canada.ca,De multiples records de chaleur enregistrés jeudi dans l'Est-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1707509/meteo-rechauffement-climat-ete-chaleur-chaud-bas-saint-laurent-gaspesie-cote-nord,2021-07-03 17:42:02
Matane ,climat,17,La Presse,Plan de lutte contre les changements climatiques | Les conservateurs troquent la « taxe » contre une « tarification »,2021-04-15,79,https://www.lapresse.ca/actualites/politique/2021-04-15/plan-de-lutte-contre-les-changements-climatiques/les-conservateurs-troquent-la-taxe-contre-une-tarification.php,2021-07-03 17:42:02
Matane ,climat,18,La Presse,Rapport d'enquête sur le climat de travail | Julie Payette quitte ses fonctions de gouverneure générale,2021-01-21,163,https://www.lapresse.ca/actualites/politique/2021-01-21/rapport-d-enquete-sur-le-climat-de-travail/julie-payette-quitte-ses-fonctions-de-gouverneure-generale.php,2021-07-03 17:42:03
Matane ,climat,19,Mon Matane,Au conseil municipal de Matane : un contrat pour le marquage de la chaussée,2021-06-02,31,https://monmatane.com/au-conseil-municipal-de-matane-un-contrat-pour-le-marquage-de-la-chaussee/,2021-07-03 17:42:03
Matane ,climat,20,La Presse,"Rejet d'une motion proposée par des militants du Québec | « Les changements climatiques sont réels », répète O'Toole à ses troupes",2021-03-20,105,https://www.lapresse.ca/actualites/politique/2021-03-20/rejet-d-une-motion-proposee-par-des-militants-du-quebec/les-changements-climatiques-sont-reels-repete-o-toole-a-ses-troupes.php,2021-07-03 17:42:03
Matane ,climat,21,La Presse,"Projet de loi sur l'avortement | Après le climat, O'Toole dans l'embarras sur l'avortement",2021-04-11,83,https://www.lapresse.ca/actualites/politique/2021-04-11/projet-de-loi-sur-l-avortement/apres-le-climat-o-toole-dans-l-embarras-sur-l-avortement.php,2021-07-03 17:42:03
Matane ,climat,22,La Presse,Le rapport sur Julie Payette rendu public | « Climat de travail toxique » à Rideau Hall,2021-01-27,157,https://www.lapresse.ca/actualites/politique/2021-01-27/le-rapport-sur-julie-payette-rendu-public/climat-de-travail-toxique-a-rideau-hall.php,2021-07-03 17:42:04
Matane ,climat,23,La Presse,"Réunion entre Biden et Trudeau mardi | Chine, climat et mesures protectionnistes au menu",2021-02-22,131,https://www.lapresse.ca/actualites/politique/2021-02-22/reunion-entre-biden-et-trudeau-mardi/chine-climat-et-mesures-protectionnistes-au-menu.php,2021-07-03 17:42:04
Matane ,climat,24,Radio-Canada.ca,La tempête continue à faire rage dans l'Est-du-Québec,2021-03-03,122,https://ici.radio-canada.ca/nouvelle/1774323/tempete-bas-saint-laurent-gaspesie-cote-nord-2-mars-2021-poudrerie-route-132-138-20,2021-07-03 17:42:04
Matane ,climat,25,Portail de l'assurance,Inondations : 4 rivières québécoises plus à risque selon des chercheurs,2020-12-04,211,https://portail-assurance.ca/article/inondations-4-rivieres-quebecoises-plus-a-risque-selon-des-chercheurs/,2021-07-03 17:42:04
Matane ,immigration,1,Info Dimanche,Des résultats positifs liés aux actions d'immigration et d'intégration dans le Bas-Saint-Laurent | infodimanche.com,2021-07-03,0,https://www.infodimanche.com/actualites/actualite/430761/des-resultats-positifs-lies-aux-actions-dimmigration-et-dintegration-dans-le-bas-saint-laurent,2021-07-03 17:42:11
Matane ,immigration,2,L'Horizon,La pénurie de main-d'œuvre commence à affecter des services de proximité,2021-07-03,0,http://www.journalhorizon.com/la-penurie-de-main-doeuvre-commence-a-affecter-des-services-de-proximite/,2021-07-03 17:42:12
Matane ,immigration,3,La Presse,Legault « ne regrette pas » ses récents propos sur l'immigration,2021-05-04,60,https://www.lapresse.ca/actualites/politique/2021-05-04/legault-ne-regrette-pas-ses-recents-propos-sur-l-immigration.php,2021-07-03 17:42:12
Matane ,immigration,4,La Presse,Demandes d'immigration | Ottawa cherche à accélérer le processus avec une plateforme numérique,2021-05-08,56,https://www.lapresse.ca/actualites/politique/2021-05-08/demandes-d-immigration/ottawa-cherche-a-accelerer-le-processus-avec-une-plateforme-numerique.php,2021-07-03 17:42:12
Matane ,immigration,5,Radio-Canada.ca,Le gouvernement Legault refuse l'arrivée d'étudiants réfugiés,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775755/immigration-legault-quebec-refugies-canada-suspension-fraudes,2021-07-03 17:42:12
Matane ,immigration,6,ICI.Radio-Canada.ca,Des efforts déployés pour parler de vaccination avec les nouveaux arrivants,2021-05-16,48,https://ici.radio-canada.ca/nouvelle/1793442/pandemie-vaccination-nouvel-arrivant-immigrant-rimouski-immigration,2021-07-03 17:42:12
Matane ,immigration,7,La Presse,"Pénurie de main-d'œuvre | Hausser l'immigration pourrait être une solution, selon le PLQ",2021-03-26,99,https://www.lapresse.ca/actualites/politique/2021-03-26/penurie-de-main-d-oeuvre/hausser-l-immigration-pourrait-etre-une-solution-selon-le-plq.php,2021-07-03 17:42:12
Matane ,immigration,8,La Presse,"Le français, point négatif pour les immigrants | Le PDG de la firme MDC présente ses excuses",2021-03-18,107,https://www.lapresse.ca/actualites/politique/2021-03-18/le-francais-point-negatif-pour-les-immigrants/le-pdg-de-la-firme-mdc-presente-ses-excuses.php,2021-07-03 17:42:13
Matane ,immigration,9,La Presse,Protection du français | Le PQ présente son plan d'urgence axé sur l'immigration,2021-05-17,47,https://www.lapresse.ca/actualites/politique/2021-05-17/protection-du-francais/le-pq-presente-son-plan-d-urgence-axe-sur-l-immigration.php,2021-07-03 17:42:13
Matane ,immigration,10,Cégep de Matane,Nouvelles | Un comité étudiant du Cégep de Matane parraine une personne réfugiée,2021-04-27,67,https://www.cegep-matane.qc.ca/nouvelles/2021/un-comite-etudiant-du-cegep-de-matane-parraine-une-personne-refugiee/,2021-07-03 17:42:13
Matane ,immigration,11,La Presse,Entrevue éditoriale avec Mélanie Joly | L'immigration francophone « fondamentale » pour l'avenir du français au pays,2021-02-26,127,https://www.lapresse.ca/actualites/politique/2021-02-26/entrevue-editoriale-avec-melanie-joly/l-immigration-francophone-fondamentale-pour-l-avenir-du-francais-au-pays.php,2021-07-03 17:42:13
Matane ,immigration,12,Le Journal de Montréal,ARCHAMBAULT (GIROUX) Marcelle,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/115da67b25/archambault-giroux--marcelle,2021-07-03 17:42:13
Matane ,immigration,13,La Presse,Immigration | Des travailleurs essentiels se sentent oubliés,2020-11-21,224,https://www.lapresse.ca/actualites/2020-11-21/immigration/des-travailleurs-essentiels-se-sentent-oublies.php,2021-07-03 17:42:14
Matane ,immigration,14,Le Soleil - Groupe Capitales Médias,"Parrainage des réfugiés: près de la moitié des demandes refusées, tout le programme révisé",,,https://www.lesoleil.com/actualite/parrainage-des-refugies-pres-de-la-moitie-des-demandes-refusees-tout-le-programme-revise-c8c0cd454599f0a0a9f54a65f4d0c7e3,2021-07-03 17:42:14
Matane ,immigration,15,Le Soleil - Groupe Capitales Médias,"Sylvain Neuvel: test des valeurs, immigration et science-fiction",2021-04-17,77,https://www.lesoleil.com/arts/livres/sylvain-neuvel-test-des-valeurs-immigration-et-science-fiction-5838231b5cf80eb913ca5d5732cf4bba,2021-07-03 17:42:14
Matane ,immigration,16,Le Soleil - Groupe Capitales Médias,Immigration: des délais de traitement impensables [PHOTOS + VIDÉO],2020-11-13,232,https://www.lesoleil.com/actualite/immigration-des-delais-de-traitement-impensables-photos--video-87b46dca6b89f81e7a9969fbbbe852c2,2021-07-03 17:42:14
Matane ,immigration,17,Le Soleil - Groupe Capitales Médias,L'élection américaine pourrait changer le portrait de l'immigration au Canada,2020-10-29,247,https://www.lesoleil.com/actualite/presidentielle-americaine-2020/lelection-americaine-pourrait-changer-le-portrait-de-limmigration-au-canada-8422a20e34af49fed70733334ce332c4,2021-07-03 17:42:14
Matane ,immigration,18,Le Journal de Québec,"Cinq ans après leur arrivée à Québec, la moitié des Syriens a quitté",2021-01-17,167,https://www.journaldequebec.com/2021/01/17/la-moitie-des-syriens-a-quitte,2021-07-03 17:42:14
Matane ,immigration,19,La Presse,Immigration: des experts dénoncent la vision «simpliste» de Québec,,,https://www.lapresse.ca/actualites/2019-11-07/immigration-des-experts-denoncent-la-vision-simpliste-de-quebec,2021-07-03 17:42:15
Matane ,immigration,20,Le Soleil - Groupe Capitales Médias,Contes de Tartigou d'Andrée Gendron: le fabuleux destin de personnages qui demandaient à prendre vie,2020-12-30,185,https://www.lesoleil.com/actualite/en-region/contes-de-tartigou-dandree-gendron-le-fabuleux-destin-de-personnages-qui-demandaient-a-prendre-vie-2364af8f8d2e6b70bdf4923c36a12202,2021-07-03 17:42:15
Matane ,immigration,21,Agence Science-Presse,Exode vers la banlieue à cause de la COVID? Trois bémols,2021-02-10,143,https://www.sciencepresse.qc.ca/actualite/detecteur-rumeurs/2021/02/10/exode-vers-banlieue-cause-covid-trois-bemols,2021-07-03 17:42:15
Matane ,immigration,22,La Presse,Mamadi Fara Camara | Des motions adoptées à Ottawa et à Québec pour accorder la résidence permanente,2021-02-16,137,https://www.lapresse.ca/actualites/politique/2021-02-16/mamadi-fara-camara/des-motions-adoptees-a-ottawa-et-a-quebec-pour-accorder-la-residence-permanente.php,2021-07-03 17:42:15
Matane ,immigration,23,La Presse,Immigration : Québec réforme à nouveau le PEQ,2020-07-09,359,https://www.lapresse.ca/actualites/politique/2020-07-09/immigration-quebec-reforme-a-nouveau-le-peq.php,2021-07-03 17:42:16
Matane ,immigration,24,Le Soleil - Groupe Capitales Médias,Manifestation à Montréal pour régulariser tous les migrants,,,https://www.lesoleil.com/actualite/manifestation-a-montreal-pour-regulariser-tous-les-migrants-3cb583190fd96aeaeba116d7a3215735,2021-07-03 17:42:16
Matane ,immigration,25,L’Avantage gaspésien,Protection de la langue française en région: entrevue avec le ministre Simon Jolin-Barrette,2021-05-20,44,https://www.lavantagegaspesien.com/article/2021/05/20/protection-de-la-langue-francaise-en-region-entrevue-avec-le-ministre-simon-jolin-barrette,2021-07-03 17:42:16
Matane ,racisme,1,La Presse,Manifestation à la mémoire des enfants autochtones | « Nous sommes leurs voix »,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/manifestation-a-la-memoire-des-enfants-autochtones/nous-sommes-leurs-voix.php,2021-07-03 17:42:24
Matane ,racisme,2,La Presse,Crise à Québec solidaire | Le collectif antiraciste dénonce le « racisme systémique » du parti,2021-05-14,50,https://www.lapresse.ca/actualites/politique/2021-05-14/crise-a-quebec-solidaire/le-collectif-antiraciste-denonce-le-racisme-systemique-du-parti.php,2021-07-03 17:42:24
Matane ,racisme,3,La Presse,"« Il ne faut pas voir du racisme là où il n'y en a pas », estime Benoit Charette",2021-03-21,104,https://www.lapresse.ca/actualites/politique/2021-03-21/il-ne-faut-pas-voir-du-racisme-la-ou-il-n-y-en-a-pas-estime-benoit-charette.php,2021-07-03 17:42:24
Matane ,racisme,4,Le Soleil - Groupe Capitales Médias,Marche contre le racisme à Québec: admettre les réalités pour avancer [PHOTOS],2021-03-21,104,https://www.lesoleil.com/actualite/marche-contre-le-racisme-a-quebec-admettre-les-realites-pour-avancer-photos-ede3d604441eafbeb4aba43128ba78c6,2021-07-03 17:42:24
Matane ,racisme,5,La Presse,Lutte contre le racisme | Réactions partagées à la nomination de Benoit Charette,2021-02-24,129,https://www.lapresse.ca/actualites/politique/2021-02-24/lutte-contre-le-racisme/reactions-partagees-a-la-nomination-de-benoit-charette.php,2021-07-03 17:42:24
Matane ,racisme,6,La Presse,Fonction publique fédérale | Des mesures exigées pour éradiquer le racisme,2021-05-02,62,https://www.lapresse.ca/actualites/politique/2021-05-02/fonction-publique-federale/des-mesures-exigees-pour-eradiquer-le-racisme.php,2021-07-03 17:42:25
Matane ,racisme,7,La Presse,Québec présentera 25 mesures contre le racisme | La Presse,2020-12-14,201,https://www.lapresse.ca/actualites/politique/2020-12-14/quebec-presentera-25-mesures-contre-le-racisme.php,2021-07-03 17:42:25
Matane ,racisme,8,Le Soleil - Groupe Capitales Médias,70% des Canadiens noirs confrontés au racisme régulièrement selon une étude,2021-05-21,43,https://www.lesoleil.com/actualite/70-des-canadiens-noirs-confrontes-au-racisme-regulierement-selon-une-etude-dce54ce52005be0546d09ecd9dd11215,2021-07-03 17:42:25
Matane ,racisme,9,La Presse,« Principe de Joyce » | Le refus de Québec de reconnaître le racisme systémique déçoit les Atikamweks,2020-11-28,217,https://www.lapresse.ca/actualites/politique/2020-11-28/principe-de-joyce/le-refus-de-quebec-de-reconnaitre-le-racisme-systemique-decoit-les-atikamweks.php,2021-07-03 17:42:25
Matane ,racisme,10,Le Soleil - Groupe Capitales Médias,Une bédé pour sensibiliser au racisme systémique | Livres | Arts,2021-05-02,62,https://www.lesoleil.com/arts/livres/une-bede-pour-sensibiliser-au-racisme-systemique-10dc48d5f18d13b42b8beaf49d71cbe9,2021-07-03 17:42:25
Matane ,racisme,11,La Presse,"Benoit Charette, ministre de la lutte contre le racisme | Un « demi-ministre » de l'Environnement, déplore Greenpeace",2021-02-24,129,https://www.lapresse.ca/actualites/politique/2021-02-24/benoit-charette-ministre-de-la-lutte-contre-le-racisme/un-demi-ministre-de-l-environnement-deplore-greenpeace.php,2021-07-03 17:42:25
Matane ,racisme,12,Radio-Canada.ca,L'urgence pour un pédiatre de décoloniser le système de santé,2021-02-05,148,https://ici.radio-canada.ca/espaces-autochtones/1768504/pediatre-colonialisme-medical-racisme-systemique,2021-07-03 17:42:26
Matane ,racisme,13,Le Soleil - Groupe Capitales Médias,"Le racisme est répandu dans les hôpitaux, selon des Autochtones",2020-10-05,271,https://www.lesoleil.com/actualite/le-racisme-est-repandu-dans-les-hopitaux-selon-des-autochtones-ff18f315c112a89df8edc4efed82ad48,2021-07-03 17:42:26
Matane ,racisme,14,La Presse,La chef des verts a discuté de racisme systémique avec Legault,2021-02-06,147,https://www.lapresse.ca/actualites/politique/2021-02-06/la-chef-des-verts-a-discute-de-racisme-systemique-avec-legault.php,2021-07-03 17:42:26
Matane ,racisme,15,La Presse,Québec s'engage à présenter un plan de lutte contre le racisme,,,https://www.lapresse.ca/actualites/politique/2020-06-02/quebec-s-engage-a-presenter-un-plan-de-lutte-contre-le-racisme,2021-07-03 17:42:26
Matane ,racisme,16,La Presse,Tourner autour du mot | La Presse,,,https://www.lapresse.ca/actualites/politique/2020-06-09/tourner-autour-du-mot,2021-07-03 17:42:26
Matane ,racisme,17,La Presse,Parti québécois | Paul St-Pierre Plamondon veut combattre le « racisme d'État »,2020-10-11,265,https://www.lapresse.ca/actualites/politique/2020-10-11/parti-quebecois/paul-st-pierre-plamondon-veut-combattre-le-racisme-d-etat.php,2021-07-03 17:42:26
Matane ,racisme,18,La Presse,"Racisme systémique | Les ordres professionnels doivent agir, affirme le ministre Marc Miller",2020-10-16,260,https://www.lapresse.ca/actualites/politique/2020-10-16/racisme-systemique/les-ordres-professionnels-doivent-agir-affirme-le-ministre-marc-miller.php,2021-07-03 17:42:27
Matane ,racisme,19,La Presse,Famille royale | Trudeau refuse de se mouiller à propos des allégations,2021-03-09,116,https://www.lapresse.ca/actualites/politique/2021-03-09/famille-royale/trudeau-refuse-de-se-mouiller-a-propos-des-allegations.php,2021-07-03 17:42:27
Matane ,racisme,20,La Presse,Autre cas de discrimination à Joliette | « Ça n'a pas changé »,2021-03-16,109,https://www.lapresse.ca/actualites/politique/2021-03-16/autre-cas-de-discrimination-a-joliette/ca-n-a-pas-change.php,2021-07-03 17:42:27
Matane ,racisme,21,La Presse,"Offre d'emploi pour « femmes blanches seulement » | « Ça n'a aucun bon sens », lance Guilbault",2021-03-17,108,https://www.lapresse.ca/actualites/politique/2021-03-17/offre-d-emploi-pour-femmes-blanches-seulement/ca-n-a-aucun-bon-sens-lance-guilbault.php,2021-07-03 17:42:27
Matane ,racisme,22,La Presse,Collectif antiraciste de QS | Des membres du parti accusent le groupe de créer un climat « toxique »,2021-05-01,63,https://www.lapresse.ca/actualites/politique/2021-05-01/collectif-antiraciste-de-qs/des-membres-du-parti-accusent-le-groupe-de-creer-un-climat-toxique.php,2021-07-03 17:42:28
Matane ,racisme,23,La Presse,Autochtones | Québec ouvert à reconnaître la « discrimination systémique »,2020-10-07,269,https://www.lapresse.ca/actualites/politique/2020-10-07/autochtones/quebec-ouvert-a-reconnaitre-la-discrimination-systemique.php,2021-07-03 17:42:28
Matane ,racisme,24,La Presse,Jagmeet Singh refuse de s'excuser pour avoir traité un député de « raciste »,,,https://www.lapresse.ca/actualites/politique/2020-06-17/jagmeet-singh-refuse-de-s-excuser-pour-avoir-traite-un-depute-de-raciste,2021-07-03 17:42:28
Matane ,racisme,25,La Presse,"Refus d'assurer dans les réserves | « C'est un problème réel », déplore Legault",2020-12-11,204,https://www.lapresse.ca/actualites/politique/2020-12-11/refus-d-assurer-dans-les-reserves/c-est-un-probleme-reel-deplore-legault.php,2021-07-03 17:42:28
