Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sainte-Julie ,premier ministre,11,La Releve,La Montérégie résiste à la 3e vague,2021-03-26,99,https://www.lareleve.qc.ca/2021/03/26/la-monteregie-resiste-a-la-3e-vague/,2021-07-03 13:13:52
Sainte-Julie ,premier ministre,12,La Releve,Des activités variées pour profiter de la semaine de relâche à Sainte-Julie,2021-02-22,131,https://www.lareleve.qc.ca/2021/02/22/des-activites-variees-pour-profiter-de-la-semaine-de-relache-a-sainte-julie/,2021-07-03 13:13:52
Sainte-Julie ,premier ministre,13,Fm1033.ca,Le premier ministre Legault déconfine la Montérégie et le Québec,2021-05-18,46,https://www.fm1033.ca/premier-ministre-fancois-legault-deconfinement-monteregie-quebec/,2021-07-03 13:13:52
Sainte-Julie ,premier ministre,14,Fm1033.ca,Sainte-Julie lance une étude pour une piste cyclable près de l'autoroute 20,2021-03-17,108,https://www.fm1033.ca/sainte-julie-lance-une-etude-pour-une-piste-cyclable-pres-de-lautoroute-20/,2021-07-03 13:13:52
Sainte-Julie ,premier ministre,15,La Releve,Actualités Prolongement du REM jusqu'à Boucherville : Le premier ministre confirme l'étude de deux tracés,2021-02-18,135,https://www.lareleve.qc.ca/2021/02/18/prolongement-du-rem-jusqua-boucherville-le-premier-ministre-confirme-letude-de-deux-traces/,2021-07-03 13:13:52
Sainte-Julie ,premier ministre,16,Le Quotidien - Groupe Capitales Médias,Voir son petit frère mourant: le ministre Dubé ému,2021-01-28,156,https://www.lequotidien.com/actualites/voir-son-petit-frere-mourant-le-ministre-dube-emu-0d45abfe55a346f9aae7b573af586190,2021-07-03 13:13:53
Sainte-Julie ,premier ministre,17,La Releve,Les maires de la MRC demandent un prolongement du REM dans l'axe de l'autoroute 30,2021-03-12,113,https://www.lareleve.qc.ca/2021/03/12/les-maires-de-la-mrc-demandent-un-prolongement-du-rem-dans-laxe-de-lautoroute-30/,2021-07-03 13:13:53
Sainte-Julie ,premier ministre,18,iHeartRadio,Le père Noël sera dans les rues de Sainte-Julie le 24 au soir!,2020-12-14,201,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/le-pere-noel-sera-dans-les-rues-de-sainte-julie-le-24-au-soir-1.14164285,2021-07-03 13:13:53
Sainte-Julie ,premier ministre,19,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,127,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-03 13:13:53
Sainte-Julie ,premier ministre,20,La Releve,Crise du logement en Montérégie: le ministre Dubé interpellé,2021-05-18,46,https://www.lareleve.qc.ca/2021/05/18/crise-du-logement-en-monteregie-le-ministre-dube-interpelle/,2021-07-03 13:13:53
Sainte-Julie ,premier ministre,21,"98,5 fm",Nouvelle accusation de harcèlement | La ministre Marie-Ève Proulx a remis sa démission à François Legault,2021-05-04,60,https://www.985fm.ca/nouvelles/politique/392467/drainville-80,2021-07-03 13:13:54
Sainte-Julie ,premier ministre,22,La Releve,Actualités La Montérégie est près de la zone orange selon la Direction de la santé publique,2021-03-12,113,https://www.lareleve.qc.ca/2021/03/12/la-monteregie-est-pres-de-la-zone-orange-selon-la-direction-de-la-sante-publique/,2021-07-03 13:13:54
Sainte-Julie ,premier ministre,23,La Releve,Rentrée parlementaire à Ottawa: y a-t-il un pilote dans l'avion?,2021-01-29,155,https://www.lareleve.qc.ca/2021/01/29/rentree-parlementaire-a-ottawa-y-a-t-il-un-pilote-dans-lavion/,2021-07-03 13:13:54
Sainte-Julie ,premier ministre,24,Courrier Laval,Budget fédéral: l'UMQ satisfaite,2021-04-20,74,https://courrierlaval.com/budget-federal-lumq-se-rejouit/,2021-07-03 13:13:55
Sainte-Julie ,premier ministre,25,Le Soleil - Groupe Capitales Médias,Le maire de Gaspé élu à la tête de l'Union des municipalités du Québec,2021-05-11,53,https://www.lesoleil.com/actualite/en-region/le-maire-de-gaspe-elu-a-la-tete-de-lunion-des-municipalites-du-quebec-884c678bcc8058887a973849258a55ad,2021-07-03 13:13:55
Sainte-Julie ,climat,1,La Releve,Une demande de financement à la CMM pour le projet d'acquisition des lots au Domaine des Hauts-Bois,2021-06-10,23,https://www.lareleve.qc.ca/2021/06/10/une-demande-de-financement-a-la-cmm-pour-le-projet-dacquisition-des-lots-au-domaine-des-hauts-bois/,2021-07-03 13:14:29
Sainte-Julie ,climat,2,Le Devoir,Vers une agriculture plus sobre en carbone,2021-06-26,7,https://www.ledevoir.com/societe/environnement/613032/vers-une-agriculture-plus-sobre-en-carbone,2021-07-03 13:14:29
Sainte-Julie ,climat,3,La Releve,La MRC de Marguerite-D'Youville passe à l'action pour le climat,2021-04-16,78,https://www.lareleve.qc.ca/2021/04/16/la-mrc-de-marguerite-dyouville-passe-a-laction-pour-le-climat/,2021-07-03 13:14:29
Sainte-Julie ,climat,4,La Presse,Menacée par des maisons « de prestige » | Des citoyens de Sainte-Julie veulent sauver une plante rare,2021-04-08,86,https://www.lapresse.ca/actualites/environnement/2021-04-08/menacee-par-des-maisons-de-prestige/des-citoyens-de-sainte-julie-veulent-sauver-une-plante-rare.php,2021-07-03 13:14:30
Sainte-Julie ,climat,5,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,101,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-03 13:14:30
Sainte-Julie ,climat,6,La Presse,Élections municipales | Deux femmes à l'assaut de la mairie de Gatineau,2021-06-13,20,https://www.lapresse.ca/actualites/politique/2021-06-13/elections-municipales/deux-femmes-a-l-assaut-de-la-mairie-de-gatineau.php,2021-07-03 13:14:30
Sainte-Julie ,climat,7,Le Devoir,"Environnement Déclarer l'urgence climatique, et après?",2020-12-05,210,https://www.ledevoir.com/societe/environnement/590889/declarer-l-urgence-climatique-et-apres,2021-07-03 13:14:30
Sainte-Julie ,climat,8,La Releve,L'UMQ mobilise les municipalités pour lutter contre les changements climatiques,2021-04-23,71,https://www.lareleve.qc.ca/2021/04/23/lumq-mobilise-les-municipalites-pour-lutter-contre-les-changements-climatiques/,2021-07-03 13:14:30
Sainte-Julie ,climat,9,"98,5 fm",Élus fatigués du climat toxique des réseaux sociaux | «La démocratie doit se faire dans le respect»,2021-03-24,101,https://www.985fm.ca/nouvelles/politique/381361/elus-fatigues-du-climat-toxique-des-reseaux-sociaux-la-democratie-doit-se-faire-dans-le-respect,2021-07-03 13:14:30
Sainte-Julie ,climat,10,La Tribune - Groupe Capitales Médias,Changements climatiques : les municipalités sur tous les fronts | Opinions,2021-04-18,76,https://www.latribune.ca/opinions/changements-climatiques--les-municipalites-sur-tous-les-fronts-5a89a73a763c7dc6092d5e54da2d6168,2021-07-03 13:14:31
Sainte-Julie ,climat,11,La Releve,Plus de 7 000 pétitionnaires pour protéger le versant de Sainte-Julie du mont Saint-Bruno,2021-04-16,78,https://www.lareleve.qc.ca/2021/04/16/plus-de-7-000-petitionnaires-pour-proteger-le-versant-de-sainte-julie-du-mont-saint-bruno/,2021-07-03 13:14:31
Sainte-Julie ,climat,12,Le Journal de Québec,L'UMQ dénonce l'intimidation des élus,2021-01-18,166,https://www.journaldequebec.com/2021/01/17/lumq-denonce-lintimidation-des-elus,2021-07-03 13:14:31
Sainte-Julie ,climat,13,La Releve,"Climat Québec, un nouveau parti politique lancé par une Longueuilloise",2021-05-27,37,https://www.lareleve.qc.ca/2021/05/27/climat-quebec-un-nouveau-parti-politique-lance-par-une-longueuilloise/,2021-07-03 13:14:31
Sainte-Julie ,climat,14,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-03 13:14:31
Sainte-Julie ,climat,15,LeLézard.com,/REPRISE -- Avis aux médias - Lancement de la Plateforme municipale pour le climat de l'UMQ/,2021-04-01,93,https://www.lelezard.com/communique-19738434.html,2021-07-03 13:14:32
Sainte-Julie ,climat,16,La Releve,Dernier mandat de Suzanne Roy: Un riche héritage pour la MRC de Marguerite-D'Youville,2021-05-12,52,https://www.lareleve.qc.ca/2021/05/12/dernier-mandat-de-suzanne-roy-un-riche-heritage-pour-la-mrc-de-marguerite-dyouville/,2021-07-03 13:14:32
Sainte-Julie ,climat,17,La Releve,L'assemblée publique de janvier en bref à Sainte-Julie,2021-01-14,170,https://www.lareleve.qc.ca/2021/01/14/lassemblee-publique-de-janvier-en-bref-a-sainte-julie/,2021-07-03 13:14:32
Sainte-Julie ,climat,18,La Releve,Construction de 15 maisons: la demande d'injonction du comité de citoyens est rejetée mais ses revendications se poursuivent,2021-04-30,64,https://www.lareleve.qc.ca/2021/04/30/construction-de-15-maisons-la-demande-dinjonction-du-comite-de-citoyens-est-rejetee-mais-ses-revendications-se-poursuivent/,2021-07-03 13:14:32
Sainte-Julie ,climat,19,La Releve,Des mesures pour améliorer l'environnement et lutter contre les changements climatiques,2021-02-08,145,https://www.lareleve.qc.ca/2021/02/08/des-mesures-pour-ameliorer-lenvironnement-et-lutter-contre-les-changements-climatiques/,2021-07-03 13:14:32
Sainte-Julie ,climat,20,La Presse,Chantier du pont-tunnel L.-H.-La Fontaine | Début de la construction des voies réservées sur l'autoroute 20,2021-05-14,50,https://www.lapresse.ca/actualites/grand-montreal/2021-05-14/chantier-du-pont-tunnel-l-h-la-fontaine/debut-de-la-construction-des-voies-reservees-sur-l-autoroute-20.php,2021-07-03 13:14:33
Sainte-Julie ,climat,21,ICI.Radio-Canada.ca,COVID-19 : le réchauffement climatique pourrait avoir joué un rôle | Coronavirus,2021-02-05,148,https://ici.radio-canada.ca/nouvelle/1768565/changement-climat-coronavirus-lien,2021-07-03 13:14:33
Sainte-Julie ,climat,22,La Releve,La Ville de Sainte-Julie s'engage à protéger les papillons monarques,2020-08-21,316,https://www.lareleve.qc.ca/2020/08/21/la-ville-de-sainte-julie-sengage-a-proteger-les-papillons-monarques/,2021-07-03 13:14:33
Sainte-Julie ,climat,23,La Releve,La création de Réserves nationales de la faune dans les îles de Boucherville et de Varennes ne doit pas empêcher les activités de chasse et de pêche,2021-05-28,36,https://www.lareleve.qc.ca/2021/05/28/la-creation-de-reserves-nationales-de-la-faune-dans-les-iles-de-boucherville-et-de-varennes-ne-doit-pas-empecher-les-activites-de-chasse-et-de-peche/,2021-07-03 13:14:33
Sainte-Julie ,climat,24,La Releve,"Un projet de recherche sur la résilience des arbres urbains de Boucherville et de Varennes, soutenu par Québec",2021-03-22,103,https://www.lareleve.qc.ca/2021/03/22/un-projet-de-recherche-sur-la-resilience-des-arbres-urbains-de-boucherville-et-de-varennes-soutenu-par-quebec/,2021-07-03 13:14:34
Sainte-Julie ,climat,25,La Releve,Une amende à VAG Distribution de Varennes pour avoir enfreint la Loi sur la qualité de l'environnement,2021-02-11,142,https://www.lareleve.qc.ca/2021/02/11/une-amende-a-v-a-g-distribution-de-varennes-pour-avoir-enfreint-la-loi-sur-la-qualite-de-lenvironnement/,2021-07-03 13:14:34
Sainte-Julie ,racisme,1,La Presse,Contenu haineux et pédopornographique | Le gouvernement Trudeau tarde à légiférer,2021-06-04,29,https://www.lapresse.ca/actualites/politique/2021-06-04/contenu-haineux-et-pedopornographique/le-gouvernement-trudeau-tarde-a-legiferer.php,2021-07-03 13:14:46
Sainte-Julie ,racisme,2,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-03 13:14:47
Sainte-Julie ,racisme,3,ICI.Radio-Canada.ca,"« Un double traumatisme », après une agression raciste à Edmonton",2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761345/attaque-racisme-islamophobie-edmonton-temoignage,2021-07-03 13:14:47
Sainte-Julie ,racisme,4,Fm1033.ca,Discrimination dans le domaine du logement à Longueuil,2021-04-28,66,https://www.fm1033.ca/2-74/,2021-07-03 13:14:47
Sainte-Julie ,racisme,5,Le Devoir,L'inquiétante intolérance de la nouvelle commissaire antiracisme,2021-01-21,163,https://www.ledevoir.com/opinion/libre-opinion/593809/l-inquietante-intolerance-de-la-nouvelle-commissaire-antiracisme,2021-07-03 13:14:47
Sainte-Julie ,racisme,6,ICI.Radio-Canada.ca,Discours du Trône : passer de la parole aux actes pour lutter contre le racisme,2020-09-24,282,https://ici.radio-canada.ca/nouvelle/1736149/discours-trone-racisme-systemique-covid,2021-07-03 13:14:47
Sainte-Julie ,racisme,7,L'Est Eclair,Agression raciste filmée à Cergy : une enquête ouverte,2021-05-31,33,https://www.lest-eclair.fr/id261562/article/2021-05-31/agression-raciste-filmee-cergy-une-enquete-ouverte,2021-07-03 13:14:48
Sainte-Julie ,racisme,8,TVA Nouvelles,Décès de Joyce Echaquan: une infirmière congédiée,2020-09-29,277,https://www.tvanouvelles.ca/2020/09/29/deces-de-joyce-echaquan-enquete-en-cours,2021-07-03 13:14:48
Sainte-Julie ,racisme,9,ICI.Radio-Canada.ca,Deux agressions de femmes voilées en une semaine à Edmonton,2020-12-17,198,https://ici.radio-canada.ca/nouvelle/1757691/voile-hidjab-attaque-crime-raciste-edmonton,2021-07-03 13:14:48
Sainte-Julie ,racisme,10,TVA Nouvelles,Une aînée poursuit Trudeau,2021-03-16,109,https://www.tvanouvelles.ca/2021/03/16/une-ainee-poursuit-trudeau-1,2021-07-03 13:14:48
Sainte-Julie ,racisme,11,La Releve,10 000 élèves du secondaire de l'agglomération de Longueuil réunis à l'occasion d'un webinaire sur la diversité,2021-04-29,65,https://www.lareleve.qc.ca/2021/04/29/10-000-eleves-du-secondaire-de-lagglomeration-de-longueuil-reunis-a-loccasion-dun-webinaire-sur-la-diversite/,2021-07-03 13:14:49
Sainte-Julie ,racisme,12,ICI.Radio-Canada.ca,Minorités visibles : déficit de 26 000 emplois dans les services publics du Québec,,,https://ici.radio-canada.ca/nouvelle/1710379/minorites-visibles-quebec-employes-public-commission-systemique,2021-07-03 13:14:49
Sainte-Julie ,racisme,13,L'Action,Joyce Echaquan et la redécouverte de la difficile réalité autochtone,2021-01-01,183,https://www.laction.com/article/2021/01/01/joyce-echaquan-et-la-redecouverte-de-la-difficile-realite-autochtone,2021-07-03 13:14:49
Sainte-Julie ,racisme,14,ICI.Radio-Canada.ca,Budget québécois : l'opposition réclame des fonds pour les Autochtones,2021-03-25,100,https://ici.radio-canada.ca/espaces-autochtones/1779793/budget-quebec-parti-opposition-autochtones,2021-07-03 13:14:49
Sainte-Julie ,racisme,15,Le Nouvelliste - Groupe Capitales Médias,Otapahametan mamo! Pour qu'on commence à marcher ensemble,2021-06-01,32,https://www.lenouvelliste.ca/chroniques/paule-vermot-desroches/otapahametan-mamo-pour-quon-commence-a-marcher-ensemble-0dbf5f209312d744147b5858d8a41056,2021-07-03 13:14:49
Sainte-Julie ,racisme,16,Journal Métro,Deuxième grande manifestation contre le racisme et la brutalité policière,,,https://journalmetro.com/actualites/2473322/deuxieme-manifestation-contre-le-racisme-et-la-brutalite-policiere/,2021-07-03 13:14:50
Sainte-Julie ,racisme,17,Le Monde,L'inquiétude des maires face aux incidents à caractère raciste,2020-11-30,215,https://www.lemonde.fr/politique/article/2020/11/30/ces-maires-qui-s-inquietent-d-une-liberation-de-la-parole-raciste_6061629_823448.html,2021-07-03 13:14:50
Sainte-Julie ,racisme,18,La Presse,"École publique, secteur «régulier»: une bataille à armes inégales",,,https://www.lapresse.ca/actualites/education/2020-06-21/ecole-publique-secteur-regulier-une-bataille-a-armes-inegales,2021-07-03 13:14:50
Sainte-Julie ,racisme,19,LaDepeche.fr,Affaire Zecler : SOS racisme dépose un recours contre l'aide financière accordée aux policiers,2021-01-26,158,https://www.ladepeche.fr/2021/01/26/affaire-zecler-sos-racisme-depose-un-recours-contre-laide-financiere-accordee-aux-policiers-9334846.php,2021-07-03 13:14:51
Sainte-Julie ,racisme,20,ICI.Radio-Canada.ca,Les lions du Chinatown de Vancouver couverts de graffitis racistes | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1704829/vancouver-lions-chinatown-graffitis-racisme-chinois-chine-covid-coronavirus,2021-07-03 13:14:51
Sainte-Julie ,racisme,21,Le Devoir,L'essor de l'extrême droite à Québec,2020-11-10,235,https://www.ledevoir.com/opinion/idees/589420/l-essor-de-l-extreme-droite-a-quebec,2021-07-03 13:14:51
Sainte-Julie ,racisme,22,TVA Nouvelles,Une mère de famille morte après un cri de détresse,2021-03-12,113,https://www.tvanouvelles.ca/2021/03/12/une-mere-de-famille-morte-apres-un-cri-de-detresse,2021-07-03 13:14:51
Sainte-Julie ,racisme,23,Le Droit - Groupe Capitales Médias,L'UdO bannit un mot : enseigner dans le champ miné de l'arbitraire,2020-10-20,256,https://www.ledroit.com/opinions/ludo-bannit-un-mot--enseigner-dans-le-champ-mine-de-larbitraire-7d666d18012c81ca9b0263ac58b86a65,2021-07-03 13:14:51
Sainte-Julie ,racisme,24,Fm1033.ca,Les Affaires autochtones pour le député de Vachon,2020-10-09,267,https://www.fm1033.ca/les-affaires-autochtones-pour-le-depute-de-vachon/,2021-07-03 13:14:52
Sainte-Julie ,racisme,25,La Releve,George Floyd : Boucherville observe une minute de silence,,,https://www.lareleve.qc.ca/2020/06/19/george-floyd-boucherville-observe-une-minute-de-silence/,2021-07-03 13:14:52
Sainte-Julie ,Chine,1,Le Journal de Montréal,Jérémy Briand signe le meilleur résultat de sa carrière en Coupe du monde,2021-06-13,20,https://www.journaldemontreal.com/2021/06/13/jeremy-briand-signe-le-meilleur-resultat-de-sa-carriere-en-coupe-du-monde,2021-07-03 13:14:59
Sainte-Julie ,Chine,2,La Presse,Menacée par des maisons « de prestige » | Des citoyens de Sainte-Julie veulent sauver une plante rare,2021-04-08,86,https://www.lapresse.ca/actualites/environnement/2021-04-08/menacee-par-des-maisons-de-prestige/des-citoyens-de-sainte-julie-veulent-sauver-une-plante-rare.php,2021-07-03 13:14:59
Sainte-Julie ,Chine,3,La Releve,Un investissement de 11 M$ à Sainte-Julie pour soutenir les exportateurs de produits agroalimentaires d'ici,2021-05-25,39,https://www.lareleve.qc.ca/2021/05/25/un-investissement-de-11-m-a-sainte-julie-pour-soutenir-les-exportateurs-de-produits-agroalimentaires-dici/,2021-07-03 13:14:59
Sainte-Julie ,Chine,4,La Releve,Un nouveau programme d'exportation et d'accompagnement conçu à Sainte-Julie,2021-04-09,85,https://www.lareleve.qc.ca/2021/04/09/un-nouveau-programme-dexportation-et-daccompagnement-concu-a-sainte-julie/,2021-07-03 13:15:00
Sainte-Julie ,Chine,5,La Releve,Rétrospective 2020 des événements dans la région,2021-01-08,176,https://www.lareleve.qc.ca/2021/01/08/retrospective-2020-des-evenements-dans-la-region/,2021-07-03 13:15:00
Sainte-Julie ,Chine,6,Slate.fr,"En 2021, les femmes ne font toujours pas le marché de l'art | Slate.fr",2021-07-01,2,http://www.slate.fr/story/211552/parler-femmes-artistes-pas-has-been-probleme-sous-representation-valorisation-marche-art-expositions-musees,2021-07-03 13:15:00
Sainte-Julie ,Chine,7,Le Devoir,Charles Hamelin compte s'inspirer de Dubreuil à l'aube des Mondiaux de courte piste,2021-02-25,128,https://www.ledevoir.com/sports/595881/patinage-de-vitesse-courte-piste-charles-hamelin-compte-s-inspirer-de-dubreuil-a-l-aube-des-mondiaux-de-courte-piste,2021-07-03 13:15:00
Sainte-Julie ,Chine,8,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-07-03 13:15:00
Sainte-Julie ,Chine,9,L'Est Eclair,"Retour incontrôlé de débris d’une fusée chinoise : les risques sur Terre «extrêmement faibles», selon la Chine",2021-05-07,57,https://www.lest-eclair.fr/id255131/article/2021-05-07/retour-incontrole-dune-fusee-chinoise-dimanche-les-risques-sur-terre-extremement,2021-07-03 13:15:01
Sainte-Julie ,Chine,10,La Releve,Exportation de moteurs d'avion retardée: un poids supplémentaire pour les travailleurs de la Rive-Sud,2020-09-16,290,https://www.lareleve.qc.ca/2020/09/16/exportation-de-moteurs-davion-retardee-un-poids-supplementaire-pour-les-travailleurs-de-la-rive-sud/,2021-07-03 13:15:01
Sainte-Julie ,Chine,11,L'Est Eclair,"Payns, Savières et Le Pavillon-Sainte-Julie: le parc éolien Seine Rive Sud va s'étendre",2021-02-03,150,https://www.lest-eclair.fr/id229233/article/2021-02-03/payns-savieres-et-le-pavillon-sainte-julie-le-parc-eolien-seinerive-sud-va,2021-07-03 13:15:01
Sainte-Julie ,Chine,12,Le Soleil - Groupe Capitales Médias,"Julie*, ce n'est pas mon papa | Mylène Moisan | Chroniques",2021-03-08,117,https://www.lesoleil.com/chroniques/mylene-moisan/julie-ce-nest-pas-mon-papa-6fe2b11d103578b93c1f03cf45bfcabb,2021-07-03 13:15:01
Sainte-Julie ,Chine,13,Le Journal de Québec,COVID-19: comment réinventer le réveillon de Noël,2020-11-30,215,https://www.journaldequebec.com/2020/11/30/comment-allez-vous-feter-noel,2021-07-03 13:15:01
Sainte-Julie ,Chine,14,Le Journal de Montréal,Ottawa bonifie le Fonds de la taxe sur l'essence,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/ottawa-bonifie-le-fonds-de-la-taxe-sur-lessence,2021-07-03 13:15:01
Sainte-Julie ,Chine,15,L'Est Eclair,Chine : 20 morts dans une course d’ultrafond,2021-05-23,41,https://www.lest-eclair.fr/id259324/article/2021-05-23/chine-20-morts-dans-une-course-dultrafond,2021-07-03 13:15:02
Sainte-Julie ,Chine,16,Le Quotidien - Groupe Capitales Médias,La COVID a empêché Julie Boulianne de chanter,2021-03-27,98,https://www.lequotidien.com/arts/la-covid-a-empeche-julie-boulianne-de-chanter-36d9bd79b4adf3f12b2f7b14c9b6cacd,2021-07-03 13:15:02
Sainte-Julie ,Chine,17,La Presse,"École publique, secteur «régulier»: une bataille à armes inégales",,,https://www.lapresse.ca/actualites/education/2020-06-21/ecole-publique-secteur-regulier-une-bataille-a-armes-inegales,2021-07-03 13:15:02
Sainte-Julie ,Chine,18,La Presse,"Élus insultés et menacés | On vaut mieux que ça, non ?",2021-01-28,156,https://www.lapresse.ca/debats/editoriaux/2021-01-28/elus-insultes-et-menaces/on-vaut-mieux-que-ca-non.php,2021-07-03 13:15:02
Sainte-Julie ,Chine,19,ICI.Radio-Canada.ca,"« E.T. », patient zéro : le début de la COVID-19 dans la région de Québec | Coronavirus",2021-03-01,124,https://ici.radio-canada.ca/nouvelle/1773423/covid19-un-an-chaudiere-appalaches-temoignage-premier-patient-pandemie,2021-07-03 13:15:02
Sainte-Julie ,Chine,20,Fm1033.ca,Discrimination dans le domaine du logement à Longueuil,2021-04-28,66,https://www.fm1033.ca/2-74/,2021-07-03 13:15:02
Sainte-Julie ,Chine,21,lanationbenin.info,Institut privé de santé Sainte Julie de Ouagadougou: Plus de 400 professionnels de la santé sur le marché de l’emploi ouest-africain,2020-12-14,201,https://lanationbenin.info/institut-prive-de-sante-sainte-julie-de-ouagadougou-plus-de-400-professionnels-de-la-sante-sur-le-marche-de-lemploi-ouest-africain/,2021-07-03 13:15:03
Sainte-Julie ,Chine,22,ICI.Radio-Canada.ca,Courtney Sarault vice-championne du monde sur courte piste,2021-03-08,117,https://ici.radio-canada.ca/sports/1775525/courtney-sarault-decroche-bronze-1000-m-courte-piste-mondiaux-dordrecht-pays-bas,2021-07-03 13:15:03
Sainte-Julie ,Chine,23,Monlimoilou.com,À la découverte du refuge animal Leterrarium et de sa boutique pour amoureux des reptiles,2021-02-23,130,http://monlimoilou.com/2021/a-decouverte-refuge-animal-leterrarium-de-boutique-amoureux-reptiles/,2021-07-03 13:15:03
Sainte-Julie ,Chine,24,La Presse,La magie de Mamie Diane | La Presse,2020-12-17,198,https://www.lapresse.ca/societe/2020-12-17/la-magie-de-mamie-diane.php,2021-07-03 13:15:04
Sainte-Julie ,Chine,25,Ricochet,Il est temps de parler de la transmission de la COVID-19 par aérosols | Ricochet,2021-01-04,180,https://ricochet.media/fr/3422/Temps,2021-07-03 13:15:04
Sainte-Julie ,Biden OR Trump,1,La Releve,Un centre de télétravail verra le jour au printemps prochain à Sainte-Julie,2020-08-28,309,https://www.lareleve.qc.ca/2020/08/28/un-centre-de-teletravail-verra-le-jour-au-printemps-prochain-a-sainte-julie/,2021-07-03 13:15:11
Sainte-Julie ,Biden OR Trump,2,Ouest-France,Joe Biden et Vladimir Poutine : l’histoire d’une rivalité féroce en quatre actes,2021-03-19,106,https://www.ouest-france.fr/europe/russie/biden-vs-poutine-l-histoire-d-une-rivalite-feroce-en-quatre-actes-7192864,2021-07-03 13:15:11
