Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Nicolet ,premier ministre,14,Le Nouvelliste - Groupe Capitales Médias,Dominic Massé candidat comme conseiller à Nicolet | Actualités,2021-03-02,123,https://www.lenouvelliste.ca/actualites/dominic-masse-candidat-comme-conseiller-a-nicolet-1830d95b06d64f1e091ff5e87f6bb48b,2021-07-03 17:51:37
Nicolet ,premier ministre,15,La Nouvelle Union,Le projet de doublement de l'autoroute 55 progresse,2021-02-15,138,https://www.lanouvelle.net/2021/02/15/le-projet-de-doublement-de-lautoroute-55-progresse/,2021-07-03 17:51:37
Nicolet ,premier ministre,16,Le Nouvelliste - Groupe Capitales Médias,Projet d'une nouvelle école primaire au Centre-du-Québec: Nicolet manifeste son intérêt,2021-02-18,135,https://www.lenouvelliste.ca/actualites/projet-dune-nouvelle-ecole-primaire-au-centre-du-quebec-nicolet-manifeste-son-interet-8b3b6d255177e143a94d97b61612d43e,2021-07-03 17:51:37
Nicolet ,premier ministre,17,ICI.Radio-Canada.ca,Nouvelles mesures de confinement : des changements à venir dans les villes de la région,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761447/nicolet-becancour-shawinigan-trois-rivieres-piscine-bibliotheque-covid,2021-07-03 17:51:37
Nicolet ,premier ministre,18,Le Nouvelliste - Groupe Capitales Médias,Réouverture de certains services à Nicolet | Actualités,2021-02-08,145,https://www.lenouvelliste.ca/actualites/reouverture-de-certains-services-a-nicolet-cb89ef15e8d3f697e4478c60a42d2948,2021-07-03 17:51:37
Nicolet ,premier ministre,19,Le Courrier Sud,La Mauricie/Centre-du-Québec en zone orange dès le 8 mars,2021-03-03,122,https://www.lecourriersud.com/la-mauricie-centre-du-quebec-en-zone-orange-des-le-8-mars/,2021-07-03 17:51:38
Nicolet ,premier ministre,20,ICI.Radio-Canada.ca,"L'hôpital de Trois-Rivières « au bord de la limite », dit François Legault",2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753878/pandemie-delestage-covid-hopitaux,2021-07-03 17:51:38
Nicolet ,premier ministre,21,ICI.Radio-Canada.ca,"Archives Le 5 avril 1971, Gentilly-1 alimentait le réseau électrique du Québec",2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781400/energie-nucleaire-quebec-archives,2021-07-03 17:51:38
Nicolet ,premier ministre,22,Le Nouvelliste - Groupe Capitales Médias,Vers une École nationale de sécurité publique à Nicolet?,2020-12-01,214,https://www.lenouvelliste.ca/actualites/vers-une-ecole-nationale-de-securite-publique-a-nicolet-ea8006551e1392c49855f3edd004673a,2021-07-03 17:51:38
Nicolet ,premier ministre,23,Le Nouvelliste - Groupe Capitales Médias,Nicolet: la passerelle du parc de l'Anse-du-Port fermée la fin de semaine,2021-01-13,171,https://www.lenouvelliste.ca/actualites/nicolet-la-passerelle-du-parc-de-lanse-du-port-fermee-la-fin-de-semaine-150f34f7788f909646b24fae6e1042d9,2021-07-03 17:51:38
Nicolet ,premier ministre,24,Le Journal de Montréal,Le spectre de la zone rouge menace la Mauricie et le Centre-du-Québec,2021-04-16,78,https://www.journaldemontreal.com/2021/04/16/le-spectre-de-la-zone-rouge-menace-la-mauricie-et-le-centre-du-quebec-1,2021-07-03 17:51:39
Nicolet ,premier ministre,25,VINGT 55 Média web,Internet haute vitesse – 50 M$ pour branchés près de 7 000 foyers du Centre-du-Québec d'ici septembre 2022,2021-05-07,57,https://vingt55.ca/internet-haute-vitesse-50-m-pour-branches-pres-de-7-000-foyers-du-centre-du-quebec-dici-septembre-2022/,2021-07-03 17:51:39
Nicolet ,climat,1,ICI.Radio-Canada.ca,Invasion de chenilles spongieuses à Nicolet : la mairesse n'est pas inquiète,2021-06-27,6,https://ici.radio-canada.ca/nouvelle/1804861/chenilles-spongieuses-invasion-nicolet-foret-arbres,2021-07-03 17:52:14
Nicolet ,climat,2,La Nouvelle Union,"Plans régionaux des milieux humides, hydriques et naturels : les citoyens consultés",2021-06-09,24,https://www.lanouvelle.net/2021/06/09/plans-regionaux-des-milieux-humides-hydriques-et-naturels-les-citoyens-consultes/,2021-07-03 17:52:14
Nicolet ,climat,3,Le Courrier Sud,Nicolet adopte de son nouveau plan d'action en environnement,2020-12-22,193,https://www.lecourriersud.com/nicolet-adopte-de-son-nouveau-plan-daction-en-environnement/,2021-07-03 17:52:14
Nicolet ,climat,4,L'Express - Drummondville,Milieux humides : la population aura son mot à dire le 22 juin - L'Express,2021-06-11,22,https://www.journalexpress.ca/2021/06/11/milieux-humides-la-population-aura-son-mot-a-dire-le-22-juin/,2021-07-03 17:52:14
Nicolet ,climat,5,Le Nouvelliste - Groupe Capitales Médias,Une classe extérieure inaugurée à l'école Les Seigneuries [VIDÉO],2021-06-17,16,https://www.lenouvelliste.ca/actualites/une-classe-exterieure-inauguree-a-lecole-les-seigneuries-video-e7e4a867560354cdc18a8daea961ee40,2021-07-03 17:52:15
Nicolet ,climat,6,Le Nouvelliste - Groupe Capitales Médias,Centre Roland-Leclerc: d'anciens employés dénoncent le climat de travail,2021-02-11,142,https://www.lenouvelliste.ca/actualites/centre-roland-leclerc-danciens-employes-denoncent-le-climat-de-travail-22fde8c42b7bf583134016698ca90893,2021-07-03 17:52:15
Nicolet ,climat,7,RT en français,De quoi les éoliennes sont-elles le nom ?,2021-06-23,10,https://francais.rt.com/opinions/88146-quoi-eoliennes-sont-elles-nom-claude-nicolet,2021-07-03 17:52:15
Nicolet ,climat,8,L'Action,Les leaders de Lanaudière présentent leurs réussites en matière de climat et encouragent le passage à l'action,2021-01-15,169,https://www.laction.com/article/2021/01/15/les-leaders-de-lanaudiere-presentent-leurs-reussites-en-matiere-de-climat-et-encouragent-le-passage-a-l-action,2021-07-03 17:52:15
Nicolet ,climat,9,L'Avenir de l'Artois,"Canton de Dunkerque 2 : quatre binômes, un favori",2021-06-16,17,https://www.lavenirdelartois.fr/118219/article/2021-06-16/canton-de-dunkerque-2-quatre-binomes-un-favori,2021-07-03 17:52:16
Nicolet ,climat,10,Le Courrier Sud,Nicolet-Yamaka: webinaire sur le diagnostic des milieux naturels cet après-midi,2021-04-15,79,https://www.lecourriersud.com/nicolet-yamaka-webinaire-sur-le-diagnostic-des-milieux-naturels-cet-apres-midi/,2021-07-03 17:52:16
Nicolet ,climat,11,Centre Presse Aveyron,"Onet-le-Château : une formation sur la taille ""douce"" des arbres fruitiers à La Roque",2021-06-27,6,https://www.centrepresseaveyron.fr/2021/06/26/onet-le-chateau-une-formation-sur-la-taille-douce-des-arbres-fruitiers-a-la-roque-9633067.php,2021-07-03 17:52:16
Nicolet ,climat,12,Le Nouvelliste - Groupe Capitales Médias,Forum national de l'action climatique: Environnement Mauricie sera présent,2021-01-25,159,https://www.lenouvelliste.ca/actualites/forum-national-de-laction-climatique-environnement-mauricie-sera-present-729e8252bd492e2d90dc54029e63b0dc,2021-07-03 17:52:17
Nicolet ,climat,13,Radio-Canada.ca,Une tique menace l'abondance des orignaux dans l'est du Canada,2021-02-21,132,https://ici.radio-canada.ca/nouvelle/1771557/tique-hiver-orignaux-etude-dussault,2021-07-03 17:52:17
Nicolet ,climat,14,Le Journal de Montréal,Des canettes en bordure des chemins qui peuvent tuer des vaches,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/des-canettes-en-bordure-des-chemins-qui-peuvent-tuer-des-vaches,2021-07-03 17:52:17
Nicolet ,climat,15,INSPQ,"Les aléas affectés par les changements climatiques : effets sur la santé, vulnérabilités et mesures d'adaptation",2021-05-10,54,https://www.inspq.qc.ca/publications/2771,2021-07-03 17:52:17
Nicolet ,climat,16,Le Courrier Sud,Nicolet fournit des composteurs domestiques à très faible coût,2021-04-19,75,https://www.lecourriersud.com/nicolet-fournit-des-composteurs-domestiques-a-tres-faible-cout/,2021-07-03 17:52:17
Nicolet ,climat,17,La Nouvelle Union,Un premier Forum national de l'action climatique,2021-01-14,170,https://www.lanouvelle.net/2021/01/14/un-premier-forum-national-de-laction-climatique/,2021-07-03 17:52:17
Nicolet ,climat,18,TVA Nouvelles,L'École d'agriculture de Nicolet profite de la pandémie,2021-02-16,137,https://www.tvanouvelles.ca/2021/02/16/lecole-dagriculture-de-nicolet-profite-de-la-pandemie-1,2021-07-03 17:52:18
Nicolet ,climat,19,ICI.Radio-Canada.ca,Archives Il y a 65 ans survenait un important glissement de terrain à Nicolet,2020-11-11,234,https://ici.radio-canada.ca/nouvelle/1748541/nicolet-glissement-terrain-catastrophe-naturelle-archives,2021-07-03 17:52:18
Nicolet ,climat,20,Le Courrier Sud,Immigration: la MRC Nicolet Yamaska en mode séduction,2020-12-11,204,https://www.lecourriersud.com/immigration-la-mrc-nicolet-yamaska-en-mode-seduction/,2021-07-03 17:52:18
Nicolet ,climat,21,Le Courrier Sud,Budget 2021: légère hausse de taxes à Nicolet,2020-12-14,201,https://www.lecourriersud.com/budget-2021-legere-hausse-de-taxes-a-nicolet/,2021-07-03 17:52:19
Nicolet ,climat,22,ICI.Radio-Canada.ca,Le double de débris à la plage du Port St-François cette année,2021-05-09,55,https://ici.radio-canada.ca/nouvelle/1791697/double-debris-plage-port-st-francois-nicolet,2021-07-03 17:52:19
Nicolet ,climat,23,RTS.ch,Des tonnes de fruits et légumes suisses détruites faute d'acheteurs,2021-06-28,5,https://www.rts.ch/info/suisse/12307963-des-tonnes-de-fruits-et-legumes-suisses-detruites-faute-dacheteurs.html,2021-07-03 17:52:19
Nicolet ,climat,24,ICI.Radio-Canada.ca,Tempête hivernale : 25 à 30 cm de neige attendus en Mauricie d'ici dimanche,2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763415/tempete-neige-mauricie-meteo-environnement-canada,2021-07-03 17:52:19
Nicolet ,climat,25,ICI.Radio-Canada.ca,Du homard jusqu'au Bas-Saint-Laurent dans les eaux du fleuve,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745588/rimouski-sainte-luce-homard-changement-climatique-peche-fleuve,2021-07-03 17:52:19
Nicolet ,immigration,1,Le Nouvelliste - Groupe Capitales Médias,CJE: comté Nicolet-Bécancour: plus de 2600 jeunes adultes accompagnés,2021-06-07,26,https://www.lenouvelliste.ca/affaires/cje-comte-nicolet-becancour-plus-de-2600-jeunes-adultes-accompagnes-8e58281230cab1afbc72cb983dd525ec,2021-07-03 17:52:26
Nicolet ,immigration,2,Le Courrier Sud,Immigration: la MRC Nicolet Yamaska en mode séduction,2020-12-11,204,https://www.lecourriersud.com/immigration-la-mrc-nicolet-yamaska-en-mode-seduction/,2021-07-03 17:52:26
Nicolet ,immigration,3,Le Courrier Sud,L'immigration dans le Centre-du-Québec,2020-12-11,204,https://www.lecourriersud.com/limmigration-dans-le-centre-du-quebec/,2021-07-03 17:52:26
Nicolet ,immigration,4,L'Avenir de l'Artois,"Canton de Dunkerque 2 : quatre binômes, un favori",2021-06-16,17,https://www.lavenirdelartois.fr/118219/article/2021-06-16/canton-de-dunkerque-2-quatre-binomes-un-favori,2021-07-03 17:52:27
Nicolet ,immigration,5,Radio Canada International - FRANÇAIS,Projet « Immigraction Nicolet-Yamaska » : un succès qui demande à être renouvelé,,,https://www.rcinet.ca/fr/2019/07/10/projet-immigraction-nicolet-yamaska-un-succes-qui-demande-a-etre-renouvele/,2021-07-03 17:52:27
Nicolet ,immigration,6,Le Journal de Montréal,Une veuve et ses fils pourront rester au pays,2021-05-12,52,https://www.journaldemontreal.com/2021/05/12/une-veuve-et-ses-fils-pourront-rester-au-pays,2021-07-03 17:52:27
Nicolet ,immigration,7,Le Nouvelliste - Groupe Capitales Médias,De l'accompagnement personnalisé pour les immigrants à La Tuque,2020-12-09,206,https://www.lenouvelliste.ca/actualites/de-laccompagnement-personnalise-pour-les-immigrants-a-la-tuque-e0c36ada79b14265b4aae8a88d139923,2021-07-03 17:52:27
Nicolet ,immigration,8,Le Nouvelliste - Groupe Capitales Médias,Agent d'aide à l'intégration des immigrants: ressource annoncée à Bécancour,,,https://www.lenouvelliste.ca/actualites/agent-daide-a-lintegration-des-immigrants-ressource-annoncee-a-becancour-cd8c8db90ab8aef9ae837836aa75cec8,2021-07-03 17:52:27
Nicolet ,immigration,9,Le Nouvelliste - Groupe Capitales Médias,20 travailleurs tunisiens recrutés pour la fabrication de machines,2021-04-21,73,https://www.lenouvelliste.ca/affaires/20-travailleurs-tunisiens-recrutes-pour-la-fabrication-de-machines-bdb6b243b02296dd6de892bed3227127,2021-07-03 17:52:28
Nicolet ,immigration,10,Le Nouvelliste - Groupe Capitales Médias,Un service de développement économique en feu dans la MRC de Nicolet-Yamaska,2021-04-23,71,https://www.lenouvelliste.ca/affaires/un-service-de-developpement-economique-en-feu-dans-la-mrc-de-nicolet-yamaska-d209e827cde42b3b890296ada740e9e6,2021-07-03 17:52:28
Nicolet ,immigration,11,ICI.Radio-Canada.ca,La passerelle de Nicolet désormais fermée aux visiteurs le week-end,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736496/passerelle-anse-du-port-nicolet-fermee-week-end,2021-07-03 17:52:28
Nicolet ,immigration,12,Le Courrier Sud,La réalité des jeunes immigrants démystifiée,,,https://www.lecourriersud.com/la-realite-des-jeunes-immigrants-demystifiee/,2021-07-03 17:52:28
Nicolet ,immigration,13,Le Courrier Sud,Eric de Wallens: le photographe célèbre méconnu,2021-04-22,72,https://www.lecourriersud.com/eric-de-wallens-le-photographe-celebre-meconnu/,2021-07-03 17:52:28
Nicolet ,immigration,14,ICI.Radio-Canada.ca,Un couple de Trois-Rivières séparé par la frontière,2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735754/covid-frontiere-couple-separe-avocat-immigration,2021-07-03 17:52:29
Nicolet ,immigration,15,Le Journal de Montréal,Expulsés à cause d'un nid de poule sur l'autoroute?,2020-08-16,321,https://www.journaldemontreal.com/2020/08/16/expulses-a-cause-dun-nid-de-poule-sur-lautoroute,2021-07-03 17:52:29
Nicolet ,immigration,16,Le Nouvelliste - Groupe Capitales Médias,Réglementation sur la culture de cannabis à Nicolet,2020-08-24,313,https://www.lenouvelliste.ca/actualites/reglementation-sur-la-culture-de-cannabis-a-nicolet-b8afe0ff9c3b06f7b3689bc9d52083c2,2021-07-03 17:52:29
Nicolet ,immigration,17,Le Nouvelliste - Groupe Capitales Médias,Les gardes-côtes américains abandonnent leurs recherches de 10 migrants cubains disparus en mer jeudi,2021-05-30,34,https://www.lenouvelliste.ca/actualites/les-gardes-cotes-americains-abandonnent-leurs-recherches-de-10-migrants-cubains-disparus-en-mer-jeudi-66e95f4405de8964a47912dccd22ee1b,2021-07-03 17:52:29
Nicolet ,immigration,18,Le Courrier Sud,Michel Morin se souvient,2020-10-30,246,https://www.lecourriersud.com/michel-morin-se-souvient/,2021-07-03 17:52:29
Nicolet ,immigration,19,Le Courrier Sud,Le PAIS se heurte à des structures administratives,,,https://www.lecourriersud.com/le-pais-se-heurte-a-des-structures-administratives/,2021-07-03 17:52:29
Nicolet ,immigration,20,Le Courrier Sud,Le happy hour de Maude Pellerin,,,https://www.lecourriersud.com/le-happy-hour-de-maude-pellerin/,2021-07-03 17:52:30
Nicolet ,immigration,21,Le Courrier Sud,Véronique Mergeay : de l'aide venue de Belgique,2021-01-02,182,https://www.lecourriersud.com/veronique-mergeay-de-laide-venue-de-belgique/,2021-07-03 17:52:30
Nicolet ,immigration,22,Le Nouvelliste - Groupe Capitales Médias,Un immigrant français menacé de retourner dans son pays,,,https://www.lenouvelliste.ca/actualites/un-immigrant-francais-menace-de-retourner-dans-son-pays-ae6218f55df0ad9c14e1b0ca0d00477e,2021-07-03 17:52:30
Nicolet ,immigration,23,L'Écho de La Tuque,Quatre cas de plus aux Bâtisseurs,2021-02-08,145,http://www.lechodelatuque.com/actualites/quatre-cas-de-plus-aux-batisseurs/,2021-07-03 17:52:30
Nicolet ,immigration,24,Le Canada Français,Le dossier de l'immigration à Christine Normandin,,,https://www.canadafrancais.com/2019/11/06/le-dossier-de-limmigration-a-christine-normandin/,2021-07-03 17:52:31
Nicolet ,immigration,25,ICI.Radio-Canada.ca,"Jeux d'eau, plage et eau potable: Trois-Rivières et Nicolet se préparent pour la canicule",,,https://ici.radio-canada.ca/nouvelle/1712513/jeux-eau-parcs-plage-bozo-arrosage-piscines-lavage,2021-07-03 17:52:31
Nicolet ,racisme,1,Le Nouvelliste - Groupe Capitales Médias,Fête nationale: Nicolet se dissocie de Marie-Chantal Toupin [ARTICLE AUDIO],2021-06-17,16,https://www.lenouvelliste.ca/arts/fete-nationale-nicolet-se-dissocie-de-marie-chantal-toupin-article-audio-63b5c953ea974450718a05096d449500,2021-07-03 17:52:38
Nicolet ,racisme,2,La Voix de l'est - Groupe Capitales Médias,Quand le curé a mal à son Église...,2021-06-12,21,https://www.lavoixdelest.ca/chroniques/paule-vermot-desroches/quand-le-cure-a-mal-a-son-eglise-59bfaeceaed3fc912dc597cf1fc02d0c,2021-07-03 17:52:38
Nicolet ,racisme,3,TVA Nouvelles,Éric Lapointe « persona non grata » à la Fête nationale de Trois-Rivières,2021-06-17,16,https://www.tvanouvelles.ca/2021/06/17/eric-lapointe-persona-non-grata-a-la-fete-nationale-de-trois-rivieres,2021-07-03 17:52:38
Nicolet ,racisme,4,Le Journal de Montréal,Du racisme aussi à Trois-Rivières,,,https://www.journaldemontreal.com/2020/06/17/du-racisme-aussi-a-trois-rivieres,2021-07-03 17:52:38
Nicolet ,racisme,5,Le Nouvelliste - Groupe Capitales Médias,Décès de Joyce Echaquan: «je pensais que le racisme n'existait pas chez les gens éduqués» [VIDÉO],2021-06-01,32,https://www.lenouvelliste.ca/actualites/deces-de-joyce-echaquan-je-pensais-que-le-racisme-nexistait-pas-chez-les-gens-eduques-video-a5347a2747678a29c453e3bbfea2c0c5,2021-07-03 17:52:39
Nicolet ,racisme,6,Le Nouvelliste - Groupe Capitales Médias,Mort d'une Atikamekw de Manawan: une infirmière qui a tenu des propos racistes congédiée [VIDÉO],2020-09-29,277,https://www.lenouvelliste.ca/actualites/mort-dune-atikamekw-de-manawan-une-infirmiere-qui-a-tenu-des-propos-racistes-congediee-video-00f731f573328728ad017776fbe56df0,2021-07-03 17:52:39
Nicolet ,racisme,7,Le Soleil - Groupe Capitales Médias,Le gouvernement québécois doit faire mieux pour éliminer la discrimination raciale,2021-03-19,106,https://www.lesoleil.com/opinions/point-de-vue/le-gouvernement-quebecois-doit-faire-mieux-pour-eliminer-la-discrimination-raciale-0ee59c8a642ef5d73fce2da7973da3e2,2021-07-03 17:52:39
Nicolet ,racisme,8,Le Nouvelliste - Groupe Capitales Médias,Le racisme au quotidien | Actualités,,,https://www.lenouvelliste.ca/actualites/le-racisme-au-quotidien-27aa419c8561231483f0b05399b004b6,2021-07-03 17:52:39
Nicolet ,racisme,9,ICI.Radio-Canada.ca,Une marche contre le racisme samedi à Trois-Rivières,,,https://ici.radio-canada.ca/nouvelle/1709066/racisme-marche-trois-rivieres-george-floyd-etats-unis-manifestation-police,2021-07-03 17:52:39
Nicolet ,racisme,10,Le Nouvelliste - Groupe Capitales Médias,Racisme systémique: Legault présume des recommandations du groupe d'action,2020-10-13,263,https://www.lenouvelliste.ca/actualites/racisme-systemique-legault-presume-des-recommandations-du-groupe-daction-9b0b3fb79c8c2b414b94cf4d00ced3be,2021-07-03 17:52:39
Nicolet ,racisme,11,Le Nouvelliste - Groupe Capitales Médias,Agissons contre le racisme envers les autochtones! | Carrefour des lecteurs | Opinions,2020-10-08,268,https://www.lenouvelliste.ca/opinions/carrefour-des-lecteurs/agissons-contre-le-racisme-envers-les-autochtones-7bb7e45b408a94d8d09e728d1c7236e2,2021-07-03 17:52:40
Nicolet ,racisme,12,Le Nouvelliste - Groupe Capitales Médias,"Le racisme est répandu dans les hôpitaux, selon des Autochtones",2020-10-05,271,https://www.lenouvelliste.ca/actualites/le-racisme-est-repandu-dans-les-hopitaux-selon-des-autochtones-ff18f315c112a89df8edc4efed82ad48,2021-07-03 17:52:40
Nicolet ,racisme,13,Le Nouvelliste - Groupe Capitales Médias,Racisme envers les autochtones: «il y a encore du chemin à faire»,,,https://www.lenouvelliste.ca/actualites/racisme-envers-les-autochtones-il-y-a-encore-du-chemin-a-faire-2ce8c7448c53b5cbd2b7cf82481bb049,2021-07-03 17:52:40
Nicolet ,racisme,14,Le Nouvelliste - Groupe Capitales Médias,Racisme envers les Autochtones: les résultats du sondage bien reçus à La Tuque,2020-08-13,324,https://www.lenouvelliste.ca/actualites/racisme-envers-les-autochtones-les-resultats-du-sondage-bien-recus-a-la-tuque-83cbf2668bf2a624d277d8af8658f676,2021-07-03 17:52:40
Nicolet ,racisme,15,Le Nouvelliste - Groupe Capitales Médias,Poivré pour s'être opposé à un défilé raciste à Trois-Rivières,,,https://www.lenouvelliste.ca/actualites/poivre-pour-setre-oppose-a-un-defile-raciste-a-trois-rivieres-e4fddee6fc9c819fe8a008a6d4b95b14,2021-07-03 17:52:40
Nicolet ,racisme,16,La Tribune - Groupe Capitales Médias,TIFF: Idris Elba évoque un message d'espoir contre le racisme,2020-09-14,292,https://www.latribune.ca/arts/tiff-idris-elba-evoque-un-message-despoir-contre-le-racisme-4bfb54d7c8ea3c56c663da86d59850de,2021-07-03 17:52:40
Nicolet ,racisme,17,ICI.Radio-Canada.ca,Pékin et Téhéran dénoncent le racisme et la répression aux États-Unis,,,https://ici.radio-canada.ca/nouvelle/1708109/chine-iran-denoncent-violences-autorites-americaines-contre-peuple,2021-07-03 17:52:41
Nicolet ,racisme,18,Le Nouvelliste - Groupe Capitales Médias,Des propos sur les Atikamekw dénoncés | Actualités,,,https://www.lenouvelliste.ca/actualites/des-propos-sur-les-atikamekw-denonces-e2c6d09718f3ec43ef4a20caffad1796,2021-07-03 17:52:41
Nicolet ,racisme,19,Le Nouvelliste - Groupe Capitales Médias,Enquête publique sur le décès de Joyce Echaquan: «c'est comme si c'était arrivé hier»,2021-05-08,56,https://www.lenouvelliste.ca/actualites/enquete-publique-sur-le-deces-de-joyce-echaquan-cest-comme-si-cetait-arrive-hier-b3c740a5084d70df244f7855deaedeea,2021-07-03 17:52:41
Nicolet ,racisme,20,La Presse,"Racisme: deux poids, deux mesures, dit Jean Pascal",,,https://www.lapresse.ca/sports/2020-06-08/racisme-deux-poids-deux-mesures-dit-jean-pascal,2021-07-03 17:52:41
Nicolet ,racisme,21,Le Nouvelliste - Groupe Capitales Médias,Une pétition de 800 noms pour assouplir le code vestimentaire,2021-02-07,146,https://www.lenouvelliste.ca/actualites/une-petition-de-800-noms-pour-assouplir-le-code-vestimentaire-cd304c1697cae5ae5961fce0ef5067b8,2021-07-03 17:52:41
Nicolet ,racisme,22,Le Nouvelliste - Groupe Capitales Médias,Trois-Rivières: manque de logements abordables et discrimination [ARTICLE AUDIO],2021-05-13,51,https://www.lenouvelliste.ca/actualites/trois-rivieres-manque-de-logements-abordables-et-discrimination-article-audio-431c561474680aefe616358dabfd36a5,2021-07-03 17:52:41
Nicolet ,racisme,23,Québec Hebdo,Marième voit grand pour ses nouveaux modèles,2021-02-11,142,https://www.quebechebdo.com/local/quebec-hebdo-local/actualites-quebec-hebdo-local/societe-actualites-quebec-hebdo-local/245583/marieme-voit-grand-pour-ses-nouveaux-modeles/,2021-07-03 17:52:42
Nicolet ,racisme,24,ICI.Radio-Canada.ca,La Première Nation Stoney Nakoda rebaptise un sommet des Rocheuses au nom controversé,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737576/sommet-critique-appellation-pic-autochtone,2021-07-03 17:52:42
Nicolet ,racisme,25,L'Hebdo Journal,Une résidence pour les étudiants autochtones verra le jour à Trois-Rivières,2020-12-08,207,https://www.lhebdojournal.com/une-residence-pour-les-etudiants-autochtones-verra-le-jour-a-trois-rivieres/,2021-07-03 17:52:42
