Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Laval ,accident,21,Ouest-France,"Mayenne. Un accident entre deux voitures, sur la D771 à Astillé, fait quatre blessés",2021-05-18,46,https://www.ouest-france.fr/pays-de-la-loire/astille-53230/mayenne-un-accident-entre-deux-voitures-sur-la-d771-a-astille-fait-quatre-blesses-14e8ff9c-b7f8-11eb-871c-da2398711e87,2021-07-03 09:01:34
Laval ,accident,22,Ouest-France,"« À dix minutes près, je n'étais plus de ce monde » : il témoigne après son accident à Laval",2020-12-09,206,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/a-dix-minutes-pres-je-n-etais-plus-de-ce-monde-il-temoigne-apres-son-accident-a-laval-7079366,2021-07-03 09:01:34
Laval ,accident,23,La Presse,Accident impliquant une moto sur l'autoroute 13,2021-05-20,44,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-20/accident-impliquant-une-moto-sur-l-autoroute-13.php,2021-07-03 09:01:34
Laval ,accident,24,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,73,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-03 09:01:35
Laval ,accident,25,Le Journal de Montréal,Carambolage sur l'autoroute 440 : des policiers honorés pour leur courage,2021-04-21,73,https://www.journaldemontreal.com/2021/04/20/policiers-honores-pour-leur-courage,2021-07-03 09:01:35
Laval ,décès OR mort,1,Le Journal de Québec,"COVID-19 au Québec: 178 cas supplémentaires, 8 nouveaux décès",2021-06-09,24,https://www.journaldequebec.com/2021/06/09/covid-19-au-quebec-178-cas-supplementaires-8-nouveaux-deces,2021-07-03 09:02:13
Laval ,décès OR mort,2,Radio-Canada.ca,COVID-19 : 71 nouveaux cas et 4 décès de plus au Québec | Coronavirus,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805296/bilan-pandemie-covid-quebec-sante-publique-cas-vaccin-29-juin,2021-07-03 09:02:13
Laval ,décès OR mort,3,NecrologieCanada,Duchemin Laval 1945 2021,2021-06-17,16,https://necrocanada.com/deces-2021/duchemin-laval-1945-2021/,2021-07-03 09:02:13
Laval ,décès OR mort,4,Le Journal de Montréal,Aucun décès pour la première fois depuis septembre,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/le-quebec-rapporte-179-nouveaux-cas-et-aucun-deces-supplementaire,2021-07-03 09:02:13
Laval ,décès OR mort,5,Courrier Laval,Incidents nautiques en forte hausse autour de Laval,2021-06-22,11,https://courrierlaval.com/incidents-nautiques-en-forte-hausse-autour-de-laval/,2021-07-03 09:02:14
Laval ,décès OR mort,6,Le Journal de Québec,"COVID-19: 267 nouveaux cas et six décès de plus au Québec, baisse importante des hospitalisations",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/covid-19-267-nouveaux-cas-et-six-deces-de-plus-au-quebec,2021-07-03 09:02:14
Laval ,décès OR mort,7,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 09:02:14
Laval ,décès OR mort,8,NecrologieCanada,Lucie Losier (1931 2021),2021-06-29,4,https://necrocanada.com/deces-2021/lucie-losier-1931-2021/,2021-07-03 09:02:14
Laval ,décès OR mort,9,La Presse,Mort troublante d'une fillette à Laval | La victime portait des marques de brûlures,2021-01-04,180,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-04/mort-troublante-d-une-fillette-a-laval/la-victime-portait-des-marques-de-brulures.php,2021-07-03 09:02:15
Laval ,décès OR mort,10,Courrier Laval,L'accident nautique sur la rivière des Prairies s'avère mortel,2021-06-21,12,https://courrierlaval.com/laccident-nautique-sur-la-riviere-des-prairies-savere-mortel/,2021-07-03 09:02:15
Laval ,décès OR mort,11,Courrier Laval,Une fermeture de zone rouge synonyme d'espoir,2021-06-17,16,https://courrierlaval.com/une-fermeture-de-zone-rouge-synonyme-despoir/,2021-07-03 09:02:15
Laval ,décès OR mort,12,Le Journal de Montréal,Morte après avoir porté plainte pour des menaces,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/une-femme-retrouvee-sans-vie-dans-un-stationnement-residentiel-a-laval,2021-07-03 09:02:15
Laval ,décès OR mort,13,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:02:16
Laval ,décès OR mort,14,Le Journal de Montréal,Mère accusée de négligence pour le décès de sa fille à Laval,2021-01-15,169,https://www.journaldemontreal.com/2021/01/15/mort-atroce-a-laval-la-mere-de-la-fillette-de-7-ans-arretee-1,2021-07-03 09:02:16
Laval ,décès OR mort,15,Sud Ouest,Coutras : 1 200 euros ont été remis à l’association Loïc Laval,2021-07-01,2,https://www.sudouest.fr/gironde/coutras/coutras-1-200-euros-ont-ete-remis-a-l-association-loic-laval-3993170.php,2021-07-03 09:02:17
Laval ,décès OR mort,16,Le Journal de Québec,[IMAGES] Un service à l'auto qui facilite la tâche aux familles,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/images-une-premiere-vaccination-au-volant-a-quebec,2021-07-03 09:02:17
Laval ,décès OR mort,17,NecrologieCanada,Pere Gaetan GIRARD 2021,2021-06-09,24,https://necrocanada.com/deces-2021/pere-gaetan-girard-2021/,2021-07-03 09:02:17
Laval ,décès OR mort,18,La Presse,Meurtre d'une femme à Laval | La SQ demande l'aide du public,2021-02-23,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-d-une-femme-a-laval/la-sq-demande-l-aide-du-public.php,2021-07-03 09:02:17
Laval ,décès OR mort,19,TVA Nouvelles,Décès d'un quinquagénaire à Laval: pas d'accusations contre les policiers impliqués lors de l'intervention,2021-05-30,34,https://www.tvanouvelles.ca/2021/05/30/deces-dun-quinquagenaire-a-laval-pas-daccusations-contre-les-policiers-impliques-lors-de-lintervention-1,2021-07-03 09:02:18
Laval ,décès OR mort,20,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,73,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-03 09:02:18
Laval ,décès OR mort,21,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce mercredi 30 juin,2021-06-30,3,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-mercredi-30-juin-1.15524979,2021-07-03 09:02:18
Laval ,décès OR mort,22,Le Journal de Montréal,Meurtre à Laval: elle voulait nommer celui qui l'aurait menacée,2021-02-23,130,https://www.journaldemontreal.com/2021/02/22/avant-sa-mort-elle-voulait-donner-un-nom-a-la-police,2021-07-03 09:02:18
Laval ,décès OR mort,23,La Presse,Près de 10 000 morts au Québec | Les soins funéraires sous pression,2021-02-04,149,https://www.lapresse.ca/covid-19/2021-02-04/pres-de-10-000-morts-au-quebec/les-soins-funeraires-sous-pression.php,2021-07-03 09:02:19
Laval ,décès OR mort,24,Courrier Laval,Laval atteint le cap des 900 décès de la COVID-19,2021-04-30,64,https://courrierlaval.com/laval-atteint-le-cap-des-900-deces-de-la-covid-19/,2021-07-03 09:02:19
Laval ,décès OR mort,25,France 3 Régions,"Météo en Pays de la Loire : la journée s'annonce nuageuse, ponctuée d'éclaircies",2021-07-02,1,https://france3-regions.francetvinfo.fr/pays-de-la-loire/meteo-en-pays-de-la-loire-la-journee-n-annonce-nuageuse-ponctuee-d-eclaircies-2163487.html,2021-07-03 09:02:19
Laval ,incendie,1,Courrier Laval,Deux personnes à la rue après un incendie dans Laval-des-Rapides,2021-06-03,30,https://courrierlaval.com/deux-personnes-a-la-rue-apres-un-incendie-dans-laval-des-rapides/,2021-07-03 09:02:29
Laval ,incendie,2,Courrier Laval,Un immeuble locatif inhabité prend feu,2021-06-29,4,https://courrierlaval.com/un-immeuble-locatif-inhabite-prend-feu/,2021-07-03 09:02:30
Laval ,incendie,3,France 3 Régions,Laval-sur-Vologne : pollution après l'incendie de l'usine Lucart,2021-07-02,1,https://france3-regions.francetvinfo.fr/grand-est/vosges/gerardmer/laval-sur-vologne-pollution-apres-l-incendie-de-l-usine-lucart-2164486.html,2021-07-03 09:02:30
Laval ,incendie,4,Courrier Laval,Incidents nautiques en forte hausse autour de Laval,2021-06-22,11,https://courrierlaval.com/incidents-nautiques-en-forte-hausse-autour-de-laval/,2021-07-03 09:02:30
Laval ,incendie,5,Ouest-France,Laval. Des conteneurs de tri sélectif incendiés près du viaduc,2021-06-14,19,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/laval-des-conteneurs-de-tri-selectif-incendies-pres-du-viaduc-e6e6b6a2-cce2-11eb-a8da-e398395d2765,2021-07-03 09:02:31
Laval ,incendie,6,TVA Nouvelles,Laval : plusieurs sous-traitants impayés après la faillite d'un entrepreneur immobilier,2021-06-29,4,https://www.tvanouvelles.ca/2021/06/29/laval--plusieurs-sous-traitants-impayes-apres-la-faillite-de-lentrepreneur-immobilier-bel-habitat,2021-07-03 09:02:31
Laval ,incendie,7,TVA Nouvelles,Deux plaisanciers secourus près des rapides Lalement,2021-06-05,28,https://www.tvanouvelles.ca/2021/06/05/deux-plaisanciers-secourus-pres-des-rapides-lalement-1,2021-07-03 09:02:31
Laval ,incendie,8,Courrier Laval,2000 coureurs pour la Course des pompiers de Laval,2021-06-19,14,https://courrierlaval.com/2000-coureurs-pour-la-course-des-pompiers-de-laval/,2021-07-03 09:02:31
Laval ,incendie,9,Le Journal de Montréal,Centre de tri Multi-Recyclage : un incendie qui durera plusieurs jours à Laval,2020-12-27,188,https://www.journaldemontreal.com/2020/12/27/une-montagne-de-debris-en-feu-au-centre-de-tri-multi-recyclage-a-laval,2021-07-03 09:02:32
Laval ,incendie,10,La Presse,Un commerce ravagé par un incendie criminel à Laval,2021-02-12,141,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-12/un-commerce-ravage-par-un-incendie-criminel-a-laval.php,2021-07-03 09:02:32
Laval ,incendie,11,Le Journal de Montréal,[PHOTOS] Une résidence de Laval rasée par un violent incendie,2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/photos-une-residence-de-laval-rasee-par-un-violent-incendie,2021-07-03 09:02:32
Laval ,incendie,12,La Presse,L'incendie dans un centre de tri à Laval est maîtrisé,2020-12-31,184,https://www.lapresse.ca/actualites/2020-12-31/l-incendie-dans-un-centre-de-tri-a-laval-est-maitrise.php,2021-07-03 09:02:33
Laval ,incendie,13,Courrier Laval,"Près de 1,5 M$ de dommages dans un incendie suspect",2021-02-12,141,https://courrierlaval.com/pres-de-15-m-de-dommages-dans-un-incendie-suspect/,2021-07-03 09:02:33
Laval ,incendie,14,Le Journal de Montréal,Incendie suspect à Laval: des entreprises de la construction ciblées,2021-02-09,144,https://www.journaldemontreal.com/2021/02/09/incendie-suspect-a-laval-des-entreprises-de-la-construction-ciblees,2021-07-03 09:02:33
Laval ,incendie,15,Courrier Laval,Meaghan Benfeito retrouve ses médailles olympiques,2021-06-09,24,https://courrierlaval.com/meaghan-benfeito-retrouve-ses-medailles-olympiques/,2021-07-03 09:02:33
Laval ,incendie,16,Le Journal de Montréal,Laval: deux incendies criminels à 40 minutes d'intervalle,2021-01-06,178,https://www.journaldemontreal.com/2021/01/06/laval-deux-incendies-criminels-en-40-minutes-dintervalle,2021-07-03 09:02:34
Laval ,incendie,17,Le Journal de Montréal,Faits divers Coups de feu à Laval,2021-05-24,40,https://www.journaldemontreal.com/2021/05/24/coups-de-feu-a-laval,2021-07-03 09:02:34
Laval ,incendie,18,L'Écho de Laval,Rehaussement de la capacité d'Acceuil au Collège Monmorency,2021-07-01,2,https://www.lechodelaval.ca/actualites/societe/430669/rehaussement-de-la-capacite-daccueil-au-college-montmorency,2021-07-03 09:02:34
Laval ,incendie,19,Courrier Laval,Une famille perd sa maison dans un incendie à Chomedey,2021-05-25,39,https://courrierlaval.com/une-famille-perd-sa-maison-dans-un-incendie-a-chomedey/,2021-07-03 09:02:34
Laval ,incendie,20,La Presse,Incendies criminels à Laval | Une résidence visée a été habitée par un homme lié à la mafia,2021-01-06,178,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-06/incendies-criminels-a-laval/une-residence-visee-a-ete-habitee-par-un-homme-lie-a-la-mafia.php,2021-07-03 09:02:34
Laval ,incendie,21,France Bleu,"A Laval, 15 personnes évacuées après un incendie dans un bâtiment près de la Préfecture de la Mayenne",2021-05-08,56,https://www.francebleu.fr/infos/faits-divers-justice/a-laval-15-personnes-evacuees-apres-un-incendie-dans-un-batiment-pres-de-la-prefecture-de-la-mayenne-1620458805,2021-07-03 09:02:35
Laval ,incendie,22,Courrier Laval,Un feu de cabanon menace une maison voisine,2021-05-26,38,https://courrierlaval.com/un-feu-de-cabanon-menace-une-maison-voisine/,2021-07-03 09:02:35
Laval ,incendie,23,actu.fr,"Près de Laval, sept hectares de miscanthus détruits par un incendie",2021-03-29,96,https://actu.fr/pays-de-la-loire/force_53099/pres-de-laval-sept-hectares-de-champs-detruit-par-un-incendie_40623279.html,2021-07-03 09:02:35
Laval ,incendie,24,Courrier Laval,Incendies coûteux dans Chomedey et Vimont,2021-02-10,143,https://courrierlaval.com/incendies-couteux-dans-chomedey-et-vimont/,2021-07-03 09:02:35
Laval ,incendie,25,Le Courrier de la Mayenne,Près de Laval : un véhicule détruit par un incendie sur une aire de covoiturage,2021-04-13,81,https://actu.fr/pays-de-la-loire/saint-ouen-des-toits_53243/pres-de-laval-un-vehicule-detruit-par-un-incendie-sur-une-aire-de-covoiturage_41030956.html,2021-07-03 09:02:36
Laval ,police OR Sûreté,1,TVA Nouvelles,Un véritable arsenal saisi à Laval,2021-06-17,16,https://www.tvanouvelles.ca/2021/06/17/un-veritable-arsenal-saisi-a-laval,2021-07-03 09:02:45
Laval ,police OR Sûreté,2,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 09:02:45
Laval ,police OR Sûreté,3,TVA Nouvelles,La police saisit un drone volant au-dessus d'une prison,2021-06-11,22,https://www.tvanouvelles.ca/2021/06/11/montreal-la-police-saisit-un-drone-volant-au-dessus-de-la-prison-1,2021-07-03 09:02:46
Laval ,police OR Sûreté,4,Le Journal de Montréal,Laval: un homme arrêté après une poursuite de 10 km sur l'autoroute,2021-06-10,23,https://www.journaldemontreal.com/2021/06/10/laval-un-homme-arrete-apres-une-poursuite-de-10-km-sur-lautoroute-1,2021-07-03 09:02:46
Laval ,police OR Sûreté,5,France Bleu,"Tour de France en Mayenne : un homme arrêté au milieu de la foule, il se frottait à des jeunes filles",2021-07-02,1,https://www.francebleu.fr/infos/faits-divers-justice/tour-de-france-en-mayenne-un-homme-arrete-au-milieu-de-la-foule-il-se-frottait-a-des-jeunes-filles-1625238728,2021-07-03 09:02:46
Laval ,police OR Sûreté,6,NetFemmes,Lutte contre l'exploitation sexuelle des mineurs - Près de 100 M$ dans des mesures de répression,2021-06-23,10,https://cdeacf.ca/actualite/2021/06/23/lutte-contre-lexploitation-sexuelle-mineurs-pres-100-mesures,2021-07-03 09:02:46
Laval ,police OR Sûreté,7,Le Devoir,​Canadien de Montréal: des débordements au centre-ville après la victoire,2021-06-25,8,https://www.ledevoir.com/sports/613713/canadien-de-montreal-des-commercants-apprehendent-des-debordements-en-marge-du-match-du-canadien,2021-07-03 09:02:47
Laval ,police OR Sûreté,8,TVA Nouvelles,EN IMAGES | Un pilote d'hydravion sauvé in extremis dans la rivière des Prairies,2021-06-23,10,https://www.tvanouvelles.ca/2021/06/23/en-images--un-pilote-dhydravion-sauve-in-extremis-dans-la-riviere-des-prairies,2021-07-03 09:02:47
Laval ,police OR Sûreté,9,Lyon Mag,Près de Lyon : le parc de Lacroix-Laval squatté par des gens du voyage,2021-06-28,5,https://www.lyonmag.com/article/116533/pres-de-lyon-le-parc-de-lacroix-laval-squatte-par-des-gens-du-voyage,2021-07-03 09:02:47
Laval ,police OR Sûreté,10,La Presse,Procès pour les meurtres des frères Falduto | Salvatore et Andrew Scoppa entrent en scène,2021-06-03,30,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-03/proces-pour-les-meurtres-des-freres-falduto/salvatore-et-andrew-scoppa-entrent-en-scene.php,2021-07-03 09:02:48
Laval ,police OR Sûreté,11,La Presse,Décharges d'armes à feu | La tendance à la hausse semble vouloir se poursuivre en 2021,2021-06-08,25,https://www.lapresse.ca/actualites/2021-06-08/decharges-d-armes-a-feu/la-tendance-a-la-hausse-semble-vouloir-se-poursuivre-en-2021.php,2021-07-03 09:02:48
Laval ,police OR Sûreté,12,La Presse,La police passe au vert | La Presse,2021-04-25,69,https://www.lapresse.ca/actualites/environnement/2021-04-25/la-police-passe-au-vert.php,2021-07-03 09:02:49
Laval ,police OR Sûreté,13,Zone911,Offre d'emploi du Service de police de Laval - Postes de : POLICIERS(ÈRES),2021-06-02,31,https://zone911.com/emplois/30900-offre-d-emploi-du-service-de-police-de-laval-postes-de-policiers-eres,2021-07-03 09:02:49
Laval ,police OR Sûreté,14,Courrier Laval,Intervention policière près d'une école primaire,2020-11-04,241,https://courrierlaval.com/intervention-policiere-pres-dune-ecole-primaire/,2021-07-03 09:02:49
Laval ,police OR Sûreté,15,La Presse,Coups de feu tirés à Laval | La Presse,2021-04-09,85,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-09/coups-de-feu-tires-a-laval.php,2021-07-03 09:02:49
Laval ,police OR Sûreté,16,Le Journal de Montréal,La police de Laval dit être victime de désinformation,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/la-police-de-laval-dit-etre-victime-de-desinformation,2021-07-03 09:02:49
Laval ,police OR Sûreté,17,La Presse,Meurtre d'une femme à Laval | La SQ demande l'aide du public,2021-02-23,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-d-une-femme-a-laval/la-sq-demande-l-aide-du-public.php,2021-07-03 09:02:50
Laval ,police OR Sûreté,18,ICI.Radio-Canada.ca,Femme retrouvée morte à Laval : le BEI entame une enquête indépendante,2021-02-21,132,https://ici.radio-canada.ca/nouvelle/1772334/mort-suspecte-laval-rue-chateaux-bei,2021-07-03 09:02:50
Laval ,police OR Sûreté,19,La Presse,Laval et Montréal | Un forcené provoque plusieurs collisions avec des policiers,2021-03-04,121,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-04/laval-et-montreal/un-forcene-provoque-plusieurs-collisions-avec-des-policiers.php,2021-07-03 09:02:50
Laval ,police OR Sûreté,20,La Presse,Imbroglio autour de la démission du policier complotiste de Laval,2020-10-09,267,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-09/imbroglio-autour-de-la-demission-du-policier-complotiste-de-laval.php,2021-07-03 09:02:50
Laval ,police OR Sûreté,21,Le Journal de Montréal,La police de Laval recherche l'auteur présumé d'un violent braquage à domicile,2021-02-10,143,https://www.journaldemontreal.com/2021/02/10/la-police-de-laval-recherche-lauteur-presume-dun-violent-braquage-a-domicile,2021-07-03 09:02:50
Laval ,police OR Sûreté,22,TVA Nouvelles,Décès d'un quinquagénaire à Laval: pas d'accusations contre les policiers impliqués lors de l'intervention,2021-05-30,34,https://www.tvanouvelles.ca/2021/05/30/deces-dun-quinquagenaire-a-laval-pas-daccusations-contre-les-policiers-impliques-lors-de-lintervention-1,2021-07-03 09:02:51
Laval ,police OR Sûreté,23,Le Journal de Montréal,COVID-19 Party de jeunes à 200 000$ à Laval,2021-03-22,103,https://www.journaldemontreal.com/2021/03/22/party-de-jeunes-a-200-000-a-laval,2021-07-03 09:02:51
Laval ,police OR Sûreté,24,Le Journal de Montréal,Faits divers Coups de feu à Laval,2021-05-24,40,https://www.journaldemontreal.com/2021/05/24/coups-de-feu-a-laval,2021-07-03 09:02:51
Laval ,police OR Sûreté,25,Zone911,Police de Laval: Une nouvelle escouade est mise en place,2021-03-16,109,https://zone911.com/services-d-urgence/30557-police-de-laval-une-nouvelle-escouade-est-mise-en-place,2021-07-03 09:02:51
Laval ,Cégep,1,L'Écho de Laval,Rehaussement de la capacité d'Acceuil au Collège Monmorency,2021-07-01,2,https://www.lechodelaval.ca/actualites/societe/430669/rehaussement-de-la-capacite-daccueil-au-college-montmorency,2021-07-03 09:03:01
Laval ,Cégep,2,Courrier Laval,Rehaussement de la capacité d'accueil à Montmorency,2021-06-29,4,https://courrierlaval.com/rehaussement-de-la-capacite-daccueil-a-montmorency/,2021-07-03 09:03:02
Laval ,Cégep,3,Le Nouvelliste - Groupe Capitales Médias,Nomination au Cégep de Shawinigan | Actualités,2021-06-21,12,https://www.lenouvelliste.ca/actualites/nomination-au-cegep-de-shawinigan-316b60f3c83242038093e3315940f551,2021-07-03 09:03:02
Laval ,Cégep,4,La Presse,Prostitution juvénile à Laval | Un ex-enseignant se pose en victime et blâme les médias,2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-30/prostitution-juvenile-a-laval/un-ex-enseignant-se-pose-en-victime-et-blame-les-medias.php,2021-07-03 09:03:02
Laval ,Cégep,5,Québec Hebdo,Excellence et engagement soulignés au Cégep de Sainte-Foy,2021-06-13,20,https://www.quebechebdo.com/local/journal-lappel/257861/excellence-et-engagement-soulignes-au-cegep-de-sainte-foy/,2021-07-03 09:03:02
Laval ,Cégep,6,Courrier Laval,Le Centre de la nature prend vie en pleine nuit,2021-06-22,11,https://courrierlaval.com/le-centre-de-la-nature-prend-vie-en-pleine-nuit/,2021-07-03 09:03:03
Laval ,Cégep,7,Courrier Laval,Montmorency honore ses finissantes et finissants,2021-06-17,16,https://courrierlaval.com/montmorency-honore-ses-finissantes-et-finissants/,2021-07-03 09:03:03
Laval ,Cégep,8,L'Écho de Laval,Célébration de plus de 700 nouveaux diplômés au Collège Montmorency,2021-06-18,15,https://www.lechodelaval.ca/actualites/societe/429545/celebration-de-plus-de-700-nouveaux-diplomes-au-college-montmorency,2021-07-03 09:03:03
