Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saguenay ,élection OR campagne,18,NecrologieCanada,DUBe Jocelyn 2021,2021-06-29,4,https://necrocanada.com/deces-2021/dube-jocelyn-2021/,2021-07-03 12:05:14
Saguenay ,élection OR campagne,19,Le Journal de Québec,Confusion dans la campagne de vaccination au Saguenay–Lac-Saint-Jean,2021-05-31,33,https://www.journaldequebec.com/2021/05/31/confusion-dans-la-campagne-de-vaccination-au-saguenay-lac-saint-jean,2021-07-03 12:05:15
Saguenay ,élection OR campagne,20,Journal Le Lac St-Jean,Elsa Moulin se porte candidate dans le district Melançon,2021-06-29,4,https://lelacstjean.com/actualite/elsa-moulin-se-porte-candidate-dans-le-district-melancon/,2021-07-03 12:05:15
Saguenay ,élection OR campagne,21,Le Quotidien - Groupe Capitales Médias,Éric Duhaime en campagne électorale virtuelle au Saguenay-Lac-Saint-Jean,2021-02-17,136,https://www.lequotidien.com/actualites/eric-duhaime-en-campagne-electorale-virtuelle-au-saguenay-lac-saint-jean-94bc76c1c0a24e490906c98dda1af1b3,2021-07-03 12:05:15
Saguenay ,élection OR campagne,22,ICI.Radio-Canada.ca,Mairie de Saguenay : peu de conseillers indépendants appuient un candidat,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787190/course-election-municipale-novembre-appuis,2021-07-03 12:05:15
Saguenay ,élection OR campagne,23,ICI.Radio-Canada.ca,Une longue campagne de vaccination régionale à prévoir | Coronavirus,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772896/campagne-vaccination-population-saguenay-lac-saint-jean-covid,2021-07-03 12:05:16
Saguenay ,élection OR campagne,24,Le Quotidien - Groupe Capitales Médias,Plus de 2 M$ pour la 40e campagne de Centraide Saguenay-Lac-Saint-Jean,2021-04-01,93,https://www.lequotidien.com/actualites/plus-de-2-m-pour-la-40e-campagne-de-centraide-saguenay-lac-saint-jean-9a37678d541cc53e63ff5a3eb42feb26,2021-07-03 12:05:16
Saguenay ,élection OR campagne,25,Le Quotidien - Groupe Capitales Médias,Tourisme Saguenay-Lac-Saint-Jean: Philippe Laprise au volant d'une campagne sans précédent [VIDÉO],2021-05-03,61,https://www.lequotidien.com/actualites/tourisme-saguenay-lac-saint-jean-philippe-laprise-au-volant-dune-campagne-sans-precedent-video-16df78b1e79e70dea5a378dc38089c16,2021-07-03 12:05:16
Saguenay ,député,1,Le Journal de Québec,Saguenay: mobilisation pour une meilleure connexion internet,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/saguenay-mobilisation-pour-un-meilleur-connexion-internet-1,2021-07-03 12:05:50
Saguenay ,député,2,ICI.Radio-Canada.ca,Yves-François Blanchet confirme la candidature de Julie Bouchard,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1805089/candidature-bloc-chicoutimi-le-fjord,2021-07-03 12:05:50
Saguenay ,député,3,Le Quotidien - Groupe Capitales Médias,Un hommage pour l'ancien maire et député de Jonquière Francis Dufour,2021-06-09,24,https://www.lequotidien.com/actualites/un-hommage-pour-lancien-maire-et-depute-de-jonquiere-francis-dufour-2511e2e0fbd104a5073fec430a3118e5,2021-07-03 12:05:50
Saguenay ,député,4,Radio-Canada.ca,Les députés de Jonquière font la promotion de la fête nationale,2021-06-19,14,https://ici.radio-canada.ca/nouvelle/1802976/les-deputes-de-jonquiere-font-la-promotion-de-la-fete-nationale,2021-07-03 12:05:51
Saguenay ,député,5,Le Quotidien - Groupe Capitales Médias,Autoroute: des coups de pelle d'ici un an,2021-07-03,0,https://www.lequotidien.com/actualites/autoroute-des-coups-de-pelle-dici-un-an-c1e8705f44cd297fd949b482a447e01c,2021-07-03 12:05:51
Saguenay ,député,6,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,17,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-03 12:05:51
Saguenay ,député,7,TVA Nouvelles,Sainte-Hedwidge: mobilisation pour une meilleure connexion Internet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/saguenay-mobilisation-pour-un-meilleur-connexion-internet,2021-07-03 12:05:51
Saguenay ,député,8,ICI.Radio-Canada.ca,Segment | Le Téléjournal Saguenay-Lac-Saint-Jean | ICI,2021-06-14,19,https://ici.radio-canada.ca/tele/le-telejournal-saguenay/site/segments/reportage/359473/telejournal-saguenay-lac-saint-jean-teckel-chiens,2021-07-03 12:05:51
Saguenay ,député,9,ICI.Radio-Canada.ca,"Urgence de l'hôpital de Jonquière : une prochaine étape bientôt, assure Christian Dubé",2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1800003/conception-plans-annonce-lettre,2021-07-03 12:05:52
Saguenay ,député,10,Le Quotidien - Groupe Capitales Médias,Les députés du Bloc dressent un bilan positif de la dernière session,2021-06-22,11,https://www.lequotidien.com/actualites/les-deputes-du-bloc-dressent-un-bilan-positif-de-la-derniere-session-921d2d51a1f7d74c53b56f5012761aa9,2021-07-03 12:05:52
Saguenay ,député,11,La Nouvelle Union,Québec accorde près de 12 M $ à Emblème Canneberge,2021-06-15,18,https://www.lanouvelle.net/2021/06/15/quebec-accorde-pres-de-12-m-a-embleme-canneberge/,2021-07-03 12:05:52
Saguenay ,député,12,Le Journal de Montréal,Le projet de GNL Québec n'est pas mort,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/le-projet-de-gnl-quebec-nest-pas-mort,2021-07-03 12:05:52
Saguenay ,député,13,Le Quotidien - Groupe Capitales Médias,Yves-François Blanchet à la défense de l'industrie forestière,2021-06-30,3,https://www.lequotidien.com/actualites/yves-francois-blanchet-a-la-defense-de-lindustrie-forestiere-e86f835d47025a0caf0a11dd8b7e29d5,2021-07-03 12:05:52
Saguenay ,député,14,Le Quotidien - Groupe Capitales Médias,"Investissements de 1,6 M$ dans trois MRC du Saguenay-Lac-Saint-Jean",2021-04-28,66,https://www.lequotidien.com/actualites/investissements-de-16-m-dans-trois-mrc-du-saguenay-lac-saint-jean-e5dcebf292e574de959aa1a2a762c583,2021-07-03 12:05:52
Saguenay ,député,15,iHeartRadio,L'ancien député Serge Simard se présentera à la mairie de Saguenay,2020-12-23,192,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/l-ancien-depute-serge-simard-se-presentera-a-la-mairie-de-saguenay-1.14229258,2021-07-03 12:05:53
Saguenay ,député,16,Le Quotidien - Groupe Capitales Médias,Grosse ambiance pour la première soirée de Jonquière en Musique,2021-07-01,2,https://www.lequotidien.com/actualites/grosse-ambiance-pour-la-premiere-soiree-de-jonquiere-en-musique-7fc02c0f99f9829e753e74f89c699d9b,2021-07-03 12:05:53
Saguenay ,député,17,ICI.Radio-Canada.ca,Rapport du BAPE sur GNL Québec : des réactions aux antipodes | Industries Saguenay-Lac-Saint-Jean,2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1779693/reactions-regionales-rapport-bape-gnl,2021-07-03 12:05:53
Saguenay ,député,18,Le Journal de Québec,Première fin de semaine en zone orange: près de 30 constats d'infraction à Saguenay,2021-02-15,138,https://www.journaldequebec.com/2021/02/15/confinement-27-constats-dinfraction-remis-ce-week-end-a-saguenay,2021-07-03 12:05:53
Saguenay ,député,19,Le Journal de Québec,Une pétition sème la discorde entre la mairesse de Saguenay et le député de Jonquière,2021-03-15,110,https://www.journaldequebec.com/2021/03/15/une-petition-seme-la-discorde-entre-la-mairesse-de-saguenay-et-le-depute-de-jonquiere,2021-07-03 12:05:53
Saguenay ,député,20,Le Nouvelliste - Groupe Capitales Médias,Si Québec réglait ses comptes avec Shawinigan | Chroniques,2021-06-26,7,https://www.lenouvelliste.ca/chroniques/si-quebec-reglait-ses-comptes-avec-shawinigan-52b99f702d361e4430830bb1a7bc7980,2021-07-03 12:05:54
Saguenay ,député,21,ICI.Radio-Canada.ca,"« La région a faim pour Énergie Saguenay », dit Richard Martel | Industries Saguenay-Lac-Saint-Jean",2020-10-27,249,https://ici.radio-canada.ca/nouvelle/1744857/bape-gnl-richard-martel,2021-07-03 12:05:54
Saguenay ,député,22,Le Quotidien - Groupe Capitales Médias,Places en garderie au Bas-Saguenay : le député libéral Marc Tanguay interpelle la CAQ,2021-05-06,58,https://www.lequotidien.com/actualites/places-en-garderie-au-bas-saguenay--le-depute-liberal-marc-tanguay-interpelle-la-caq-2ddef37c56eb1079903726aa4a268945,2021-07-03 12:05:54
Saguenay ,député,23,Le Quotidien - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.lequotidien.com/actualites/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 12:05:54
Saguenay ,député,24,ICI.Radio-Canada.ca,Première pelletée de terre en vue de la construction du Stade de soccer de Saguenay,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1797734/centre-sport-equipement-travaux-honco-jonquiere,2021-07-03 12:05:55
Saguenay ,député,25,Le Quotidien - Groupe Capitales Médias,Richard Martel encouragé par la direction des conservateurs,2021-03-21,104,https://www.lequotidien.com/actualites/richard-martel-encourage-par-la-direction-des-conservateurs-c892cf47e182ce95bec77eebec0f0f58,2021-07-03 12:05:55
Saguenay ,arme à feu,1,VINGT 55 Média web,"Opération en matière de lutte au trafic de stupéfiants – Cocaïne, méthamphétamine et armes à feu saisies à Drummondville",2021-06-15,18,https://vingt55.ca/operation-en-matiere-de-lutte-au-trafic-de-stupefiants-cocaine-methamphetamine-et-armes-a-feu-saisies-a-drummondville/,2021-07-03 12:06:02
Saguenay ,arme à feu,2,Le Quotidien - Groupe Capitales Médias,Les quatre individus armés arrêtés à Jonquière restent détenus,2021-04-16,78,https://www.lequotidien.com/actualites/justice-et-faits-divers/les-quatre-individus-armes-arretes-a-jonquiere-restent-detenus-37ae628ce20bf8979dd243e9d1174aef,2021-07-03 12:06:02
Saguenay ,arme à feu,3,Le Quotidien - Groupe Capitales Médias,Trou de balle dans une piscine: des armes saisies chez un policier de la SQ,2020-08-05,332,https://www.lequotidien.com/actualites/justice-et-faits-divers/trou-de-balle-dans-une-piscine-des-armes-saisies-chez-un-policier-de-la-sq-2b93b9a4b9f437fc29f0036abc7d3991,2021-07-03 12:06:02
Saguenay ,arme à feu,4,Le Journal de Québec,Saguenay: lourdes accusations contre un homme arrêté au Walmart,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/saguenay-lourdes-accusations-contre-un-homme-arrete-au-walmart-1,2021-07-03 12:06:03
Saguenay ,arme à feu,5,Le Quotidien - Groupe Capitales Médias,Arrestation d'un homme à Place du Royaume: arme retrouvée et nouvelles accusations,2021-05-21,43,https://www.lequotidien.com/actualites/justice-et-faits-divers/arrestation-dun-homme-a-place-du-royaume-arme-retrouvee-et-nouvelles-accusations-c43d0fc4b7a595f8dfe17d20b373bcf4,2021-07-03 12:06:03
Saguenay ,arme à feu,6,Le Quotidien - Groupe Capitales Médias,Vol d'armes à feu: quatre ans de pénitencier pour l'organisateur,2021-02-05,148,https://www.lequotidien.com/actualites/justice-et-faits-divers/vol-darmes-a-feu-quatre-ans-de-penitencier-pour-lorganisateur-a1f10229461e41f53bea8900de06abd3,2021-07-03 12:06:03
Saguenay ,arme à feu,7,ICI.Radio-Canada.ca,La chasse s'annonce déjà populaire au Saguenay-Lac-Saint-Jean,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731873/chasse-populaire-nouvelles-mesures-enregistrement,2021-07-03 12:06:03
Saguenay ,arme à feu,8,La Presse,Incendie au palais de justice de Roberval | La Presse,2021-05-08,56,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-08/incendie-au-palais-de-justice-de-roberval.php,2021-07-03 12:06:04
Saguenay ,arme à feu,9,TVA Nouvelles,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,123,https://www.tvanouvelles.ca/2021/03/02/saisie-troublante-de-15-armes-a-feu-a-levis,2021-07-03 12:06:04
Saguenay ,arme à feu,10,ICI.Radio-Canada.ca,Un orage prive d'électricité des milliers de clients au Saguenay-Lac-Saint-Jean,2021-03-12,113,https://ici.radio-canada.ca/nouvelle/1776726/meteo-pluie-chaleur-panne-hydro-quebec,2021-07-03 12:06:04
Saguenay ,arme à feu,11,Le Quotidien - Groupe Capitales Médias,Un incendie ravage une maison à Arvida [PHOTOS],2021-04-04,90,https://www.lequotidien.com/actualites/un-incendie-ravage-une-maison-a-arvida-photos-fa53622584a25e7e9ff3fc2f7dffa2f2,2021-07-03 12:06:04
Saguenay ,arme à feu,12,TVA Nouvelles,Un Sherbrookois arrêté avec 249 armes à feu,2021-03-09,116,https://www.tvanouvelles.ca/2021/03/09/un-sherbrookois-arrete-avec-249-armes-a-feu-1,2021-07-03 12:06:04
Saguenay ,arme à feu,13,Le Quotidien - Groupe Capitales Médias,Couvre-feu et rassemblements: sept constats à Saguenay,2021-02-14,139,https://www.lequotidien.com/actualites/couvre-feu-et-rassemblements-sept-constats-a-saguenay-69f10ca66c87b9dd0407c03c82e75420,2021-07-03 12:06:04
Saguenay ,arme à feu,14,TVA Nouvelles,Jeune tué près de Minneapolis: la policière a confondu son arme à feu avec son Taser,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/jeune-tue-pres-de-minneapolis-la-policiere-a-confondu-son-arme-a-feu-avec-son-taser,2021-07-03 12:06:05
Saguenay ,arme à feu,15,Le Quotidien - Groupe Capitales Médias,Une levée du couvre-feu qui tombe à point selon le docteur Aubin,2021-05-28,36,https://www.lequotidien.com/actualites/une-levee-du-couvre-feu-qui-tombe-a-point-selon-le-docteur-aubin-118ed6e2037d5b61374768ad7ebe3fc5,2021-07-03 12:06:05
Saguenay ,arme à feu,16,Radio-Canada.ca,Deux policiers de Saguenay suspendus pour rassemblement illégal,2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1770126/police-saguenay-rassemblement-yourte,2021-07-03 12:06:05
Saguenay ,arme à feu,17,Le Quotidien - Groupe Capitales Médias,Couvre-feu: les citoyens de Saguenay respectueux de la nouvelle mesure,2021-01-10,174,https://www.lequotidien.com/actualites/couvre-feu-les-citoyens-de-saguenay-respectueux-de-la-nouvelle-mesure-9f096aed8ca00497492958b88cdb7ab5,2021-07-03 12:06:05
Saguenay ,arme à feu,18,Le Quotidien - Groupe Capitales Médias,Une importante opération policière à Chicoutimi | Justice et faits divers | Actualités,2021-01-09,175,https://www.lequotidien.com/actualites/justice-et-faits-divers/une-importante-operation-policiere-a-chicoutimi-a03ad64e92d94a97e0a32def466cd634,2021-07-03 12:06:05
Saguenay ,arme à feu,19,Le Quotidien - Groupe Capitales Médias,Couvre-feu: un rassemblement illégal et sept constats d'infraction à Saguenay,2021-03-16,109,https://www.lequotidien.com/actualites/couvre-feu-un-rassemblement-illegal-et-sept-constats-dinfraction-a-saguenay-e623759df22637bdcf65b0cc9459e320,2021-07-03 12:06:06
Saguenay ,arme à feu,20,TVA Nouvelles,Trafic de stupéfiants: important coup de filet au Saguenay-Lac-Saint-Jean,2021-05-19,45,https://www.tvanouvelles.ca/2021/05/19/coup-de-filet-au-saguenay-lac-saint-jean-1,2021-07-03 12:06:06
Saguenay ,arme à feu,21,Le Quotidien - Groupe Capitales Médias,31 cas de COVID-19 s'ajoutent au bilan du Saguenay-Lac-Saint-Jean,2021-05-06,58,https://www.lequotidien.com/actualites/31-cas-de-covid-19-sajoutent-au-bilan-du-saguenay-lac-saint-jean-5221ad6dcf002a2f77da800f1fd41fcb,2021-07-03 12:06:06
Saguenay ,arme à feu,22,Le Quotidien - Groupe Capitales Médias,Projet de loi C-21: les adeptes de paintball et de airsoft inquiets,2021-02-24,129,https://www.lequotidien.com/actualites/projet-de-loi-c-21-les-adeptes-de-paintball-et-de-airsoft-inquiets-056c98a19a7f3abae9011faf133a7e69,2021-07-03 12:06:06
Saguenay ,arme à feu,23,TVA Nouvelles,«J.E» sur la route des armes illégales,2021-03-25,100,https://www.tvanouvelles.ca/2021/03/25/je-sur-la-route-des-armes-illegales,2021-07-03 12:06:07
Saguenay ,arme à feu,24,Le Quotidien - Groupe Capitales Médias,Un homme arrêté armé dans un motel de Saguenay accusé de séquestration et d'agression sexuelle,2020-09-04,302,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-homme-arrete-arme-dans-un-motel-de-saguenay-accuse-de-sequestration-et-dagression-sexuelle-2af589fabf1ea88f2a765adcd8e4bf6d,2021-07-03 12:06:07
Saguenay ,arme à feu,25,Le Quotidien - Groupe Capitales Médias,COVID-19: 30 nouveaux cas au Saguenay-Lac-Saint-Jean,2021-04-18,76,https://www.lequotidien.com/actualites/covid-19-30-nouveaux-cas-au-saguenay-lac-saint-jean-95230d48170d8dec0d350c7c3f9b3ecb,2021-07-03 12:06:07
Saguenay ,santé publique,1,Le Journal de Québec,Saguenay: une clinique mobile de vaccination pour les matchs du Canadien,2021-07-02,1,https://www.journaldequebec.com/2021/07/02/saguenay-une-clinique-mobile-de-vaccination-pour-les-matchs-du-canadien,2021-07-03 12:06:14
Saguenay ,santé publique,2,Le Journal de Québec,Saguenay-Lac-Saint-Jean: la reprise des activités après le délestage,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/saguenay-lac-saint-jean-la-reprise-des-activites-apres-le-delestage,2021-07-03 12:06:14
Saguenay ,santé publique,3,iHeartRadio,COVID-19 : Troisième journée à zéro au Saguenay-Lac-Saint-Jean,2021-06-15,18,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/covid-19-troisieme-journee-a-zero-au-saguenay-lac-saint-jean-1.15425049,2021-07-03 12:06:14
Saguenay ,santé publique,4,La Presse,Cliniques de vaccination sans rendez-vous | Les amateurs de hockey visés,2021-07-03,0,https://www.lapresse.ca/covid-19/2021-07-02/cliniques-de-vaccination-sans-rendez-vous/les-amateurs-de-hockey-vises.php,2021-07-03 12:06:14
Saguenay ,santé publique,5,ICI.Radio-Canada.ca,"La Maison de soins palliatifs du Saguenay doit fermer des lits, faute de personnel",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802703/patients-penurie-fin-vie-mort,2021-07-03 12:06:15
Saguenay ,santé publique,6,ICI.Radio-Canada.ca,Les centres de vaccination désormais ouverts 7 jours sur 7,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800396/ciusss-covid-coronavirus-ouverture-horaire,2021-07-03 12:06:15
Saguenay ,santé publique,7,Le Quotidien - Groupe Capitales Médias,Un seul cas au Saguenay-Lac-Saint-Jean,2021-06-25,8,https://www.lequotidien.com/actualites/covid-19/un-seul-cas-au-saguenay-lac-saint-jean-03b05d7355785bf4769658a3a626a412,2021-07-03 12:06:15
Saguenay ,santé publique,8,ICI.Radio-Canada.ca,Plus de 2 es doses que de 1 res doses lundi au Saguenay-Lac-Saint-Jean,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799907/vaccination-covid-19-pfizer,2021-07-03 12:06:15
Saguenay ,santé publique,9,ICI.Radio-Canada.ca,Le Saguenay-Lac-Saint-Jean bascule en zone jaune | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799308/saguenay-lac-saint-jean-zone-jaune,2021-07-03 12:06:15
Saguenay ,santé publique,10,Le Quotidien - Groupe Capitales Médias,Deux cas de COVID-19 de plus au Saguenay-Lac-Saint-Jean,2021-06-23,10,https://www.lequotidien.com/actualites/covid-19/deux-cas-de-covid-19-de-plus-au-saguenay-lac-saint-jean-aab3e3ad6e3a55d6341e139ee82ff6dd,2021-07-03 12:06:16
Saguenay ,santé publique,11,ICI.Radio-Canada.ca,Un site de prévention des surdoses ouvrira dans quelques jours à Saguenay,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798468/consommation-prevention-drogues-travail-rue,2021-07-03 12:06:16
Saguenay ,santé publique,12,Le Quotidien - Groupe Capitales Médias,Le Festival des Bières du Monde de Saguenay dévoile ses têtes d'affiche,2021-07-02,1,https://www.lequotidien.com/actualites/le-festival-des-bieres-du-monde-de-saguenay-devoile-ses-tetes-daffiche-a0d36d30c74e64be4906009dba1c71b7,2021-07-03 12:06:16
Saguenay ,santé publique,13,Le Soleil - Groupe Capitales Médias,"Le Saguenay-Lac-Saint-Jean, une des rares régions à ouvrir un site de prévention des surdoses",2021-06-03,30,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-saguenay-lac-saint-jean-une-des-rares-regions-a-ouvrir-un-site-de-prevention-des-surdoses-dbc8e9012c4077200dc39db75ff057cc,2021-07-03 12:06:16
Saguenay ,santé publique,14,Le Quotidien - Groupe Capitales Médias,Une zone verte plus souple pour le Saguenay-Lac-Saint-Jean,2021-06-27,6,https://www.lequotidien.com/actualites/une-zone-verte-plus-souple-pour-le-saguenay-lac-saint-jean-2307f33592f04b729b0c27e13aa9b041,2021-07-03 12:06:16
Saguenay ,santé publique,15,Le Quotidien - Groupe Capitales Médias,Saguenay verse près de 1 M$ à dix évènements majeurs pour l'été,2021-06-17,16,https://www.lequotidien.com/actualites/saguenay-verse-pres-de-1-m-a-dix-evenements-majeurs-pour-lete-dc567c96aa6198fd5e407699c549431b,2021-07-03 12:06:16
Saguenay ,santé publique,16,TVA Nouvelles,Port du masque: voies de fait dans un PFK de Jonquière,2021-07-01,2,https://www.tvanouvelles.ca/2021/07/01/port-du-masque-voies-de-fait-dans-un-pfk-de-jonquiere,2021-07-03 12:06:17
Saguenay ,santé publique,17,Le Quotidien - Groupe Capitales Médias,Cinq cas de COVID-19 de plus au Saguenay-Lac-Saint-Jean,2021-06-09,24,https://www.lequotidien.com/actualites/cinq-cas-de-covid-19-de-plus-au-saguenay-lac-saint-jean-157208ba93f0440df4d9b6e82ab6adf7,2021-07-03 12:06:17
Saguenay ,santé publique,18,Le Journal de Québec,Des spectacles dans la zone portuaire à Saguenay,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/des-spectacles-dans-la-zone-portuaire-a-saguenay-1,2021-07-03 12:06:17
Saguenay ,santé publique,19,ICI.Radio-Canada.ca,Pas de bals aux Centres de service scolaires des Rives-du-Saguenay et De La Jonquière,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800257/seminaire-chicoutimi-rives-du-saguenay,2021-07-03 12:06:17
Saguenay ,santé publique,20,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 12:06:17
Saguenay ,santé publique,21,Le Journal de Montréal,Coup d'envoi donné pour le Grand Défi Pierre Lavoie,2021-06-18,15,https://www.journaldemontreal.com/2021/06/18/coup-denvoi-donne-pour-le-grand-defi-pierre-lavoie,2021-07-03 12:06:18
Saguenay ,santé publique,22,Le Quotidien - Groupe Capitales Médias,Les matchs du CH sur écran géant à la Zone portuaire,2021-06-29,4,https://www.lequotidien.com/actualites/les-matchs-du-ch-sur-ecran-geant-a-la-zone-portuaire-63a6d5541d41dc0b6da432c6ebb75fae,2021-07-03 12:06:18
