Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Magog ,accident,22,La Tribune - Groupe Capitales Médias,Évacuation héliportée au Mont-Orford: comment éviter le pire,2021-06-15,18,https://www.latribune.ca/actualites/evacuation-heliportee-au-mont-orford-comment-eviter-le-pire-28df68cea6306b296c4420df433f0823,2021-07-03 16:05:44
Magog ,accident,23,La Tribune - Groupe Capitales Médias,Un jeune Estrien victime d'un accident de travail: « Tout le monde est atterré »,2021-04-29,65,https://www.latribune.ca/actualites/un-jeune-estrien-victime-dun-accident-de-travail--tout-le-monde-est-atterre--2e128302839723ef8a67b4463d155f74,2021-07-03 16:05:45
Magog ,accident,24,Le Reflet du Lac,Un véhicule se retrouve sur le toit sur l'autoroute 10,2021-02-02,151,https://www.lerefletdulac.com/2021/02/02/un-vehicule-se-retrouve-sur-le-toit-sur-lautoroute-10/,2021-07-03 16:05:45
Magog ,accident,25,La Tribune - Groupe Capitales Médias,Accident sur le lac Memphrémagog : «J'ai presque perdu la vie»,2020-08-07,330,https://www.latribune.ca/actualites/accident-sur-le-lac-memphremagog--jai-presque-perdu-la-vie-2a14f533b54e54f235f0012ee6814c29,2021-07-03 16:05:45
Magog ,décès OR mort,1,NecrologieCanada,Laurent Blouin 2021,2021-07-02,1,https://necrocanada.com/deces-2021/laurent-blouin-2021/,2021-07-03 16:06:20
Magog ,décès OR mort,2,Le Reflet du Lac,Deux siècles d'épidémies à Magog (1820-2020),2021-06-20,13,https://www.lerefletdulac.com/2021/06/20/deux-siecles-depidemies-a-magog-1820-2020/,2021-07-03 16:06:20
Magog ,décès OR mort,3,NecrologieCanada,Yvan Goyette 1936 2021,2021-06-09,24,https://necrocanada.com/deces-2021/yvan-goyette-1936-2021/,2021-07-03 16:06:20
Magog ,décès OR mort,4,La Tribune - Groupe Capitales Médias,116 nouveaux cas en Estrie et un décès à Magog,2021-01-06,178,https://www.latribune.ca/actualites/116-nouveaux-cas-en-estrie-et-un-deces-a-magog-364bd6cbd553dd8cbd00efae78203dd1,2021-07-03 16:06:20
Magog ,décès OR mort,5,Le Reflet du Lac,Neuf cas de plus et un décès à Magog,2021-01-14,170,https://www.lerefletdulac.com/2021/01/14/neuf-cas-de-plus-et-un-deces-a-magog/,2021-07-03 16:06:20
Magog ,décès OR mort,6,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de Magog révélée,2021-05-14,50,https://www.latribune.ca/actualites/lidentite-de-la-victime-de-laccident-de-magog-revelee-289bd846f30466b75e78a2b50a990991,2021-07-03 16:06:20
Magog ,décès OR mort,7,Le Reflet du Lac,Huit décès et une centaine de cas dans deux résidences de Magog et d'Ayer's Cliff,2021-01-13,171,https://www.lerefletdulac.com/2021/01/13/huit-deces-et-une-centaine-de-cas-dans-deux-residences-de-magog-et-dayers-cliff/,2021-07-03 16:06:21
Magog ,décès OR mort,8,La Tribune - Groupe Capitales Médias,Une voiture sombre dans la rivière Magog | Justice et faits divers | Actualités,2020-12-15,200,https://www.latribune.ca/actualites/justice-et-faits-divers/une-voiture-sombre-dans-la-riviere-magog-2f749fc2ed419dd8566a451210ad0074,2021-07-03 16:06:21
Magog ,décès OR mort,9,Le Journal de Montréal,Magog: retrouvé gravement blessé sur un sentier de motoneige,2021-02-09,144,https://www.journaldemontreal.com/2021/02/09/magog-retrouve-gravement-blesse-sur-un-sentier-de-motoneige-1,2021-07-03 16:06:21
Magog ,décès OR mort,10,Le Reflet du Lac,Un octogénaire perd la vie dans un accident de la route à Orford,2021-03-19,106,https://www.lerefletdulac.com/2021/03/19/une-personne-dans-un-etat-critique-a-la-suite-dune-collision-a-orford/,2021-07-03 16:06:21
Magog ,décès OR mort,11,La Tribune - Groupe Capitales Médias,Une famille est tombée dans les eaux du lac Magog,2020-12-20,195,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-est-tombee-dans-les-eaux-du-lac-magog-993695ac89c16d73b4974edc3dd1ca99,2021-07-03 16:06:21
Magog ,décès OR mort,12,La Tribune - Groupe Capitales Médias,63 nouveaux cas et un décès en Estrie | Actualités,2021-05-24,40,https://www.latribune.ca/actualites/63-nouveaux-cas-et-un-deces-en-estrie-1449387be2969366a5a07c88e130ade8,2021-07-03 16:06:22
Magog ,décès OR mort,13,La Tribune - Groupe Capitales Médias,Le parc industriel de Magog fait fureur | Actualités,2021-04-30,64,https://www.latribune.ca/actualites/le-parc-industriel-de-magog-fait-fureur-ff2319a2afa59ef977441768f82a6078,2021-07-03 16:06:22
Magog ,décès OR mort,14,La Tribune - Groupe Capitales Médias,«Mort suspecte»: un homme interrogé puis relâché | Actualités,2021-03-04,121,https://www.latribune.ca/actualites/mort-suspecte-un-homme-interroge-puis-relache-751911e8eb620e610ba7821422f30ec9,2021-07-03 16:06:22
Magog ,décès OR mort,15,Le Reflet du Lac,COVID-19: infections à la baisse malgré deux autres décès dans Memphrémagog,2021-01-25,159,https://www.lerefletdulac.com/2021/01/25/covid-19-infections-a-la-baisse-malgre-deux-autres-deces-dans-memphremagog/,2021-07-03 16:06:22
Magog ,décès OR mort,16,La Tribune - Groupe Capitales Médias,"51 nouveaux cas, 2 décès et 16 nouvelles éclosions en Estrie",2021-05-13,51,https://www.latribune.ca/actualites/51-nouveaux-cas-2-deces-et-16-nouvelles-eclosions-en-estrie-738972da9604d6d81eb895f9d773e99a,2021-07-03 16:06:22
Magog ,décès OR mort,17,Le Reflet du Lac,Décès de l'ancien maire Gérard Lizotte à Omerville,2021-03-14,111,https://www.lerefletdulac.com/2021/03/14/deces-de-lancien-maire-gerard-lizotte-a-omerville/,2021-07-03 16:06:22
Magog ,décès OR mort,18,Le Reflet du Lac,Ancien Canton de Magog: le double meurtre d'André Ouellette et de John Ronald Ewing demeure un mystère,2021-05-03,61,https://www.lerefletdulac.com/2021/05/03/ancien-canton-de-magog-le-double-meurtre-dandre-ouellette-et-de-john-ronald-ewing-demeure-un-mystere/,2021-07-03 16:06:23
Magog ,décès OR mort,19,La Tribune - Groupe Capitales Médias,Sept nouveaux décès en Estrie | Actualités,2021-01-07,177,https://www.latribune.ca/actualites/sept-nouveaux-deces-en-estrie-ffdbed20f59a247aa7cd7fcc2c0037ca,2021-07-03 16:06:23
Magog ,décès OR mort,20,La Tribune - Groupe Capitales Médias,Un mécanicien acquitté de négligence criminelle causant la mort,2021-02-09,144,https://www.latribune.ca/actualites/un-mecanicien-acquitte-de-negligence-criminelle-causant-la-mort-3b0fff5151159113903255a4a9f0138b,2021-07-03 16:06:23
Magog ,décès OR mort,21,ICI.Radio-Canada.ca,Un accident sur l'autoroute 10 cause la mort d'un passager de 10 ans,2021-01-18,166,https://ici.radio-canada.ca/nouvelle/1763969/accident-sherbrooke-sortie-route-ceinture,2021-07-03 16:06:23
Magog ,décès OR mort,22,La Tribune - Groupe Capitales Médias,Magog : la succursale de la Banque Nationale déménagera | Estrie et régions | Actualités,2021-04-22,72,https://www.latribune.ca/actualites/estrie-et-regions/magog--la-succursale-de-la-banque-nationale-demenagera-07984c578a585958c08c22f2fc980030,2021-07-03 16:06:23
Magog ,décès OR mort,23,La Tribune - Groupe Capitales Médias,48 nouveaux cas et 1 décès en Estrie | Actualités,2021-04-26,68,https://www.latribune.ca/actualites/48-nouveaux-cas-et-1-deces-en-estrie-b831deae6b0d04d8e286c9b85913cc06,2021-07-03 16:06:24
Magog ,décès OR mort,24,La Tribune - Groupe Capitales Médias,Une chicane familiale dégénère à Magog | Estrie et régions | Actualités,2021-05-11,53,https://www.latribune.ca/actualites/estrie-et-regions/une-chicane-familiale-degenere-a-magog-d3227651c0ca129054ffb91d50878d06,2021-07-03 16:06:24
Magog ,décès OR mort,25,La Tribune - Groupe Capitales Médias,Un chantier suivi « de très près » à Magog,2020-10-18,258,https://www.latribune.ca/actualites/un-chantier-suivi--de-tres-pres--a-magog-3851ea535c6b68f7e6c749e8d71fe877,2021-07-03 16:06:24
Magog ,incendie,1,Le Reflet du Lac,La foudre provoque un incendie sur la rue Lacasse,2021-06-21,12,https://www.lerefletdulac.com/2021/06/21/la-foudre-provoque-un-incendie-sur-la-rue-lacasse/,2021-07-03 16:06:31
Magog ,incendie,2,La Tribune - Groupe Capitales Médias,Une résidence de Magog endommagée par les flammes,2021-06-22,11,https://www.latribune.ca/actualites/une-residence-de-magog-endommagee-par-les-flammes-aa4473c501d3baaf35e3ace0fbbbd0f0,2021-07-03 16:06:31
Magog ,incendie,3,ICI.Radio-Canada.ca,Incendie sur un balcon à l'Estrimont Suites &amp; Spa d'Orford,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801316/feu-pompiers-incendie-magog-sinistre,2021-07-03 16:06:31
Magog ,incendie,4,Le Reflet du Lac,Des résidents réveillés par un incendie,2021-06-16,17,https://www.lerefletdulac.com/2021/06/16/des-residents-reveilles-par-un-incendie/,2021-07-03 16:06:31
Magog ,incendie,5,La Tribune - Groupe Capitales Médias,Un violent incendie détruit l'hôtel du Parc-Orford [PHOTOS et VIDÉO],2021-01-12,172,https://www.latribune.ca/actualites/estrie-et-regions/un-violent-incendie-detruit-lhotel-du-parc-orford-photos-et-video-e7dc3870bfa336b066ba81b8318d088a,2021-07-03 16:06:32
Magog ,incendie,6,Le Reflet du Lac,Faits divers Magog: incendie d'origine suspecte dans le parc industriel (photos et vidéo),2021-05-05,59,https://www.lerefletdulac.com/2021/05/05/magog-incendie-dorigine-suspecte-dans-le-parc-industriel-photos-et-video/,2021-07-03 16:06:32
Magog ,incendie,7,Le Reflet du Lac,Un chaudron oublié sur le feu cause un incendie au centre-ville de Magog,2021-03-01,124,https://www.lerefletdulac.com/2021/03/01/un-chaudron-oublie-sur-le-feu-cause-un-incendie-au-centre-ville-de-magog/,2021-07-03 16:06:32
Magog ,incendie,8,Le Reflet du Lac,Magog: un incendie éclate dans un immeuble à logements,2021-05-01,63,https://www.lerefletdulac.com/2021/05/01/magog-un-incendie-eclate-dans-un-immeuble-a-logements/,2021-07-03 16:06:32
Magog ,incendie,9,Le Reflet du Lac,Paroisse Saint-Jean-Bosco de Magog: l'église risquait la fermeture sans l'ajout de détecteurs de fumée,2021-06-11,22,https://www.lerefletdulac.com/2021/06/11/paroisse-saint-jean-bosco-de-magog-leglise-risquait-la-fermeture-sans-lajout-de-detecteurs-de-fumee/,2021-07-03 16:06:32
Magog ,incendie,10,La Tribune - Groupe Capitales Médias,La Ville de Magog ferme le poste d'incendie no 3,2021-04-21,73,https://www.latribune.ca/ma-region/la-ville-de-magog-ferme-le-poste-dincendie-no-3-c43139a284a64438d37ed585d36b64c1,2021-07-03 16:06:33
Magog ,incendie,11,Le Reflet du Lac,Faits divers Un incendie éclate sur le chemin de Fitch Bay (vidéos),2021-03-02,123,https://www.lerefletdulac.com/2021/03/02/un-incendie-eclate-sur-le-chemin-fitch-bay-video/,2021-07-03 16:06:33
Magog ,incendie,12,La Tribune - Groupe Capitales Médias,L'origine de l'incendie à l'hôtel parc Orford restera inconnue,2021-01-14,170,https://www.latribune.ca/actualites/lorigine-de-lincendie-a-lhotel-parc-orford-restera-inconnue-e2245b7e118c9470ba81164246e992df,2021-07-03 16:06:33
Magog ,incendie,13,Le Reflet du Lac,Un incendie éclate au Canton d'Orford,2021-04-26,68,https://www.lerefletdulac.com/2021/04/26/un-incendie-eclate-au-canton-dorford/,2021-07-03 16:06:33
Magog ,incendie,14,Le Reflet du Lac,Magog ferme sa caserne du lac Lovering,2021-04-29,65,https://www.lerefletdulac.com/2021/04/29/magog-ferme-sa-caserne-du-lac-lovering/,2021-07-03 16:06:33
Magog ,incendie,15,La Tribune - Groupe Capitales Médias,Les pompiers de Magog évacuent 15 personnes juste à temps,2021-03-03,122,https://www.latribune.ca/actualites/les-pompiers-de-magog-evacuent-15-personnes-juste-a-temps-df16520136e28e6ceb9a5341e2551461,2021-07-03 16:06:33
Magog ,incendie,16,Le Reflet du Lac,Violente sortie de route à Magog,2020-11-08,237,https://www.lerefletdulac.com/2020/11/08/violente-sortie-de-route-a-magog/,2021-07-03 16:06:34
Magog ,incendie,17,Le Journal de Montréal,Magog: il brise le couvre-feu et se fait arrêter pour une tentative de vol,2021-04-29,65,https://www.journaldemontreal.com/2021/04/29/magog-il-brise-le-couvre-feu-et-se-fait-arreter-pour-une-tentative-de-vol,2021-07-03 16:06:34
Magog ,incendie,18,Le Reflet du Lac,Un abri d'auto s'enflamme au Canton d'Orford,2021-02-16,137,https://www.lerefletdulac.com/2021/02/16/un-abri-dauto-prend-feu-au-canton-dorford/,2021-07-03 16:06:34
Magog ,incendie,19,La Voix de l'est - Groupe Capitales Médias,Incendie à Magog: au moins six maisons détruites ou endommagées [PHOTOS et VIDÉO],,,https://www.lavoixdelest.ca/actualites/incendie-a-magog-au-moins-six-maisons-detruites-ou-endommagees-photos-et-video-b4e9b8e435898c4bb6a1ef1239df291d,2021-07-03 16:06:34
Magog ,incendie,20,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-02,62,https://www.latribune.ca/actualites/estrie-et-regions/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-07-03 16:06:34
Magog ,incendie,21,La Tribune - Groupe Capitales Médias,Incendie dans un entrepôt de Kruger [VIDÉO] | Actualités,2020-11-09,236,https://www.latribune.ca/actualites/incendie-dans-un-entrepot-de-kruger-video-5aefed3187bfc735bb6443c322b23d29,2021-07-03 16:06:35
Magog ,incendie,22,Le Reflet du Lac,Nourriture calcinée sur la rue Sherbrooke,2020-12-01,214,https://www.lerefletdulac.com/2020/12/01/nourriture-calcinee-sur-la-rue-sherbrooke/,2021-07-03 16:06:35
Magog ,incendie,23,Le Reflet du Lac,COVID-19: une gestion de crise sans précédent pour le directeur des pompiers de Magog,2021-03-15,110,https://www.lerefletdulac.com/2021/03/15/covid-19-une-gestion-de-crise-sans-precedent-pour-le-directeur-des-pompiers-de-magog/,2021-07-03 16:06:35
Magog ,incendie,24,La Tribune - Groupe Capitales Médias,Incendie dans une résidence de Magog | Estrie et régions | Actualités,,,https://www.latribune.ca/actualites/estrie-et-regions/incendie-dans-une-residence-de-magog-044cef033558aeb3cfdd1037c4919aa4,2021-07-03 16:06:35
Magog ,incendie,25,La Tribune - Groupe Capitales Médias,Incendie dans une coopérative d'habitation à Sherbrooke,2021-05-30,34,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-dans-une-cooperative-dhabitation-a-sherbrooke-52795a34a5ba09d7ee8d4c4af559991b,2021-07-03 16:06:35
Magog ,police OR Sûreté,1,EstriePlus.com,Plusieurs arrestations sur le lac Memphrémagog en cette Fête nationale - MEMPHRÉMAGOG - Actualité - Estrieplus.com - Le journal Internet,2021-06-25,8,http://estrieplus.com/contenu-plusieurs_arrestations_sur_le_lac_memphremagog_en_cette_fete_nationale-1977-49794.html,2021-07-03 16:06:41
Magog ,police OR Sûreté,2,La Tribune - Groupe Capitales Médias,Des murs remplis d'histoires | Actualités,2021-07-03,0,https://www.latribune.ca/actualites/des-murs-remplis-dhistoires-cffd04de8465c97d1ce239a5cc8fb645,2021-07-03 16:06:41
Magog ,Cégep,1,Réseau d'Information Municipale,Magog - La Ville adopte un Règlement régissant la marche au ralenti des véhicules à moteur,2021-06-23,10,https://rimq.qc.ca/article/municipal/categorie/environnement/13/906654/la-ville-adopte-un-reglement-regissant-la-marche-au-ralenti-des-vehicules-a-moteur.html,2021-07-03 16:06:48
Magog ,Cégep,2,L'Avenir et des Rivières - Farnham,Alarme Supérieur: Steve Martin cède les parts de l'entreprise de Farnham à son associé,2021-06-29,4,https://www.laveniretdesrivieres.com/2021/06/29/alarme-superieur-steve-martin-se-departit-de-son-entreprise-de-farnham/,2021-07-03 16:06:48
Magog ,Cégep,3,La Tribune - Groupe Capitales Médias,Les enseignants du Cégep de Sherbrooke entament leur grève,2021-05-11,53,https://www.latribune.ca/actualites/les-enseignants-du-cegep-de-sherbrooke-entament-leur-greve-716dc09a5742036ab7bcde8531b6f5af,2021-07-03 16:06:49
Magog ,Cégep,4,Le Reflet du Lac,Caoutchoucs et élastomères: créer une zone d'innovation locale avec un rayonnement international,2021-01-27,157,https://www.lerefletdulac.com/2021/01/27/caoutchoucs-et-elastomeres-creer-une-zone-dinnovation-locale-avec-un-rayonnement-international/,2021-07-03 16:06:49
Magog ,Cégep,5,Le Journal de Montréal,50 artistes qui partent en tournée: un été de spectacles,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/50-artistes-qui-partent-en-tournee-un-ete-de-spectacles,2021-07-03 16:06:49
Magog ,Cégep,6,La Tribune - Groupe Capitales Médias,Manifestation pour l'environnement et la précarité étudiante au Cégep de Sherbrooke [PHOTOS],2021-04-22,72,https://www.latribune.ca/actualites/manifestation-pour-lenvironnement-et-la-precarite-etudiante-au-cegep-de-sherbrooke-photos-7d67d5a98aefe820b646f02bdfe05327,2021-07-03 16:06:49
Magog ,Cégep,7,La Tribune - Groupe Capitales Médias,Les profs du Cégep de Sherbrooke votent pour cinq jours de grève,2021-04-15,79,https://www.latribune.ca/actualites/sherbrooke/les-profs-du-cegep-de-sherbrooke-votent-pour-cinq-jours-de-greve-3fd0e3ece6d89a192712b8c08bf83b3c,2021-07-03 16:06:49
Magog ,Cégep,8,La Tribune - Groupe Capitales Médias,48 heures de grève au Cégep de Sherbrooke | Actualités,2021-04-30,64,https://www.latribune.ca/actualites/48-heures-de-greve-au-cegep-de-sherbrooke-49c83e2712e4fa5ec587843fe03a761b,2021-07-03 16:06:49
Magog ,Cégep,9,La Tribune - Groupe Capitales Médias,Le Collège Champlain craint pour sa survie | Actualités,2021-05-14,50,https://www.latribune.ca/ma-region/le-college-champlain-craint-pour-sa-survie-7107f384c4dd55ca0ab6f3f4c07a4993,2021-07-03 16:06:50
Magog ,Cégep,10,La Tribune - Groupe Capitales Médias,Recyclage des masques : le Cégep de Granby déçu par l'entreprise MedSup,2021-01-24,160,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/recyclage-des-masques--le-cegep-de-granby-decu-par-lentreprise-medsup-6a0584ef6981264845080cbbdb6182f8,2021-07-03 16:06:50
Magog ,Cégep,11,La Tribune - Groupe Capitales Médias,Sauveteurs : indispensables sentinelles | Actualités,2021-06-19,14,https://www.latribune.ca/actualites/sauveteurs--indispensables-sentinelles-841463d4eb017be08ac015b276bde433,2021-07-03 16:06:50
Magog ,Cégep,12,La Tribune - Groupe Capitales Médias,Grève au Cégep : en attente des offres de Sonia Lebel,2021-03-31,94,https://www.latribune.ca/actualites/greve-au-cegep--en-attente-des-offres-de-sonia-lebel-0300218acc124b17bd3b0ee919e89176,2021-07-03 16:06:50
Magog ,Cégep,13,ICI.Radio-Canada.ca,Des cas de COVID-19 dans plusieurs écoles de la région,2020-09-14,292,https://ici.radio-canada.ca/nouvelle/1733585/coronavirus-contamination-ecole-montcalm-cegep-sherbrooke-sante-publique-estrie,2021-07-03 16:06:50
Magog ,Cégep,14,La Tribune - Groupe Capitales Médias,Deuxième journée de grève au Cégep le 13 mai,2021-05-05,59,https://www.latribune.ca/actualites/deuxieme-journee-de-greve-au-cegep-le-13-mai-ee9472cd6703da6d296cea741d7a3398,2021-07-03 16:06:50
Magog ,Cégep,15,La Tribune - Groupe Capitales Médias,Le Cégep de Sherbrooke reprend vie | Sherbrooke | Actualités,2020-08-24,313,https://www.latribune.ca/actualites/sherbrooke/le-cegep-de-sherbrooke-reprend-vie-24efe8ab55c4525737bd8b958d184c31,2021-07-03 16:06:51
Magog ,Cégep,16,La Tribune - Groupe Capitales Médias,Le Cégep acquiert un vélo cargo électrique | Actualités,2021-05-24,40,https://www.latribune.ca/actualites/le-cegep-acquiert-un-velo-cargo-electrique-155649f41351abfb86c9674b44bc491b,2021-07-03 16:06:51
Magog ,Cégep,17,La Tribune - Groupe Capitales Médias,Cégep de Sherbrooke: la nouvelle AEC adaptée aux agriculteurs suscite l'intérêt,2020-09-25,281,https://www.latribune.ca/actualites/cegep-de-sherbrooke-la-nouvelle-aec-adaptee-aux-agriculteurs-suscite-linteret-1d15348123ee45083d43502411d31965,2021-07-03 16:06:51
Magog ,Cégep,18,ICI.Radio-Canada.ca,Popularité sans précédent du DEC en arts visuels au Cégep de Sherbrooke,2021-05-15,49,https://ici.radio-canada.ca/nouvelle/1790164/inscriptions-arts-estrie-collegial-hausse,2021-07-03 16:06:51
Magog ,Cégep,19,La Tribune - Groupe Capitales Médias,Les militants péquistes votent massivement pour imposer la loi 101 au cégep,2021-04-18,76,https://www.latribune.ca/actualites/les-militants-pequistes-votent-massivement-pour-imposer-la-loi-101-au-cegep-631891d1d9c9bd3a0a5437b9db767de1,2021-07-03 16:06:51
Magog ,Cégep,20,La Tribune - Groupe Capitales Médias,Une première journée de grève pour le réseau collégial,2021-03-19,106,https://www.latribune.ca/actualites/une-premiere-journee-de-greve-pour-le-reseau-collegial-109ba78735dfef4397d5ea688465e54c,2021-07-03 16:06:51
Magog ,Cégep,21,ICI.Radio-Canada.ca,Cultiver le bonheur sur le toit d'une résidence pour personnes âgées de Sherbrooke,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785383/potager-toit-residence-personnes-agees-cegep-sherbrooke,2021-07-03 16:06:52
Magog ,Cégep,22,La Tribune - Groupe Capitales Médias,Examens en présentiel : le Cégep de Sherbrooke et l'UdeS maintiennent les dates prévues,2020-11-30,215,https://www.latribune.ca/ma-region/examens-en-presentiel--le-cegep-de-sherbrooke-et-ludes-maintiennent-les-dates-prevues-e8d300390a22463844c7141a1c3df340,2021-07-03 16:06:52
Magog ,Cégep,23,La Tribune - Groupe Capitales Médias,Le personnel de soutien se mobilise au Cégep,2021-03-24,101,https://www.latribune.ca/actualites/le-personnel-de-soutien-se-mobilise-au-cegep-955390f7e8dbd9862a0bff3750e3719b,2021-07-03 16:06:52
