Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Joliette ,premier ministre,19,Le Soleil - Groupe Capitales Médias,Les deux infirmières impliquées dans l'incident raciste à Joliette congédiées,2021-03-16,109,https://www.lesoleil.com/actualite/les-deux-infirmieres-impliquees-dans-lincident-raciste-a-joliette-congediees-33e6b20e4103986b35c245cfaf0e0d5d,2021-07-03 10:10:06
Joliette ,premier ministre,20,Le Devoir,Le retard de Québec dans le suivi du rapport Viens est mis en lumière,2020-10-28,248,https://www.ledevoir.com/politique/quebec/588597/mort-de-joyce-echaquan-le-retard-de-quebec-dans-le-suivi-du-rapport-viens-mis-en-lumiere-par-le-drame-de-joliette,2021-07-03 10:10:06
Joliette ,premier ministre,21,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-03 10:10:06
Joliette ,premier ministre,22,La Presse,Plaintes de racisme formulées contre l'hôpital de Joliette | Le PDG du CISSS de Lanaudière est limogé,2020-12-02,213,https://www.lapresse.ca/actualites/sante/2020-12-02/plaintes-de-racisme-formulees-contre-l-hopital-de-joliette/le-pdg-du-cisss-de-lanaudiere-est-limoge.php,2021-07-03 10:10:07
Joliette ,premier ministre,23,Le Devoir,La cheffe des urgences de l'hôpital de Joliette est partie après la mort de Joyce Echaquan,2021-02-26,127,https://www.ledevoir.com/politique/quebec/595890/la-chef-des-urgences-est-partie-apres-la-mort-de-joyce-echaquan,2021-07-03 10:10:07
Joliette ,premier ministre,24,La Presse,"Femme poignardée à Joliette | Un homme tué par la police, le BEI enquête",2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/femme-poignardee-a-joliette/un-homme-tue-par-la-police-le-bei-enquete.php,2021-07-03 10:10:07
Joliette ,premier ministre,25,Le Devoir,La famille de Joyce Echaquan n'a pas voulu du premier ministre aux funérailles,2020-10-07,269,https://www.ledevoir.com/politique/quebec/587357/les-echaquan-n-ont-pas-voulu-du-premier-ministre-aux-funerailles,2021-07-03 10:10:07
Joliette ,climat,1,L'Action,Des Mères au front réclament la mise en action d'une véritable relance verte et juste,2021-06-21,12,https://www.laction.com/article/2021/06/21/des-meres-au-front-reclament-la-mise-en-action-d-une-veritable-relance-verte-et-juste,2021-07-03 10:10:43
Joliette ,climat,2,Le Journal de Montréal,Achetons tous des légumes moches!,2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/achetons-tous-des-legumes-moches,2021-07-03 10:10:43
Joliette ,climat,3,Le Journal de Joliette,Un appui financier est accordé à Synergie Lanaudière afin d'étendre son offre dans la région,2021-06-16,17,https://www.lejournaldejoliette.ca/actualites/affaires/429309/un-appui-financier-est-accorde-a-synergie-lanaudiere-afin-detendre-son-offre-dans-la-region,2021-07-03 10:10:43
Joliette ,climat,4,L'Action,Les leaders de Lanaudière présentent leurs réussites en matière de climat et encouragent le passage à l'action,2021-01-15,169,https://www.laction.com/article/2021/01/15/les-leaders-de-lanaudiere-presentent-leurs-reussites-en-matiere-de-climat-et-encouragent-le-passage-a-l-action,2021-07-03 10:10:43
Joliette ,climat,5,Le Journal de Joliette,Une veillée trad pour la suite du monde à Notre-Dame-des-Prairies,2021-06-18,15,https://www.lejournaldejoliette.ca/actualites/actualites/429531/une-veillee-trad-pour-la-suite-du-monde-a-notre-dame-des-prairies,2021-07-03 10:10:43
Joliette ,climat,6,Mon Joliette,Carbone Scol'ERE : Un programme positif et ludique,2021-06-10,23,https://monjoliette.com/carbone-scolere-un-programme-positif-et-ludique/,2021-07-03 10:10:44
Joliette ,climat,7,ICI.Radio-Canada.ca,Une ressource de plus au bureau de liaison autochtone de l'hôpital de Roberval,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798689/navigateur-autochtone-bureau-liaison-hopital-roberval,2021-07-03 10:10:44
Joliette ,climat,8,Le Journal de Joliette,Des jeunes pour la justice sociale et climatique au bureau de François Legault,2021-03-25,100,https://www.lejournaldejoliette.ca/actualites/jeunesse/421285/des-jeunes-pour-la-justice-sociale-et-climatique-au-bureau-de-francois-legault,2021-07-03 10:10:44
Joliette ,climat,9,Le Journal de Montréal,Enquête publique Joyce Echaquan: un climat malsain connu depuis des années,2021-05-28,36,https://www.journaldemontreal.com/2021/05/28/joyce-echaquan-lurgence-ne-manquait-pas-de-personnel-selon-une-gestionnaire,2021-07-03 10:10:44
Joliette ,climat,10,ICI.Radio-Canada.ca,Les problèmes à l'hôpital de Joliette sont connus depuis longtemps | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1738231/hopital-joliette-traitement-plaintes-manawan-joyce-echaquan-ottawa,2021-07-03 10:10:44
Joliette ,climat,11,Le Journal de Québec,Le bulletin de fin de session de nos élus,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/le-bulletin-de-fin-de-session-de-nos-elus,2021-07-03 10:10:45
Joliette ,climat,12,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,22,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-03 10:10:45
Joliette ,climat,13,Le Journal de Montréal,Un mordu de météo populaire dans un grenier de Lanaudière,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/un-mordu-de-meteo-populaire-dans-un-grenier-de-lanaudiere-1,2021-07-03 10:10:45
Joliette ,climat,14,La Presse,"Racisme à l'hôpital de Joliette | Le PDG du CISSS a été informé des plaintes, assure une ancienne directrice",2020-10-29,247,https://www.lapresse.ca/actualites/sante/2020-10-29/racisme-a-l-hopital-de-joliette/le-pdg-du-cisss-a-ete-informe-des-plaintes-assure-une-ancienne-directrice.php,2021-07-03 10:10:45
Joliette ,climat,15,L'Action,Des actes de vandalisme inquiètent à Joliette,2021-05-27,37,https://www.laction.com/article/2021/05/27/des-actes-de-vandalisme-inquietent-a-joliette,2021-07-03 10:10:45
Joliette ,climat,16,La Presse,Infirmières renvoyées à Joliette | « C'était un congédiement politique »,2021-03-19,106,https://www.lapresse.ca/actualites/2021-03-19/infirmieres-renvoyees-a-joliette/c-etait-un-congediement-politique.php,2021-07-03 10:10:45
Joliette ,climat,17,Le Journal de Joliette,Les Mémés pour le climat repassent à l'action mardi prochain au conseil,,,https://www.lejournaldejoliette.ca/actualites/societe/381188/les-memes-pour-le-climat-repassent-a-laction-mardi-prochain-au-conseil,2021-07-03 10:10:46
Joliette ,climat,18,EnBeauce.com,Le Québec agricole : gagnant ou perdant des changements climatiques?,2021-03-27,98,https://www.enbeauce.com/actualites/opinions/421587/le-quebec-agricole-gagnant-ou-perdant-des-changements-climatiques,2021-07-03 10:10:46
Joliette ,climat,19,Le Devoir,La semaine du 14 mars dans l'oeil de nos photographes,2021-03-20,105,https://www.ledevoir.com/societe/597304/la-semaine-du-14-mars-dans-l-oeil-de-nos-photographes,2021-07-03 10:10:46
Joliette ,climat,20,Le Devoir,La cheffe des urgences de l'hôpital de Joliette est partie après la mort de Joyce Echaquan,2021-02-26,127,https://www.ledevoir.com/politique/quebec/595890/la-chef-des-urgences-est-partie-apres-la-mort-de-joyce-echaquan,2021-07-03 10:10:46
Joliette ,climat,21,Mon Joliette,Centres jeunesse: climat de travail toxique,,,https://monjoliette.com/centres-jeunesse-climat-de-travail-toxique/,2021-07-03 10:10:46
Joliette ,climat,22,Le Journal de Joliette,Journée d'éducation populaire pour le Jour de la Terre,2021-04-18,76,https://www.lejournaldejoliette.ca/actualites/societe/422978/journee-deducation-populaire-pour-le-jour-de-la-terre,2021-07-03 10:10:47
Joliette ,climat,23,La Presse,L'urgence d'agir | La Presse,2021-03-14,111,https://www.lapresse.ca/societe/2021-03-14/l-urgence-d-agir.php,2021-07-03 10:10:47
Joliette ,climat,24,La Presse,Autre cas de discrimination à Joliette | « Ça n'a pas changé »,2021-03-16,109,https://www.lapresse.ca/actualites/politique/2021-03-16/autre-cas-de-discrimination-a-joliette/ca-n-a-pas-change.php,2021-07-03 10:10:47
Joliette ,climat,25,Le Devoir,Un homme qui poignardait sa conjointe abattu par un policier à Joliette,2021-03-17,108,https://www.ledevoir.com/societe/597064/un-homme-qui-poignardait-une-femme-abattu-par-un-policier-a-joliette,2021-07-03 10:10:47
Joliette ,immigration,1,Le Journal de Joliette,Bilan des actions en immigration et intégration dans Lanaudière,2021-06-15,18,https://www.lejournaldejoliette.ca/actualites/societe/429244/bilan-des-actions-en-immigration-et-integration-dans-lanaudiere,2021-07-03 10:10:55
Joliette ,immigration,2,Hebdo Rive Nord,Le MIFI fier des actions réalisées dans la région de Lanaudière,2021-06-18,15,https://www.hebdorivenord.com/article/2021/06/18/le-mifi-fier-des-actions-realisees-dans-la-region-de-lanaudiere,2021-07-03 10:10:55
Joliette ,immigration,3,Le Journal de Joliette,Une hausse de la population est attendue dans Lanaudière,2021-06-27,6,https://www.lejournaldejoliette.ca/actualites/societe/430325/une-hausse-de-la-population-est-attendue-dans-lanaudiere,2021-07-03 10:10:55
Joliette ,immigration,4,Droit-Inc.com,Offre_d_emploi,2021-06-09,24,https://www.droit-inc.com/offre37144,2021-07-03 10:10:55
Joliette ,immigration,5,Le Devoir,Le prix des loyers a explosé dans la dernière année au Québec,2021-06-29,4,https://www.ledevoir.com/societe/614514/le-prix-des-loyers-a-explose-dans-la-derniere-annee-au-quebec,2021-07-03 10:10:55
Joliette ,immigration,6,Mon Joliette,De nouveaux bureaux d'immigration dans Lanaudière pour faciliter la venue de nouveaux arrivants,,,https://monjoliette.com/de-nouveaux-bureaux-dimmigration-dans-lanaudiere-pour-faciliter-la-venue-de-nouveaux-arrivants/,2021-07-03 10:10:56
Joliette ,immigration,7,ICI.Radio-Canada.ca,"Les immigrants, une main-d'œuvre courtisée par les régions",,,https://ici.radio-canada.ca/nouvelle/1073473/immigrants-main-doeuvre-courtisee-regions-penurie-emploi-lanaudiere,2021-07-03 10:10:56
Joliette ,immigration,8,Le Journal de Joliette,Lanaudière Économique oeuvre à la régionalisation de l'immigration,,,https://www.lejournaldejoliette.ca/actualites/politique/383801/lanaudiere-economique-oeuvre-a-la-regionalisation-de-limmigration,2021-07-03 10:10:56
Joliette ,immigration,9,L'Action d'Autray,Grande séduction et immigration : un échec pour notre MRC,,,https://www.lactiondautray.com/article/2020/02/21/grande-seduction-et-immigration-un-echec-pour-notre-mrc,2021-07-03 10:10:56
Joliette ,immigration,10,L'Action,Aide financière importante pour le CRÉDIL - Joliette,2020-10-26,250,https://www.laction.com/article/2020/10/26/aide-financiere-importante-pour-le-credil,2021-07-03 10:10:56
Joliette ,immigration,11,Mon Joliette,MRC de L'Assomption : Plus de 160 000 $ pour réussir l'intégration des personnes immigrantes,2021-04-28,66,https://monjoliette.com/mrc-de-lassomption-plus-de-160-000-pour-reussir-lintegration-des-personnes-immigrantes/,2021-07-03 10:10:56
Joliette ,immigration,12,L'Action,Un visage sur l'accueil des réfugiés à Joliette,,,https://www.laction.com/article/2017/01/02/un-visage-sur-l-accueil-des-refugies-a-joliette-,2021-07-03 10:10:57
Joliette ,immigration,13,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 10:10:57
Joliette ,immigration,14,La Presse,La crise du logement se répand | La Presse,2021-04-04,90,https://www.lapresse.ca/actualites/2021-04-04/la-crise-du-logement-se-repand.php,2021-07-03 10:10:57
Joliette ,immigration,15,ICI.Radio-Canada.ca,"L'inspirant parcours de Farah Alibay, une femme qui a pris sa place",2021-03-09,116,https://ici.radio-canada.ca/ohdio/premiere/emissions/moteur-de-recherche/segments/entrevue/346409/scientifique-femme-espace-entrevue-carriere-reflexion,2021-07-03 10:10:57
Joliette ,immigration,16,EnBeauce.com,La CCINB demande une vaste consultation sur l'immigration et la pénurie de main d'oeuvre,2021-05-11,53,https://www.enbeauce.com/actualites/affaires/425819/la-ccinb-demande-une-vaste-consultation-sur-limmigration-et-la-penurie-de-main-doeuvre,2021-07-03 10:10:57
Joliette ,immigration,17,Radio-Canada.ca,"Parler de Joyce Echaquan à l'hôpital de Joliette était tabou, dit une infirmière | Dossier - Joyce Echaquan",2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1793653/joyce-echaquan-enquete-publique-personnel-soignant-temoignage-autochtone-atikamekw,2021-07-03 10:10:58
Joliette ,immigration,18,L'Action,Près de 180 000 $ pour des projets en Matawinie,2021-04-15,79,https://www.laction.com/article/2021/04/15/pres-de-180-000-pour-des-projets-en-matawinie,2021-07-03 10:10:58
Joliette ,immigration,19,Radio-Canada.ca,Une nouvelle PDG nommée au CISSS de Lanaudière | Dossier - Joyce Echaquan,2021-06-03,30,https://ici.radio-canada.ca/espaces-autochtones/1776634/cisss-lanaudiere-joliette-joyce-echaquan-atikamekw-racisme-daniel-castonguay,2021-07-03 10:10:58
Joliette ,immigration,20,ICI.Radio-Canada.ca,Les libéraux réclament la démission de la ministre D'Amours,2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737637/relations-autochtones-liberaux-demission-sylvie-damours,2021-07-03 10:10:58
Joliette ,immigration,21,Le Devoir,La chronique de Michel David: «Les limbes caquistes»,2021-05-08,56,https://www.ledevoir.com/opinion/chroniques/600358/chronique-les-limbes-caquistes,2021-07-03 10:10:59
Joliette ,immigration,22,Droit-Inc.com,Une avocate à Joliette…,2021-04-06,88,https://www.droit-inc.com/article28468-Une-avocate-a-Joliette,2021-07-03 10:10:59
Joliette ,immigration,23,EnBeauce.com,Québec investit 4 millions de dollars pour la reconnaissance des acquis des immigrants,2021-03-06,119,https://www.enbeauce.com/actualites/politique/419641/quebec-investit-4-millions-de-dollars-pour-la-reconnaissance-des-acquis-des-immigrants,2021-07-03 10:10:59
Joliette ,immigration,24,ICI.Radio-Canada.ca,Un nouveau centre d'amitié autochtone dans Lanaudière,2020-11-10,235,https://ici.radio-canada.ca/nouvelle/1748347/nouveau-centre-amitie-autochtone-lanaudiere-joyce-echaquan,2021-07-03 10:10:59
Joliette ,immigration,25,ICI.Radio-Canada.ca,Affaire Joyce Echaquan : le PDG du CISSS de Lanaudière perd son poste | Dossier - Joyce Echaquan,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754146/affaire-joyce-echaquan-pdg-ciusss-lanaudiere-remplacement,2021-07-03 10:10:59
Joliette ,racisme,1,Le Journal de Montréal,Encore du racisme envers une Attikamek à Joliette,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/encore-du-racisme-envers-une-attikamek-a-joliette,2021-07-03 10:11:06
Joliette ,racisme,2,Radio-Canada.ca,Atikamekw maltraitée à Joliette : « Zéro tolérance pour ce genre de comportement »,2021-03-19,106,https://ici.radio-canada.ca/espaces-autochtones/1777666/autochtone-racisme-joliette-clsc-jocelyne-ottawa,2021-07-03 10:11:07
Joliette ,racisme,3,Journal Métro,Racisme à Joliette: «il reste encore beaucoup à faire» dit Paul-Émile Ottawa,2021-03-16,109,https://journalmetro.com/actualites/national/2624367/racisme-a-joliette-il-reste-encore-beaucoup-de-choses-a-faire-pour-paul-emile-ottawa/,2021-07-03 10:11:07
Joliette ,racisme,4,La Presse,CLSC de Joliette | Un autre cas de discrimination envers une Autochtone,2021-03-15,110,https://www.lapresse.ca/actualites/2021-03-15/clsc-de-joliette/un-autre-cas-de-discrimination-envers-une-autochtone.php,2021-07-03 10:11:07
Joliette ,racisme,5,Le Soleil - Groupe Capitales Médias,Les deux infirmières impliquées dans l'incident raciste à Joliette congédiées,2021-03-16,109,https://www.lesoleil.com/actualite/les-deux-infirmieres-impliquees-dans-lincident-raciste-a-joliette-congediees-33e6b20e4103986b35c245cfaf0e0d5d,2021-07-03 10:11:07
Joliette ,racisme,6,RTBF,"Canada : le décès de Joyce Echaquan, quand la discrimination envers les Autochtones sévit à l'hôpital",2021-06-08,25,https://www.rtbf.be/info/monde/detail_canada-le-deces-de-joyce-echaquan-quand-la-discrimination-envers-les-autochtones-sevit-a-l-hopital?id=10778613,2021-07-03 10:11:08
Joliette ,racisme,7,Le Journal de Montréal,Décédée auprès de soignants racistes à Joliette,2020-09-28,278,https://www.journaldemontreal.com/2020/09/28/decedee-aupres-de-soignants-racistes,2021-07-03 10:11:08
Joliette ,racisme,8,Le Devoir,Trois autres femmes atikamekw dénoncent de mauvais traitements à l'hôpital de Joliette,2021-03-24,101,https://www.ledevoir.com/societe/597496/affaire-joyce-echaquan-ni-la-premiere-ni-la-derniere,2021-07-03 10:11:08
Joliette ,racisme,9,La Presse,Racisme à l'hôpital de Joliette | Le PQ presse Québec d'en faire une « urgence nationale »,2020-10-29,247,https://www.lapresse.ca/actualites/sante/2020-10-29/racisme-a-l-hopital-de-joliette/le-pq-presse-quebec-d-en-faire-une-urgence-nationale.php,2021-07-03 10:11:08
Joliette ,racisme,10,La Presse,Plaintes de racisme formulées contre l'hôpital de Joliette | Le PDG du CISSS de Lanaudière est limogé,2020-12-02,213,https://www.lapresse.ca/actualites/sante/2020-12-02/plaintes-de-racisme-formulees-contre-l-hopital-de-joliette/le-pdg-du-cisss-de-lanaudiere-est-limoge.php,2021-07-03 10:11:08
Joliette ,racisme,11,La Presse,Joliette | Les voisins éloignés | La Presse,2020-11-07,238,https://www.lapresse.ca/actualites/2020-11-07/joliette/les-voisins-eloignes.php,2021-07-03 10:11:09
Joliette ,racisme,12,Journal Métro,Racisme: le syndicat défend les infirmières congédiées de Joliette,2021-03-19,106,https://journalmetro.com/actualites/national/2625518/racisme-le-syndicat-defend-les-infirmieres-congediees-de-joliette/,2021-07-03 10:11:09
Joliette ,racisme,13,Radio-Canada.ca,Enquête Echaquan : l'ancien PDG du CISSS ignorait qu'il y avait du racisme à l'hôpital,2021-05-28,36,https://ici.radio-canada.ca/espaces-autochtones/1796715/-joyce-echaquan-conclusion-rapport-expert-joliette-atikamekw-autochtone,2021-07-03 10:11:09
Joliette ,racisme,14,Le Devoir,Des doutes sur la qualité des soins donnés à Joyce Echaquan,2021-05-19,45,https://www.ledevoir.com/societe/602423/mort-de-joyce-echaquan-une-infirmiere-reconnait-le-racisme-a-l-hopital-de-joliette,2021-07-03 10:11:09
Joliette ,racisme,15,Le Devoir,Lutte contre le racisme: le ministre Lafrenière promet d'inclure la sécurisation culturelle dans la loi,2021-03-24,101,https://www.ledevoir.com/politique/quebec/597520/racisme-a-l-hopital-de-joliette-ian-lafreniere-promet-d-inclure-la-securisation-culturelle-dans-la-loi,2021-07-03 10:11:09
Joliette ,racisme,16,Le Devoir,Un guichet unique créé pour les pensionnats autochtones,2021-06-13,20,https://www.ledevoir.com/societe/610452/un-guichet-unique-cree-pour-les-pensionnats-autochtones,2021-07-03 10:11:10
Joliette ,racisme,17,ICI.Radio-Canada.ca,Une autre Autochtone victime de racisme | MAJ,2021-03-19,106,https://ici.radio-canada.ca/jeunesse/maj/1778492/racisme-autochtone-clsc-joliette-jocelyne-ottawa,2021-07-03 10:11:10
Joliette ,racisme,18,ICI.Radio-Canada.ca,"Autochtones Le racisme, Yan-Maverick Quitich connaît",2021-03-19,106,https://ici.radio-canada.ca/espaces-autochtones/1778044/racisme-yan-maverick-quitich-atikamekw-autochtone,2021-07-03 10:11:10
Joliette ,racisme,19,La Presse,Le Collège des médecins reconnaît le racisme systémique en santé,2021-05-01,63,https://www.lapresse.ca/actualites/sante/2021-05-01/le-college-des-medecins-reconnait-le-racisme-systemique-en-sante.php,2021-07-03 10:11:10
Joliette ,racisme,20,Le Devoir,Le territoire métissé de Pierre Perrault,2021-06-17,16,https://www.ledevoir.com/opinion/chroniques/611505/le-territoire-metisse-de-pierre-perrault,2021-07-03 10:11:11
Joliette ,racisme,21,"98,5 fm","Infirmières congédiées à Joliette | «Jamais ce qu'on leur reproche n'a été une action raciste, selon elles» -Un représentant syndical",2021-03-19,106,https://www.985fm.ca/nouvelles/sante/380139/infirmieres-congediees-a-joliette-jamais-ce-qu-on-leur-reproche-n-a-ete-une-action-raciste-selon-elles-un-representant-syndical,2021-07-03 10:11:11
Joliette ,racisme,22,"98,5 fm",Autre victime de racisme au CISSS Lanaudière | Jocelyne Ottawa se confie à Paul Arcand,2021-03-16,109,https://www.985fm.ca/nouvelles/opinions/379028/autre-victime-de-racisme-au-cisss-lanaudiere-jocelyne-ottawa-se-confie-a-paul-arcand,2021-07-03 10:11:11
Joliette ,racisme,23,Le Devoir,La cheffe des urgences de l'hôpital de Joliette est partie après la mort de Joyce Echaquan,2021-02-26,127,https://www.ledevoir.com/politique/quebec/595890/la-chef-des-urgences-est-partie-apres-la-mort-de-joyce-echaquan,2021-07-03 10:11:11
Joliette ,racisme,24,La Presse,Enquête sur la mort de Joyce Echaquan | La famille presse Québec de reconnaître le racisme systémique,2021-06-01,32,https://www.lapresse.ca/actualites/2021-06-01/enquete-sur-la-mort-de-joyce-echaquan/la-famille-presse-quebec-de-reconnaitre-le-racisme-systemique.php,2021-07-03 10:11:12
Joliette ,racisme,25,Radio-Canada.ca,Lutte contre le racisme au Québec : le ministre Charette entend rendre des comptes,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778394/lutte-racisme-ministre-benoit-charette-recommandations-juin,2021-07-03 10:11:12
Joliette ,Chine,1,ICI.Radio-Canada.ca,La Chine à la conquête de l'Afrique | Segment | Le Téléjournal avec Céline Galipeau | ICI Radio-Canada.ca,2021-06-29,4,https://ici.radio-canada.ca/tele/le-telejournal-avec-celine-galipeau/site/segments/reportage/361459/afrique-chine-guinee-conquete,2021-07-03 10:11:19
Joliette ,Chine,2,Droit-Inc.com,Offre_d_emploi,2021-06-09,24,https://www.droit-inc.com/offre37144,2021-07-03 10:11:19
Joliette ,Chine,3,La Presse,Joliette | Les voisins éloignés | La Presse,2020-11-07,238,https://www.lapresse.ca/actualites/2020-11-07/joliette/les-voisins-eloignes.php,2021-07-03 10:11:19
Joliette ,Chine,4,"98,5 fm",Procès de Michael Spavor en Chine | Deux heures seulement et à huis clos,2021-03-19,106,https://www.985fm.ca/nouvelles/politique/380206/proces-de-michael-spavor-en-chine-deux-heures-seulement-et-en-huis-clos,2021-07-03 10:11:19
Joliette ,Chine,5,Journal La Marseillaise,[Histoire] La catastrophe du paquebot « Le Liban » à Marseille,2021-06-20,13,https://www.lamarseillaise.fr/societe/la-catastrophe-du-paquebot-le-liban-a-marseille-JY8100092,2021-07-03 10:11:20
Joliette ,Chine,6,Droit-Inc.com,Coup d'œil dans les bureaux…,2021-06-18,15,https://www.droit-inc.com/article28905-Coup-d-il-dans-les-bureaux,2021-07-03 10:11:20
