Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sherbrooke ,député,14,La Tribune - Groupe Capitales Médias,Jean Godbout coupable de communications harassantes envers Christine Labrie,2021-04-27,67,https://www.latribune.ca/actualites/jean-godbout-coupable-de-communications-harassantes-envers-christine-labrie-13a97eed2450600d0dfa857b5c1c12ed,2021-07-03 14:16:48
Sherbrooke ,député,15,La Presse,Prochaines élections fédérales | Ensaf Haidar veut être candidate du Bloc à Sherbrooke,2021-03-05,120,https://www.lapresse.ca/actualites/politique/2021-03-05/prochaines-elections-federales/ensaf-haidar-veut-etre-candidate-du-bloc-a-sherbrooke.php,2021-07-03 14:16:48
Sherbrooke ,député,16,La Tribune - Groupe Capitales Médias,Le député libéral William Amos encore dans l'embarras après avoir été vu uriner,2021-05-28,36,https://www.latribune.ca/actualites/le-depute-liberal-william-amos-encore-dans-lembarras-apres-avoir-ete-vu-uriner-c5df02dc02073f378963658c0ac8649e,2021-07-03 14:16:48
Sherbrooke ,député,17,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-07-03 14:16:48
Sherbrooke ,député,18,Le Soleil - Groupe Capitales Médias,La députée Christine Labrie en procès face à son présumé harceleur,2021-03-12,113,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/la-deputee-christine-labrie-en-proces-face-a-son-presume-harceleur-91304f30d8f6f4daf50c38bed2dbb195,2021-07-03 14:16:49
Sherbrooke ,député,19,La Tribune - Groupe Capitales Médias,La députée Christine Labrie dénonce les féminicides | Politique | Actualités,2021-03-04,121,https://www.latribune.ca/actualites/politique/la-deputee-christine-labrie-denonce-les-feminicides-b40d70a9bbb74bb4835156d3c096b202,2021-07-03 14:16:49
Sherbrooke ,député,20,ICI.Radio-Canada.ca,Le manège militaire Colonel-Gaëtan-Côté de Sherbrooke sera restauré,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794937/manege-militaire-sherbrooke-gatean-cote-restaure,2021-07-03 14:16:49
Sherbrooke ,député,21,TVA Nouvelles,Assemblée nationale: deux députés libéraux en amour,2021-03-13,112,https://www.tvanouvelles.ca/2021/03/13/assemblee-nationale-deux-deputes-liberaux-en-amour,2021-07-03 14:16:49
Sherbrooke ,député,22,La Tribune - Groupe Capitales Médias,Mesures sanitaires en Alberta: deux députés se font expulser du parti de Jason Kenney,2021-05-14,50,https://www.latribune.ca/actualites/politique/mesures-sanitaires-en-alberta-deux-deputes-se-font-expulser-du-parti-de-jason-kenney-d8419bcd0b1062b453455bdeb49142c8,2021-07-03 14:16:50
Sherbrooke ,député,23,La Tribune - Groupe Capitales Médias,"D'Ottawa à Lambton, le virage serein de Pierre-Luc Dusseault",2021-04-26,68,https://www.latribune.ca/actualites/estrie-et-regions/dottawa-a-lambton-le-virage-serein-de-pierre-luc-dusseault-2e33ed87a1b4f4e29b2074a9eed2b307,2021-07-03 14:16:50
Sherbrooke ,député,24,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen choisit Fernanda Luz dans Carrefour | Politique | Actualités,2021-05-07,57,https://www.latribune.ca/actualites/politique/sherbrooke-citoyen-choisit-fernanda-luz-dans-carrefour-246cc6d1790bebab5190c0b3e4a2ba94,2021-07-03 14:16:50
Sherbrooke ,député,25,TVA Nouvelles,Photo du député Amos nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,73,https://www.tvanouvelles.ca/2021/04/21/photo-du-depute-amos-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses,2021-07-03 14:16:50
Sherbrooke ,arme à feu,1,La Tribune - Groupe Capitales Médias,Des chevreuils qui dérangent à Sherbrooke | Sherbrooke | Actualités,2021-06-28,5,https://www.latribune.ca/ma-region/des-chevreuils-qui-derangent-a-sherbrooke-cc2e98b85dbcffa9fe2ade7e98edb627,2021-07-03 14:16:57
Sherbrooke ,arme à feu,2,Le Journal de Montréal,Le dernier repaire des Hells démoli,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/le-dernier-repaire-des-hells-demoli,2021-07-03 14:16:57
Sherbrooke ,arme à feu,3,ICI.Radio-Canada.ca,Un Sherbrookois arrêté à la frontière avec 249 armes à feu prohibées,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775975/grc-armes-prohibees-importation-william-rainville-arrestation,2021-07-03 14:16:57
Sherbrooke ,arme à feu,4,La Presse,Présumé trafiquant d'armes de Sherbrooke | William Rainville avait acheté une maison délabrée à la frontière,2021-03-16,109,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-16/presume-trafiquant-d-armes-de-sherbrooke/william-rainville-avait-achete-une-maison-delabree-a-la-frontiere.php,2021-07-03 14:16:58
Sherbrooke ,arme à feu,5,La Tribune - Groupe Capitales Médias,Sherbrooke assouplit son règlement sur la chasse | Actualités,2021-04-20,74,https://www.latribune.ca/actualites/sherbrooke-assouplit-son-reglement-sur-la-chasse-2c8028c6efc17b5d9e6396ee72bd15b1,2021-07-03 14:16:58
Sherbrooke ,arme à feu,6,TVA Nouvelles,Nouvelle fusillade: Un homme atteint par balle dans un resto,2021-02-09,144,https://www.tvanouvelles.ca/2021/02/09/nouvelle-fusillade-un-homme-atteint-par-balle-dans-un-resto,2021-07-03 14:16:58
Sherbrooke ,arme à feu,7,La Tribune - Groupe Capitales Médias,Biden dévoile un plan limité contre l'«épidémie» de la violence des armes à feu,2021-04-08,86,https://www.latribune.ca/actualites/biden-devoile-un-plan-limite-contre-lepidemie-de-la-violence-des-armes-a-feu-a707ff5198f478466ee2427d26e8625a,2021-07-03 14:16:58
Sherbrooke ,arme à feu,8,La Tribune - Groupe Capitales Médias,Coups de feu à l'hôtel Albert : des cris dans la nuit mènent à deux suspects [PHOTOS et VIDÉO],2021-02-16,137,https://www.latribune.ca/actualites/coups-de-feu-a-lhotel-albert--des-cris-dans-la-nuit-menent-a-deux-suspects-photos-et-video-ce8eb61fb906c94df618b794c6a5f4dc,2021-07-03 14:16:58
Sherbrooke ,arme à feu,9,La Tribune - Groupe Capitales Médias,Couvre-feu : près de 80 constats en une semaine à Sherbrooke,2021-03-01,124,https://www.latribune.ca/actualites/couvre-feu--pres-de-80-constats-en-une-semaine-a-sherbrooke-995bd81a35a405f5d0c2701cffbed06e,2021-07-03 14:16:59
Sherbrooke ,arme à feu,10,La Tribune - Groupe Capitales Médias,Un jeune adepte du tir coupable d'usage négligent d'une arme utilisée pour un suicide,2021-01-22,162,https://www.latribune.ca/actualites/justice-et-faits-divers/un-jeune-adepte-du-tir-coupable-dusage-negligent-dune-arme-utilisee-pour-un-suicide-09b899a8f7775e57b1f9916f69a7fa61,2021-07-03 14:16:59
Sherbrooke ,arme à feu,11,Le Journal de Montréal,[EN IMAGES] La parfaite maison de contrebande en Montérégie,2021-03-16,109,https://www.journaldemontreal.com/2021/03/16/la-parfaite-maison-de-contrebande,2021-07-03 14:16:59
Sherbrooke ,arme à feu,12,La Tribune - Groupe Capitales Médias,Un présumé trafiquant d'armes de Sherbrooke avait acheté une maison à la frontière,2021-03-16,109,https://www.latribune.ca/actualites/estrie-et-regions/un-presume-trafiquant-darmes-de-sherbrooke-avait-achete-une-maison-a-la-frontiere-0c421795491facb48c0ed721d0329654,2021-07-03 14:16:59
Sherbrooke ,arme à feu,13,La Presse,Belle p'tite mentalité | La Presse - La Presse - La Presse,2021-03-11,114,https://www.lapresse.ca/actualites/2021-03-11/belle-p-tite-mentalite.php,2021-07-03 14:16:59
Sherbrooke ,arme à feu,14,La Tribune - Groupe Capitales Médias,Incendie dans une coopérative d'habitation à Sherbrooke,2021-05-30,34,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-dans-une-cooperative-dhabitation-a-sherbrooke-52795a34a5ba09d7ee8d4c4af559991b,2021-07-03 14:17:00
Sherbrooke ,arme à feu,15,TVA Nouvelles,Un homme décède à Beaumont en manipulant une arme à feu,2021-04-28,66,https://www.tvanouvelles.ca/2021/04/28/un-homme-decede-a-beaumont-en-manipulant-une-arme-a-feu,2021-07-03 14:17:00
Sherbrooke ,arme à feu,16,La Tribune - Groupe Capitales Médias,Incendie sur la rue du Long-Sault [VIDÉO],2021-05-21,43,https://www.latribune.ca/actualites/justice-et-faits-divers/incendie-sur-la-rue-du-long-sault-video-7f083e1490603c5823c532f344b61656,2021-07-03 14:17:00
Sherbrooke ,arme à feu,17,TVA Nouvelles,Jeune tué près de Minneapolis: la policière a confondu son arme à feu avec son Taser,2021-04-12,82,https://www.tvanouvelles.ca/2021/04/12/jeune-tue-pres-de-minneapolis-la-policiere-a-confondu-son-arme-a-feu-avec-son-taser,2021-07-03 14:17:00
Sherbrooke ,arme à feu,18,TVA Nouvelles,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,123,https://www.tvanouvelles.ca/2021/03/02/saisie-troublante-de-15-armes-a-feu-a-levis,2021-07-03 14:17:00
Sherbrooke ,arme à feu,19,La Tribune - Groupe Capitales Médias,Incendie d'origine indéterminée dans un cabanon | Actualités,2021-04-26,68,https://www.latribune.ca/actualites/incendie-dorigine-indeterminee-dans-un-cabanon-e8ff008e391614244adb013f03ab8d35,2021-07-03 14:17:00
Sherbrooke ,arme à feu,20,La Tribune - Groupe Capitales Médias,L'un des deux accusés pour les coups de feu à l'hôtel Albert est décédé,2021-04-27,67,https://www.latribune.ca/actualites/justice-et-faits-divers/lun-des-deux-accuses-pour-les-coups-de-feu-a-lhotel-albert-est-decede-c1ef0db70e7b1f8c69c1633b77f03f49,2021-07-03 14:17:01
Sherbrooke ,arme à feu,21,TVA Nouvelles,«J.E» sur la route des armes illégales,2021-03-25,100,https://www.tvanouvelles.ca/2021/03/25/je-sur-la-route-des-armes-illegales,2021-07-03 14:17:01
Sherbrooke ,arme à feu,22,La Presse,« Des jeunes sans historique se retrouvent avec une arme à feu dans les mains »,2021-02-09,144,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-09/des-jeunes-sans-historique-se-retrouvent-avec-une-arme-a-feu-dans-les-mains.php,2021-07-03 14:17:01
Sherbrooke ,arme à feu,23,La Tribune - Groupe Capitales Médias,Fin de couvre-feu assez tranquille à Sherbrooke,2021-05-31,33,https://www.latribune.ca/actualites/fin-de-couvre-feu-assez-tranquille-a-sherbrooke-1b112e1db3f9c06f2292a3400e01f431,2021-07-03 14:17:01
Sherbrooke ,arme à feu,24,La Presse,Possession d'une arme à feu | Six ans d'emprisonnement pour un multirécidiviste,2021-04-13,81,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-13/possession-d-une-arme-a-feu/six-ans-d-emprisonnement-pour-un-multirecidiviste.php,2021-07-03 14:17:02
Sherbrooke ,arme à feu,25,La Tribune - Groupe Capitales Médias,Une résidence rasée par le feu à Racine,2021-02-06,147,https://www.latribune.ca/actualites/une-residence-rasee-par-le-feu-a-racine-b4fe619e1b0e1982d3c656d3c8bd76f8,2021-07-03 14:17:02
Sherbrooke ,santé publique,1,Le Journal de Montréal,Une journée de vaccination dans la confusion à Sherbrooke,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/une-journee-de-vaccination-sous-la-confusion-a-sherbrooke-1,2021-07-03 14:17:09
Sherbrooke ,santé publique,2,La Tribune - Groupe Capitales Médias,Alain Poirier « surpris » que des travailleurs de la santé ne soient pas vaccinés,2021-06-10,23,https://www.latribune.ca/actualites/sherbrooke/alain-poirier--surpris--que-des-travailleurs-de-la-sante-ne-soient-pas-vaccines-82437eb3e049e35766462d4a5cd3b411,2021-07-03 14:17:09
Sherbrooke ,santé publique,3,La Tribune - Groupe Capitales Médias,Des activités culturelles discrètes à Sherbrooke | Actualités,2021-07-02,1,https://www.latribune.ca/actualites/des-activites-culturelles-discretes-a-sherbrooke-c0a7fb33b75c02b6ee18f803adf0971a,2021-07-03 14:17:09
Sherbrooke ,santé publique,4,La Tribune - Groupe Capitales Médias,Les nouveaux cas en chute libre | Actualités,2021-06-18,15,https://www.latribune.ca/actualites/les-nouveaux-cas-en-chute-libre-b0bc1e0090cf025da84239229fc9ecaf,2021-07-03 14:17:09
Sherbrooke ,santé publique,5,ICI.Radio-Canada.ca,Encore une dizaine de nouveaux cas de COVID-19 en Estrie,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800801/bilan-coronavirus-11-juin-2021-estrie,2021-07-03 14:17:10
Sherbrooke ,santé publique,6,ICI.Radio-Canada.ca,Des directeurs de santé appuient un modèle de décriminalisation de la possession de drogue,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804637/drogue-decriminalisation-quebec-sante-publique,2021-07-03 14:17:10
Sherbrooke ,santé publique,7,ICI.Radio-Canada.ca,Un retour plus hâtif en zone verte pour l'Estrie? | Coronavirus,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798765/covid-vaccination-bal-alain-poirier-classification-transmission,2021-07-03 14:17:10
Sherbrooke ,santé publique,8,La Tribune - Groupe Capitales Médias,Estrie : un bilan digne d'une zone jaune,2021-06-04,29,https://www.latribune.ca/actualites/estrie--un-bilan-digne-dune-zone-jaune-1240e9879d76484eebe0b77b665d555d,2021-07-03 14:17:10
Sherbrooke ,santé publique,9,ICI.Radio-Canada.ca,L'Estrie se trouve encore en zone jaune,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1804181/rassemblement-saint-jean-prevention-coronavirus,2021-07-03 14:17:11
Sherbrooke ,santé publique,10,TVA Nouvelles,Estrie: des plages horaires encore disponibles pour la première dose de vaccin,2021-06-11,22,https://www.tvanouvelles.ca/2021/06/11/estrie-des-plages-horaires-encore-disponibles-pour-la-premiere-dose-de-vaccin,2021-07-03 14:17:11
Sherbrooke ,santé publique,11,Le Journal de Montréal,AstraZeneca: le doute plane sur les voyages des vaccinés au Covishield,2021-07-02,1,https://www.journaldemontreal.com/2021/07/01/astrazeneca-le-doute-plane-sur-les-voyages-des-vaccines-au-covishield,2021-07-03 14:17:11
Sherbrooke ,santé publique,12,La Tribune - Groupe Capitales Médias,Chaleur extrême et COVID-19: adaptation des recommandations | Actualités,2021-06-07,26,https://www.latribune.ca/actualites/chaleur-extreme-et-covid-19-adaptation-des-recommandations-1454364cab8b7a28b05ebff8bc59a552,2021-07-03 14:17:11
Sherbrooke ,santé publique,13,Radio-Canada.ca,Éclosion de COVID-19 en oncologie au CHUS : des médecins veulent de meilleurs contrôles | Coronavirus,2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800051/coronavirus-cancer-estrie-medecins-vaccin-sherbrooke,2021-07-03 14:17:11
Sherbrooke ,santé publique,14,EstriePlus.com,Canicule : ouverture d'un centre de rafraîchissement à Sherbrooke - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-07,26,http://estrieplus.com/contenu-canicule_ouverture_centre_de_rafraichissement_sherbrooke-1355-49706.html,2021-07-03 14:17:11
Sherbrooke ,santé publique,15,La Presse,Administration des deuxièmes doses | Le Québec doublé par trois autres provinces,2021-06-30,3,https://www.lapresse.ca/covid-19/2021-06-30/administration-des-deuxiemes-doses/le-quebec-double-par-trois-autres-provinces.php,2021-07-03 14:17:12
Sherbrooke ,santé publique,16,La Tribune - Groupe Capitales Médias,Petit guide de déconfinement en zone jaune | Actualités,2021-06-09,24,https://www.latribune.ca/actualites/petit-guide-de-deconfinement-en-zone-jaune-cbb0198b506ffc0655df29c9c157a6cb,2021-07-03 14:17:12
Sherbrooke ,santé publique,17,ICI.Radio-Canada.ca,Assouplissement des règles : des aînés en résidence crient bingo (de nouveau)!,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1799935/deconfinement-manoir-sherbrooke-bingo-rejean-blais,2021-07-03 14:17:12
Sherbrooke ,santé publique,18,ICI.Radio-Canada.ca,Aucune contravention pour des rassemblements illégaux à Sherbrooke,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799414/couvre-feu-covid-constats-police,2021-07-03 14:17:12
Sherbrooke ,santé publique,19,ICI.Radio-Canada.ca,L'Estrie pourrait basculer en jaune avant le 14 juin,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798666/zone-jaune-passage-estrie-hatif,2021-07-03 14:17:12
Sherbrooke ,santé publique,20,La Tribune - Groupe Capitales Médias,Conseils municipaux : des assemblées à réinventer | Actualités,2021-06-19,14,https://www.latribune.ca/ma-region/conseils-municipaux--des-assemblees-a-reinventer-97d9ecff38760e499d4fd42c91ca24e8,2021-07-03 14:17:13
Sherbrooke ,santé publique,21,La Tribune - Groupe Capitales Médias,Seulement trois nouveaux cas signalés en Estrie | Actualités,2021-06-19,14,https://www.latribune.ca/actualites/seulement-trois-nouveaux-cas-signales-en-estrie-6fc04f41d5f21024c906038f3e5f36bb,2021-07-03 14:17:13
