Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Notre-Dame-du-Mont-Carmel ,accident,17,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-07-03 16:35:59
Notre-Dame-du-Mont-Carmel ,accident,18,Le Journal de Montréal,Violent accident de motoneige en Mauricie: une mère de 5 enfants succombe à ses blessures,,,https://www.journaldemontreal.com/2020/02/05/la-serie-noire-en-motoneige-se-poursuit-en-mauricie,2021-07-03 16:35:59
Notre-Dame-du-Mont-Carmel ,accident,19,Le Journal de Montréal,Cruauté animale: un chien battu à Saint-Élie-de-Caxton,2021-04-14,80,https://www.journaldemontreal.com/2021/04/14/cruaute-animale--un-chien-battu-a-saint-elie-de-caxton-1,2021-07-03 16:35:59
Notre-Dame-du-Mont-Carmel ,accident,20,Le Nouvelliste - Groupe Capitales Médias,Un deuxième entraînement de 24 heures pour Frédéric Dion [VIDÉO],2021-02-28,125,https://www.lenouvelliste.ca/actualites/un-deuxieme-entrainement-de-24-heures-pour-frederic-dion-video-9e822ee7b6d500486761beae47193b1f,2021-07-03 16:35:59
Notre-Dame-du-Mont-Carmel ,accident,21,Le Nouvelliste - Groupe Capitales Médias,Réouverture du lien interrives de La Gabelle vendredi,2020-10-01,275,https://www.lenouvelliste.ca/actualites/reouverture-du-lien-interrives-de-la-gabelle-vendredi-28c88e19f046fa1d7dfea7049974c91f,2021-07-03 16:35:59
Notre-Dame-du-Mont-Carmel ,accident,22,Le Nouvelliste - Groupe Capitales Médias,Plus de 69 000 $ pour une cinquantaine d'organismes | Actualités,2021-04-06,88,https://www.lenouvelliste.ca/actualites/plus-de-69-000--pour-une-cinquantaine-dorganismes-adccc75fda3dfd3348fa846fa7831b15,2021-07-03 16:36:00
Notre-Dame-du-Mont-Carmel ,accident,23,Le Nouvelliste - Groupe Capitales Médias,Poules en milieu urbain: Shawinigan va aussi de l'avant [ARTICLE AUDIO],2021-04-14,80,https://www.lenouvelliste.ca/actualites/poules-en-milieu-urbain-shawinigan-va-aussi-de-lavant-article-audio-f378dabad9bc2dabb09d5a5fbc8de710,2021-07-03 16:36:00
Notre-Dame-du-Mont-Carmel ,accident,24,Le Droit - Groupe Capitales Médias,"Port du masque: les policiers «doivent montrer l'exemple», croit un citoyen",2020-07-29,339,https://www.ledroit.com/actualites/justice-et-faits-divers/port-du-masque-les-policiers-doivent-montrer-lexemple-croit-un-citoyen-0c095bf459a46b7c3406a9d830c017bc,2021-07-03 16:36:00
Notre-Dame-du-Mont-Carmel ,accident,25,Le Nouvelliste - Groupe Capitales Médias,Marie-Louise Tardif lance une initiative pour la récupération de masques jetables,2021-05-12,52,https://www.lenouvelliste.ca/actualites/marie-louise-tardif-lance-une-initiative-pour-la-recuperation-de-masques-jetables-9ed24e487f7460dde9f8bf60ef764e55,2021-07-03 16:36:00
Notre-Dame-du-Mont-Carmel ,décès OR mort,1,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 16:36:34
Notre-Dame-du-Mont-Carmel ,décès OR mort,2,NecrologieCanada,ARSENIO CAROSELLA 2021,2021-06-29,4,https://necrocanada.com/deces-2021/arsenio-carosella-2021/,2021-07-03 16:36:34
Notre-Dame-du-Mont-Carmel ,décès OR mort,3,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-03 16:36:35
Notre-Dame-du-Mont-Carmel ,décès OR mort,4,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 16:36:35
Notre-Dame-du-Mont-Carmel ,décès OR mort,5,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 16:36:35
Notre-Dame-du-Mont-Carmel ,décès OR mort,6,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,140,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-03 16:36:35
Notre-Dame-du-Mont-Carmel ,décès OR mort,7,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,298,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-03 16:36:35
Notre-Dame-du-Mont-Carmel ,décès OR mort,8,Le Nouvelliste - Groupe Capitales Médias,Déménagement et construction à Notre-Dame-du-Mont-Carmel,2021-01-28,156,https://www.lenouvelliste.ca/actualites/demenagement-et-construction-a-notre-dame-du-mont-carmel-03fc09f5e97a7a083af77e96e9872dea,2021-07-03 16:36:36
Notre-Dame-du-Mont-Carmel ,décès OR mort,9,L'Hebdo Journal,COVID-19 : un troisième décès en trois jours,2020-10-09,267,https://www.lhebdojournal.com/covid-19-un-troisieme-deces-en-trois-jours/,2021-07-03 16:36:36
Notre-Dame-du-Mont-Carmel ,décès OR mort,10,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 16:36:36
Notre-Dame-du-Mont-Carmel ,décès OR mort,11,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 16:36:36
Notre-Dame-du-Mont-Carmel ,décès OR mort,12,ICI.Radio-Canada.ca,Le septuagénaire porté disparu à Notre-Dame-du-Mont-Carmel a été retrouvé,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751768/septuagenaire-disparu-notre-dame-du-mont-carmel,2021-07-03 16:36:36
Notre-Dame-du-Mont-Carmel ,décès OR mort,13,Le Nouvelliste - Groupe Capitales Médias,Nouvelle image pour Mont-Carmel | Actualités,2020-12-17,198,https://www.lenouvelliste.ca/actualites/nouvelle-image-pour-mont-carmel-4c778a71c58f9ea48c2794dd344cf9a3,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,14,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,15,Le Nouvelliste - Groupe Capitales Médias,Capotage à Notre-Dame-du-Mont-Carmel: «J'ai failli mourir»,,,https://www.lenouvelliste.ca/actualites/capotage-a-notre-dame-du-mont-carmel-jai-failli-mourir-1fab31ae58b6a1235ff81736a7abbf40,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,16,Le Journal de Montréal,Notre-Dame-du-Mont-Carmel connaît un boum de croissance,2020-09-22,284,https://www.journaldemontreal.com/2020/09/22/notre-dame-du-mont-carmel-connait-un-boum-de-croissance,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,17,lhebdodustmaurice.com,COVID-19: un décès dans la région,2020-10-07,269,https://www.lhebdodustmaurice.com/covid-19-un-deces-dans-la-region/,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,18,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des jeunes de Mont-Carmel luttent contre le stress,2020-12-17,198,https://www.lenouvelliste.ca/actualites/covid-19-des-jeunes-de-mont-carmel-luttent-contre-le-stress-3543188b7fc852594ae75da4d36b8f72,2021-07-03 16:36:37
Notre-Dame-du-Mont-Carmel ,décès OR mort,19,La Tribune - Groupe Capitales Médias,Chien victime de cruauté animale retrouvé mort à Saint-Élie-de-Caxton,2021-04-14,80,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/chien-victime-de-cruaute-animale-retrouve-mort-a-saint-elie-de-caxton-6f807a7c3ce38d94222884b40cfad326,2021-07-03 16:36:38
Notre-Dame-du-Mont-Carmel ,décès OR mort,20,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,165,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-03 16:36:38
Notre-Dame-du-Mont-Carmel ,décès OR mort,21,L'Hebdo du Saint-Maurice,Qui voulait du mal à Chuck?,2021-04-25,69,https://www.lhebdodustmaurice.com/qui-voulait-du-mal-a-chuck/,2021-07-03 16:36:38
Notre-Dame-du-Mont-Carmel ,décès OR mort,22,NecrologieCanada,Montour Leclair Alma 1930 2021,2021-04-28,66,https://necrocanada.com/deces-2021/montour-leclair-alma-1930-2021/,2021-07-03 16:36:38
Notre-Dame-du-Mont-Carmel ,décès OR mort,23,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel inaugure son écocentre,2020-09-14,292,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-inaugure-son-ecocentre-0bf62ace17c1982641405872df2d820f,2021-07-03 16:36:39
Notre-Dame-du-Mont-Carmel ,décès OR mort,24,Le Nouvelliste - Groupe Capitales Médias,Des chiens empoisonnés dans des sentiers de marche [ARTICLE AUDIO],2021-03-03,122,https://www.lenouvelliste.ca/actualites/des-chiens-empoisonnes-dans-des-sentiers-de-marche-article-audio-3a2c2078a7591dfe7901069ed404faff,2021-07-03 16:36:39
Notre-Dame-du-Mont-Carmel ,décès OR mort,25,NecrologieCanada,Nicole Paquette 1952-,2021-05-28,36,https://necrocanada.com/deces-2021/nicole-paquette-1952/,2021-07-03 16:36:39
Notre-Dame-du-Mont-Carmel ,incendie,1,Le Nouvelliste - Groupe Capitales Médias,Incendie du Florès : l'enquête confiée à la SQ,2021-07-02,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-du-flores--lenquete-confiee-a-la-sq-587aa5d53ba00bcb30fc30db36fcb280,2021-07-03 16:36:46
Notre-Dame-du-Mont-Carmel ,incendie,2,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 16:36:46
Notre-Dame-du-Mont-Carmel ,incendie,3,Le Nouvelliste - Groupe Capitales Médias,Un incendie ravage un chalet au lac des Piles [VIDÉO],2021-06-11,22,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-ravage-un-chalet-au-lac-des-piles-video-97c8a9fd3f58c6bca7c38abe728e1f12,2021-07-03 16:36:47
Notre-Dame-du-Mont-Carmel ,incendie,4,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 16:36:47
Notre-Dame-du-Mont-Carmel ,incendie,5,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-03 16:36:47
Notre-Dame-du-Mont-Carmel ,incendie,6,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 16:36:47
Notre-Dame-du-Mont-Carmel ,incendie,7,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 16:36:47
Notre-Dame-du-Mont-Carmel ,incendie,8,Le Nouvelliste - Groupe Capitales Médias,Déménagement et construction à Notre-Dame-du-Mont-Carmel,2021-01-28,156,https://www.lenouvelliste.ca/actualites/demenagement-et-construction-a-notre-dame-du-mont-carmel-03fc09f5e97a7a083af77e96e9872dea,2021-07-03 16:36:48
Notre-Dame-du-Mont-Carmel ,incendie,9,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,140,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-03 16:36:48
Notre-Dame-du-Mont-Carmel ,incendie,10,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 16:36:48
Notre-Dame-du-Mont-Carmel ,incendie,11,Le Nouvelliste - Groupe Capitales Médias,Usine de cannabis à Notre-Dame-du-Mont-Carmel: le projet est abandonné,2020-09-08,298,https://www.lenouvelliste.ca/actualites/usine-de-cannabis-a-notre-dame-du-mont-carmel-le-projet-est-abandonne-812978ff356f6cf78a744f8900d572a6,2021-07-03 16:36:48
Notre-Dame-du-Mont-Carmel ,incendie,12,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 16:36:48
Notre-Dame-du-Mont-Carmel ,incendie,13,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel inaugure son écocentre,2020-09-14,292,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-inaugure-son-ecocentre-0bf62ace17c1982641405872df2d820f,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,14,L'Hebdo du Saint-Maurice,La caserne de Mont-Carmel ouvrira ses portes,,,https://www.lhebdodustmaurice.com/la-caserne-de-mont-carmel-ouvrira-ses-portes/,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,15,Le Nouvelliste - Groupe Capitales Médias,"Du camping, même en hiver | Actualités",2021-01-19,165,https://www.lenouvelliste.ca/actualites/du-camping-meme-en-hiver-c3d1cafa41abbe5ee6397d35f1b5f3e5,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,16,Le Journal de Montréal,Notre-Dame-du-Mont-Carmel connaît un boum de croissance,2020-09-22,284,https://www.journaldemontreal.com/2020/09/22/notre-dame-du-mont-carmel-connait-un-boum-de-croissance,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,17,ICI.Radio-Canada.ca,Incendies au centre de tri de la Mauricie : ne mettez pas vos piles dans les bacs bleus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790518/regie-matieres-residuelles-saint-etienne-gres-recyclage-batteries-recuperation,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,18,Le Nouvelliste - Groupe Capitales Médias,Capotage à Notre-Dame-du-Mont-Carmel: «J'ai failli mourir»,,,https://www.lenouvelliste.ca/actualites/capotage-a-notre-dame-du-mont-carmel-jai-failli-mourir-1fab31ae58b6a1235ff81736a7abbf40,2021-07-03 16:36:49
Notre-Dame-du-Mont-Carmel ,incendie,19,ICI.Radio-Canada.ca,Emprisonné pour avoir allumé un incendie en présence de ses enfants,,,https://ici.radio-canada.ca/nouvelle/1061139/dave-mailloux-mont-carmel-feu-maison,2021-07-03 16:36:50
Notre-Dame-du-Mont-Carmel ,incendie,20,L'Hebdo du Saint-Maurice,Pompière pendant 25 ans,2020-07-21,347,https://www.lhebdodustmaurice.com/pompiere-pendant-25-ans/,2021-07-03 16:36:50
Notre-Dame-du-Mont-Carmel ,incendie,21,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel veut freiner la surconsommation d'eau potable,,,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-veut-freiner-la-surconsommation-deau-potable-7a15434dcd1c07ca8245bc94fa329607,2021-07-03 16:36:50
Notre-Dame-du-Mont-Carmel ,incendie,22,Info Dimanche,"Stupéfiants: perquisitions et arrestations à La Pocatière, Mont-Carmel et Saint-Gabriel-Lalemand | infodimanche.com",2021-06-02,31,https://www.infodimanche.com/actualites/faits-divers/428080/stupefiants-perquisitions-et-arrestations-a-la-pocatiere-mont-carmel-et-saint-gabriel-lalemand,2021-07-03 16:36:50
Notre-Dame-du-Mont-Carmel ,incendie,23,Le Nouvelliste - Groupe Capitales Médias,Reprise des travaux sur le pont Laviolette | Actualités,2021-04-19,75,https://www.lenouvelliste.ca/actualites/reprise-des-travaux-sur-le-pont-laviolette-4945268d988345962d4f34113c549d7b,2021-07-03 16:36:51
Notre-Dame-du-Mont-Carmel ,incendie,24,L'Écho de Maskinongé,Actualités Saint-Boniface: une nouvelle caserne en 2022?,2021-04-07,87,https://www.lechodemaskinonge.com/actualites/saint-boniface-une-nouvelle-caserne-en-2022/,2021-07-03 16:36:51
Notre-Dame-du-Mont-Carmel ,incendie,25,ICI.Radio-Canada.ca,Réouverture du lien interrives de La Gabelle,2020-10-02,274,https://ici.radio-canada.ca/nouvelle/1738252/lien-interrives-la-gabelle-circulation-luc-dostaler-maire-mont-carmel-hydro-quebec-fermeture-reouverture,2021-07-03 16:36:51
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,1,L'Hebdo du Saint-Maurice,Accident à Notre-Dame-du-Mont-Carmel,2020-11-10,235,https://www.lhebdodustmaurice.com/accident-a-mont-carmel/,2021-07-03 16:36:58
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,2,ICI.Radio-Canada.ca,Le septuagénaire porté disparu à Notre-Dame-du-Mont-Carmel a été retrouvé,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751768/septuagenaire-disparu-notre-dame-du-mont-carmel,2021-07-03 16:36:58
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,3,Le Nouvelliste - Groupe Capitales Médias,Une trombe terrestre à Notre-Dame-du-Mont-Carmel?,2021-05-16,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-trombe-terrestre-a-notre-dame-du-mont-carmel-f622ec0d2250f109cb61cf45050e0928,2021-07-03 16:36:58
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,4,Le Nouvelliste - Groupe Capitales Médias,Sortie de route et capotage à Notre-Dame-du-Mont-Carmel,2021-02-13,140,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-et-capotage-a-notre-dame-du-mont-carmel-f278358b14a4f3094165cecbab7094e8,2021-07-03 16:36:59
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,5,ICI.Radio-Canada.ca,Nos archives : le terrible et spectaculaire accident de Notre-Dame-du-Mont-Carmel,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1755977/accident-avion-tour-notre-dame-mont-carmel-pilote-mort-westower-archives,2021-07-03 16:36:59
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,6,Le Nouvelliste - Groupe Capitales Médias,Notre-Dame-du-Mont-Carmel: deux soirs d'arrosage dorénavant permis,2021-04-21,73,https://www.lenouvelliste.ca/actualites/notre-dame-du-mont-carmel-deux-soirs-darrosage-dorenavant-permis-f82194503fe22aa598c829a8b800d8ca,2021-07-03 16:36:59
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,7,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 16:36:59
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,8,Le Nouvelliste - Groupe Capitales Médias,Deux capotages à Notre-Dame-du-Mont-Carmel,2021-04-01,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-capotages-a-notre-dame-du-mont-carmel-0c7a187c210094e3309b99398a32b5a9,2021-07-03 16:36:59
Notre-Dame-du-Mont-Carmel ,police OR Sûreté,9,Le Nouvelliste - Groupe Capitales Médias,Deux personnes arrêtées à la suite d'un vol à Notre-Dame-du-Mont-Carmel,2020-12-02,213,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-arretees-a-la-suite-dun-vol-a-notre-dame-du-mont-carmel-6574fea29828e95edce365da4cd01631,2021-07-03 16:37:00
