Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Forestville ,accident,13,ICI.Radio-Canada.ca,L'année catastrophique des traversiers de l'Est-du-Québec en près de 250 articles,,,https://ici.radio-canada.ca/nouvelle/1454770/bilan-traversiers-problemes-pannes-accidents-est-quebec,2021-07-03 08:07:04
Forestville ,accident,14,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,97,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-03 08:07:04
Forestville ,accident,15,Le Soleil - Groupe Capitales Médias,La saison du traversier Rimouski-Forestville est terminée,,,https://www.lesoleil.com/actualite/en-region/la-saison-du-traversier-rimouski-forestville-est-terminee-fe136b20613fdad56e474d6ceb3e4728,2021-07-03 08:07:04
Forestville ,accident,16,La Voix du Sud,Karine Fortin ose et choisit un métier non traditionnel,2021-03-10,115,https://www.lavoixdusud.com/2021/03/10/karine-fortin-ose-et-choisit-un-metier-non-traditionnel/,2021-07-03 08:07:05
Forestville ,accident,17,Journal Le Manic,Une maison mobile en flammes à Forestville,,,https://www.lemanic.ca/2020/02/10/une-maison-mobile-en-flammes-a-forestville/,2021-07-03 08:07:05
Forestville ,accident,18,Journal Le Manic,Connaissez-vous bien 2020 dans la Manicouagan?,2020-12-30,185,https://www.lemanic.ca/2020/12/30/connaissez-vous-bien-2020-dans-la-manicouagan/,2021-07-03 08:07:05
Forestville ,accident,19,TVA Nouvelles,Un autre accident sur la traverse Matane-Baie-Comeau-Godbout,,,https://www.tvanouvelles.ca/2019/09/18/un-autre-accident-sur-la-traverse-matane-baie-comeau-godbout,2021-07-03 08:07:05
Forestville ,accident,20,La Voix du Sud,Un chasseur de Saint-Anselme retrouvé sans vie sur la Côte-Nord,,,https://www.lavoixdusud.com/2015/10/02/un-chasseur-de-saint-anselme-retrouve-sans-vie-sur-la-cote-nord/,2021-07-03 08:07:06
Forestville ,accident,21,Journal Le Manic,Crash près de Port-Cartier : le pilote miraculé raconte les événements,,,https://www.lemanic.ca/2019/08/06/crash-pres-de-port-cartier-le-pilote-miracule-raconte-les-evenements/,2021-07-03 08:07:06
Forestville ,accident,22,ICI.Radio-Canada.ca,Observation des baleines : des leçons à tirer de l'accident de 2016,,,https://ici.radio-canada.ca/nouvelle/1091836/observation-baleines-accident-2016-bst-rapport,2021-07-03 08:07:06
Forestville ,accident,23,ICI.Radio-Canada.ca,La mairesse de Forestville mise sur la santé financière pour son troisième mandat,,,https://ici.radio-canada.ca/nouvelle/1060755/forestville-muncipalite-investissement-economique,2021-07-03 08:07:06
Forestville ,accident,24,ICI.Radio-Canada.ca,Fin des plaidoiries au procès de la compagnie EBC contre la CNESST,,,https://ici.radio-canada.ca/nouvelle/1151207/fin-plaidoiries-proces-cnesst-ebc-romaine-accident-hydro,2021-07-03 08:07:06
Forestville ,accident,25,ICI.Radio-Canada.ca,Commémoration pour neuf draveurs morts en 1962,,,https://ici.radio-canada.ca/nouvelle/1057614/drave-accident-toulnustouc-commemoration,2021-07-03 08:07:06
Forestville ,décès OR mort,1,NecrologieCanada,ST-PIERRE Claudette 1939 2021,2021-06-10,23,https://necrocanada.com/deces-2021/st-pierre-claudette-1939-2021/,2021-07-03 08:07:45
Forestville ,décès OR mort,2,NecrologieCanada,LAFLAMME Jacques 1951 2021,2021-06-28,5,https://necrocanada.com/deces-2021/laflamme-jacques-1951-2021/,2021-07-03 08:07:46
Forestville ,décès OR mort,3,Journal Le Manic,"Réfection du port de Forestville : le fédéral consent 1,1 M$",2021-02-15,138,https://www.lemanic.ca/2021/02/15/refection-du-port-de-forestville-le-federal-consent-11-m/,2021-07-03 08:07:46
Forestville ,décès OR mort,4,Le Journal de Québec,Traverse Forestville-Rimouski: des élus ne baissent pas les bras pour un retour du CNM Évolution,2021-05-28,36,https://www.journaldequebec.com/2021/05/28/traverse-forestville-rimouski-des-elus-ne-baissent-pas-les-bras-pour-un-retour-du-cnm-evolution-1,2021-07-03 08:07:46
Forestville ,décès OR mort,5,Journal Le Manic,Actualité Forestville : Simon Tremblay accusé de tentative de meurtre,2020-08-17,320,https://www.lemanic.ca/2020/08/17/forestville-simon-tremblay-accuse-de-tentative-de-meurtre/,2021-07-03 08:07:46
Forestville ,décès OR mort,6,Le Journal de Montréal,Rimouski et Forestville privés de traversier pour l'été,2021-05-26,38,https://www.journaldemontreal.com/2021/05/26/rimouski-et-forestville-prives-de-traversier-pour-lete-1,2021-07-03 08:07:46
Forestville ,décès OR mort,7,NecrologieCanada,TREMBLAY Clement 1924 2021,2021-05-12,52,https://necrocanada.com/deces-2021/tremblay-clement-1924-2021/,2021-07-03 08:07:46
Forestville ,décès OR mort,8,Le Journal de Québec,Traverse Forestville-Rimouski: le retour du CNM Évolution encore incertain,2021-05-14,50,https://www.journaldequebec.com/2021/05/14/traverse-forestville-rimouski-le-retour-du-cnm-evolution-encore-incertain,2021-07-03 08:07:47
Forestville ,décès OR mort,9,Journal Le Manic,(VIDÉO) Manifestation contre les mesures pandémiques à Forestville,2021-03-14,111,https://www.lemanic.ca/2021/03/14/video-manifestation-contre-les-mesures-pandemiques-a-forestville/,2021-07-03 08:07:47
Forestville ,décès OR mort,10,Ma Côte-Nord,Des ours de plus en plus près des habitations à Forestville,2020-09-08,298,https://macotenord.com/des-ours-de-plus-en-plus-pres-des-habitations-a-forestville/,2021-07-03 08:07:47
Forestville ,décès OR mort,11,NecrologieCanada,LAROUCHE-LAVOIE Isabelle 1937 2020,2021-05-19,45,https://necrocanada.com/deces-2021/larouche-lavoie-isabelle-1937-2020/,2021-07-03 08:07:47
Forestville ,décès OR mort,12,Ma Côte-Nord,Gravement blessé | La famille de Carl Savard supplie de ne pas le visiter,2020-09-09,297,https://macotenord.com/gravement-blesse-la-famille-de-carl-savard-supplie-de-ne-pas-le-visiter/,2021-07-03 08:07:48
Forestville ,décès OR mort,13,Journal Le Manic,Vols dans des chalets à Forestville : Dany Robinson arrêté pour recel,2020-12-16,199,https://www.lemanic.ca/2020/12/16/vols-dans-les-chalets-a-forestville-dany-robinson-arrete-pour-recel/,2021-07-03 08:07:48
Forestville ,décès OR mort,14,Ma Côte-Nord,Le dernier bâtiment d'une ville fantôme sous le pic des démolisseurs,2021-03-13,112,https://macotenord.com/le-dernier-batiment-dune-ville-fantome-sous-le-pic-des-demolisseurs/,2021-07-03 08:07:48
Forestville ,décès OR mort,15,Journal Le Manic,Le CFP de l'Estuaire dénonce des actes de vandalisme perpétrés à Forestville,2020-09-11,295,https://www.lemanic.ca/2020/09/11/le-cfp-de-lestuaire-denonce-des-actes-de-vandalisme-perpetres-a-forestville/,2021-07-03 08:07:48
Forestville ,décès OR mort,16,Le Journal de Montréal,"CROTEAU, Daniel, F.É.C.",2021-02-04,149,https://www.journaldemontreal.com/2021/02/04/753b2b2a64/croteau-daniel-fec,2021-07-03 08:07:48
Forestville ,décès OR mort,17,Journal Le Manic,McDonald's construit un nouveau restaurant à Baie-Comeau,2021-05-25,39,https://www.lemanic.ca/2021/05/25/mcdonalds-construit-un-nouveau-restaurant-a-baie-comeau/,2021-07-03 08:07:49
Forestville ,décès OR mort,18,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 08:07:49
Forestville ,décès OR mort,19,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:07:49
Forestville ,décès OR mort,20,Journal Le Manic,Forestville obtient 490 000 $ pour son projet de passerelle pour véhicules hors route,,,https://www.lemanic.ca/2020/07/07/forestville-obtient-490-000-pour-son-projet-de-passerelle-pour-vehicules-hors-route/,2021-07-03 08:07:49
Forestville ,décès OR mort,21,L'Avantage Rimouski,Suspension du traversier à Rimouski : les élus municipaux se mobilisent,2021-05-31,33,https://www.lavantage.qc.ca/article/2021/05/31/suspension-du-traversier-a-rimouski-les-elus-municipaux-se-mobilisent,2021-07-03 08:07:50
Forestville ,décès OR mort,22,Ma Côte-Nord,La policière Alexandra Bernier roulera 900 km pour la cause du suicide à la mémoire de son papy,2021-05-25,39,https://macotenord.com/la-policiere-alexandra-bernier-roulera-900-km-pour-la-cause-du-suicide-a-la-memoire-de-son-papy/,2021-07-03 08:07:50
Forestville ,décès OR mort,23,Journal Le Manic,Un nouveau cas de COVID-19 au bilan de mercredi,2021-06-02,31,https://www.lemanic.ca/2021/06/02/un-nouveau-cas-de-covid-19-au-bilan-de-mercredi/,2021-07-03 08:07:50
Forestville ,décès OR mort,24,Journal Le Manic,Cliniques de vaccination sans rendez-vous,2021-05-31,33,https://www.lemanic.ca/2021/05/31/cliniques-de-vaccination-sans-rendez-vous/,2021-07-03 08:07:50
Forestville ,décès OR mort,25,Journal Le Manic,D'autres cliniques de vaccination à l'AstraZeneca mercredi,2021-04-13,81,https://www.lemanic.ca/2021/04/13/dautres-cliniques-de-vaccination-a-lastrazeneca-mercredi/,2021-07-03 08:07:50
Forestville ,incendie,1,Journal Le Manic,Incendie à Forestville : la résidence est une perte totale,2021-06-03,30,https://www.lemanic.ca/2021/06/03/incendie-a-forestville-la-residence-est-une-perte-totale/,2021-07-03 08:07:58
Forestville ,incendie,2,Journal Le Manic,Actualité 2 juin 2021 à 12h26 Incendie sur la rue Blouin à Forestville,2021-06-02,31,https://www.lemanic.ca/2021/06/02/incendie-sur-la-rue-blouin-a-forestville/,2021-07-03 08:07:59
Forestville ,incendie,3,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:07:59
Forestville ,incendie,4,ICI.Radio-Canada.ca,Réouverture de la route 385 au nord-ouest de Forestville,,,https://ici.radio-canada.ca/nouvelle/1111716/feu-incendie-foret-labrieville-cote-nord,2021-07-03 08:07:59
Forestville ,incendie,5,Le Journal de Québec,[EN IMAGES] Un important feu de forêt toujours hors contrôle au Lac-Saint-Jean,,,https://www.journaldequebec.com/2020/06/19/lac-saint-jean-un-important-feu-de-foret-toujours-hors-controle,2021-07-03 08:07:59
Forestville ,incendie,6,ICI.Radio-Canada.ca,"Il y a 25 ans, un immense feu de forêt menaçait Baie-Comeau",,,https://ici.radio-canada.ca/nouvelle/784827/feu-foret-1991-baie-comeau-cote-nord-ragueneau-pessamit,2021-07-03 08:08:00
Forestville ,incendie,7,Journal Le Manic,Une maison mobile en flammes à Forestville,,,https://www.lemanic.ca/2020/02/10/une-maison-mobile-en-flammes-a-forestville/,2021-07-03 08:08:00
Forestville ,incendie,8,Journal Le Manic,Un feu de forêt fait rage depuis peu,,,https://www.lemanic.ca/2020/06/16/un-feu-de-foret-fait-rage-depuis-peu/,2021-07-03 08:08:00
Forestville ,incendie,9,TVA Nouvelles,Feu de forêt «hors de contrôle» sur la Haute-Côte-Nord,,,https://www.tvanouvelles.ca/2018/06/30/le-feu-brule-toujours-sur-la-cote-nord,2021-07-03 08:08:00
Forestville ,incendie,10,ICI.Radio-Canada.ca,Cinq feux de forêt en même temps sur la Côte-Nord,2020-07-26,342,https://ici.radio-canada.ca/nouvelle/1722431/incendie-feu-foret-minganie-sopfeu-juillet-2020,2021-07-03 08:08:00
Forestville ,incendie,11,ICI.Radio-Canada.ca,Incendie de Forestville : les sinistrés reçoivent l'aide d'une citoyenne,,,https://ici.radio-canada.ca/nouvelle/1042916/feu-croix-rouge-forestville,2021-07-03 08:08:00
Forestville ,incendie,12,La Tribune - Groupe Capitales Médias,Feu de forêt sur la Côte-Nord: la SOPFEU demande du renfort,,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/feu-de-foret-sur-la-cote-nord-la-sopfeu-demande-du-renfort-cb79a5fc0fc26dd0a295ea65a74907f5,2021-07-03 08:08:01
Forestville ,incendie,13,ICI.Radio-Canada.ca,Un incendie a ravagé un immeuble résidentiel à Forestville,,,https://ici.radio-canada.ca/nouvelle/1039749/un-incendie-a-ravage-un-immeuble-residentiel-a-forestville,2021-07-03 08:08:01
Forestville ,incendie,14,ICI.Radio-Canada.ca,Un présumé trafiquant de cocaïne arrêté à Forestville,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791924/cocaine-vendeur-haute-cote-nord-drogue-forestville,2021-07-03 08:08:01
Forestville ,incendie,15,ICI.Radio-Canada.ca,Un deuxième incendie en deux mois à Pointe-Parent,2020-11-26,219,https://ici.radio-canada.ca/nouvelle/1752737/feu-vandalisme-maison-demolir-erosion,2021-07-03 08:08:01
Forestville ,incendie,16,ICI.Radio-Canada.ca,Un nombre record d'orignaux chassés dans la zec de Forestville,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743480/chasse-orignal-zone-18-cotenord-forestville-record-nombres-male-zec,2021-07-03 08:08:01
Forestville ,incendie,17,ICI.Radio-Canada.ca,La comparution du suspect de l'incendie à Mani-utenam remise à mardi,,,https://ici.radio-canada.ca/nouvelle/1393972/suspect-incendie-mani-utenam-comparution-palais-justice-sept-iles,2021-07-03 08:08:02
Forestville ,incendie,18,Le Journal de Montréal,Les brûlures d'un pompier forestier,,,https://www.journaldemontreal.com/2019/07/14/les-brulures-dun-pompier-forestier,2021-07-03 08:08:02
Forestville ,incendie,19,ICI.Radio-Canada.ca,"La lente guérison de Baie-Johan-Beetz, 5 ans après le feu de forêt",,,https://ici.radio-canada.ca/nouvelle/1112592/incendie-minganie-pourvoirie-village-sopfeu,2021-07-03 08:08:02
Forestville ,incendie,20,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,152,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-07-03 08:08:02
Forestville ,incendie,21,ICI.Radio-Canada.ca,L'histoire de Baie-Comeau tout feu tout flamme,,,https://ici.radio-canada.ca/nouvelle/1076835/livre-histoire-baie-comeau-incendies-feu-foret-1991,2021-07-03 08:08:03
Forestville ,incendie,22,ICI.Radio-Canada.ca,Les sinistrés de l'incendie de Sept-Îles sont presque tous relogés,,,https://ici.radio-canada.ca/nouvelle/1285277/feu-incendie-immeuble-logement-aide-sept-iles,2021-07-03 08:08:03
Forestville ,incendie,23,Zone911,"Alerte météorologique : Précipitations de pluie, de la neige et une tempête de neige",2021-03-28,97,https://zone911.com/divers/30599-alerte-meteorologique-precipitations-de-pluie-de-la-neige-et-une-tempete-de-neige,2021-07-03 08:08:03
Forestville ,incendie,24,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 08:08:03
Forestville ,incendie,25,Zone911,Météo à venir : Possibilité de 15 à 20 cm de neige - Actualités,2020-11-14,231,https://zone911.com/divers/30015-meteo-a-venir-possibilite-de-15-a-20-cm-de-neige,2021-07-03 08:08:03
Forestville ,police OR Sûreté,1,ICI.Radio-Canada.ca,Un présumé trafiquant de cocaïne arrêté à Forestville,2021-05-10,54,https://ici.radio-canada.ca/nouvelle/1791924/cocaine-vendeur-haute-cote-nord-drogue-forestville,2021-07-03 08:08:11
Forestville ,police OR Sûreté,2,Journal Le Manic,Vols dans des chalets à Forestville : Dany Robinson arrêté pour recel,2020-12-16,199,https://www.lemanic.ca/2020/12/16/vols-dans-les-chalets-a-forestville-dany-robinson-arrete-pour-recel/,2021-07-03 08:08:11
Forestville ,police OR Sûreté,3,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord toujours en attente d'une réponse au sujet des barrages routiers,2020-10-15,261,https://ici.radio-canada.ca/nouvelle/1741190/police-fermer-region-zone-jaune,2021-07-03 08:08:12
Forestville ,police OR Sûreté,4,Journal Le Manic,(VIDÉO) Manifestation contre les mesures pandémiques à Forestville,2021-03-14,111,https://www.lemanic.ca/2021/03/14/video-manifestation-contre-les-mesures-pandemiques-a-forestville/,2021-07-03 08:08:12
Forestville ,police OR Sûreté,5,Ma Côte-Nord,"Vols dans les chalets, un fléau à Forestville",2020-12-22,193,https://macotenord.com/vols-dans-les-chalets-un-fleau-a-forestville/,2021-07-03 08:08:12
Forestville ,police OR Sûreté,6,Journal Le Manic,Le CFP de l'Estuaire dénonce des actes de vandalisme perpétrés à Forestville,2020-09-11,295,https://www.lemanic.ca/2020/09/11/le-cfp-de-lestuaire-denonce-des-actes-de-vandalisme-perpetres-a-forestville/,2021-07-03 08:08:12
Forestville ,police OR Sûreté,7,Journal Le Manic,Actualité Forestville : Simon Tremblay accusé de tentative de meurtre,2020-08-17,320,https://www.lemanic.ca/2020/08/17/forestville-simon-tremblay-accuse-de-tentative-de-meurtre/,2021-07-03 08:08:13
Forestville ,police OR Sûreté,8,ICI.Radio-Canada.ca,Un nombre record d'orignaux chassés dans la zec de Forestville,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743480/chasse-orignal-zone-18-cotenord-forestville-record-nombres-male-zec,2021-07-03 08:08:13
Forestville ,police OR Sûreté,9,Ma Côte-Nord,Une fête d'ados se termine par une agression à la machette,2020-09-21,285,https://macotenord.com/une-fete-dados-se-termine-par-une-agression-a-la-machette/,2021-07-03 08:08:13
Forestville ,police OR Sûreté,10,TVA Nouvelles,Ces nouvelles qui font jaser chez vous,2021-05-26,38,https://www.tvanouvelles.ca/2021/05/26/ces-nouvelles-qui-font-jaser-chez-vous,2021-07-03 08:08:13
Forestville ,police OR Sûreté,11,ICI.Radio-Canada.ca,La source d'eau potable de Forestville compromise par des coupes d'arbres illégales,,,https://ici.radio-canada.ca/nouvelle/1713593/eau-potable-forestville-coupe-arbres-illegale-lac-forest,2021-07-03 08:08:14
Forestville ,police OR Sûreté,12,ICI.Radio-Canada.ca,Une intervention de la Sûreté du Québec sur le territoire de Pessamit contestée,2020-10-16,260,https://ici.radio-canada.ca/nouvelle/1741409/route-138-police-autochtone-arrestation-raphael-picard,2021-07-03 08:08:14
Forestville ,police OR Sûreté,13,ICI.Radio-Canada.ca,Le BEI enquête sur une intervention de la SQ dans le secteur de Pessamit,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1768127/racisme-profilage-racial-police-autochtones-innus-surete-quebec,2021-07-03 08:08:14
Forestville ,police OR Sûreté,14,ICI.Radio-Canada.ca,Six fois plus de signalements d'ours noir près des centres urbains de la Haute-Côte-Nord,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739576/ours-noir-manicouagan-haute-cote-nord-signalement-presence,2021-07-03 08:08:14
Forestville ,police OR Sûreté,15,Zone911,La tempête de neige est confirmée pour demain: Voici les dernières prévisions d'Environnement Canada,2021-02-01,152,https://zone911.com/divers/30379-la-tempete-de-neige-est-confirmee-pour-demain-voici-les-dernieres-previsions-d-environnement-canada,2021-07-03 08:08:14
Forestville ,police OR Sûreté,16,Ma Côte-Nord,La policière Alexandra Bernier roulera 900 km pour la cause du suicide à la mémoire de son papy,2021-05-25,39,https://macotenord.com/la-policiere-alexandra-bernier-roulera-900-km-pour-la-cause-du-suicide-a-la-memoire-de-son-papy/,2021-07-03 08:08:15
Forestville ,police OR Sûreté,17,Journal Le Manic,Actualité Collision impliquant trois véhicules sur le chemin de la Scierie,2020-12-16,199,https://www.lemanic.ca/2020/12/16/collision-impliquant-trois-vehicules-sur-le-chemin-de-la-scierie/,2021-07-03 08:08:15
Forestville ,police OR Sûreté,18,Journal Le Manic,Les proches d'une Forestvilloise disparue en 1976 veulent connaître la vérité,,,https://www.lemanic.ca/2019/06/10/les-proches-dune-forestvilloise-disparue-en-1976-veulent-connaitre-la-verite/,2021-07-03 08:08:15
Forestville ,police OR Sûreté,19,ICI.Radio-Canada.ca,"La Côte-Nord pourrait revenir en zone jaune bientôt, estime la santé publique | Coronavirus",2021-05-13,51,https://ici.radio-canada.ca/nouvelle/1792864/palier-jaune-cote-nord-richard-fachehoun-cisss-conference-presse,2021-07-03 08:08:15
Forestville ,police OR Sûreté,20,Ma Côte-Nord,Des orages violents sans trop de dégâts pour la Côte-Nord,2020-07-13,355,https://macotenord.com/environnement-canada-emet-une-veille-dorages-violents-sur-la-cote-nord-2/,2021-07-03 08:08:16
Forestville ,police OR Sûreté,21,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 08:08:16
Forestville ,police OR Sûreté,22,ICI.Radio-Canada.ca,Le quai de Forestville a besoin d'environ 6 M$ en réparations,,,https://ici.radio-canada.ca/nouvelle/1137903/quai-forestville-6-millions-reparations-finance,2021-07-03 08:08:16
Forestville ,police OR Sûreté,23,Journal Le Manic,Mike St-Laurent-Langlois retrouvé,2020-09-06,300,https://www.lemanic.ca/2020/09/06/mike-st-laurent-langlois-retrouve/,2021-07-03 08:08:16
Forestville ,police OR Sûreté,24,ICI.Radio-Canada.ca,Forestville : 75 ans au cœur de la forêt,,,https://ici.radio-canada.ca/nouvelle/1196791/forestville-75-anniversaire-foret-cote-nord,2021-07-03 08:08:16
Forestville ,police OR Sûreté,25,Ma Côte-Nord,La tempête complique les déplacements: pas de traversier et fermeture de la 138 à plusieurs endroits,2021-03-02,123,https://macotenord.com/la-tempete-complique-les-deplacements-pas-de-traversier-et-fermeture-de-la-138-a-plusieurs-endroits/,2021-07-03 08:08:16
Forestville ,Cégep,1,ICI.Radio-Canada.ca,Rentrée virtuelle dans les cégeps de la Côte-Nord | Coronavirus,2021-01-25,159,https://ici.radio-canada.ca/nouvelle/1765774/enseignement-college-baie-comeau-sept-iles-covid,2021-07-03 08:08:26
Forestville ,Cégep,2,Journal Le Manic,Le CFP de l'Estuaire dénonce des actes de vandalisme perpétrés à Forestville,2020-09-11,295,https://www.lemanic.ca/2020/09/11/le-cfp-de-lestuaire-denonce-des-actes-de-vandalisme-perpetres-a-forestville/,2021-07-03 08:08:26
Forestville ,Cégep,3,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 08:08:26
Forestville ,Cégep,4,Journal Le Manic,Vols dans des chalets à Forestville : Dany Robinson arrêté pour recel,2020-12-16,199,https://www.lemanic.ca/2020/12/16/vols-dans-les-chalets-a-forestville-dany-robinson-arrete-pour-recel/,2021-07-03 08:08:27
Forestville ,Cégep,5,ICI.Radio-Canada.ca,Les cégépiens de l'Est-du-Québec commencent leurs cours,,,https://ici.radio-canada.ca/nouvelle/1265011/cegep-college-rentree-programmes-inscriptions-recrutement,2021-07-03 08:08:27
Forestville ,Cégep,6,Journal Le Manic,Connaissez-vous bien 2020 dans la Manicouagan?,2020-12-30,185,https://www.lemanic.ca/2020/12/30/connaissez-vous-bien-2020-dans-la-manicouagan/,2021-07-03 08:08:27
Forestville ,Cégep,7,ICI.Radio-Canada.ca,Feu de forêt dans la ZEC de Forestville,2020-09-06,300,https://ici.radio-canada.ca/nouvelle/1731744/feu-zec-forestville-cote-nord-incendie-forest-sopfeu,2021-07-03 08:08:27
Forestville ,Cégep,8,ICI.Radio-Canada.ca,"Malgré la pandémie, l'automne s'annonce bon au Cégep de Baie-Comeau | Coronavirus",,,https://ici.radio-canada.ca/nouvelle/1710627/cegep-baie-comeau-automne-inscriptions-pandemie-covid-19,2021-07-03 08:08:28
Forestville ,Cégep,9,ICI.Radio-Canada.ca,De nouveaux équipements en électronique industrielle pour le Cégep de Baie-Comeau,,,https://ici.radio-canada.ca/nouvelle/1407464/don-alcoa-cegep-baie-comeau-technique-technologie-abs,2021-07-03 08:08:28
Forestville ,Cégep,10,ICI.Radio-Canada.ca,La résidence pour étudiants autochtones sera construite sur le terrain du cégep,,,https://ici.radio-canada.ca/nouvelle/1538293/residence-etudiants-autochtones-cegep-sept-iles,2021-07-03 08:08:28
Forestville ,Cégep,11,ICI.Radio-Canada.ca,Un homme arrêté après un confinement au Cégep de Baie-Comeau,,,https://ici.radio-canada.ca/nouvelle/1169506/un-homme-arrete-apres-un-confinement-au-cegep-de-baie-comeau,2021-07-03 08:08:29
