Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Trois-Rivières ,député,7,Le Nouvelliste - Groupe Capitales Médias,Le dernier droit de Jean-Guy Dubois | Actualités,2021-07-03,0,https://www.lenouvelliste.ca/actualites/le-dernier-droit-de-jean-guy-dubois-39ed91ede1cbea2a5d3f08171d5f1b16,2021-07-03 14:28:00
Trois-Rivières ,député,8,L'Hebdo Journal,Plus de 9 M$ accordés à quatre entreprises de la Mauricie,2021-06-07,26,https://www.lhebdojournal.com/plus-de-9-m-accordes-a-quatre-entreprises-de-la-mauricie/,2021-07-03 14:28:00
Trois-Rivières ,député,9,L'Hebdo Journal,Près de 315 000$ pour restaurer le patrimoine religieux de la Mauricie,2021-06-21,12,https://www.lhebdojournal.com/pres-de-315-000-pour-restaurer-le-patrimoine-religieux-de-la-mauricie/,2021-07-03 14:28:00
Trois-Rivières ,député,10,L'Hebdo du Saint-Maurice,AddÉnergie doublera sa capacité de production,2021-06-15,18,https://www.lhebdodustmaurice.com/addenergie-doublera-sa-capacite-de-production/,2021-07-03 14:28:00
Trois-Rivières ,député,11,Le Nouvelliste - Groupe Capitales Médias,Alexis Deschênes «envisage sérieusement» se présenter à l'investiture du Parti québécois dans Bonaventure,2021-06-07,26,https://www.lenouvelliste.ca/actualites/alexis-deschenes-envisage-serieusement-se-presenter-a-linvestiture-du-parti-quebecois-dans-bonaventure-112ceda16a55da1d56a4be5e73fce373,2021-07-03 14:28:00
Trois-Rivières ,député,12,Nord Info et Voix des Mille-Iles,Le député Desilets réclame des investissements en logement,2021-06-21,12,https://www.nordinfo.com/actualites/le-depute-desilets-reclame-des-investissements-en-logement/,2021-07-03 14:28:01
Trois-Rivières ,député,13,Le Devoir,Les aînés avec une déficience intellectuelle victimes d'une vision «dépassée»,2021-06-07,26,https://www.ledevoir.com/societe/608358/societe-les-aines-avec-une-deficience-intellectuelle-victimes-d-une-vision-depassee,2021-07-03 14:28:01
Trois-Rivières ,député,14,CIMT-CHAU,Près de 4 millions $ pour soutenir les infrastructures municipales dans la circonscription de Rivière-du-Loup-Témiscouata,2021-06-23,10,https://cimtchau.ca/nouvelles/pres-de-4-millions-pour-soutenir-les-infrastructures-municipales-dans-la-circonscription-de-riviere-du-loup-temiscouata/,2021-07-03 14:28:01
Trois-Rivières ,député,15,Le Nouvelliste - Groupe Capitales Médias,"Prendre conscience, guérir et répondre aux questionnements | Actualités",2021-07-03,0,https://www.lenouvelliste.ca/actualites/prendre-conscience-guerir-et-repondre-aux-questionnements-0f804810280511408afa09b139fb33c2,2021-07-03 14:28:01
Trois-Rivières ,député,16,Journal Le Manic,Bilan de session : le secteur forestier préoccupe le député Ouellet,2021-06-16,17,https://www.lemanic.ca/2021/06/16/bilan-de-session-le-secteur-forestier-preoccupe-le-depute-ouellet/,2021-07-03 14:28:01
Trois-Rivières ,député,17,LeLézard.com,"Invitation aux médias - Appui du gouvernement du Canada à Germain et Frère, une PME de Trois-Rivières",2021-06-29,4,https://www.lelezard.com/communique-19880459.html,2021-07-03 14:28:02
Trois-Rivières ,député,18,Le Devoir,Quoi surveiller ce 3 juillet et ce 3 juillet?,2021-07-03,0,https://www.ledevoir.com/societe/615561/pour-votre-info-quoi-surveiller-cette-fin-de-semaine,2021-07-03 14:28:02
Trois-Rivières ,député,19,Info Dimanche,Un financement de 153 712 $ pour la restauration du presbytère Notre-Dame-des-Neiges à Trois-Pistoles | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/actualite/430079/un-financement-de-153-712-$-pour-la-restauration-du-presbytere-notre-dame-des-neiges-a-trois-pistoles,2021-07-03 14:28:02
Trois-Rivières ,député,20,Le Nouvelliste - Groupe Capitales Médias,La CAQ punit une députée pour avoir donné au parti d'Éric Duhaime,2021-06-16,17,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/la-caq-punit-une-deputee-pour-avoir-donne-au-parti-deric-duhaime-14b059022275ca77ad75befa6539343b,2021-07-03 14:28:02
Trois-Rivières ,député,21,journal le soir,153 712 $ pour la restauration du presbytère de Trois-Pistoles,2021-06-26,7,https://journallesoir.ca/2021/06/26/153-712-pour-la-restauration-du-presbytere-de-trois-pistoles/,2021-07-03 14:28:03
Trois-Rivières ,député,22,L'Hebdo du Saint-Maurice,Bloc Québécois: nouveaux candidats à Trois-Rivières et à Saint-Maurice-Champlain,2021-04-15,79,https://www.lhebdodustmaurice.com/bloc-quebecois-nouveaux-candidats-a-trois-rivieres-et-a-saint-maurice-champlain/,2021-07-03 14:28:03
Trois-Rivières ,député,23,Le Droit - Groupe Capitales Médias,Plus de 160 nouveaux logements locatifs à Zibi | Actualités,2021-07-02,1,https://www.ledroit.com/actualites/plus-de-160-nouveaux-logements-locatifs-a-zibi-2b5dffe99292f7efcb50d68b91c579b4,2021-07-03 14:28:03
Trois-Rivières ,député,24,Le Berry Républicain,"Le Premier ministre Jean Castex attendu ce lundi, en Eure-et-Loir",2021-06-25,8,https://www.leberry.fr/cloyes-les-trois-rivieres-28220/actualites/le-premier-ministre-jean-castex-attendu-ce-lundi-en-eure-et-loir_13974215/,2021-07-03 14:28:03
Trois-Rivières ,député,25,Echo Républicain,Jean Castex en visite sur le site de production du robot Thermomix à Cloyes-les-Trois-Rivières,2021-06-28,5,https://www.lechorepublicain.fr/cloyes-les-trois-rivieres-28220/actualites/jean-castex-en-visite-sur-le-site-de-production-du-robot-thermomix-a-cloyes-les-trois-rivieres_13975525/,2021-07-03 14:28:04
Trois-Rivières ,arme à feu,1,Le Nouvelliste - Groupe Capitales Médias,Perquisition de cannabis: 3 individus arrêtés à Trois-Rivières,2021-06-17,16,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/perquisition-de-cannabis-3-individus-arretes-a-trois-rivieres-79963b2a878f2eb3767f8c63c5504a98,2021-07-03 14:28:11
Trois-Rivières ,arme à feu,2,La Presse,Montréal | 150 évènements impliquant des armes à feu en un an,2021-06-16,17,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-16/montreal/150-evenements-impliquant-des-armes-a-feu-en-un-an.php,2021-07-03 14:28:11
Trois-Rivières ,arme à feu,3,La Presse,Trafic de stupéfiants | La résidence d'un Hells Angels perquisitionnée,2021-06-30,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-30/trafic-de-stupefiants/la-residence-d-un-hells-angels-perquisitionnee.php,2021-07-03 14:28:11
Trois-Rivières ,arme à feu,4,Le Nouvelliste - Groupe Capitales Médias,Intervention policière à Cap-de-la-Madeleine: l'individu s'est rendu de manière pacifique,2021-06-18,15,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/intervention-policiere-a-cap-de-la-madeleine-lindividu-sest-rendu-de-maniere-pacifique-bdf5e340d87abcf5c030ba10c0bb7b61,2021-07-03 14:28:11
Trois-Rivières ,arme à feu,5,Le Nouvelliste - Groupe Capitales Médias,Un homme armé arrêté pour avoir violenté son ex-conjointe,2021-05-12,52,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-arme-arrete-pour-avoir-violente-son-ex-conjointe-05d1cac86e415e5c8d1812e34bcbb7aa,2021-07-03 14:28:11
Trois-Rivières ,arme à feu,6,Le Nouvelliste - Groupe Capitales Médias,«On a fait ça pour son bien»: un complotiste est accusé de possession d'explosifs et d'arme à feu prohibée,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/on-a-fait-ca-pour-son-bien-un-complotiste-est-accuse-de-possession-dexplosifs-et-darme-a-feu-prohibee-d66afb99d4874e9cd082f90a021129d2,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,7,Le Journal de Montréal,Un immeuble à logements en proie aux flammes à Trois-Rivières,2021-05-02,62,https://www.journaldemontreal.com/2021/05/02/un-immeuble-a-logements-en-proie-aux-flammes-a-trois-rivieres,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,8,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,9,Le Nouvelliste - Groupe Capitales Médias,Une voiture antique prend feu à Trois-Rivières [ARTICLE AUDIO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-antique-prend-feu-a-trois-rivieres-article-audio-c75302d973a3fd7663102e92c14bc96e,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,10,Le Journal de Montréal,"Trois-Rivières : Sur le point d'être arrêté, un suspect retourne son arme contre lui",2020-10-08,268,https://www.journaldemontreal.com/2020/10/08/coup-de-feu-tire-a-trois-rivieres-et-suspect-arrete--le-bei-prend-le-dossier-en-main,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,11,Le Journal de Québec,Saisie troublante de 15 armes à feu à Lévis,2021-03-02,123,https://www.journaldequebec.com/2021/03/02/saisie-troublante-de-15-armes-a-feu,2021-07-03 14:28:12
Trois-Rivières ,arme à feu,12,Le Nouvelliste - Groupe Capitales Médias,Couvre-feu: une autre soirée occupée pour les policiers de Trois-Rivières,2021-03-21,104,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/couvre-feu-une-autre-soiree-occupee-pour-les-policiers-de-trois-rivieres-f1f906b5173097be3f897325c461fac9,2021-07-03 14:28:13
Trois-Rivières ,arme à feu,13,Le Nouvelliste - Groupe Capitales Médias,Importante saisie de drogues et cinq arrestations à Shawinigan,2021-04-28,66,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/importante-saisie-de-drogues-et-cinq-arrestations-a-shawinigan-b4da475b23f47117d964fcd4d818bc39,2021-07-03 14:28:13
Trois-Rivières ,arme à feu,14,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait une victime à Trois-Rivières,2021-02-03,150,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-une-victime-a-trois-rivieres-909a94fc2170212ff2cec3a81bcf097e,2021-07-03 14:28:13
Trois-Rivières ,arme à feu,15,ICI.Radio-Canada.ca,"Un homme de Louiseville arrêté pour possession d'explosifs, d'armes et menaces",2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765148/homme-louiseville-possession-explosifs-armes-menaces,2021-07-03 14:28:13
Trois-Rivières ,arme à feu,16,Le Journal de Montréal,Payés 5000$ par jour pour importer des armes à feu,2021-03-25,100,https://www.journaldemontreal.com/2021/03/25/je-se-penche-sur-les-fusillades-dans-la-region-de-montreal,2021-07-03 14:28:13
Trois-Rivières ,arme à feu,17,Le Journal de Montréal,249 pistolets saisis: un conseiller financier lourdement armé arrêté,2021-03-10,115,https://www.journaldemontreal.com/2021/03/10/conseiller-financier-lourdement-arme,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,18,Le Nouvelliste - Groupe Capitales Médias,Couvre-feu: 14 constats remis en fin de semaine à Trois-Rivières,2021-01-18,166,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/couvre-feu-14-constats-remis-en-fin-de-semaine-a-trois-rivieres-9fa1010dd26070769c5a9c2251873d69,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,19,Le Nouvelliste - Groupe Capitales Médias,Incendie d'un immeuble à logement à Trois-Rivières,2020-09-12,294,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-dun-immeuble-a-logement-a-trois-rivieres-145795de4158ef3d6cb9d7404318986c,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,20,Le Nouvelliste - Groupe Capitales Médias,Un édifice à logements et l'entreprise Léopold Duplessis touchés par un incendie,2021-04-14,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-edifice-a-logements-et-lentreprise-leopold-duplessis-touches-par-un-incendie-b1295ad87aaacf7bd8f0830059d4bafa,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,21,La Presse,Interdiction des armes de poing | Ottawa confierait le pouvoir à Québec plutôt qu'aux villes,2021-04-03,91,https://www.lapresse.ca/actualites/politique/2021-04-03/interdiction-des-armes-de-poing/ottawa-confierait-le-pouvoir-a-quebec-plutot-qu-aux-villes.php,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,22,iHeartRadio,"Un Louisevillois arrêté en possession d'armes, de munitions et d'explosifs",2021-01-12,172,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/un-louisevillois-arrete-en-possession-d-armes-de-munitions-et-d-explosifs-1.14355379,2021-07-03 14:28:14
Trois-Rivières ,arme à feu,23,Le Nouvelliste - Groupe Capitales Médias,Incendie à l'autogare: des dommages de près de 12 M$?,2021-04-10,84,https://www.lenouvelliste.ca/actualites/incendie-a-lautogare-des-dommages-de-pres-de-12-m-ec74b78c4c4b1cf2e56b0e5bbe11fb5b,2021-07-03 14:28:15
Trois-Rivières ,arme à feu,24,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-03 14:28:15
Trois-Rivières ,arme à feu,25,Le Nouvelliste - Groupe Capitales Médias,Douze constats remis pour rassemblements illégaux à Trois-Rivières,2021-04-05,89,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/douze-constats-remis-pour-rassemblements-illegaux-a-trois-rivieres-0be4e02d1a3ba44bac0d04f2b294fbee,2021-07-03 14:28:15
Trois-Rivières ,santé publique,1,ICI.Radio-Canada.ca,Clinique mobile de vaccination à Trois-Rivières : près de la moitié des doses administrées,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1799030/clinique-mobile-vaccination-centre-ville-trois-rivieres,2021-07-03 14:28:22
Trois-Rivières ,santé publique,2,ICI.Radio-Canada.ca,Un projet pilote de tests rapides de COVID-19 à Trois-Rivières,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799916/tests-rapides-covid-19-trois-rivieres-depistage,2021-07-03 14:28:22
Trois-Rivières ,santé publique,3,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 14:28:23
Trois-Rivières ,santé publique,4,Le Nouvelliste - Groupe Capitales Médias,Au palier jaune… avec les indicateurs du vert,2021-06-11,22,https://www.lenouvelliste.ca/actualites/covid-19/au-palier-jaune-avec-les-indicateurs-du-vert-ad73c16dd9593fd0e93a931ed084b006,2021-07-03 14:28:23
Trois-Rivières ,santé publique,5,Le Nouvelliste - Groupe Capitales Médias,COVID-19: des indicateurs très encourageants dans la région,2021-06-09,24,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-des-indicateurs-tres-encourageants-dans-la-region-0f9aab7d39c90a6a07b0a771fe986cd1,2021-07-03 14:28:23
Trois-Rivières ,santé publique,6,Le Journal de Montréal,Retour du Festivoix de Trois-Rivières | JDM,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/retour-du-festivoix-de-trois-rivieres-1,2021-07-03 14:28:23
Trois-Rivières ,santé publique,7,ICI.Radio-Canada.ca,La clinique de vaccination mobile s'arrête au Festivoix pour rejoindre les jeunes adultes,2021-06-26,7,https://ici.radio-canada.ca/nouvelle/1804731/clinique-vaccination-mobile-festivoix-jeunes-trois-rivieres,2021-07-03 14:28:23
Trois-Rivières ,santé publique,8,Le Journal de Montréal,COVID-19: une remise des diplômes réinventée à Trois-Rivières,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/covid-19-une-remise-des-diplomes-reinventee-a-trois-rivieres,2021-07-03 14:28:23
Trois-Rivières ,santé publique,9,ICI.Radio-Canada.ca,Grève en santé et services sociaux en Mauricie et au Centre-du-Québec,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799386/psychoeducateur-technicien-laboratoire-psychologue-ciusss-mcq-negociation,2021-07-03 14:28:24
Trois-Rivières ,santé publique,10,La Terre de chez nous,Des expos agricoles différentes cette année | La Terre de Chez Nous,2021-07-02,1,https://www.laterre.ca/actualites/des-expos-agricoles-differentes-cette-annee,2021-07-03 14:28:24
Trois-Rivières ,santé publique,11,ICI.Radio-Canada.ca,Retour en zone jaune pour la Mauricie et le Centre-du-Québec lundi,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799276/zone-jaune-mauricie-centre-du-quebec-lundi-mesures-sanitaires,2021-07-03 14:28:24
Trois-Rivières ,santé publique,12,Le Soleil - Groupe Capitales Médias,La santé publique préoccupée par la remontée du nombre de cas au Bas-Saint-Laurent,2021-06-04,29,https://www.lesoleil.com/actualite/en-region/la-sante-publique-preoccupee-par-la-remontee-du-nombre-de-cas-au-bas-saint-laurent-0f40d4d305b77e30e61a4745cc1112d0,2021-07-03 14:28:24
Trois-Rivières ,santé publique,13,DansLesCoulisses,La santé publique et le Canadien discutent pour augmenter la capacité au Centre Bell,2021-06-28,5,https://www.danslescoulisses.com/fr/la-sante-publique-et-le-canadien-discutent-pour-augmenter-la-capacite-au-centre-bell/,2021-07-03 14:28:24
Trois-Rivières ,santé publique,14,Le Journal de Montréal,Confusion à la réouverture du Casino de Montréal,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/confusion-a-la-reouverture-du-casino-de-montreal,2021-07-03 14:28:25
Trois-Rivières ,santé publique,15,Le Journal de Montréal,Les promoteurs doivent aiguiser leur patience | JDM,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/les-promoteurs-doivent-aiguiser-leur-patience,2021-07-03 14:28:25
Trois-Rivières ,santé publique,16,NecrologieCanada,Bouchard Ginette 19452021,2021-07-02,1,https://necrocanada.com/deces-2021/bouchard-ginette-19452021/,2021-07-03 14:28:25
Trois-Rivières ,santé publique,17,Le Journal de Montréal,FestiVoix: des installations critiquées | JDM,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/festivoix-des-installations-critiquees-1,2021-07-03 14:28:25
Trois-Rivières ,santé publique,18,L'Hebdo Journal,Un été tout en culture à Trois-Rivières,2021-06-10,23,https://www.lhebdojournal.com/un-ete-tout-en-culture-a-trois-rivieres/,2021-07-03 14:28:25
Trois-Rivières ,santé publique,19,ICI.Radio-Canada.ca,Le milieu de la santé en Mauricie et au Centre-du-Québec en grève ce matin,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803166/greve-sante-services-sociaux-mauricie-centre-du-quebec-apts,2021-07-03 14:28:25
