Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-André-Avellin ,police OR Sûreté,9,ICI.Radio-Canada.ca,COVID-19 : record de nouveaux cas en Outaouais,2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756430/cas-covid-outaouais-ottawa-bseo-zone-orange-eclosion-messines,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,10,Le Droit - Groupe Capitales Médias,Plus de 500 plants de pot saisis dans une grange à Ripon,2021-04-20,74,https://www.ledroit.com/actualites/petite-nation/plus-de-500-plants-de-pot-saisis-dans-une-grange-a-ripon-575cbec0e5b6038c66dbbf5133bd1069,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,11,ICI.Radio-Canada.ca,Spectacles Papineauville aura sa salle de spectacles en 2022,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792007/salle-spectacles-professionnels-papineauville-petite-nation-outaouais-ecole-secondaire-louis-joseph-papineau-humour-chanson-productions-les-2-vallees,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,12,Le Droit - Groupe Capitales Médias,Le mystère de la bonne de Saint-André-Avellin [PHOTOS],,,https://www.ledroit.com/chroniques/le-mystere-de-la-bonne-de-saint-andre-avellin-photos-68313692c05f27aab2485cafb4f41cd2,2021-07-03 11:08:09
Saint-André-Avellin ,police OR Sûreté,13,Info07,Individu arrêté pour vol qualifié à Saint-André-Avellin,,,https://www.info07.com/article/2018/06/07/individu-arrete-pour-vol-qualifie-a-saint-andre-avellin,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,14,Info07,Un suspect à identifier à Saint-André-Avellin,,,https://www.info07.com/article/2018/05/30/un-suspect-a-identifier-a-saint-andre-avellin,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,15,La Presse,Agriculture régénératrice | La nature est dans la ferme,2021-03-28,97,https://www.lapresse.ca/actualites/2021-03-28/agriculture-regeneratrice/la-nature-est-dans-la-ferme.php,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,16,ICI.Radio-Canada.ca,Inondations : la Municipalité de Saint-André-Avellin chiffre les dégâts,,,https://ici.radio-canada.ca/nouvelle/1172497/inondations-la-municipalite-de-saint-andre-avellin-chiffre-les-degats,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,17,Le Nouvelliste - Groupe Capitales Médias,COVID-19: le seuil des 100 décès franchi en Outaouais,2020-12-24,191,https://www.lenouvelliste.ca/actualites/covid-19/covid-19-le-seuil-des-100-deces-franchi-en-outaouais-63993279ec3cb60def292569db5f8189,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,18,iHeartRadio,RETROUVÉ: Disparition d'un homme de 68 ans à Gatineau,2021-03-17,108,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/retrouve-disparition-d-un-homme-de-68-ans-a-gatineau-1.14787655,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,19,ICI.Radio-Canada.ca,"Saint-André-Avellin scindé en deux, l'armée en renfort",,,https://ici.radio-canada.ca/nouvelle/1166434/saint-andre-avellin-scinde-en-deux-larmee-en-renfort,2021-07-03 11:08:10
Saint-André-Avellin ,police OR Sûreté,20,Info07,Deux suspects arrêtés pour une série de vols,,,https://www.info07.com/article/2018/06/12/deux-suspects-arretes-pour-une-serie-de-vols,2021-07-03 11:08:11
Saint-André-Avellin ,police OR Sûreté,21,Le Droit - Groupe Capitales Médias,Saint-André-Avellin retrouve son pont | Petite-Nation | Actualités,,,https://www.ledroit.com/actualites/petite-nation/saint-andre-avellin-retrouve-son-pont-ccb6eba209c4b959b7d26c8105fadf5a,2021-07-03 11:08:11
