Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Rémi ,premier ministre,11,LCI,Régionales 2021 : quels sont les candidats et les enjeux politiques en Centre-Val de Loire ?,2021-06-04,29,https://www.lci.fr/politique/regionales-2021-quels-sont-les-candidats-et-les-enjeux-politiques-en-centre-val-de-loire-2187860.html,2021-07-03 13:04:48
Saint-Rémi ,premier ministre,12,Gouvernement.fr,Déclaration du Premier ministre depuis le centre de vaccination de Saint-Rémy-lès-Chevreuse,2021-04-15,79,https://www.gouvernement.fr/partage/12232-declaration-du-premier-ministre-depuis-le-centre-de-vaccination-de-saint-remy-les-chevreuse,2021-07-03 13:04:49
Saint-Rémi ,premier ministre,13,Info-chalon.com,"PISCINE DE SAINT-REMY - ""Quand elle parle de piscine, la maire de Saint-Rémy nage en eaux troubles… "" pour Tristan Bathiard",2021-06-17,16,https://www.info-chalon.com/articles//2021/06/17/50439/piscine-de-saint-remy-quand-elle-parle-de-piscine-la-maire-de-saint-remy-nage-en-eaux-troubles-pour-tristan-bathiard/,2021-07-03 13:04:49
Saint-Rémi ,premier ministre,14,La Presse,Le premier ministre connaît son hockey﻿ | La Presse,2021-05-22,42,https://www.lapresse.ca/sports/hockey/2021-05-22/le-premier-ministre-connait-son-hockey.php,2021-07-03 13:04:49
Saint-Rémi ,premier ministre,15,Radio-Canada.ca,Une Québécoise ayant reçu le vaccin AstraZeneca succombe à une thrombose | Coronavirus,2021-04-28,66,https://ici.radio-canada.ca/nouvelle/1788350/mort-francine-boyer-premier-deces-canada-covid-19-caillot-sangin-az,2021-07-03 13:04:50
Saint-Rémi ,premier ministre,16,Le Journal de Montréal,Quand Legault se défend en jouant avec la vérité,2021-05-01,63,https://www.journaldemontreal.com/2021/05/01/quand-legault-se-defend-en-jouant-avec-la-verite,2021-07-03 13:04:50
Saint-Rémi ,premier ministre,17,maville.com,"Euro 2021. Cinq questions sur la tenue des phases finales en Angleterre, où le variant Delta",2021-07-01,2,https://larochesuryon.maville.com/sport/detail_--euro-2021.-cinq-questions-sur-la-tenue-des-phases-finales-en-angleterre-ou-le-variant-delta-explose-_54135-4712273_actu.Htm,2021-07-03 13:04:50
Saint-Rémi ,premier ministre,18,Le Journal de Québec,Rémi Nadeau Pas de remaniement caquiste en vue,2021-05-29,35,https://www.journaldequebec.com/2021/05/29/pas-de-remaniement-caquiste-en-vue,2021-07-03 13:04:50
Saint-Rémi ,premier ministre,19,Le Journal de Québec,Un couple à la table du conseil des ministres,2021-03-13,112,https://www.journaldequebec.com/2021/03/13/un-couple-a-la-table-du-conseil-des-ministres,2021-07-03 13:04:50
Saint-Rémi ,premier ministre,20,ICI.Radio-Canada.ca,"Québec accorde 1,5 M$ par année à une nouvelle Maison Martin-Matte",2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789373/maison-martin-matte-saint-remi-aide-traumatisme-cranien,2021-07-03 13:04:51
Saint-Rémi ,premier ministre,21,actu.fr,"Yvelines. A Saint-Rémy-lès-Chevreuse, Jean Castex annonce la vaccination prioritaire pour les enseignants et forces de l'ordre de plus de 55 ans",2021-04-15,79,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-a-saint-remy-les-chevreuse-jean-castex-annonce-la-vaccination-prioritaire-pour-les-enseignants-et-forces-de-l-ordre-de-plus-de-55-ans_41081713.html,2021-07-03 13:04:51
Saint-Rémi ,premier ministre,22,La Presse,"Il y a 20 ans, Bernard Landry à la barre du PQ",2021-03-03,122,https://www.lapresse.ca/actualites/2021-03-03/il-y-a-20-ans-bernard-landry-a-la-barre-du-pq.php,2021-07-03 13:04:51
Saint-Rémi ,premier ministre,23,Midi Libre,"Élections régionales et départementales : abstention record, l'Occitanie parmi les régions où l'on vote le plu",2021-06-23,10,https://www.midilibre.fr/2021/06/23/elections-regionales-et-departementales-suivez-le-second-tour-en-direct-9626138.php,2021-07-03 13:04:51
Saint-Rémi ,premier ministre,24,Le Journal de Québec,"Jolin-Barrette, l'impatient raisonnable | JDQ",2021-05-15,49,https://www.journaldequebec.com/2021/05/15/jolin-barrette-limpatient-raisonnable,2021-07-03 13:04:51
Saint-Rémi ,premier ministre,25,Le Journal de Québec,«Bouffée d'air frais» pour le milieu culturel,2021-05-18,46,https://www.journaldequebec.com/2021/05/18/bouffee-dair-frais-pour-le-milieu-culturel,2021-07-03 13:04:52
Saint-Rémi ,climat,1,Coup d'Oeil,Les pompiers veulent que le service des incendies soit réorganisé,2021-06-17,16,https://www.coupdoeil.info/2021/06/17/les-pompiers-veulent-que-le-service-des-incendies-soit-reorganise/,2021-07-03 13:05:26
Saint-Rémi ,climat,2,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-07-03 13:05:26
Saint-Rémi ,climat,3,Courrier picard,"À Saint-Rémy-Boscrocourt, trois ruches pour réimplanter l'abeille noire - Courrier picard",2021-06-19,14,https://premium.courrier-picard.fr/id204647/article/2021-06-19/saint-remy-boscrocourt-trois-ruches-pour-reimplanter-labeille-noire,2021-07-03 13:05:26
Saint-Rémi ,climat,4,Le Journal de Chambly,Le « festival » du poisson mort... - Le journal de Chambly,2021-06-25,8,https://www.journaldechambly.com/carpes-asiatiques-mortes/,2021-07-03 13:05:27
Saint-Rémi ,climat,5,La Voix du Nord,Neuville-Saint-Rémy : météo du dimanche 27 juin,2021-06-26,7,https://www.lavoixdunord.fr/1036154/article/2021-06-27/neuville-saint-remy-meteo-du-dimanche-27-juin,2021-07-03 13:05:27
Saint-Rémi ,climat,6,Le Journal de Québec,"«On vous tend la main, M. Legault», dit le président d'Alliance forêt boréale",2021-06-17,16,https://www.journaldequebec.com/2021/06/17/on-vous-tend-la-main-m-legault-dit-le-president-dalliance-foret-boreale,2021-07-03 13:05:27
Saint-Rémi ,climat,7,actu.fr,Rien ne va plus à la Maison du forgeron de Saint-Thélo,2021-06-06,27,https://actu.fr/bretagne/saint-thelo_22330/rien-ne-va-plus-a-la-maison-du-forgeron-de-saint-thelo_42422856.html,2021-07-03 13:05:27
Saint-Rémi ,climat,8,La Tribune - Groupe Capitales Médias,En marche pour le climat le 19 mars | Sherbrooke | Actualités,2021-03-12,113,https://www.latribune.ca/actualites/sherbrooke/en-marche-pour-le-climat-le-19-mars-463dcd87dc607c52b7f797d6e4846cad,2021-07-03 13:05:28
Saint-Rémi ,climat,9,France 3 Régions,"Idées pour les vacances : visiter la région Centre-Val de Loire en train (mais aussi à vélo, à pied et en car)",2021-07-02,1,https://france3-regions.francetvinfo.fr/centre-val-de-loire/idees-pour-les-vacances-visiter-la-region-centre-val-de-loire-en-train-mais-aussi-a-velo-a-pied-et-en-car-2162821.html,2021-07-03 13:05:29
Saint-Rémi ,climat,10,France Bleu,Nuit européenne des musées : découvrez les musées et les lieux culturels à ne pas rater en Ile-de-France,2021-07-01,2,https://www.francebleu.fr/infos/societe/nuit-europeenne-des-musees-decouvrez-les-musees-et-les-lieux-culturels-a-ne-pas-rater-en-ile-de-1625063404,2021-07-03 13:05:29
Saint-Rémi ,climat,11,ICI.Radio-Canada.ca,"Québec accorde 1,5 M$ par année à une nouvelle Maison Martin-Matte",2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789373/maison-martin-matte-saint-remi-aide-traumatisme-cranien,2021-07-03 13:05:29
Saint-Rémi ,climat,12,La Montagne,Des travaux programmés sur la RD 520 du 14 au 18 juin,2021-06-11,22,https://www.lamontagne.fr/saint-remy-en-rollat-03110/actualites/des-travaux-programmes-sur-la-rd-520-du-14-au-18-juin_13965956/,2021-07-03 13:05:30
Saint-Rémi ,climat,13,Le Droit - Groupe Capitales Médias,Consultation publique populaire pour le Plan climat de la Ville de Gatineau,2021-05-18,46,https://www.ledroit.com/actualites/gatineau/consultation-publique-populaire-pour-le-plan-climat-de-la-ville-de-gatineau-5b036a411b81ed894636aa9c3add641b,2021-07-03 13:05:30
Saint-Rémi ,climat,14,La Tribune - Groupe Capitales Médias,Un climat toxique à la Ville de Sherbrooke?,2021-03-09,116,https://www.latribune.ca/actualites/un-climat-toxique-a-la-ville-de-sherbrooke-eea06e48e6b303f5147599d3bda9507e,2021-07-03 13:05:30
Saint-Rémi ,climat,15,Ouest-France,Élections départementales. La Vendée a un nouveau président,2021-07-01,2,https://www.ouest-france.fr/pays-de-la-loire/vendee/elections-departementales-la-vendee-a-un-nouveau-president-5294b334-da7d-11eb-807d-c43f6b19e7c6,2021-07-03 13:05:30
Saint-Rémi ,climat,16,Le Droit - Groupe Capitales Médias,Gatineau consulte pour son plan de lutte aux changements climatiques,2021-04-26,68,https://www.ledroit.com/actualites/gatineau/gatineau-consulte-pour-son-plan-de-lutte-aux-changements-climatiques-c4d4d317ba99446629627feffb7efa46,2021-07-03 13:05:31
Saint-Rémi ,climat,17,Le Vent Se Lève,Présentation du Manifeste pour une échelle humaine,2021-06-26,7,https://lvsl.fr/presentation-du-manifeste-pour-une-echelle-humaine/,2021-07-03 13:05:31
Saint-Rémi ,climat,18,La Tribune - Groupe Capitales Médias,Des médecins appellent à une action mondiale contre les risques liés au climat,2021-05-29,35,https://www.latribune.ca/actualites/des-medecins-appellent-a-une-action-mondiale-contre-les-risques-lies-au-climat-ca470e115ab7198967f799eddcd65061,2021-07-03 13:05:31
Saint-Rémi ,climat,19,La Nouvelle Union,Parminou : spectacle sur les changements climatique en direct sur le Web,2021-04-14,80,https://www.lanouvelle.net/2021/04/14/parminou-spectacle-sur-les-changements-climatique-en-direct-sur-le-web/,2021-07-03 13:05:31
Saint-Rémi ,climat,20,Coup d'Oeil,Actualités Cri du cœur d'une pharmacienne: des patients impatients,2021-03-19,106,https://www.coupdoeil.info/2021/03/19/cri-du-coeur-dune-pharmacienne-des-patients-impatients/,2021-07-03 13:05:32
Saint-Rémi ,climat,21,INSPQ,"Les aléas affectés par les changements climatiques : effets sur la santé, vulnérabilités et mesures d'adaptation",2021-05-10,54,https://www.inspq.qc.ca/publications/2771,2021-07-03 13:05:32
Saint-Rémi ,climat,22,La Nouvelle Union,Inspection d'un pont à Saint-Rémi-de-Tingwick,2020-07-21,347,https://www.lanouvelle.net/2020/07/21/inspection-dun-pont-a-saint-remi-de-tingwick/,2021-07-03 13:05:32
Saint-Rémi ,climat,23,Le Progrès,"Loire | Marche pour le climat : 200 personnes à Saint-Etienne, 160 à Roanne",2021-05-09,55,https://www.leprogres.fr/environnement/2021/05/09/une-nouvelle-marche-pour-le-climat-et-la-justice-sociale-ce-dimanche-a-saint-etienne,2021-07-03 13:05:32
Saint-Rémi ,climat,24,Info-chalon.com,250 personnes à la Marche pour le climat ce samedi à Chalon-sur-Saône,2021-03-29,96,https://www.info-chalon.com/articles/2021/03/29/48921/250-personnes-a-la-marche-pour-le-climat-ce-samedi-a-chalon-sur-saone/,2021-07-03 13:05:33
Saint-Rémi ,climat,25,L'Union,Des arbres sur le parvis de la basilique Saint-Remi à Reims !,2021-03-23,102,https://www.lunion.fr/id243081/article/2021-03-23/reims-des-arbres-sur-le-parvis-de-la-basilique-saint-remi,2021-07-03 13:05:33
Saint-Rémi ,immigration,1,ICI.Radio-Canada.ca,"Québec accorde 1,5 M$ par année à une nouvelle Maison Martin-Matte",2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789373/maison-martin-matte-saint-remi-aide-traumatisme-cranien,2021-07-03 13:05:41
Saint-Rémi ,immigration,2,Le Courrier picard,Enlèvement de Mia: le complotiste français Rémy Daillet et sa famille ont été expulsés de Malaisie,2021-06-13,20,https://www.courrier-picard.fr/id202243/article/2021-06-13/enlevement-de-mia-le-complotiste-francais-remy-daillet-et-sa-famille-ont-ete,2021-07-03 13:05:41
Saint-Rémi ,immigration,3,La Terre de chez nous,Confusion entourant l'hébergement des TET | La Terre de Chez Nous,2021-02-23,130,https://www.laterre.ca/actualites/covid-19/confusion-entourant-lhebergement-des-tet,2021-07-03 13:05:41
Saint-Rémi ,immigration,4,La Tribune - Groupe Capitales Médias,Intégration des immigrants : Québec octroie 4 M $ au SANC,2020-12-17,198,https://www.latribune.ca/actualites/sherbrooke/integration-des-immigrants--quebec-octroie-4-m--au-sanc-7b16513a3e817e50505f6e6205e0af8c,2021-07-03 13:05:42
Saint-Rémi ,immigration,5,La Tribune - Groupe Capitales Médias,Vaccination des immigrants: le SANC souhaite une clinique mobile,2021-05-06,58,https://www.latribune.ca/actualites/sherbrooke/vaccination-des-immigrants-le-sanc-souhaite-une-clinique-mobile-9d17913b943d2f2af34fc126b108b6b7,2021-07-03 13:05:42
Saint-Rémi ,immigration,6,Coup d'Oeil,Saint-Rémi: c'est la fin pour la Maison de l'éducation des adultes,,,https://www.coupdoeil.info/2020/02/24/saint-remi-cest-la-fin-pour-la-maison-de-leducation-des-adultes/,2021-07-03 13:05:42
Saint-Rémi ,immigration,7,Radio Canada International - section française,Fusillade à Montréal : incompréhension face à la mort d'une jeune de 15 ans,2021-02-10,143,https://www.rcinet.ca/fr/2021/02/10/fusillade-a-montreal-incomprehension-face-a-la-mort-dune-jeune-de-15-ans/,2021-07-03 13:05:42
Saint-Rémi ,immigration,8,La Tribune - Groupe Capitales Médias,Le Conseil canadien pour les réfugiés demande de raccourcir à six mois le délai pour réunir les familles,2021-04-25,69,https://www.latribune.ca/actualites/le-conseil-canadien-pour-les-refugies-demande-de-raccourcir-a-six-mois-le-delai-pour-reunir-les-familles-6e9dba892a0d942bfc6ad53f1577a6ef,2021-07-03 13:05:42
Saint-Rémi ,immigration,9,France 3 Régions,Départementales 2021. Les 5 enseignements du 1er tour des élections en Eure-et-Loir,2021-06-21,12,https://france3-regions.francetvinfo.fr/centre-val-de-loire/eure-et-loir/departementales-2021-les-5-enseignements-du-1er-tour-des-elections-en-eure-et-loir-2146900.html,2021-07-03 13:05:43
Saint-Rémi ,immigration,10,ONFR+,Ronald Bisson ou l'idée de réunir toutes les francophonies,2020-11-21,224,https://onfr.tfo.org/ronald-bisson-ou-lidee-de-reunir-toutes-les-francophonies/,2021-07-03 13:05:43
Saint-Rémi ,immigration,11,Le Devoir,Modernisation de la Loi sur les langues officielles: l'Alberta espère transformer l'essai,2021-02-24,129,https://www.ledevoir.com/politique/canada/595771/bilinguisme-modernisation-de-la-loi-sur-les-langues-officielles-l-alberta-espere-transformer-l-essai,2021-07-03 13:05:43
Saint-Rémi ,immigration,12,RCF,Cette semaine Rémi Kossonogov nous parle du moratoire sur l'immigration au micro de Bruno Michaud,2021-05-15,49,https://rcf.fr/vie-quotidienne/vie-pratique/moratoire-sur-l-immigration,2021-07-03 13:05:43
Saint-Rémi ,immigration,13,La Presse,Ne sacrifions pas l'éducation musicale | La Presse,2020-08-09,328,https://www.lapresse.ca/debats/opinions/2020-08-09/ne-sacrifions-pas-l-education-musicale.php,2021-07-03 13:05:44
Saint-Rémi ,immigration,14,Coup d'Oeil,Fermeture du chemin Roxham: le Bloc et la députée Normandin se réjouissent de la décision,,,https://www.coupdoeil.info/2020/03/25/chemin-roxham-le-bloc-et-la-deputee-normandin-se-rejouissent-de-la-decision/,2021-07-03 13:05:44
Saint-Rémi ,immigration,15,La Tribune - Groupe Capitales Médias,Immigration : Sherbrooke en mode accueil | Actualités,,,https://www.latribune.ca/actualites/immigration--sherbrooke-en-mode-accueil-29839fceb088600dc06a6e9e019a1418,2021-07-03 13:05:44
Saint-Rémi ,immigration,16,Le Devoir,Économie Quand Saint-Rémi devient San Remi,,,https://www.ledevoir.com/economie/293580/quand-saint-remi-devient-san-remi,2021-07-03 13:05:44
Saint-Rémi ,immigration,17,Le Devoir,La fête aux accents latinos des travailleurs agricoles de Saint-Rémi,,,https://www.ledevoir.com/societe/560908/un-festival-pour-les-travailleurs-agricoles,2021-07-03 13:05:45
Saint-Rémi ,immigration,18,Coup d'Oeil,Des citoyens réclament que le chemin Roxham reste ouvert aux demandeurs d'asile,,,https://www.coupdoeil.info/2020/03/25/des-citoyens-reclament-que-le-chemin-roxham-reste-ouvert-aux-demandeurs-dasile/,2021-07-03 13:05:45
Saint-Rémi ,immigration,19,La Tribune - Groupe Capitales Médias,Atterrissage : pour sensibiliser les jeunes à la réalité des nouveaux arrivants [VIDÉO],2021-04-22,72,https://www.latribune.ca/ma-region/atterrissage--pour-sensibiliser-les-jeunes-a-la-realite-des-nouveaux-arrivants-video-db7aaeb44998020e71669663b6852fdf,2021-07-03 13:05:45
Saint-Rémi ,immigration,20,ICI.Radio-Canada.ca,Des appels au changement pour protéger les travailleurs agricoles étrangers | Coronavirus : Ontario,2020-07-13,355,https://ici.radio-canada.ca/nouvelle/1718840/covid-19-ontario-windsor-essex-migrants-residence-canada,2021-07-03 13:05:45
Saint-Rémi ,immigration,21,ICI.Radio-Canada.ca,Plainte du Parti québécois contre le professeur Attaran qui accuse le Québec de racisme,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778521/quebec-bashing-racisme-universite-ottawa-parti-quebecois-attaran,2021-07-03 13:05:45
Saint-Rémi ,immigration,22,L'Express,"En matière d'immigration, la France est ""un pays accueillant"", estime Didier Leschi",2020-11-19,226,https://www.lexpress.fr/actualites/1/societe/en-matiere-d-immigration-la-france-est-un-pays-accueillant-estime-didier-leschi_2138972.html,2021-07-03 13:05:45
Saint-Rémi ,immigration,23,Droit-Inc.com,Ottawa accuse le gouvernement Legault d'allonger les délais d'immigration,,,https://www.droit-inc.com/article25350-Ottawa-accuse-le-gouvernement-Legault-d-allonger-les-delais-d-immigration,2021-07-03 13:05:46
Saint-Rémi ,immigration,24,ICI.Radio-Canada.ca,Inquiétude chez les étudiants étrangers qui ne peuvent venir au Canada | Coronavirus,2020-09-05,301,https://ici.radio-canada.ca/nouvelle/1731268/coronavirus-etudaints-etrangers-universites-frontieres-quebec-france,2021-07-03 13:05:46
Saint-Rémi ,immigration,25,ladepeche.fr,Carmaux. A quand des manifestations célébrant le centenaire de l’immigration polonaise ?,2021-05-26,38,https://www.ladepeche.fr/2021/05/26/a-quand-des-manifestations-celebrant-le-centenaire-de-limmigration-polonaise-9566507.php,2021-07-03 13:05:46
Saint-Rémi ,racisme,1,ICI.Radio-Canada.ca,Plainte du Parti québécois contre le professeur Attaran qui accuse le Québec de racisme,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778521/quebec-bashing-racisme-universite-ottawa-parti-quebecois-attaran,2021-07-03 13:05:54
Saint-Rémi ,racisme,2,Radio-Canada.ca,"Les Bougon , le racisme et la COVID-19 au menu du Bye bye 2020",2021-01-01,183,https://ici.radio-canada.ca/nouvelle/1760360/bye-bye-2020-pandemie-covid-simon-olivier-fecteau,2021-07-03 13:05:54
Saint-Rémi ,racisme,3,Actu Seine-Saint-Denis,"""Cogner du singe, un passe-temps exceptionnel"" : des écoutes accablent des policiers de la CSI 93",2021-06-04,29,https://actu.fr/ile-de-france/aulnay-sous-bois_93005/cogner-du-singe-un-passe-temps-exceptionnel-des-ecoutes-accablent-des-policiers-de-la-csi-93_42369133.html,2021-07-03 13:05:54
Saint-Rémi ,racisme,4,ICI.Radio-Canada.ca,Poursuite pour racisme contre le syndicat des enseignants franco-ontariens,2020-09-28,278,https://ici.radio-canada.ca/nouvelle/1736267/aefo-enseignants-franco-ontarien,2021-07-03 13:05:54
Saint-Rémi ,racisme,5,Le Soir,La chronique «Détours wallons»: excursions de fin d'année,2021-06-28,5,https://www.lesoir.be/380998/article/2021-06-28/la-chronique-detours-wallons-excursions-de-fin-dannee,2021-07-03 13:05:55
Saint-Rémi ,racisme,6,La Tribune - Groupe Capitales Médias,Le père de Meghan Markle met en doute les accusations de racisme contre la monarchie,2021-03-09,116,https://www.latribune.ca/actualites/le-pere-de-meghan-markle-met-en-doute-les-accusations-de-racisme-contre-la-monarchie-2e96447b62de4d3e682139ab0f29a221,2021-07-03 13:05:55
Saint-Rémi ,racisme,7,La Tribune - Groupe Capitales Médias,Mort de Joyce Echaquan: «le racisme systémique tue» [PHOTOS],2020-10-04,272,https://www.latribune.ca/actualites/mort-de-joyce-echaquan-le-racisme-systemique-tue-photos-344d1aabd768ed20189eb8acd60b9457,2021-07-03 13:05:55
Saint-Rémi ,racisme,8,Le Républicain Lorrain,"Moselle . Départementales 2021 : la droite en force, aucun canton pour le RN, revivez la soirée électorale",2021-06-27,6,https://www.republicain-lorrain.fr/politique/2021/06/27/departementales-2021-en-moselle-resultats-reactions-analyses-suivez-le-second-tour-de-la-soiree-electorale-avec-nous,2021-07-03 13:05:56
Saint-Rémi ,racisme,9,France 3 Régions,Départementales 2021 dans le Rhône : ce qu'il faut retenir du débat diffusé sur France 3 Rhône-Alpes,2021-06-15,18,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/rhone/departementales-2021-dans-le-rhone-ce-qu-il-faut-retenir-du-debat-diffuse-sur-france-3-rhone-alpes-2132374.html,2021-07-03 13:05:56
Saint-Rémi ,racisme,10,ICI.Radio-Canada.ca,Les chantiers du nouveau grand chef Rémy Vincent,2020-11-02,243,https://ici.radio-canada.ca/nouvelle/1746000/remy-vincent-huronne-wendat-wendake,2021-07-03 13:05:56
Saint-Rémi ,racisme,11,Le Journal de Montréal,2020: bon débarras!,2020-12-31,184,https://www.journaldemontreal.com/2020/12/31/2020-bon-debarras,2021-07-03 13:05:56
Saint-Rémi ,racisme,12,La Tribune - Groupe Capitales Médias,Le racisme vu par des jeunes en 2020 | Actualités,,,https://www.latribune.ca/actualites/le-racisme-vu-par-des-jeunes-en-2020-db4934874a9ee1c493489cf4e602b79e,2021-07-03 13:05:57
Saint-Rémi ,racisme,13,Le Progrès,Loire | Mort poignardé à Saint-Etienne: les associations dénoncent «un crime raciste»,2021-06-01,32,https://www.leprogres.fr/faits-divers-justice/2021/06/01/mort-poignarde-a-saint-etienne-les-associations-denoncent-un-crime-raciste,2021-07-03 13:05:57
Saint-Rémi ,racisme,14,La Montagne,Le Clermont Foot condamne plusieurs propos racistes parus sur les réseaux sociaux,2021-04-17,77,https://www.lamontagne.fr/clermont-ferrand-63000/sports/le-clermont-foot-condamne-plusieurs-propos-racistes-parus-sur-les-reseaux-sociaux_13942151/,2021-07-03 13:05:57
Saint-Rémi ,racisme,15,Ouest-France,AS Saint-Étienne. Denis Bouanga réagit aux insultes racistes dont il a été victime,2021-04-11,83,https://www.ouest-france.fr/sport/football/saint-etienne/as-saint-etienne-denis-bouanga-reagit-aux-insultes-racistes-dont-il-a-ete-victime-5cba5a28-9b0b-11eb-b4e8-e30128406e94,2021-07-03 13:05:58
Saint-Rémi ,racisme,16,Le Droit - Groupe Capitales Médias,L'UdO bannit un mot : enseigner dans le champ miné de l'arbitraire,2020-10-20,256,https://www.ledroit.com/opinions/ludo-bannit-un-mot--enseigner-dans-le-champ-mine-de-larbitraire-7d666d18012c81ca9b0263ac58b86a65,2021-07-03 13:05:58
Saint-Rémi ,racisme,17,ICI.Radio-Canada.ca,Verdict de culpabilité pour Derek Chauvin : soulagement et victoire en demi-teinte,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1786894/racisme-george-floyd-outaouais-ottawa-gatineau-reactions-verdict,2021-07-03 13:05:58
Saint-Rémi ,racisme,18,La Tribune - Groupe Capitales Médias,« Travailler comme un nègre » : raciste ou pas? | Actualités,,,https://www.latribune.ca/actualites/-travailler-comme-un-negre---raciste-ou-pas-e5c8e93d2c9b2cf56c7e164e4a2c3c5d,2021-07-03 13:05:58
Saint-Rémi ,racisme,19,ICI.Radio-Canada.ca,Racisme à Saint-Jérôme : les Pétroliers du Nord bannissent deux partisans à vie,,,https://ici.radio-canada.ca/sports/1156107/jonathan-diaby-racisme-saint-jerome-petroliers-nord-partisans-bannis-vie-lnah,2021-07-03 13:05:58
Saint-Rémi ,racisme,20,Le Devoir,"La crise d'Oka, jour par jour",2020-07-09,359,https://www.ledevoir.com/societe/582200/la-crise-d-oka-jour-par-jour,2021-07-03 13:05:59
Saint-Rémi ,racisme,21,Le Progrès,Football | ASSE : Denis Bouanga visé par une vidéo à caractère raciste,2021-04-09,85,https://www.leprogres.fr/sport/2021/04/09/un-joueur-de-l-asse-vise-par-une-video-a-caractere-raciste,2021-07-03 13:05:59
Saint-Rémi ,racisme,22,ladepeche.fr,Des sets de plateaux contre le racisme à l’école de Montauban,2020-12-09,206,https://www.ladepeche.fr/2020/12/09/des-sets-de-plateaux-contre-le-racisme-a-lecole-9246824.php,2021-07-03 13:05:59
