Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Lavaltrie ,climat,12,Le Devoir,Le nombre de cas à Montréal a été sous-estimé le printemps dernier,2021-01-27,157,https://www.ledevoir.com/societe/sante/594080/le-nombre-de-cas-a-montreal-a-ete-sous-estime-le-printemps-dernier,2021-07-03 10:31:00
Lavaltrie ,climat,13,La Presse,Érosion des berges du Saint-Laurent: des riverains songent à poursuivre Ottawa,,,https://www.lapresse.ca/actualites/environnement/2019-05-30/erosion-des-berges-du-saint-laurent-des-riverains-songent-a-poursuivre-ottawa,2021-07-03 10:31:00
Lavaltrie ,climat,14,La Presse,Des zones inondables cartographiées avec plus de précision,,,https://www.lapresse.ca/actualites/grand-montreal/2020-06-23/des-zones-inondables-cartographiees-avec-plus-de-precision,2021-07-03 10:31:00
Lavaltrie ,climat,15,L'Action d'Autray,Le député Yves Perron vous invite,,,https://www.lactiondautray.com/article/2020/01/20/le-depute-yves-perron-vous-invite,2021-07-03 10:31:00
Lavaltrie ,climat,16,RestoMontreal Restaurants Blog,L'équipe du Restaurant le Coureur des Bois et Son Chef Jean-Sébastien Giguère Arrivent Au Coeur de Montréal,2021-01-21,163,https://www.restomontreal.ca/n/l/l-equipe-restaurant-coureur-des-bois-et-son-chef-jean-sebastien/1756/fr/,2021-07-03 10:31:01
Lavaltrie ,climat,17,RestoMontreal Restaurants Blog,"Restaurant El Toro - Longueuil - Photos, Menu, Avis Restaurant &amp; plus",2021-02-18,135,https://www.restomontreal.ca/resto/restaurant-el-toro-longueuil/5932/fr/,2021-07-03 10:31:01
Lavaltrie ,climat,18,MétéoMédia,Tornade EF1 confirmée à Lac-aux-Sables,,,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-des-orages-violents-guettent-le-quebec,2021-07-03 10:31:01
Lavaltrie ,climat,19,Métro Montréal,Projet de loi 61: «Nous sommes inquiet.es,,,https://journalmetro.com/debats/2473589/projet-de-loi-61/,2021-07-03 10:31:01
Lavaltrie ,climat,20,Le Journal de Montréal,Routes dangereuses en hiver: un camionneur dénonce l'«inaction» du MTQ,,,https://www.journaldemontreal.com/2019/10/03/routes-dangereuses-en-hiver-un-camionneur-denonce-linaction-du-mtq,2021-07-03 10:31:01
Lavaltrie ,climat,21,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-07-03 10:31:01
Lavaltrie ,climat,22,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 10:31:02
Lavaltrie ,climat,23,La Tribune - Groupe Capitales Médias,Haro sur le spectateur toxique | Arts,,,https://www.latribune.ca/arts/haro-sur-le-spectateur-toxique-806aa28b98d0d52c0ebbc62ae8257ca2,2021-07-03 10:31:02
Lavaltrie ,climat,24,Le Devoir,Les contes de fées de Berthier-Maskinongé,,,https://www.ledevoir.com/politique/canada/564964/les-contes-de-fees-de-berthier-maskinonge,2021-07-03 10:31:02
Lavaltrie ,climat,25,Le Journal de Montréal,COVID-19 : la Colombie-Britannique a bien mieux géré la crise,,,https://www.journaldemontreal.com/2020/06/09/la-colombie-britannique-a-bien-mieux-gere-la-crise,2021-07-03 10:31:02
Lavaltrie ,immigration,1,Hebdo Rive Nord,Le MIFI fier des actions réalisées dans la région de Lanaudière,2021-06-18,15,https://www.hebdorivenord.com/article/2021/06/18/le-mifi-fier-des-actions-realisees-dans-la-region-de-lanaudiere,2021-07-03 10:31:08
Lavaltrie ,immigration,2,L'Action d'Autray,Grande séduction et immigration : un échec pour notre MRC,,,https://www.lactiondautray.com/article/2020/02/21/grande-seduction-et-immigration-un-echec-pour-notre-mrc,2021-07-03 10:31:09
Lavaltrie ,immigration,3,L'Action d'Autray,La Chambre de Commerce Brandon offre des séances d'information aux gens d'affaires,2021-03-19,106,https://www.lactiondautray.com/article/2021/03/19/la-chambre-de-commerce-brandon-offre-des-seances-d-information-aux-gens-d-affaires,2021-07-03 10:31:09
Lavaltrie ,immigration,4,L'Action,La problématique s'accentue,,,https://www.laction.com/article/2018/10/16/la-problematique-s-accentue,2021-07-03 10:31:09
Lavaltrie ,immigration,5,L'Action,La stratégie régionale Contact Lanaudière est lancée,2020-09-10,296,https://www.laction.com/article/2020/09/10/la-strategie-regionale-contact-lanaudiere-est-lancee,2021-07-03 10:31:09
Lavaltrie ,immigration,6,Le Soleil - Groupe Capitales Médias,COVID-19: La frontière canado-américaine est officiellement fermée aux migrants,,,https://www.lesoleil.com/actualite/covid-19/covid-19-la-frontiere-canado-americaine-est-officiellement-fermee-aux-migrants-207d3eb74983ec3f7a8143b23da133b5,2021-07-03 10:31:09
Lavaltrie ,immigration,7,Le Soleil - Groupe Capitales Médias,Simard Suspensions: en route vers la croissance [PHOTOS ET VIDÉO],2020-11-21,224,https://www.lesoleil.com/affaires/simard-suspensions-en-route-vers-la-croissance-photos-et-video-b0ebb734c37c9367afece67b58803170,2021-07-03 10:31:09
Lavaltrie ,immigration,8,ICI.Radio-Canada.ca,Le coronavirus présent dans plus de 400 foyers pour aînés au Québec | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1690031/coronavirus-personnes-agees-quebec,2021-07-03 10:31:10
Lavaltrie ,immigration,9,ICI.Radio-Canada.ca,Québec limite les déplacements pour quatre nouvelles régions | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1690174/coronavirus-trajets-interregionaux-outaouais-laurentides-lanaudiere-mauricie,2021-07-03 10:31:10
Lavaltrie ,immigration,10,Le Journal de Montréal,Visages de la pandémie,,,https://www.journaldemontreal.com/2020/04/19/visages-de-la-pandemie,2021-07-03 10:31:10
Lavaltrie ,immigration,11,ICI.Radio-Canada.ca,Analyse Le rythme Legault et la gestion de la crise de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1693416/francois-legault-gestion-crise-covid-19-herron-biron,2021-07-03 10:31:10
Lavaltrie ,immigration,12,ICI.Radio-Canada.ca,"Piscines ouvertes, visiteurs, sorties : des failles dans des résidences pour aînés",,,https://ici.radio-canada.ca/nouvelle/1689570/coronavirus-residences-chsld-controles,2021-07-03 10:31:10
Lavaltrie ,immigration,13,ICI.Radio-Canada.ca,Québec interdit tout rassemblement intérieur ou extérieur | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1679805/francois-legault-bilan-pandemie-quebec,2021-07-03 10:31:10
Lavaltrie ,immigration,14,Le Journal de Québec,Mondial de pétanque: une équipe canadienne à saveur internationale,,,https://www.journaldequebec.com/2018/09/12/une-equipe-canadienne-a-saveur-internationale,2021-07-03 10:31:11
Lavaltrie ,immigration,15,Droit-Inc.com,Maîtres Notaires agrandit son équipe,,,https://www.droit-inc.com/article22945-Maitres-Notaires-agrandit-son-equipe,2021-07-03 10:31:11
Lavaltrie ,immigration,16,ICI.Radio-Canada.ca,"« Si je n'ai pas peur, le défi n'est pas pour moi » – la ministre Caroline Proulx",,,https://ici.radio-canada.ca/nouvelle/1133615/si-je-nai-pas-peur-le-defi-nest-pas-pour-moi-la-ministre-caroline-proulx,2021-07-03 10:31:11
Lavaltrie ,immigration,17,Le Canada Français,Actualités Logistik Unicorp se lance dans le vêtement de chanvre,,,https://www.canadafrancais.com/2019/06/14/logistik-unicorp-se-lance-dans-le-vetement-de-chanvre/,2021-07-03 10:31:11
Lavaltrie ,immigration,18,ICI.Radio-Canada.ca,La liste des foyers pour aînés touchés par la pandémie restera secrète au Québec | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1690580/etablissements-habitations-personnes-agees-coronavirus,2021-07-03 10:31:11
Lavaltrie ,immigration,19,LaPresse.ca,Wakefield: sur les traces de la chasse-galerie,,,https://www.lapresse.ca/voyage/destinations/quebec/outaouais/201402/19/01-4740463-wakefield-sur-les-traces-de-la-chasse-galerie.php,2021-07-03 10:31:12
Lavaltrie ,immigration,20,Radio Canada International - FRANÇAIS,Des foyers d'éclosion au Canada à l'heure de la pandémie,,,https://www.rcinet.ca/fr/2020/03/20/des-foyers-declosion-au-canada-a-lheure-de-la-pandemie/,2021-07-03 10:31:12
Lavaltrie ,immigration,21,RestoMontreal Restaurants Blog,"Le Déli 440 - Chomedey - Photos, Menu, Avis Restaurant &amp; plus",2020-11-06,239,https://www.restomontreal.ca/resto/deli-440-laval/11564/fr/,2021-07-03 10:31:12
Lavaltrie ,immigration,22,Journal Le Lac St-Jean,Les colons du milieu,,,https://lelacstjean.com/histoire/les-colons-du-milieu/,2021-07-03 10:31:12
Lavaltrie ,immigration,23,Arrondissements.com,Vos élus,,,https://www.arrondissement.com/tout/s105-elus/,2021-07-03 10:31:13
Lavaltrie ,immigration,24,LaPresse.ca,2Fik court la chasse-galerie: le diable en talons hauts,,,https://www.lapresse.ca/arts/festivals/fta/201605/30/01-4986484-2fik-court-la-chasse-galerie-le-diable-en-talons-hauts.php,2021-07-03 10:31:13
Lavaltrie ,immigration,25,Radio Canada International - FRANÇAIS,Une lueur d'espoir : des aînés qui survivent à la COVID-19,,,https://www.rcinet.ca/fr/2020/04/06/lueur-despoir-aines-guerison-covid-19/,2021-07-03 10:31:13
Lavaltrie ,racisme,1,VOIR.CA,Rap local : quand Raccoon s'approprie un préjugé raciste,,,https://voir.ca/nouvelles/actualite-musicale/2019/11/29/rap-local-quand-raccoon-sapproprie-un-prejuge-raciste/,2021-07-03 10:31:19
Lavaltrie ,racisme,2,Lien Multimédia,Fantasia : Steve Villeneuve rend hommage aux fans d'« Evil Dead » dans « Hail to the Deadites »,2020-08-28,309,http://www.lienmultimedia.com/spip.php?article76716,2021-07-03 10:31:19
Lavaltrie ,racisme,3,RestoMontreal Restaurants Blog,"La Binerie Mont Royal - Le Plateau-Mont-Royal - Photos, Menu, Avis Restaurant &amp; plus",,,https://www.restomontreal.ca/resto/binerie-mont-royal-montreal/1117/fr/,2021-07-03 10:31:19
Lavaltrie ,Chine,1,RestoMontreal Restaurants Blog,"Beurre et Baguette - Ville Saint-Laurent - Photos, Menu, Avis Restaurant &amp; plus",2021-06-01,32,https://www.restomontreal.ca/resto/beurre-et-baguette-montreal/14450/fr/,2021-07-03 10:31:26
Lavaltrie ,Chine,2,Mon Joliette,La députée Caroline Proulx annonce des investissements de plus de 161 M$ dans Lanaudière,2021-04-16,78,https://monjoliette.com/la-deputee-caroline-proulx-annonce-des-investissements-de-plus-de-161-m-dans-lanaudiere/,2021-07-03 10:31:27
Lavaltrie ,Chine,3,Le Journal de Montréal,Richard Martineau La manif anti feux rouges,2020-08-19,318,https://www.journaldemontreal.com/2020/08/19/la-manif-anti-feux-rouges,2021-07-03 10:31:27
Lavaltrie ,Chine,4,RestoMontreal Restaurants Blog,Le Meilleur du Poulet Frit à Montréal et Ses Environs,2021-05-10,54,https://www.restomontreal.ca/n/l/meilleur-poulet-frit-montreal-et-ses-environs/1788/fr/,2021-07-03 10:31:27
Lavaltrie ,Chine,5,RestoMontreal Restaurants Blog,"SHAY Express - Griffintown - Photos, Menu, Avis Restaurant &amp; plus",2021-02-11,142,https://www.restomontreal.ca/resto/shay-express-montreal/14249/fr/,2021-07-03 10:31:27
Lavaltrie ,Chine,6,LesAffaires.com,Devolutions: conquérir le monde à partir de Lavaltrie,,,https://www.lesaffaires.com/strategie-d-entreprise/pme/devolutions-conquerir-le-monde-a-partir-de-lavaltrie/588497,2021-07-03 10:31:28
Lavaltrie ,Chine,7,La Terre de chez nous,Chanvre : une production bio à intégrer aux rotations | La Terre de Chez Nous,2020-11-30,215,https://www.laterre.ca/actualites/cultures/chanvre-une-production-bio-a-integrer-aux-rotations,2021-07-03 10:31:28
Lavaltrie ,Chine,8,RestoMontreal Restaurants Blog,Les Meilleurs Sandwichs de Montréal,2021-02-21,132,https://www.restomontreal.ca/n/l/meilleurs-sandwichs-montreal/1760/fr/,2021-07-03 10:31:28
Lavaltrie ,Chine,9,RestoMontreal Restaurants Blog,Meilleurs Restaurants D'hôtels Offrant un Service de Livraison ou pour Emporter,2021-02-15,138,https://www.restomontreal.ca/n/l/meilleurs-restaurants-d-hotels-offrant-service-livraison/1759/fr/,2021-07-03 10:31:28
Lavaltrie ,Chine,10,Le Soleil - Groupe Capitales Médias,Bannissons le gaz naturel dans la nouvelle construction au Québec,2021-04-07,87,https://www.lesoleil.com/opinions/point-de-vue/bannissons-le-gaz-naturel-dans-la-nouvelle-construction-au-quebec-df76d33cc66284e9cacaa04ebce8dfe9,2021-07-03 10:31:28
Lavaltrie ,Chine,11,RestoMontreal Restaurants Blog,Cabanes à Sucre à la Maison et en Plein Air en 2021,2021-03-18,107,https://www.restomontreal.ca/n/l/cabanes-sucre-maison-et-plein-air-2021/1769/fr/,2021-07-03 10:31:29
Lavaltrie ,Chine,12,LesAffaires.com,Le classement des 300 des plus grandes entreprises du Québec,2021-05-26,38,https://www.lesaffaires.com/dossier/special-grandes-entreprises/le-classement-des-300-des-plus-grandes-entreprises-du-quebec-2/625218,2021-07-03 10:31:29
Lavaltrie ,Chine,13,Le Journal de Montréal,Une préoccupante épidémie de faux billets de 100$ | JDM,,,https://www.journaldemontreal.com/2018/08/08/une-preoccupante-epidemie-de-faux-billets-de-100,2021-07-03 10:31:29
Lavaltrie ,Chine,14,RestoMontreal Restaurants Blog,"La Belle et la Boeuf - Quartier Dix30 - Photos, Menu, Avis Restaurant &amp; plus",2021-05-06,58,https://www.restomontreal.ca/resto/belle-et-boeuf-rive-sud-montreal/14379/fr/,2021-07-03 10:31:29
Lavaltrie ,Chine,15,RestoMontreal Restaurants Blog,"Restaurant El Toro - Longueuil - Photos, Menu, Avis Restaurant &amp; plus",2021-02-18,135,https://www.restomontreal.ca/resto/restaurant-el-toro-longueuil/5932/fr/,2021-07-03 10:31:29
Lavaltrie ,Chine,16,RestoMontreal Restaurants Blog,PoutineFest 2021 - Service à L'auto,2021-05-01,63,https://www.restomontreal.ca/e/l/poutinefest-2021-service-l-auto/5730/fr/,2021-07-03 10:31:29
Lavaltrie ,Chine,17,RestoMontreal Restaurants Blog,Des Idées pour Pâques pour Emporter et en Livraison,2021-03-22,103,https://www.restomontreal.ca/n/l/des-idees-paques-emporter-et-livraison/1779/fr/,2021-07-03 10:31:30
Lavaltrie ,Chine,18,RestoMontreal Restaurants Blog,Meilleures Options pour Emporter et de Livraison pour la Saint-Patrick,2021-03-14,111,https://www.restomontreal.ca/n/l/meilleures-options-emporter-et-livraison-saint-patrick/1774/fr/,2021-07-03 10:31:30
Lavaltrie ,Chine,19,RestoMontreal Restaurants Blog,Menus Délicieux de la St-Valentin en Livraison ou pour Emporter,2021-02-03,150,https://www.restomontreal.ca/n/l/menus-delicieux-st-valentin-livraison-emporter/1758/fr/,2021-07-03 10:31:30
Lavaltrie ,Chine,20,RestoMontreal Restaurants Blog,Des Idées Repas pour la Fête des Mères à Montréal et Ses Alentours,2021-05-05,59,https://www.restomontreal.ca/n/l/des-idees-repas-fete-des-meres-montreal-et-ses-alentours/1789/fr/,2021-07-03 10:31:30
Lavaltrie ,Chine,21,RestoMontreal Restaurants Blog,"L'abondance - Longueuil - Photos, Menu, Avis Restaurant &amp; plus",2021-03-09,116,https://www.restomontreal.ca/resto/l-abondance-longueuil/14275/fr/,2021-07-03 10:31:30
Lavaltrie ,Chine,22,RestoMontreal Restaurants Blog,Journée Internationale des Droits de la Femme,2021-03-08,117,https://www.restomontreal.ca/n/l/journee-internationale-des-droits-femme/1772/fr/,2021-07-03 10:31:31
Lavaltrie ,Chine,23,RestoMontreal Restaurants Blog,Repas Familiaux pour la Semaine de Relâche,2021-02-25,128,https://www.restomontreal.ca/n/l/repas-familiaux-semaine-relache/1767/fr/,2021-07-03 10:31:31
Lavaltrie ,Chine,24,La Presse,Érosion des berges du Saint-Laurent: des riverains songent à poursuivre Ottawa,,,https://www.lapresse.ca/actualites/environnement/2019-05-30/erosion-des-berges-du-saint-laurent-des-riverains-songent-a-poursuivre-ottawa,2021-07-03 10:31:31
Lavaltrie ,Chine,25,RestoMontreal Restaurants Blog,"Shabu Shabu Kagayaki - Quartier Chinois - Photos, Menu, Avis Restaurant &amp; plus",,,https://www.restomontreal.ca/resto/shabu-shabu-kagayaki-montreal/1886/fr/,2021-07-03 10:31:31
Lavaltrie ,Biden OR Trump,1,La Presse,Exode vers la banlieue | Les départs ont bondi de 33 % pendant la pandémie,2021-03-18,107,https://www.lapresse.ca/affaires/2021-03-18/exode-vers-la-banlieue/les-departs-ont-bondi-de-33-pendant-la-pandemie.php,2021-07-03 10:31:38
Lavaltrie ,Biden OR Trump,2,Le Journal de Montréal,«Dans l'œil de votre cellulaire»: vos plus belles photos prises avec votre téléphone,2021-01-18,166,https://www.journaldemontreal.com/2021/01/18/dans-lil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 10:31:38
Lavaltrie ,Biden OR Trump,3,Le Journal de Montréal,Richard Martineau La manif anti feux rouges,2020-08-19,318,https://www.journaldemontreal.com/2020/08/19/la-manif-anti-feux-rouges,2021-07-03 10:31:38
Lavaltrie ,Biden OR Trump,4,HuffPost Québec,Des fraises du Québec se gaspilleront cet été,,,https://quebec.huffingtonpost.ca/entry/fraises-quebec-gaspillees_qc_5eea0a7bc5b6e63de82cbb56,2021-07-03 10:31:38
Lavaltrie ,Biden OR Trump,5,Le Nouvelliste - Groupe Capitales Médias,"Julia Wine: bye Couche-Tard, bonjour IGA | Affaires",,,https://www.lenouvelliste.ca/affaires/julia-wine-bye-couche-tard-bonjour-iga-5ec189243c21f195fea61dd5f044c5af,2021-07-03 10:31:38
Lavaltrie ,Biden OR Trump,6,Le Journal de Montréal,Un incendie ravage une maison à Lavaltrie,,,https://www.journaldemontreal.com/2016/04/04/un-incendie-ravage-une-maison-a-lavaltrie-1,2021-07-03 10:31:39
Lavaltrie ,Biden OR Trump,7,Le Journal de Montréal,[EN DIRECT 31 MARS] Les derniers développements de la pandémie COVID-19,,,https://www.journaldemontreal.com/2020/03/31/en-direct-31-mars-les-derniers-developpements-de-la-pandemie-covid-19,2021-07-03 10:31:39
Lavaltrie ,Biden OR Trump,8,Le Journal de Montréal,Visages de la pandémie,,,https://www.journaldemontreal.com/2020/04/19/visages-de-la-pandemie,2021-07-03 10:31:39
