Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Monts ,député,3,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,50,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-07-03 14:31:10
Val-des-Monts ,député,4,Le Droit - Groupe Capitales Médias,Will Amos encore au centre d'une controverse,2021-05-28,36,https://www.ledroit.com/actualites/politique/will-amos-encore-au-centre-dune-controverse-a43a5fd079fe10bf9960e0dcb19b33f1,2021-07-03 14:31:10
Val-des-Monts ,député,5,Le Droit - Groupe Capitales Médias,"Will Amos, le député qui patine sur les lacs [PHOTOS]",2021-01-15,169,https://www.ledroit.com/sports/will-amos-le-depute-qui-patine-sur-les-lacs-photos-4b4000f3d637342d96acffae34fbea59,2021-07-03 14:31:10
Val-des-Monts ,député,6,ICI.Radio-Canada.ca,Homicide à Val-des-Monts : un homme de 31 ans accusé de meurtre au deuxième degré,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1749827/police-enquete-meurtre-val-des-monts-collines-outaouais,2021-07-03 14:31:10
Val-des-Monts ,député,7,France Bleu,Elections départementales en Charente et Charente-Maritime : retrouvez les résultats avec France Bleu,2021-06-20,13,https://www.francebleu.fr/infos/politique/direct-elections-departementales-en-charente-et-charente-maritime-suivez-les-resultats-avec-france-1623761367,2021-07-03 14:31:10
Val-des-Monts ,député,8,Le Droit - Groupe Capitales Médias,100 000$ pour construire six microchalets à Val-des-Monts,2020-09-17,289,https://www.ledroit.com/affaires/100-000-pour-construire-six-microchalets-a-val-des-monts-14da21b301aa64e1673dbf562bd14d7f,2021-07-03 14:31:11
Val-des-Monts ,député,9,CNW Telbec,Opération haute vitesse - Près de 87 M$ pour donner accès à Internet haute vitesse à 10 640 foyers en Outaouais d'ici septembre 2022,2021-04-16,78,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-pres-de-87-m-pour-donner-acces-a-internet-haute-vitesse-a-10-640-foyers-en-outaouais-d-ici-septembre-2022-894054516.html,2021-07-03 14:31:11
Val-des-Monts ,député,10,L'Echo Sarthois,"Sans surprise, Marie-Thérèse Leroux et Jean-Carles Grelier remportent le canton de La Ferté-Bernard",2021-06-27,6,https://actu.fr/pays-de-la-loire/la-ferte-bernard_72132/sans-surprise-marie-therese-leroux-et-jean-carles-grelier-remportent-le-canton-de-la-ferte-bernard_43008429.html,2021-07-03 14:31:11
Val-des-Monts ,député,11,Le Droit - Groupe Capitales Médias,Perquisition de la GRC dans une résidence de Val-des-Monts,2021-01-20,164,https://www.ledroit.com/actualites/justice-et-faits-divers/perquisition-de-la-grc-dans-une-residence-de-val-des-monts-4ebbf61ffd4304a5aa74b1a70a099046,2021-07-03 14:31:11
Val-des-Monts ,député,12,Sud Ouest,Nouvelle-Aquitaine : qui sera à la tête de votre département ?,2021-06-27,6,https://www.sudouest.fr/elections/departementales/pyrenees-atlantiques/nouvelle-aquitaine-qui-sera-a-la-tete-de-votre-departement-3943400.php,2021-07-03 14:31:11
Val-des-Monts ,député,13,ICI.Radio-Canada.ca,2 constats d'infraction liés au couvre-feu et 5 pour un rassemblement à Val-des-Monts | Coronavirus,2021-02-13,140,https://ici.radio-canada.ca/nouvelle/1770564/rassemblement-couvre-feu-covid-19-amendes,2021-07-03 14:31:11
Val-des-Monts ,député,14,ICI.Radio-Canada.ca,Les banques alimentaires de l'Outaouais rappellent que la crise n'est pas finie | Coronavirus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789618/insecurite-alimentaire-covid-outaouais-communautaire,2021-07-03 14:31:12
Val-des-Monts ,député,15,Le Droit - Groupe Capitales Médias,"Arrestation de Raymond Têtu «au moment opportun», dit la GRC",2021-03-23,102,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestation-de-raymond-tetu-au-moment-opportun-dit-la-grc-cecd6e4e1f92f5e74adc070ff9155b9f,2021-07-03 14:31:12
Val-des-Monts ,député,16,Le Droit - Groupe Capitales Médias,Internet haute vitesse: Xplornet et Cogeco s'entendent avec Ottawa et Québec,2021-05-04,60,https://www.ledroit.com/actualites/internet-haute-vitesse-xplornet-et-cogeco-sentendent-avec-ottawa-et-quebec-353edeeadb9062852a122b5e262cbea6,2021-07-03 14:31:12
Val-des-Monts ,député,17,Journal Accès,L'histoire d'une famille qui a donné son nom à Val-David - Accès Laurentides,2021-05-11,53,https://www.journalacces.ca/lhistoire-dune-famille-qui-a-donne-son-nom-a-val-david/,2021-07-03 14:31:12
Val-des-Monts ,député,18,Le Journal de Montréal,Un maire démissionne et suggère une tutelle,2020-11-07,238,https://www.journaldemontreal.com/2020/11/07/un-maire-demissionne-et-suggere-une-tutelle,2021-07-03 14:31:12
Val-des-Monts ,député,19,Cool Fm,Maxime Bernier ne connaît pas Raymond Têtu et ne partage pas ses idées,2021-01-26,158,http://www.coolfm.biz/nouvelle/4990-maxime-bernier-ne-connait-pas-raymond-tetu-et-ne-partage-pas-ses-idees,2021-07-03 14:31:13
Val-des-Monts ,député,20,TopoLocal,Internet haute vitesse partout dans les Laurentides d'ici septembre 2022,2021-05-14,50,https://www.topolocal.ca/2021/05/13/internet-haute-vitesse-partout-dici-septembre-2022/,2021-07-03 14:31:13
Val-des-Monts ,député,21,Le Droit - Groupe Capitales Médias,Michel Gauthier saute dans l'arène politique | Politique | Actualités,2021-02-04,149,https://www.ledroit.com/actualites/politique/michel-gauthier-saute-dans-larene-politique-91946eedc359517f999b804f3b2aa6f3,2021-07-03 14:31:13
Val-des-Monts ,député,22,Le Droit - Groupe Capitales Médias,Le chef conservateur votera contre l'interdiction de l'avortement sexo-sélectif,2021-04-12,82,https://www.ledroit.com/actualites/politique/le-chef-conservateur-votera-contre-linterdiction-de-lavortement-sexo-selectif-339023ac20149df33765f715306f181a,2021-07-03 14:31:13
Val-des-Monts ,député,23,ICI.Radio-Canada.ca,Le feu vert clignotant pour les pompiers sera autorisé partout au Québec dès le 1 er avril,2021-02-12,141,https://ici.radio-canada.ca/nouvelle/1769968/feu-vert-clignotant-pompiers-volontaires-quebec-autorisation-avril,2021-07-03 14:31:14
Val-des-Monts ,député,24,Le Droit - Groupe Capitales Médias,L'école du Sommet inaugurée à Val-des-Monts,,,https://www.ledroit.com/actualites/education/lecole-du-sommet-inauguree-a-val-des-monts-ec7389740c9e4a6ea91e62815a74fa84,2021-07-03 14:31:14
Val-des-Monts ,député,25,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 14:31:14
Val-des-Monts ,arme à feu,1,Le Journal de Montréal,Val-des-Monts: arrestations à la suite de coups de feu,2021-04-05,89,https://www.journaldemontreal.com/2021/04/05/val-des-monts-arrestations-a-la-suite-de-coups-de-feu,2021-07-03 14:31:21
Val-des-Monts ,arme à feu,2,Le Droit - Groupe Capitales Médias,Deuxième perquisition chez un complotiste de Val-des-Monts,2021-05-07,57,https://www.ledroit.com/actualites/justice-et-faits-divers/deuxieme-perquisition-chez-un-complotiste-de-val-des-monts-892e4b2f3baa161fd94ef0adabb9bd82,2021-07-03 14:31:21
Val-des-Monts ,arme à feu,3,Le Droit - Groupe Capitales Médias,Deux incendies en sept heures à L'Ange-Gardien et Val-des-Monts,2020-12-23,192,https://www.ledroit.com/actualites/justice-et-faits-divers/deux-incendies-en-sept-heures-a-lange-gardien-et-val-des-monts-a27266765f6861c173438234d406b2e8,2021-07-03 14:31:21
Val-des-Monts ,arme à feu,4,Le Journal de Montréal,Un autre complotiste arrêté avec des armes,2021-01-26,158,https://www.journaldemontreal.com/2021/01/26/mitraillettes-chez-un-complotiste,2021-07-03 14:31:21
Val-des-Monts ,arme à feu,5,Le Droit - Groupe Capitales Médias,Val-des-Monts: suspension du service de premiers répondants offert par les pompiers,2021-04-06,88,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-suspension-du-service-de-premiers-repondants-offert-par-les-pompiers-b26f355eafbc3b31f79e2aad2ab88567,2021-07-03 14:31:22
Val-des-Monts ,arme à feu,6,Le Droit - Groupe Capitales Médias,Val-des-Monts: un habit de pêcheur pour les pompiers,2021-04-14,80,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-un-habit-de-pecheur-pour-les-pompiers-cbd39bb26961f622b72dc2cf8abbdd2c,2021-07-03 14:31:22
Val-des-Monts ,arme à feu,7,Le Droit - Groupe Capitales Médias,Meurtre au sabre japonais à Val-des-Monts,2020-11-16,229,https://www.ledroit.com/actualites/justice-et-faits-divers/meurtre-au-sabre-japonais-a-val-des-monts-75c091d7b87184d970672f058a5f132d,2021-07-03 14:31:22
Val-des-Monts ,arme à feu,8,Le Droit - Groupe Capitales Médias,Cannabis et armes à feu saisis à Gracefield et à Kazabazua,2021-04-06,88,https://www.ledroit.com/actualites/justice-et-faits-divers/cannabis-et-armes-a-feu-saisis-a-gracefield-et-a-kazabazua-a5303043f3fda8d115ef404ca86d2ec6,2021-07-03 14:31:22
Val-des-Monts ,arme à feu,9,Le Droit - Groupe Capitales Médias,Un bambin de 6 ans retrouvé après une nuit en forêt à Val-des-Monts,2021-04-18,76,https://www.ledroit.com/actualites/justice-et-faits-divers/un-bambin-de-6-ans-retrouve-apres-une-nuit-en-foret-a-val-des-monts-df766cfaba0c0ecfe52004c3dde5f7f5,2021-07-03 14:31:22
Val-des-Monts ,arme à feu,10,iHeartRadio,Le dossier en justice d'un complotiste de l'Outaouais s'alourdit,2021-02-16,137,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/le-dossier-en-justice-d-un-complotiste-de-l-outaouais-s-alourdit-1.14591046,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,11,Le Journal de Montréal,Un présumé complotiste armé arrêté pour une commande de produits de beauté,2021-03-23,102,https://www.journaldemontreal.com/2021/03/23/un-presume-complotiste-arme-arrete-pour-une-commande-de-produits-de-beaute,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,12,Le Droit - Groupe Capitales Médias,Saisie de drogue à cinq adresses de Gatineau et Val-des-Monts,2020-11-27,218,https://www.ledroit.com/actualites/justice-et-faits-divers/saisie-de-drogue-a-cinq-adresses-de-gatineau-et-val-des-monts-08389f450d0aa15733f94b6f64089e75,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,13,Le Droit - Groupe Capitales Médias,Perquisition de la GRC dans une résidence de Val-des-Monts,2021-01-20,164,https://www.ledroit.com/actualites/justice-et-faits-divers/perquisition-de-la-grc-dans-une-residence-de-val-des-monts-4ebbf61ffd4304a5aa74b1a70a099046,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,14,iHeartRadio,De nouvelles accusations contre le complotiste de Val-des-Monts,2021-04-07,87,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/de-nouvelles-accusations-contre-le-complotiste-de-val-des-monts-1.14937933,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,15,Le Droit - Groupe Capitales Médias,Deux morts dans un incendie «suspect» à Val-des-Monts,,,https://www.ledroit.com/actualites/justice-et-faits-divers/deux-morts-dans-un-incendie-suspect-a-val-des-monts-c882c1477595c60ed8ea371240caa2ca,2021-07-03 14:31:23
Val-des-Monts ,arme à feu,16,Le Droit - Groupe Capitales Médias,Les répliques d'armes à feu posent problème à Ottawa,2021-03-16,109,https://www.ledroit.com/actualites/justice-et-faits-divers/les-repliques-darmes-a-feu-posent-probleme-a-ottawa-ff0b1eeba4bb08505813a1350561e2a4,2021-07-03 14:31:24
Val-des-Monts ,arme à feu,17,Le Droit - Groupe Capitales Médias,La police saisit une imprimante 3D en processus de fabrication d'une arme à feu,2021-03-25,100,https://www.ledroit.com/actualites/justice-et-faits-divers/la-police-saisit-une-imprimante-3d-en-processus-de-fabrication-dune-arme-a-feu-3934680936be6936e0c0a7345f923236,2021-07-03 14:31:24
Val-des-Monts ,arme à feu,18,Le Journal de Montréal,"Arrêté pour violence conjugale, un pompier de l'Outaouais est suspendu",2021-04-08,86,https://www.journaldemontreal.com/2021/04/08/arrete-pour-violence-conjugale-un-pompier-de-loutaouais-est-suspendu-1,2021-07-03 14:31:24
Val-des-Monts ,arme à feu,19,Le Droit - Groupe Capitales Médias,Du cannabis et une arme saisis à bord d'un véhicule,2021-04-01,93,https://www.ledroit.com/actualites/justice-et-faits-divers/du-cannabis-et-une-arme-saisis-a-bord-dun-vehicule-52a7795f92f625fd8831ef055e230c6c,2021-07-03 14:31:24
Val-des-Monts ,arme à feu,20,Le Droit - Groupe Capitales Médias,Des armes et de la drogue saisies à Gatineau,2021-03-23,102,https://www.ledroit.com/actualites/justice-et-faits-divers/des-armes-et-de-la-drogue-saisies-a-gatineau-c1f5c4a782e5bd0089aefb7854696b0f,2021-07-03 14:31:24
Val-des-Monts ,arme à feu,21,Le Droit - Groupe Capitales Médias,Des ados pointent une arme sur des enfants près d'une école de Cantley,2020-09-23,283,https://www.ledroit.com/actualites/justice-et-faits-divers/des-ados-pointent-une-arme-sur-des-enfants-pres-dune-ecole-de-cantley-b461ce099e70808e18937f2fd3b9312d,2021-07-03 14:31:25
Val-des-Monts ,arme à feu,22,Le Droit - Groupe Capitales Médias,Deux hommes reconnus coupables de diverses accusations dans un complot pour meurtre,2021-04-23,71,https://www.ledroit.com/actualites/justice-et-faits-divers/deux-hommes-reconnus-coupables-de-diverses-accusations-dans-un-complot-pour-meurtre-fc4251dc4d98c7dcbf9d6674f430b4e9,2021-07-03 14:31:25
Val-des-Monts ,arme à feu,23,La Tribune - Groupe Capitales Médias,Un Sherbrookois détenu pour l'importation d'armes prohibées,2021-03-10,115,https://www.latribune.ca/actualites/un-sherbrookois-detenu-pour-limportation-darmes-prohibees-bb7bfbcf539dd87899b5e861bdf9e066,2021-07-03 14:31:25
Val-des-Monts ,arme à feu,24,Le Droit - Groupe Capitales Médias,Ontario: un Québécois arrêté pour possession de chargeurs prohibés,2021-03-31,94,https://www.ledroit.com/actualites/justice-et-faits-divers/ontario-un-quebecois-arrete-pour-possession-de-chargeurs-prohibes-a898b1552e27b1c043c8323e65b93d94,2021-07-03 14:31:25
Val-des-Monts ,arme à feu,25,Le Droit - Groupe Capitales Médias,COVID-19: une fête d'amies interrompue par la police,2021-03-29,96,https://www.ledroit.com/actualites/justice-et-faits-divers/covid-19-une-fete-damies-interrompue-par-la-police-2125fec2f08cd4e6df1f5e17ed291b1b,2021-07-03 14:31:26
Val-des-Monts ,santé publique,1,TVA Nouvelles,Les lacs québécois de plus en plus inaccessibles,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/les-lacs-quebecois-de-plus-en-plus-inaccessibles-1,2021-07-03 14:31:33
Val-des-Monts ,santé publique,2,Le Droit - Groupe Capitales Médias,Déclaré non criminellement responsable du meurtre de son père à Val-des-Monts,2021-06-23,10,https://www.ledroit.com/actualites/justice-et-faits-divers/declare-non-criminellement-responsable-du-meurtre-de-son-pere-a-val-des-monts-c1d58c573b97a7220eff60f206e4ecbd,2021-07-03 14:31:33
Val-des-Monts ,santé publique,3,Journal Accès,Makadam : l'événement que vous avez manqué - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/makadam-levenement-que-vous-avez-manque/,2021-07-03 14:31:33
Val-des-Monts ,santé publique,4,Le Droit - Groupe Capitales Médias,COVID-19: 11 employés infectés au Rona de Val-des-Monts,2021-01-26,158,https://www.ledroit.com/actualites/covid-19/covid-19-11-employes-infectes-au-rona-de-val-des-monts-dc5df6799d2235f5939cd81fe0511c2d,2021-07-03 14:31:33
Val-des-Monts ,santé publique,5,TVA Nouvelles,Les développements sur le coronavirus du 14 juin,2021-06-14,19,https://www.tvanouvelles.ca/2021/06/14/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 14:31:33
Val-des-Monts ,santé publique,6,Le Droit - Groupe Capitales Médias,Val-des-Monts: suspension du service de premiers répondants offert par les pompiers,2021-04-06,88,https://www.ledroit.com/actualites/justice-et-faits-divers/val-des-monts-suspension-du-service-de-premiers-repondants-offert-par-les-pompiers-b26f355eafbc3b31f79e2aad2ab88567,2021-07-03 14:31:34
Val-des-Monts ,santé publique,7,ICI.Radio-Canada.ca,Seul pour affronter un diagnostic de cancer | Coronavirus,2020-10-30,246,https://ici.radio-canada.ca/nouvelle/1745643/cancer-gatineau-aidant-accompagnement-maurice-mongeon-val-des-monts-outaouais,2021-07-03 14:31:34
Val-des-Monts ,santé publique,8,ICI.Radio-Canada.ca,Le maire de Val-des-Monts tirera sa révérence,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794661/jacques-laurin-val-des-monts-elections-municipales-2021-quebec-retraite,2021-07-03 14:31:34
Val-des-Monts ,santé publique,9,Le Droit - Groupe Capitales Médias,L'Outaouais en zone rouge: une décision «prudente»,2021-02-03,150,https://www.ledroit.com/ma-region/loutaouais-en-zone-rouge-une-decision-prudente-632b024c5ce292408c1111bde1343520,2021-07-03 14:31:34
Val-des-Monts ,santé publique,10,Le Droit - Groupe Capitales Médias,COVID-19 dans les écoles: la progression des cas diminue en Outaouais,2021-01-29,155,https://www.ledroit.com/actualites/covid-19/covid-19-dans-les-ecoles-la-progression-des-cas-diminue-en-outaouais-110f216a6d78bde545167638d3a22a08,2021-07-03 14:31:34
Val-des-Monts ,santé publique,11,Le Droit - Groupe Capitales Médias,Val-des-Monts: Québec contribue au projet de caserne de pompiers,2021-05-14,50,https://www.ledroit.com/actualites/val-des-monts-quebec-contribue-au-projet-de-caserne-de-pompiers-3a69610c6d5052b9fa9880404cec5fa4,2021-07-03 14:31:34
Val-des-Monts ,santé publique,12,Le Droit - Groupe Capitales Médias,Arrestations à la suite de coups de feu à Val-des-Monts,2021-04-05,89,https://www.ledroit.com/actualites/justice-et-faits-divers/arrestations-a-la-suite-de-coups-de-feu-a-val-des-monts-11e418437793a2857123e5c5d27ea64f,2021-07-03 14:31:35
Val-des-Monts ,santé publique,13,Le Droit - Groupe Capitales Médias,Un groupe réclame une école secondaire à Val-des-Monts,2020-12-17,198,https://www.ledroit.com/actualites/education/un-groupe-reclame-une-ecole-secondaire-a-val-des-monts-110cbdb9d4fd95a183b32a87079a2b02,2021-07-03 14:31:35
Val-des-Monts ,santé publique,14,ICI.Radio-Canada.ca,Homicide à Val-des-Monts : un homme de 31 ans accusé de meurtre au deuxième degré,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1749827/police-enquete-meurtre-val-des-monts-collines-outaouais,2021-07-03 14:31:35
Val-des-Monts ,santé publique,15,TVA Nouvelles,Un enfant de six ans retrouvé après une nuit en forêt,2021-04-18,76,https://www.tvanouvelles.ca/2021/04/18/un-enfant-de-six-ans-recherche-a-val-des-monts,2021-07-03 14:31:35
Val-des-Monts ,santé publique,16,Le Droit - Groupe Capitales Médias,COVID-19: la hausse des cas actifs se poursuit à Ottawa,2021-03-30,95,https://www.ledroit.com/actualites/covid-19/covid-19-la-hausse-des-cas-actifs-se-poursuit-a-ottawa-9db04823ebf312be7ff459a0773a1b3a,2021-07-03 14:31:35
