Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Boischatel ,accident,21,La Presse,Des grottes à déconfiner | La Presse,,,https://www.lapresse.ca/voyage/plein-air/2020-06-08/des-grottes-a-deconfiner,2021-07-03 08:36:07
Boischatel ,accident,22,Le Journal de Québec,75 000 $ en bourses,2020-12-03,212,https://www.journaldequebec.com/2020/12/03/75000-en-bourses,2021-07-03 08:36:07
Boischatel ,accident,23,Le Journal de Québec,Un motocycliste de 41 ans perd la vie à Frampton,,,https://www.journaldequebec.com/2017/08/01/un-motocycliste-entre-la-vie-et-la-mort,2021-07-03 08:36:08
Boischatel ,accident,24,Le Soleil - Groupe Capitales Médias,Vérification faite: la «preuve» que la COVID-19 était «planifiée»?,2020-08-29,308,https://www.lesoleil.com/actualite/verification-faite/verification-faite-la-preuve-que-la-covid-19-etait-planifiee-5b4604a1e64b2e422a0822cc91fcbf10,2021-07-03 08:36:08
Boischatel ,accident,25,Le Journal de Québec,Perquisition à L'Ancienne-Lorette: une remise en liberté qui dérange certains voisins,2021-02-09,144,https://www.journaldequebec.com/2021/02/09/une-remise-en-liberte-qui-derange-certains-voisins,2021-07-03 08:36:08
Boischatel ,décès OR mort,1,NecrologieCanada,Louisette Laberge 19372021,2021-06-18,15,https://necrocanada.com/deces-2021/louisette-laberge-19372021/,2021-07-03 08:36:44
Boischatel ,décès OR mort,2,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,202,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-07-03 08:36:44
Boischatel ,décès OR mort,3,Le Journal de Québec,"LÉGARÉ, Steve",2021-03-20,105,https://www.journaldequebec.com/2021/03/06/44d2bc3dad/legare-steve,2021-07-03 08:36:44
Boischatel ,décès OR mort,4,ICI.Radio-Canada.ca,Un corps retrouvé à la rivière Montmorency,,,https://ici.radio-canada.ca/nouvelle/1712625/corps-retrouve-chutes-montmorency-quebec,2021-07-03 08:36:44
Boischatel ,décès OR mort,5,Le Journal de Québec,"VÉZINA, Gilbert",2020-12-31,184,https://www.journaldequebec.com/2020/12/31/97fbc86a29/vezina-gilbert,2021-07-03 08:36:45
Boischatel ,décès OR mort,6,Le Journal de Québec,Stupéfiants: un individu arrêté à Boischatel | JDQ,2020-12-01,214,https://www.journaldequebec.com/2020/12/01/stupefiants-un-individu-arrete-a-boischatel,2021-07-03 08:36:45
Boischatel ,décès OR mort,7,Le Journal de Québec,"CAUDAL, Pierre",2021-05-29,35,https://www.journaldequebec.com/2021/05/29/0f63342db0/caudal-pierre,2021-07-03 08:36:45
Boischatel ,décès OR mort,8,NecrologieCanada,Jean-Paul Racine 1941 2021,2021-03-27,98,https://necrocanada.com/deces-2021/jean-paul-racine-1941-2021/,2021-07-03 08:36:46
Boischatel ,décès OR mort,9,Le Journal de Québec,Halloween: une école de Boischatel ne permet pas aux élèves de se costumer,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/pas-deleves-costumes-dans-une-ecole-de-boischatel,2021-07-03 08:36:46
Boischatel ,décès OR mort,10,Le Journal de Québec,Un CHSLD infecté par un variant malgré la vaccination,2021-03-21,104,https://www.journaldequebec.com/2021/03/21/nouveaux-cas-dans-un-chsld-de-quebec-1,2021-07-03 08:36:46
Boischatel ,décès OR mort,11,ICI.Radio-Canada.ca,Un incendie fait un mort à Boischatel,2020-12-13,202,https://ici.radio-canada.ca/nouvelle/1756723/incendie-mortel-boischatel-resurgences,2021-07-03 08:36:46
Boischatel ,décès OR mort,12,Le Journal de Québec,"RHÉAUME, Serge",2020-08-13,324,https://www.journaldequebec.com/2020/08/11/863d29b2b6/rheaume-serge,2021-07-03 08:36:46
Boischatel ,décès OR mort,13,Le Journal de Québec,"THERRIEN, Guy",2021-03-11,114,https://www.journaldequebec.com/2021/03/11/3f116ee6d5/therrien-guy,2021-07-03 08:36:47
Boischatel ,décès OR mort,14,Le Soleil - Groupe Capitales Médias,Un homme survit après une chute dans la rivière Montmorency au cours d'une dispute,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-survit-apres-une-chute-dans-la-riviere-montmorency-au-cours-dune-dispute-22a5d8c501eecb57bbe2fac59203f6bc,2021-07-03 08:36:47
Boischatel ,décès OR mort,15,Le Journal de Québec,"HÉBERT, Martin",2020-08-21,316,https://www.journaldequebec.com/2020/08/20/475403e5c4/hebert-martin,2021-07-03 08:36:47
Boischatel ,décès OR mort,16,Le Journal de Québec,"MATHIEU, Lise",2021-02-25,128,https://www.journaldequebec.com/2021/02/25/7ce2bf9633/mathieu-lise,2021-07-03 08:36:48
Boischatel ,décès OR mort,17,Le Journal de Québec,[PHOTOS] Maison de prestige à Boischatel: quand le rêve courtise la réalité,2020-10-05,271,https://www.journaldequebec.com/2020/10/05/photos-maison-de-prestige-a-boischatel-quand-le-reve-courtise-la-realite,2021-07-03 08:36:48
Boischatel ,décès OR mort,18,Le Journal de Québec,"LABERGE, Réal",2021-05-06,58,https://www.journaldequebec.com/2021/05/06/1c6d79e383/laberge-real,2021-07-03 08:36:48
Boischatel ,décès OR mort,19,NecrologieCanada,Anita Garneau 2020,2020-12-28,187,https://necrocanada.com/deces-2020/anita-garneau-2020/,2021-07-03 08:36:48
Boischatel ,décès OR mort,20,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 08:36:48
Boischatel ,décès OR mort,21,Le Journal de Québec,"CÔTÉ, Clémence",2020-11-04,241,https://www.journaldequebec.com/2020/11/04/3e682b5796/cote-clemence,2021-07-03 08:36:49
Boischatel ,décès OR mort,22,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,246,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-03 08:36:49
Boischatel ,décès OR mort,23,Le Journal de Québec,"LAVOIE, Diane",2021-04-22,72,https://www.journaldequebec.com/2021/04/22/4cd6eb00c9/lavoie-diane,2021-07-03 08:36:49
Boischatel ,décès OR mort,24,Le Journal de Québec,"PICHETTE, Germaine Claude",2020-07-30,338,https://www.journaldequebec.com/2020/07/30/72ac52e271/pichette-germaine-claude,2021-07-03 08:36:49
Boischatel ,décès OR mort,25,Le Journal de Québec,"VÉZINA, Louisette Chouinard",2020-09-17,289,https://www.journaldequebec.com/2020/09/17/c34129b94b/vezina-louisette-chouinard,2021-07-03 08:36:49
Boischatel ,incendie,1,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,202,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-07-03 08:36:58
Boischatel ,incendie,2,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,83,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-03 08:36:58
Boischatel ,incendie,3,Zone911,Incendie majeur aux limites de Québec et Boischatel,2020-10-08,268,https://zone911.com/incendies/29871-incendie-majeur-aux-limites-de-quebec-et-boischatel,2021-07-03 08:36:59
Boischatel ,incendie,4,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 08:36:59
Boischatel ,incendie,5,Le Soleil - Groupe Capitales Médias,Violent incendie à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-boischatel-968ab2339a5361df78467b230defced8,2021-07-03 08:36:59
Boischatel ,incendie,6,ICI.Radio-Canada.ca,Un incendie fait un mort à Boischatel,2020-12-13,202,https://ici.radio-canada.ca/nouvelle/1756723/incendie-mortel-boischatel-resurgences,2021-07-03 08:36:59
Boischatel ,incendie,7,Zone911,Incendie dans une résidence du secteur de Charlesbourg,2021-04-13,81,https://zone911.com/incendies/30671-incendie-dans-une-residence-du-secteur-de-charlesbourg,2021-07-03 08:37:00
Boischatel ,incendie,8,Zone911,Trafic de drogues: Saisie et arrestation à Boischatel,2020-12-01,214,https://zone911.com/scenes-policieres/30109-trafic-de-drogues-saisie-et-arrestation-a-boischatel,2021-07-03 08:37:00
Boischatel ,incendie,9,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-07-03 08:37:00
Boischatel ,incendie,10,Zone911,Incendie à Montréal - Plusieurs personnes évacuées et transportées au centre hospitalier,2021-04-11,83,https://zone911.com/incendies/30660-incendie-a-montreal-plusieurs-personnes-evacuees-et-transportees-au-centre-hospitalier,2021-07-03 08:37:00
Boischatel ,incendie,11,Zone911,Incendie à Québec dans le secteur de St-Sacrement,2020-10-05,271,https://zone911.com/incendies/29856-incendie-a-quebec-dans-le-secteur-de-st-sacrement,2021-07-03 08:37:01
Boischatel ,incendie,12,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-07-03 08:37:01
Boischatel ,incendie,13,Le Soleil - Groupe Capitales Médias,Le feu détruit une résidence à L'Ange-Gardien,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/le-feu-detruit-une-residence-a-lange-gardien-c3d34bb8da309b59cbab1fda7ae9eb0e,2021-07-03 08:37:01
Boischatel ,incendie,14,Zone911,Faits divers en bref : Voici quelques événements qui ont retenu notre attention,2021-05-04,60,https://zone911.com/scenes-policieres/30764-faits-divers-en-bref-voici-quelques-evenements,2021-07-03 08:37:01
Boischatel ,incendie,15,ICI.Radio-Canada.ca,Un corps retrouvé à la rivière Montmorency,,,https://ici.radio-canada.ca/nouvelle/1712625/corps-retrouve-chutes-montmorency-quebec,2021-07-03 08:37:02
Boischatel ,incendie,16,Zone911,DERNIÈRE HEURE: Tremblement de terre dans la région de Charlevoix,2020-12-28,187,https://zone911.com/divers/30239-derniere-heure-tremblement-de-terre-dans-la-region-de-charlevoix,2021-07-03 08:37:02
Boischatel ,incendie,17,Le Journal de Québec,[PHOTOS] Une maison ravagée par le feu à l'Ange-Gardien,,,https://www.journaldequebec.com/2019/05/12/photosune-maison-ravagee-par-le-feu-a-lange-gardien,2021-07-03 08:37:02
Boischatel ,incendie,18,Le Soleil - Groupe Capitales Médias,Interdiction de feux à ciel ouvert dans deux régions à cause de la COVID-19,,,https://www.lesoleil.com/actualite/interdiction-de-feux-a-ciel-ouvert-dans-deux-regions-a-cause-de-la-covid-19-d21a48fd958e3bed24d2919268e07f5d,2021-07-03 08:37:02
Boischatel ,incendie,19,Québec Hebdo,Des évacuations par centaines durant le déluge de Noël,2020-12-26,189,https://www.quebechebdo.com/local/journal-lautre-voix/241599/des-evacuations-par-centaines-durant-le-deluge-de-noel/,2021-07-03 08:37:03
Boischatel ,incendie,20,Le Soleil - Groupe Capitales Médias,Importante saisie de stupéfiants à Beauport | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/importante-saisie-de-stupefiants-a-beauport-cabb6809434ba0d1aefc9b6ab99a84e0,2021-07-03 08:37:03
Boischatel ,incendie,21,Le Journal de Montréal,[PHOTOS | VIDÉO] Une résidence détruite par le feu à Saint-Jérôme,,,https://www.journaldemontreal.com/2019/07/05/une-residence-detruite-par-le-feu-a-saint-jerome,2021-07-03 08:37:03
Boischatel ,incendie,22,ICI.Radio-Canada.ca,"Un Noël historique dans la région de Québec, des évacuations par centaines",2020-12-26,189,https://ici.radio-canada.ca/nouvelle/1759518/inondations-noel-quebec-2020-pluie-records-capitale-nationale,2021-07-03 08:37:03
Boischatel ,incendie,23,Le Soleil - Groupe Capitales Médias,Simulation d'envergure pour la Garde côtière | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/simulation-denvergure-pour-la-garde-cotiere-2aa3de08dc9bd7e18cd6bbd7b6c60b78,2021-07-03 08:37:03
Boischatel ,incendie,24,TVA Nouvelles,"[PHOTOS] À 11 ans, il invente un dispositif pour chronométrer le lavage des mains",2020-08-10,327,https://www.tvanouvelles.ca/2020/08/10/photos-a-11-ans-il-invente-un-dispositif-pour-chronometrer-le-lavage-des-mains,2021-07-03 08:37:04
Boischatel ,incendie,25,Le Droit - Groupe Capitales Médias,De Québec à Boischatel en sens inverse sur l'autoroute,,,https://www.ledroit.com/actualites/justice-et-faits-divers/de-quebec-a-boischatel-en-sens-inverse-sur-lautoroute-4c99bb717789f7a26d4c80fd220eb493,2021-07-03 08:37:04
Boischatel ,police OR Sûreté,1,Zone911,Trafic de drogues: Saisie et arrestation à Boischatel,2020-12-01,214,https://zone911.com/scenes-policieres/30109-trafic-de-drogues-saisie-et-arrestation-a-boischatel,2021-07-03 08:37:12
Boischatel ,police OR Sûreté,2,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,202,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-07-03 08:37:12
Boischatel ,police OR Sûreté,3,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-07-03 08:37:12
Boischatel ,police OR Sûreté,4,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,83,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-03 08:37:12
Boischatel ,police OR Sûreté,5,Zone911,Faits divers en bref : Voici quelques événements qui ont retenu notre attention,2021-05-04,60,https://zone911.com/scenes-policieres/30764-faits-divers-en-bref-voici-quelques-evenements,2021-07-03 08:37:13
Boischatel ,police OR Sûreté,6,Le Soleil - Groupe Capitales Médias,Des amendes de 1543 $ pour trois fêtards dans Beauport,2020-12-20,195,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-amendes-de-1543--pour-trois-fetards-dans-beauport-1d4a81b3f337ff8f32837beaead5da37,2021-07-03 08:37:13
Boischatel ,police OR Sûreté,7,Le Soleil - Groupe Capitales Médias,Un homme survit après une chute dans la rivière Montmorency au cours d'une dispute,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-survit-apres-une-chute-dans-la-riviere-montmorency-au-cours-dune-dispute-22a5d8c501eecb57bbe2fac59203f6bc,2021-07-03 08:37:13
Boischatel ,police OR Sûreté,8,ICI.Radio-Canada.ca,Un individu vole une autopatrouille de la SQ et s'enfuit,,,https://ici.radio-canada.ca/nouvelle/1118364/poursuite-policiere-vol-boischatel-yamachiche-porte-mauricie,2021-07-03 08:37:13
Boischatel ,police OR Sûreté,9,Québec Hebdo,Des évacuations par centaines durant le déluge de Noël,2020-12-26,189,https://www.quebechebdo.com/local/journal-lautre-voix/241599/des-evacuations-par-centaines-durant-le-deluge-de-noel/,2021-07-03 08:37:13
Boischatel ,police OR Sûreté,10,Le Soleil - Groupe Capitales Médias,Des coups de feu tirés à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/des-coups-de-feu-tires-a-boischatel-522624f681113e9c11a1a10415b198ce,2021-07-03 08:37:14
Boischatel ,police OR Sûreté,11,ICI.Radio-Canada.ca,Un corps retrouvé à la rivière Montmorency,,,https://ici.radio-canada.ca/nouvelle/1712625/corps-retrouve-chutes-montmorency-quebec,2021-07-03 08:37:14
Boischatel ,police OR Sûreté,12,Le Soleil - Groupe Capitales Médias,Vols de colis en série: surpris en flagrant délit,2020-07-24,344,https://www.lesoleil.com/actualite/justice-et-faits-divers/vols-de-colis-en-serie-surpris-en-flagrant-delit-1d6d63d7d94c27391e3b9455946b6c7c,2021-07-03 08:37:14
Boischatel ,police OR Sûreté,13,Zone911,Incendie dans une résidence du secteur de Charlesbourg,2021-04-13,81,https://zone911.com/incendies/30671-incendie-en-cours-dans-le-secteur-de-charlesbourg,2021-07-03 08:37:15
Boischatel ,police OR Sûreté,14,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 08:37:15
Boischatel ,police OR Sûreté,15,Le Droit - Groupe Capitales Médias,De Québec à Boischatel en sens inverse sur l'autoroute,,,https://www.ledroit.com/actualites/justice-et-faits-divers/de-quebec-a-boischatel-en-sens-inverse-sur-lautoroute-4c99bb717789f7a26d4c80fd220eb493,2021-07-03 08:37:15
Boischatel ,police OR Sûreté,16,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-03 08:37:16
Boischatel ,police OR Sûreté,17,ICI.Radio-Canada.ca,Un incendie fait un mort à Boischatel,2020-12-13,202,https://ici.radio-canada.ca/nouvelle/1756723/incendie-mortel-boischatel-resurgences,2021-07-03 08:37:16
Boischatel ,police OR Sûreté,18,Québec Hebdo,Cadavre repêché à la chute Montmorency,,,https://www.quebechebdo.com/local/journal-beauport-express/212212/cadavre-repeche-a-la-chute-montmorency/,2021-07-03 08:37:16
Boischatel ,police OR Sûreté,19,Québec Hebdo,Activités policières récentes,,,https://www.quebechebdo.com/local/journal-lautre-voix/196801/activites-policieres-recentes/,2021-07-03 08:37:16
Boischatel ,police OR Sûreté,20,Le Journal de Québec,Femme disparue: le SPVQ demande l'aide de la population,,,https://www.journaldequebec.com/2019/07/27/une-femme-aurait-chute-du-pont-de-la-chute-montmorency,2021-07-03 08:37:17
Boischatel ,police OR Sûreté,21,Zone911,DERNIÈRE HEURE: Tremblement de terre dans la région de Charlevoix,2020-12-28,187,https://zone911.com/divers/30239-derniere-heure-tremblement-de-terre-dans-la-region-de-charlevoix,2021-07-03 08:37:17
Boischatel ,police OR Sûreté,22,Le Soleil - Groupe Capitales Médias,Violent incendie à Boischatel | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/violent-incendie-a-boischatel-968ab2339a5361df78467b230defced8,2021-07-03 08:37:17
Boischatel ,police OR Sûreté,23,Le Soleil - Groupe Capitales Médias,Incendie majeur sur l'avenue Royale à Château-Richer [PHOTOS + VIDÉO],2021-03-19,106,https://www.lesoleil.com/actualite/justice-et-faits-divers/incendie-majeur-sur-lavenue-royale-a-chateau-richer-photos--video-ef06d53ca028f5c4e1a8b4cd268f1a2c,2021-07-03 08:37:17
Boischatel ,police OR Sûreté,24,Le Soleil - Groupe Capitales Médias,Importante saisie de stupéfiants à Beauport | Justice et faits divers | Actualités,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/importante-saisie-de-stupefiants-a-beauport-cabb6809434ba0d1aefc9b6ab99a84e0,2021-07-03 08:37:18
Boischatel ,police OR Sûreté,25,Le Soleil - Groupe Capitales Médias,Un homme crée une commotion après avoir sauté d'un pont... pour le plaisir [PHOTOS ET VIDÉO],2020-07-22,346,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-homme-cree-une-commotion-apres-avoir-saute-dun-pont-pour-le-plaisir-photos-et-video-ce5b06dce4383e4cf95d58005d352a77,2021-07-03 08:37:18
Boischatel ,Cégep,1,TVA Nouvelles,"[PHOTOS] À 11 ans, il invente un dispositif pour chronométrer le lavage des mains",2020-08-10,327,https://www.tvanouvelles.ca/2020/08/10/photos-a-11-ans-il-invente-un-dispositif-pour-chronometrer-le-lavage-des-mains,2021-07-03 08:37:25
Boischatel ,Cégep,2,Le Journal de Québec,"LAVOIE, Diane",2021-04-22,72,https://www.journaldequebec.com/2021/04/22/4cd6eb00c9/lavoie-diane,2021-07-03 08:37:25
Boischatel ,Cégep,3,TVA Nouvelles,EN DIRECT | Les derniers développements sur la COVID-19,2020-10-30,246,https://www.tvanouvelles.ca/2020/10/30/en-direct-les-derniers-developpements-sur-la-covid-19,2021-07-03 08:37:25
Boischatel ,Cégep,4,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,47,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-07-03 08:37:25
Boischatel ,Cégep,5,Le Journal de Québec,Paloma...,,,https://www.journaldequebec.com/2018/03/07/paloma,2021-07-03 08:37:26
Boischatel ,Cégep,6,Québec Hebdo,La Fondation de l'athlète d'excellence distribue 15 000$ aux golfeurs de la région,,,https://www.quebechebdo.com/sports/192688/la-fondation-de-lathlete-dexcellence-distribue-15-000-aux-golfeurs-de-la-region/,2021-07-03 08:37:26
Boischatel ,Cégep,7,Journal de Québec,Plus de popote dès aujourd'hui,,,https://www.journaldequebec.com/2014/02/02/plus-de-popote-des-aujourdhui,2021-07-03 08:37:26
Boischatel ,Cégep,8,Le Journal de Québec,La lente valse des ouvertures...,,,https://www.journaldequebec.com/2019/05/01/la-lente-valse-des-ouvertures,2021-07-03 08:37:26
Boischatel ,Cégep,9,Monlimoilou.com,Élections fédérales 2019: rencontre avec Antoine Bujold (PLC) | POLITIQUE,,,http://monlimoilou.com/2019/elections-federales-2019-rencontre-avec-antoine-bujold-plc/,2021-07-03 08:37:27
Boischatel ,Cégep,10,MonLimoilou.com,Ces autobus qui ont sillonné Limoilou autrefois | HISTOIRE ET PATRIMOINE,,,http://monlimoilou.com/2015/ces-autobus-qui-ont-sillonne-limoilou-autrefois/,2021-07-03 08:37:27
