Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,incendie,10,ICI.Radio-Canada.ca,Justice et faits divers Un corps retrouvé dans la rivière Bécancour,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789557/corps-trouver-becancour-riviere,2021-07-03 08:26:06
Bécancour ,incendie,11,ICI.Radio-Canada.ca,La SQ enquête sur un incendie suspect à Shawinigan,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794374/feu-voiture-surete-quebec-shawinigan-evacuation-immeuble-logements,2021-07-03 08:26:07
Bécancour ,incendie,12,Le Courrier Sud,Violent incendie à Nicolet,2021-02-22,131,https://www.lecourriersud.com/violent-incendie-a-nicolet/,2021-07-03 08:26:07
Bécancour ,incendie,13,ICI.Radio-Canada.ca,Incendie majeur dans une usine de Lyster,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763355/incendie-majeur-usine-de-lyster-built-rite-trucks,2021-07-03 08:26:07
Bécancour ,incendie,14,La Tribune - Groupe Capitales Médias,Maison abandonnée : « C'est un nid à feu »,2021-06-26,7,https://www.latribune.ca/retrospectives-de-la-decennie/maison-abandonnee---cest-un-nid-a-feu--21c7333c9a04aa570ed1375b85819ea4,2021-07-03 08:26:08
Bécancour ,incendie,15,Le Nouvelliste - Groupe Capitales Médias,Début d'incendie dans une résidence de la rue Tebbutt,2021-04-07,87,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/debut-dincendie-dans-une-residence-de-la-rue-tebbutt-4d37b2ac60ea8de44ac8ff6226a72f74,2021-07-03 08:26:08
Bécancour ,incendie,16,Le Courrier Sud,Fortierville: une ferme laitière détruite par les flammes,2021-01-26,158,https://www.lecourriersud.com/fortierville-une-ferme-laitiere-detruite-par-les-flammes/,2021-07-03 08:26:08
Bécancour ,incendie,17,ICI.Radio-Canada.ca,Incendie à l'usine Viterra de Bécancour,,,https://ici.radio-canada.ca/nouvelle/1715976/incendie-feu-usine-viterra-becancour-parc-industriel,2021-07-03 08:26:08
Bécancour ,incendie,18,Le Nouvelliste - Groupe Capitales Médias,Incendie dans des logements du Centre le Havre,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-dans-des-logements-du-centre-le-havre-09e1657a8b39896734269e86d14309e5,2021-07-03 08:26:08
Bécancour ,incendie,19,Le Courrier Sud,Des troupes mobilisées et solidaires,2021-05-25,39,https://www.lecourriersud.com/des-troupes-mobilisees-et-solidaires/,2021-07-03 08:26:09
Bécancour ,incendie,20,Le Nouvelliste - Groupe Capitales Médias,Son véhicule prend feu chez la coiffeuse | Justice et faits divers | Actualités,2021-05-05,59,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/son-vehicule-prend-feu-chez-la-coiffeuse-f817b5ce7b609bda5e90de48adfdcced,2021-07-03 08:26:09
Bécancour ,incendie,21,ICI.Radio-Canada.ca,Écurie commerciale rasée par les flammes à Sainte-Françoise,2020-12-31,184,https://ici.radio-canada.ca/nouvelle/1760239/ecurie-incendie-ste-francoise-becancour-chevaux,2021-07-03 08:26:09
Bécancour ,incendie,22,Le Journal de Montréal,Un immeuble à logements en proie aux flammes à Trois-Rivières,2021-05-02,62,https://www.journaldemontreal.com/2021/05/02/un-immeuble-a-logements-en-proie-aux-flammes-a-trois-rivieres,2021-07-03 08:26:09
Bécancour ,incendie,23,ICI.Radio-Canada.ca,Fort risque d'incendie en Mauricie et au Centre-du-Québec,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794026/sopfeu-feu-flamme-foret-camp-printemps-risque-incendie,2021-07-03 08:26:09
Bécancour ,incendie,24,Le Nouvelliste - Groupe Capitales Médias,Serge Buisson quitte le Service incendie de La Tuque la tête pleine de souvenirs,2021-04-19,75,https://www.lenouvelliste.ca/actualites/serge-buisson-quitte-le-service-incendie-de-la-tuque-la-tete-pleine-de-souvenirs-109e66caa68649274b2470856d4a2cb2,2021-07-03 08:26:10
Bécancour ,incendie,25,Le Nouvelliste - Groupe Capitales Médias,Incendie chez BRQ agricole à Trois-Rivières | Justice et faits divers | Actualités,2020-09-06,300,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-chez-brq-agricole-a-trois-rivieres-769fd737b0b6f0896a3a82173a6224c3,2021-07-03 08:26:10
Bécancour ,police OR Sûreté,1,TVA Nouvelles,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux,2021-07-03 08:26:18
Bécancour ,police OR Sûreté,2,La Presse,"Le corps d'un homme repêché à Bécancour, en Mauricie",2021-07-03,0,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-02/le-corps-d-un-homme-repeche-a-becancour-en-mauricie.php,2021-07-03 08:26:18
Bécancour ,police OR Sûreté,3,Le Journal de Montréal,Santé mentale: de plus en plus de travail pour la SQ en Mauricie,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/sante-mentale-de-plus-en-plus-de-travail-pour-la-sq-en-mauricie-1,2021-07-03 08:26:19
Bécancour ,police OR Sûreté,4,Le Courrier Sud,Les cadets de la SQ sont de retour,2021-06-11,22,https://www.lecourriersud.com/les-cadets-de-la-sq-sont-de-retour/,2021-07-03 08:26:19
Bécancour ,police OR Sûreté,5,ICI.Radio-Canada.ca,Justice et faits divers Un corps retrouvé dans la rivière Bécancour,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789557/corps-trouver-becancour-riviere,2021-07-03 08:26:19
Bécancour ,police OR Sûreté,6,ICI.Radio-Canada.ca,Disparition de Solange Bergeron : enquête indépendante sur la police de Trois-Rivières,2021-04-02,92,https://ici.radio-canada.ca/nouvelle/1781952/disparition-solange-bergeron-enquete-independante-police-trois-rivieres-,2021-07-03 08:26:20
Bécancour ,police OR Sûreté,7,ICI.Radio-Canada.ca,Poursuite policière pendant 20 km dans le Centre-du-Québec,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1785016/police-sorel-tracy-lotbiniere-surete-quebec-vol-voiture,2021-07-03 08:26:20
Bécancour ,police OR Sûreté,8,Le Courrier Sud,Perquisition et arrestation sur le chemin Leblanc à Bécancour,2021-03-18,107,https://www.lecourriersud.com/perquisition-et-arrestation-sur-le-chemin-leblanc-a-becancour/,2021-07-03 08:26:20
Bécancour ,police OR Sûreté,9,Le Nouvelliste - Groupe Capitales Médias,Bécancour: un homme sauvé d'un véhicule en feu,2021-04-06,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/becancour-un-homme-sauve-dun-vehicule-en-feu-f29e12443a4879d914a8b4a1b0900190,2021-07-03 08:26:20
Bécancour ,police OR Sûreté,10,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-03 08:26:21
Bécancour ,police OR Sûreté,11,La Presse,Un homme périt dans une collision frontale à Bécancour,2021-04-25,69,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/un-homme-perit-dans-une-collision-frontale-a-becancour.php,2021-07-03 08:26:21
Bécancour ,police OR Sûreté,12,ICI.Radio-Canada.ca,Un accident de la route à Bécancour fait deux morts,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779301/accident-autoroute30-becancour-blesses-sq,2021-07-03 08:26:21
Bécancour ,police OR Sûreté,13,Le Courrier Sud,Bécancour : l'homme retrouvé dans la rivière identifié,2021-05-10,54,https://www.lecourriersud.com/becancour-lhomme-retrouve-dans-la-riviere-identifie/,2021-07-03 08:26:21
Bécancour ,police OR Sûreté,14,Le Nouvelliste - Groupe Capitales Médias,Petite Floride : Bécancour maintient la fermeture jusqu'à nouvel ordre,2021-04-21,73,https://www.lenouvelliste.ca/actualites/petite-floride--becancour-maintient-la-fermeture-jusqua-nouvel-ordre-9d3db58cdfd2ee96c654194387ed524c,2021-07-03 08:26:22
Bécancour ,police OR Sûreté,15,TVA Nouvelles,Une résidence ravagée par les flammes à Bécancour,2021-02-28,125,https://www.tvanouvelles.ca/2021/02/28/une-residence-ravagee-par-les-flammes-a-becancour-1,2021-07-03 08:26:22
Bécancour ,police OR Sûreté,16,Le Nouvelliste - Groupe Capitales Médias,Trafic de drogue: perquisition et arrestation dans deux commerces de Bécancour,2020-09-17,289,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/trafic-de-drogue-perquisition-et-arrestation-dans-deux-commerces-de-becancour-06cff5dc9018a0f7c2ed23076c1ce885,2021-07-03 08:26:22
Bécancour ,police OR Sûreté,17,ICI.Radio-Canada.ca,La police de Trois-Rivières arrête un suspect pour vols de catalyseurs,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789470/police-trois-rivieres-arrestation-vols-de-catalyseurs,2021-07-03 08:26:22
Bécancour ,police OR Sûreté,18,La Presse,Collision mortelle à Bécancour | La Presse,2020-10-11,265,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-11/collision-mortelle-a-becancour.php,2021-07-03 08:26:23
Bécancour ,police OR Sûreté,19,Le Courrier Sud,Piscine: partenariat entre les villes de Nicolet et Bécancour,2021-03-12,113,https://www.lecourriersud.com/piscine-partenariat-entre-les-villes-de-nicolet-et-becancour/,2021-07-03 08:26:23
Bécancour ,police OR Sûreté,20,Le Devoir,"Le Devoir de cité: Bécancour, capitale des grands projets industriels",2021-04-12,82,https://www.ledevoir.com/societe/598603/elections-municipales-becancour-capitale-des-grands-projets-industriels,2021-07-03 08:26:23
Bécancour ,police OR Sûreté,21,ICI.Radio-Canada.ca,Investissement de 155 M$ pour le réseau routier au Centre-du-Québec,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784808/doublement-55-accident-autoroute-30-etudes-becancour,2021-07-03 08:26:23
Bécancour ,police OR Sûreté,22,ICI.Radio-Canada.ca,« Il y a de la place pour les femmes en politique »; Lucie Allard brigue la mairie de Bécancour,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1793890/electiones-municipales-becancour-candidate-lucie-allard,2021-07-03 08:26:23
Bécancour ,police OR Sûreté,23,ICI.Radio-Canada.ca,C'est la course aux réservations à la piscine de Nicolet,2020-11-13,232,https://ici.radio-canada.ca/nouvelle/1749391/natation-cours-piscine-uqtr-ecole-police-renovations-reservations,2021-07-03 08:26:24
Bécancour ,police OR Sûreté,24,ICI.Radio-Canada.ca,Longue poursuite policière sur l'autoroute 40 dimanche soir,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789791/poursuite-police-autoroute-40-dimanche,2021-07-03 08:26:24
Bécancour ,police OR Sûreté,25,La Presse,"Intervention auprès d'un homme en crise | Un véritable « carnage » évité, affirme le chef de police de Longueuil",2021-04-17,77,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-17/intervention-aupres-d-un-homme-en-crise/un-veritable-carnage-evite-affirme-le-chef-de-police-de-longueuil.php,2021-07-03 08:26:24
Bécancour ,Cégep,1,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 08:26:33
Bécancour ,Cégep,2,Le Nouvelliste - Groupe Capitales Médias,Grève de deux jours au Cégep de Trois-Rivières,2021-05-07,57,https://www.lenouvelliste.ca/actualites/greve-de-deux-jours-au-cegep-de-trois-rivieres-96d3082e1bfabb8607e4e1d86bd35882,2021-07-03 08:26:33
