Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Eustache ,premier ministre,11,L'Éveil et La Concorde,"Hôpital de Saint-Eustache: Un projet qui attend «depuis beaucoup trop longtemps», selon Legault - Journal L'Éveil de Saint-Eustache",2020-07-16,352,https://www.leveil.com/actualites/hopital-de-saint-eustache-un-projet-qui-attend-depuis-beaucoup-trop-longtemps-selon-legault,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,12,L'Éveil et La Concorde,REM: un prolongement qu'on digère fort mal du côté de Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-01-12,172,https://www.leveil.com/actualites/rem-un-prolongement-quon-digere-fort-mal-du-cote-de-deux-montagnes,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,13,ICI.Radio-Canada.ca,76 patients sont morts après avoir contracté la COVID-19 à l'hôpital de Saint-Jérôme | Coronavirus,2020-11-23,222,https://ici.radio-canada.ca/nouvelle/1751862/laurentides-hopital-saint-jerome-76-morts-covid-19,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,14,L'Éveil et La Concorde,Le député et ministre Benoit Charette sera responsable de la région de Laval - Journal L'Éveil de Saint-Eustache,2020-08-25,312,https://www.leveil.com/actualites/le-depute-et-ministre-benoit-charette-sera-responsable-de-la-region-de-laval,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,15,La Presse,Montréal et Laval | Le couvre-feu ramené à 20 h,2021-04-08,86,https://www.lapresse.ca/covid-19/2021-04-08/montreal-et-laval/le-couvre-feu-ramene-a-20-h.php,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,16,Québec Municipal,Québec Municipal,2021-05-13,51,https://www.quebecmunicipal.qc.ca/index.asp?module=articles&action=details&id=121463,2021-07-03 12:45:15
Saint-Eustache ,premier ministre,17,Le Devoir,Ottawa promet 15 milliards pour les transports en commun,2021-02-14,139,https://www.ledevoir.com/politique/canada/594947/ottawa-promet-des-milliards-pour-les-transports-en-commun,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,18,L'Éveil et La Concorde,Négociations: les enseignants collégiaux veulent des réponses - Journal L'Éveil de Saint-Eustache,2021-05-20,44,https://www.leveil.com/actualites/negociations-les-enseignants-collegiaux-veulent-des-reponses,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,19,L'Éveil et La Concorde,La vie reprend au manoir Globensky et à la Maison Chénier-Sauvé - Journal L'Éveil de Saint-Eustache,2021-02-19,134,https://www.leveil.com/culture/la-vie-reprend-au-manoir-globensky-et-a-la-maison-chenier-sauve,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,20,Nord Info et Voix des Mille-Iles,Christian Dubé visite les hôpitaux,2020-09-03,303,https://www.nordinfo.com/actualites/christian-dube-visite-les-hopitaux/,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,21,La Presse,Air Transat représente beaucoup pour les Québécois,2021-02-06,147,https://www.lapresse.ca/debats/opinions/2021-02-06/air-transat-represente-beaucoup-pour-les-quebecois.php,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,22,L'Éveil et La Concorde,Gouverneur général: Claude Carignan propose de retirer la pension à vie - Journal L'Éveil de Saint-Eustache,2021-04-14,80,https://www.leveil.com/actualites/gouverneur-general-claude-carignan-propose-de-retirer-la-pension-a-vie,2021-07-03 12:45:16
Saint-Eustache ,premier ministre,23,Journal Le Nord,Actualités Les Laurentides en zone orange dès le 31 mai,2021-05-25,39,https://www.journallenord.com/les-laurentides-en-zone-orange-des-le-28-mai/,2021-07-03 12:45:17
Saint-Eustache ,premier ministre,24,Le Journal de Montréal,Une aidante naturelle assassinée par son fils,2020-12-28,187,https://www.journaldemontreal.com/2020/12/28/une-aidante-naturelle-assassinee-par-son-fils,2021-07-03 12:45:17
Saint-Eustache ,premier ministre,25,Le Journal de Québec,Un coup de barre pour réduire les GES d'ici 2030,2020-11-16,229,https://www.journaldequebec.com/2020/11/16/en-direct-quebec-presente-son-plan-pour-une-economie-verte,2021-07-03 12:45:17
Saint-Eustache ,climat,1,L'Éveil et La Concorde,Un retour au bercail pour le marché public du Vieux-Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/economie/un-retour-au-bercail-pour-le-marche-public-du-vieux-saint-eustache,2021-07-03 12:45:53
Saint-Eustache ,climat,2,L’actualité,Ottawa donne un coup de pouce de 15 millions $ à Nova Bus,2021-06-08,25,https://lactualite.com/actualites/ottawa-donne-un-coup-de-pouce-de-15-millions-a-nova-bus/,2021-07-03 12:45:54
Saint-Eustache ,climat,3,L'Éveil et La Concorde,Changements climatiques: Catherine Lefebvre se réjouit de l'annonce du plan conservateur - Journal L'Éveil de Saint-Eustache,2021-05-08,56,https://www.leveil.com/actualites/changements-climatiques-catherine-lefebvre-se-rejouit-de-lannonce-du-plan-conservateur,2021-07-03 12:45:54
Saint-Eustache ,climat,4,L'Éveil et La Concorde,Parc Nature: Saint-Eustache entend corriger la situation du côté du boulevard Lavallée - Journal L'Éveil de Saint-Eustache,2021-04-30,64,https://www.leveil.com/actualites/parc-nature-saint-eustache-entend-corriger-la-situation-du-cote-du-boulevard-lavallee,2021-07-03 12:45:54
Saint-Eustache ,climat,5,L'Éveil et La Concorde,Saint-Eustache poursuit son programme de correction des surverses - Journal L'Éveil de Saint-Eustache,2021-04-20,74,https://www.leveil.com/actualites/saint-eustache-poursuit-son-programme-de-correction-des-surverses,2021-07-03 12:45:54
Saint-Eustache ,climat,6,L'Éveil et La Concorde,Saint-Eustache: Isabelle Mattioli terminera son mandat à titre d'indépendante - Journal L'Éveil de Saint-Eustache,2021-04-01,93,https://www.leveil.com/actualites/saint-eustache-isabelle-mattioli-terminera-son-mandat-a-titre-dindependante,2021-07-03 12:45:54
Saint-Eustache ,climat,7,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-07-03 12:45:54
Saint-Eustache ,climat,8,L'Éveil et La Concorde,Le test par gargarisme maintenant offert dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-03-17,108,https://www.leveil.com/covid-19/le-test-par-gargarisme-maintenant-offert-dans-les-laurentides,2021-07-03 12:45:55
Saint-Eustache ,climat,9,L'Éveil et La Concorde,Place Saint-Eustache: Le IGA déménagera à l'autre extrémité - Journal L'Éveil de Saint-Eustache,2021-02-05,148,https://www.leveil.com/economie/place-saint-eustache-le-iga-demenagera-a-lautre-extremite,2021-07-03 12:45:55
Saint-Eustache ,climat,10,L'Éveil et La Concorde,Ouverture du Café Parenthèse à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-05-06,58,https://www.leveil.com/actualites/ouverture-du-cafe-parenthese-a-saint-eustache,2021-07-03 12:45:55
Saint-Eustache ,climat,11,L'Éveil et La Concorde,Les Habits Saint-Eustache fêtent ses 50 ans - Journal L'Éveil de Saint-Eustache,2021-03-10,115,https://www.leveil.com/economie/les-habits-saint-eustache-fetent-ses-50-ans,2021-07-03 12:45:55
Saint-Eustache ,climat,12,L'Éveil et La Concorde,Début de la vaccination COVID-19 dans la région - Journal L'Éveil de Saint-Eustache,2020-12-22,193,https://www.leveil.com/covid-19/debut-de-la-vaccination-covid-19-dans-la-region,2021-07-03 12:45:55
Saint-Eustache ,climat,13,L'Éveil et La Concorde,Festivités hivernales à Saint-Eustache: on joue dehors! - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/actualites/festivites-hivernales-a-saint-eustache-on-joue-dehors,2021-07-03 12:45:56
Saint-Eustache ,climat,14,L'Éveil et La Concorde,Tournage d'une comédie romantique à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-04-10,84,https://www.leveil.com/culture/tournage-dune-comedie-romantique-a-saint-eustache,2021-07-03 12:45:56
Saint-Eustache ,climat,15,L'Éveil et La Concorde,Groupe BMR s'associe à RénoAssistance - Journal L'Éveil de Saint-Eustache,2021-04-21,73,https://www.leveil.com/economie/groupe-bmr-sassocie-a-renoassistance,2021-07-03 12:45:56
Saint-Eustache ,climat,16,L'Éveil et La Concorde,Journée nationale des patriotes: des activités pour tous à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-05-21,43,https://www.leveil.com/actualites/journee-nationale-des-patriotes-des-activites-pour-tous-a-saint-eustache,2021-07-03 12:45:56
Saint-Eustache ,climat,17,L'Éveil et La Concorde,Nova Bus investira 9 M$ dans de nouveaux espaces à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-02-11,142,https://www.leveil.com/economie/nova-bus-investira-9-m-dans-de-nouveaux-espaces-a-saint-eustache,2021-07-03 12:45:56
Saint-Eustache ,climat,18,L'Éveil et La Concorde,Mobilité urbaine: la Ville de Saint-Eustache veut votre avis - Journal L'Éveil de Saint-Eustache,2021-05-05,59,https://www.leveil.com/actualites/mobilite-urbaine-la-ville-de-saint-eustache-veut-votre-avis,2021-07-03 12:45:56
Saint-Eustache ,climat,19,L'Éveil et La Concorde,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates - Journal L'Éveil de Saint-Eustache,2021-04-18,76,https://www.leveil.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates,2021-07-03 12:45:57
Saint-Eustache ,climat,20,L'Éveil et La Concorde,Le nouveau IGA extra Les Marchés Lamoureux ouvre ses portes - Journal L'Éveil de Saint-Eustache,2021-05-12,52,https://www.leveil.com/economie/le-nouveau-iga-extra-les-marches-lamoureux-ouvre-ses-portes,2021-07-03 12:45:57
Saint-Eustache ,climat,21,L'Éveil et La Concorde,"COVID-19: un site de vaccination à l'aréna Olympia, à Deux-Montagnes - Journal L'Éveil de Saint-Eustache",2021-02-19,134,https://www.leveil.com/covid-19/covid-19-un-site-de-vaccination-a-larena-olympia-a-deux-montagnes,2021-07-03 12:45:57
Saint-Eustache ,climat,22,L'Éveil et La Concorde,Le maire Charron est réélu comme administrateur à l'UMQ - Journal L'Éveil de Saint-Eustache,2021-03-13,112,https://www.leveil.com/actualites/le-maire-charron-est-reelu-comme-administrateur-a-lumq,2021-07-03 12:45:57
Saint-Eustache ,climat,23,L'Éveil et La Concorde,À Saint-Eustache: distribution d'arbres gratuits - Journal L'Éveil de Saint-Eustache,2020-09-03,303,https://www.leveil.com/actualites/a-saint-eustache-distribution-darbres-gratuits,2021-07-03 12:45:58
Saint-Eustache ,climat,24,L'Éveil et La Concorde,REM: un prolongement qu'on digère fort mal du côté de Deux-Montagnes - Journal L'Éveil de Saint-Eustache,2021-01-12,172,https://www.leveil.com/actualites/rem-un-prolongement-quon-digere-fort-mal-du-cote-de-deux-montagnes,2021-07-03 12:45:58
Saint-Eustache ,climat,25,Corse-Matin,"CLIMAT. Patrick Rebillout : « À la fin du siècle, on ne va plus reconnaître la Corse »",2021-02-20,133,https://www.corsematin.com/articles/climat-patrick-rebillout-a-la-fin-du-siecle-on-ne-va-plus-reconnaitre-la-corse-115797,2021-07-03 12:45:58
Saint-Eustache ,immigration,1,Journal Accès,Immigration et intégration dans les Laurentides - Accès Laurentides,2021-06-28,5,https://www.journalacces.ca/immigration-et-integration-dans-les-laurentides-des-resultats-positifs/,2021-07-03 12:46:05
Saint-Eustache ,immigration,2,Nord Info et Voix des Mille-Iles,Immigration dans les Laurentides: de bonnes nouvelles,2021-06-23,10,https://www.nordinfo.com/actualites/immigration-dans-les-laurentides-de-bonnes-nouvelles/,2021-07-03 12:46:05
Saint-Eustache ,immigration,3,L'Éveil et La Concorde,"ABL Immigration: Pour une communauté forte, inclusive et riche - Journal L'Éveil de Saint-Eustache",2021-02-19,134,https://www.leveil.com/actualites/abl-immigration-pour-une-communaute-forte-inclusive-et-riche,2021-07-03 12:46:05
Saint-Eustache ,immigration,4,L'Éveil et La Concorde,La MRC de Deux-Montagnes et ABL Immigration soulignent la Semaine québécoise des rencontres interculturelles - Journal L'Éveil de Saint-Eustache,2020-10-23,253,https://www.leveil.com/actualites/la-mrc-de-deux-montagnes-et-abl-immigration-soulignent-la-semaine-quebecoise-des-rencontres-interculturelles,2021-07-03 12:46:05
Saint-Eustache ,immigration,5,La Presse,« Menacés par le couvre-feu » | Des sans-papiers réclament la régularisation de leur statut,2021-01-30,154,https://www.lapresse.ca/actualites/2021-01-30/menaces-par-le-couvre-feu/des-sans-papiers-reclament-la-regularisation-de-leur-statut.php,2021-07-03 12:46:06
Saint-Eustache ,immigration,6,L'Éveil et La Concorde,"COVID-19: un site de vaccination à l'aréna Olympia, à Deux-Montagnes - Journal L'Éveil de Saint-Eustache",2021-02-19,134,https://www.leveil.com/covid-19/covid-19-un-site-de-vaccination-a-larena-olympia-a-deux-montagnes,2021-07-03 12:46:06
Saint-Eustache ,immigration,7,ICI.Radio-Canada.ca,Le nombre de Canadiens interdits de séjour sur le territoire américain a doublé en un an,,,https://ici.radio-canada.ca/nouvelle/1417094/canada-frontieres-douanes-visa-immigration-voyage,2021-07-03 12:46:06
Saint-Eustache ,immigration,8,Québec Municipal,Québec Municipal,2021-05-13,51,https://www.quebecmunicipal.qc.ca/index.asp?module=articles&action=details&id=121463,2021-07-03 12:46:07
Saint-Eustache ,immigration,9,Journal Accès,Les plus gros employeurs des Laurentides - Accès Laurentides,2021-03-23,102,https://www.journalacces.ca/les-plus-gros-employeurs-des-laurentides/,2021-07-03 12:46:07
Saint-Eustache ,immigration,10,Le Devoir,Des étudiants étrangers pour remplir les coffres de collèges privés québécois,2020-12-19,196,https://www.ledevoir.com/societe/education/592050/des-etudiants-etrangers-pour-remplir-les-coffres,2021-07-03 12:46:07
Saint-Eustache ,immigration,11,Le Devoir,Se réinventer pour mieux aider les personnes de la diversité à être recrutées dans le numérique,2021-01-09,175,https://www.ledevoir.com/economie/593053/travail-aider-les-chercheurs-d-emploi-issus-de-la-diversite-a-se-faire-recruter-dans-le-numerique,2021-07-03 12:46:07
Saint-Eustache ,immigration,12,Le Journal de Montréal,Gilles Proulx Pourquoi fêter nos Patriotes?,2021-05-23,41,https://www.journaldemontreal.com/2021/05/23/pourquoi-feter-nos-patriotes,2021-07-03 12:46:07
Saint-Eustache ,immigration,13,L'Éveil et La Concorde,La DPJ des Laurentides fait face à un manque de personnel - Journal L'Éveil de Saint-Eustache,2021-04-09,85,https://www.leveil.com/actualites/la-dpj-des-laurentides-fait-face-a-un-manque-de-personnel,2021-07-03 12:46:07
Saint-Eustache ,immigration,14,Financial Afrik,"[Tribune] Terre d'immigration, la Guyane française frôle les 300 mille habitants",2021-02-02,151,https://www.financialafrik.com/2021/02/02/tribune-terre-dimmigration-la-guyane-francaise-frole-les-300-mille-habitants/,2021-07-03 12:46:08
Saint-Eustache ,immigration,15,ICI.Radio-Canada.ca,Le gouverneur du Vermont espère la réouverture de la frontière bientôt | Coronavirus,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796722/gouverneur-vermont-reouverture-frontiere-bientot,2021-07-03 12:46:08
Saint-Eustache ,immigration,16,Journal Accès,Projet de loi 66 : Plusieurs projets pour les Laurentides - Accès Laurentides,2020-09-29,277,https://www.journalacces.ca/projet-de-loi-66-plusieurs-projets-pour-les-laurentides/,2021-07-03 12:46:08
Saint-Eustache ,immigration,17,Le Journal de Montréal,La «westislandisation» pour les nuls: entretien avec Frédéric Lacroix,2020-09-20,286,https://www.journaldemontreal.com/2020/09/20/la-westislandisation-pour-les-nuls-entretien-avec-frederic-lacroix,2021-07-03 12:46:08
Saint-Eustache ,immigration,18,Droit-Inc.com,"La filature, un outil imparable en cour",2021-03-31,94,https://www.droit-inc.com/article28447-La-filature-un-outil-imparable-en-cour,2021-07-03 12:46:09
Saint-Eustache ,immigration,19,L'Éveil et La Concorde,Jour de la Terre: Deux-Montagnes plantera 130 arbres - Journal L'Éveil de Saint-Eustache,2020-10-23,253,https://www.leveil.com/actualites/jour-de-la-terre-deux-montagnes-plantera-130-arbres,2021-07-03 12:46:09
Saint-Eustache ,immigration,20,Droit-Inc.com,Une juge valide une contravention COVID-19,2020-12-08,207,https://www.droit-inc.com/article27846-Une-juge-valide-une-contravention-COVID-19,2021-07-03 12:46:09
Saint-Eustache ,immigration,21,Le Parisien,"«Je me sens chez moi ici» : Pap Ndiaye, nouveau directeur du Palais de la Porte-Dorée à Paris",2021-04-17,77,https://www.leparisien.fr/paris-75/je-me-sens-chez-moi-ici-pap-ndiaye-nouveau-directeur-du-palais-de-la-porte-doree-a-paris-17-04-2021-YGFWJIP72FAEBIF2SWRMY5KD74.php,2021-07-03 12:46:09
Saint-Eustache ,immigration,22,Droit-Inc.com,Échec et mat pour Dunton Rainville,2021-05-31,33,https://www.droit-inc.com/article28787-Echec-et-mat-pour-Dunton-Rainville,2021-07-03 12:46:10
Saint-Eustache ,immigration,23,Droit-Inc.com,De la justice de proximité…,2021-04-07,87,https://www.droit-inc.com/article28479-De-la-justice-de-proximite,2021-07-03 12:46:10
Saint-Eustache ,immigration,24,Droit-Inc.com,Une troisième artiste poursuit Gilbert Rozon,2021-05-28,36,https://www.droit-inc.com/article28779-Une-troisieme-artiste-poursuit-Gilbert-Rozon,2021-07-03 12:46:10
Saint-Eustache ,immigration,25,Droit-Inc.com,Offre_d_emploi,2021-05-04,60,https://www.droit-inc.com/offre36831,2021-07-03 12:46:10
Saint-Eustache ,racisme,1,ICI.Radio-Canada.ca,Une offre d'embauche qui fait polémique à l'Hôpital de Saint-Eustache,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778130/cisss-laurentides-offre-embauche-peau-blanche,2021-07-03 12:46:17
Saint-Eustache ,racisme,2,La Presse,"Racisme chez les patients | Il faut « regarder le problème à la racine et agir », jugent des experts",2021-03-20,105,https://www.lapresse.ca/actualites/sante/2021-03-20/racisme-chez-les-patients/il-faut-regarder-le-probleme-a-la-racine-et-agir-jugent-des-experts.php,2021-07-03 12:46:17
Saint-Eustache ,racisme,3,L’actualité,Un Mohawk dépose une plainte contre l'hôpital de Saint-Eustache,2021-05-27,37,https://lactualite.com/actualites/un-mohawk-depose-une-plainte-contre-lhopital-de-saint-eustache/,2021-07-03 12:46:18
Saint-Eustache ,racisme,4,La Presse,"Offre d'emploi pour « femmes blanches seulement » | « Ça n'a aucun bon sens », lance Guilbault",2021-03-17,108,https://www.lapresse.ca/actualites/politique/2021-03-17/offre-d-emploi-pour-femmes-blanches-seulement/ca-n-a-aucun-bon-sens-lance-guilbault.php,2021-07-03 12:46:18
Saint-Eustache ,racisme,5,Le Devoir,"10 Éditorial Racisme: encore des cas isolés, vraiment?",2021-03-18,107,https://www.ledevoir.com/opinion/editoriaux/597114/racisme-encore-des-cas-isoles-vraiment,2021-07-03 12:46:18
Saint-Eustache ,racisme,6,Le Devoir,La discrimination contres les Autochtones dans les soins de santé n'est toujours pas documentée,2021-05-12,52,https://www.ledevoir.com/societe/sante/600557/un-phenomene-que-quebec-ne-documente-toujours-pas,2021-07-03 12:46:18
Saint-Eustache ,racisme,7,TVA Nouvelles,Le prof universitaire refuse de s'excuser au Québec,2021-03-24,101,https://www.tvanouvelles.ca/2021/03/24/le-prof-universitaire-refuse-de-sexcuser-au-quebec-1,2021-07-03 12:46:18
Saint-Eustache ,racisme,8,La Presse,Une impression de déjà-vu | La Presse,2021-03-17,108,https://www.lapresse.ca/actualites/2021-03-17/une-impression-de-deja-vu.php,2021-07-03 12:46:18
Saint-Eustache ,racisme,9,Là-bas si j'y suis,Les milliardaires Bernard Arnault et François Pinault ont vidé de son sang le cœur de Paris | Textes à l'appui | Là-bas si j'y suis,2021-07-01,2,https://la-bas.org/la-bas-magazine/textes-a-l-appui/les-milliardaires-bernard-arnault-et-francois-pinault-ont-vide-de-son-sang-le,2021-07-03 12:46:19
Saint-Eustache ,racisme,10,Le Devoir,"Le racisme est répandu dans les hôpitaux, selon des Autochtones",2020-10-04,272,https://www.ledevoir.com/societe/587197/le-racisme-est-repandu-dans-les-hopitaux-selon-des-autochtones,2021-07-03 12:46:19
Saint-Eustache ,racisme,11,La Presse,"La discrimination systémique, «ça existe au Québec»",,,https://www.lapresse.ca/actualites/national/2020-06-03/la-discrimination-systemique-ca-existe-au-quebec,2021-07-03 12:46:19
Saint-Eustache ,racisme,12,Le Devoir,"Autochtones et soins de santé: l'affaire Joyce Echaquan, loin d'être un cas isolé",2021-05-11,53,https://www.ledevoir.com/societe/600493/l-affaire-joyce-echaquan-loin-d-etre-un-cas-isole,2021-07-03 12:46:20
Saint-Eustache ,racisme,13,L'Éveil et La Concorde,Le grand chef Simon s'exprime: «On nous enlève tout ce qui compose un Mohawk!» - Journal L'Éveil de Saint-Eustache,2021-01-14,170,https://www.leveil.com/actualites/le-grand-chef-simon-sexprime-on-nous-enleve-tout-ce-qui-compose-un-mohawk,2021-07-03 12:46:20
Saint-Eustache ,racisme,14,La Rotonde,"Liberté d'expression ou non, le débat continue",2021-04-05,89,http://www.larotonde.ca/liberte-dexpression-ou-non-le-debat-continue/,2021-07-03 12:46:20
Saint-Eustache ,racisme,15,Métro Montréal,Nous sommes si fragiles,2021-02-24,129,https://journalmetro.com/actualites/national/2312982/nous-sommes-si-fragiles/,2021-07-03 12:46:20
Saint-Eustache ,racisme,16,Le Parisien,"«C’est le procès de la haine anti-Asiatiques» : après plusieurs attaques racistes, c’est à la justice de parler",2021-03-23,102,https://www.leparisien.fr/paris-75/c-est-le-proces-de-la-haine-anti-asiatiques-apres-plusieurs-attaques-racistes-c-est-a-la-justice-de-parler-23-03-2021-8429653.php,2021-07-03 12:46:21
Saint-Eustache ,racisme,17,Le Droit - Groupe Capitales Médias,Laurent nous le dira | Chroniques,2021-01-31,153,https://www.ledroit.com/chroniques/laurent-nous-le-dira-50daebe45fae85fb9cc9fb297b362846,2021-07-03 12:46:21
Saint-Eustache ,racisme,18,Yahoo Actualités,REPORTAGE - Derniers préparatifs pour les salles de sport avant la réouverture,2021-06-08,25,https://fr.news.yahoo.com/reportage-derniers-pr%C3%A9paratifs-salles-sport-151328488.html,2021-07-03 12:46:21
Saint-Eustache ,racisme,19,StreetPress.com,La sénatrice Jacqueline Eustache-Brinio en croisade contre les musulmans et les quartiers populaires,,,https://www.streetpress.com/sujet/1594028248-senatrice-jacqueline-eustache-brinio-croisade-contre-musulmans-quartiers-populaires-banlieues-islamophobie-racisme,2021-07-03 12:46:22
Saint-Eustache ,racisme,20,Là-bas si j'y suis,RACISME : UN POLICIER PORTE PLAINTE CONTRE LA POLICE | Reportages | Là-bas si j'y suis,2020-09-17,289,https://la-bas.org/la-bas-magazine/reportages/racisme-un-policier-porte-plainte-contre-la-police,2021-07-03 12:46:22
Saint-Eustache ,racisme,21,LeLézard.com,Développement économique des Laurentides - Un nouveau fonds de 900 000 $ pour soutenir les entreprises de la MRC de Deux-Montagnes,2021-05-19,45,https://www.lelezard.com/communique-19814359.html,2021-07-03 12:46:22
Saint-Eustache ,racisme,22,La Presse,Soins aux aînés | Des projets novateurs qui peinent à se multiplier,2020-10-27,249,https://www.lapresse.ca/actualites/enquetes/2020-10-27/soins-aux-aines/des-projets-novateurs-qui-peinent-a-se-multiplier.php,2021-07-03 12:46:22
Saint-Eustache ,racisme,23,Le Devoir,Se réinventer pour mieux aider les personnes de la diversité à être recrutées dans le numérique,2021-01-09,175,https://www.ledevoir.com/economie/593053/travail-aider-les-chercheurs-d-emploi-issus-de-la-diversite-a-se-faire-recruter-dans-le-numerique,2021-07-03 12:46:22
Saint-Eustache ,racisme,24,iHeartRadio,COVID-19: Tout ce qu'il faut savoir ce vendredi 23 avril,2021-04-23,71,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-vendredi-23-avril-1.15051545,2021-07-03 12:46:23
Saint-Eustache ,racisme,25,Le Devoir,Légendes urbaines sur les Autochtones,,,https://www.ledevoir.com/societe/574191/oui-les-autochtones-payent-leurs-ski-doos,2021-07-03 12:46:23
Saint-Eustache ,Chine,1,Droit-Inc.com,Un avocat contre le Conseil d'Arbitrage de comptes,2021-06-28,5,https://www.droit-inc.com/article28942-Un-avocat-contre-le-Conseil-d-Arbitrage-de-comptes,2021-07-03 12:46:30
Saint-Eustache ,Chine,2,Yahoo Actualités,Chine: Que se passe-t-il dans la centrale nucléaire de Taishan?,2021-06-15,18,https://fr.news.yahoo.com/chine-passe-t-centrale-nucl%C3%A9aire-160810679.html,2021-07-03 12:46:30
Saint-Eustache ,Chine,3,L'Éveil et La Concorde,Une bouteille isotherme intelligente conçue à Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-04-29,65,https://www.leveil.com/economie/une-bouteille-isotherme-intelligente-concue-a-saint-eusache,2021-07-03 12:46:30
