Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,accident,21,La Voix de l'est - Groupe Capitales Médias,Une collision cause la fermeture de l'autoroute 10 à Bromont,2021-01-18,166,https://www.lavoixdelest.ca/actualites/une-collision-cause-la-fermeture-de-lautoroute-10-a-bromont-d3cfaabef5ad2cbeca20982c1d15b582,2021-07-03 09:07:54
Cowansville ,accident,22,La Voix de l'est - Groupe Capitales Médias,Accident mortel à Granby: Patrick Lacasse déclaré non criminellement responsable,2020-09-01,305,https://www.lavoixdelest.ca/actualites/accident-mortel-a-granby-patrick-lacasse-declare-non-criminellement-responsable-0ddca58307133cbf15b03fb769ff1069,2021-07-03 09:07:54
Cowansville ,accident,23,La Voix de l'est - Groupe Capitales Médias,Accident de téléphérique en Italie: les trois suspects sortent de détention,2021-05-30,34,https://www.lavoixdelest.ca/actualites/accident-de-telepherique-en-italie-les-trois-suspects-sortent-de-detention-8038d80da23cea7ce67a69f17d1d0bd3,2021-07-03 09:07:54
Cowansville ,accident,24,La Voix de l'est - Groupe Capitales Médias,Granby: un accident de la route envoie deux personnes à l'hôpital,2020-07-24,344,https://www.lavoixdelest.ca/actualites/granby-un-accident-de-la-route-envoie-deux-personnes-a-lhopital-33c6126fed5ad3ff5677de11de0f6dd9,2021-07-03 09:07:54
Cowansville ,accident,25,La Voix de l'est - Groupe Capitales Médias,Un blessé dans un accident impliquant trois véhicules sur l'autoroute 40 à Montréal,2021-02-14,139,https://www.lavoixdelest.ca/actualites/un-blesse-dans-un-accident-impliquant-trois-vehicules-sur-lautoroute-40-a-montreal-05cd30f9a09facc98679986c57258675,2021-07-03 09:07:55
Cowansville ,décès OR mort,1,NecrologieCanada,Micheline Demers 1947 2021,2021-07-02,1,https://necrocanada.com/deces-2021/micheline-demers-1947-2021/,2021-07-03 09:08:34
Cowansville ,décès OR mort,2,NecrologieCanada,Roland Lemaire 1939 2021,2021-06-30,3,https://necrocanada.com/deces-2021/roland-lemaire-1939-2021/,2021-07-03 09:08:35
Cowansville ,décès OR mort,3,NecrologieCanada,Jeannine Clement nee Corriveau 1930 2021,2021-06-29,4,https://necrocanada.com/deces-2021/jeannine-clement-nee-corriveau-1930-2021/,2021-07-03 09:08:35
Cowansville ,décès OR mort,4,NecrologieCanada,Gaetane Roy Dumont 1930 2020,2021-06-25,8,https://necrocanada.com/deces-2021/gaetane-roy-dumont-1930-2020/,2021-07-03 09:08:35
Cowansville ,décès OR mort,5,NecrologieCanada,Maxine Booth Greig 1957 2021,2021-06-24,9,https://necrocanada.com/deces-2021/maxine-booth-greig-1957-2021/,2021-07-03 09:08:35
Cowansville ,décès OR mort,6,NecrologieCanada,David Chapman 1943 2021,2021-06-24,9,https://necrocanada.com/deces-2021/david-chapman-1943-2021/,2021-07-03 09:08:36
Cowansville ,décès OR mort,7,NecrologieCanada,Louise Roy 1949 2021,2021-06-11,22,https://necrocanada.com/deces-2021/louise-roy-1949-2021/,2021-07-03 09:08:36
Cowansville ,décès OR mort,8,NecrologieCanada,Noella Poulin 1926 2021,2021-06-26,7,https://necrocanada.com/deces-2021/noella-poulin-1926-2021/,2021-07-03 09:08:36
Cowansville ,décès OR mort,9,NecrologieCanada,Ginette Bourque 1970 2021,2021-06-15,18,https://necrocanada.com/deces-2021/ginette-bourque-1970-2021/,2021-07-03 09:08:37
Cowansville ,décès OR mort,10,NecrologieCanada,Guy Bourgon 1941 2021,2021-06-05,28,https://necrocanada.com/deces-2021/guy-bourgon-1941-2021/,2021-07-03 09:08:37
Cowansville ,décès OR mort,11,NecrologieCanada,Micheline Lamothe nee Dandurand 1943 2021,2021-06-12,21,https://necrocanada.com/deces-2021/micheline-lamothe-nee-dandurand-1943-2021/,2021-07-03 09:08:37
Cowansville ,décès OR mort,12,NecrologieCanada,David Noreen 2021,2021-06-18,15,https://necrocanada.com/deces-2021/david-noreen-2021/,2021-07-03 09:08:37
Cowansville ,décès OR mort,13,NecrologieCanada,THOMASSIN Patrick 1935 2021,2021-06-14,19,https://necrocanada.com/deces-2021/thomassin-patrick-1935-2021/,2021-07-03 09:08:37
Cowansville ,décès OR mort,14,NecrologieCanada,Duhamel Jacques 29 avril 1941 15 juin 2021,2021-06-22,11,https://necrocanada.com/deces-2021/duhamel-jacques-29-avril-1941-15-juin-2021/,2021-07-03 09:08:38
Cowansville ,décès OR mort,15,La Voix de l'est - Groupe Capitales Médias,Décès de l'ancien maire de Cowansville Rosaire Raymond,2021-02-01,152,https://www.lavoixdelest.ca/actualites/deces-de-lancien-maire-de-cowansville-rosaire-raymond-b2c1ac52ed29ef247f0575dae9291703,2021-07-03 09:08:38
Cowansville ,décès OR mort,16,NecrologieCanada,Albert Bourque 2021,2021-06-15,18,https://necrocanada.com/deces-2021/albert-bourque-2021/,2021-07-03 09:08:38
Cowansville ,décès OR mort,17,Journal Le Guide - Cowansville,COVID-19: 29 nouveaux cas en Estrie,2021-05-17,47,https://www.journalleguide.com/2021/05/17/covid-19-29-nouveaux-cas-en-estrie/,2021-07-03 09:08:38
Cowansville ,décès OR mort,18,Journal Le Guide - Cowansville,COVID-19: l'Estrie devrait passer en zone verte dès le 28 juin,2021-06-16,17,https://www.journalleguide.com/2021/06/16/covid-19-lestrie-devrait-passer-en-zone-verte-des-le-28-juin/,2021-07-03 09:08:38
Cowansville ,décès OR mort,19,Journal Le Guide - Cowansville,COVID-19: 48 nouveaux cas en Estrie,2021-04-17,77,https://www.journalleguide.com/2021/04/17/covid-19-48-nouveaux-cas-en-estrie/,2021-07-03 09:08:39
Cowansville ,décès OR mort,20,Journal Le Guide - Cowansville,"Bruce Edward Gendron, un détenu à Cowansville est décédé",2020-11-24,221,https://www.journalleguide.com/2020/11/24/bruce-edward-gendron-un-detenu-a-cowansville-est-decede/,2021-07-03 09:08:39
Cowansville ,décès OR mort,21,Journal Le Guide - Cowansville,COVID-19: 47 nouveaux cas en Estrie,2021-05-03,61,https://www.journalleguide.com/2021/05/03/covid-19-47-nouveaux-cas-en-estrie/,2021-07-03 09:08:39
Cowansville ,décès OR mort,22,Journal Le Guide - Cowansville,Éclosion de COVID-19 dans deux résidences privées pour aînés de Cowansville,2021-01-07,177,https://www.journalleguide.com/2021/01/07/eclosion-de-covid-19-dans-deux-residences-privees-pour-aines-de-cowansville/,2021-07-03 09:08:39
Cowansville ,décès OR mort,23,La Tribune - Groupe Capitales Médias,Deux décès et encore 40 nouveaux cas en Estrie,2020-11-25,220,https://www.latribune.ca/actualites/deux-deces-et-encore-40-nouveaux-cas-en-estrie-414b3d517906701a77a0278426fc3d7a,2021-07-03 09:08:39
Cowansville ,décès OR mort,24,La Voix de l'est - Groupe Capitales Médias,Un appel au dépistage à Cowansville | COVID-19 | Actualités,2021-04-16,78,https://www.lavoixdelest.ca/actualites/covid-19/un-appel-au-depistage-a-cowansville-98d9154ed1c4dc73638e3cbe513e62e3,2021-07-03 09:08:40
Cowansville ,décès OR mort,25,NecrologieCanada,Marco Couture 1968 2021,2021-04-29,65,https://necrocanada.com/deces-2021/marco-couture-1968-2021/,2021-07-03 09:08:40
Cowansville ,incendie,1,La Voix de l'est - Groupe Capitales Médias,Un feu d'origine suspecte détruit un restaurant à Farnham,2021-06-30,3,https://www.lavoixdelest.ca/actualites/un-feu-dorigine-suspecte-detruit-un-restaurant-a-farnham-ade3999ab3357250e4f318bf998d9b63,2021-07-03 09:08:51
Cowansville ,incendie,2,La Voix de l'est - Groupe Capitales Médias,Un homme âgé gravement brûlé dans un incendie [PHOTOS+VIDÉO],2021-01-20,164,https://www.lavoixdelest.ca/actualites/un-homme-age-gravement-brule-dans-un-incendie-photosvideo-918791b3d2670d328a4d3b3289aaffb1,2021-07-03 09:08:51
Cowansville ,incendie,3,La Voix de l'est - Groupe Capitales Médias,Bonne retraite à la «maman des pompiers» de Cowansville,2021-06-01,32,https://www.lavoixdelest.ca/actualites/bonne-retraite-a-la-maman-des-pompiers-de-cowansville-971add16bbf6562037cf6f44d2463932,2021-07-03 09:08:51
Cowansville ,incendie,4,La Voix de l'est - Groupe Capitales Médias,Deux incendies à la même adresse en trois jours,2021-03-31,94,https://www.lavoixdelest.ca/actualites/deux-incendies-a-la-meme-adresse-en-trois-jours-9bf341e8369e8d556fa1d8b84ae497bd,2021-07-03 09:08:51
Cowansville ,incendie,5,La Voix de l'est - Groupe Capitales Médias,Un mégot de cigarette provoque un incendie à Granby [VIDÉOS],2021-04-20,74,https://www.lavoixdelest.ca/actualites/un-megot-de-cigarette-provoque-un-incendie-a-granby-videos-94d9a3f724a624f9cc14d14de48f5acb,2021-07-03 09:08:52
Cowansville ,incendie,6,La Voix de l'est - Groupe Capitales Médias,"Un incendiaire veut éviter la prison, la Couronne s'oppose",2021-06-17,16,https://www.lavoixdelest.ca/actualites/un-incendiaire-veut-eviter-la-prison-la-couronne-soppose-5ef0e606dcdd27cc4146d501f4db3ad9,2021-07-03 09:08:52
Cowansville ,incendie,7,La Voix de l'est - Groupe Capitales Médias,Un incendie détruit deux bâtiments agricoles dans le canton de Bedford,2021-05-16,48,https://www.lavoixdelest.ca/actualites/un-incendie-detruit-deux-batiments-agricoles-dans-le-canton-de-bedford-519a3caeb566d17c89837f9b75c1b335,2021-07-03 09:08:52
Cowansville ,incendie,8,La Voix de l'est - Groupe Capitales Médias,Un incendie ravage une maison à Granby [VIDÉO],2021-02-19,134,https://www.lavoixdelest.ca/actualites/un-incendie-ravage-une-maison-a-granby-video-d2f7226788caee793ea9e87f0742e2c3,2021-07-03 09:08:52
Cowansville ,incendie,9,Journal Le Guide - Cowansville,De gros projets devraient se mettre en branle en 2021,2021-01-13,171,https://www.journalleguide.com/2021/01/13/de-gros-projets-devraient-se-mettre-en-branle-en-2021/,2021-07-03 09:08:53
Cowansville ,incendie,10,La Voix de l'est - Groupe Capitales Médias,Des amendes totalisant 10 000$ pour se rassembler autour d'un feu,2021-02-28,125,https://www.lavoixdelest.ca/actualites/des-amendes-totalisant-10-000-pour-se-rassembler-autour-dun-feu-cb4ea321cd62a522e16394374cb07139,2021-07-03 09:08:53
Cowansville ,incendie,11,La Voix de l'est - Groupe Capitales Médias,Un incendie se déclare chez Ezeflow [GALERIE PHOTOS],2021-05-05,59,https://www.lavoixdelest.ca/actualites/un-incendie-se-declare-chez-ezeflow-galerie-photos-1ffc7f2983a7a3d1a24c748c79ce2529,2021-07-03 09:08:53
Cowansville ,incendie,12,La Voix de l'est - Groupe Capitales Médias,Incendie à la boutique Le Bivouac de Granby,2021-02-14,139,https://www.lavoixdelest.ca/actualites/incendie-a-la-boutique-le-bivouac-de-granby-c82015eadafd9fceaf6508c07cd7b193,2021-07-03 09:08:53
Cowansville ,incendie,13,La Voix de l'est - Groupe Capitales Médias,Trois ans de prison pour avoir mis le feu «pour le plaisir»,2021-01-08,176,https://www.lavoixdelest.ca/actualites/trois-ans-de-prison-pour-avoir-mis-le-feu-pour-le-plaisir-67d42c41752dc8ffa863fa164580df14,2021-07-03 09:08:53
Cowansville ,incendie,14,La Voix de l'est - Groupe Capitales Médias,Le début du couvre-feu dans la région de Granby [GALERIE PHOTO],2021-01-10,174,https://www.lavoixdelest.ca/actualites/le-debut-du-couvre-feu-dans-la-region-de-granby-galerie-photo-dd923fc8e7a6a55dd75d60c7fdff55a1,2021-07-03 09:08:54
Cowansville ,incendie,15,La Voix de l'est - Groupe Capitales Médias,Incendie dans une meunerie à Farnham [VIDÉO ET GALERIE PHOTO],2021-05-21,43,https://www.lavoixdelest.ca/actualites/incendie-dans-une-meunerie-a-farnham-video-et-galerie-photo-325b0031e532d5c77e81846e74c46dd3,2021-07-03 09:08:54
Cowansville ,incendie,16,La Voix de l'est - Groupe Capitales Médias,Des feux d'artifice pour accueillir 2021 à Cowansville,2020-12-21,194,https://www.lavoixdelest.ca/actualites/des-feux-dartifice-pour-accueillir-2021-a-cowansville-b4be128b1ce835c951a04fccbc6eb220,2021-07-03 09:08:54
Cowansville ,incendie,17,La Voix de l'est - Groupe Capitales Médias,Une maison détruite par les flammes à Lac-Brome,2021-02-10,143,https://www.lavoixdelest.ca/actualites/une-maison-detruite-par-les-flammes-a-lac-brome-a6d85ff3ca484b3836639ac937abb545,2021-07-03 09:08:54
Cowansville ,incendie,18,La Voix de l'est - Groupe Capitales Médias,"Déneiger les bornes d'incendie, une responsabilité partagée",2021-02-24,129,https://www.lavoixdelest.ca/actualites/deneiger-les-bornes-dincendie-une-responsabilite-partagee-251beadadd482b584cd44378e83814e7,2021-07-03 09:08:54
Cowansville ,incendie,19,La Voix de l'est - Groupe Capitales Médias,Feu rapidement maîtrisé à Granby | Actualités | La Voix de l'Est,2021-05-11,53,https://www.lavoixdelest.ca/actualites/feu-rapidement-maitrise-a-granby-190b68132a1861a48c158575b82c76f5,2021-07-03 09:08:55
Cowansville ,incendie,20,La Voix de l'est - Groupe Capitales Médias,Incendie à Cowansville: quatre adultes et 14 enfants à la rue,,,https://www.lavoixdelest.ca/actualites/incendie-a-cowansville-quatre-adultes-et-14-enfants-a-la-rue-8d2636741c6f746060821b0cdb1559c0,2021-07-03 09:08:55
Cowansville ,incendie,21,La Voix de l'est - Groupe Capitales Médias,Un incendie détruit un jumelé à St-Césaire,2021-04-12,82,https://www.lavoixdelest.ca/actualites/un-incendie-detruit-un-jumele-a-st-cesaire-d38175ef776931c06a5fb84daca16940,2021-07-03 09:08:55
Cowansville ,incendie,22,La Voix de l'est - Groupe Capitales Médias,Incendie dans un immeuble à logements à Granby [VIDÉO],2021-02-11,142,https://www.lavoixdelest.ca/actualites/incendie-dans-un-immeuble-a-logements-a-granby-video-ab8cb3d49c7c3145e53114db73983668,2021-07-03 09:08:55
Cowansville ,incendie,23,La Voix de l'est - Groupe Capitales Médias,Un garage détruit par un incendie à Dunham [VIDÉO],2021-01-28,156,https://www.lavoixdelest.ca/actualites/un-garage-detruit-par-un-incendie-a-dunham-video-d8e8ef6cd134948b650b37707bbbd97e,2021-07-03 09:08:56
Cowansville ,incendie,24,Journal Le Guide - Cowansville,Incendie majeur à Dunham,,,https://www.journalleguide.com/2019/03/04/incendie-majeur-a-dunham/,2021-07-03 09:08:56
Cowansville ,incendie,25,La Voix de l'est - Groupe Capitales Médias,Feu rue Drummond: la police enquête | Actualités,2021-05-12,52,https://www.lavoixdelest.ca/actualites/feu-rue-drummond-la-police-enquete-377ce8d4f871ae0aee3a24237bf3ccf6,2021-07-03 09:08:56
Cowansville ,police OR Sûreté,1,Journal Le Guide - Cowansville,Perquisition et un homme arrêté à Cowansville,2021-06-22,11,https://www.journalleguide.com/2021/06/22/perquisition-et-un-homme-arrete-a-cowansville/,2021-07-03 09:09:06
Cowansville ,police OR Sûreté,2,M105 La vie d'ici,La Sûreté du Québec présente sur les plans d'eau de la région pour faire de la sensibilisation,2021-06-30,3,https://m105.ca/actualite/la-surete-du-quebec-presente-sur-les-plans-deau-de-la-region-pour-faire-de-la-sensibilisation/,2021-07-03 09:09:06
Cowansville ,police OR Sûreté,3,M105 La vie d'ici,Intervention à Cowansville pour un véhicule dans la rivière Yamaska,2021-06-12,21,https://m105.ca/actualite/intervention-a-cowansville-pour-un-vehicule-dans-la-riviere-yamaska/,2021-07-03 09:09:06
Cowansville ,police OR Sûreté,4,La Voix de l'est - Groupe Capitales Médias,Un nouveau site web pour la Ville de Cowansville,2021-06-15,18,https://www.lavoixdelest.ca/actualites/un-nouveau-site-web-pour-la-ville-de-cowansville-0ed4ffeac8dd9f68d05f419d67f8e308,2021-07-03 09:09:07
Cowansville ,police OR Sûreté,5,La Voix de l'est - Groupe Capitales Médias,Une collision impliquant plusieurs véhicules à East Farnham,2021-06-28,5,https://www.lavoixdelest.ca/actualites/une-collision-impliquant-plusieurs-vehicules-a-east-farnham-3ac480b3f498a4e8cb0a250f8ad6a9cb,2021-07-03 09:09:07
Cowansville ,police OR Sûreté,6,La Voix de l'est - Groupe Capitales Médias,Un feu d'origine suspecte détruit un restaurant à Farnham,2021-06-30,3,https://www.lavoixdelest.ca/actualites/un-feu-dorigine-suspecte-detruit-un-restaurant-a-farnham-ade3999ab3357250e4f318bf998d9b63,2021-07-03 09:09:07
Cowansville ,police OR Sûreté,7,La Voix de l'est - Groupe Capitales Médias,Une cycliste meurt dans une collision | Actualités,2021-06-09,24,https://www.lavoixdelest.ca/actualites/une-cycliste-meurt-dans-une-collision-cfe112b48f963e16795e20c063aba236,2021-07-03 09:09:07
Cowansville ,police OR Sûreté,8,Journal Le Guide - Cowansville,Délit de fuite à Cowansville: la SQ à la recherche de témoins,2021-03-11,114,https://www.journalleguide.com/2021/03/11/delit-de-fuite-a-cowansville-la-sq-a-la-recherche-de-temoins/,2021-07-03 09:09:08
Cowansville ,police OR Sûreté,9,Journal Le Guide - Cowansville,Le comité sur la réalité policière suggère un transfert de la police de Bromont à la SQ,2021-05-26,38,https://www.journalleguide.com/2021/05/26/le-comite-sur-la-realite-policiere-suggere-un-transfert-de-la-police-de-bromont-a-la-sq/,2021-07-03 09:09:08
Cowansville ,police OR Sûreté,10,Journal Le Guide - Cowansville,Un homme de Bromont est porté disparu,2021-03-25,100,https://www.journalleguide.com/2021/03/25/un-homme-de-bromont-est-porte-disparu/,2021-07-03 09:09:08
Cowansville ,police OR Sûreté,11,Journal Le Guide - Cowansville,Brome-Missisquoi: mise en chantier imminente du nouveau poste de la SQ,2021-04-23,71,https://www.journalleguide.com/2021/04/23/brome-missisquoi-mise-en-chantier-imminente-du-nouveau-poste-de-la-sq/,2021-07-03 09:09:09
Cowansville ,police OR Sûreté,12,Granby Express,Fraudes bancaires: la Police de Granby recherche un suspect,2021-01-04,180,https://www.granbyexpress.com/2021/01/04/fraudes-bancaires-la-police-de-granby-recherche-un-suspect/,2021-07-03 09:09:09
Cowansville ,police OR Sûreté,13,La Voix de l'est - Groupe Capitales Médias,Saisie de stupéfiants dans une résidence de Cowansville | Actualités,2021-03-30,95,https://www.lavoixdelest.ca/actualites/saisie-de-stupefiants-dans-une-residence-de-cowansville-ffa482198d458ce1b3f0ae2821045d83,2021-07-03 09:09:09
Cowansville ,police OR Sûreté,14,La Voix de l'est - Groupe Capitales Médias,Arrestation et perquisitions à Cowansville | Actualités,2021-05-26,38,https://www.lavoixdelest.ca/actualites/arrestation-et-perquisitions-a-cowansville-0770b91dbadabf51f71de069b40e1a9c,2021-07-03 09:09:09
Cowansville ,police OR Sûreté,15,Journal Le Guide - Cowansville,Bromont et Lac-Brome se présentent devant le comité consultatif sur la réalité policière,2020-12-02,213,https://www.journalleguide.com/2020/12/02/bromont-et-lac-brome-se-presentent-devant-le-comite-consultatif-sur-la-realite-policiere/,2021-07-03 09:09:09
Cowansville ,police OR Sûreté,16,La Voix de l'est - Groupe Capitales Médias,Un homme agressé avec une batte de baseball à Cowansville,2021-03-17,108,https://www.lavoixdelest.ca/actualites/un-homme-agresse-avec-une-batte-de-baseball-a-cowansville-aff2de333f61ead80736b81ef9aa217c,2021-07-03 09:09:10
Cowansville ,police OR Sûreté,17,Le Journal de Montréal,La police redoute le retour du caïd Raynald Desjardins,2021-04-01,93,https://www.journaldemontreal.com/2021/04/01/la-police-redoute-le-retour-du-caid-raynald-desjardins,2021-07-03 09:09:10
Cowansville ,police OR Sûreté,18,Le Journal de Montréal,Cowansville: un conducteur impliqué dans un délit de fuite toujours recherché,2021-03-12,113,https://www.journaldemontreal.com/2021/03/12/cowansville--un-conducteur-implique-dans-un-delit-de-fuite-toujours-recherche,2021-07-03 09:09:10
Cowansville ,police OR Sûreté,19,Journal Le Guide - Cowansville,Une randonneuse égarée est rescapée à Sutton,2021-02-10,143,https://www.journalleguide.com/2021/02/10/une-randonneuse-egaree-est-rescapee-a-sutton/,2021-07-03 09:09:10
Cowansville ,police OR Sûreté,20,Journal Le Guide - Cowansville,Cannabis illégal: perquisition et arrestation sur la rue Church à Cowansville,2020-12-09,206,https://www.journalleguide.com/2020/12/09/cannabis-illegal-perquisition-et-arrestation-sur-la-rue-church-a-cowansville/,2021-07-03 09:09:11
Cowansville ,police OR Sûreté,21,La Voix de l'est - Groupe Capitales Médias,Déconfinement en cours à l'école Massey-Vanier,2020-11-24,221,https://www.lavoixdelest.ca/actualites/deconfinement-en-cours-a-lecole-massey-vanier-f4b41c3be75e9eab2cf1adf00b5335e2,2021-07-03 09:09:11
Cowansville ,police OR Sûreté,22,La Voix de l'est - Groupe Capitales Médias,Saisie de substances interdites au pénitencier de Cowansville | Actualités,2021-02-25,128,https://www.lavoixdelest.ca/actualites/saisie-de-substances-interdites-au-penitencier-de-cowansville-431044af1b0673fe38bb9afed0fec547,2021-07-03 09:09:11
Cowansville ,police OR Sûreté,23,Journal Le Guide - Cowansville,Deux personnes arrêtées à Cowansville pour trafic de stupéfiants,2020-10-21,255,https://www.journalleguide.com/2020/10/21/deux-personnes-arretees-a-cowansville-pour-trafic-de-stupefiants/,2021-07-03 09:09:11
Cowansville ,police OR Sûreté,24,La Voix de l'est - Groupe Capitales Médias,La piscine de Cowansville sera rénovée | Actualités,2021-06-01,32,https://www.lavoixdelest.ca/actualites/la-piscine-de-cowansville-sera-renovee-2185c7b4b8ea0fe1ac61ca2e89c4c763,2021-07-03 09:09:11
Cowansville ,police OR Sûreté,25,La Voix de l'est - Groupe Capitales Médias,Baisse de 15% de la criminalité à Granby | Actualités | La Voix de l'Est,2021-03-04,121,https://www.lavoixdelest.ca/actualites/baisse-de-15-de-la-criminalite-a-granby-6bf23f77bb9738fbdde14e21535b576e,2021-07-03 09:09:12
Cowansville ,Cégep,1,Journal Le Guide - Cowansville,La photographe Kassandra Reynolds honorée,2021-06-17,16,https://www.journalleguide.com/2021/06/17/la-photographe-kassandra-reynolds-honoree/,2021-07-03 09:09:22
