Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Félicien ,élection OR campagne,11,Le Quotidien - Groupe Capitales Médias,Zoo sauvage de Saint-Félicien: trois ours noirs sortent de leur hibernation [VIDÉO],2021-03-18,107,https://www.lequotidien.com/actualites/zoo-sauvage-de-saint-felicien-trois-ours-noirs-sortent-de-leur-hibernation-video-614a95e3dec5560232e050c3fd33994a,2021-07-03 12:11:45
Saint-Félicien ,élection OR campagne,12,ICI.Radio-Canada.ca,PFR et Rio Tinto confirmées comme pôles de vaccination,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783354/entreprises-vaccin-,2021-07-03 12:11:45
Saint-Félicien ,élection OR campagne,13,ICI.Radio-Canada.ca,Cinq lieux identifiés pour la campagne de vaccination contre la COVID-19 | Coronavirus,2021-02-04,149,https://ici.radio-canada.ca/nouvelle/1768454/campagne-vaccination-covid-lieux-ciusss,2021-07-03 12:11:45
Saint-Félicien ,élection OR campagne,14,Journal Le Lac St-Jean,Le Cégep de Saint-Félicien présentera le spectacle TRAC,2021-03-02,123,https://lelacstjean.com/actualite/le-cegep-de-saint-felicien-presentera-le-spectacle-trac/,2021-07-03 12:11:45
Saint-Félicien ,élection OR campagne,15,ICI.Radio-Canada.ca,Le Zoo de Saint-Félicien amorce la dernière phase de son plan de développement,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750237/travaux-zoo-sauvage-habitats-animaux,2021-07-03 12:11:45
Saint-Félicien ,élection OR campagne,16,L'Étoile du Lac,Gaston Blackburn toujours branché sur la politique,2021-03-20,105,https://www.letoiledulac.com/actualite/gaston-blackburn-toujours-branche-sur-la-politique/,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,17,ICI.Radio-Canada.ca,Vaccination des 12 à 17 ans : le CIUSSS discute avec les centres de services scolaires,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1791104/ecoles-groupes-sites,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,18,Le Quotidien - Groupe Capitales Médias,Le MELCC en processus d'évaluation à l'usine de pâte kraft de Saint-Félicien,2021-01-20,164,https://www.lequotidien.com/actualites/le-melcc-en-processus-devaluation-a-lusine-de-pate-kraft-de-saint-felicien-728cebb8afc7d914b3239f253a5917a7,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,19,ICI.Radio-Canada.ca,Cyberattaque : des données ont été volées au Cégep de Saint-Félicien,2020-10-04,272,https://ici.radio-canada.ca/nouvelle/1738577/cyberattaque-donnee-vol-cegep-felicien,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,20,L'Étoile du Lac,Alexis Brunelle-Duceppe candidat à la prochaine élection fédérale,2021-05-16,48,https://www.letoiledulac.com/actualite/alexis-brunelle-duceppe-candidat-a-la-prochaine-election-federale/,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,21,AutoMedia,Des publicités originales payantes pour Jean Dumas Hyundai Saint-Félicien - AutoMedia,2020-11-12,233,https://www.automedia.ca/des-publicites-originales-payantes-pour-jean-dumas-hyundai-saint-felicien/,2021-07-03 12:11:46
Saint-Félicien ,élection OR campagne,22,Le Quotidien - Groupe Capitales Médias,Élections municipales 2021: de l'appétit pour la mairie de Saguenay,2020-11-07,238,https://www.lequotidien.com/actualites/elections-municipales-2021-de-lappetit-pour-la-mairie-de-saguenay-02597aa41f554da8352293a6a1c61c05,2021-07-03 12:11:47
Saint-Félicien ,élection OR campagne,23,L'Étoile du Lac,Saint-Félicien veut favoriser les projets de quartier,2021-04-01,93,https://www.letoiledulac.com/actualite/favoriser-les-projets-de-quartier/,2021-07-03 12:11:47
Saint-Félicien ,élection OR campagne,24,L'Étoile du Lac,Travailler pour Netflix de Saint-Félicien c'est possible,2020-11-19,226,https://www.letoiledulac.com/actualite/travailler-pour-netflix-de-saint-felicien-cest-possible/,2021-07-03 12:11:47
Saint-Félicien ,élection OR campagne,25,Le Quotidien - Groupe Capitales Médias,Le reboisement social en vogue dans la région,2020-10-18,258,https://www.lequotidien.com/actualites/le-reboisement-social-en-vogue-dans-la-region-67924b5c8648b48d389c25948fc964be,2021-07-03 12:11:47
Saint-Félicien ,député,1,ICI.Radio-Canada.ca,Des mesures temporaires aux soins intensifs de l'hôpital de Chicoutimi,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800959/hopital-soins-ciusss-demissions-mobilisation,2021-07-03 12:12:23
Saint-Félicien ,député,2,Le Quotidien - Groupe Capitales Médias,Autobiographie de Benoît Laprise: au cœur de sa vie,2020-07-31,337,https://www.lequotidien.com/actualites/autobiographie-de-benoit-laprise-au-cur-de-sa-vie-e7e8366ad48483dc90caaf8eb0b5c2ba,2021-07-03 12:12:23
Saint-Félicien ,député,3,Le Quotidien - Groupe Capitales Médias,Allègement pour la LNH: la colère gronde dans le monde du sport amateur,2021-06-07,26,https://www.lequotidien.com/sports/allegement-pour-la-lnh-la-colere-gronde-dans-le-monde-du-sport-amateur-58364e9f0d90deb9e6f2b7a62dc04ad0,2021-07-03 12:12:23
Saint-Félicien ,député,4,L'Étoile du Lac,Inauguration de la Maison du Bleuet de Saint-Félicien,2021-05-07,57,https://www.letoiledulac.com/actualite/inauguration-de-la-maison-du-bleuet-de-saint-felicien/,2021-07-03 12:12:24
Saint-Félicien ,député,5,L'Étoile du Lac,Saint-Félicien: le poste de maire suscite de l'intérêt,2021-05-12,52,https://www.letoiledulac.com/actualite/saint-felicien-le-poste-de-maire-suscite-de-linteret/,2021-07-03 12:12:24
Saint-Félicien ,député,6,Le Quotidien - Groupe Capitales Médias,Saint-Félicien veut un carrefour giratoire à l'entrée sud,2021-05-11,53,https://www.lequotidien.com/actualites/saint-felicien-veut-un-carrefour-giratoire-a-lentree-sud-4cc932da5f7750a4921a63103f23bd70,2021-07-03 12:12:24
Saint-Félicien ,député,7,Journal Le Lac St-Jean,"« On maintient le cap pour 2022 », assure Éric Girard",2021-03-04,121,https://lelacstjean.com/actualite/on-maintient-le-cap-pour-2022-assure-eric-girard/,2021-07-03 12:12:24
Saint-Félicien ,député,8,Le Journal de Québec,2000 foyers du Saguenay branchés à internet haute vitesse,2021-02-26,127,https://www.journaldequebec.com/2021/02/26/2000-foyers-du-saguenay-branches-a-internet-haute-vitesse-1,2021-07-03 12:12:24
Saint-Félicien ,député,9,ICI.Radio-Canada.ca,L'ex-politicien Benoît Laprise lance son autobiographie,2020-07-20,348,https://ici.radio-canada.ca/nouvelle/1721145/benoit-laprise-autobiographie,2021-07-03 12:12:25
Saint-Félicien ,député,10,Le Quotidien - Groupe Capitales Médias,Retour des drags de rue à l'Autodrome de Saint-Félicien,2021-05-26,38,https://www.lequotidien.com/actualites/retour-des-drags-de-rue-a-lautodrome-de-saint-felicien-760f27d1cff9397b4a7461c2a24ca789,2021-07-03 12:12:25
Saint-Félicien ,député,11,Le Quotidien - Groupe Capitales Médias,Rejets dans l'Ashuapmushuan: «Inacceptable il y a 40 ans et encore plus aujourd'hui»,2021-04-30,64,https://www.lequotidien.com/actualites/rejets-dans-lashuapmushuan-inacceptable-il-y-a-40-ans-et-encore-plus-aujourdhui-cafc94be8cf837554af1049944107452,2021-07-03 12:12:25
Saint-Félicien ,député,12,Le Quotidien - Groupe Capitales Médias,Date d'ouverture bientôt dévoilée pour le Chocolats Favoris de Saint-Félicien,2021-05-24,40,https://www.lequotidien.com/actualites/date-douverture-bientot-devoilee-pour-le-chocolats-favoris-de-saint-felicien-a2f8246f8e59a94474cbf017dd3969b0,2021-07-03 12:12:25
Saint-Félicien ,député,13,Le Quotidien - Groupe Capitales Médias,Vaccination: PFR et le Cégep de Saint-Félicien bientôt prêts,2021-05-10,54,https://www.lequotidien.com/actualites/vaccination-pfr-et-le-cegep-de-saint-felicien-bientot-prets-3ffe53de86e1bc218dcdde0b74f8fb30,2021-07-03 12:12:25
Saint-Félicien ,député,14,Le Quotidien - Groupe Capitales Médias,Les partis d'opposition se rallient au député Alexis Brunelle-Duceppe,2021-02-18,135,https://www.lequotidien.com/actualites/les-partis-dopposition-se-rallient-au-depute-alexis-brunelle-duceppe-ca351072f2d48ea3ddedb9134784059d,2021-07-03 12:12:25
Saint-Félicien ,député,15,Le Quotidien - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,86,https://www.lequotidien.com/actualites/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-07-03 12:12:26
Saint-Félicien ,député,16,Le Quotidien - Groupe Capitales Médias,"Surplus budgétaire de 2,1 M$ à Saint-Félicien | Actualités",2021-06-01,32,https://www.lequotidien.com/actualites/surplus-budgetaire-de-21-m-a-saint-felicien-1cff0db722cc8a4ad9e6f0d713ba5738,2021-07-03 12:12:26
Saint-Félicien ,député,17,Le Quotidien - Groupe Capitales Médias,Piste cyclable La Doré-Saint-Félicien: Desjardins octroie 150 000$,2021-03-10,115,https://www.lequotidien.com/actualites/piste-cyclable-la-dore-saint-felicien-desjardins-octroie-150-000-44f01f0adecc35ece540ba6d03b99a12,2021-07-03 12:12:26
Saint-Félicien ,député,18,Le Quotidien - Groupe Capitales Médias,Nouveau directeur des études au Cégep de Saint-Félicien,2021-03-03,122,https://www.lequotidien.com/actualites/nouveau-directeur-des-etudes-au-cegep-de-saint-felicien-524502bd73f8cbe749f50631c2809561,2021-07-03 12:12:26
Saint-Félicien ,député,19,Le Quotidien - Groupe Capitales Médias,Planétarium de Saint-Félicien: l'univers accessible à tous [VIDÉO],2021-03-05,120,https://www.lequotidien.com/actualites/planetarium-de-saint-felicien-lunivers-accessible-a-tous-video-b754af801065cdbe95073b1a34573f91,2021-07-03 12:12:27
Saint-Félicien ,député,20,Le Quotidien - Groupe Capitales Médias,Zoo sauvage de Saint-Félicien: trois ours noirs sortent de leur hibernation [VIDÉO],2021-03-18,107,https://www.lequotidien.com/actualites/zoo-sauvage-de-saint-felicien-trois-ours-noirs-sortent-de-leur-hibernation-video-614a95e3dec5560232e050c3fd33994a,2021-07-03 12:12:27
Saint-Félicien ,député,21,Le Quotidien - Groupe Capitales Médias,Zoo sauvage de Saint-Félicien : la phase 5 bien en selle,2021-01-12,172,https://www.lequotidien.com/actualites/zoo-sauvage-de-saint-felicien--la-phase-5-bien-en-selle-d8da8d73248c7ceaad09e14ac6668368,2021-07-03 12:12:27
Saint-Félicien ,député,22,L'Étoile du Lac,Alexis Brunelle-Duceppe candidat à la prochaine élection fédérale,2021-05-16,48,https://www.letoiledulac.com/actualite/alexis-brunelle-duceppe-candidat-a-la-prochaine-election-federale/,2021-07-03 12:12:27
Saint-Félicien ,député,23,Le Parisien,Élections départementales dans les Yvelines : tous les résultats canton par canton,2021-06-27,6,https://www.leparisien.fr/yvelines-78/elections-departementales-dans-les-yvelines-candidats-resultats-tout-savoir-pour-suivre-le-second-tour-canton-par-canton-27-06-2021-MFYUAHB3MVB7TMXGU7K5REBWNA.php,2021-07-03 12:12:27
Saint-Félicien ,député,24,Le Quotidien - Groupe Capitales Médias,Rapport d'impôts unique: Mario Simard se fait rassurant pour Jonquière,2021-01-29,155,https://www.lequotidien.com/actualites/rapport-dimpots-unique-mario-simard-se-fait-rassurant-pour-jonquiere-3a59aa854cf29b4d5dc77ef8ae91f5f4,2021-07-03 12:12:28
Saint-Félicien ,député,25,Le Quotidien - Groupe Capitales Médias,Le MELCC en processus d'évaluation à l'usine de pâte kraft de Saint-Félicien,2021-01-20,164,https://www.lequotidien.com/actualites/le-melcc-en-processus-devaluation-a-lusine-de-pate-kraft-de-saint-felicien-728cebb8afc7d914b3239f253a5917a7,2021-07-03 12:12:28
Saint-Félicien ,arme à feu,1,La Presse,Saint-Félicien | Le conducteur d'une camionnette meurt après une grave collision,2021-02-03,150,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-03/saint-felicien/le-conducteur-d-une-camionnette-meurt-apres-une-grave-collision.php,2021-07-03 12:12:35
Saint-Félicien ,arme à feu,2,Le Soleil - Groupe Capitales Médias,"Mort de Malina, le petit panda du Zoo sauvage de Saint-Félicien",2021-04-08,86,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/mort-de-malina-le-petit-panda-du-zoo-sauvage-de-saint-felicien-0affc98889300a89c8762f59b140aa92,2021-07-03 12:12:35
Saint-Félicien ,arme à feu,3,Le Quotidien - Groupe Capitales Médias,La petite histoire des grands feux du Saguenay-Lac-Saint-Jean,,,https://www.lequotidien.com/actualites/la-petite-histoire-des-grands-feux-du-saguenay-lac-saint-jean-b63c7fe1b08ad02f885050e64bb2bc0f,2021-07-03 12:12:35
Saint-Félicien ,arme à feu,4,Le Droit - Groupe Capitales Médias,Le Palais de justice de Roberval part en fumée [PHOTOS+VIDÉO],2021-05-11,53,https://www.ledroit.com/actualites/le-palais-de-justice-de-roberval-part-en-fumee-photosvideo-f5a1c4e48cb6d1081f4f56df698f83bd,2021-07-03 12:12:35
Saint-Félicien ,arme à feu,5,Le Quotidien - Groupe Capitales Médias,150 ans pour le Grand Feu | Actualités,,,https://www.lequotidien.com/actualites/150-ans-pour-le-grand-feu-b0ab20b144194ed5501829e33016bbbc,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,6,La Presse,"Bambi, épisode 2 | La Presse",2021-02-26,127,https://www.lapresse.ca/actualites/2021-02-26/bambi-episode-2.php,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,7,Le Quotidien - Groupe Capitales Médias,Le renouveau après l'incendie de la Maison du Bleuet,,,https://www.lequotidien.com/actualites/le-renouveau-apres-lincendie-de-la-maison-du-bleuet-c00a7651042a1524a6528bd4c2ad2fcf,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,8,Le Quotidien - Groupe Capitales Médias,60 ans d'avant-gardisme pour le Zoo sauvage de Saint-Félicien,2020-08-08,329,https://www.lequotidien.com/actualites/60-ans-davant-gardisme-pour-le-zoo-sauvage-de-saint-felicien-319f757b2c755e58e4d32be8cbe8c529,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,9,EWANews,Fil d'Actu Ewanews Juin 2021,2021-06-30,3,http://ewanews.com/index.php?option=com_content&view=article&id=6667:fil-dactu-ewanews-tv-juin-2021&catid=10:revue-de-presse,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,10,ICI.Radio-Canada.ca,"Voici Shouka, le « petit » nouveau à l'Aquarium du Québec",2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769556/shouka-ours-blanc-aquarium-quebec,2021-07-03 12:12:36
Saint-Félicien ,arme à feu,11,Le Droit - Groupe Capitales Médias,"Piégé par des élèves, un homme de St-Félicien est accusé de leurre d'enfants",,,https://www.ledroit.com/actualites/justice-et-faits-divers/piege-par-des-eleves-un-homme-de-st-felicien-est-accuse-de-leurre-denfants-fde98b99e52bf0c8763ac67dbb789b3a,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,12,Le Quotidien - Groupe Capitales Médias,Marc-Étienne Côté coupable de meurtre au 2e degré,2020-12-02,213,https://www.lequotidien.com/actualites/marc-etienne-cote-coupable-de-meurtre-au-2e-degre-51f4ba65e2ce3d70b81da763cc598968,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,13,Le Journal de Montréal,COVID-19: début de la vaccination chez CAE,2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/debut-de-la-vaccination-chez-cae-1,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,14,Rendez-VousNature.ca,"Guide de chasse, un travail exigeant, mais passionnant!",2020-11-17,228,https://www.rendez-vousnature.ca/chasse/2020/11/17/guide-de-chasse-un-travail-exigeant-mais-passionnant-3913/,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,15,La Presse,Les petites fermes poussent | La Presse,2021-02-15,138,https://www.lapresse.ca/actualites/2021-02-15/les-petites-fermes-poussent.php,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,16,ICI.Radio-Canada.ca,Dernier hommage à la jeune Athena Gervais,,,https://ici.radio-canada.ca/nouvelle/1088440/funerailles-athena-gervais-saint-felicien-boissons-sucrees-alcoolisees,2021-07-03 12:12:37
Saint-Félicien ,arme à feu,17,La Tribune - Groupe Capitales Médias,Se démarquer ou imiter le voisin? | Actualités,2021-05-05,59,https://www.latribune.ca/actualites/se-demarquer-ou-imiter-le-voisin-d8e71f1b2799c90fc532339216f918df,2021-07-03 12:12:38
Saint-Félicien ,arme à feu,18,ICI.Radio-Canada.ca,Le gouverneur du Vermont espère la réouverture de la frontière bientôt | Coronavirus,2021-05-28,36,https://ici.radio-canada.ca/nouvelle/1796722/gouverneur-vermont-reouverture-frontiere-bientot,2021-07-03 12:12:38
Saint-Félicien ,arme à feu,19,Le Quotidien - Groupe Capitales Médias,Saguenay-Lac-Saint-Jean: interdiction de feux à ciel ouvert,,,https://www.lequotidien.com/actualites/saguenay-lac-saint-jean-interdiction-de-feux-a-ciel-ouvert-6b242da434ab7b52a69fcdab3c967bdf,2021-07-03 12:12:38
Saint-Félicien ,arme à feu,20,Le Quotidien - Groupe Capitales Médias,"À Saint-Méthode, l'arrêt est maintenant obligatoire pour tous",2020-12-23,192,https://www.lequotidien.com/actualites/a-saint-methode-larret-est-maintenant-obligatoire-pour-tous-cd8a7e4b31cb25b1c8d442d4a2da45c4,2021-07-03 12:12:38
Saint-Félicien ,arme à feu,21,LaPresse.ca,La SQ abat un homme à Saint-Félicien,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201205/06/01-4522468-la-sq-abat-un-homme-a-saint-felicien.php,2021-07-03 12:12:38
Saint-Félicien ,arme à feu,22,ICI.Radio-Canada.ca,Des loups arctiques au Zoo de Saint-Félicien,,,https://ici.radio-canada.ca/nouvelle/1160628/meute-loups-arctiques-saint-felicien,2021-07-03 12:12:39
Saint-Félicien ,arme à feu,23,Radio-Canada,Zoo de Saint-Félicien : un gardien attaqué par un tigre,,,https://ici.radio-canada.ca/nouvelle/606591/tigre-gardien-blesse,2021-07-03 12:12:39
Saint-Félicien ,arme à feu,24,La Presse,Autonomie alimentaire | L'appétit du ministre de l'Agriculture,2020-12-20,195,https://www.lapresse.ca/actualites/politique/2020-12-20/autonomie-alimentaire/l-appetit-du-ministre-de-l-agriculture.php,2021-07-03 12:12:39
Saint-Félicien ,arme à feu,25,ICI.Radio-Canada.ca,Meurtre de Cheryl Bau-Tremblay : sa mère se confie,,,https://ici.radio-canada.ca/nouvelle/1112608/nicole-bau-mere-cheryl-saint-felicien-prison-vie-meurtre-alexandre-gagnon,2021-07-03 12:12:39
Saint-Félicien ,santé publique,1,ICI.Radio-Canada.ca,Des services du CLSC de Saint-Félicien transférés à l'hôpital de Roberval,2020-12-04,211,https://ici.radio-canada.ca/nouvelle/1754713/transfert-clsc-saint-felicien-hopital-roberval,2021-07-03 12:12:46
Saint-Félicien ,santé publique,2,L'Étoile du Lac,Trois candidats à la mairie de Saint-Félicien,2021-06-21,12,https://www.letoiledulac.com/actualite/trois-candidats-a-la-mairie-de-saint-felicien/,2021-07-03 12:12:47
Saint-Félicien ,santé publique,3,NecrologieCanada,Normand JOBIN Décédé le 03 juin 2021 à l’âge de 72 ans,2021-06-04,29,https://necrocanada.com/deces-2021/normand-jobin-decede-le-03-juin-2021a-lage-de-72-ans/,2021-07-03 12:12:47
Saint-Félicien ,santé publique,4,ICI.Radio-Canada.ca,"COVID-19 : une situation « plus confortable », selon le Dr Aubin | Coronavirus",2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790731/orange-saguenay-zone-baisse-cas-stable-confortable,2021-07-03 12:12:47
Saint-Félicien ,santé publique,5,La Presse,Exemption de quarantaine pour la LNH | « L'impression qu'on est de petits joueurs »,2021-06-07,26,https://www.lapresse.ca/sports/2021-06-07/exemption-de-quarantaine-pour-la-lnh/l-impression-qu-on-est-de-petits-joueurs.php,2021-07-03 12:12:47
Saint-Félicien ,santé publique,6,ICI.Radio-Canada.ca,Vaccination des 12 à 17 ans : le CIUSSS discute avec les centres de services scolaires,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1791104/ecoles-groupes-sites,2021-07-03 12:12:47
Saint-Félicien ,santé publique,7,ICI.Radio-Canada.ca,PFR et Rio Tinto confirmées comme pôles de vaccination,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783354/entreprises-vaccin-,2021-07-03 12:12:48
Saint-Félicien ,santé publique,8,Le Quotidien - Groupe Capitales Médias,"Le Saguenay–Lac-Saint-Jean en rouge? Plus que probable, selon la Santé publique",2020-10-19,257,https://www.lequotidien.com/actualites/le-saguenaylac-saint-jean-en-rouge-plus-que-probable-selon-la-sante-publique-ccc7738abd5786ba96a8b93eea1661b7,2021-07-03 12:12:48
Saint-Félicien ,santé publique,9,ICI.Radio-Canada.ca,Cinq lieux identifiés pour la campagne de vaccination contre la COVID-19 | Coronavirus,2021-02-04,149,https://ici.radio-canada.ca/nouvelle/1768454/campagne-vaccination-covid-lieux-ciusss,2021-07-03 12:12:48
Saint-Félicien ,santé publique,10,Le Quotidien - Groupe Capitales Médias,Cinq sites choisis pour la vaccination au Saguenay-Lac-Saint-Jean,2021-02-04,149,https://www.lequotidien.com/actualites/covid-19/cinq-sites-choisis-pour-la-vaccination-au-saguenay-lac-saint-jean-f3adafb1ea4dd9a559e0b735ae83259e,2021-07-03 12:12:48
Saint-Félicien ,santé publique,11,Le Quotidien - Groupe Capitales Médias,34 nouveaux cas de COVID-19 au Saguenay-Lac-Saint-Jean,2021-03-18,107,https://www.lequotidien.com/actualites/covid-19/34-nouveaux-cas-de-covid-19-au-saguenay-lac-saint-jean-3bc8e0c12ab2d9d94f6a76e0b9a3094f,2021-07-03 12:12:48
Saint-Félicien ,santé publique,12,ICI.Radio-Canada.ca,Une première étape pour le centre de vaccination de Rio Tinto | Coronavirus,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788477/tests-rapides-vaccination-entreprises,2021-07-03 12:12:48
Saint-Félicien ,santé publique,13,L'Étoile du Lac,éducation LCR Vêtements et Chaussures s'installe à Saint-Félicien,2021-05-26,38,https://www.letoiledulac.com/education/lcr-vetements-et-chaussures-sinstalle-a-saint-felicien/,2021-07-03 12:12:49
Saint-Félicien ,santé publique,14,Le Quotidien - Groupe Capitales Médias,Retour des drags de rue à l'Autodrome de Saint-Félicien,2021-05-26,38,https://www.lequotidien.com/actualites/retour-des-drags-de-rue-a-lautodrome-de-saint-felicien-760f27d1cff9397b4a7461c2a24ca789,2021-07-03 12:12:49
Saint-Félicien ,santé publique,15,L'Étoile du Lac,Dek hockey: les organisations n'attendent qu'un signal,2021-04-03,91,https://www.letoiledulac.com/sports/dek-hockey-les-organisations-nattendent-quun-signal/,2021-07-03 12:12:49
Saint-Félicien ,santé publique,16,ICI.Radio-Canada.ca,De la Tunisie au Lac-Saint-Jean : la nouvelle vie des préposés Rimel et Yassine,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1793305/immigrants-tunisie-preposes-beneficiaires-saint-felicien,2021-07-03 12:12:49
Saint-Félicien ,santé publique,17,Le Quotidien - Groupe Capitales Médias,La situation évolue vers la zone rouge dans la région,2020-10-29,247,https://www.lequotidien.com/actualites/la-situation-evolue-vers-la-zone-rouge-dans-la-region-11e8a5eede0e4d70c4707631aae0d09c,2021-07-03 12:12:49
Saint-Félicien ,santé publique,18,iHeartRadio,Plus de 40 % de la population régionale est vaccinée,2021-05-06,58,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/plus-de-40-de-la-population-regionale-est-vaccinee-1.15139103,2021-07-03 12:12:49
Saint-Félicien ,santé publique,19,Journal Nouvelles Hebdo,10 nouveaux cas dans la région : un premier cas au Cégep de Saint-Félicien,2020-10-01,275,https://www.nouvelleshebdo.com/actualite/10-nouveaux-cas-dans-la-region-un-premier-cas-au-cegep-de-saint-felicien/,2021-07-03 12:12:50
Saint-Félicien ,santé publique,20,L'Étoile du Lac,Un investissement de 250 000 $,2021-02-26,127,https://www.letoiledulac.com/economie/un-investissement-de-250-000/,2021-07-03 12:12:50
Saint-Félicien ,santé publique,21,Le Quotidien - Groupe Capitales Médias,Horacio Arruda publiera d'autres avis de santé publique «dans les prochains jours»,2021-04-29,65,https://www.lequotidien.com/actualites/covid-19/horacio-arruda-publiera-dautres-avis-de-sante-publique-dans-les-prochains-jours-465ebf57180111c8b83aab9f52e241af,2021-07-03 12:12:50
Saint-Félicien ,santé publique,22,ICI.Radio-Canada.ca,La Maison du Bleuet de Saint-Félicien renaît de ses cendres,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791418/maison-du-bleuet-inauguration-incendie,2021-07-03 12:12:50
