Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rimouski ,premier ministre,13,journal le soir,"La crise du logement, le sort des aînés et la 20 mobilisent les efforts du député LeBel",2021-06-25,8,https://journallesoir.ca/2021/06/25/la-crise-du-logement-le-sort-des-aines-et-la-20-mobilisent-les-efforts-du-depute-lebel/,2021-07-03 18:03:19
Rimouski ,premier ministre,14,journal le soir,Harold LeBel estime que l'aménagement d'Espaces bleus exigera de la transparence,2021-06-13,20,https://journallesoir.ca/2021/06/13/harold-lebel-estime-que-lamenagement-despaces-bleus-exigera-de-la-transparence/,2021-07-03 18:03:19
Rimouski ,premier ministre,15,Le Journal de Québec,Journée mondiale de l'environnement,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/journee-mondiale-de-lenvironnement,2021-07-03 18:03:20
Rimouski ,premier ministre,16,Le Journal de Québec,Le retour des Fous de la rampe,2021-06-07,26,https://www.journaldequebec.com/2021/06/07/le-retour-des-fous-de-la-rampe,2021-07-03 18:03:20
Rimouski ,premier ministre,17,Radio-Canada.ca,COVID-19 : Québec assouplit les règles en Outaouais et dans Rimouski-Neigette | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792160/ministre-christian-dube-adresse-jeunes-quebecois,2021-07-03 18:03:20
Rimouski ,premier ministre,18,Le Journal de Montréal,10 campings magnifiques près de Rimouski | JDM,2021-04-18,76,https://www.journaldemontreal.com/2021/04/18/10-campings-magnifiques-pres-de-rimouski,2021-07-03 18:03:20
Rimouski ,premier ministre,19,L'Avantage Rimouski,25 mai 2021 Une partie du Bas-Saint-Laurent en zone orange dès lundi,2021-05-25,39,https://www.lavantage.qc.ca/article/2021/05/25/une-partie-du-bas-saint-laurent-en-zone-orange-des-lundi,2021-07-03 18:03:20
Rimouski ,premier ministre,20,ICI.Radio-Canada.ca,200 M$ pour les garderies en milieu familial : une bouffée d'oxygène dans l'Est,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798619/service-garde-milieu-familial-est-quebec-bas-saint-laurent-gaspesie-iles-madeleine-annonce-200-millions-lacombe,2021-07-03 18:03:21
Rimouski ,premier ministre,21,ICI.Radio-Canada.ca,Le gouvernement Legault confirme le retour de l'A-20 au PQI avant la fin de son mandat,2021-05-12,52,https://ici.radio-canada.ca/nouvelle/1792603/autoroute-20-pqi-fin-mandat-promesse-legault-prolongement,2021-07-03 18:03:21
Rimouski ,premier ministre,22,Le Journal de Québec,"COVID-19: encourageant à Rimouski, inquiétant à Rivière-du-Loup",2021-05-11,53,https://www.journaldequebec.com/2021/05/11/covid-19-mesures-durgence-levees-des-lundi-a-rimouski,2021-07-03 18:03:21
Rimouski ,premier ministre,23,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-03 18:03:21
Rimouski ,premier ministre,24,journal le soir,Le groupe JAB célèbre la Fête nationale,2021-06-23,10,https://journallesoir.ca/2021/06/23/bonne-fete-nationale/,2021-07-03 18:03:22
Rimouski ,premier ministre,25,La Tribune - Groupe Capitales Médias,Les policiers de la SQ à Rimouski auront des caméras portatives,2021-04-21,73,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/les-policiers-de-la-sq-a-rimouski-auront-des-cameras-portatives-8ec7d1d2d947e0b89c9483bb75d57526,2021-07-03 18:03:22
Rimouski ,climat,1,Le Journal de Québec,Réchauffement climatique: une mine d'or pour les vendeurs de thermopompes,2021-06-24,9,https://www.journaldequebec.com/2021/06/24/rechauffement-climatique-une-mine-dor-pour-les-vendeurs-de-thermopompes-1,2021-07-03 18:03:55
Rimouski ,climat,2,ICI.Radio-Canada.ca,Le SCFP demande de rétablir le climat de travail à Sainte-Angèle-de-Mérici,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1798592/sainte-angele-merici-maire-conseil-municipal-conflit-conseillers-employes-dg,2021-07-03 18:03:56
Rimouski ,climat,3,L'Horizon,Près de 1 M$ pour étudier l'impact des microplastiques dans le Saint-Laurent,2021-06-05,28,http://www.journalhorizon.com/pres-de-1-m-pour-etudier-limpact-des-microplastiques-dans-le-saint-laurent/,2021-07-03 18:03:56
Rimouski ,climat,4,Info Dimanche,Coup d'envoi à la cartographie détaillée des milieux humides du Bas-Saint-Laurent | infodimanche.com,2021-07-03,0,https://www.infodimanche.com/actualites/actualite/430733/coup-denvoi-a-la-cartographie-detaillee-des-milieux-humides-du-bas-saint-laurent,2021-07-03 18:03:56
Rimouski ,climat,5,ICI.Radio-Canada.ca,Érosion côtière : trois contrats de recherche totalisant près de 1 M$ accordés à l'UQAR,2021-06-11,22,https://ici.radio-canada.ca/nouvelle/1800785/universite-rimouski-erosion-cotiere-recherche-contrats,2021-07-03 18:03:56
Rimouski ,climat,6,L'Avantage Rimouski,04 juin 2021 Musée régional de Rimouski,2021-06-04,29,https://www.lavantage.qc.ca/article/2021/06/04/musee-regional-de-rimouski,2021-07-03 18:03:56
Rimouski ,climat,7,ICI.Radio-Canada.ca,Des citoyens demandent un plan formel sur l'urgence climatique à la Ville de Rimouski,2020-12-15,200,https://ici.radio-canada.ca/nouvelle/1757140/ville-rimouski-conseil-municipal-environnement-climat-actions,2021-07-03 18:03:56
Rimouski ,climat,8,L’Avantage gaspésien,Fermeture des soins intensifs pendant deux mois à l'hôpital de Matane,2021-06-30,3,https://www.lavantagegaspesien.com/article/2021/06/30/fermeture-des-soins-intensifs-pendant-deux-mois-a-l-hopital-de-matane,2021-07-03 18:03:57
Rimouski ,climat,9,CNW Telbec,Érosion côtière et inondations - Trois contrats de recherche attribués à l'Université du Québec à Rimouski,2021-06-11,22,https://www.newswire.ca/fr/news-releases/erosion-cotiere-et-inondations-trois-contrats-de-recherche-attribues-a-l-universite-du-quebec-a-rimouski-850948176.html,2021-07-03 18:03:57
Rimouski ,climat,10,Courrier Laval,7 M$ pour lutter contre le plastique,2021-06-05,28,https://courrierlaval.com/7-m-pour-lutter-contre-le-plastique/,2021-07-03 18:03:57
Rimouski ,climat,11,L'Avantage Rimouski,Le statut du Conseil climat de la MRC Rimouski-Neigette sera officialisé,2020-09-14,292,https://www.lavantage.qc.ca/article/2020/09/14/le-statut-du-conseil-climat-de-la-mrc-rimouski-neigette-sera-officialise,2021-07-03 18:03:57
Rimouski ,climat,12,ICI.Radio-Canada.ca,Du homard jusqu'au Bas-Saint-Laurent dans les eaux du fleuve,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745588/rimouski-sainte-luce-homard-changement-climatique-peche-fleuve,2021-07-03 18:03:57
Rimouski ,climat,13,L'Avantage Rimouski,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-11,114,https://www.lavantage.qc.ca/article/2021/03/11/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants,2021-07-03 18:03:58
Rimouski ,climat,14,La Presse,Un hiver sans glace dans le golfe du Saint-Laurent,2021-03-20,105,https://www.lapresse.ca/actualites/environnement/2021-03-20/un-hiver-sans-glace-dans-le-golfe-du-saint-laurent.php,2021-07-03 18:03:58
Rimouski ,climat,15,ICI.Radio-Canada.ca,"Rimouski a cumulé un surplus de près de 8,6 M$ en 2020",2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790137/etats-financiers-rimouski-surplus-covid-2020-conseil-municipal,2021-07-03 18:03:58
Rimouski ,climat,16,ICI.Radio-Canada.ca,EN IMAGES - Manifestations pour le climat au Bas-Saint-Laurent,,,https://ici.radio-canada.ca/nouvelle/1320872/rassemblement-climat-bas-saint-laurent-rimouski-riviere-loup,2021-07-03 18:03:58
Rimouski ,climat,17,ICI.Radio-Canada.ca,Quand les grandes marées transforment notre lien avec le littoral,2020-12-09,206,https://ici.radio-canada.ca/nouvelle/1755693/erosion-berge-construction-bord-de-mer-fleuve-science-grandes-marees-environnement-changements-climatiques,2021-07-03 18:03:58
Rimouski ,climat,18,journal le soir,Le Parti Québécois veut sortir définitivement le Québec des hydrocarbures,2021-06-06,27,https://journallesoir.ca/2021/06/06/le-parti-quebecois-veut-sortir-definitivement-le-quebec-des-hydrocarbures/,2021-07-03 18:03:58
Rimouski ,climat,19,ICI.Radio-Canada.ca,De multiples records de chaleur enregistrés jeudi dans l'Est-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1707509/meteo-rechauffement-climat-ete-chaleur-chaud-bas-saint-laurent-gaspesie-cote-nord,2021-07-03 18:03:59
Rimouski ,climat,20,ICI.Radio-Canada.ca,Rimouski veut limiter la marche au ralenti des véhicules,2020-09-09,297,https://ici.radio-canada.ca/nouvelle/1732433/voiture-gaz-effet-serre-reglement-ville-municipal-auto-rimouski-voiture-tourner-moteur,2021-07-03 18:03:59
Rimouski ,climat,21,Québec Science,Climat: la mémoire d'un lac arctique,2021-01-07,177,https://www.quebecscience.qc.ca/sciences/les-10-decouvertes-de-2020/climat-memoire-lac-arctique/,2021-07-03 18:03:59
Rimouski ,climat,22,journal le soir,Un forum pour unir les générations face à l'urgence climatique,2021-04-16,78,https://journallesoir.ca/2021/04/16/un-forum-pour-unir-les-generations-face-a-lurgence-climatique/,2021-07-03 18:03:59
Rimouski ,climat,23,Radio-Canada.ca,La tempête continue à faire rage dans l'Est-du-Québec,2021-03-03,122,https://ici.radio-canada.ca/nouvelle/1774323/tempete-bas-saint-laurent-gaspesie-cote-nord-2-mars-2021-poudrerie-route-132-138-20,2021-07-03 18:03:59
Rimouski ,climat,24,Agence Science-Presse,Climat : une menace supplémentaire pour les primates,2020-11-25,220,https://www.sciencepresse.qc.ca/actualite/2020/11/25/climat-menace-supplementaire-pour-primates,2021-07-03 18:04:00
Rimouski ,climat,25,Le Journal de Québec,Nous avons besoin d'une vraie loi sur le climat,2021-03-09,116,https://www.journaldequebec.com/2021/03/09/nous-avons-besoin-dune-vraie-loi-sur-le-climat,2021-07-03 18:04:00
Rimouski ,immigration,1,Info Dimanche,Des résultats positifs liés aux actions d'immigration et d'intégration dans le Bas-Saint-Laurent | infodimanche.com,2021-07-03,0,https://www.infodimanche.com/actualites/actualite/430761/des-resultats-positifs-lies-aux-actions-dimmigration-et-dintegration-dans-le-bas-saint-laurent,2021-07-03 18:04:07
Rimouski ,immigration,2,ICI.Radio-Canada.ca,Près de 600 000 $ pour l'intégration des personnes immigrantes au Bas-Saint-Laurent,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801644/immigration-region-ministre-caroline-proulx-aide,2021-07-03 18:04:07
Rimouski ,immigration,3,iHeartRadio,Près de 600 000$ pour l'intégration des personnes immigrées,2021-06-15,18,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/pres-de-600-000-pour-l-integration-des-personnes-immigrees-1.15424819,2021-07-03 18:04:07
Rimouski ,immigration,4,journal le soir,Une année marquée par la pandémie pour la SOPER,2021-06-23,10,https://journallesoir.ca/2021/06/23/une-annee-marquee-par-la-pandemie-pour-la-soper/,2021-07-03 18:04:08
Rimouski ,immigration,5,ICI.Radio-Canada.ca,Un isolement exacerbé pour les immigrants durant le temps des Fêtes,2020-12-26,189,https://ici.radio-canada.ca/nouvelle/1759531/exil-immigration-pandemie-noel-rimouski-seul-solitude,2021-07-03 18:04:08
Rimouski ,immigration,6,ICI.Radio-Canada.ca,Des efforts déployés pour parler de vaccination avec les nouveaux arrivants,2021-05-16,48,https://ici.radio-canada.ca/nouvelle/1793442/pandemie-vaccination-nouvel-arrivant-immigrant-rimouski-immigration,2021-07-03 18:04:08
Rimouski ,immigration,7,Le Soleil - Groupe Capitales Médias,Rimouski prend le virage de l'immigration | L'Est du Québec | Actualités,,,https://www.lesoleil.com/actualite/en-region/rimouski-prend-le-virage-de-limmigration-720191c93c6d53883d799c822456b969,2021-07-03 18:04:08
Rimouski ,immigration,8,L'Avantage Rimouski,"Le 3 mai 1981, notre histoire d'immigration",2021-05-05,59,https://www.lavantage.qc.ca/article/2021/05/05/le-3-mai-1981-notre-histoire-d-immigration,2021-07-03 18:04:08
Rimouski ,immigration,9,L'Avantage Rimouski,Une intégration réussie à Rimouski,2021-02-16,137,https://www.lavantage.qc.ca/article/2021/02/16/une-integration-reussie-a-rimouski,2021-07-03 18:04:09
Rimouski ,immigration,10,Le Devoir,Le prix des loyers a explosé dans la dernière année au Québec,2021-06-29,4,https://www.ledevoir.com/societe/614514/le-prix-des-loyers-a-explose-dans-la-derniere-annee-au-quebec,2021-07-03 18:04:09
Rimouski ,immigration,11,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,1,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-03 18:04:09
Rimouski ,immigration,12,Le Devoir,"Initiative de journalisme local: employée par le gouvernement, mais refusée par l'Immigration",2021-01-27,157,https://www.ledevoir.com/societe/594083/employee-par-le-gouvernement-mais-refusee-par-l-immigration,2021-07-03 18:04:09
Rimouski ,immigration,13,L'Avantage Rimouski,"« Immigrant un jour, immigrant toujours » : un appel à l'ouverture et au dialogue",2021-05-25,39,https://www.lavantage.qc.ca/article/2021/05/25/-immigrant-un-jour-immigrant-toujours-un-appel-a-l-ouverture-et-au-dialogue,2021-07-03 18:04:09
Rimouski ,immigration,14,La Presse,Les régions rurales du Québec vivent aussi une pénurie de logements,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/les-regions-rurales-du-quebec-vivent-aussi-une-penurie-de-logements.php,2021-07-03 18:04:10
Rimouski ,immigration,15,ICI.Radio-Canada.ca,Le 8 e Marché interculturel de Noël de Rimouski survit à la pandémie,2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753154/immigrants-rimouski-accueil-integration-bas-saint-laurent-achat-local,2021-07-03 18:04:10
Rimouski ,immigration,16,L'Avantage Rimouski,Rimouski-Neigette prend soin de l'accueil de ses immigrants,,,https://www.lavantage.qc.ca/article/2019/05/24/rimouski-neigette-prend-soin-de-l-accueil-de-ses-immigrants%C2%A0%C2%A0,2021-07-03 18:04:10
Rimouski ,immigration,17,Le Soleil - Groupe Capitales Médias,Une lettre envoyée du Titanic entre les mains de chercheurs de Rimouski?,2021-05-07,57,https://www.lesoleil.com/actualite/en-region/une-lettre-envoyee-du-titanic-entre-les-mains-de-chercheurs-de-rimouski-df262d2061a215eb132411327f40e078,2021-07-03 18:04:10
Rimouski ,immigration,18,Le Journal de Montréal,Le recul du français au Québec: des stages en région pour les immigrants,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/le-recul-du-francais-au-quebec--des-stages-en-region-pour-les-immigrants,2021-07-03 18:04:10
Rimouski ,immigration,19,Radio-Canada.ca,COVID-19 : Québec assouplit les règles en Outaouais et dans Rimouski-Neigette | Coronavirus,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792160/ministre-christian-dube-adresse-jeunes-quebecois,2021-07-03 18:04:10
Rimouski ,immigration,20,Radio-Canada.ca,"Malgré des tests négatifs, des travailleurs étrangers isolés depuis 25 jours",2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784660/depistage-travailleurs-mexicain-cote-nord-baie-trinite-immigration,2021-07-03 18:04:11
Rimouski ,immigration,21,Le Journal de Québec,"Le français, un point «négatif»: MDC s'excuse pour sa publication controversée",2021-03-18,107,https://www.journaldequebec.com/2021/03/18/le-francais-un-point-negatif-la-publication-controversee-sur-limmigration-est-retiree,2021-07-03 18:04:11
Rimouski ,immigration,22,L'Avantage Rimouski,Le Mois de l'histoire des Noirs prend son envol au Bas-Saint-Laurent,2021-02-01,152,https://www.lavantage.qc.ca/article/2021/02/01/le-mois-de-l-histoire-des-noirs-prend-son-envol-au-bas-saint-laurent,2021-07-03 18:04:11
Rimouski ,immigration,23,ICI.Radio-Canada.ca,Immigrer au Canada : un résident toujours en attente après 32 mois,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789559/immigration-delais-argent-permis-travail-cote-nord-eyoum-hiol,2021-07-03 18:04:11
Rimouski ,immigration,24,Le Journal de Québec,"Lourdeur bureaucratique à Immigration, Réfugiés et Citoyenneté Canada: le travailleur de Roberval obtient son permis de travail",2021-03-19,106,https://www.journaldequebec.com/2021/03/19/lourdeur-bureaucratique-a-immigration-canada--le-travailleur-de-roberval-obtient-son-permis-de-travail,2021-07-03 18:04:12
Rimouski ,immigration,25,Le Soleil - Groupe Capitales Médias,Crise du logement à Rimouski: un service d'urgence mis en place,2021-05-31,33,https://www.lesoleil.com/actualite/en-region/crise-du-logement-a-rimouski-un-service-durgence-mis-en-place-9f14fc81c7c2c4f397abcb1d7c831d0d,2021-07-03 18:04:12
Rimouski ,racisme,1,Info Dimanche,Coup d'envoi à la cartographie détaillée des milieux humides du Bas-Saint-Laurent | infodimanche.com,2021-07-03,0,https://www.infodimanche.com/actualites/actualite/430733/coup-denvoi-a-la-cartographie-detaillee-des-milieux-humides-du-bas-saint-laurent,2021-07-03 18:04:19
Rimouski ,racisme,2,ICI.Radio-Canada.ca,Sensibilisation des futurs policiers au racisme : un ajout bien reçu à Rimouski,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783464/autochtone-innus-cegep-rimouski-technique-policiere-racisme,2021-07-03 18:04:19
Rimouski ,racisme,3,L'Avantage Rimouski,Samian se joint au Cabaret de la diversité de Rimouski pour lutter contre le racisme,2021-03-25,100,https://www.lavantage.qc.ca/article/2021/03/25/samian-se-joint-au-cabaret-de-la-diversite-de-rimouski-pour-lutter-contre-le-racisme,2021-07-03 18:04:19
Rimouski ,racisme,4,L'Avantage Rimouski,Manifestation contre le racisme à Rimouski,,,https://www.lavantage.qc.ca/article/2020/06/08/manifestation-contre-le-racisme-a-rimouski,2021-07-03 18:04:19
Rimouski ,racisme,5,ICI.Radio-Canada.ca,"Hommage à Joyce Echaquan à Rimouski, pour dénoncer « une mort aussi violente et inacceptable » | Dossier - Joyce Echaquan",2020-10-03,273,https://ici.radio-canada.ca/nouvelle/1738565/manifestation-rassemblement-joyce-autochtones-mort-deces-violence,2021-07-03 18:04:20
Rimouski ,racisme,6,La Presse,Littérature jeunesse - Spécial Fête nationale | Nos suggestions,2021-06-24,9,https://www.lapresse.ca/arts/litterature/2021-06-24/litterature-jeunesse-special-fete-nationale/nos-suggestions.php,2021-07-03 18:04:20
Rimouski ,racisme,7,L'Avantage Rimouski,26 avril 2021 Crise du logement à Rimouski : une pétition est lancée,2021-04-26,68,https://www.lavantage.qc.ca/article/2021/04/26/crise-du-logement-a-rimouski-une-petition-est-lancee,2021-07-03 18:04:20
Rimouski ,racisme,8,La Tribune - Groupe Capitales Médias,Les policiers de la SQ à Rimouski auront des caméras portatives,2021-04-21,73,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/les-policiers-de-la-sq-a-rimouski-auront-des-cameras-portatives-8ec7d1d2d947e0b89c9483bb75d57526,2021-07-03 18:04:20
Rimouski ,racisme,9,Université du Québec,Le réseau de l'Université du Québec appuie la lutte contre le racisme et la discrimination envers les Premiers Peuples,2020-10-02,274,https://www.uquebec.ca/reseau/fr/medias/communiques-de-presse/le-reseau-de-luniversite-du-quebec-appuie-la-lutte-contre-le-racisme-et-la-discrimination-envers-les-premiers-peuples,2021-07-03 18:04:20
Rimouski ,racisme,10,Le Journal de Québec,Des jeunes qui ont vécu le racisme se mobilisent,2020-11-22,223,https://www.journaldequebec.com/2020/11/22/des-jeunes-qui-ont-vecu-le-racisme-se-mobilisent,2021-07-03 18:04:21
Rimouski ,racisme,11,ICI.Radio-Canada.ca,Une commission scolaire de Montréal est blâmée dans une affaire de racisme à l'école,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755330/commission-scolaire-marguerite-bourgeoys-blamee-racisme,2021-07-03 18:04:21
Rimouski ,racisme,12,ICI.Radio-Canada.ca,Dénoncer le racisme aux États-Unis... et en région,,,https://ici.radio-canada.ca/nouvelle/1709099/racisme-manifestations-cote-nord-bas-saint-laurent-pascale-fortin-george-floyd,2021-07-03 18:04:21
Rimouski ,racisme,13,TVA Nouvelles,«Le Québec est raciste» selon un professeur de l'Université d'Ottawa,2021-03-18,107,https://www.tvanouvelles.ca/2021/03/18/le-quebec-est-raciste--selon-un-professeur-de-luniversite-dottawa,2021-07-03 18:04:21
Rimouski ,racisme,14,Le Soleil - Groupe Capitales Médias,Rassemblement antiraciste à Gaspé | L'Est du Québec | Actualités,,,https://www.lesoleil.com/actualites/rassemblement-antiraciste-a-gaspe-ef39d58048aa1cbdc646373bb5e8eef7,2021-07-03 18:04:21
Rimouski ,racisme,15,Le Journal de Québec,Racisme: les policiers de Québec demandent des excuses à Legault,2020-12-16,199,https://www.journaldequebec.com/2020/12/16/racisme-les-policiers-de-quebec-demandent-des-excuses-a-legault,2021-07-03 18:04:21
Rimouski ,racisme,16,NHL.com,Yvan Mongo combat le racisme à l'aide du hockey,2020-11-30,215,https://www.nhl.com/fr/news/yvan-mongo-combat-le-racisme-a-laide-du-hockey/c-319726932,2021-07-03 18:04:22
Rimouski ,racisme,17,Journal Métro,Geneviève Guilbault évite les mots «racisme systémique» à TLMEP,2020-10-05,271,https://journalmetro.com/actualites/national/2531880/joyce-echaquan-genevieve-guilbault-evite-les-mots-racisme-systemique-a-tlmep/,2021-07-03 18:04:22
Rimouski ,racisme,18,iHeartRadio,Propos controversés : « Ça va faire le Québec bashing » dit Trudeau,2021-03-22,103,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/propos-controverses-ca-va-faire-le-quebec-bashing-dit-trudeau-1.14817214,2021-07-03 18:04:22
Rimouski ,racisme,19,Radio-Canada.ca,Près de 2000 crimes haineux enregistrés au Canada en 2019,2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1780972/crimes-haineux-annee-2019-statistique-canada,2021-07-03 18:04:22
Rimouski ,racisme,20,NHL.com,Commentaires racistes: Bear soutenu par la LNH et les Oilers – NHL.com,2021-05-27,37,https://www.nhl.com/fr/news/commentaires-racistes-bear-soutenu-par-la-lnh-et-les-oilers/c-325037156,2021-07-03 18:04:22
Rimouski ,racisme,21,Le Soleil - Groupe Capitales Médias,Le Journal de Montréal accusé d'alimenter les préjugés avec sa manchette controversée sur l'arrivée du variant indien,2021-04-22,72,https://www.lesoleil.com/actualite/le-journal-de-montreal-accuse-dalimenter-les-prejuges-avec-sa-manchette-controversee-sur-larrivee-du-variant-indien-19c10499e5d707cf1818fa9a6d93aa1a,2021-07-03 18:04:23
Rimouski ,racisme,22,La Presse,Réseau de la santé | Pour l'application du principe de Joyce,2021-01-31,153,https://www.lapresse.ca/debats/opinions/2021-01-31/reseau-de-la-sante/pour-l-application-du-principe-de-joyce.php,2021-07-03 18:04:23
Rimouski ,racisme,23,L'Avantage Rimouski,Projet de résidence pour aînés à Rimouski : la résistance s'organise,2021-02-23,130,https://www.lavantage.qc.ca/article/2021/02/23/projet-de-residence-pour-aines-a-rimouski-la-resistance-s-organise,2021-07-03 18:04:23
Rimouski ,racisme,24,Châtelaine,Ce que nous devons savoir sur les communautés noires,2020-10-20,256,https://fr.chatelaine.com/societe/ce-que-nous-devons-savoir-sur-les-communautes-noires/,2021-07-03 18:04:23
Rimouski ,racisme,25,ICI.Radio-Canada.ca,Les PM canadiens ne s'entendent pas tous sur le caractère systémique du racisme,,,https://ici.radio-canada.ca/nouvelle/1715600/racisme-systemique-justin-trudeau-ministres-legault-lucki-discrimination,2021-07-03 18:04:24
Rimouski ,Chine,1,ICI.Radio-Canada.ca,Le Bas-Saint-Laurent ne compte désormais que 22 cas actifs de COVID-19,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801679/bilan-covid-19-bas-saint-laurent-15-juin-2021,2021-07-03 18:04:30
Rimouski ,Chine,2,TVA Nouvelles,Retour incontrôlé d'une fusée chinoise sur Terre ce week-end,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/la-rentree-dans-latmosphere-dune-fusee-chinoise-suivie-de-pres-par-le-pentagone,2021-07-03 18:04:30
Rimouski ,Chine,3,TVA Nouvelles,La Chine mise sur «la transparence» dans les universités québécoises,2021-06-02,31,https://www.tvanouvelles.ca/2021/06/02/la-chine-mise-sur-la-transparence-dans-les-universites-quebecoises-1,2021-07-03 18:04:31
