Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Kuujjuaq ,premier ministre,11,ICI.Radio-Canada.ca,Traverser l'Arctique canadien en ski de fond : le défi 2021 de Jacob Racine,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1759678/jacob-racine-expedition-akor-grand-nord-canadien-aventuriers,2021-07-03 10:11:56
Kuujjuaq ,premier ministre,12,Le Droit - Groupe Capitales Médias,La semaine d'actu du 10 avril 2021 | Le Mag,2021-04-10,84,https://www.ledroit.com/le-mag/la-semaine-dactu-du-10-avril-2021-8174dc301a8fd3087357ef0fb5fa982f,2021-07-03 10:11:56
Kuujjuaq ,premier ministre,13,Le Soleil - Groupe Capitales Médias,Trois nouvelles accusations pour l'assaillant d'une septuagénaire,2021-03-11,114,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/trois-nouvelles-accusations-pour-lassaillant-dune-septuagenaire-95a0c0a2887b2b0519327ee19f0b6607,2021-07-03 10:11:56
Kuujjuaq ,premier ministre,14,Le Devoir,"Un autre féminicide frappe le Québec, cette fois dans Saint-Léonard à Montréal",2021-03-19,106,https://www.ledevoir.com/societe/597261/possible-meurtre-conjugal-a-saint-leonard,2021-07-03 10:11:56
Kuujjuaq ,premier ministre,15,Le Devoir,Huit femmes ont été tuées en 2020 dans des meurtres conjugaux,2021-02-23,130,https://www.ledevoir.com/societe/595707/huit-femmes-ont-ete-tuees-en-2020-dans-des-meurtres-conjugaux,2021-07-03 10:11:57
Kuujjuaq ,premier ministre,16,Le Nouvelliste - Groupe Capitales Médias,"COVID-19 : dès lundi midi, voyages intérieurs interdits aux Canadiens malades",,,https://www.lenouvelliste.ca/actualites/covid-19/covid-19--des-lundi-midi-voyages-interieurs-interdits-aux-canadiens-malades-40c5f1b4b1d664d1c93b3a137735e338,2021-07-03 10:11:57
Kuujjuaq ,premier ministre,17,Le Citoyen Val-d'Or - Amos,Québec nomme deux juges en Abitibi-Témiscamingue,2021-01-28,156,https://www.lecitoyenvaldoramos.com/article/2021/01/28/quebec-nomme-deux-juges-en-abitibi-temiscamingue,2021-07-03 10:11:57
Kuujjuaq ,premier ministre,18,La Presse,Marche en l'honneur de Rebekah Harry | Des roses pour « Bekki »,2021-04-03,91,https://www.lapresse.ca/actualites/2021-04-03/marche-en-l-honneur-de-rebekah-harry/des-roses-pour-bekki.php,2021-07-03 10:11:57
Kuujjuaq ,premier ministre,19,La Nouvelle Union,Le meurtrier de Chloé Labrie interjette appel,2021-01-06,178,https://www.lanouvelle.net/2021/01/06/le-meurtrier-de-chloe-labrie-interjette-appel/,2021-07-03 10:11:57
Kuujjuaq ,premier ministre,20,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-07-03 10:11:58
Kuujjuaq ,premier ministre,21,La Presse,Culture et éducation | Les jeunes Inuits en centres jeunesse mal encadrés à Montréal,2021-05-19,45,https://www.lapresse.ca/actualites/2021-05-19/culture-et-education/les-jeunes-inuits-en-centres-jeunesse-mal-encadres-a-montreal.php,2021-07-03 10:11:58
Kuujjuaq ,premier ministre,22,ICI.Radio-Canada.ca,Les Forces canadiennes appelées en renfort pour protéger le Nunavik de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1690703/villages-nord-quebec-confinement-coronavirus,2021-07-03 10:11:58
Kuujjuaq ,premier ministre,23,Le Journal de Montréal,Six jours dans la peau d'un marin,2020-08-24,313,https://www.journaldemontreal.com/2020/08/24/six-jours-dans-la-peau-dun-marin,2021-07-03 10:11:58
Kuujjuaq ,premier ministre,24,Radio-Canada.ca,Les enseignants des commissions scolaires Crie et Kativik bientôt en grève,2021-04-13,81,https://ici.radio-canada.ca/espaces-autochtones/1783507/csq-enseignants-commissions-scolaires-crie-kativik-greve-autochtone,2021-07-03 10:11:59
Kuujjuaq ,premier ministre,25,La Presse,Chasseur au harpon : retour aux racines inuites,2021-02-21,132,https://www.lapresse.ca/arts/litterature/2021-02-21/chasseur-au-harpon-retour-aux-racines-inuites.php,2021-07-03 10:11:59
Kuujjuaq ,climat,1,MétéoMédia,Ce nouveau record donne vraiment froid dans le dos,2021-02-08,145,https://www.meteomedia.com/sd/nouvelles/article/court-terme-sous-50-c-au-pays-ce-week-end-le-quebec-dans-la-mire-du,2021-07-03 10:12:33
Kuujjuaq ,climat,2,Le Journal de Montréal,Climat de peur à la suite du meurtre d'une jeune femme,,,https://www.journaldemontreal.com/2018/06/14/un-resident-de-kuujjuaq-accuse-du-meurtre-dune-travailleuse-de-la-sante,2021-07-03 10:12:33
Kuujjuaq ,climat,3,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-07-03 10:12:33
Kuujjuaq ,climat,4,TVA Nouvelles,Un jeune homme reconnu coupable du meurtre au premier degré de Chloé Labrie,2020-12-04,211,https://www.tvanouvelles.ca/2020/12/04/meurtre-de-chloe-labrie-a-kuujjuaq-un-jeune-homme-reconnu-coupable,2021-07-03 10:12:34
Kuujjuaq ,climat,5,udemnouvelles,Quand chercheurs et Inuits s'unissent pour vacciner les chiens contre la rage,2021-04-30,64,https://nouvelles.umontreal.ca/article/2021/04/30/quand-chercheurs-et-inuits-s-unissent-pour-vacciner-les-chiens-contre-la-rage/,2021-07-03 10:12:34
Kuujjuaq ,climat,6,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,37,https://ici.radio-canada.ca/espaces-autochtones/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-07-03 10:12:34
Kuujjuaq ,climat,7,La Presse,Arts visuels | Les changements climatiques en six œuvres,2021-03-14,111,https://www.lapresse.ca/arts/arts-visuels/2021-03-14/arts-visuels/les-changements-climatiques-en-six-oeuvres.php,2021-07-03 10:12:34
Kuujjuaq ,climat,8,La Presse,Traversées : trois femmes et un territoire | La Presse,2020-12-14,201,https://www.lapresse.ca/cinema/entrevues/2020-12-14/traversees-trois-femmes-et-un-territoire.php,2021-07-03 10:12:34
Kuujjuaq ,climat,9,MétéoMédia,Plus de 20 cm de NEIGE attendus dans un secteur du Québec,2020-09-17,289,https://www.meteomedia.com/ca/nouvelles/article/attention-a-vos-recoltes-risque-de-gel-au-sol,2021-07-03 10:12:35
Kuujjuaq ,climat,10,ICI.Radio-Canada.ca,Pourquoi fait-il aussi froid à Montréal? [Le 15-18],,,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/entrevue/57460/montreal-ville-nordique-geographie-climat,2021-07-03 10:12:35
Kuujjuaq ,climat,11,Le Devoir,Le réchauffement climatique visible à l'oeil nu,,,https://www.ledevoir.com/societe/446607/nunavik-le-rechauffement-climatique-visible-a-l-oeil-nu,2021-07-03 10:12:35
Kuujjuaq ,climat,12,Le Journal de Montréal,Où fait-il le plus beau et le plus moche au Québec?,,,https://www.journaldemontreal.com/2016/06/25/ou-fait-il-le-plus-beau-et-le-plus-moche-au-quebec,2021-07-03 10:12:35
Kuujjuaq ,climat,13,HuffPost Québec,"Dans le Grand Nord québécois, on ne choisit pas vraiment sa maison",,,https://quebec.huffingtonpost.ca/2019/01/11/grand-nord-quebec-habitation_a_23639371/,2021-07-03 10:12:35
Kuujjuaq ,climat,14,udemnouvelles,Les moustiques pourraient transmettre des virus aux Inuits,2021-02-09,144,https://nouvelles.umontreal.ca/article/2021/02/09/les-moustiques-pourraient-transmettre-des-virus-aux-inuits/,2021-07-03 10:12:35
Kuujjuaq ,climat,15,Le Devoir,Des jeunes Inuits interdits de parler l'inuktitut,2021-05-19,45,https://www.ledevoir.com/societe/602930/des-jeunes-inuits-interdits-de-parler-l-inuktitut,2021-07-03 10:12:36
Kuujjuaq ,climat,16,Le Journal de Montréal,Meurtre de Chloé Labrie à Kuujjuaq: brève comparution de Randy Koneak à Amos,,,https://www.journaldemontreal.com/2018/06/21/meurtre-de-chloe-labrie-a-kuujjuaq-breve-comparution-de-randy-koneak-a-amos,2021-07-03 10:12:36
Kuujjuaq ,climat,17,MétéoMédia,Le SEUL endroit au Québec où il a fait chaud,,,https://www.meteomedia.com/ca/nouvelles/article/le-printemps-morose-acheve-par-un-mois-de-mai-a-lenvers,2021-07-03 10:12:36
Kuujjuaq ,climat,18,ICI.Radio-Canada.ca,Kuujjuaq accueillera l'Expo-sciences autochtone Québec 2019,2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1156922/kuujjuaq-accueillera-lexpo-sciences-autochtone-quebec-2019,2021-07-03 10:12:36
Kuujjuaq ,climat,19,Le Journal de Montréal,Accusations d'outrage à un cadavre contre le suspect de Kuujjuaq,,,https://www.journaldemontreal.com/2018/06/28/meurtre-de-chloe-labrie-des-accusations-doutrage-a-un-cadavre-ajoutees,2021-07-03 10:12:36
Kuujjuaq ,climat,20,ICI.Radio-Canada.ca,"Sheila Watt-Cloutier, une voix forte pour l'Arctique",2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1409303/sheila-watt-cloutier-arctique-changements-climatiques-nunavik,2021-07-03 10:12:36
Kuujjuaq ,climat,21,Le Journal de Montréal,Meurtre d'une travailleuse de laboratoire: la communauté médicale de Kuujjuaq se fait rassurante,,,https://www.journaldemontreal.com/2018/06/15/la-communaute-medicale-rassure,2021-07-03 10:12:37
Kuujjuaq ,climat,22,MétéoMédia,Vortex polaire : la neige fait son entrée au Québec,2020-09-29,277,https://www.meteomedia.com/ca/nouvelles/article/vortex-polaire-la-neige-fait-son-entree-au-quebec,2021-07-03 10:12:37
Kuujjuaq ,climat,23,La Presse,Une partie de pêche au bout du monde,,,https://www.lapresse.ca/voyage/quebec-et-canada/2019-09-16/une-partie-de-peche-au-bout-du-monde,2021-07-03 10:12:37
Kuujjuaq ,climat,24,ICI.Radio-Canada.ca,Le chasseur de papillons du Nunavik,,,https://ici.radio-canada.ca/espaces-autochtones/1293830/papillons-nunavik-changements-climatiques-inuit-cri-insectes,2021-07-03 10:12:37
Kuujjuaq ,climat,25,L'Éveil et La Concorde,Jean-François Girard: travailleur de rue à Kuujjuaq - Journal L'Éveil de Saint-Eustache,,,https://www.leveil.com/actualites/jean-francois-girard-travailleur-de-rue-a-kuujjuaq,2021-07-03 10:12:38
Kuujjuaq ,immigration,1,ICI.Radio-Canada.ca,Une maison d'hébergement pour femmes déplore le décès prévisible d'une femme inuk,2021-02-26,127,https://ici.radio-canada.ca/espaces-autochtones/1773312/violence-conjugale-kuujjuaq-elisapee-angma,2021-07-03 10:12:44
Kuujjuaq ,immigration,2,La Presse,Couples formés pendant la pandémie | Le virus de l'amour,2021-02-14,139,https://www.lapresse.ca/societe/2021-02-14/couples-formes-pendant-la-pandemie/le-virus-de-l-amour.php,2021-07-03 10:12:44
Kuujjuaq ,immigration,3,ICI.Radio-Canada.ca,"Suicides chez les jeunes : Kuujjuaq veut des solutions à long terme | Autochtones : hier, aujourd'hui, demain",,,https://ici.radio-canada.ca/nouvelle/774815/suicides-kuujjuaq-solutions-permanentes,2021-07-03 10:12:44
Kuujjuaq ,immigration,4,Radio Canada International - section française,Une forte tempête hivernale avec des rafales atteignant 160 km/h et 30 cm de neige pour l'est du Canada,2021-02-01,152,https://www.rcinet.ca/fr/2021/02/01/une-forte-tempete-hivernale-avec-des-rafales-atteignant-160-km-h-et-30-centimetres-de-neige-est-attendue-dans-lest-du-canada/,2021-07-03 10:12:44
Kuujjuaq ,immigration,5,LaPresse.ca,Kuujjuaq ébranlée par une série de suicides,,,https://www.lapresse.ca/actualites/201602/16/01-4951503-kuujjuaq-ebranlee-par-une-serie-de-suicides.php,2021-07-03 10:12:45
Kuujjuaq ,immigration,6,ICI.Radio-Canada.ca,Budget québécois : entrepôts et logements au Nunavik | Budget du Québec 2018,,,https://ici.radio-canada.ca/espaces-autochtones/1091818/entrepots-logements-nunavik-budget-quebec,2021-07-03 10:12:45
Kuujjuaq ,immigration,7,ICI.Radio-Canada.ca,« On est vraiment déconnecté des élections » | Élections Québec 2018,,,https://ici.radio-canada.ca/nouvelle/1126064/ungava-nord-quebec-campagne-nunavik,2021-07-03 10:12:45
Kuujjuaq ,immigration,8,ICI.Radio-Canada.ca,"Le défunt programme de Joé Juneau au Nunavik « mérite de continuer », selon une étude",,,https://ici.radio-canada.ca/espaces-autochtones/1077291/joe-juneau-hockey-nunavik-defunt-programme-etude-vante,2021-07-03 10:12:45
Kuujjuaq ,immigration,9,La Tribune - Groupe Capitales Médias,Le Jack Rabbit de Richmond [VIDÉO] | Sortie prendre l'air | Le Mag,2021-02-20,133,https://www.latribune.ca/le-mag/le-jack-rabbit-de-richmond-video-a9fedd8955acb26b148e0efab2dafebf,2021-07-03 10:12:45
Kuujjuaq ,immigration,10,Le Devoir,"Au Nunavik, pas de profs, pas d'école",,,https://www.ledevoir.com/societe/education/560552/au-nunavik-pas-de-profs-pas-d-ecole,2021-07-03 10:12:45
Kuujjuaq ,immigration,11,Radio Canada International - FRANÇAIS,"Les mines du Nunavik doivent rester fermées, disent les Inuit de cette région",,,https://www.rcinet.ca/fr/2020/04/20/les-mines-du-nunavik-doivent-rester-fermees-disent-les-inuit-de-cette-region/,2021-07-03 10:12:46
Kuujjuaq ,immigration,12,La Presse,Suicides: le Nord s'enfonce dans la crise,,,https://www.lapresse.ca/actualites/national/2019-07-31/suicides-le-nord-s-enfonce-dans-la-crise,2021-07-03 10:12:46
Kuujjuaq ,immigration,13,ICI.Radio-Canada.ca,Qui souffre encore de tuberculose au Canada? La réponse en carte | Les cartes week-end,,,https://ici.radio-canada.ca/nouvelle/803560/tuberculose-canada-autochtone-immigration-marginalite-montreal,2021-07-03 10:12:46
Kuujjuaq ,immigration,14,ICI.Radio-Canada.ca,Suicides : la Commission scolaire Kativik convoque une réunion d'urgence,,,https://ici.radio-canada.ca/espaces-autochtones/1130254/suicides-kativik-reunion-urgence-nunavik-quebec,2021-07-03 10:12:46
Kuujjuaq ,immigration,15,ICI.Radio-Canada.ca,Rétrospective : 16 événements qui ont marqué le Canada en 2016,,,https://ici.radio-canada.ca/nouvelle/1000144/retrospective-16-evenements-nouvelles-marque-canada-2016-actualite,2021-07-03 10:12:47
Kuujjuaq ,immigration,16,Droit-Inc.com,L'avocate amoureuse des grands espaces,,,https://www.droit-inc.com/article24085-L-avocate-amoureuse-des-grands-espaces,2021-07-03 10:12:47
Kuujjuaq ,immigration,17,ICI.Radio-Canada.ca,"Pourquoi autant de suicides chez les jeunes Autochtones? | Autochtones : hier, aujourd'hui, demain",,,https://ici.radio-canada.ca/nouvelle/775925/suicides-autochtones-premieres-nations-solutions-causes-attawapiskat,2021-07-03 10:12:47
Kuujjuaq ,immigration,18,ICI.Radio-Canada.ca,L'utilisation prédominante du français au travail en baisse,,,https://ici.radio-canada.ca/nouvelle/1070142/utilisation-predominante-francais-travail-canada-quebec-statistique-canada-recensement,2021-07-03 10:12:47
Kuujjuaq ,immigration,19,Radio-Canada,Québec s'apprête à dévoiler son plan Nord,,,https://ici.radio-canada.ca/nouvelle/515041/charest-plan-nord,2021-07-03 10:12:47
Kuujjuaq ,immigration,20,ICI.Radio-Canada.ca,Un premier programme postsecondaire inuit au Québec,,,https://ici.radio-canada.ca/nouvelle/1061711/nunavik-sivunitsavut-inuits-cours-collegial-abbott-montreal-quebec-cegep,2021-07-03 10:12:47
Kuujjuaq ,immigration,21,Droit-Inc.com,Élections 2018 : 25 avocats dans la bataille électorale!,,,https://www.droit-inc.com/article23284-Elections-2018-25-avocats-dans-la-bataille-electorale,2021-07-03 10:12:47
Kuujjuaq ,immigration,22,ICI.Radio-Canada.ca,L'énigme du retour,,,https://ici.radio-canada.ca/nouvelle/1034182/dany-laferriere-livre-incontournable-suggestion-dirigeants,2021-07-03 10:12:48
Kuujjuaq ,immigration,23,Le Devoir,Éducation Enseigner au Nunavik: tout un contrat!,,,https://www.ledevoir.com/societe/education/336157/enseigner-au-nunavik-tout-un-contrat,2021-07-03 10:12:48
Kuujjuaq ,immigration,24,ICI.Radio-Canada.ca,Le refuge Chez Doris prend de l'expansion grâce à un don record,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1128208/un-million-dollar-andrew-harper-itinerance-autochtone-inuit-foyer-caribou-phoque-prostitution-repos-montreal,2021-07-03 10:12:48
Kuujjuaq ,immigration,25,Radio Canada International,Des légumes frais cultivés dans le Grand Nord québécois,,,https://www.rcinet.ca/fr/2018/12/21/des-legumes-frais-cultives-dans-le-grand-nord-quebecois/,2021-07-03 10:12:48
Kuujjuaq ,racisme,1,Ma Côte-Nord,La plus grande expédition de motoneige de l'histoire partira de Maliotenam en février 22,2021-03-31,94,https://macotenord.com/la-plus-grande-expedition-de-motoneige-de-lhistoire-partira-de-maliotenam-en-fevrier-22/,2021-07-03 10:12:54
Kuujjuaq ,racisme,2,Le Devoir,Idées Les solutions existent déjà,,,https://www.ledevoir.com/opinion/idees/581201/les-solutions-existent-deja,2021-07-03 10:12:54
Kuujjuaq ,racisme,3,L'Écho de La Tuque,Une mobilisation de 4500 km des Premières nations à motoneige,2021-04-03,91,http://www.lechodelatuque.com/sports/une-mobilisation-de-4500-km-des-premieres-nations-a-motoneige/,2021-07-03 10:12:54
Kuujjuaq ,racisme,4,Le Devoir,"Insatisfaits des excuses du ministre Barrette, les autochtones réclament sa démission",,,https://www.ledevoir.com/politique/quebec/530836/propos-juges-racistes-barrette-doit-demissionner-reclament-les-autochtones,2021-07-03 10:12:55
Kuujjuaq ,racisme,5,Le Soleil - Groupe Capitales Médias,Mort de Joyce Echaquan: la fin de l'indifférence?,2020-10-01,275,https://www.lesoleil.com/chroniques/mylene-moisan/mort-de-joyce-echaquan-la-fin-de-lindifference-8281a0a182be477d6d8bac0fe5f96bbc,2021-07-03 10:12:55
Kuujjuaq ,racisme,6,ICI.Radio-Canada.ca,Ottawa investit 6 M$ pour un centre de désintoxication inuit,,,https://ici.radio-canada.ca/espaces-autochtones/1137208/centre-dependance-traitement-nunavik-inuit-ottawa-financement,2021-07-03 10:12:55
Kuujjuaq ,racisme,7,Radio Canada International - FRANÇAIS,"Les mines du Nunavik doivent rester fermées, disent les Inuit de cette région",,,https://www.rcinet.ca/fr/2020/04/20/les-mines-du-nunavik-doivent-rester-fermees-disent-les-inuit-de-cette-region/,2021-07-03 10:12:55
Kuujjuaq ,racisme,8,Ricochet,"Féminicide et nous, les hommes | Ricochet",2021-03-25,100,https://ricochet.media/fr/3564/feminicide-et-nous-les-hommes,2021-07-03 10:12:55
Kuujjuaq ,racisme,9,La Tribune - Groupe Capitales Médias,Dans le regard (et les mots) de Natasha Kanapé Fontaine,,,https://www.latribune.ca/arts/dans-le-regard-et-les-mots-de-natasha-kanape-fontaine-3a7192d6381e33f3840b530e63744efb,2021-07-03 10:12:56
Kuujjuaq ,racisme,10,Le Droit - Groupe Capitales Médias,Cardi B appelle les jeunes Américains à voter,2020-08-22,315,https://www.ledroit.com/le-mag/cardi-b-appelle-les-jeunes-americains-a-voter-08db513cc16d33711e1d1ad6396d1276,2021-07-03 10:12:56
Kuujjuaq ,racisme,11,ICI.Radio-Canada.ca,« Il n'est pas question qu'une autre nation décide de notre futur » - Ghislain Picard,,,https://ici.radio-canada.ca/nouvelle/1018604/entrevue-ghislain-picard,2021-07-03 10:12:56
Kuujjuaq ,racisme,12,ICI.Radio-Canada.ca,"Pourquoi autant de suicides chez les jeunes Autochtones? | Autochtones : hier, aujourd'hui, demain",,,https://ici.radio-canada.ca/nouvelle/775925/suicides-autochtones-premieres-nations-solutions-causes-attawapiskat,2021-07-03 10:12:56
Kuujjuaq ,racisme,13,ICI.Radio-Canada.ca,Stanley Vollant raconte son parcours à Tout le monde en parle,,,https://ici.radio-canada.ca/nouvelle/1028515/chirurgien-innu-marche-pessamit,2021-07-03 10:12:56
Kuujjuaq ,racisme,14,La Presse,Personnalité de l'année/Humanisme : Hannah Tooktoo,,,https://www.lapresse.ca/actualites/2020-01-01/personnalite-de-l-annee-humanisme-hannah-tooktoo,2021-07-03 10:12:56
Kuujjuaq ,racisme,15,ICI.Radio-Canada.ca,"Moi, Olivia, Inuite, résiliente et déterminée",,,https://ici.radio-canada.ca/nouvelle/777674/inuite-autochtones-olivia-lya-thomassie-nord-kangirsuk-femmes-assassinees,2021-07-03 10:12:57
Kuujjuaq ,racisme,16,Mon Matane,Ajax Demo,,,https://monmatane.com/ajax-demo/,2021-07-03 10:12:57
Kuujjuaq ,racisme,17,Le Droit - Groupe Capitales Médias,As-tu lu ça dans l'actualité cette semaine?,,,https://www.ledroit.com/le-mag/as-tu-lu-ca-dans-lactualite-cette-semaine-26fd7b29bc38e42a842fb7f16be1610b,2021-07-03 10:12:57
Kuujjuaq ,racisme,18,ICI.Radio-Canada.ca,Rétrospective : 16 événements qui ont marqué le Canada en 2016,,,https://ici.radio-canada.ca/nouvelle/1000144/retrospective-16-evenements-nouvelles-marque-canada-2016-actualite,2021-07-03 10:12:57
Kuujjuaq ,racisme,19,LaPresse.ca,Grand Nord: fin des évacuations médicales d'enfants en solitaire,,,https://www.lapresse.ca/actualites/regional/201806/30/01-5187791-grand-nord-fin-des-evacuations-medicales-denfants-en-solitaire.php,2021-07-03 10:12:57
Kuujjuaq ,racisme,20,Le Droit - Groupe Capitales Médias,Radio Talbot combat la désinformation | Le Mag,,,https://www.ledroit.com/le-mag/radio-talbot-combat-la-desinformation-170b8420c4d70b2b39c8991bb9f93288,2021-07-03 10:12:57
Kuujjuaq ,racisme,21,Le Journal de Montréal,Créer des modèles et bâtir des rêves | JDM,,,https://www.journaldemontreal.com/2017/04/29/creer-des-modeles-et-batir-des-reves,2021-07-03 10:12:58
Kuujjuaq ,racisme,22,Le Droit - Groupe Capitales Médias,Pourquoi aimons-nous tant les affaires criminelles? | Le Mag,,,https://www.ledroit.com/le-mag/pourquoi-aimons-nous-tant-les-affaires-criminelles-2858f372af604d529585d33f099cc6b2,2021-07-03 10:12:58
Kuujjuaq ,racisme,23,Droit-Inc.com,Un associé sur son fatbike !,,,http://www.droit-inc.com/article24549-Un-associe-sur-son-fatbike&comzone=show,2021-07-03 10:12:58
Kuujjuaq ,racisme,24,Montréal Campus,Festival du film de montagne de Banff : entre adrénaline et sublime,,,https://montrealcampus.ca/2020/02/05/festival-du-film-de-montagne-de-banff-entre-adrenaline-et-sublime/,2021-07-03 10:12:58
Kuujjuaq ,racisme,25,Le Devoir,Idées Autochtones: l'inexorable insurgence,,,https://www.ledevoir.com/opinion/idees/538089/l-inexorable-insurgence,2021-07-03 10:12:58
Kuujjuaq ,Chine,1,La Presse,"Deux professeurs dans le Grand Nord, deux visions",2021-05-30,34,https://www.lapresse.ca/arts/litterature/2021-05-30/deux-professeurs-dans-le-grand-nord-deux-visions.php,2021-07-03 10:13:05
Kuujjuaq ,Chine,2,Radio-Canada.ca,Autochtones et allochtones luttent ensemble contre la rage au Nunavik,2021-05-27,37,https://ici.radio-canada.ca/espaces-autochtones/1796447/autochtones-allochtones-luttent-ensemble-contre-rage-au-nunavik,2021-07-03 10:13:05
Kuujjuaq ,Chine,3,La Presse,Grand Nord québécois : la croissance du bœuf musqué dérange les Inuits,,,https://www.lapresse.ca/actualites/environnement/2019-11-11/grand-nord-quebecois-la-croissance-du-boeuf-musque-derange-les-inuits,2021-07-03 10:13:05
Kuujjuaq ,Chine,4,ICI.Radio-Canada.ca,Cultiver du kale à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/1142898/legumes-kuujjuaq-serre-nunavik-conteneur-hydroponique-alimentation,2021-07-03 10:13:06
Kuujjuaq ,Chine,5,La Presse,Couples formés pendant la pandémie | Le virus de l'amour,2021-02-14,139,https://www.lapresse.ca/societe/2021-02-14/couples-formes-pendant-la-pandemie/le-virus-de-l-amour.php,2021-07-03 10:13:06
Kuujjuaq ,Chine,6,ICI.Radio-Canada.ca,S'inspirer d'une serre dans l'Arctique pour s'alimenter dans l'espace,2020-08-11,326,https://ici.radio-canada.ca/nouvelle/1725906/nunavut-gjoa-haven-serre-aliments-agence-spatiale-espace,2021-07-03 10:13:06
Kuujjuaq ,Chine,7,ICI.Radio-Canada.ca,Kuujjuaq accueillera l'Expo-sciences autochtone Québec 2019,2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1156922/kuujjuaq-accueillera-lexpo-sciences-autochtone-quebec-2019,2021-07-03 10:13:06
Kuujjuaq ,Chine,8,La Presse,Chasseur au harpon : retour aux racines inuites,2021-02-21,132,https://www.lapresse.ca/arts/litterature/2021-02-21/chasseur-au-harpon-retour-aux-racines-inuites.php,2021-07-03 10:13:06
Kuujjuaq ,Chine,9,ICI.Radio-Canada.ca,Témoignage d'une infirmière d'Amos qui oeuvre à Kuujjuaq,,,https://ici.radio-canada.ca/nouvelle/1085355/amelie-mercier-infirmiere-amos--nunavik-kuujjuaq,2021-07-03 10:13:06
