Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sept-Îles ,élection OR campagne,20,ICI.Radio-Canada.ca,Se trouver un logement à Sept-Îles est de plus en plus difficile,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788704/logements-demande-sept-iles-locatif-appartement-taux-inoccupation,2021-07-03 14:13:06
Sept-Îles ,élection OR campagne,21,ICI.Radio-Canada.ca,Le comptoir alimentaire Nishk lance sa première campagne de financement,2021-04-01,93,https://ici.radio-canada.ca/nouvelle/1781763/campagne-spectacle-benifice-comptoir-aide-alimentaire-uashat,2021-07-03 14:13:06
Sept-Îles ,élection OR campagne,22,CIMT-CHAU,Repêchage LHJMQ : Plusieurs joueurs de nos régions à surveiller,2021-06-25,8,https://cimtchau.ca/nouvelles/repechage-lhjmq-plusieurs-joueurs-de-nos-regions-a-surveiller/,2021-07-03 14:13:07
Sept-Îles ,élection OR campagne,23,Journal Le Manic,Actualité La Côte-Nord prépare la vaccination des 70 ans et plus,2021-02-24,129,https://www.lemanic.ca/2021/02/24/la-cote-nord-prepare-la-vaccination-des-70-ans-et-plus/,2021-07-03 14:13:07
Sept-Îles ,élection OR campagne,24,Journal Le Manic,La vaccination COVID-19 s'amorcera à Sept-Îles,2020-12-17,198,https://www.lemanic.ca/2020/12/17/la-vaccination-covid-19-se-fera-a-sept-iles-pour-la-cote-nord/,2021-07-03 14:13:07
Sept-Îles ,élection OR campagne,25,ICI.Radio-Canada.ca,Relance de la campagne de vaccination dans les régions éloignées de la Côte-Nord | Coronavirus,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781322/bilan-covid-19-cote-nord-cas-actifs,2021-07-03 14:13:07
Sept-Îles ,député,1,Ma Côte-Nord,L'ancien député Normand Duguay ne peut pas être candidat à la mairie de Sept-Îles,2021-06-28,5,https://macotenord.com/lancien-depute-normand-duguay-ne-peut-pas-etre-candidat-a-la-mairie-de-sept-iles/,2021-07-03 14:13:41
Sept-Îles ,député,2,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 14:13:41
Sept-Îles ,député,3,Ma Côte-Nord,La fête du Canada transformée pour honorer la mémoire des enfants des pensionnats,2021-07-02,1,https://macotenord.com/la-fete-du-canada-transformee-pour-honorer-la-memoire-des-enfants-des-pensionnats/,2021-07-03 14:13:41
Sept-Îles ,député,4,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 14:13:41
Sept-Îles ,député,5,Le Taurillon,"Panafricanisme, fédéralisme et décolonisation en Afrique sub-saharienne et aux Antilles",2021-06-19,14,https://www.taurillon.org/panafricanisme-fe%CC%81de%CC%81ralisme-et-de%CC%81colonisation-en-afrique-sub,2021-07-03 14:13:42
Sept-Îles ,arme à feu,1,Le Journal de Montréal,Une fête nationale 100% musicale: voici 20 occasions de célébrer la Saint-Jean-Baptiste,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-fete-nationale-100-musicale,2021-07-03 14:13:48
Sept-Îles ,arme à feu,2,Vanity Fair France,Rencontre : Camélia Jordana prend position et défend ses engagements,2021-06-28,5,https://www.vanityfair.fr/culture/people/story/camelia-jordana-prend-position-et-defend-ses-engagements/14127,2021-07-03 14:13:48
Sept-Îles ,santé publique,1,Ma Côte-Nord,"L'urgence de Sept-Îles affiche le plus haut taux d'occupation au Québec, mais il y a peu de délestage",2021-06-19,14,https://macotenord.com/lurgence-de-sept-iles-affiche-le-plus-haut-taux-doccupation-au-quebec-mais-il-y-a-peu-de-delestage/,2021-07-03 14:13:55
Sept-Îles ,santé publique,2,ICI.Radio-Canada.ca,Le Vieux-Quai en fête de Sept-Îles de retour en juillet avec neuf spectacles,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800344/musique-spectacle-scene-exterieure-quai-sept-iles-cote-nord-festival-musique,2021-07-03 14:13:56
Sept-Îles ,santé publique,3,Ma Côte-Nord,La Vaccino mobile s'installe au Parc du Vieux-Quai,2021-06-25,8,https://macotenord.com/la-vaccino-mobile-sinstalle-au-parc-du-vieux-quai/,2021-07-03 14:13:56
Sept-Îles ,santé publique,4,Ma Côte-Nord,Un spectacle jeunesse gratuit et une bière officielle pour Vieux-Quai en Fête,2021-07-02,1,https://macotenord.com/un-spectacle-jeunesse-gratuit-et-une-biere-officielle-pour-vieux-quai-en-fete/,2021-07-03 14:13:56
Sept-Îles ,santé publique,5,ICI.Radio-Canada.ca,"Un nouveau cas de COVID-19 en Gaspésie, ce samedi | Coronavirus",2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1799130/bilan-gaspesie-iles-madeleine-covid-19-5-juin-2021,2021-07-03 14:13:56
Sept-Îles ,santé publique,6,Ma Côte-Nord,Le Dr Fachehoun souhaite une meilleure couverture vaccinale,2021-06-30,3,https://macotenord.com/le-dr-fachehoun-souhaite-une-meilleure-couverture-vaccinale/,2021-07-03 14:13:56
Sept-Îles ,santé publique,7,ICI.Radio-Canada.ca,10 jours sans nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801074/pandemie-coronavirus-sept-iles-baie-comeau-vaccination-12-juin-2021,2021-07-03 14:13:57
Sept-Îles ,santé publique,8,Ma Côte-Nord,Dominic Elsliger-Ouellet quitte Sept-Îles après 52 ans d'intense dévouement,2021-06-15,18,https://macotenord.com/dominic-elsliger-ouellet-quitte-sept-iles-apres-52-ans-dintense-devouement/,2021-07-03 14:13:57
Sept-Îles ,santé publique,9,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 14:13:57
Sept-Îles ,santé publique,10,ICI.Radio-Canada.ca,Sécurisation culturelle : « je veux être reconnue et respectée pour qui je suis »,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1803420/culture-autochtone-innu-securisation-culturelle-sept-iles,2021-07-03 14:13:57
Sept-Îles ,santé publique,11,Le Journal de Québec,Est-du-Québec : Pas de bals pour certains malgré les assouplissements,2021-06-09,24,https://www.journaldequebec.com/2021/06/09/est-du-quebec--pas-de-bals-pour-certains-malgre-les-assouplissements-1,2021-07-03 14:13:57
Sept-Îles ,santé publique,12,ICI.Radio-Canada.ca,Un calendrier de vaccination destiné aux jeunes Nord-Côtiers | Coronavirus,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795067/covid-19-cote-nord-bilan-21-mai-2021-point-presse-cisss,2021-07-03 14:13:57
Sept-Îles ,santé publique,13,Le Soleil - Groupe Capitales Médias,La santé publique publie des consignes de santé sur l'accès à la Côte-Nord,2020-12-08,207,https://www.lesoleil.com/actualite/covid-19/la-sante-publique-publie-des-consignes-de-sante-sur-lacces-a-la-cote-nord-0ef3c43a4f7e3f3a2c79cf5951e0c8bf,2021-07-03 14:13:58
Sept-Îles ,santé publique,14,ICI.Radio-Canada.ca,15 nouveaux cas et au moins 500 personnes en isolement sur la Côte-Nord,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788338/coronavirus-pandemie-27-avril-2021-manicouagan-baie-comeau,2021-07-03 14:13:58
Sept-Îles ,santé publique,15,ICI.Radio-Canada.ca,Hausse importante des cas de COVID-19 à prévoir sur la Côte-Nord cette semaine | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784263/coronavirus-inquietude-explosion-cas-variant,2021-07-03 14:13:58
Sept-Îles ,santé publique,16,ICI.Radio-Canada.ca,Baie-Comeau et Sept-Îles auront des bâtiments dédiés au dépistage de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1716586/depistage-test-covid-19-coronavirus-cote-nord-baie-comeau-sept-iles-pandemie,2021-07-03 14:13:58
Sept-Îles ,santé publique,17,Ma Côte-Nord,L'éclosion de COVID au CHSLD de Sept-Îles préoccupe le Dr Richard Fachehoun,2020-11-30,215,https://macotenord.com/leclosion-de-covid-au-chsld-de-sept-iles-preoccupe-le-dr-richard-fachehoun/,2021-07-03 14:13:58
Sept-Îles ,santé publique,18,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 14:13:59
Sept-Îles ,santé publique,19,ICI.Radio-Canada.ca,"La vaccination dans l'Est-du-Québec s'amorcera à Sept-Îles, Rimouski et New Carlisle | Coronavirus",2020-12-17,198,https://ici.radio-canada.ca/nouvelle/1757825/covid-19-vaccin-hopital-chsld-bas-saint-laurent-gaspesie-cote-nord,2021-07-03 14:13:59
Sept-Îles ,santé publique,20,Journal Le Manic,COVID-19 : la campagne de vaccination se déroule positivement sur la Côte-Nord,2021-02-26,127,https://www.lemanic.ca/2021/02/26/covid-19-la-campagne-de-vaccination-se-deroule-positivement-sur-la-cote-nord/,2021-07-03 14:13:59
Sept-Îles ,santé publique,21,ICI.Radio-Canada.ca,Trois cas de COVID-19 supplémentaires sur la Côte-Nord,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785742/coronavirus-variants-vaccin-bilan-17-avril-2021-cote-nord,2021-07-03 14:13:59
Sept-Îles ,santé publique,22,Journal Le Manic,MISE À JOUR - Deux école de Sept-Îles touchées par la COVID,2021-02-07,146,https://www.lemanic.ca/2021/02/07/lecole-jacques-cartier-de-sept-iles-touchee-par-la-covid/,2021-07-03 14:13:59
Sept-Îles ,santé publique,23,Le Parisien,DIRECT. Covid-19 : le variant Delta majoritaire au Luxembourg,2021-07-03,0,https://www.leparisien.fr/societe/sante/covid-19-une-nouvelle-vague-redoutee-des-cet-ete-en-france-leurope-sur-le-qui-vive-face-au-variant-delta-suivez-notre-direct-03-07-2021-FKYMUUDXB5AXTIJTIS5DA6T4VM.php,2021-07-03 14:14:00
Sept-Îles ,santé publique,24,Ma Côte-Nord,Les gens des grandes entreprises de Sept-Îles se feront vacciner en mai au Carrefour La Baie,2021-04-15,79,https://macotenord.com/les-gens-des-grandes-entreprises-de-sept-iles-se-feront-vacciner-en-mai-au-carrefour-la-baie/,2021-07-03 14:14:00
Sept-Îles ,santé publique,25,ICI.Radio-Canada.ca,COVID-19 : la Côte-Nord prépare ses hôpitaux au délestage | Coronavirus,2020-12-09,206,https://ici.radio-canada.ca/nouvelle/1755603/coronavirus-sante-urgence-cote-nord-infirmiere,2021-07-03 14:14:00
Sept-Îles ,covid OR COVID,1,Journal Le Manic,D'autres cliniques de vaccination contre la COVID-19 sans rendez-vous,2021-06-14,19,https://www.lemanic.ca/2021/06/14/dautres-cliniques-de-vaccination-contre-la-covid-19-sans-rendez-vous/,2021-07-03 14:14:07
Sept-Îles ,covid OR COVID,2,Ma Côte-Nord,"L'urgence de Sept-Îles affiche le plus haut taux d'occupation au Québec, mais il y a peu de délestage",2021-06-19,14,https://macotenord.com/lurgence-de-sept-iles-affiche-le-plus-haut-taux-doccupation-au-quebec-mais-il-y-a-peu-de-delestage/,2021-07-03 14:14:07
Sept-Îles ,covid OR COVID,3,Journal Le Manic,COVID-19: un véhicule de vaccination mobile sur la Côte-Nord,2021-06-23,10,https://www.lemanic.ca/2021/06/23/covid-19-un-vehicule-de-vaccination-mobile-sur-la-cote-nord/,2021-07-03 14:14:07
Sept-Îles ,covid OR COVID,4,ICI.Radio-Canada.ca,10 jours sans nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801074/pandemie-coronavirus-sept-iles-baie-comeau-vaccination-12-juin-2021,2021-07-03 14:14:07
Sept-Îles ,covid OR COVID,5,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 14:14:08
Sept-Îles ,covid OR COVID,6,Ma Côte-Nord,Un spectacle jeunesse gratuit et une bière officielle pour Vieux-Quai en Fête,2021-07-02,1,https://macotenord.com/un-spectacle-jeunesse-gratuit-et-une-biere-officielle-pour-vieux-quai-en-fete/,2021-07-03 14:14:08
Sept-Îles ,covid OR COVID,7,Ma Côte-Nord,La Vaccino mobile s'installe au Parc du Vieux-Quai,2021-06-25,8,https://macotenord.com/la-vaccino-mobile-sinstalle-au-parc-du-vieux-quai/,2021-07-03 14:14:08
Sept-Îles ,covid OR COVID,8,Le Journal de Québec,Bouchées doubles pour encourager la deuxième dose au Bas-Saint-Laurent,2021-06-29,4,https://www.journaldequebec.com/2021/06/29/bouchees-doubles-pour-encourager-la-deuxieme-dose-au-bas-saint-laurent-1,2021-07-03 14:14:08
Sept-Îles ,covid OR COVID,9,ICI.Radio-Canada.ca,Plus que 12 porteurs actifs de la COVID-19 en Gaspésie | Coronavirus,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799278/bilan-convid-19-gaspesie-iles-madeleine-6-juin-2021,2021-07-03 14:14:08
Sept-Îles ,covid OR COVID,10,Ma Côte-Nord,Le Club Rotary aide Alpha Lira Sept-Îles à aider les immigrants,2021-06-17,16,https://macotenord.com/le-club-rotary-aide-alpha-lira-sept-iles-a-aider-les-immigrants/,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,11,Ma Côte-Nord,"Aluminerie Alouette: plus productive, toujours responsable Accueil",2021-06-23,10,https://macotenord.com/aluminerie-alouette-plus-productive-toujours-responsable/,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,12,ICI.Radio-Canada.ca,Hausse importante des cas de COVID-19 à prévoir sur la Côte-Nord cette semaine | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784263/coronavirus-inquietude-explosion-cas-variant,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,13,ICI.Radio-Canada.ca,Baie-Comeau et Sept-Îles auront des bâtiments dédiés au dépistage de la COVID-19 | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1716586/depistage-test-covid-19-coronavirus-cote-nord-baie-comeau-sept-iles-pandemie,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,14,Ma Côte-Nord,L'éclosion de COVID au CHSLD de Sept-Îles préoccupe le Dr Richard Fachehoun,2020-11-30,215,https://macotenord.com/leclosion-de-covid-au-chsld-de-sept-iles-preoccupe-le-dr-richard-fachehoun/,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,15,Journal Le Manic,MISE À JOUR - Deux école de Sept-Îles touchées par la COVID,2021-02-07,146,https://www.lemanic.ca/2021/02/07/lecole-jacques-cartier-de-sept-iles-touchee-par-la-covid/,2021-07-03 14:14:09
Sept-Îles ,covid OR COVID,16,ICI.Radio-Canada.ca,Quatre écoles de Sept-Îles aux prises avec la COVID-19 | Coronavirus,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769579/ecoles-cote-nord-sept-iles-coronavirus-eclosion,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,17,ICI.Radio-Canada.ca,Deux cas de COVID-19 s'ajoutent dans Sept-Rivières | Coronavirus,2020-12-16,199,https://ici.radio-canada.ca/nouvelle/1757571/bilan-coronavirus-cote-nord-16-decembre-2020-combien-nombre-iles,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,18,ICI.Radio-Canada.ca,Deux nouveaux cas de COVID-19 dans des écoles de la Côte-Nord | Coronavirus,2021-02-08,145,https://ici.radio-canada.ca/nouvelle/1769169/bilan-8-fevrier-2021-covid-cas-guerison-ecole-cote-nord-sept-iles,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,19,Franceinfo,"Covid-19 : des doses de vaccins supplémentaires seront livrées cet été dans les zones touristiques, confirm...",2021-07-02,1,https://www.francetvinfo.fr/sante/maladie/coronavirus/vaccin/direct-covid-19-la-russie-a-recense-pres-de-700-morts-en-24-heures-un-record-pour-le-quatrieme-jour-d-affilee_4687145.html,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,20,ICI.Radio-Canada.ca,Trois cas de COVID-19 supplémentaires sur la Côte-Nord,2021-04-17,77,https://ici.radio-canada.ca/nouvelle/1785742/coronavirus-variants-vaccin-bilan-17-avril-2021-cote-nord,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,21,ICI.Radio-Canada.ca,15 nouveaux cas et au moins 500 personnes en isolement sur la Côte-Nord,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788338/coronavirus-pandemie-27-avril-2021-manicouagan-baie-comeau,2021-07-03 14:14:10
Sept-Îles ,covid OR COVID,22,ICI.Radio-Canada.ca,Record de nouveaux cas de COVID-19 sur la Côte-Nord | Coronavirus,2021-04-10,84,https://ici.radio-canada.ca/nouvelle/1783761/bilan-cote-nord-10-avril-cas-haute-cote-nord-manicouagan,2021-07-03 14:14:11
Sept-Îles ,covid OR COVID,23,Ma Côte-Nord,Un nouveau cas de COVID dans le secteur Sept-Îles et un en Haute-Côte-Nord au bilan ce mercredi,2020-12-23,192,https://macotenord.com/un-nouveau-cas-de-covid-dans-le-secteur-sept-iles-et-un-en-haute-cote-nord-au-bilan-ce-mercredi/,2021-07-03 14:14:11
Sept-Îles ,covid OR COVID,24,Ma Côte-Nord,"Trois nouveaux cas de COVID-19 sur la Côte-Nord, dont un à Sept-Îles",2020-12-30,185,https://macotenord.com/trois-nouveaux-cas-de-covid-19-sur-la-cote-nord-dont-un-a-sept-iles/,2021-07-03 14:14:11
Sept-Îles ,covid OR COVID,25,Ma Côte-Nord,La progression de la COVID se poursuit dans Sept-Rivières et sur la Côte-Nord,2021-04-18,76,https://macotenord.com/la-progression-de-la-covid-se-poursuit-dans-sept-rivieres-et-sur-la-cote-nord/,2021-07-03 14:14:12
Sept-Îles ,construction,1,Journal Le Manic,"Le Fonds d'initiatives nordiques verse 1,9 M$ dans 21 projets sur la Côte-Nord",2021-07-02,1,https://www.lemanic.ca/2021/07/02/le-fonds-dinitiatives-nordiques-verse-19-m-dans-21-projets-sur-la-cote-nord/,2021-07-03 14:14:19
Sept-Îles ,construction,2,Le Journal de Montréal,Huit villes québécoises sur dix traversent une crise majeure du logement,2021-06-29,4,https://www.journaldemontreal.com/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression,2021-07-03 14:14:19
Sept-Îles ,construction,3,Ma Côte-Nord,Réorganisation dans les écoles avec une baisse de clientèle à Port-Cartier/Sept-Îles et une hausse à Fermont,2021-06-04,29,https://macotenord.com/reorganisation-dans-les-ecoles-avec-une-baisse-de-clientele-a-port-cartier-sept-iles-et-une-hausse-a-fermont/,2021-07-03 14:14:19
Sept-Îles ,construction,4,Journal Le Manic,Un format magazine pour l'édition 2021 de la Revue d'histoire,2021-06-24,9,https://www.lemanic.ca/2021/06/24/un-format-magazine-pour-ledition-2021-de-la-revue-dhistoire/,2021-07-03 14:14:19
Sept-Îles ,construction,5,Mon Matane,La firme d'ingénierie-construction Aqua Ingenium rivalise avec les plus grandes,2021-06-12,21,https://monmatane.com/la-firme-dingenierie-construction-aqua-ingenium-rivalise-avec-les-plus-grands/,2021-07-03 14:14:19
Sept-Îles ,construction,6,ICI.Radio-Canada.ca,Stratégie maritime : les grandes espérances de l'Est-du-Québec,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802459/strategie-maritime-avantage-saint-laurent-est-du-quebec-navigation-ports-maritime,2021-07-03 14:14:19
Sept-Îles ,construction,7,CNW Telbec,"Fonds d'initiatives nordiques - 21 projets de la Côte-Nord bénéficient d'un soutien de 1,9 M$",2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-21-projets-de-la-cote-nord-beneficient-d-un-soutien-de-1-9-m--857487303.html,2021-07-03 14:14:20
Sept-Îles ,construction,8,ICI.Radio-Canada.ca,"Contrairement au reste du Québec, la Côte-Nord ne connaît pas un boom de construction",2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786656/achat-vente-maison-neuve-construction-marche-immobilier-sept-iles-baie-comeau,2021-07-03 14:14:20
Sept-Îles ,construction,9,ICI.Radio-Canada.ca,"Un projet domiciliaire sur les sentiers adjacents au parc Holliday, à Sept-Îles",2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754067/sentier-ski-fond-marche-construction-parc-urbain,2021-07-03 14:14:20
Sept-Îles ,construction,10,Le Journal de Québec,Une ronde de golf pour Leucan,2021-06-16,17,https://www.journaldequebec.com/2021/06/16/une-ronde-de-golf-pour-leucan,2021-07-03 14:14:20
Sept-Îles ,construction,11,Ma Côte-Nord,Sept-Îles mise sur l'espace derrière Manikoutai pour ses terrains sportifs,2021-04-13,81,https://macotenord.com/sept-iles-mise-sur-lespace-derriere-manikoutai-pour-ses-terrains-sportifs/,2021-07-03 14:14:20
Sept-Îles ,construction,12,Ma Côte-Nord,"Sept-Îles répare des rues, construit des bâtiments et aménage des parcs",2021-05-26,38,https://macotenord.com/sept-iles-repare-des-rues-construit-des-batiments-et-amenage-des-parcs/,2021-07-03 14:14:21
Sept-Îles ,construction,13,Le Devoir,​Patrimoine architectural: Sept-Îles abandonne son hôtel de ville,2021-01-26,158,https://www.ledevoir.com/politique/regions/593975/patrimoine-sept-iles-abandonne-son-hotel-de-ville,2021-07-03 14:14:21
Sept-Îles ,construction,14,Ma Côte-Nord,Le fly-in/fly-out menace Sept-Îles Accueil,2021-03-07,118,https://macotenord.com/avec-de-nombreux-emplois-a-venir-le-fly-in-fly-out-menace-sept-iles/,2021-07-03 14:14:21
Sept-Îles ,construction,15,Le Journal de Québec,Argent Croissance au port de Sept-Îles,2021-05-21,43,https://www.journaldequebec.com/2021/05/21/croissance-au-port-de-sept-iles,2021-07-03 14:14:21
