Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
La Tuque ,élection OR campagne,11,Mon LaTuque,Les ados de la région sont plus vaccinés que les adultes de 18 à 39 ans,2021-06-22,11,https://monlatuque.com/les-ados-de-la-region-sont-plus-vaccines-que-les-adultes-de-18-a-39-ans/,2021-07-03 09:41:46
La Tuque ,élection OR campagne,12,Droit-Inc.com,"Infirmière à avocate, d'avocate à vaccinatrice!",2021-06-18,15,https://www.droit-inc.com/article28906-Infirmiere-a-avocate-d-avocate-a-vaccinatrice,2021-07-03 09:41:46
La Tuque ,élection OR campagne,13,L'Écho de La Tuque,L'inaction du gouvernement met en danger les médias d'information canadiens.,2021-06-09,24,http://www.lechodelatuque.com/tribune-libre/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens/,2021-07-03 09:41:46
La Tuque ,élection OR campagne,14,Mon LaTuque,8 cas de COVID-19 en fin de semaine et la vaccination qui se poursuit,2021-06-14,19,https://monlatuque.com/8-cas-de-covid-19-en-fin-de-semaine-et-la-vaccination-qui-se-poursuit/,2021-07-03 09:41:46
La Tuque ,élection OR campagne,15,Mon LaTuque,[ 11 juin 2021 ] Le point sur la deuxième dose du vaccin Accueil,2021-06-11,22,https://monlatuque.com/le-point-sur-la-deuxieme-dose-du-vaccin/,2021-07-03 09:41:46
La Tuque ,élection OR campagne,16,Le Devoir,​Entrevue: Yves Beauchemin dans le jardin des supplices,2021-06-15,18,https://www.ledevoir.com/lire/610923/entrevue-yves-beauchemin-dans-le-jardin-des-supplices,2021-07-03 09:41:47
La Tuque ,élection OR campagne,17,ICI.Radio-Canada.ca,"Pierre-David Tremblay ne peut se faire élire à La Tuque, selon les Affaires municipales",2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1783414/maire-la-tuque-mauricie-bostonnais-elections-municipales-ministere,2021-07-03 09:41:47
La Tuque ,élection OR campagne,18,Le Journal de Montréal,L'étau légal se resserre autour des candidats inéligibles aux élections municipales,2021-04-15,79,https://www.journaldemontreal.com/2021/04/15/letau-legal-se-resserre-autour-des-candidats-ineligibles-aux-elections-municipales-1,2021-07-03 09:41:47
La Tuque ,élection OR campagne,19,L'Écho de La Tuque,Les défis de La Bostonnais,2021-02-10,143,http://www.lechodelatuque.com/actualites/les-defis-de-la-bostonnais/,2021-07-03 09:41:47
La Tuque ,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,Campagne de sensibilisation sur l'importance des avertisseurs de fumée à La Tuque,2021-04-28,66,https://www.lenouvelliste.ca/actualites/campagne-de-sensibilisation-sur-limportance-des-avertisseurs-de-fumee-a-la-tuque-c6eaa621c74ac85cfdb945a2bf5adc37,2021-07-03 09:41:47
La Tuque ,élection OR campagne,21,Mon LaTuque,Mairie de La Tuque: Mario Duval se retire du processus d'élection,2021-05-25,39,https://monlatuque.com/mairie-de-la-tuque-mario-duval-se-retire-du-processus-delection/,2021-07-03 09:41:48
La Tuque ,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,La Tuque: Mario Duval se lance dans la course à la mairie,2021-04-13,81,https://www.lenouvelliste.ca/actualites/la-tuque-mario-duval-se-lance-dans-la-course-a-la-mairie-d7ca7ccf22ac684beb9fc5f6d9ecc90a,2021-07-03 09:41:48
La Tuque ,élection OR campagne,23,Le Nouvelliste - Groupe Capitales Médias,Deux démissions à l'hôtel de ville de La Tuque,2021-05-18,46,https://www.lenouvelliste.ca/actualites/deux-demissions-a-lhotel-de-ville-de-la-tuque-1f1e0e165665de85ebc65d20d9539f8c,2021-07-03 09:41:48
La Tuque ,élection OR campagne,24,Le Nouvelliste - Groupe Capitales Médias,L'Atelier Boréal de La Tuque détruit dans un incendie,2021-04-09,85,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/latelier-boreal-de-la-tuque-detruit-dans-un-incendie-d0cdcfcf7a32feae66574958f08cd27c,2021-07-03 09:41:48
La Tuque ,élection OR campagne,25,L'Écho de La Tuque,La Bostonnais : Renée Ouellette et François Descarreaux élus,2021-03-01,124,http://www.lechodelatuque.com/actualites/la-bostonnais-renee-ouellette-et-francois-descarreaux-elus/,2021-07-03 09:41:48
La Tuque ,député,1,Mon LaTuque,"La relance économique, une priorité pour le député fédéral de la région François-Phillipe Champagne",2021-06-29,4,https://monlatuque.com/la-relance-economique-une-priorite-pour-le-depute-federal-de-la-region-francois-phillipe-champagne/,2021-07-03 09:42:28
La Tuque ,député,2,Le Nouvelliste - Groupe Capitales Médias,"Prendre conscience, guérir et répondre aux questionnements | Actualités",2021-07-03,0,https://www.lenouvelliste.ca/actualites/prendre-conscience-guerir-et-repondre-aux-questionnements-0f804810280511408afa09b139fb33c2,2021-07-03 09:42:28
La Tuque ,député,3,L'Hebdo du Saint-Maurice,"«La manifestation n'est pas contre Québec, mais pour Shawinigan!»",2021-06-24,9,https://www.lhebdodustmaurice.com/la-manifestation-nest-pas-contre-quebec-mais-pour-shawinigan/,2021-07-03 09:42:28
La Tuque ,député,4,La Presse,À la mémoire de Jonnish | La Presse,2021-06-05,28,https://www.lapresse.ca/actualites/2021-06-05/a-la-memoire-de-jonnish.php,2021-07-03 09:42:28
La Tuque ,député,5,L'Hebdo du Saint-Maurice,Anik St-Pierre chantera à la manifestation du 24 juin,2021-06-18,15,https://www.lhebdodustmaurice.com/anik-st-pierre-chantera-a-la-manifestation-du-24-juin/,2021-07-03 09:42:29
La Tuque ,député,6,L'Écho de La Tuque,"9,5M$ pour Internet haute vitesse à plus de 1 000 foyers de l'agglomération de La Tuque",2021-04-30,64,http://www.lechodelatuque.com/actualites/95m-pour-internet-haute-vitesse-a-plus-de-1-000-foyers-de-lagglomeration-de-la-tuque/,2021-07-03 09:42:29
La Tuque ,député,7,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,74,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-07-03 09:42:29
La Tuque ,député,8,ICI.Radio-Canada.ca,Les prises de position anti-restrictions de députés frustrent des élus municipaux,2021-04-22,72,https://ici.radio-canada.ca/nouvelle/1786945/alberta-covid-coronavirus-banff-canmore-rosin,2021-07-03 09:42:29
La Tuque ,député,9,ICI.Radio-Canada.ca,"Pierre-David Tremblay ne peut se faire élire à La Tuque, selon les Affaires municipales",2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1783414/maire-la-tuque-mauricie-bostonnais-elections-municipales-ministere,2021-07-03 09:42:29
La Tuque ,député,10,L'Écho de La Tuque,Julie Boulet gardera La Tuque dans son cœur,2021-02-02,151,http://www.lechodelatuque.com/actualites/julie-boulet-gardera-la-tuque-dans-son-coeur/,2021-07-03 09:42:30
La Tuque ,député,11,ICI.Radio-Canada.ca,L'ex-député Pierre Giguère songe à se présenter à la mairie de Shawinigan,2020-11-19,226,https://ici.radio-canada.ca/nouvelle/1750851/maire-shawinigan-pierre-giguere-michel-angers-elections-municipales,2021-07-03 09:42:30
La Tuque ,député,12,L'Écho de La Tuque,Actualités Yves Tousignant sera candidat à la mairie de La Tuque,2021-05-06,58,https://www.lechodelatuque.com/actualites/yves-tousignant-sera-candidat-a-la-mairie-de-la-tuque/,2021-07-03 09:42:30
La Tuque ,député,13,L'Écho de La Tuque,Une première clinique de vaccination mobile voit le jour,2021-05-19,45,http://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/une-premiere-clinique-de-vaccination-mobile-voit-le-jour/,2021-07-03 09:42:30
La Tuque ,député,14,L'Écho de La Tuque,Une année remplie pour Marie-Louise Tardif,2021-01-06,178,https://www.lechodelatuque.com/actualites/une-annee-remplie-pour-marie-louise-tardif/,2021-07-03 09:42:30
La Tuque ,député,15,L'Écho de La Tuque,Lac-Édouard au rythme d'Internet haute vitesse,2021-01-15,169,https://www.lechodelatuque.com/actualites/lac-edouard-au-rythme-dinternet-haute-vitesse/,2021-07-03 09:42:30
La Tuque ,député,16,L'Écho de La Tuque,1000 professionnels de l'éducation en grève en Mauricie,2021-04-29,65,http://www.lechodelatuque.com/actualites/1000-professionnels-de-leducation-en-greve-en-mauricie/,2021-07-03 09:42:31
La Tuque ,député,17,ICI.Radio-Canada.ca,Un climat de tension à l'hôtel de ville de La Tuque?,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785043/la-tuque-tension-employes-municipaux-convention-collective,2021-07-03 09:42:31
La Tuque ,député,18,Mon LaTuque,Course à l'investiture du Bloc québécois dans St-Maurice-Champlain Accueil,2021-04-16,78,https://monlatuque.com/course-a-linvestiture-du-bloc-quebecois-dans-st-maurice-champlain/,2021-07-03 09:42:31
La Tuque ,député,19,Mon LaTuque,Des arbres en mémoire des disparus de la COVID-19 Accueil,2021-05-14,50,https://monlatuque.com/des-arbres-en-memoire-des-disparus-de-la-covid-19/,2021-07-03 09:42:31
La Tuque ,député,20,ICI.Radio-Canada.ca,L'horaire à l'heure des ambulanciers de La Tuque devient permanent,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789168/paramedics-ambulanciers-regions-eloignees-haute-mauricie,2021-07-03 09:42:31
La Tuque ,député,21,ICI.Radio-Canada.ca,Un conseiller municipal se lance dans la course à la mairie de La Tuque,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784349/luc-martel-candidat-maire-la-tuque-election-pierre-david-tremblay,2021-07-03 09:42:32
La Tuque ,député,22,Mon LaTuque,Lac-Édouard est maintenant un village branché !,2021-01-21,163,https://monlatuque.com/lac-edouard-est-maintenant-un-village-branche/,2021-07-03 09:42:32
La Tuque ,député,23,ICI.Radio-Canada.ca,Retards dans la mise en oeuvre du réseau cellulaire à La Tuque,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791424/internet-haute-vitesse-haute-mauricie-retard,2021-07-03 09:42:32
La Tuque ,député,24,Mon LaTuque,Le ministre Jean Boulet en visite à l'usine Westrock de La Tuque,2020-09-04,302,https://monlatuque.com/le-ministre-jean-boulet-en-visite-a-lusine-westrock-de-la-tuque/,2021-07-03 09:42:32
La Tuque ,député,25,ICI.Radio-Canada.ca,Près de 6 M$ pour le projet de bioraffinerie à La Tuque,2020-11-30,215,https://ici.radio-canada.ca/nouvelle/1753474/financement-gouvernement-quebec-biocarburant-biomasse-foret-bioenergie,2021-07-03 09:42:33
La Tuque ,arme à feu,1,Le Nouvelliste - Groupe Capitales Médias,L'Atelier Boréal de La Tuque détruit dans un incendie,2021-04-09,85,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/latelier-boreal-de-la-tuque-detruit-dans-un-incendie-d0cdcfcf7a32feae66574958f08cd27c,2021-07-03 09:42:41
La Tuque ,arme à feu,2,Le Nouvelliste - Groupe Capitales Médias,Incendie majeur à la scierie de Commonwealth Plywood de La Tuque : «C'est une lourde perte» [VIDÉO],2021-03-07,118,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-majeur-a-la-scierie-de-commonwealth-plywood-de-la-tuque--cest-une-lourde-perte-video-a4967024dbd6992b1626db3b8a913d0c,2021-07-03 09:42:41
La Tuque ,arme à feu,3,Le Nouvelliste - Groupe Capitales Médias,Un homme armé arrêté pour avoir violenté son ex-conjointe,2021-05-12,52,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-homme-arme-arrete-pour-avoir-violente-son-ex-conjointe-05d1cac86e415e5c8d1812e34bcbb7aa,2021-07-03 09:42:41
La Tuque ,arme à feu,4,Le Nouvelliste - Groupe Capitales Médias,Vol qualifié à La Tuque: Mouad Manar et Ilyes Oucherif plaident coupables,2021-04-14,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vol-qualifie-a-la-tuque-mouad-manar-et-ilyes-oucherif-plaident-coupables-e3e2cc15bdd030458cb95b78d0d64b86,2021-07-03 09:42:41
La Tuque ,arme à feu,5,Le Nouvelliste - Groupe Capitales Médias,«On a fait ça pour son bien»: un complotiste est accusé de possession d'explosifs et d'arme à feu prohibée,2021-01-23,161,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/on-a-fait-ca-pour-son-bien-un-complotiste-est-accuse-de-possession-dexplosifs-et-darme-a-feu-prohibee-d66afb99d4874e9cd082f90a021129d2,2021-07-03 09:42:42
La Tuque ,arme à feu,6,La Presse,Contrôle des armes à feu | PolySeSouvient demande le soutien des députés fédéraux,2021-03-26,99,https://www.lapresse.ca/actualites/2021-03-26/controle-des-armes-a-feu/polysesouvient-demande-le-soutien-des-deputes-federaux.php,2021-07-03 09:42:42
La Tuque ,arme à feu,7,Le Nouvelliste - Groupe Capitales Médias,Important incendie près du Sanctuaire Notre-Dame-du-Cap,2021-05-01,63,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/important-incendie-pres-du-sanctuaire-notre-dame-du-cap-2087dc8f3f6f3cdf5abcd189fac901bb,2021-07-03 09:42:42
La Tuque ,arme à feu,8,Le Nouvelliste - Groupe Capitales Médias,Deux arrestations et une perquisition de stupéfiants à La Tuque,2021-06-03,30,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-arrestations-et-une-perquisition-de-stupefiants-a-la-tuque-e3b22c2e9ace7feca444ab401efff1ce,2021-07-03 09:42:42
La Tuque ,arme à feu,9,L'Écho de La Tuque,Fin de semaine de chasse: un succès parmi la relève,2020-11-06,239,http://www.lechodelatuque.com/actualites/fin-de-semaine-de-chasse-un-succes-parmi-la-releve/,2021-07-03 09:42:43
La Tuque ,arme à feu,10,ICI.Radio-Canada.ca,Des victimes d'armes à feu interpellent Justin Trudeau,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753604/controle-arme-fusil-interdiction,2021-07-03 09:42:43
La Tuque ,arme à feu,11,Le Nouvelliste - Groupe Capitales Médias,Trois individus accusés en lien avec un vol qualifié à La Tuque,2020-11-26,219,https://www.lenouvelliste.ca/ma-region/trois-individus-accuses-en-lien-avec-un-vol-qualifie-a-la-tuque-82e77987fe23205e24ebb43668d9802e,2021-07-03 09:42:43
La Tuque ,arme à feu,12,Le Soleil - Groupe Capitales Médias,Un Sherbrookois détenu pour l'importation d'armes prohibées,2021-03-10,115,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-sherbrookois-detenu-pour-limportation-darmes-prohibees-bb7bfbcf539dd87899b5e861bdf9e066,2021-07-03 09:42:44
La Tuque ,arme à feu,13,Le Nouvelliste - Groupe Capitales Médias,Importante saisie de drogues et cinq arrestations à Shawinigan,2021-04-28,66,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/importante-saisie-de-drogues-et-cinq-arrestations-a-shawinigan-b4da475b23f47117d964fcd4d818bc39,2021-07-03 09:42:44
La Tuque ,arme à feu,14,Le Nouvelliste - Groupe Capitales Médias,COVID-19: la situation encore préoccupante à La Tuque,2021-01-21,163,https://www.lenouvelliste.ca/actualites/covid-19-la-situation-encore-preoccupante-a-la-tuque-4cb2cea73895e2011943222c728312e6,2021-07-03 09:42:45
La Tuque ,arme à feu,15,Le Nouvelliste - Groupe Capitales Médias,Un feu de forêt force l'intervention des avions-citernes à Saint-Mathieu-du-Parc,2021-04-11,83,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-feu-de-foret-force-lintervention-des-avions-citernes-a-saint-mathieu-du-parc-26e239c25c01229c9cfc212b9e57f5b6,2021-07-03 09:42:45
La Tuque ,arme à feu,16,La Presse,Week-end tragique pour les motoneigistes | La Presse,2021-02-13,140,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-13/week-end-tragique-pour-les-motoneigistes.php,2021-07-03 09:42:45
La Tuque ,arme à feu,17,Le Nouvelliste - Groupe Capitales Médias,Violent incendie sur la Zec Kiskissink | Justice et faits divers | Actualités,2020-12-15,200,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/violent-incendie-sur-la-zec-kiskissink-27ee0ecb41f10e42d4352fba092febea,2021-07-03 09:42:45
La Tuque ,arme à feu,18,L'Écho de La Tuque,Une version allégée du Festival de chasse cette année ?,2021-04-28,66,https://www.lechodelatuque.com/actualites/une-version-allegee-du-festival-de-chasse-cette-annee/,2021-07-03 09:42:45
La Tuque ,arme à feu,19,La Presse,Rosemont | Une arme et des stupéfiants saisis en plein couvre-feu,2021-02-12,141,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-12/rosemont/une-arme-et-des-stupefiants-saisis-en-plein-couvre-feu.php,2021-07-03 09:42:46
La Tuque ,arme à feu,20,La Presse,Trafic d'armes à feu | Un intervenant auprès des jeunes reste détenu,2020-12-24,191,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-24/trafic-d-armes-a-feu/un-intervenant-aupres-des-jeunes-reste-detenu.php,2021-07-03 09:42:46
La Tuque ,arme à feu,21,Le Nouvelliste - Groupe Capitales Médias,Une voiture antique prend feu à Trois-Rivières [ARTICLE AUDIO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-antique-prend-feu-a-trois-rivieres-article-audio-c75302d973a3fd7663102e92c14bc96e,2021-07-03 09:42:46
La Tuque ,arme à feu,22,La Presse,"Opérations à Dollard-des-Ormeaux | Huit individus arrêtés, cinq armes saisies",2021-02-18,135,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-18/operations-a-dollard-des-ormeaux/huit-individus-arretes-cinq-armes-saisies.php,2021-07-03 09:42:46
La Tuque ,arme à feu,23,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-03 09:42:46
La Tuque ,arme à feu,24,Le Nouvelliste - Groupe Capitales Médias,Son véhicule prend feu chez la coiffeuse | Justice et faits divers | Actualités,2021-05-05,59,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/son-vehicule-prend-feu-chez-la-coiffeuse-f817b5ce7b609bda5e90de48adfdcced,2021-07-03 09:42:46
La Tuque ,arme à feu,25,La Voix de l'est - Groupe Capitales Médias,Usage négligent d'arme à feu: absolution pour un jeune tireur,2021-04-09,85,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/usage-negligent-darme-a-feu-absolution-pour-un-jeune-tireur-4b20cb0cf3ce84066ccc47c34e6db49a,2021-07-03 09:42:47
La Tuque ,santé publique,1,L'Écho de La Tuque,COVID-19: 66% de la population de la région est vaccinée,2021-06-08,25,http://www.lechodelatuque.com/actualites/covid-19-66-de-la-population-de-la-region-est-vaccinee/,2021-07-03 09:42:56
La Tuque ,santé publique,2,Mon LaTuque,Vaccin | Des changements pour la prise de votre deuxième rendez-vous,2021-06-28,5,https://monlatuque.com/vaccin-des-changements-pour-la-prise-de-votre-deuxieme-rendez-vous/,2021-07-03 09:42:56
La Tuque ,santé publique,3,L'Écho de La Tuque,Une nouvelle campagne pour le transport actif à La Tuque,2021-06-23,10,http://www.lechodelatuque.com/actualites/une-nouvelle-campagne-pour-le-transport-actif-a-la-tuque/,2021-07-03 09:42:56
La Tuque ,santé publique,4,L'Écho de La Tuque,Une saison de camping qui s'annonce active en Haute-Mauricie,2021-06-04,29,http://www.lechodelatuque.com/actualites/une-saison-de-camping-qui-sannonce-active-en-haute-mauricie/,2021-07-03 09:42:56
La Tuque ,santé publique,5,L'Écho de La Tuque,Grève de l'APTS,2021-06-08,25,http://www.lechodelatuque.com/actualites/greve-de-lapts/,2021-07-03 09:42:57
La Tuque ,santé publique,6,ICI.Radio-Canada.ca,2e dose de vaccin devancée : la prise de rendez-vous commence le 7 juin dans la région,2021-06-04,29,https://ici.radio-canada.ca/nouvelle/1798669/deuxieme-dose-vaccin-devancee-7-juin-mauricie-centre-du-quebec,2021-07-03 09:42:57
La Tuque ,santé publique,7,Mon LaTuque,Retour aux séances avec public pour les conseils de ville de La Tuque,2021-06-07,26,https://monlatuque.com/retour-aux-seances-avec-public-pour-les-conseils-de-ville-de-la-tuque/,2021-07-03 09:42:57
La Tuque ,santé publique,8,Mon LaTuque,[ 15 juin 2021 ] Zone verte pour la Mauricie ce lundi Accueil,2021-06-15,18,https://monlatuque.com/zone-verte-pour-la-mauricie-ce-lundi/,2021-07-03 09:42:57
La Tuque ,santé publique,9,Mon LaTuque,Les assemblés de La Tuque en présentiel ce mardi Accueil,2021-06-14,19,https://monlatuque.com/les-assembles-de-la-tuque-en-presentiel-ce-mardi/,2021-07-03 09:42:58
La Tuque ,santé publique,10,Mon LaTuque,La fête nationale des peuples autochtones est prête pour lundi prochain à La Tuque,2021-06-17,16,https://monlatuque.com/la-fete-nationale-des-peuples-autochtones-est-prete-pour-lundi-prochain-a-la-tuque/,2021-07-03 09:42:58
La Tuque ,santé publique,11,L'Écho de La Tuque,Vague de chaleur: soyez vigilant!,2021-06-08,25,http://www.lechodelatuque.com/communaute/vague-de-chaleur-soyez-vigilant/,2021-07-03 09:42:58
La Tuque ,santé publique,12,ICI.Radio-Canada.ca,Le milieu de la santé en Mauricie et au Centre-du-Québec en grève ce matin,2021-06-21,12,https://ici.radio-canada.ca/nouvelle/1803166/greve-sante-services-sociaux-mauricie-centre-du-quebec-apts,2021-07-03 09:42:59
La Tuque ,santé publique,13,L'Écho de La Tuque,Reprise des activités sportives et récréatives,2021-06-11,22,https://www.lechodelatuque.com/sports/reprise-des-activites-sportives-et-recreatives/,2021-07-03 09:42:59
La Tuque ,santé publique,14,L'Écho de La Tuque,Sauveteurs : une denrée rare,2021-06-04,29,http://www.lechodelatuque.com/actualites/sauveteurs-une-denree-rare/,2021-07-03 09:42:59
La Tuque ,santé publique,15,L'Écho de La Tuque,Le Grand Tour cycliste de passage dans la région,2021-06-21,12,http://www.lechodelatuque.com/sports/le-grand-tour-cycliste-de-passage-dans-la-region/,2021-07-03 09:43:00
La Tuque ,santé publique,16,L'Écho de La Tuque,COVID-19 : hausses de cas à Drummondville et La Tuque,2021-01-13,171,https://www.lechodelatuque.com/actualites/covid-19-hausses-de-cas-a-drummondville-et-la-tuque/,2021-07-03 09:43:00
La Tuque ,santé publique,17,L'Hebdo Journal,L'OSTR reprend la route,2021-06-25,8,https://www.lhebdojournal.com/lostr-reprend-la-route/,2021-07-03 09:43:00
La Tuque ,santé publique,18,L'Hebdo Journal,Vaccination de la population: c'est un départ à La Tuque,2021-03-11,114,https://www.lhebdojournal.com/vaccination-dans-la-communaute-cest-un-depart-a-la-tuque/,2021-07-03 09:43:00
La Tuque ,santé publique,19,Le Journal de Montréal,Les variants: le CIUSSS-MCQ promet un plan plus agressif,2021-02-24,129,https://www.journaldemontreal.com/2021/02/24/les-variants-le-ciusss-mcq-promet-un-plan-plus-agressif-1,2021-07-03 09:43:00
La Tuque ,santé publique,20,L'Écho de La Tuque,Une première clinique de vaccination mobile voit le jour,2021-05-19,45,http://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/une-premiere-clinique-de-vaccination-mobile-voit-le-jour/,2021-07-03 09:43:01
La Tuque ,santé publique,21,ICI.Radio-Canada.ca,COVID-19 : la santé publique lance un appel à la vigilance au Centre-du-Québec,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789357/bilan-coronavirus-30-avril-2021-mauricie-centre-du-quebec,2021-07-03 09:43:01
La Tuque ,santé publique,22,Mon LaTuque,[ 8 avril 2021 ] Vaccination sans rendez-vous à Shawinigan et Trois-Rivières Accueil,2021-04-08,86,https://monlatuque.com/vaccination-sans-rendez-vous-a-shawinigan-et-trois-rivieres/,2021-07-03 09:43:01
La Tuque ,santé publique,23,L'Écho de La Tuque,Palier d'alerte rouge : La Tuque est déçue,2020-10-21,255,http://www.lechodelatuque.com/actualites/palier-dalerte-rouge-la-tuque-est-decue/,2021-07-03 09:43:01
La Tuque ,santé publique,24,L'Écho de La Tuque,3 150 résidents de l'agglomération de La Tuque vaccinés jusqu'à maintenant,2021-04-22,72,http://www.lechodelatuque.com/actualites/3-150-residents-de-lagglomeration-de-la-tuque-vaccines-jusqua-maintenant/,2021-07-03 09:43:01
La Tuque ,santé publique,25,L'Écho de La Tuque,COVID-19 : la Mauricie inquiète davantage que le Centre-du-Québec,2021-05-12,52,http://www.lechodelatuque.com/actualites/coronavirus-etat-de-situation/covid-19-la-mauricie-inquiete-davantage-que-le-centre-du-quebec/,2021-07-03 09:43:02
La Tuque ,covid OR COVID,1,L'Écho de La Tuque,COVID-19: 66% de la population de la région est vaccinée,2021-06-08,25,http://www.lechodelatuque.com/actualites/covid-19-66-de-la-population-de-la-region-est-vaccinee/,2021-07-03 09:43:10
La Tuque ,covid OR COVID,2,Mon LaTuque,14 cas actifs à la COVID-19 en Mauricie et au Centre-du-Québec,2021-06-30,3,https://monlatuque.com/14-cas-actifs-a-la-covid-19-en-mauricie-et-au-centre-du-quebec/,2021-07-03 09:43:10
