Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Cowansville ,premier ministre,11,La Voix de l'est - Groupe Capitales Médias,"À Cowansville, des maisons sinistrées devront être démolies",2021-01-19,165,https://www.lavoixdelest.ca/actualites/a-cowansville-des-maisons-sinistrees-devront-etre-demolies-8f458f8b8fbfb9b1e8185337723b6498,2021-07-03 19:32:08
Cowansville ,premier ministre,12,Journal Le Guide - Cowansville,Campagne de vaccination en Estrie: les jeunes de 12 à 17 ans répondent à l'appel,2021-05-26,38,https://www.journalleguide.com/2021/05/26/campagne-de-vaccination-en-estrie-les-jeunes-de-12-a-17-ans-repondent-a-lappel/,2021-07-03 19:32:08
Cowansville ,premier ministre,13,La Voix de l'est - Groupe Capitales Médias,La piscine de Cowansville sera rénovée | Actualités,2021-06-01,32,https://www.lavoixdelest.ca/actualites/la-piscine-de-cowansville-sera-renovee-2185c7b4b8ea0fe1ac61ca2e89c4c763,2021-07-03 19:32:08
Cowansville ,premier ministre,14,La Voix de l'est - Groupe Capitales Médias,Premier pas vers le nouveau garage municipal de Cowansville,2020-10-29,247,https://www.lavoixdelest.ca/actualites/premier-pas-vers-le-nouveau-garage-municipal-de-cowansville-ba695d31687879609be196b359e751c9,2021-07-03 19:32:08
Cowansville ,premier ministre,15,La Voix de l'est - Groupe Capitales Médias,La vie culturelle reprend à Cowansville | Arts,2021-05-11,53,https://www.lavoixdelest.ca/arts/la-vie-culturelle-reprend-a-cowansville-dbf98a3ce34ee381b32eafd1a51026ad,2021-07-03 19:32:09
Cowansville ,premier ministre,16,La Voix de l'est - Groupe Capitales Médias,Saisie au pénitencier de Cowansville | Actualités,2021-02-12,141,https://www.lavoixdelest.ca/actualites/saisie-au-penitencier-de-cowansville-f7f0c9a9414c7d3139fa80c97b15cf99,2021-07-03 19:32:09
Cowansville ,premier ministre,17,L’actualité,L'ex-premier ministre Jean Chrétien offre une maison de répit aux proches aidants,2021-04-29,65,https://lactualite.com/actualites/lex-premier-ministre-jean-chretien-offre-une-maison-de-repit-aux-proches-aidants/,2021-07-03 19:32:09
Cowansville ,premier ministre,18,La Voix de l'est - Groupe Capitales Médias,La vaccination sans rendez-vous commence vendredi à Granby,2021-04-08,86,https://www.lavoixdelest.ca/actualites/la-vaccination-sans-rendez-vous-commence-vendredi-a-granby-e100203613ebdeb31f9cc9fa715fe973,2021-07-03 19:32:09
Cowansville ,premier ministre,19,La Voix de l'est - Groupe Capitales Médias,Un rallye pour se dégourdir la tête et le corps,2021-04-11,83,https://www.lavoixdelest.ca/actualites/un-rallye-pour-se-degourdir-la-tete-et-le-corps-4d7c7d785edab11061aa72cbafacdb1f,2021-07-03 19:32:09
Cowansville ,premier ministre,20,La Voix de l'est - Groupe Capitales Médias,Près de 1000 arbres plantés en deux jours à Cowansville,2020-07-23,345,https://www.lavoixdelest.ca/actualites/pres-de-1000-arbres-plantes-en-deux-jours-a-cowansville-deacb261b5d3d667bee8f2eea600ecef,2021-07-03 19:32:10
Cowansville ,premier ministre,21,Journal Le Guide - Cowansville,Les maires de Brome-Missisquoi et Haute-Yamaska réclament un retour en zone orange,2021-05-11,53,https://www.journalleguide.com/2021/05/11/les-maires-de-la-haute-yamaska-et-de-brome-missisquoi-reclament-un-retour-en-zone-orange/,2021-07-03 19:32:10
Cowansville ,premier ministre,22,La Voix de l'est - Groupe Capitales Médias,"Mayvi, bébé de l'année à l'hôpital BMP",2021-01-01,183,https://www.lavoixdelest.ca/actualites/mayvi-bebe-de-lannee-a-lhopital-bmp-5f9fd07e7b76ded73af8ecaf242259d1,2021-07-03 19:32:10
Cowansville ,premier ministre,23,La Voix de l'est - Groupe Capitales Médias,Iain Rankin deviendra le prochain premier ministre de la Nouvelle-Écosse,2021-02-06,147,https://www.lavoixdelest.ca/actualites/iain-rankin-deviendra-le-prochain-premier-ministre-de-la-nouvelle-ecosse-094596d09e64666495688cae1b76258f,2021-07-03 19:32:10
Cowansville ,premier ministre,24,La Tribune - Groupe Capitales Médias,Trafic de stupéfiants par drone au pénitencier de Cowansville,2021-02-28,125,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/trafic-de-stupefiants-par-drone-au-penitencier-de-cowansville-e5ba31ae03377137532d1c6aaa65254f,2021-07-03 19:32:10
Cowansville ,premier ministre,25,Journal Le Guide - Cowansville,Cowansville: une hausse de taxes inférieure à 100 $ pour 62 % des propriétés résidentielles,2020-12-22,193,https://www.journalleguide.com/2020/12/22/cowansville-une-hausse-de-taxes-inferieure-a-100-pour-62-des-proprietes-residentielles/,2021-07-03 19:32:11
Cowansville ,climat,1,Journal Le Guide - Cowansville,La mairesse de Cowansville sollicite un deuxième mandat,2021-06-09,24,https://www.journalleguide.com/2021/06/09/la-mairesse-de-cowansville-sollicite-un-deuxieme-mandat/,2021-07-03 19:32:45
Cowansville ,climat,2,Québec Hebdo,Protéger l'avenir de nos enfants de la crise climatique,2021-06-20,13,https://www.quebechebdo.com/local/quebec-hebdo-local/258732/proteger-lavenir-de-nos-enfants-de-la-crise-climatique/,2021-07-03 19:32:46
Cowansville ,climat,3,La Terre de chez nous,Le foin : un revenu sûr pour Ghyslain Noiseux | La Terre de Chez Nous,2021-06-17,16,https://www.laterre.ca/actualites/cultures/le-foin-un-revenu-sur-pour-ghyslain-noiseux,2021-07-03 19:32:46
Cowansville ,climat,4,L'Action,Des Mères au front réclament la mise en action d'une véritable relance verte et juste,2021-06-21,12,https://www.laction.com/article/2021/06/21/des-meres-au-front-reclament-la-mise-en-action-d-une-veritable-relance-verte-et-juste,2021-07-03 19:32:46
Cowansville ,climat,5,La Voix de l'est - Groupe Capitales Médias,Le code d'éthique de la « vanlife » | Actualités,2021-06-26,7,https://www.lavoixdelest.ca/actualites/lessentiel-sur-quatre-roues-1a53a827f8d132208504a283fc81ef72actualites/le-code-dethique-de-la--vanlife--f0507df88e340ac370a6dad712d5527b,2021-07-03 19:32:46
Cowansville ,climat,6,La Voix de l'est - Groupe Capitales Médias,L'essentiel sur quatre roues | Actualités,2021-06-26,7,https://www.lavoixdelest.ca/actualites/lessentiel-sur-quatre-roues-1a53a827f8d132208504a283fc81ef72,2021-07-03 19:32:46
Cowansville ,climat,7,La Voix de l'est - Groupe Capitales Médias,Frédérick Brault lorgne le quartier Mont-Soleil à Bromont,2021-06-23,10,https://www.lavoixdelest.ca/actualites/frederick-brault-lorgne-le-quartier-mont-soleil-a-bromont-fb0aa029fe73300afa97e7005483cd42,2021-07-03 19:32:47
Cowansville ,climat,8,La Voix de l'est - Groupe Capitales Médias,Planter des arbustes pour le climat | Actualités,2021-05-29,35,https://www.lavoixdelest.ca/actualites/planter-des-arbustes-pour-le-climat-fb309fda7008f3d53a784e3ada658c13,2021-07-03 19:32:47
Cowansville ,climat,9,La Voix de l'est - Groupe Capitales Médias,Des fermes-pilotes pour s'adapter aux changements climatiques,2021-05-25,39,https://www.lavoixdelest.ca/actualites/des-fermes-pilotes-pour-sadapter-aux-changements-climatiques-eaa456854d2b8f67b3f7fc3c2f5b51c5,2021-07-03 19:32:47
Cowansville ,climat,10,Journal Le Guide - Cowansville,Cowansville: Philippe Mercier quittera la politique active à la fin de son mandat,2021-04-21,73,https://www.journalleguide.com/2021/04/21/cowansville-philippe-mercier-quittera-la-politique-active-a-la-fin-de-son-mandat/,2021-07-03 19:32:47
Cowansville ,climat,11,La Voix de l'est - Groupe Capitales Médias,Deux fermes de la région font leur part pour le climat,2021-02-01,152,https://www.lavoixdelest.ca/actualites/deux-fermes-de-la-region-font-leur-part-pour-le-climat-a69332d4f04559cd91cb1f74b09560d6,2021-07-03 19:32:47
Cowansville ,climat,12,La Voix de l'est - Groupe Capitales Médias,Une entreprise de Cowansville punie pour avoir détruit l'habitat d'une espèce menacée,2021-02-24,129,https://www.lavoixdelest.ca/actualites/une-entreprise-de-cowansville-punie-pour-avoir-detruit-lhabitat-dune-espece-menacee-3e610175d904890e30e0532063a01288,2021-07-03 19:32:47
Cowansville ,climat,13,La Voix de l'est - Groupe Capitales Médias,Près de 1000 arbres plantés en deux jours à Cowansville,2020-07-23,345,https://www.lavoixdelest.ca/actualites/pres-de-1000-arbres-plantes-en-deux-jours-a-cowansville-deacb261b5d3d667bee8f2eea600ecef,2021-07-03 19:32:48
Cowansville ,climat,14,Journal Le Guide - Cowansville,Gestion des eaux pluviales: Québec consent plus de 700 000 $ à la MRC de Brome-Missisquoi,,,https://www.journalleguide.com/2019/08/20/gestion-des-eaux-pluviales-quebec-consent-plus-de-700-000-a-la-mrc-de-brome-missisquoi/,2021-07-03 19:32:48
Cowansville ,climat,15,Le Journal de Montréal,Une entreprise détruit le territoire d'une espèce menacée,2021-02-22,131,https://www.journaldemontreal.com/2021/02/22/une-entreprise-detruit-le-territoire-dune-espece-menacee,2021-07-03 19:32:48
Cowansville ,climat,16,La Voix de l'est - Groupe Capitales Médias,Cowansville aura son conseiller en environnement | Actualités,2021-02-09,144,https://www.lavoixdelest.ca/actualites/cowansville-aura-son-conseiller-en-environnement-34875a8dabfc0bfef7a001ca08f4d97d,2021-07-03 19:32:48
Cowansville ,climat,17,La Presse,Un whisky de Cowansville aux visées internationales,2021-01-04,180,https://www.lapresse.ca/gourmand/alcools/2021-01-04/un-whisky-de-cowansville-aux-visees-internationales.php,2021-07-03 19:32:48
Cowansville ,climat,18,La Voix de l'est - Groupe Capitales Médias,Déconfinement en cours à l'école Massey-Vanier,2020-11-24,221,https://www.lavoixdelest.ca/actualites/deconfinement-en-cours-a-lecole-massey-vanier-f4b41c3be75e9eab2cf1adf00b5335e2,2021-07-03 19:32:48
Cowansville ,climat,19,Journal Le Guide - Cowansville,Pénurie d'enseignants à Val-des-Cerfs: les orthopédagogues appelés en renfort?,2021-05-03,61,https://www.journalleguide.com/2021/05/03/penurie-denseignants-a-val-des-cerfs-les-orthopedagogues-appeles-en-renfort/,2021-07-03 19:32:49
Cowansville ,climat,20,La Voix de l'est - Groupe Capitales Médias,Le défi de toute une région | La Voix de Brome-Missisquoi 2021 | Cahiers spéciaux,2021-03-31,94,https://www.lavoixdelest.ca/cahiers-speciaux/brome-missisquoi/le-defi-de-toute-une-region-194f3316a7f3aacf956d65644f6f54e3,2021-07-03 19:32:49
Cowansville ,climat,21,Journal Le Guide - Cowansville,Des espèces menaçantes sous contrôle au lac Selby,2021-01-29,155,https://www.journalleguide.com/2021/01/29/des-especes-menacantes-sous-controle-au-lac-selby/,2021-07-03 19:32:49
Cowansville ,climat,22,La Voix de l'est - Groupe Capitales Médias,Près de 90 000 $ pour deux projets visant à soutenir les aînés,2021-02-25,128,https://www.lavoixdelest.ca/actualites/pres-de-90-000--pour-deux-projets-visant-a-soutenir-les-aines-69f047d640b1953ea8113694e6946b05,2021-07-03 19:32:49
Cowansville ,climat,23,Journal Le Guide - Cowansville,Des élèves de Curé-A.-Petit s'invitent à la Marche pour le climat,,,https://www.journalleguide.com/2019/03/15/des-eleves-de-cure-a-petit-sinvitent-a-la-marche-pour-le-climat/,2021-07-03 19:32:49
Cowansville ,climat,24,La Voix de l'est - Groupe Capitales Médias,Prévoir les épisodes de rareté de l'eau | Actualités,2021-02-13,140,https://www.lavoixdelest.ca/actualites/prevoir-les-episodes-de-rarete-de-leau-d006c7aaf81c8ce9c3859ed570853523,2021-07-03 19:32:49
Cowansville ,climat,25,Journal Le Guide - Cowansville,La MRC s'attaque au bruit des motos à Frelighsburg,2021-06-02,31,https://www.journalleguide.com/2021/06/02/la-mrc-sattaque-au-bruit-des-motos-a-frelighsburg/,2021-07-03 19:32:50
Cowansville ,immigration,1,La Voix de l'est - Groupe Capitales Médias,Les policiers de Granby préoccupés par l'itinérance et l'immigration,2021-03-04,121,https://www.lavoixdelest.ca/actualites/les-policiers-de-granby-preoccupes-par-litinerance-et-limmigration-8d40c35d6ed7aa970b55f2835387df2b,2021-07-03 19:32:57
Cowansville ,immigration,2,La Voix de l'est - Groupe Capitales Médias,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://www.lavoixdelest.ca/actualites/immigration--ottawa-veut-creer-un-systeme-pour-accelerer-lexamen-des-demandes-89c908421b74b537ec47af1a7560664a,2021-07-03 19:32:57
Cowansville ,immigration,3,La Voix de l'est - Groupe Capitales Médias,Les demandes d'aide alimentaire à la hausse dans la région,2021-06-13,20,https://www.lavoixdelest.ca/actualites/les-demandes-daide-alimentaire-a-la-hausse-dans-la-region-0db05bb928a33874111c00ed448c2dce,2021-07-03 19:32:58
Cowansville ,immigration,4,L'Avenir et des Rivières - Farnham,Nouveau point de services pour les personnes immigrantes à Cowansville,,,https://www.laveniretdesrivieres.com/2019/06/18/nouveau-point-de-services-pour-les-personnes-immigrantes-a-cowansville/,2021-07-03 19:32:58
Cowansville ,immigration,5,Journal Le Guide - Cowansville,Un emploi dans Brome-Missisquoi pour des travailleurs immigrants,,,https://www.journalleguide.com/2019/05/23/un-emploi-dans-brome-missisquoi-pour-des-travailleurs-immigrants/,2021-07-03 19:32:58
Cowansville ,immigration,6,Journal Le Guide - Cowansville,Sutton et Lac-Brome font la cour aux travailleurs immigrants,,,https://www.journalleguide.com/2019/03/30/sutton-et-lac-brome-font-la-cour-aux-travailleurs-immigrants/,2021-07-03 19:32:58
Cowansville ,immigration,7,L'Avenir et des Rivières - Farnham,La MRC de Brome-Missisquoi plaide la cause des travailleurs étrangers saisonniers,2021-04-12,82,https://www.laveniretdesrivieres.com/2021/04/12/la-mrc-de-brome-missisquoi-demande-aux-gouvernements-de-faciliter-letablissement-des-travailleurs-etrangers-saisonniers/,2021-07-03 19:32:58
Cowansville ,immigration,8,Journal Le Guide - Cowansville,Le Musée Bruck rouvrira ses portes au public samedi prochain,2021-02-17,136,https://www.journalleguide.com/2021/02/17/le-musee-bruck-rouvrira-ses-portes-au-public-samedi-prochain/,2021-07-03 19:32:58
Cowansville ,immigration,9,L'Avenir et des Rivières - Farnham,Brome-Missisquoi fait la cour aux travailleurs immigrants,,,https://www.laveniretdesrivieres.com/2018/10/11/brome-missisquoi-fait-la-cour-aux-travailleurs-immigrants/,2021-07-03 19:32:59
Cowansville ,immigration,10,La Voix de l'est - Groupe Capitales Médias,Nouveau départ pour des infirmiers français | Actualités,2021-01-17,167,https://www.lavoixdelest.ca/actualites/nouveau-depart-pour-des-infirmiers-francais-10b3e82c0078c3ed8e6453785cca5d34,2021-07-03 19:32:59
Cowansville ,immigration,11,Journal Le Guide - Cowansville,La pandémie de coronavirus freine la croissance de la population au Québec,2020-12-18,197,https://www.journalleguide.com/2020/12/18/la-pandemie-de-coronavirus-freine-la-croissance-de-la-population-au-quebec/,2021-07-03 19:32:59
Cowansville ,immigration,12,Journal Le Guide - Cowansville,"Les postes frontaliers, première ligne de défense du Canada",,,https://www.journalleguide.com/2020/04/01/les-postes-frontaliers-premiere-ligne-de-defense-du-canada/,2021-07-03 19:32:59
Cowansville ,immigration,13,Journal Le Guide - Cowansville,Sutton embauche un nouveau directeur général,2021-01-11,173,https://www.journalleguide.com/2021/01/11/sutton-embauche-un-nouveau-directeur-general/,2021-07-03 19:32:59
Cowansville ,immigration,14,La Voix de l'est - Groupe Capitales Médias,Tests COVID des travailleurs agricoles étrangers : «Ce système était voué à l'échec»,2021-04-25,69,https://www.lavoixdelest.ca/actualites/tests-covid-des-travailleurs-agricoles-etrangers--ce-systeme-etait-voue-a-lechec-0e8ffbb93195231abefbd0ae56f8cf8d,2021-07-03 19:32:59
Cowansville ,immigration,15,Journal Le Guide - Cowansville,Une auteure de la région lève le voile sur un pan obscur de l'histoire canadienne,2020-11-29,216,https://www.journalleguide.com/2020/11/29/une-auteure-de-la-region-leve-le-voile-sur-un-pan-obscur-de-lhistoire-canadienne/,2021-07-03 19:33:00
Cowansville ,immigration,16,Journal Le Guide - Cowansville,Bromont et Lac-Brome penchent du côté de l'Estrie,,,https://www.journalleguide.com/2019/02/08/bromont-et-lac-brome-penchent-du-cote-de-lestrie/,2021-07-03 19:33:00
Cowansville ,immigration,17,La Voix de l'est - Groupe Capitales Médias,Un collectif contre la discrimination en logement dans Brome-Missisquoi,2021-04-29,65,https://www.lavoixdelest.ca/actualites/un-collectif-contre-la-discrimination-en-logement-dans-brome-missisquoi-2e4125928c43538cfc6f7fe966a6d35d,2021-07-03 19:33:00
Cowansville ,immigration,18,Journal Le Guide - Cowansville,Le film Generation Wolf de Christian de la Cortina maintenant disponible sur Amazon Prime,,,https://www.journalleguide.com/2020/07/07/le-film-generation-wolf-de-christian-de-la-cortina-maintenant-disponible-sur-amazon-prime/,2021-07-03 19:33:00
Cowansville ,immigration,19,La Voix de l'est - Groupe Capitales Médias,Pénurie de main-d'oeuvre en restauration: l'immigration s'invite au menu,,,https://www.lavoixdelest.ca/actualites/penurie-de-main-doeuvre-en-restauration-limmigration-sinvite-au-menu-bad69fd3096ebb0a2fea908ea3638993,2021-07-03 19:33:00
Cowansville ,immigration,20,L'Avenir et des Rivières - Farnham,"Comment attirer, accueillir et intégrer les nouvelles familles et nouveaux travailleurs?",2021-03-25,100,https://www.laveniretdesrivieres.com/2021/03/25/comment-attirer-accueillir-et-integrer-les-nouvelles-familles-et-nouveaux-travailleurs/,2021-07-03 19:33:00
Cowansville ,immigration,21,Journal Le Guide - Cowansville,Estrie ou Montérégie: la MRC de Brome-Missisquoi toujours en réflexion,,,https://www.journalleguide.com/2019/01/22/estrie-ou-monteregie-la-mrc-de-brome-missisquoi-toujours-en-reflexion/,2021-07-03 19:33:01
Cowansville ,immigration,22,Le Devoir,La formation scolaire des détenus amputée à nouveau,2021-04-21,73,https://www.ledevoir.com/societe/education/599209/education-la-formation-des-detenus-une-nouvelle-fois-amputee,2021-07-03 19:33:01
Cowansville ,immigration,23,ICI.Radio-Canada.ca,"Avec 90 nouveaux cas de COVID-19, l'Estrie « se dirige vers le rouge »",2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747975/estrie-zone-rouge-palier-alerte-covid-asbestos,2021-07-03 19:33:01
Cowansville ,immigration,24,La Presse,Vos droits et libertés… au travail | La Presse,2020-10-18,258,https://www.lapresse.ca/affaires/finances-personnelles/2020-10-18/vos-droits-et-libertes-au-travail.php,2021-07-03 19:33:01
Cowansville ,immigration,25,La Voix de l'est - Groupe Capitales Médias,Oser prendre son destin en main | Actualités,2021-02-24,129,https://www.lavoixdelest.ca/actualites/oser-prendre-son-destin-en-main-675c6d79636e87027d92349897c18034,2021-07-03 19:33:02
Cowansville ,racisme,1,La Presse,Les nouvelles de la mode locale | La Presse,2021-06-25,8,https://www.lapresse.ca/societe/mode-et-beaute/2021-06-25/les-nouvelles-de-la-mode-locale.php,2021-07-03 19:33:08
Cowansville ,racisme,2,La Voix de l'est - Groupe Capitales Médias,Granby marche contre le racisme | Actualités | La Voix de l'Est,,,https://www.lavoixdelest.ca/actualites/granby-marche-contre-le-racisme-e0552448a12f3fd1ba02bf2080d2c433,2021-07-03 19:33:08
Cowansville ,racisme,3,La Presse,Service de police de la Ville de Montréal | Rebâtir les ponts,2021-04-11,83,https://www.lapresse.ca/actualites/2021-04-11/service-de-police-de-la-ville-de-montreal/rebatir-les-ponts.php,2021-07-03 19:33:08
Cowansville ,racisme,4,La Tribune - Groupe Capitales Médias,Les oubliés de la liberté académique | Mickaël Bergeron | Chroniques réseau,2021-02-24,129,https://www.latribune.ca/ma-region/les-oublies-de-la-liberte-academique-c6b68fed0d277f1a602799185ce5084a,2021-07-03 19:33:08
Cowansville ,racisme,5,La Tribune - Groupe Capitales Médias,Être millionnaire à 40 ans | Mickaël Bergeron | Chroniques réseau,2021-04-06,88,https://www.latribune.ca/ma-region/etre-millionnaire-a-40-ans-a09c360bba9a415683dbabb3ca537ca7,2021-07-03 19:33:09
Cowansville ,racisme,6,La Voix de l'est - Groupe Capitales Médias,Enlèvement à Sutton: Jean-Pierre Bellemare reconnu coupable,2021-05-18,46,https://www.lavoixdelest.ca/actualites/enlevement-a-sutton-jean-pierre-bellemare-reconnu-coupable-4f38a205f056b3e9319c25709856e960,2021-07-03 19:33:09
Cowansville ,racisme,7,La Voix de l'est - Groupe Capitales Médias,États-Unis: bras de fer entre autorités et enseignants autour de la réouverture des écoles,2021-02-05,148,https://www.lavoixdelest.ca/actualites/covid-19/etats-unis-bras-de-fer-entre-autorites-et-enseignants-autour-de-la-reouverture-des-ecoles-13841d694bc50f91a282c41c9fc6df74,2021-07-03 19:33:09
Cowansville ,racisme,8,La Tribune - Groupe Capitales Médias,Safia n'a semé aucune haine | Mickaël Bergeron | Chroniques réseau,2021-02-04,149,https://www.latribune.ca/ma-region/safia-na-seme-aucune-haine-aa51b9a32bf762cb01eadb71fb4c2a2e,2021-07-03 19:33:09
Cowansville ,racisme,9,La Voix de l'est - Groupe Capitales Médias,Mort de George Floyd: Derek Chauvin coupable sur toute la ligne,2021-04-20,74,https://www.lavoixdelest.ca/actualites/mort-de-george-floyd-derek-chauvin-coupable-sur-toute-la-ligne-fcb6c42aa81c771ea417bd4a8823e7b7,2021-07-03 19:33:09
Cowansville ,racisme,10,La Tribune - Groupe Capitales Médias,"Willie O'Ree, premier joueur noir de la LNH, ébranlé par le racisme toujours présent",,,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/willie-oree-premier-joueur-noir-de-la-lnh-ebranle-par-le-racisme-toujours-present-5f3e9f71f320663bcb2b580fce8cdf73,2021-07-03 19:33:09
Cowansville ,racisme,11,Journal Le Guide - Cowansville,Le film Generation Wolf de Christian de la Cortina maintenant disponible sur Amazon Prime,,,https://www.journalleguide.com/2020/07/07/le-film-generation-wolf-de-christian-de-la-cortina-maintenant-disponible-sur-amazon-prime/,2021-07-03 19:33:10
Cowansville ,racisme,12,La Voix de l'est - Groupe Capitales Médias,Ottawa crée la Journée nationale de la vérité et de la réconciliation au Canada,2021-05-28,36,https://www.lavoixdelest.ca/actualites/ottawa-cree-la-journee-nationale-de-la-verite-et-de-la-reconciliation-au-canada-b3402bb313c6e6240650af34bedcf02e,2021-07-03 19:33:10
Cowansville ,racisme,13,Le Droit - Groupe Capitales Médias,"« Tristes, en colère et mobilisées » | Mickaël Bergeron | Chroniques",2021-04-01,93,https://www.ledroit.com/chroniques/mickael-bergeron/-tristes-en-colere-et-mobilisees--4c2b7bf296143183fc9f822f106f77b5,2021-07-03 19:33:10
Cowansville ,racisme,14,Le Quotidien - Groupe Capitales Médias,L'arbre comme réconfort | Mickaël Bergeron | Chroniques,2021-06-01,32,https://www.lequotidien.com/chroniques/mickael-bergeron/larbre-comme-reconfort-6a5643cded3a4ff6de51cb705c50d660,2021-07-03 19:33:10
Cowansville ,racisme,15,Le Nouvelliste - Groupe Capitales Médias,"Rouge, sans exception | Mickaël Bergeron | Chroniques",2021-05-15,49,https://www.lenouvelliste.ca/chroniques/mickael-bergeron/rouge-sans-exception-2ca7b46a3bcc96efffd25bfc91a9640f,2021-07-03 19:33:10
Cowansville ,racisme,16,La Voix de l'est - Groupe Capitales Médias,Oser prendre son destin en main | Actualités,2021-02-24,129,https://www.lavoixdelest.ca/actualites/oser-prendre-son-destin-en-main-675c6d79636e87027d92349897c18034,2021-07-03 19:33:10
Cowansville ,racisme,17,Le Quotidien - Groupe Capitales Médias,Pleurer comme un homme | Mickaël Bergeron | Chroniques,2021-03-17,108,https://www.lequotidien.com/chroniques/mickael-bergeron/pleurer-comme-un-homme-c5810d350f6b7212130eaffc3a72a210,2021-07-03 19:33:11
Cowansville ,racisme,18,Le Droit - Groupe Capitales Médias,Édith Blais : le refus de la peur | Mickaël Bergeron | Chroniques,2021-02-15,138,https://www.ledroit.com/chroniques/mickael-bergeron/edith-blais--le-refus-de-la-peur-3aa4cabf66331ea46cfd4a1f7d646650,2021-07-03 19:33:11
Cowansville ,racisme,19,La Voix de l'est - Groupe Capitales Médias,Pour en finir avec l'âgisme | Actualités,2020-11-11,234,https://www.lavoixdelest.ca/actualites/pour-en-finir-avec-lagisme-d76bab8fa0c1bb302e5abdcd005a5371,2021-07-03 19:33:11
Cowansville ,racisme,20,Le Droit - Groupe Capitales Médias,Des CPE pour les communautés | Mickaël Bergeron | Chroniques,2021-03-17,108,https://www.ledroit.com/chroniques/mickael-bergeron/des-cpe-pour-les-communautes-cb4b1c0e886f636dead952390a4acc7e,2021-07-03 19:33:11
Cowansville ,racisme,21,La Voix de l'est - Groupe Capitales Médias,Arrestation d'un Granbyen pronazi | Actualités,,,https://www.lavoixdelest.ca/actualites/arrestation-dun-granbyen-pronazi-c8ed1e66f1e6dc7f659e0f4034003b4f,2021-07-03 19:33:11
