Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Chisasibi ,premier ministre,12,Radio-Canada.ca,Les enseignants des commissions scolaires Crie et Kativik bientôt en grève,2021-04-13,81,https://ici.radio-canada.ca/espaces-autochtones/1783507/csq-enseignants-commissions-scolaires-crie-kativik-greve-autochtone,2021-07-03 19:27:12
Chisasibi ,premier ministre,13,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,221,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-03 19:27:12
Chisasibi ,premier ministre,14,Mon Matane,CEG Construction prépare déjà sa prochaine mission vers le Grand-Nord,2021-02-22,131,https://monmatane.com/ceg-construction-prepare-deja-sa-prochaine-mission-vers-le-grand-nord/,2021-07-03 19:27:13
Chisasibi ,premier ministre,15,ICI.Radio-Canada.ca,Vers un collège cri à Chisasibi?,,,https://ici.radio-canada.ca/nouvelle/1398361/nouvelle-ecole-cegep-chisasibi-autochtone-formation-cours,2021-07-03 19:27:13
Chisasibi ,premier ministre,16,Le Journal de Montréal,Joyce n'est pas la seule victime,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/joyce-nest-pas-la-seule-victime,2021-07-03 19:27:13
Chisasibi ,premier ministre,17,Magazine PME,La crise du transport interurbain frappe plusieurs régions québécoises,2021-01-28,156,https://www.lesaffaires.com/secteurs-d-activite/transport/la-crise-du-transport-interurbain-frappe-plusieurs-regions-quebecoises/622716,2021-07-03 19:27:13
Chisasibi ,premier ministre,18,ICI.Radio-Canada.ca,"Les Japonais friands du matsutake, un champignon du Nord-du-Québec qui peut valoir 1000 $",,,https://ici.radio-canada.ca/nouvelle/1361344/matsutake-champignons-nord-quebec-ruee-or-blanc,2021-07-03 19:27:13
Chisasibi ,premier ministre,19,Guy Bouchard,Nouvel investissement pour la réalisation de travaux sur la route de la Baie-James,2020-10-21,255,https://informeaffaires.com/national-et-international/actualites-nationales/nouvel-investissement-pour-la-realisation-de-travaux,2021-07-03 19:27:13
Chisasibi ,premier ministre,20,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-07-03 19:27:14
Chisasibi ,premier ministre,21,ICI.Radio-Canada.ca,La chasse à la bernache chez les Cris sous haute surveillance sanitaire | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1698568/chasse-bernache-cris-eeyou-istchee-jason-coonishish,2021-07-03 19:27:14
Chisasibi ,premier ministre,22,Le Quotidien - Groupe Capitales Médias,La vie au 50e parallèle | Actualités,,,https://www.lequotidien.com/actualites/la-vie-au-50e-parallele-c497e58b6161ad5a6afc63a2109c3b09,2021-07-03 19:27:14
Chisasibi ,premier ministre,23,LaPresse.ca,Ottawa accusé de mauvaise foi dans le dossier des pensionnats autochtones,,,https://www.lapresse.ca/actualites/national/201605/25/01-4984997-ottawa-accuse-de-mauvaise-foi-dans-le-dossier-des-pensionnats-autochtones.php,2021-07-03 19:27:14
Chisasibi ,premier ministre,24,ICI.Radio-Canada.ca,"Croquer un ours polaire dans son habitat naturel pendant les vacances, bientôt possible au Québec?",,,https://ici.radio-canada.ca/nouvelle/794752/tourisme-nord-du-quebec-communautes-cries-croisieres-association-crie-pourvoirie-tourisme,2021-07-03 19:27:14
Chisasibi ,premier ministre,25,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 19:27:14
Chisasibi ,climat,1,Radio-Canada.ca,"Policiers et Autochtones, à la rencontre des invisibles et oubliés de Montréal",2021-06-30,3,https://ici.radio-canada.ca/espaces-autochtones/1805313/policiers-autochtones-rencontre-invisibles-oublies-montreal,2021-07-03 19:27:48
Chisasibi ,climat,2,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-03 19:27:48
Chisasibi ,climat,3,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 19:27:49
Chisasibi ,climat,4,La Presse,"Travaux sur la route de la Baie-James | Québec injecte 69,2 millions de plus",2020-10-21,255,https://www.lapresse.ca/actualites/regional/2020-10-21/travaux-sur-la-route-de-la-baie-james/quebec-injecte-69-2-millions-de-plus.php,2021-07-03 19:27:49
Chisasibi ,climat,5,La Sentinelle et le Jamésien,Québec va remettre Nemaska Lithium sur les rails,2020-09-16,290,https://www.lasentinelle.ca/quebec-va-remettre-nemaska-lithium-sur-les-rails/,2021-07-03 19:27:49
Chisasibi ,climat,6,La Presse,"Et maintenant, quoi ? | La Presse",,,https://www.lapresse.ca/debats/opinions/2019-10-06/et-maintenant-quoi,2021-07-03 19:27:49
Chisasibi ,climat,7,Le Devoir,Le nord du Québec a faim,,,https://www.ledevoir.com/societe/actualites-en-societe/440254/insecurite-alimentaire-le-nord-du-quebec-a-faim,2021-07-03 19:27:49
Chisasibi ,climat,8,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 19:27:49
Chisasibi ,climat,9,L'actualité,Les Cris soupçonnent Hydro-Québec d'avoir causé la disparition de la zostère,,,https://lactualite.com/actualites/les-cris-soupconnent-hydro-quebec-davoir-cause-la-disparition-de-la-zostere/,2021-07-03 19:27:49
Chisasibi ,climat,10,MédiAT,Air Creebec exploitera des vols nolisés médicaux quotidiens pour les cris,,,https://mediat.ca/nouvelles/air-creebec-exploitera-des-vols-nolises-medicaux-quotidiens-pour-les-cris/,2021-07-03 19:27:50
Chisasibi ,climat,11,INSPQ,Enquête de santé auprès des Cris 2003,,,https://mobile.inspq.qc.ca/sante-des-autochtones/enquete-de-sante-aupres-des-cris-2003,2021-07-03 19:27:50
Chisasibi ,climat,12,LaPresse.ca,"Catherine Hudon, personnalité de la semaine | La Presse",,,https://www.lapresse.ca/actualites/personnalite-de-la-semaine/201802/11/01-5153418-catherine-hudon-personnalite-de-la-semaine.php,2021-07-03 19:27:50
Chisasibi ,climat,13,LaQuotidienne.fr,"Brèves aériennes : Air Creebec, Qatar Airways, Air France, Korean Air, Iran Air, Emirates, Swiss, Edelweiss Air, etc.",2020-08-28,309,https://www.laquotidienne.fr/breves-aeriennes-air-creebec-qatar-airways-air-france-korean-air-irn-air-emirates-swiss-edelweiss-air-etc/,2021-07-03 19:27:50
Chisasibi ,climat,14,Le Devoir,"Ungava, loin de l'urne et loin des intérêts",,,https://www.ledevoir.com/politique/quebec/536262/ungava-loin-de-l-urne-et-loin-des-interets,2021-07-03 19:27:50
Chisasibi ,climat,15,Le Devoir,Recul du français comme langue de travail principale au Québec,,,https://www.ledevoir.com/politique/canada/514207/recul-du-francais-comme-langue-de-travail-principale-au-quebec,2021-07-03 19:27:51
Chisasibi ,climat,16,Le Devoir,Idées Manifeste pour un élan global,,,https://www.ledevoir.com/opinion/idees/436476/manifeste-pour-un-elan-global,2021-07-03 19:27:51
Chisasibi ,climat,17,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 19:27:51
Chisasibi ,climat,18,LaPresse.ca,Des employés dénoncent l'abolition de la «prime Grand Nord»,,,https://www.lapresse.ca/actualites/201510/26/01-4914084-des-employes-denoncent-labolition-de-la-prime-grand-nord.php,2021-07-03 19:27:51
Chisasibi ,climat,19,LaPresse.ca,Le dernier tour de piste du ministre Kelley,,,https://www.lapresse.ca/actualites/politique/politique-quebecoise/201810/06/01-5199343-le-dernier-tour-de-piste-du-ministre-kelley.php,2021-07-03 19:27:51
Chisasibi ,climat,20,MédiAT,La réserve faunique La Vérendrye complètement fermée,,,https://mediat.ca/nouvelles/la-reserve-faunique-la-verendrye-completement-fermee/,2021-07-03 19:27:51
Chisasibi ,climat,21,Le Devoir,La Basse-Côte-Nord – Le Québec du bout du monde,,,https://www.ledevoir.com/vivre/voyage/314383/la-basse-cote-nord-le-quebec-du-bout-du-monde,2021-07-03 19:27:51
Chisasibi ,climat,22,Journal de Montréal,La mort de bélugas nouveau-nés inquiète,,,https://www.journaldemontreal.com/2014/10/06/la-mort-de-belugas-nouveau-nes-inquiete,2021-07-03 19:27:51
Chisasibi ,climat,23,Québec Science,Déclarons mythique la route 389,,,https://www.quebecscience.qc.ca/serge-bouchard/declarons-mythique-la-route-389/,2021-07-03 19:27:52
Chisasibi ,climat,24,Le Devoir,Tous égaux devant la mort?,,,https://www.ledevoir.com/opinion/chroniques/491350/tous-egaux-devant-la-mort,2021-07-03 19:27:52
Chisasibi ,climat,25,Franceinfo,L'expédition d'un provençal sur la banquise au Québec,,,https://france3-regions.francetvinfo.fr/provence-alpes-cote-d-azur/2013/12/29/l-expedition-d-un-provencal-sur-la-banquise-au-quebec-385563.html,2021-07-03 19:27:52
Chisasibi ,immigration,1,CNW Telbec,Réponse de la Nation crie aux pensionnats autochtones,2021-06-14,19,https://www.newswire.ca/fr/news-releases/reponse-de-la-nation-crie-aux-pensionnats-autochtones-848160272.html,2021-07-03 19:27:58
Chisasibi ,immigration,2,Radio-Canada.ca,L'épine dorsale de Chisasibi : deux femmes à la tête du conseil de bande,2021-04-26,68,https://ici.radio-canada.ca/espaces-autochtones/1787392/chisasibi-gouvernance-nation-cri-femme-politique,2021-07-03 19:27:59
Chisasibi ,immigration,3,ICI.Radio-Canada.ca,Deux femmes brisent le plafond de verre politique à Chisasibi au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1729556/chisasibi-elections-politique-daisy-house-paula-napash,2021-07-03 19:27:59
Chisasibi ,immigration,4,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 19:27:59
Chisasibi ,immigration,5,ICI.Radio-Canada.ca,"De nouvelles escales touristiques chez les Cris, financées par Ottawa",2020-08-11,326,https://ici.radio-canada.ca/espaces-autochtones/1725809/tourisme-cris-autochtones-cooperative-eeyou-istchee-waskaganish-eastmain-wemindji,2021-07-03 19:27:59
Chisasibi ,immigration,6,ICI.Radio-Canada.ca,Deux premières naissances dans le cadre d'un programme d'accouchement chez les Cris,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1198315/societe-naissance-cris-chisasibi,2021-07-03 19:27:59
Chisasibi ,immigration,7,ICI.Radio-Canada.ca,La Commission scolaire crie lance une plateforme numérique pour ses élèves | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1693654/commission-scolaire-crie-plateforme-numerique-eleves,2021-07-03 19:27:59
Chisasibi ,immigration,8,LaPresse.ca,Les emplois et les millions valaient-ils le sacrifice de la Rupert?,,,https://www.lapresse.ca/actualites/national/201806/04/01-5184331-les-emplois-et-les-millions-valaient-ils-le-sacrifice-de-la-rupert.php,2021-07-03 19:28:00
Chisasibi ,immigration,9,Droit-Inc.com,James O'Reilly : une vie à défendre les Autochtones,2020-11-13,232,https://www.droit-inc.com/article27717-James-O-Reilly-une-vie-a-defendre-les-Autochtones,2021-07-03 19:28:00
Chisasibi ,immigration,10,Le Soleil - Groupe Capitales Médias,"Stéphane Modat, le chef ambidextre | Le Lauréat | Actualités",,,https://www.lesoleil.com/actualite/le-laureat/stephane-modat-le-chef-ambidextre-0126b9568640de316d9f72ea1245f699,2021-07-03 19:28:00
Chisasibi ,immigration,11,ICI.Radio-Canada.ca,400 000 $ pour le tourisme à la baie James,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1095853/cri-tourisme-baie-james-nord-quebec-gouvernement-autochtones,2021-07-03 19:28:00
Chisasibi ,immigration,12,ICI.Radio-Canada.ca,L'utilisation prédominante du français au travail en baisse,,,https://ici.radio-canada.ca/nouvelle/1070142/utilisation-predominante-francais-travail-canada-quebec-statistique-canada-recensement,2021-07-03 19:28:00
Chisasibi ,immigration,13,L’actualité,Des Cris en Or,,,https://lactualite.com/lactualite-affaires/des-cris-en-or/,2021-07-03 19:28:00
Chisasibi ,immigration,14,LaPresse.ca,Le nord du Québec dévasté par un énorme incendie de forêt,,,https://www.lapresse.ca/actualites/national/201307/05/01-4667915-le-nord-du-quebec-devaste-par-un-enorme-incendie-de-foret.php,2021-07-03 19:28:01
Chisasibi ,immigration,15,Le Devoir,"Ungava, loin de l'urne et loin des intérêts",,,https://www.ledevoir.com/politique/quebec/536262/ungava-loin-de-l-urne-et-loin-des-interets,2021-07-03 19:28:01
Chisasibi ,immigration,16,Droit-Inc.com,Il quitte le cabinet de son père pour Gowling!,,,https://www.droit-inc.com/article23850-Il-quitte-le-cabinet-de-son-pere-pour-Gowling,2021-07-03 19:28:01
Chisasibi ,immigration,17,ICI.Radio-Canada.ca,5 nominations québécoises au gala des Prix de la musique autochtone,,,https://ici.radio-canada.ca/espaces-autochtones/1090619/nominations-gala-musique-autochtone-mariame-shauit-sakay-ottawa-innutin-black-bear-singers,2021-07-03 19:28:01
Chisasibi ,immigration,18,LaPresse.ca,Pensionnats autochtones: la Commission de vérité et réconciliation est à Montréal,,,https://www.lapresse.ca/actualites/national/201304/24/01-4643932-pensionnats-autochtones-la-commission-de-verite-et-reconciliation-est-a-montreal.php,2021-07-03 19:28:01
Chisasibi ,immigration,19,Radio Canada International,La photo du jeune syrien Alan Kurdi a eu des effets au Canada,,,https://www.rcinet.ca/fr/2016/09/02/la-photo-du-jeune-syrien-alan-kurdi-a-eu-des-effets-au-canada/,2021-07-03 19:28:02
Chisasibi ,immigration,20,LaPresse.ca,Élections Québec 2018 | élections québec 2018,,,https://www.lapresse.ca/actualites/elections-quebec-2018/,2021-07-03 19:28:02
Chisasibi ,immigration,21,Le Devoir,Tous égaux devant la mort?,,,https://www.ledevoir.com/opinion/chroniques/491350/tous-egaux-devant-la-mort,2021-07-03 19:28:02
Chisasibi ,immigration,22,L’actualité,Abolir la Loi sur les indiens?,,,https://lactualite.com/politique/loi-sur-les-indiens/,2021-07-03 19:28:02
Chisasibi ,immigration,23,LaPresse.ca,Radisson demande le statut de municipalité et plus d'autonomie,,,https://www.lapresse.ca/actualites/national/201204/20/01-4517227-radisson-demande-le-statut-de-municipalite-et-plus-dautonomie.php,2021-07-03 19:28:02
Chisasibi ,racisme,1,Le Devoir,Des Cris entendent mener leurs recherches sur l'île de Fort George,2021-06-15,18,https://www.ledevoir.com/societe/610821/pensionnats-autochtones-des-membres-de-la-nation-crie-entreprendront-des-fouilles-sur-l-ile-de-fort-george,2021-07-03 19:28:08
Chisasibi ,racisme,2,CNW Telbec,Réponse de la Nation crie aux pensionnats autochtones,2021-06-14,19,https://www.newswire.ca/fr/news-releases/reponse-de-la-nation-crie-aux-pensionnats-autochtones-848160272.html,2021-07-03 19:28:08
Chisasibi ,racisme,3,Radio-Canada.ca,"Être policier autochtone en 2021, encore un défi",2021-04-15,79,https://ici.radio-canada.ca/recit-numerique/2318/prejuges-racisme-etre-policier-autochtone-en-2021-encore-un-defi,2021-07-03 19:28:08
Chisasibi ,racisme,4,Le Journal de Montréal,Joyce n'est pas la seule victime,2020-10-11,265,https://www.journaldemontreal.com/2020/10/11/joyce-nest-pas-la-seule-victime,2021-07-03 19:28:09
Chisasibi ,racisme,5,Le Devoir,La discrimination contres les Autochtones dans les soins de santé n'est toujours pas documentée,2021-05-12,52,https://www.ledevoir.com/societe/sante/600557/un-phenomene-que-quebec-ne-documente-toujours-pas,2021-07-03 19:28:09
Chisasibi ,racisme,6,Le Devoir,"Autochtones et soins de santé: l'affaire Joyce Echaquan, loin d'être un cas isolé",2021-05-11,53,https://www.ledevoir.com/societe/600493/l-affaire-joyce-echaquan-loin-d-etre-un-cas-isole,2021-07-03 19:28:09
Chisasibi ,racisme,7,ICI.Radio-Canada.ca,Le centre d'appel des victimes de la « rafle des années 1960 » débordé par les demandes,2020-12-08,207,https://ici.radio-canada.ca/espaces-autochtones/1755418/sixties-scoop-rafle-autochtone-jeunesse-indemnisation-recours-collectif,2021-07-03 19:28:09
Chisasibi ,racisme,8,L’actualité,Des Cris en Or,,,https://lactualite.com/lactualite-affaires/des-cris-en-or/,2021-07-03 19:28:09
Chisasibi ,racisme,9,L’actualité,Abolir la Loi sur les indiens?,,,https://lactualite.com/politique/loi-sur-les-indiens/,2021-07-03 19:28:09
Chisasibi ,racisme,10,L’actualité,Le chantier des braves,,,https://lactualite.com/lactualite-affaires/le-chantier-des-braves/,2021-07-03 19:28:10
Chisasibi ,racisme,11,Le Devoir,Marie-Ève Cotton et sa thérapie par la tendresse et l'empathie,,,https://www.ledevoir.com/lire/504401/marie-eve-cotton-et-sa-therapie-par-la-tendresse-et-l-empathie,2021-07-03 19:28:10
Chisasibi ,Chine,1,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,92,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-03 19:28:16
Chisasibi ,Chine,2,ICI.Radio-Canada.ca,Communautés cries : un personnel de la santé fidèle,2021-03-24,101,https://ici.radio-canada.ca/espaces-autochtones/1779531/communautes-cries-sante-pandemie-gestion-infirmier-isolement,2021-07-03 19:28:16
Chisasibi ,Chine,3,ICI.Radio-Canada.ca,Vivre dans le Nord,,,https://ici.radio-canada.ca/recit-numerique/411/vivre-dans-le-nord,2021-07-03 19:28:16
Chisasibi ,Chine,4,ICI.Radio-Canada.ca,D'importants investissements pour un réseau Internet plus rapide dans le Nord-du-Québec,2020-11-24,221,https://ici.radio-canada.ca/nouvelle/1752082/internet-haute-vitesse-eeyou-lebel-sur-quevillon-matagami,2021-07-03 19:28:16
Chisasibi ,Chine,5,ICI.Radio-Canada.ca,Les Cris peu pressés d'avoir accès au reste du Québec,,,https://ici.radio-canada.ca/nouvelle/1703369/cris-territoire-ferme-confinement-mesures-ouverture,2021-07-03 19:28:16
Chisasibi ,Chine,6,La Presse,"Après l'or d'Éléonore, les données d'Alibaba",,,https://www.lapresse.ca/affaires/2019-07-17/apres-l-or-d-eleonore-les-donnees-d-alibaba,2021-07-03 19:28:17
Chisasibi ,Chine,7,La Presse,Chat perdu (et retrouvé) dans la toundra,,,https://www.lapresse.ca/arts/litterature/2019-12-09/chat-perdu-et-retrouve-dans-la-toundra,2021-07-03 19:28:17
Chisasibi ,Chine,8,ICI.Radio-Canada.ca,Le contrôle des médicaments sera resserré sur le territoire d'Eeyou Istchee,,,https://ici.radio-canada.ca/nouvelle/1420168/controle-medicaments-centre-sante-eeyou-istchee,2021-07-03 19:28:17
Chisasibi ,Chine,9,ICI.Radio-Canada.ca,Un petit Cri de la Baie-James reçoit la visite de joueurs du Canadien,,,https://ici.radio-canada.ca/sports/1073200/samuel-kanatewat-nation-crie-chisasibi-visite-hopital-canadiens,2021-07-03 19:28:17
Chisasibi ,Chine,10,Droit-Inc.com,James O'Reilly : une vie à défendre les Autochtones,2020-11-13,232,https://www.droit-inc.com/article27717-James-O-Reilly-une-vie-a-defendre-les-Autochtones,2021-07-03 19:28:17
Chisasibi ,Chine,11,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 19:28:17
Chisasibi ,Chine,12,Le Devoir,"Entretien avec Georges-Yvan Gagnon, président d'Augyva - Touchez du fer !",,,https://www.ledevoir.com/economie/323389/entretien-avec-georges-yvan-gagnon-president-d-augyva-touchez-du-fer,2021-07-03 19:28:18
Chisasibi ,Chine,13,Journal de Montréal,La mort de bélugas nouveau-nés inquiète,,,https://www.journaldemontreal.com/2014/10/06/la-mort-de-belugas-nouveau-nes-inquiete,2021-07-03 19:28:18
Chisasibi ,Chine,14,Droit-Inc.com,Il quitte le cabinet de son père pour Gowling!,,,https://www.droit-inc.com/article23850-Il-quitte-le-cabinet-de-son-pere-pour-Gowling,2021-07-03 19:28:18
Chisasibi ,Chine,15,Le Devoir,Tous égaux devant la mort?,,,https://www.ledevoir.com/opinion/chroniques/491350/tous-egaux-devant-la-mort,2021-07-03 19:28:18
Chisasibi ,Chine,16,L’actualité,Abolir la Loi sur les indiens?,,,https://lactualite.com/politique/loi-sur-les-indiens/,2021-07-03 19:28:18
Chisasibi ,Chine,17,L’actualité,"Au nord du 49e, tout est gros, gros, gros...",,,https://lactualite.com/lactualite-affaires/au-nord-du-49e-tout-est-gros-gros-gros/,2021-07-03 19:28:18
Chisasibi ,Biden OR Trump,1,Le Journal de Montréal,Les pensionnats du Québec soulèvent aussi des questions,2021-05-31,33,https://www.journaldemontreal.com/2021/05/31/un-charnier-autochtone-qui-suscite-des-questions,2021-07-03 19:28:24
Chisasibi ,Biden OR Trump,2,HuffPost Québec,Tout quitter pour enseigner dans le nord du Québec,,,https://quebec.huffingtonpost.ca/entry/tout-quitter-enseigner-nord-quebec_qc_5e27a3a5c5b67d8874a8df42,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,3,ICI.Radio-Canada.ca,COVID-19 : Les jeunes Cris d'Eeyou Istchee à l'école virtuelle | Coronavirus,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1692918/autochtones-covid-19-cris-eeyou-istchee-ecole-apprentissage-virtuel,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,4,ICI.Radio-Canada.ca,Un petit Cri de la Baie-James reçoit la visite de joueurs du Canadien,,,https://ici.radio-canada.ca/sports/1073200/samuel-kanatewat-nation-crie-chisasibi-visite-hopital-canadiens,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,5,ICI.Radio-Canada.ca,5 nominations québécoises au gala des Prix de la musique autochtone,,,https://ici.radio-canada.ca/espaces-autochtones/1090619/nominations-gala-musique-autochtone-mariame-shauit-sakay-ottawa-innutin-black-bear-singers,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,6,Le Devoir,Idées Manifeste pour un élan global,,,https://www.ledevoir.com/opinion/idees/436476/manifeste-pour-un-elan-global,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,7,Le Droit - Groupe Capitales Médias,Langue de travail: le français recule au Québec,,,https://www.ledroit.com/actualites/langue-de-travail-le-francais-recule-au-quebec-935c3961a50a4d3c2dfdd7a4aae87122,2021-07-03 19:28:25
Chisasibi ,Biden OR Trump,8,LaPresse.ca,Élections Québec 2018 | élections québec 2018,,,https://www.lapresse.ca/actualites/elections-quebec-2018/,2021-07-03 19:28:26
Chisasibi ,Biden OR Trump,9,Le Devoir,Tous égaux devant la mort?,,,https://www.ledevoir.com/opinion/chroniques/491350/tous-egaux-devant-la-mort,2021-07-03 19:28:26
Chisasibi ,déficit,1,La Sentinelle et le Jamésien,Feu vert pour Maheux-Cree,2021-03-13,112,https://www.lasentinelle.ca/feu-vert-pour-maheux-cree/,2021-07-03 19:28:31
Chisasibi ,déficit,2,Le Devoir,"Ungava, loin de l'urne et loin des intérêts",,,https://www.ledevoir.com/politique/quebec/536262/ungava-loin-de-l-urne-et-loin-des-interets,2021-07-03 19:28:31
Chisasibi ,déficit,3,LesAffaires.com,Les principaux acteurs du « Cri inc. » | LesAffaires.com,,,https://www.lesaffaires.com/dossier/grand-nord/les-principaux-acteurs-du--cri-inc-/549186,2021-07-03 19:28:32
Chisasibi ,déficit,4,Le Devoir,La Basse-Côte-Nord – Le Québec du bout du monde,,,https://www.ledevoir.com/vivre/voyage/314383/la-basse-cote-nord-le-quebec-du-bout-du-monde,2021-07-03 19:28:32
