Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Hyacinthe ,élection OR campagne,15,L'Express - Drummondville,De la profondeur et du caractère - L'Express,2021-06-26,7,https://www.journalexpress.ca/2021/06/26/voltigeurs-drummondville-repechage-lhjmq-de-la-profondeur-et-du-caractere/,2021-07-03 12:18:49
Saint-Hyacinthe ,élection OR campagne,16,LeLézard.com,Nancy Bédard réélue à la tête de la Fédération interprofessionnelle de la santé du Québec-FIQ,2021-06-10,23,https://www.lelezard.com/communique-19851778.html,2021-07-03 12:18:49
Saint-Hyacinthe ,élection OR campagne,17,Le Journal de Québec,Saint-Hyacinthe: propriété rénovée à neuf avec vue imprenable sur la rivière Yamaska.,2021-03-18,107,https://www.journaldequebec.com/2021/03/18/saint-hyacinthe-propriete-renovee-a-neuf-avec-vue-imprenable-sur-la-riviere-yamaska,2021-07-03 12:18:49
Saint-Hyacinthe ,élection OR campagne,18,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,33,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-03 12:18:50
Saint-Hyacinthe ,élection OR campagne,19,Le Journal de Montréal,COVID-19 : 113 cas dans une résidence de Saint-Hyacinthe,2020-12-31,184,https://www.journaldemontreal.com/2020/12/31/covid-19--113-cas-dans-une-residence-de-saint-hyacinthe,2021-07-03 12:18:50
Saint-Hyacinthe ,élection OR campagne,20,iHeartRadio,Saint-Hyacinthe: le maire Claude Corbeil tire sa révérence,2021-05-18,46,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-maire-claude-corbeil-tire-sa-reverence-1.15220733,2021-07-03 12:18:50
Saint-Hyacinthe ,élection OR campagne,21,La Voix de l'est - Groupe Capitales Médias,Neuf programmes subventionnés dans Saint-Hyacinthe-Bagot | Actualités,2021-04-08,86,https://www.lavoixdelest.ca/actualites/neuf-programmes-subventionnes-dans-saint-hyacinthe-bagot-7d77e14249e48d381d98e6282a38028f,2021-07-03 12:18:51
Saint-Hyacinthe ,élection OR campagne,22,La Voix de l'est - Groupe Capitales Médias,Les conservateurs recrutent André Lepage dans Saint-Hyacinthe-Bagot,2021-02-08,145,https://www.lavoixdelest.ca/actualites/les-conservateurs-recrutent-andre-lepage-dans-saint-hyacinthe-bagot-2ae014903e6368f2f9943b5a980c1ee6,2021-07-03 12:18:51
Saint-Hyacinthe ,élection OR campagne,23,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,127,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-03 12:18:51
Saint-Hyacinthe ,élection OR campagne,24,La Releve,Actualités COVID-19 : début de la vaccination en Montérégie,2020-12-24,191,https://www.lareleve.qc.ca/2020/12/24/covid-19-debut-de-la-vaccination-en-monteregie/,2021-07-03 12:18:51
Saint-Hyacinthe ,élection OR campagne,25,CIMT-CHAU,Siège social de l'ITAQ à Saint-Hyacinthe : élus et enseignants indignés,2021-05-10,54,https://cimtchau.ca/nouvelles/siege-social-de-litaq-a-saint-hyacinthe-elus-et-enseignants-indignes/,2021-07-03 12:18:51
Saint-Hyacinthe ,député,1,CNW Telbec,"Opération haute vitesse - Une somme de 31,66 M$ pour donner accès à Internet haute vitesse à plus de 5 460 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-14,19,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-31-66-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-5-460-foyers-de-la-region-de-la-monteregie-d-ici-septembre-2022-800735656.html,2021-07-03 12:19:26
Saint-Hyacinthe ,député,2,LeLézard.com,"Une somme de 34,7 millions de dollars pour donner accès à Internet haute vitesse à près de 5 400 foyers de la région de la Montérégie d'ici septembre 2022",2021-06-07,26,https://www.lelezard.com/communique-19843563.html,2021-07-03 12:19:26
Saint-Hyacinthe ,député,3,LeLézard.com,Invitation aux médias - Opération haute vitesse Canada-Québec - conférence de presse sur l'accès à Internet haute vitesse en Montérégie,2021-06-04,29,https://www.lelezard.com/communique-19841584.html,2021-07-03 12:19:26
Saint-Hyacinthe ,député,4,iHeartRadio,8 nouvelles écoles primaires en Montérégie et 4 seront rénovées,2021-06-17,16,https://www.iheartradio.ca/boom/boom-1041/nouvelles/8-nouvelles-ecoles-primaires-en-monteregie-et-4-seront-renovees-1.15438725,2021-07-03 12:19:27
Saint-Hyacinthe ,député,5,CIMT-CHAU,Près de 175 intervenants réclament que l'ITAQ soit à La Pocatière,2021-06-07,26,https://cimtchau.ca/nouvelles/pres-de-175-intervenants-politiques-et-socioeconomiques-reclament-que-le-siege-social-de-litaq-soit-a-la-pocatiere/,2021-07-03 12:19:27
Saint-Hyacinthe ,député,6,La Presse,Le blues du businessman en politique | La Presse,2021-06-04,29,https://www.lapresse.ca/actualites/2021-06-04/le-blues-du-businessman-en-politique.php,2021-07-03 12:19:27
Saint-Hyacinthe ,député,7,La Voix de l'est - Groupe Capitales Médias,Neuf programmes subventionnés dans Saint-Hyacinthe-Bagot | Actualités,2021-04-08,86,https://www.lavoixdelest.ca/actualites/neuf-programmes-subventionnes-dans-saint-hyacinthe-bagot-7d77e14249e48d381d98e6282a38028f,2021-07-03 12:19:27
Saint-Hyacinthe ,député,8,La Voix de l'est - Groupe Capitales Médias,Les conservateurs recrutent André Lepage dans Saint-Hyacinthe-Bagot,2021-02-08,145,https://www.lavoixdelest.ca/actualites/les-conservateurs-recrutent-andre-lepage-dans-saint-hyacinthe-bagot-2ae014903e6368f2f9943b5a980c1ee6,2021-07-03 12:19:27
Saint-Hyacinthe ,député,9,iHeartRadio,Saint-Hyacinthe: le maire Claude Corbeil tire sa révérence,2021-05-18,46,https://www.iheartradio.ca/boom/boom-1041/nouvelles/saint-hyacinthe-le-maire-claude-corbeil-tire-sa-reverence-1.15220733,2021-07-03 12:19:28
Saint-Hyacinthe ,député,10,La Voix de l'est - Groupe Capitales Médias,Simon-Pierre Savard-Tremblay vise un deuxième mandat,2021-03-22,103,https://www.lavoixdelest.ca/actualites/simon-pierre-savard-tremblay-vise-un-deuxieme-mandat-8df504c0020547348625f0a641819581,2021-07-03 12:19:28
Saint-Hyacinthe ,député,11,CIMT-CHAU,Siège social de l'ITAQ : le ministre Lamontagne s'explique,2021-05-17,47,https://cimtchau.ca/nouvelles/siege-social-de-litaq-a-saint-hyacinthe-le-ministre-lamontagne-sexplique/,2021-07-03 12:19:28
Saint-Hyacinthe ,député,12,Le Placoteux,Placotons... Quand Saint-Hyacinthe tire la couverte… - Journal Le Placoteux,2021-05-31,33,https://leplacoteux.com/placotons-quand-saint-hyacinthe-tire-la-couverte/,2021-07-03 12:19:28
Saint-Hyacinthe ,député,13,Le Placoteux,Siège social de l'ITAQ : Saint-Hyacinthe et ses environs félicitent le ministre - Journal Le Placoteux,2021-05-20,44,https://leplacoteux.com/siege-social-de-litaq-saint-hyacinthe-et-ses-environs-felicitent-le-ministre/,2021-07-03 12:19:28
Saint-Hyacinthe ,député,14,Les 2 Rives,Le Bloc veut protéger la gestion de l'offre une fois pour toutes,2021-03-10,115,https://www.les2rives.com/le-bloc-veut-proteger-la-gestion-de-loffre-une-fois-pour-toutes/,2021-07-03 12:19:28
Saint-Hyacinthe ,député,15,La Presse,"COVID-19 | Le bloquiste Alain Therrien déclaré positif, d'autres élus devront s'isoler",2020-11-06,239,https://www.lapresse.ca/actualites/politique/2020-11-06/covid-19/le-bloquiste-alain-therrien-declare-positif-d-autres-elus-devront-s-isoler.php,2021-07-03 12:19:29
Saint-Hyacinthe ,député,16,La Presse,Yves-François Blanchet positif à la COVID-19 | Tous les députés bloquistes ont reçu un diagnostic négatif,2020-09-24,282,https://www.lapresse.ca/actualites/politique/2020-09-24/yves-francois-blanchet-positif-a-la-covid-19/tous-les-deputes-bloquistes-ont-recu-un-diagnostic-negatif.php,2021-07-03 12:19:29
Saint-Hyacinthe ,député,17,iHeartRadio,"De passage à Saint-Hyacinthe, Francois Legault veut accroître la superficie des serres",2020-08-25,312,https://www.iheartradio.ca/boom/boom-1041/nouvelles/de-passage-a-saint-hyacinthe-francois-legault-veut-accroitre-la-superficie-des-serres-1.13311932,2021-07-03 12:19:29
Saint-Hyacinthe ,député,18,Info Dimanche,COVID-19 au Bloc québécois : le député Maxime Blanchette-Joncas fait le point | infodimanche.com,2020-09-15,291,https://www.infodimanche.com/actualites/covid-19/404140/covid-19-au-bloc-quebecois-le-depute-maxime-blanchette-joncas-fait-le-point,2021-07-03 12:19:29
Saint-Hyacinthe ,député,19,La Releve,Le député Xavier Barsalou-Duval se place en isolement préventif,2020-09-15,291,https://www.lareleve.qc.ca/2020/09/15/le-depute-xavier-barsalou-duval-se-place-en-isolement-preventif/,2021-07-03 12:19:29
Saint-Hyacinthe ,député,20,La Voix de l'est - Groupe Capitales Médias,Le député Simon-Pierre Savard-Tremblay donne son augmentation de salaire à Centraide,,,https://www.lavoixdelest.ca/actualites/covid-19/le-depute-simon-pierre-savard-tremblay-donne-son-augmentation-de-salaire-a-centraide-caebc3ce736df04903548e93272c285d,2021-07-03 12:19:30
Saint-Hyacinthe ,député,21,Le Journal de Québec,Retour des snowbirds: un stratagème pour éviter la quarantaine à l'hôtel,2021-03-05,120,https://www.journaldequebec.com/2021/03/05/retour-des-snowbirds-un-stratageme-pour-eviter-la-quarantaine-a-lhotel,2021-07-03 12:19:30
Saint-Hyacinthe ,député,22,Le Quotidien - Groupe Capitales Médias,Le député bloquiste Mario Simard n'a pas contracté la COVID-19,2020-09-18,288,https://www.lequotidien.com/actualites/covid-19/le-depute-bloquiste-mario-simard-na-pas-contracte-la-covid-19-fa6787c4643be899c5d69edadbb6d952,2021-07-03 12:19:30
Saint-Hyacinthe ,député,23,Granby Express,COVID-19: la députée Andréanne Larouche en isolement préventif,2020-09-15,291,https://www.granbyexpress.com/2020/09/15/covid-19-la-deputee-andreanne-larouche-en-isolement-preventif/,2021-07-03 12:19:30
Saint-Hyacinthe ,député,24,TVA Nouvelles,Intersection dangereuse: des citoyens réunis pour demander des actions à Sainte-Marie-Madeleine,2021-05-29,35,https://www.tvanouvelles.ca/2021/05/29/intersection-dangereuse-des-citoyens-reunis-pour-demander-des-actions-a-sainte-marie-madeleine,2021-07-03 12:19:31
Saint-Hyacinthe ,député,25,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-03 12:19:31
Saint-Hyacinthe ,arme à feu,1,Le Journal de Montréal,Un véritable arsenal saisi à Laval,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/un-veritable-arsenal-saisi-a-laval,2021-07-03 12:19:38
Saint-Hyacinthe ,arme à feu,2,Le Journal de Montréal,Acton Vale: la SQ démantèle un stratagème frauduleux sur les réseaux sociaux,2021-07-01,2,https://www.journaldemontreal.com/2021/07/01/acton-vale-la-sq-demantele-un-stratageme-frauduleux-sur-les-reseaux-sociaux,2021-07-03 12:19:38
Saint-Hyacinthe ,arme à feu,3,La Presse,Meurtres des frères Falduto | Le pistolet trouvé chez les accusés était fonctionnel,2021-06-22,11,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-22/meurtres-des-freres-falduto/le-pistolet-trouve-chez-les-accuses-etait-fonctionnel.php,2021-07-03 12:19:38
Saint-Hyacinthe ,arme à feu,4,VINGT 55 Média web,"Opération en matière de lutte au trafic de stupéfiants – Cocaïne, méthamphétamine et armes à feu saisies à Drummondville",2021-06-15,18,https://vingt55.ca/operation-en-matiere-de-lutte-au-trafic-de-stupefiants-cocaine-methamphetamine-et-armes-a-feu-saisies-a-drummondville/,2021-07-03 12:19:38
Saint-Hyacinthe ,arme à feu,5,La Voix de l'est - Groupe Capitales Médias,Cinq suspects arrêtés dans le cadre d'une opération antifraude,2021-07-01,2,https://www.lavoixdelest.ca/actualites/cinq-suspects-arretes-dans-le-cadre-dune-operation-antifraude-785bace7a9f7b0af8d7abde8ad13d9da,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,6,Le Soleil - Groupe Capitales Médias,Trafic d'armes: un accusé s'amusait à faire tirer une enfant de 12 ans,2021-06-10,23,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/trafic-darmes-un-accuse-samusait-a-faire-tirer-une-enfant-de-12-ans-d756b4bee9acb225786601b50bf679ff,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,7,La Tribune - Groupe Capitales Médias,Opération simultanée : la SQ saisit plusieurs kilos de drogue,2021-06-17,16,https://www.latribune.ca/actualites/justice-et-faits-divers/operation-simultanee--la-sq-saisit-plusieurs-kilos-de-drogue-fb788f46b6bf34e15111cdfb149cb75b,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,8,TVA Nouvelles,Trois ans de pénitencier pour exportation de drogue et trafic d'armes,2021-03-31,94,https://www.tvanouvelles.ca/2021/03/31/trois-ans-de-penitencier-pour-exportation-de-drogue-et-trafic-darmes,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,9,La Presse,Un incendie possiblement suspect à Saint-Hyacinthe,2021-05-08,56,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-08/un-incendie-possiblement-suspect-a-saint-hyacinthe.php,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,10,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,57,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-03 12:19:39
Saint-Hyacinthe ,arme à feu,11,TVA Nouvelles,Conseiller financier lourdement armé,2021-03-10,115,https://www.tvanouvelles.ca/2021/03/10/conseiller-financier-lourdement-arme-1,2021-07-03 12:19:40
Saint-Hyacinthe ,arme à feu,12,La Presse,Une adolescente disparue à Saint-Hyacinthe | La Presse,2021-05-04,60,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-04/une-adolescente-disparue-a-saint-hyacinthe.php,2021-07-03 12:19:40
Saint-Hyacinthe ,arme à feu,13,La Presse,Saint-Hyacinthe | Un jeune homme meurt dans une sortie de route,2020-12-04,211,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-04/saint-hyacinthe/un-jeune-homme-meurt-dans-une-sortie-de-route.php,2021-07-03 12:19:40
Saint-Hyacinthe ,arme à feu,14,La Presse,Meurtre conjugal | Une femme de 44 ans tuée à Saint-Hyacinthe,2021-02-23,130,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-23/meurtre-conjugal/une-femme-de-44-ans-tuee-a-saint-hyacinthe.php,2021-07-03 12:19:40
Saint-Hyacinthe ,arme à feu,15,La Presse,Meurtre à Saint-Hyacinthe: la victime était proche des Hells de Québec,2020-09-10,296,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-09-10/meurtre-a-saint-hyacinthe-la-victime-etait-proche-des-hells-de-quebec.php,2021-07-03 12:19:40
Saint-Hyacinthe ,arme à feu,16,Cool Fm,"Vivant en Beauce sous une fausse identité, un homme est arrêté pour une agression sexuelle commise il y a 15 ans près de St-Hyacinthe",2020-10-09,267,http://www.coolfm.biz/nouvelle/4296-vivant-en-beauce-sous-une-fausse-identite-un-homme-est-arrete-pour-une-agression-sexuelle-commise-il-y-a-15-ans-pres-de-st-hyacinthe,2021-07-03 12:19:41
Saint-Hyacinthe ,arme à feu,17,La Presse,Une octogénaire happée mortellement à Saint-Hyacinthe,2021-05-09,55,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-09/une-octogenaire-happee-mortellement-a-saint-hyacinthe.php,2021-07-03 12:19:41
Saint-Hyacinthe ,arme à feu,18,La Presse,Procès pour les meurtres des frères Falduto | Les téléphones de Giuseppe Falduto et d'un « Brad Pitt » ont transité par les mêmes tours,2021-06-01,32,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-01/proces-pour-les-meurtres-des-freres-falduto/les-telephones-de-giuseppe-falduto-et-d-un-brad-pitt-ont-transite-par-les-memes-tours.php,2021-07-03 12:19:41
Saint-Hyacinthe ,arme à feu,19,Radio-Canada.ca,Cinq féminicides en un mois au Québec : des morts « prévisibles »,2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774805/cinq-feminicides-morts-previsibles-maisons,2021-07-03 12:19:44
Saint-Hyacinthe ,arme à feu,20,La Presse,Montérégie | Un cycliste lutte pour sa vie après une collision avec un véhicule,2021-04-08,86,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-08/monteregie/un-cycliste-lutte-pour-sa-vie-apres-une-collision-avec-un-vehicule.php,2021-07-03 12:19:45
Saint-Hyacinthe ,arme à feu,21,Radio-Canada.ca,Un recours collectif autorisé contre les religieux de Saint-Vincent de Paul,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794653/action-collective-abus-agressions-sexuelles-cour-superieure-quebec,2021-07-03 12:19:47
Saint-Hyacinthe ,arme à feu,22,La Presse,Meurtres au sein de la mafia | Deux accusés obtiennent leur liberté provisoire,2020-11-03,242,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-03/meurtres-au-sein-de-la-mafia/deux-accuses-obtiennent-leur-liberte-provisoire.php,2021-07-03 12:19:47
Saint-Hyacinthe ,arme à feu,23,Le Journal de Montréal,Expédié pour très longtemps à l'hôpital psychiatrique,2020-12-06,209,https://www.journaldemontreal.com/2020/12/06/expedie-pour-tres-longtemps-a-lhopital-psychiatrique,2021-07-03 12:19:47
Saint-Hyacinthe ,arme à feu,24,La Presse,Une conductrice perd la vie après un plongeon dans la rivière Yamaska,2020-11-16,229,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-16/une-conductrice-perd-la-vie-apres-un-plongeon-dans-la-riviere-yamaska.php,2021-07-03 12:19:48
Saint-Hyacinthe ,arme à feu,25,Radio-Canada.ca,La direction de l'ITAQ s'installera à Saint-Hyacinthe plutôt qu'à La Pocatière,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792037/ita-la-pocatiere-saint-hyacinthe-itaq-agriculturure-formation,2021-07-03 12:19:51
Saint-Hyacinthe ,santé publique,1,La Terre de chez nous,Des expos agricoles différentes cette année | La Terre de Chez Nous,2021-07-02,1,https://www.laterre.ca/actualites/des-expos-agricoles-differentes-cette-annee,2021-07-03 12:19:58
Saint-Hyacinthe ,santé publique,2,NecrologieCanada,RAYMOND Denis 1950 2021,2021-07-02,1,https://necrocanada.com/deces-2021/raymond-denis-1950-2021/,2021-07-03 12:19:58
Saint-Hyacinthe ,santé publique,3,Le Devoir,Que cachent les archives religieuses?,2021-07-03,0,https://www.ledevoir.com/societe/615498/l-horreur-et-la-grandeur-se-trouvent-bien-souvent-dans-le-meme-bateau-que-cachent-les-archives-religieuses,2021-07-03 12:19:59
Saint-Hyacinthe ,santé publique,4,NecrologieCanada,JEANNINE Mignault 1933 2021,2021-06-30,3,https://necrocanada.com/deces-2021/jeannine-mignault-1933-2021/,2021-07-03 12:19:59
Saint-Hyacinthe ,santé publique,5,Le Journal de Montréal,Approche complémentaire : les médecins sont-ils les seuls responsables de la santé de la population?,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/approche-complementaire--les-medecins-sont-ils-les-seuls-responsables-de-la-sante-de-la-population,2021-07-03 12:19:59
Saint-Hyacinthe ,santé publique,6,Le Journal de Montréal,Santé mentale : 282 psychologues scolaires lancent un cri d'alarme,2021-06-21,12,https://www.journaldemontreal.com/2021/06/21/sante-mentale--282-psychologues-scolaires-lancent-un-cri-dalarme,2021-07-03 12:19:59
Saint-Hyacinthe ,santé publique,7,La Nouvelle Union,Santé : les travailleurs prennent la route vers Québec,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/sante-les-travailleurs-prennent-la-route-vers-quebec/,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,8,CNW Telbec,Négociations dans le secteur public - Les déléguées de la FIQ et de la FIQP entérinent la proposition d'entente globale,2021-06-15,18,https://www.newswire.ca/fr/news-releases/negociations-dans-le-secteur-public-les-deleguees-de-la-fiq-et-de-la-fiqp-enterinent-la-proposition-d-entente-globale-854774414.html,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,9,LeLézard.com,Nancy Bédard réélue à la tête de la Fédération interprofessionnelle de la santé du Québec-FIQ,2021-06-10,23,https://www.lelezard.com/communique-19851778.html,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,10,La Presse,Vaccination contre la COVID-19 | La Montérégie débutera par les travailleurs de la santé,2020-12-21,194,https://www.lapresse.ca/covid-19/2020-12-21/vaccination-contre-la-covid-19/la-monteregie-debutera-par-les-travailleurs-de-la-sante.php,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,11,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,127,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,12,TVA Nouvelles,Les psychologues scolaires sont des oiseaux rares,2021-06-20,13,https://www.tvanouvelles.ca/2021/06/20/les-psychologues-scolaires-sont-des-oiseaux-rares,2021-07-03 12:20:00
Saint-Hyacinthe ,santé publique,13,La Releve,Actualités COVID-19 : début de la vaccination en Montérégie,2020-12-24,191,https://www.lareleve.qc.ca/2020/12/24/covid-19-debut-de-la-vaccination-en-monteregie/,2021-07-03 12:20:01
Saint-Hyacinthe ,santé publique,14,La Presse,Éclosion de COVID-19 dans une salle de billard de Saint-Hyacinthe,2020-10-26,250,https://www.lapresse.ca/covid-19/2020-10-26/eclosion-de-covid-19-dans-une-salle-de-billard-de-saint-hyacinthe.php,2021-07-03 12:20:01
Saint-Hyacinthe ,santé publique,15,Le Journal de Montréal,Santé Une thrombose après son vaccin,2021-03-18,107,https://www.journaldemontreal.com/2021/03/18/une-thrombose-apres-son-vaccin,2021-07-03 12:20:01
Saint-Hyacinthe ,santé publique,16,iHeartRadio,La vaccination s'étend aux 75 ans et plus en Montérégie,2021-03-09,116,https://www.iheartradio.ca/boom/boom-1041/nouvelles/la-vaccination-s-etend-aux-75-ans-et-plus-en-monteregie-1.14734487,2021-07-03 12:20:01
Saint-Hyacinthe ,santé publique,17,Le Journal de Québec,Centre d'hébergement de l'Hôtel-Dieu-de-Saint-Hyacinthe : du matériel de protection «cheap»,2020-12-01,214,https://www.journaldequebec.com/2020/12/01/du-materiel-de-protection-cheap-et-trop-petit-1,2021-07-03 12:20:01
Saint-Hyacinthe ,santé publique,18,Les 2 Rives,Une Contrecœuroise parmi les premières pers... - Journal Les 2 Rives,2021-01-05,179,https://www.les2rives.com/une-contrecoeuroise-parmi-les-premieres-personnes-vaccinees/,2021-07-03 12:20:02
Saint-Hyacinthe ,santé publique,19,iHeartRadio,La vaccination générale débutera le 11 mars en Montérégie,2021-02-24,129,https://www.iheartradio.ca/boom/boom-1041/nouvelles/la-vaccination-generale-debutera-le-11-mars-en-monteregie-1.14645665,2021-07-03 12:20:02
Saint-Hyacinthe ,santé publique,20,La Presse,Saint-Hyacinthe | Une résidence aux prises avec 113 usagers infectés,2020-12-31,184,https://www.lapresse.ca/covid-19/2020-12-31/saint-hyacinthe/une-residence-aux-prises-avec-113-usagers-infectes.php,2021-07-03 12:20:02
