Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Blainville ,élection OR campagne,16,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,76,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-07-03 09:30:41
Blainville ,élection OR campagne,17,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,39,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-07-03 09:30:41
Blainville ,élection OR campagne,18,Nord Info et Voix des Mille-Iles,Le virus joue au yoyo,2021-03-31,94,https://www.nordinfo.com/actualites/le-virus-joue-au-yoyo/,2021-07-03 09:30:42
Blainville ,élection OR campagne,19,Le Journal de Montréal,L'État veut le magot d'un ex-élu,2021-04-28,66,https://www.journaldemontreal.com/2021/04/28/letat-veut-le-magot-dun-ex-elu,2021-07-03 09:30:42
Blainville ,élection OR campagne,20,Index Santé,La campagne de vaccination des jeunes de 12 à 17 ans s'échelonnera du 25 mai au 23 juin,2021-05-20,44,https://www.indexsante.ca/nouvelles/1045/la-campagne-de-vaccination-des-jeunes-de-12-a-17-ans-s-echelonnera-du-25-mai-au-23-juin.php,2021-07-03 09:30:42
Blainville ,élection OR campagne,21,Nord Info et Voix des Mille-Iles,"« Une sage décision », dit Florent Gravel",2021-05-29,35,https://www.nordinfo.com/actualites/une-sage-decision-dit-florent-gravel/,2021-07-03 09:30:42
Blainville ,élection OR campagne,22,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,137,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-07-03 09:30:43
Blainville ,élection OR campagne,23,Nord Info et Voix des Mille-Iles,Basses-Laurentides : des données encourageantes,2021-06-01,32,https://www.nordinfo.com/actualites/basses-laurentides-des-donnees-encourageantes/,2021-07-03 09:30:43
Blainville ,élection OR campagne,24,Nord Info et Voix des Mille-Iles,Grande campagne d'embauche chez RONA et Réno-Dépôt,2021-03-09,116,https://www.nordinfo.com/economie/grande-campagne-dembauche-chez-rona-et-reno-depot/,2021-07-03 09:30:43
Blainville ,élection OR campagne,25,La Releve,Les pompiers de l'agglomération se lancent dans une campagne vidéo,2021-04-09,85,https://www.lareleve.qc.ca/2021/04/09/les-pompiers-de-lagglomeration-se-lancent-dans-une-campagne-video/,2021-07-03 09:30:44
Blainville ,député,1,Nord Info et Voix des Mille-Iles,Les députés bloquistes initient un débat sur la nation québécoise,2021-06-28,5,https://www.nordinfo.com/actualites/les-deputes-bloquistes-initient-un-debat-sur-la-nation-quebecoise/,2021-07-03 09:31:22
Blainville ,député,2,Nord Info et Voix des Mille-Iles,Louise Chabot est « fière du travail accompli »,2021-06-29,4,https://www.nordinfo.com/actualites/louise-chabot-est-fiere-du-travail-accompli/,2021-07-03 09:31:22
Blainville ,député,3,L'Éveil et La Concorde,Fin aux paradis fiscaux: une motion du Bloc est adoptée par l'opposition - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/fin-aux-paradis-fiscaux-une-motion-du-bloc-est-adoptee-par-lopposition,2021-07-03 09:31:22
Blainville ,député,4,Nord Info et Voix des Mille-Iles,Projet de loi sur le multiculturalisme: un rejet dénoncé par les députés du Bloc québécois,2021-06-16,17,https://www.nordinfo.com/actualites/projet-de-loi-sur-le-multiculturalisme-un-rejet-denonce-par-les-deputes-du-bloc-quebecois/,2021-07-03 09:31:23
Blainville ,député,5,Nord Info et Voix des Mille-Iles,Des investissements pour la rénovation résidentielle dans Thérèse-De Blainville,2021-06-12,21,https://www.nordinfo.com/actualites/des-investissements-pour-la-renovation-residentielle-dans-therese-de-blainville/,2021-07-03 09:31:23
Blainville ,député,6,Nord Info et Voix des Mille-Iles,La candidature de Luc Desilets est officiellement confirmée,2021-06-08,25,https://www.nordinfo.com/actualites/la-candidature-de-luc-desilets-est-officiellement-confirmee/,2021-07-03 09:31:23
Blainville ,député,7,Nord Info et Voix des Mille-Iles,50 000 $ pour la cour de l'école Le Tournesol,2021-06-25,8,https://www.nordinfo.com/actualites/50-000-pour-la-cour-de-lecole-le-tournesol/,2021-07-03 09:31:23
Blainville ,député,8,Nord Info et Voix des Mille-Iles,Sainte-Thérèse: Jacqueline Dugas honorée à l'occasion de son 100e anniversaire,2021-06-22,11,https://www.nordinfo.com/actualites/sainte-therese-jacqueline-dugas-honoree-a-loccasion-de-son-100e-anniversaire/,2021-07-03 09:31:24
Blainville ,député,9,Nord Info et Voix des Mille-Iles,Protection de la langue française: les élus bloquistes demandent l'appui d'Ottawa,2021-06-03,30,https://www.nordinfo.com/actualites/protection-de-la-langue-francaise-les-elus-bloquistes-demandent-lappui-dottawa/,2021-07-03 09:31:24
Blainville ,député,10,Nord Info et Voix des Mille-Iles,Les Plaines: Lucie Lecours dresse un bilan positif,2021-06-16,17,https://www.nordinfo.com/actualites/les-plaines-lucie-lecours-dresse-un-bilan-positif/,2021-07-03 09:31:24
Blainville ,député,11,Le Nouvelliste - Groupe Capitales Médias,Yves-François Blanchet veut une candidate qui va s'occuper de Saint-Maurice-Champlain,2021-06-20,13,https://www.lenouvelliste.ca/actualites/yves-francois-blanchet-veut-une-candidate-qui-va-soccuper-de-saint-maurice-champlain-dd457d0390371fde4e99928e70fc01ed,2021-07-03 09:31:24
Blainville ,député,12,Nord Info et Voix des Mille-Iles,Louise Chabot souhaite poursuivre son action politique,2021-03-19,106,https://www.nordinfo.com/actualites/louise-chabot-souhaite-poursuivre-son-action-politique/,2021-07-03 09:31:24
Blainville ,député,13,Nord Info et Voix des Mille-Iles,Le député Mario Laframboise est contre,2021-01-28,156,https://www.nordinfo.com/actualites/le-depute-mario-laframboise-est-contre/,2021-07-03 09:31:25
Blainville ,député,14,Nord Info et Voix des Mille-Iles,Les députés des Basses-Laurentides célèbrent les bénévoles de leur circonscription,2021-04-11,83,https://www.nordinfo.com/actualites/les-deputes-des-basses-laurentides-celebrent-les-benevoles-de-leur-circonscription/,2021-07-03 09:31:25
Blainville ,député,15,Nord Info et Voix des Mille-Iles,Blainville accueillera 36 nouveaux logements sociaux et abordables,2021-06-02,31,https://www.nordinfo.com/actualites/blainville-accueillera-36-nouveaux-logements-sociaux-et-abordables/,2021-07-03 09:31:25
Blainville ,député,16,Nord Info et Voix des Mille-Iles,Les députés bloquistes des Basses-Laurentides soutiennent la FADOQ,2021-05-07,57,https://www.nordinfo.com/actualites/les-deputes-bloquistes-des-basses-laurentides-soutiennent-la-fadoq/,2021-07-03 09:31:25
Blainville ,député,17,Nord Info et Voix des Mille-Iles,Les travaux débuteront à Laval à l'automne,2021-04-08,86,https://www.nordinfo.com/actualites/les-travaux-debuteront-a-laval-a-lautomne/,2021-07-03 09:31:26
Blainville ,député,18,Nord Info et Voix des Mille-Iles,Quatre députés de la région des Laurentides sont nommés ministres,,,https://www.nordinfo.com/actualites/trois-deputes-de-la-region-des-laurentides-sont-nommes-ministres/,2021-07-03 09:31:26
Blainville ,député,19,Nord Info et Voix des Mille-Iles,Le député Simon Marcil est atteint d'un trouble bipolaire,2020-12-23,192,https://www.nordinfo.com/actualites/le-depute-simon-marcil-est-atteint-dun-trouble-bipolaire/,2021-07-03 09:31:26
Blainville ,député,20,Nord Info et Voix des Mille-Iles,La candidature de Louise Chabot est officiellement confirmée,2021-04-02,92,https://www.nordinfo.com/actualites/la-candidature-de-louise-chabot-est-officiellement-confirmee/,2021-07-03 09:31:26
Blainville ,député,21,Nord Info et Voix des Mille-Iles,Motion sur la nation québécoise rejetée: les bloquistes ne baissent pas les bras,2021-05-28,36,https://www.nordinfo.com/actualites/motion-sur-la-nation-quebecoise-rejetee-les-bloquistes-ne-baissent-pas-les-bras/,2021-07-03 09:31:26
Blainville ,député,22,Nord Info et Voix des Mille-Iles,Le député Luc Desilets ne veut pas «arrêter en si bon chemin»,2021-05-14,50,https://www.nordinfo.com/actualites/le-depute-luc-desilets-ne-veut-pas-arreter-en-si-bon-chemin/,2021-07-03 09:31:27
Blainville ,député,23,Nord Info et Voix des Mille-Iles,La députée Louise Chabot présente son équipe,,,https://www.nordinfo.com/actualites/la-deputee-louise-chabot-presente-son-equipe/,2021-07-03 09:31:27
Blainville ,député,24,Nord Info et Voix des Mille-Iles,Services en français d'Anciens Combattants Canada: le député Desilets indigné,2021-05-18,46,https://www.nordinfo.com/actualites/services-en-francais-danciens-combattants-canada-le-depute-desilets-indigne/,2021-07-03 09:31:27
Blainville ,député,25,L'Éveil et La Concorde,Jean-Denis Garon sera candidat pour le Bloc québécois dans Mirabel - Journal L'Éveil de Saint-Eustache,2021-03-02,123,https://www.leveil.com/actualites/jean-denis-garon-sera-candidat-pour-le-bloc-quebecois-dans-mirabel,2021-07-03 09:31:27
Blainville ,arme à feu,1,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 09:31:36
Blainville ,arme à feu,2,Le Journal de Montréal,Coup de feu dans la Petite-Italie: trois membres des Moors arrêtés,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/coup-de-feu-dans-la-petite-italie-trois-membres-des-moors-arretes,2021-07-03 09:31:36
Blainville ,arme à feu,3,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,73,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-03 09:31:36
Blainville ,arme à feu,4,Radio-Canada.ca,Une minute de silence pour l'adolescente tuée dimanche à Saint-Léonard,2021-02-10,143,https://ici.radio-canada.ca/nouvelle/1769610/meriem-boundaoui-morte-fusillade-ceremonie-montreal,2021-07-03 09:31:37
Blainville ,arme à feu,5,La Presse,"Attaques à Québec | Des voisins sous le choc, perquisition à la résidence du suspect",2020-11-01,244,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-01/attaques-a-quebec/des-voisins-sous-le-choc-perquisition-a-la-residence-du-suspect.php,2021-07-03 09:31:37
Blainville ,arme à feu,6,La Presse,DPJ | Une cadre liée à un membre du crime organisé,2020-12-06,209,https://www.lapresse.ca/actualites/2020-12-06/dpj/une-cadre-liee-a-un-membre-du-crime-organise.php,2021-07-03 09:31:37
Blainville ,arme à feu,7,La Presse,L'homme criblé de balles dans Villeray est mort,2020-11-19,226,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-19/l-homme-crible-de-balles-dans-villeray-est-mort.php,2021-07-03 09:31:37
Blainville ,arme à feu,8,TVA Nouvelles,Sainte-Thérèse: un homme qui aurait menacé sa conjointe est arrêté,2021-05-22,42,https://www.tvanouvelles.ca/2021/05/22/sainte-therese-des-propos-menacants-envers-une-femme-declenchent-une-operation-policiere,2021-07-03 09:31:38
Blainville ,arme à feu,9,La Presse,Des manifestants se réunissent devant la maison d'Horacio Arruda,2020-10-15,261,https://www.lapresse.ca/actualites/2020-10-15/des-manifestants-se-reunissent-devant-la-maison-d-horacio-arruda.php,2021-07-03 09:31:38
Blainville ,arme à feu,10,Nord Info et Voix des Mille-Iles,Les municipalités de la CMM s'opposent à l'amendement leur déléguant le contrôle des armes de poing,2021-02-18,135,https://www.nordinfo.com/actualites/les-municipalites-de-la-cmm-sopposent-a-lamendement-leur-deleguant-le-controle-des-armes-de-poing/,2021-07-03 09:31:38
Blainville ,arme à feu,11,Droit-Inc.com,Un couple d'avocats sort… ses armes à feu,,,https://www.droit-inc.com/article26972-Un-couple-d-avocats-sort-ses-armes-a-feu,2021-07-03 09:31:38
Blainville ,arme à feu,12,Le Journal de Montréal,Pandémie de coronavirus: hausse des ventes d'armes et de munitions : pas de panique,,,https://www.journaldemontreal.com/2020/03/17/pandemie-de-coronavirus-hausse-des-ventes-darmes-et-de-munitions--pas-de-panique,2021-07-03 09:31:38
Blainville ,arme à feu,13,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,132,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-03 09:31:39
Blainville ,arme à feu,14,Le Devoir,"La crise d'Oka, jour par jour",2020-07-09,359,https://www.ledevoir.com/societe/582200/la-crise-d-oka-jour-par-jour,2021-07-03 09:31:39
Blainville ,arme à feu,15,ICI.Radio-Canada.ca,David Couture et Abdul Al-Sherifi coupables sur presque toute la ligne,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788808/david-couture-abdul-al-sherifi-coupables-proces-gatineau,2021-07-03 09:31:39
Blainville ,arme à feu,16,Le Journal de Montréal,La police redoute le retour du caïd Raynald Desjardins,2021-04-01,93,https://www.journaldemontreal.com/2021/04/01/la-police-redoute-le-retour-du-caid-raynald-desjardins,2021-07-03 09:31:40
Blainville ,arme à feu,17,La Presse,Des coups de feu réveillent des résidants à Boisbriand,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-07-05/des-coups-de-feu-reveillent-des-residants-a-boisbriand.php,2021-07-03 09:31:40
Blainville ,arme à feu,18,La Presse,Blanchiment d'argent | L'homme de Pyongyang au Canada,2021-02-18,135,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-18/blanchiment-d-argent/l-homme-de-pyongyang-au-canada.php,2021-07-03 09:31:40
Blainville ,arme à feu,19,La Presse,Exploitation sexuelle des enfants sur le web à Laval | « On ne va jamais lâcher prise »,2020-11-23,222,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-23/exploitation-sexuelle-des-enfants-sur-le-web-a-laval/on-ne-va-jamais-lacher-prise.php,2021-07-03 09:31:40
Blainville ,arme à feu,20,Droit-Inc.com,Des excuses par la police à un juge menotté à tort,2021-05-17,47,https://www.droit-inc.com/article28707-Des-excuses-par-la-police-a-un-juge-menotte-a-tort,2021-07-03 09:31:40
Blainville ,arme à feu,21,Le Journal de Montréal,Un accident de moto fait deux morts à Blainville,,,https://www.journaldemontreal.com/2019/07/06/accident-de-moto-mortel-a-blainville,2021-07-03 09:31:41
Blainville ,arme à feu,22,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,39,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-03 09:31:41
Blainville ,arme à feu,23,La Presse,Une adolescente manque à l'appel à Blainville,2020-11-27,218,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-27/une-adolescente-manque-a-l-appel-a-blainville.php,2021-07-03 09:31:41
Blainville ,arme à feu,24,Le Journal de Montréal,L'Armada aux commandes face aux Olympiques | JDM,2021-05-01,63,https://www.journaldemontreal.com/2021/05/01/larmada-aux-commandes-face-aux-olympiques-1,2021-07-03 09:31:41
Blainville ,arme à feu,25,La Tribune - Groupe Capitales Médias,Tuerie dans le Vieux-Québec: la résidence du suspect perquisitionnée,2020-11-01,244,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/tuerie-dans-le-vieux-quebec-la-residence-du-suspect-perquisitionnee-0bfecfa5696e9ff88fa844e0d0b6146c,2021-07-03 09:31:41
Blainville ,santé publique,1,Nord Info et Voix des Mille-Iles,De moins en moins de cas dans les Basses-Laurentides,2021-06-22,11,https://www.nordinfo.com/actualites/de-moins-en-moins-de-cas-dans-les-basses-laurentides/,2021-07-03 09:31:51
Blainville ,santé publique,2,Nord Info et Voix des Mille-Iles,Le virus s'essouffle,2021-06-08,25,https://www.nordinfo.com/actualites/le-virus-sessouffle/,2021-07-03 09:31:51
Blainville ,santé publique,3,L'Éveil et La Concorde,COVID-19: de moins en moins de cas dans les Basses-Laurentides - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/covid-19-de-moins-en-moins-de-cas-dans-les-basses-laurentides,2021-07-03 09:31:52
Blainville ,santé publique,4,Nord Info et Voix des Mille-Iles,Laurence Jalbert en spectacle à Sainte-Thérèse,2021-06-30,3,https://www.nordinfo.com/culture/laurence-jalbert-en-spectacle-a-sainte-therese/,2021-07-03 09:31:52
Blainville ,santé publique,5,Nord Info et Voix des Mille-Iles,Douze grands bénévoles honorés par Loisirs Laurentides,2021-06-03,30,https://www.nordinfo.com/actualites/douze-grands-benevoles-honores-par-loisirs-laurentides/,2021-07-03 09:31:52
Blainville ,santé publique,6,NecrologieCanada,GRAVEL Viateur 19442021,2021-07-01,2,https://necrocanada.com/deces-2021/gravel-viateur-19442021/,2021-07-03 09:31:52
Blainville ,santé publique,7,Journal Accès,Les Cardinaux obtiennent trois joueurs en renfort - Accès Laurentides,2021-06-08,25,https://www.journalacces.ca/les-cardinaux-obtiennent-trois-joueurs-en-renfort/,2021-07-03 09:31:52
Blainville ,santé publique,8,Le Journal de Montréal,BRÛLOTTE née COUTURE Gilberte,2021-06-05,28,https://www.journaldemontreal.com/2021/06/05/918ce5b6e0/brulotte-nee-couture--gilberte,2021-07-03 09:31:53
Blainville ,santé publique,9,Nord Info et Voix des Mille-Iles,Nouvelle adresse pour la clinique désignée de dépistage et d'évaluation COVID-19 de Boisbriand,2020-09-25,281,https://www.nordinfo.com/covid-19/nouvelle-adresse-pour-la-clinique-designee-de-depistage-et-devaluation-covid-19-de-boisbriand/,2021-07-03 09:31:53
Blainville ,santé publique,10,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,39,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-07-03 09:31:53
Blainville ,santé publique,11,Journal Accès,COVID: le CISSS des Laurentides fait le point - Accès Laurentides,2021-03-12,113,https://www.journalacces.ca/covid-le-cisss-des-laurentides-fait-le-point-2/,2021-07-03 09:31:53
Blainville ,santé publique,12,La Presse,Vaccination contre la COVID-19 | Un rendez-vous en quelques clics,2021-02-23,130,https://www.lapresse.ca/covid-19/2021-02-23/vaccination-contre-la-covid-19/un-rendez-vous-en-quelques-clics.php,2021-07-03 09:31:54
Blainville ,santé publique,13,Nord Info et Voix des Mille-Iles,Les Laurentides en bonne position,2021-05-04,60,https://www.nordinfo.com/actualites/les-laurentides-en-bonne-position/,2021-07-03 09:31:54
Blainville ,santé publique,14,Nord Info et Voix des Mille-Iles,"Une «situation fragile», selon le Dr Éric Goyer",2021-04-16,78,https://www.nordinfo.com/actualites/une-situation-fragile-selon-le-dr-eric-goyer/,2021-07-03 09:31:54
Blainville ,santé publique,15,Le Journal de Montréal,COVID-19: une école primaire de Blainville ferme aussi ses portes,2021-02-21,132,https://www.journaldemontreal.com/2021/02/21/covid-19-une-ecole-primaire-de-blainville-ferme-aussi-ses-portes,2021-07-03 09:31:54
Blainville ,santé publique,16,Nord Info et Voix des Mille-Iles,Les Laurentides toujours en zone rouge,2021-03-17,108,https://www.nordinfo.com/covid-19/les-laurentides-toujours-en-zone-rouge/,2021-07-03 09:31:54
Blainville ,santé publique,17,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19: le CISSS des Laurentides s'active,2020-12-17,198,https://www.nordinfo.com/covid-19/vaccination-contre-la-covid-19-le-cisss-des-laurentides-sactive/,2021-07-03 09:31:55
Blainville ,santé publique,18,Nord Info et Voix des Mille-Iles,Le test par gargarisme maintenant offert dans les Laurentides,2021-03-17,108,https://www.nordinfo.com/covid-19/le-test-par-gargarisme-maintenant-offert-dans-les-laurentides/,2021-07-03 09:31:55
Blainville ,santé publique,19,Radio-Canada.ca,Québec pressé d'empêcher l'intrusion des variants dans les écoles | Coronavirus,2021-02-23,130,https://ici.radio-canada.ca/nouvelle/1772484/coronavirus-covid-19-tests-antigeniques-variants-primaire-secondaire,2021-07-03 09:31:55
Blainville ,santé publique,20,ICI.Radio-Canada.ca,Alerte orange : Québec resserre les mesures sanitaires dans trois régions | Coronavirus,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735175/coronavirus-pandemie-infections-bilan-contagion-deces,2021-07-03 09:31:55
Blainville ,santé publique,21,Nord Info et Voix des Mille-Iles,Les effets tardent à se faire sentir,2021-04-13,81,https://www.nordinfo.com/actualites/les-effets-tardent-a-se-faire-sentir/,2021-07-03 09:31:55
Blainville ,santé publique,22,Nord Info et Voix des Mille-Iles,Le virus joue au yoyo,2021-03-31,94,https://www.nordinfo.com/actualites/le-virus-joue-au-yoyo/,2021-07-03 09:31:56
Blainville ,santé publique,23,Radio-Canada.ca,Six centres de vaccination sans rendez-vous ouverts de 8 h à 20 h à Montréal | Coronavirus,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784070/vaccination-sans-rendez-montreal,2021-07-03 09:31:56
Blainville ,santé publique,24,ICI.Radio-Canada.ca,Éclosion au CHSLD Lionel-Émond : Québec envoie son « SWAT » en renfort | Coronavirus,2021-03-05,120,https://ici.radio-canada.ca/nouvelle/1775305/covid-19-chsld-lionel-emond-gatineau-outaouais-eclosion-source-inspq,2021-07-03 09:31:56
Blainville ,santé publique,25,ICI.Radio-Canada.ca,Toute la région métropolitaine de Montréal passe en alerte orange | Coronavirus,2020-09-25,281,https://ici.radio-canada.ca/nouvelle/1736472/coronavirus-cas-bilan-quebec-hospitalisation,2021-07-03 09:31:56
Blainville ,covid OR COVID,1,Nord Info et Voix des Mille-Iles,Le virus s'essouffle,2021-06-08,25,https://www.nordinfo.com/actualites/le-virus-sessouffle/,2021-07-03 09:32:05
Blainville ,covid OR COVID,2,L'Éveil et La Concorde,COVID-19: de moins en moins de cas dans les Basses-Laurentides - Journal L'Éveil de Saint-Eustache,2021-06-22,11,https://www.leveil.com/actualites/covid-19-de-moins-en-moins-de-cas-dans-les-basses-laurentides,2021-07-03 09:32:05
Blainville ,covid OR COVID,3,Nord Info et Voix des Mille-Iles,COVID-19: un site de vaccination à Blainville,2021-02-19,134,https://www.nordinfo.com/covid-19/covid-19-un-site-de-vaccination-a-blainville/,2021-07-03 09:32:06
Blainville ,covid OR COVID,4,Nord Info et Voix des Mille-Iles,Vaccination contre la COVID-19 avec ou sans rendez-vous: de nouvelles dates,2021-04-18,76,https://www.nordinfo.com/actualites/vaccination-contre-la-covid-19-avec-ou-sans-rendez-vous-de-nouvelles-dates/,2021-07-03 09:32:06
Blainville ,covid OR COVID,5,Nord Info et Voix des Mille-Iles,Douze grands bénévoles honorés par Loisirs Laurentides,2021-06-03,30,https://www.nordinfo.com/actualites/douze-grands-benevoles-honores-par-loisirs-laurentides/,2021-07-03 09:32:06
Blainville ,covid OR COVID,6,L'Éveil et La Concorde,COVID-19: huit sites de vaccination sont prévus dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-02-16,137,https://www.leveil.com/covid-19/covid-19-huit-sites-de-vaccination-sont-prevus-dans-les-laurentides,2021-07-03 09:32:06
Blainville ,covid OR COVID,7,LeLézard.com,"Dormez-vous étend sa présence régionale en ouvrant un nouveau magasin à Blainville, au Québec",2021-06-04,29,https://www.lelezard.com/communique-19840920.html,2021-07-03 09:32:07
Blainville ,covid OR COVID,8,Nord Info et Voix des Mille-Iles,Nouvelle adresse pour la clinique désignée de dépistage et d'évaluation COVID-19 de Boisbriand,2020-09-25,281,https://www.nordinfo.com/covid-19/nouvelle-adresse-pour-la-clinique-designee-de-depistage-et-devaluation-covid-19-de-boisbriand/,2021-07-03 09:32:07
Blainville ,covid OR COVID,9,Journal Accès,COVID: le CISSS des Laurentides fait le point - Accès Laurentides,2021-03-12,113,https://www.journalacces.ca/covid-le-cisss-des-laurentides-fait-le-point-2/,2021-07-03 09:32:07
