Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rivière-du-Loup ,accident,15,Info Dimanche,Collision à Rivière-du-Loup | infodimanche.com,2021-03-24,101,https://www.infodimanche.com/actualites/faits-divers/421269/collision-a-riviere-du-loup,2021-07-03 16:55:21
Rivière-du-Loup ,accident,16,Info Dimanche,Accident de travail: un homme dans un état critique | infodimanche.com,2021-04-21,73,https://www.infodimanche.com/actualites/faits-divers/423861/accident-de-travail-un-homme-dans-un-etat-critique,2021-07-03 16:55:21
Rivière-du-Loup ,accident,17,CIMT-CHAU,Collision mineure entre deux véhicules à Saint-Modeste,2021-06-30,3,https://cimtchau.ca/nouvelles/collision-mineure-entre-deux-vehicules-a-saint-modeste/,2021-07-03 16:55:21
Rivière-du-Loup ,accident,18,Info Dimanche,Délit de fuite : une piétonne happée à Rivière-du-Loup | infodimanche.com,2020-12-01,214,https://www.infodimanche.com/actualites/faits-divers/411881/delit-de-fuite-une-pietonne-happee-a-riviere-du-loup,2021-07-03 16:55:22
Rivière-du-Loup ,accident,19,Info Dimanche,Double accident sur la 85 à Rivière-du-Loup | infodimanche.com,2020-07-31,337,https://www.infodimanche.com/actualites/faits-divers/400479/double-accident-sur-la-85-a-riviere-du-loup,2021-07-03 16:55:22
Rivière-du-Loup ,accident,20,Info Dimanche,Accident sur le boulevard Armand-Thériault à Rivière-du-Loup | infodimanche.com,2020-08-20,317,https://www.infodimanche.com/actualites/faits-divers/402096/accident-sur-le-boulevard-armand-theriault-a-riviere-du-loup,2021-07-03 16:55:22
Rivière-du-Loup ,accident,21,Info Dimanche,Deux sorties de route en 30 minutes à l'Anse-au-Persil | infodimanche.com,2021-04-22,72,https://www.infodimanche.com/actualites/faits-divers/424012/deux-sorties-de-route-en-30-minutes-a-lanse-au-persil,2021-07-03 16:55:22
Rivière-du-Loup ,accident,22,CIMT-CHAU,Une jeune femme de Rivière-du-Loup gravement blessée après une collision avec un chasse-neige,2021-01-24,160,https://cimtchau.ca/nouvelles/un-vehicule-emboutit-un-chasse-neige-pres-de-saint-jean-port-joli/,2021-07-03 16:55:23
Rivière-du-Loup ,accident,23,Le Soleil - Groupe Capitales Médias,Accident mortel à Cacouna: l'identité de la victime connue,2020-11-24,221,https://www.lesoleil.com/actualite/accident-mortel-a-cacouna-lidentite-de-la-victime-connue-d916099b910c43afb7d55252bdb9eb8e,2021-07-03 16:55:23
Rivière-du-Loup ,accident,24,Info Dimanche,Collision frontale à Rivière-du-Loup | infodimanche.com,2020-09-29,277,https://www.infodimanche.com/actualites/faits-divers/405693/collision-frontale-a-riviere-du-loup,2021-07-03 16:55:23
Rivière-du-Loup ,accident,25,Radio-Canada.ca,Rivière-du-Loup sous le choc de la mort de Michel Morin,2021-05-24,40,https://ici.radio-canada.ca/nouvelle/1795635/mort-michel-morin-disparition-riviere-du-loup,2021-07-03 16:55:23
Rivière-du-Loup ,décès OR mort,1,Info Dimanche,Un décès s'ajoute au bilan de la COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-07-02,1,https://www.infodimanche.com/actualites/covid-19/430741/un-deces-sajoute-au-bilan-de-la-covid-19-au-bas-saint-laurent,2021-07-03 16:55:57
Rivière-du-Loup ,décès OR mort,2,Le Journal de Québec,Décès à Rivière-du-Loup: l'isolement pointé du doigt,2021-03-03,122,https://www.journaldequebec.com/2021/03/03/deces-a-riviere-du-loup-lisolement-pointe-du-doigt-1,2021-07-03 16:55:58
Rivière-du-Loup ,décès OR mort,3,Le Soleil - Groupe Capitales Médias,"L'ancien maire de Rivière-du-Loup, Michel Morin, retrouvé mort",2021-05-24,40,https://www.lesoleil.com/actualite/justice-et-faits-divers/lancien-maire-de-riviere-du-loup-michel-morin-retrouve-mort-a73a2d1bde007b267f9a084d721658aa,2021-07-03 16:55:58
Rivière-du-Loup ,décès OR mort,4,Mon Matane,Rivière-du-Loup compte 3 nouveaux cas de COVID-19 en ce début de semaine,2021-06-07,26,https://monmatane.com/riviere-du-loup-compte-3-nouveaux-cas-de-covid-19-en-ce-debut-de-semaine/,2021-07-03 16:55:58
Rivière-du-Loup ,décès OR mort,5,Info Dimanche,COVID-19 : «bilan négatif» et un nouveau décès au Bas-Saint-Laurent | infodimanche.com,2021-06-13,20,https://www.infodimanche.com/actualites/covid-19/429039/covid-19-bilan-negatif-et-un-nouveau-deces-au-bas-saint-laurent,2021-07-03 16:55:58
Rivière-du-Loup ,décès OR mort,6,NecrologieCanada,LeVEILLe Helene 1945 2021,2021-07-02,1,https://necrocanada.com/deces-2021/leveille-helene-1945-2021/,2021-07-03 16:55:58
Rivière-du-Loup ,décès OR mort,7,Info Dimanche,COVID-19: 6 nouveaux cas s'ajoutent au Bas-Saint-Laurent | infodimanche.com,2021-06-11,22,https://www.infodimanche.com/actualites/covid-19/428920/covid-19-6-nouveaux-cas-sajoutent-au-bas-saint-laurent,2021-07-03 16:55:59
Rivière-du-Loup ,décès OR mort,8,CIMT-CHAU,COVID-19 : 50 % des décès au KRTB dans l'ensemble du Bas-Saint-Laurent,2021-06-04,29,https://cimtchau.ca/nouvelles/covid-19-50-des-deces-au-krtb-dans-lensemble-du-bas-saint-laurent/,2021-07-03 16:55:59
Rivière-du-Loup ,décès OR mort,9,Info Dimanche,Décès d'une dame de 94 ans sur la rue Lafontaine à Rivière-du-Loup | infodimanche.com,2020-12-16,199,https://www.infodimanche.com/actualites/faits-divers/413165/deces-dune-dame-de-94-ans-sur-la-rue-lafontaine-a-riviere-du-loup,2021-07-03 16:55:59
Rivière-du-Loup ,décès OR mort,10,Info Dimanche,COVID-19: 1 seul nouveau cas et moins de 43 cas actifs au Bas-Saint-Laurent | infodimanche.com,2021-06-10,23,https://www.infodimanche.com/actualites/covid-19/428773/covid-19-1-seul-nouveau-cas-et-moins-de-43-cas-actifs-au-bas-saint-laurent,2021-07-03 16:55:59
Rivière-du-Loup ,décès OR mort,11,Info Dimanche,Un nouveau cas COVID-19 s'ajoute au Bas-Saint-Laurent | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/covid-19/430148/un-nouveau-cas-covid-19-sajoute-au-bas-saint-laurent,2021-07-03 16:55:59
Rivière-du-Loup ,décès OR mort,12,CIMT-CHAU,Une femme de Rivière-du-Loup lance un cri du cœur pour son père malade,2021-06-29,4,https://cimtchau.ca/nouvelles/une-femme-de-riviere-du-loup-lance-un-cri-du-coeur-pour-son-pere-malade/,2021-07-03 16:56:00
Rivière-du-Loup ,décès OR mort,13,Info Dimanche,Le KRTB passera en zone jaune lundi prochain | infodimanche.com,2021-06-08,25,https://www.infodimanche.com/actualites/covid-19/428568/le-krtb-passera-en-zone-jaune-lundi-prochain,2021-07-03 16:56:00
Rivière-du-Loup ,décès OR mort,14,NecrologieCanada,Marie-Rose Rodgers-Albert 1954-,2021-06-17,16,https://necrocanada.com/deces-2021/marie-rose-rodgers-albert1954/,2021-07-03 16:56:00
Rivière-du-Loup ,décès OR mort,15,journal le soir,COVID-19 : 1er juillet 2021 – mise à jour des cas confirmés,2021-07-01,2,https://journallesoir.ca/2021/07/01/covid-19-1er-juillet-2021-mise-a-jour-des-cas-confirmes/,2021-07-03 16:56:00
Rivière-du-Loup ,décès OR mort,16,journal le soir,Un 50e décès dans la région depuis le début de la pandémie,2021-06-08,25,https://journallesoir.ca/2021/06/08/un-50e-deces-dans-la-region-depuis-le-debut-de-la-pandemie/,2021-07-03 16:56:00
Rivière-du-Loup ,décès OR mort,17,journal le soir,COVID-19 : 30 juin 2021 – mise à jour des cas confirmés,2021-06-30,3,https://journallesoir.ca/2021/06/30/covid-19-30-juin-2021-mise-a-jour-des-cas-confirmes/,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,18,journal le soir,COVID-19 : 25 juin 2021 – mise à jour des cas confirmés,2021-06-25,8,https://journallesoir.ca/2021/06/25/covid-19-25-juin-2021-mise-a-jour-des-cas-confirmes/,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,19,Info Dimanche,COVID-19 : deux nouveaux décès au Bas-Saint-Laurent | infodimanche.com,2021-05-27,37,https://www.infodimanche.com/actualites/covid-19/427448/covid-19-deux-nouveaux-deces-au-bas-saint-laurent,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,20,ICI.Radio-Canada.ca,Un décès et 26 nouveaux cas de COVID-19 au Bas-Saint-Laurent s'ajoutent au bilan | Coronavirus,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783162/bilan-covid-8-avril-2021-mort-variants-tests-coronavirus,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,21,Info Dimanche,Un nouveau cas de variant dans la MRC de Rivière-du-Loup | infodimanche.com,2021-03-14,111,https://www.infodimanche.com/actualites/covid-19/420267/un-nouveau-cas-de-variant-dans-la-mrc-de-riviere-du-loup,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,22,La Presse,Éclosion à Rivière-du-Loup | Du Breton ferme son abattoir,2021-05-12,52,https://www.lapresse.ca/covid-19/2021-05-12/eclosion-a-riviere-du-loup/du-breton-ferme-son-abattoir.php,2021-07-03 16:56:01
Rivière-du-Loup ,décès OR mort,23,Le Soleil - Groupe Capitales Médias,COVID-19: trois nouveaux cas liés à l'éclosion de l'hôpital de Rivière-du-Loup,2020-10-01,275,https://www.lesoleil.com/actualite/en-region/covid-19-trois-nouveaux-cas-lies-a-leclosion-de-lhopital-de-riviere-du-loup-51e5dede2b6b8cf30542c43aa1b53afd,2021-07-03 16:56:02
Rivière-du-Loup ,décès OR mort,24,Le Journal de Québec,3e cas de variant présumé à Rivière-du-Loup,2021-03-19,106,https://www.journaldequebec.com/2021/03/19/3e-cas-de-variant-presume-a-riviere-du-loup-1,2021-07-03 16:56:02
Rivière-du-Loup ,décès OR mort,25,Info Dimanche,Un décès et 15 nouveaux cas de COVID-19 au Bas-Saint-Laurent | infodimanche.com,2021-04-04,90,https://www.infodimanche.com/actualites/covid-19/422248/un-deces-et-15-nouveaux-cas-de-covid-19-au-bas-saint-laurent,2021-07-03 16:56:02
Rivière-du-Loup ,incendie,1,ICI.Radio-Canada.ca,La nouvelle caserne incendie de Rivière-du-Loup coûtera plus cher que prévu,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801601/caserne-incendie-hausse-couts-materiaux-ville-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,2,Info Dimanche,Incendie sur la rue Morin à Rivière-du-Loup | infodimanche.com,2021-06-24,9,https://www.infodimanche.com/actualites/faits-divers/430151/incendie-sur-la-rue-morin-a-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,3,Info Dimanche,Incendie suspect près d'une résidence de Rivière-du-Loup | infodimanche.com,2021-04-08,86,https://www.infodimanche.com/actualites/faits-divers/422593/incendie-suspect-pres-dune-residence-de-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,4,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,5,Info Dimanche,Incendie sur la rue Laval à Rivière-du-Loup | infodimanche.com,2021-03-14,111,https://www.infodimanche.com/actualites/faits-divers/420271/incendie-sur-la-rue-laval-a-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,6,Info Dimanche,Collision impliquant trois véhicules à Rivière-du-Loup | infodimanche.com,2021-06-14,19,https://www.infodimanche.com/actualites/faits-divers/429069/collision-impliquant-trois-vehicules-a-riviere-du-loup,2021-07-03 16:56:10
Rivière-du-Loup ,incendie,7,CIMT-CHAU,Des vendeurs d'extincteurs circulent à Rivière-du-Loup,2021-06-27,6,https://cimtchau.ca/nouvelles/des-vendeurs-dextincteurs-circulent-a-riviere-du-loup/,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,8,Info Dimanche,Incendie dans un immeuble à logements de Rivière-du-Loup | infodimanche.com,2021-01-14,170,https://www.infodimanche.com/actualites/faits-divers/415197/incendie-dans-un-immeuble-a-logements-de-riviere-du-loup,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,9,Mon Matane,Éphémérides du 12 juin : un incendie détruit 90 bâtiments à Saint-Jean-de-Cherbourg en 1938,2021-06-12,21,https://monmatane.com/ephemerides-du-12-juin-un-incendie-detruit-90-batiments-a-saint-jean-de-cherbourg-en-1938/,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,10,Info Dimanche,Un poulailler prend feu à Rivière-du-Loup | infodimanche.com,2021-03-20,105,https://www.infodimanche.com/actualites/faits-divers/420888/un-poulailler-prend-feu-a-riviere-du-loup,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,11,Info Dimanche,Incendie à Rivière-du-Loup | infodimanche.com,2020-10-29,247,https://www.infodimanche.com/actualites/faits-divers/408605/incendie-a-riviere-du-loup,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,12,Info Dimanche,Inauguration de la nouvelle caserne incendie de Saint-Antonin | infodimanche.com,2021-06-21,12,https://www.infodimanche.com/actualites/actualite/429808/inauguration-de-la-nouvelle-caserne-incendie-de-saint-antonin,2021-07-03 16:56:11
Rivière-du-Loup ,incendie,13,CIMT-CHAU,Feu de forêt majeur à Saint-Denis-de-la-Bouteillerie,2021-06-07,26,https://cimtchau.ca/nouvelles/potentiel-feu-de-foret-majeur-en-cours-a-saint-denis-de-la-bouteillerie/,2021-07-03 16:56:12
Rivière-du-Loup ,incendie,14,Info Dimanche,Caserne incendie de Rivière-du-Loup : la subvention ne sera pas bonifiée | infodimanche.com,2021-02-22,131,https://www.infodimanche.com/actualites/actualite/418628/caserne-incendie-de-riviere-du-loup-la-subvention-ne-sera-pas-bonifiee,2021-07-03 16:56:12
Rivière-du-Loup ,incendie,15,TVA Nouvelles,Les feux à ciel ouvert interdits dans plusieurs régions,2021-06-09,24,https://www.tvanouvelles.ca/2021/06/09/les-feux-a-ciel-ouvert-interdits-dans-plusieurs-region,2021-07-03 16:56:12
Rivière-du-Loup ,incendie,16,CNW Telbec,Modification de l'interdiction de faire des feux à ciel ouvert en forêt ou à proximité,2021-06-09,24,https://www.newswire.ca/fr/news-releases/modification-de-l-interdiction-de-faire-des-feux-a-ciel-ouvert-en-foret-ou-a-proximite-897583408.html,2021-07-03 16:56:12
Rivière-du-Loup ,incendie,17,Info Dimanche,Un poids lourd prend feu sur l'autoroute 20 | infodimanche.com,2021-06-23,10,https://www.infodimanche.com/actualites/faits-divers/430084/un-poids-lourd-prend-feu-sur-lautoroute-20,2021-07-03 16:56:12
Rivière-du-Loup ,incendie,18,CIMT-CHAU,Incendie à Rivière-du-Loup : Une marche bien spéciale pour deux jeunes de 11 ans,2021-03-15,110,https://cimtchau.ca/nouvelles/incendie-a-riviere-du-loup-une-marche-bien-speciale-pour-deux-adolescents-de-11-ans/,2021-07-03 16:56:13
Rivière-du-Loup ,incendie,19,Info Dimanche,Incendie sur le boulevard de l'Hôtel-de-Ville à Rivière-du-Loup | infodimanche.com,2020-10-08,268,https://www.infodimanche.com/actualites/faits-divers/406667/incendie-sur-le-boulevard-de-lhotel-de-ville-a-riviere-du-loup,2021-07-03 16:56:13
Rivière-du-Loup ,incendie,20,Info Dimanche,Intervention incendie sur le Chemin des Raymond à Rivière-du-Loup | infodimanche.com,2020-09-24,282,https://www.infodimanche.com/actualites/faits-divers/405200/intervention-incendie-sur-le-chemin-des-raymond-a-riviere-du-loup,2021-07-03 16:56:13
Rivière-du-Loup ,incendie,21,Info Dimanche,Incendie suspect à Rivière-du-Loup | infodimanche.com,2020-08-28,309,https://www.infodimanche.com/actualites/faits-divers/402739/incendie-suspect-a-riviere-du-loup,2021-07-03 16:56:13
Rivière-du-Loup ,incendie,22,CIMT-CHAU,Caserne incendie: Rivière-du-Loup pourrait s'inspirer de Saint-Georges-de-Beauce,2020-12-17,198,https://cimtchau.ca/nouvelles/caserne-incendie-riviere-du-loup-pourrait-sinspirer-de-saint-georges-de-beauce/,2021-07-03 16:56:13
Rivière-du-Loup ,incendie,23,CIMT-CHAU,Une dame secourue par les pompiers à Rivière-du-Loup,2021-01-14,170,https://cimtchau.ca/nouvelles/une-dame-secourue-par-les-pompiers-a-riviere-du-loup/,2021-07-03 16:56:14
Rivière-du-Loup ,incendie,24,Info Dimanche,Fumée au restaurant Bon Voyage de Rivière-du-Loup | infodimanche.com,2020-11-23,222,https://www.infodimanche.com/actualites/faits-divers/411064/fumee-au-restaurant-bon-voyage-de-riviere-du-loup,2021-07-03 16:56:14
Rivière-du-Loup ,incendie,25,Info Dimanche,De bons résultats en 2020 pour le Service de sécurité incendie de Rivière-du-Loup | infodimanche.com,2021-05-11,53,https://www.infodimanche.com/actualites/actualite/425470/de-bons-resultats-en-2020-pour-le-service-de-securite-incendie-de-riviere-du-loup,2021-07-03 16:56:14
Rivière-du-Loup ,police OR Sûreté,1,Info Dimanche,Arrestation au centre-ville de Rivière-du-Loup | infodimanche.com,2021-06-09,24,https://www.infodimanche.com/actualites/faits-divers/428718/arrestation-au-centre-ville-de-riviere-du-loup,2021-07-03 16:56:21
Rivière-du-Loup ,police OR Sûreté,2,Info Dimanche,Un orignal dans le secteur de la rue des Cèdres à Rivière-du-Loup | infodimanche.com,2021-06-29,4,https://www.infodimanche.com/actualites/actualite/430485/un-orignal-dans-le-secteur-de-la-rue-des-cedres-a-riviere-du-loup,2021-07-03 16:56:21
Rivière-du-Loup ,police OR Sûreté,3,Info Dimanche,Accident sur l'autoroute 20 à Rivière-du-Loup | infodimanche.com,2021-06-06,27,https://www.infodimanche.com/actualites/faits-divers/428381/accident-sur-lautoroute-20-a-riviere-du-loup,2021-07-03 16:56:22
Rivière-du-Loup ,police OR Sûreté,4,Info Dimanche,Arrestation et perquisition en matière de stupéfiants à Rivière-du-Loup | infodimanche.com,2021-06-26,7,https://www.infodimanche.com/actualites/faits-divers/430293/arrestation-et-perquisition-en-matiere-de-stupefiants-a-riviere-du-loup,2021-07-03 16:56:22
Rivière-du-Loup ,police OR Sûreté,5,L'Écho de Maskinongé,Une femme en détresse secourue par les policiers,2021-07-03,0,https://www.lechodemaskinonge.com/faits-divers/une-femme-en-detresse-secourue-par-les-policiers/,2021-07-03 16:56:22
Rivière-du-Loup ,police OR Sûreté,6,CIMT-CHAU,Une femme de 77 ans frappée par une voiture à Rivière-du-Loup,2021-06-17,16,https://cimtchau.ca/nouvelles/une-femme-de-77-frappee-par-une-voiture-a-riviere-du-loup/,2021-07-03 16:56:22
Rivière-du-Loup ,police OR Sûreté,7,Le Journal de Québec,Bas-Saint-Laurent: un adolescent dans un état critique après un accident de VTT,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/bas-saint-laurent-un-adolescent-dans-un-etat-critique-apres-un-accident-de-vtt,2021-07-03 16:56:22
Rivière-du-Loup ,police OR Sûreté,8,Info Dimanche,Violente sortie de route sur la rue de l'Ancrage à Rivière-du-Loup | infodimanche.com,2021-06-14,19,https://www.infodimanche.com/actualites/faits-divers/429142/violente-sortie-de-route-sur-la-rue-de-lancrage-a-riviere-du-loup,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,9,Info Dimanche,Le retour des cadets de la SQ au KRTB | infodimanche.com,2021-06-07,26,https://www.infodimanche.com/actualites/actualite/428470/le-retour-des-cadets-de-la-sq-au-krtb,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,10,Radio-Canada.ca,Quatre personnes arrêtées pour vol à l'étalage à Rivière-du-Loup,2021-05-14,50,https://ici.radio-canada.ca/nouvelle/1792989/policiers-blesses-arrestation-altercation,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,11,Info Dimanche,Des coupons de taxi pour les finissants de Kamouraska et Rivière-du-Loup | infodimanche.com,2021-06-16,17,https://www.infodimanche.com/actualites/actualite/429290/des-coupons-de-taxi-pour-les-finissants-de-kamouraska-et-riviere-du-loup,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,12,Le Soleil - Groupe Capitales Médias,Rivière-du-Loup: trois ans de pénitencier pour un prêtre pédophile,2021-06-11,22,https://www.lesoleil.com/actualite/en-region/riviere-du-loup-trois-ans-de-penitencier-pour-un-pretre-pedophile-75cf81c7115882a98fdcac505005d176,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,13,journal le soir,Trafic de stupéfiants : Yanny Tremblay demeure détenu,2021-06-30,3,https://journallesoir.ca/2021/06/30/trafic-de-stupefiants-yanny-tremblay-demeure-detenu/,2021-07-03 16:56:23
Rivière-du-Loup ,police OR Sûreté,14,CIMT-CHAU,Un accident de moto fait deux blessés sur l'autoroute 85,2021-06-25,8,https://cimtchau.ca/nouvelles/un-accident-de-moto-fait-deux-blesses-sur-lautoroute-85/,2021-07-03 16:56:24
Rivière-du-Loup ,police OR Sûreté,15,Info Dimanche,20 000 comprimés de méthamphétamine saisis à Saint-Gabriel-Lalemant | infodimanche.com,2021-06-25,8,https://www.infodimanche.com/actualites/faits-divers/430170/20-000-comprimes-de-methamphetamine-saisis-a-saint-gabriel-lalemant,2021-07-03 16:56:24
Rivière-du-Loup ,police OR Sûreté,16,Info Dimanche,Agression au centre-ville de Rivière-du-Loup | infodimanche.com,2021-03-25,100,https://www.infodimanche.com/actualites/faits-divers/421317/agression-au-centre-ville-de-riviere-du-loup,2021-07-03 16:56:24
Rivière-du-Loup ,police OR Sûreté,17,Info Dimanche,Incendie suspect près d'une résidence de Rivière-du-Loup | infodimanche.com,2021-04-08,86,https://www.infodimanche.com/actualites/faits-divers/422593/incendie-suspect-pres-dune-residence-de-riviere-du-loup,2021-07-03 16:56:24
Rivière-du-Loup ,police OR Sûreté,18,Le Devoir,L'ancien maire de Rivière-du-Loup Michel Morin a été retrouvé sans vie,2021-05-24,40,https://www.ledevoir.com/societe/603998/l-ancien-maire-de-riviere-du-loup-michel-morin-a-ete-retrouve-sans-vie,2021-07-03 16:56:24
Rivière-du-Loup ,police OR Sûreté,19,Info Dimanche,Perquisition de stupéfiants sur la rue Alfred-Fortin à Rivière-du-Loup | infodimanche.com,2020-11-05,240,https://www.infodimanche.com/actualites/faits-divers/409295/perquisition-de-stupefiants-sur-la-rue-alfred-fortin-a-riviere-du-loup,2021-07-03 16:56:25
Rivière-du-Loup ,police OR Sûreté,20,Le Soleil - Groupe Capitales Médias,COVID-19: violence et débordements dans des bars de Rivière-du-Loup et du Kamouraska,2020-12-14,201,https://www.lesoleil.com/actualite/en-region/covid-19-violence-et-debordements-dans-des-bars-de-riviere-du-loup-et-du-kamouraska-78293667bd983dabccce5d69e7ed6370,2021-07-03 16:56:25
Rivière-du-Loup ,police OR Sûreté,21,Info Dimanche,Couvre-feu : 10 500 $ d'amendes à sept employés du restaurant le Loft de Rivière-du-Loup | infodimanche.com,2021-04-01,93,https://www.infodimanche.com/actualites/actualite/422004/couvre-feu-10-500-$-damendes-a-sept-employes-du-restaurant-le-loft-de-riviere-du-loup,2021-07-03 16:56:25
Rivière-du-Loup ,police OR Sûreté,22,Info Dimanche,Accident de travail sur un chantier à Rivière-du-Loup | infodimanche.com,2021-05-11,53,https://www.infodimanche.com/actualites/faits-divers/425977/accident-de-travail-sur-un-chantier-a-riviere-du-loup,2021-07-03 16:56:25
Rivière-du-Loup ,police OR Sûreté,23,Info Dimanche,Un poids lourd se renverse sur l'autoroute 85 à Témiscouata-sur-le-Lac | infodimanche.com,2021-06-05,28,https://www.infodimanche.com/actualites/faits-divers/428347/un-poids-lourd-se-renverse-sur-lautoroute-85-a-temiscouata-sur-le-lac,2021-07-03 16:56:26
