Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
L'Islet ,premier ministre,11,Journal Métro,Les villes de Montréal et Laval en zone orange dès demain,2021-06-06,27,https://journalmetro.com/actualites/montreal/2648019/montreal-laval-zone-orange-demain/,2021-07-03 10:13:38
L'Islet ,premier ministre,12,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 10:13:38
L'Islet ,premier ministre,13,L'Éclaireur Progrès,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,46,https://www.leclaireurprogres.ca/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-07-03 10:13:38
L'Islet ,premier ministre,14,Le Peuple Lotbinière,Seulement deux nouveaux cas de COVID-19 découverts dans la région,2021-06-20,13,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93466,2021-07-03 10:13:39
L'Islet ,premier ministre,15,Le Placoteux,Mobilisation pour que le siège social de l'ITAQ soit à La Pocatière - Journal Le Placoteux,2021-06-07,26,https://leplacoteux.com/mobilisation-pour-que-le-siege-social-de-litaq-soit-a-la-pocatiere/,2021-07-03 10:13:39
L'Islet ,premier ministre,16,Le journal de Lévis,COVID-19 : une trentaine de nouveaux cas découverts dans la région,2021-06-04,29,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80775,2021-07-03 10:13:39
L'Islet ,premier ministre,17,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-07-03 10:13:39
L'Islet ,premier ministre,18,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-07-03 10:13:39
L'Islet ,premier ministre,19,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,276,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-07-03 10:13:40
L'Islet ,premier ministre,20,Le Placoteux,L'Islet passe au « rouge foncé » - Journal Le Placoteux,2021-04-13,81,https://leplacoteux.com/lislet-passe-au-rouge-fonce/,2021-07-03 10:13:40
L'Islet ,premier ministre,21,Le Placoteux,Mesures d'urgence prolongées dans L'Islet au moins jusqu'au 3 mai - Journal Le Placoteux,2021-04-20,74,https://leplacoteux.com/mesures-durgence-prolongees-dans-lislet-au-moins-jusquau-3-mai/,2021-07-03 10:13:40
L'Islet ,premier ministre,22,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,39,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-07-03 10:13:40
L'Islet ,premier ministre,23,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-07-03 10:13:41
L'Islet ,premier ministre,24,Le Journal de Québec,COVID-19: Des élus déçus et résignés dans L'Islet et Charlevoix,2021-02-17,136,https://www.journaldequebec.com/2021/02/17/covid-19-pas-de-cas-actif-et-toujours-en-rouge-dans-lislet-et-charlevoix,2021-07-03 10:13:41
L'Islet ,premier ministre,25,Le journal de Lévis,COVID-19 : moins de 10 nouveaux cas découverts en Chaudière-Appalaches,2021-06-14,19,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=80853,2021-07-03 10:13:41
L'Islet ,climat,1,ICI.Radio-Canada.ca,Tempête : les fermetures de routes se multiplient dans Chaudière-Appalaches,2021-02-02,151,https://ici.radio-canada.ca/nouvelle/1767722/tempete-vents-neige-quebec-beauce-montmagny,2021-07-03 10:14:15
L'Islet ,climat,2,La Voix du Sud,Saint-Michel: une pétition dénonce des propos du maire,2021-02-18,135,https://www.lavoixdusud.com/2021/02/18/saint-michel-une-petition-denonce-des-propos-du-maire/,2021-07-03 10:14:15
L'Islet ,climat,3,Le Placoteux,RECYC-QUÉBEC accorde 163 000 $ à Synergie Montmagny L'Islet - Journal Le Placoteux,2021-04-09,85,https://leplacoteux.com/recyc-quebec-accorde-163%E2%80%89000-a-synergie-montmagny-lislet/,2021-07-03 10:14:16
L'Islet ,climat,4,ICI.Radio-Canada.ca,Saint-Roch-des-Aulnaies souhaite parler de fusions municipales,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787115/andre-simard-fusions-municipales-saint-roch-aulnaies-sylvain-hudon-avril-2021,2021-07-03 10:14:16
L'Islet ,climat,5,TVA Nouvelles,«Une des plus grosses tempêtes de l'année» attendue mardi soir,2021-02-01,152,https://www.tvanouvelles.ca/2021/02/01/plus-de-50-centimetres-par-endroits,2021-07-03 10:14:16
L'Islet ,climat,6,Le Placoteux,Le Semoir : Verger de l'Évolution lance un 2e appel de candidature - Journal Le Placoteux,2021-05-17,47,https://leplacoteux.com/le-semoir-verger-de-levolution-lance-un-2e-appel-de-candidature/,2021-07-03 10:14:16
L'Islet ,climat,7,Le Placoteux,Marie-Eve Proulx : Les services de coach et frais juridiques payés par son ministère - Journal Le Placoteux,2021-05-06,58,https://leplacoteux.com/marie-eve-proulx-les-services-de-coach-et-frais-juridiques-payes-par-son-ministere/,2021-07-03 10:14:16
L'Islet ,climat,8,Le Journal de Québec,"Centrale de recrutement: Xavier Bourgault, meilleur espoir québécois",2021-05-27,37,https://www.journaldequebec.com/2021/05/27/centrale-de-recrutement--xavier-bourgault-meilleur-espoir-quebecois,2021-07-03 10:14:16
L'Islet ,climat,9,Le Placoteux,Le Semoir tente de financer une 2e cohorte de classes dans Côte-du-Sud,2021-03-01,124,https://leplacoteux.com/le-semoir-tente-de-financer-une-2e-cohorte-de-classes-dans-cote-du-sud/,2021-07-03 10:14:17
L'Islet ,climat,10,La Presse,"« Coup de foudre » de l'année en toponymie | Des pitounes, des géants et une damnée",2021-01-15,169,https://www.lapresse.ca/actualites/2021-01-15/coup-de-foudre-de-l-annee-en-toponymie/des-pitounes-des-geants-et-une-damnee.php,2021-07-03 10:14:17
L'Islet ,climat,11,Le Journal de Québec,[PHOTOS] Voici 8 catastrophes naturelles qui ont eu lieu à Québec et dans les environs,,,https://www.journaldequebec.com/2019/10/06/photos-voici-8-catastrophes-naturelles-qui-ont-eu-lieu-a-quebec-et-dans-les-environs,2021-07-03 10:14:17
L'Islet ,climat,12,MétéoMédia,Une région du Québec secouée par une forte tempête,2020-12-07,208,https://www.meteomedia.com/ca/nouvelles/article/une-forte-tempete-frappe-le-quebec,2021-07-03 10:14:17
L'Islet ,climat,13,TVA Nouvelles,La plupart des régions en orange dès lundi,2021-05-25,39,https://www.tvanouvelles.ca/2021/05/25/en-direct--quebec-fait-le-point-sur-la-pandemie-de-covid-19,2021-07-03 10:14:17
L'Islet ,climat,14,ICI.Radio-Canada.ca,Québec resserre l'application des règles sanitaires | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737635/constats-infractions-portatifs-contraventions-amendes-pandemie-quebec,2021-07-03 10:14:18
L'Islet ,climat,15,INSPQ,Données COVID-19 par région sociosanitaire,2020-09-16,290,https://mobile.inspq.qc.ca/covid-19/donnees/par-region,2021-07-03 10:14:18
L'Islet ,climat,16,Info Dimanche,L'éperlan arc-en-ciel de retour dans la rivière Trois-Pistoles? | infodimanche.com,2021-05-17,47,https://www.infodimanche.com/actualites/actualite/426306/leperlan-arc-en-ciel-de-retour-dans-la-riviere-trois-pistoles,2021-07-03 10:14:18
L'Islet ,climat,17,Beauce-Média,JPM Métal: 20 ans à satisfaire la clientèle,2021-04-26,68,https://www.beaucemedia.ca/2021/04/26/jpm-metal-20-ans-a-satisfaire-la-clientele/,2021-07-03 10:14:18
L'Islet ,climat,18,ICI.Radio-Canada.ca,Budget fédéral : l'Est-du-Québec a des attentes pour les sommes promises en garderie | Budget du Canada 2021,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786413/budget-federal-garderies-penurie-est-du-quebec-negociations,2021-07-03 10:14:18
L'Islet ,climat,19,Le Soleil - Groupe Capitales Médias,Le bétail est-il vraiment responsable de la moitié de tous nos gaz à effet de serre?,2021-05-28,36,https://www.lesoleil.com/actualite/verification-faite/le-betail-est-il-vraiment-responsable-de-la-moitie-de-tous-nos-gaz-a-effet-de-serre-6e7fb894997e85d96bcecebdfe67c16d,2021-07-03 10:14:19
L'Islet ,climat,20,lequotidien.re,"“Forte mobilisation” en France pour une “vraie loi climat”, à la veille de l’examen au Parlement",2021-03-29,96,https://www.lequotidien.re/actualites/environnement/forte-mobilisation-en-france-pour-une-vraie-loi-climat-a-la-veille-de-lexamen-au-parlement/,2021-07-03 10:14:20
L'Islet ,climat,21,Grenier aux Nouvelles,Gestionnaire marketing et communication | Umano Medical | Grenier aux Emplois,2021-06-22,11,https://www.grenier.qc.ca/emplois/50027/gestionnaire-marketing-et-communication,2021-07-03 10:14:20
L'Islet ,climat,22,Le Journal de Montréal,[EN DIRECT 10 NOVEMBRE 2020] Tous les développements de la pandémie de COVID-19,2020-11-10,235,https://www.journaldemontreal.com/2020/11/10/en-direct-10-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-07-03 10:14:20
L'Islet ,climat,23,Magazine MCI,Le DEC encourage plusieurs manufacturiers du Québec,2021-02-10,143,https://magazinemci.com/2021/02/10/le-dec-encourage-plusieurs-manufacturiers-du-quebec/,2021-07-03 10:14:20
L'Islet ,climat,24,Le Placoteux,La population de Montmagny-L'Islet toujours aussi généreuse envers les enfants du programme jeunesse - Journal Le Placoteux,2021-03-05,120,https://leplacoteux.com/population-de-montmagny-lislet-toujours-genereuse-envers-enfants-programme-jeunesse/,2021-07-03 10:14:20
L'Islet ,climat,25,ICI.Radio-Canada.ca,Le NPD recrute le cinéaste Hugo Latulippe dans le Bas-Saint-Laurent | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1285592/npd-candidat-hugo-latulippe-montmagny-islet-kamouraska-riviere-du-loup,2021-07-03 10:14:21
L'Islet ,immigration,1,Info Dimanche,Un nouveau visage au bureau de Rivière-du-Loup de Bernard Généreux | infodimanche.com,2021-06-17,16,https://www.infodimanche.com/actualites/actualite/429348/un-nouveau-visage-au-bureau-de-riviere-du-loup-de-bernard-genereux,2021-07-03 10:14:27
L'Islet ,immigration,2,CIMT-CHAU,Un nouveau visage se joint à l'équipe de Bernard Généreux,2021-06-16,17,https://cimtchau.ca/nouvelles/un-nouveau-visage-se-joint-a-lequipe-de-bernard-genereux/,2021-07-03 10:14:27
L'Islet ,immigration,3,Beauce-Média,Un traitement trop long des dossiers d'immigration,2021-05-12,52,https://www.beaucemedia.ca/2021/05/12/un-traitement-trop-long-des-dossiers-dimmigration/,2021-07-03 10:14:28
L'Islet ,immigration,4,Le Placoteux,"Retards dans le traitement de demandes auprès d'Immigration, Réfugiés et Citoyenneté Canada - Journal Le Placoteux",2021-02-19,134,https://leplacoteux.com/retards-dans-le-traitement-de-demandes-aupres-dimmigration-refugies-et-citoyennete-canada/,2021-07-03 10:14:28
L'Islet ,immigration,5,CIMT-CHAU,Immigration : des dossiers bloqués depuis des mois - TVA CIMT CHAU,2021-03-02,123,https://cimtchau.ca/nouvelles/immigration-des-dossiers-bloques-depuis-des-mois/,2021-07-03 10:14:28
L'Islet ,immigration,6,Beauce-Média,Délais de traitement interminables pour les travailleurs étrangers,2021-05-07,57,https://www.beaucemedia.ca/2021/05/07/delais-de-traitement-interminables-pour-les-travailleurs-etrangers/,2021-07-03 10:14:28
L'Islet ,immigration,7,Le Placoteux,Acheter ses légumes en libre-service à L'Islet,2021-05-18,46,https://leplacoteux.com/acheter-ses-legumes-en-libre-service-a-lislet/,2021-07-03 10:14:28
L'Islet ,immigration,8,Courrier Frontenac,Chaudière-Appalaches : la croissance démographique se maintient,,,https://www.courrierfrontenac.qc.ca/2019/01/22/chaudiere-appalaches-la-croissance-demographique-se-maintient/,2021-07-03 10:14:29
L'Islet ,immigration,9,ICI.Radio-Canada.ca,226 nouveaux cas de COVID-19 dans la grande région de Québec,2020-10-14,262,https://ici.radio-canada.ca/nouvelle/1741042/bilan-capitale-naitonale-chaudiere-appalaches-covid-19,2021-07-03 10:14:29
L'Islet ,immigration,10,Québec Municipal,Québec Municipal,2021-05-13,51,https://www.quebecmunicipal.qc.ca/index.asp?module=articles&action=details&id=121463,2021-07-03 10:14:29
L'Islet ,immigration,11,La Voix du Sud,François Legault annonce une timide réouverture,2021-02-02,151,https://www.lavoixdusud.com/2021/02/02/francois-legault-annonce-une-timide-reouverture/,2021-07-03 10:14:29
L'Islet ,immigration,12,Le Placoteux,Sainte-Perpétue : La Médiathèque au ralenti - Journal Le Placoteux,2021-03-03,122,https://leplacoteux.com/sainte-perpetue-la-mediatheque-au-ralenti/,2021-07-03 10:14:30
L'Islet ,immigration,13,Radio-Canada.ca,Qu'est-ce que la zone orange vous permet?,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797251/zone-orange-permet-covid,2021-07-03 10:14:30
L'Islet ,immigration,14,Le Soleil - Groupe Capitales Médias,Vérification faite: l'immigration tire-t-elle les salaires vers le bas?,,,https://www.lesoleil.com/actualite/verification-faite/verification-faite-limmigration-tire-t-elle-les-salaires-vers-le-bas-f9516352ed97f876c689327e8d551119,2021-07-03 10:14:30
L'Islet ,immigration,15,ICI.Radio-Canada.ca,Québec resserre l'application des règles sanitaires | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737635/constats-infractions-portatifs-contraventions-amendes-pandemie-quebec,2021-07-03 10:14:30
L'Islet ,immigration,16,EnBeauce.com,L'immigration en Chaudière-Appalaches : Portrait d'une diversité culturelle,,,https://www.enbeauce.com/actualites/societe/183627/limmigration-en-chaudiere-appalaches-portrait-dune-diversite-culturelle,2021-07-03 10:14:30
L'Islet ,immigration,17,ICI.Radio-Canada.ca,Budget fédéral : l'Est-du-Québec a des attentes pour les sommes promises en garderie | Budget du Canada 2021,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786413/budget-federal-garderies-penurie-est-du-quebec-negociations,2021-07-03 10:14:30
L'Islet ,immigration,18,Le Soleil - Groupe Capitales Médias,Paber: l'aluminium dans tous ses états [VIDÉO],2020-10-31,245,https://www.lesoleil.com/affaires/paber-laluminium-dans-tous-ses-etats-video-1ac39a9d916069db33d2ce0cd995b782,2021-07-03 10:14:31
L'Islet ,immigration,19,ICI.Radio-Canada.ca,Zone rouge : 5 nouvelles règles de Québec qui sont mal comprises | Coronavirus,2020-10-01,275,https://ici.radio-canada.ca/nouvelle/1737871/nouvelles-regles-zone-rouges-rassemblement-autorise,2021-07-03 10:14:31
L'Islet ,immigration,20,ICI.Radio-Canada.ca,Montmagny en deuil de son maire,2021-01-02,182,https://ici.radio-canada.ca/nouvelle/1760454/montmagny-deces-maire-remy-langevin-chaudiere-appalaches,2021-07-03 10:14:31
L'Islet ,immigration,21,ICI.Radio-Canada.ca,Les priorités pour les candidats dans Montmagny-L'Islet-Kamouraska-Rivière-du-Loup | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1320174/les-priorites-pour-les-candidats-dans-montmagny-lislet-kamouraska-riviere-du-loup,2021-07-03 10:14:31
L'Islet ,immigration,22,La Presse,1 million de plus de Québécois dans 20 ans | La Presse,,,https://www.lapresse.ca/actualites/2019-10-18/1-million-de-plus-de-quebecois-dans-20-ans,2021-07-03 10:14:31
L'Islet ,immigration,23,ICI.Radio-Canada.ca,Le NPD recrute le cinéaste Hugo Latulippe dans le Bas-Saint-Laurent | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1285592/npd-candidat-hugo-latulippe-montmagny-islet-kamouraska-riviere-du-loup,2021-07-03 10:14:32
L'Islet ,immigration,24,ICI.Radio-Canada.ca,Alerte orange : Québec resserre les mesures sanitaires dans trois régions | Coronavirus,2020-09-21,285,https://ici.radio-canada.ca/nouvelle/1735175/coronavirus-pandemie-infections-bilan-contagion-deces,2021-07-03 10:14:32
L'Islet ,immigration,25,lequotidien.re,Mayotte : Des renforts envoyés pour lutter contre l’insécurité et l’immigration clandestine,2021-02-11,142,https://www.lequotidien.re/actualites/ocean-indien/mayotte-des-renforts-envoyes-pour-lutter-contre-linsecurite-et-limmigration-clandestine/,2021-07-03 10:14:32
L'Islet ,racisme,1,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-07-03 10:14:38
L'Islet ,racisme,2,ICI.Radio-Canada.ca,Le NPD et le Parti vert se déchirent sur les défections au Nouveau-Brunswick | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1288264/transfuges-neo-democrates-jagmeet-singh-npd-parti-vert-accusation-elizabeth-may,2021-07-03 10:14:39
L'Islet ,racisme,3,Beauce-Média,Maxime Bernier poursuit un commentateur pour 325 000 $,,,https://www.beaucemedia.ca/2020/02/07/maxime-bernier-poursuit-un-commentateur-pour-325-000/,2021-07-03 10:14:39
L'Islet ,racisme,4,lequotidien.re,"Contrôles au faciès: l’Etat visé par une action de groupe, une première",2021-01-27,157,https://www.lequotidien.re/actualites/france-monde/controles-au-facies-letat-vise-par-une-action-de-groupe-une-premiere/,2021-07-03 10:14:39
L'Islet ,racisme,5,lequotidien.re,Elizabeth II entourée de sa famille pour les adieux au prince Philip,2021-04-17,77,https://www.lequotidien.re/uncategorized/les-adieux-de-la-reine-et-son-royaume-au-prince-philip-2/,2021-07-03 10:14:39
L'Islet ,racisme,6,Mon Matane,Ajax Demo,,,https://monmatane.com/ajax-demo/,2021-07-03 10:14:39
L'Islet ,racisme,7,lequotidien.re,Premier vote historique au Congrès américain pour réparer les torts de l’esclavage,2021-04-15,79,https://www.lequotidien.re/uncategorized/premier-vote-historique-attendu-au-congres-americain-pour-reparer-les-torts-de-lesclavage/,2021-07-03 10:14:40
L'Islet ,racisme,8,Clicanoo,Mémorial de l'esclavage à Paris : Edmond Albius et Célimène proposés par la FRHEEMAANE,2021-04-01,93,https://www.clicanoo.re/Societe/Article/2021/04/01/Memorial-de-lesclavage-Paris-Edmond-Albius-et-Celimene-proposes-par-la,2021-07-03 10:14:40
L'Islet ,racisme,9,lequotidien.re,Une enquête ouverte sur les violences contre la CGT le 1er-Mai à Paris,2021-05-02,62,https://www.lequotidien.re/actualites/faits-divers/une-enquete-ouverte-sur-les-violences-contre-la-cgt-le-1er-mai-a-paris/,2021-07-03 10:14:40
L'Islet ,racisme,10,ZINFOS974,"La Réunion, grande exclue des ""héros de la diversité""",2021-03-11,114,https://www.zinfos974.com/La-Reunion-grande-exclue-des-heros-de-la-diversite_a167049.html,2021-07-03 10:14:41
L'Islet ,racisme,11,lequotidien.re,"Euro: la liste des Bleus attendue, Deschamps à l’heure des choix",2021-05-18,46,https://www.lequotidien.re/actualites/sports/euro-la-liste-des-bleus-attendue-deschamps-a-lheure-des-choix/,2021-07-03 10:14:41
L'Islet ,racisme,12,lequotidien.re,"Jean-Luc Mélenchon à Saint-Paul: “Peuple français, votre avenir c’est l’esprit de La Réunion !”",2020-12-20,195,https://www.lequotidien.re/actualites/region/20-desanm-direct-melenchon-au-cimetiere-des-esclaves/,2021-07-03 10:14:41
L'Islet ,racisme,13,lequotidien.re,La marque Trump mise en péril par une fin de mandat chaotique,2021-01-17,167,https://www.lequotidien.re/actualites/france-monde/la-marque-trump-mise-en-peril-par-une-fin-de-mandat-chaotique/,2021-07-03 10:14:41
L'Islet ,racisme,14,lequotidien.re,"Les jurés face à des images choc du supplice de George Floyd, filmées par les policiers",2021-04-01,93,https://www.lequotidien.re/uncategorized/les-jures-face-a-des-images-choc-du-supplice-de-george-floyd-filmees-par-les-policiers/,2021-07-03 10:14:41
L'Islet ,racisme,15,lequotidien.re,C1: Paris espère revoir la magie Neymar,2021-04-07,87,https://www.lequotidien.re/afp/c1-paris-espere-revoir-la-magie-neymar/,2021-07-03 10:14:41
L'Islet ,racisme,16,lequotidien.re,"Trophée des champions: le PSG prend sa revanche, Pochettino est lancé",2021-01-14,170,https://www.lequotidien.re/actualites/sports/trophee-des-champions-le-psg-prend-sa-revanche-pochettino-est-lance/,2021-07-03 10:14:42
L'Islet ,racisme,17,EnBeauce.com,L'immigration en Chaudière-Appalaches : Portrait d'une diversité culturelle,,,https://www.enbeauce.com/actualites/societe/183627/limmigration-en-chaudiere-appalaches-portrait-dune-diversite-culturelle,2021-07-03 10:14:42
L'Islet ,racisme,18,lequotidien.re,Donald Trump s’en prend à ses “stupides” détracteurs républicains,2020-10-19,257,https://www.lequotidien.re/actualites/france-monde/donald-trump-sen-prend-a-ses-stupides-detracteurs-republicains/,2021-07-03 10:14:42
L'Islet ,racisme,19,Zinfos 974,Le franc-maçon du jour : Jean-Baptiste LISLET-GEOFFROY…,,,https://www.zinfos974.com/Le-franc-macon-du-jour-Jean-Baptiste-LISLET-GEOFFROY_a80660.html,2021-07-03 10:14:42
L'Islet ,racisme,20,Zinfos Moris,Comparution de Sawmynaden : l'évêché se retrouve sous une injonction de la police,2021-01-06,178,https://www.zinfos-moris.com/Comparution-de-Sawmynaden-l-eveche-se-retrouve-sous-une-injonction-de-la-police_a19784.html,2021-07-03 10:14:42
L'Islet ,racisme,21,L’actualité,1er juillet : pourquoi la fête est-elle si triste ?,,,https://lactualite.com/politique/1er-juillet-pourquoi-la-fete-est-elle-si-triste/,2021-07-03 10:14:43
L'Islet ,racisme,22,lequotidien.re,"Tabassage de Michel Zecler: les quatre policiers mis en examen, deux écroués",2020-11-30,215,https://www.lequotidien.re/afp/tabassage-de-michel-zecler-les-quatre-policiers-mis-en-examen-deux-ecroues/,2021-07-03 10:14:43
L'Islet ,racisme,23,lequotidien.re,“Sécurité globale”: la majorité recule et va réécrire l’article controversé,2020-12-01,214,https://www.lequotidien.re/actualites/france-monde/securite-globale-macron-a-la-recherche-dune-porte-de-sortie/,2021-07-03 10:14:43
L'Islet ,racisme,24,Le Defi Media Group,"Voici des infos pratiques, les pharmacies de garde et les numéros de services d'urgence | Defimedia",2020-11-10,235,https://defimedia.info/voici-des-infos-pratiques-les-pharmacies-de-garde-et-les-numeros-de-services-durgence-0,2021-07-03 10:14:43
L'Islet ,racisme,25,Le Monde,Békés : une affaire d'héritage,,,https://www.lemonde.fr/societe/article/2009/02/28/bekes-une-affaire-d-heritage_1161662_3224.html,2021-07-03 10:14:44
L'Islet ,Chine,1,Le Soleil - Groupe Capitales Médias,La Chine a-t-elle vraiment l'épidémie sous parfait contrôle?,2021-05-01,63,https://www.lesoleil.com/actualite/verification-faite/la-chine-a-t-elle-vraiment-lepidemie-sous-parfait-controle-0e38bf16e77f2ed95647070de0c474e1,2021-07-03 10:14:51
L'Islet ,Chine,2,ICI.Radio-Canada.ca,"La chute des Pitounes Volantes, coup de foudre toponymique 2020?",2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1763661/toponymie-concours-noms-pitounes-volantes,2021-07-03 10:14:51
L'Islet ,Chine,3,Le Soleil - Groupe Capitales Médias,Vérification faite: la COVID ramenée au pays par des soldats?,2021-02-20,133,https://www.lesoleil.com/actualite/verification-faite/verification-faite-la-covid-ramenee-au-pays-par-des-soldats-20726a72e20542f72bb50b02ef4c3957,2021-07-03 10:14:51
L'Islet ,Chine,4,ICI.Radio-Canada.ca,La ministre Marie-Eve Proulx derrière le projet éolien de l'Alliance de l'Est,2021-02-26,127,https://ici.radio-canada.ca/nouvelle/1773676/alliance-est-projet-eolien-marie-eve-proulx,2021-07-03 10:14:51
L'Islet ,Chine,5,Le Soleil - Groupe Capitales Médias,"Vérification faite: une prime pour les médecins qui attribuent des décès à la COVID-19, vraiment?",2020-11-20,225,https://www.lesoleil.com/actualite/verification-faite/verification-faite-une-prime-pour-les-medecins-qui-attribuent-des-deces-a-la-covid-19-vraiment-4ede758a13e768fb1c82f89fa789e754,2021-07-03 10:14:51
L'Islet ,Chine,6,Le Soleil - Groupe Capitales Médias,Premier jour en zone orange: 47 nouveaux cas dans la grande région de Québec,2021-05-31,33,https://www.lesoleil.com/actualite/premier-jour-en-zone-orange-47-nouveaux-cas-dans-la-grande-region-de-quebec-87693ff17a973c0658c873d309cfa675,2021-07-03 10:14:52
