Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Louiseville ,accident,11,L'Écho de Maskinongé,Accident de motoneige à Charette,2021-01-26,158,https://www.lechodemaskinonge.com/faits-divers/accident-de-motoneige-a-charette/,2021-07-03 16:02:57
Louiseville ,accident,12,L'Écho de Maskinongé,Un motocycliste grièvement blessé dans une embardée à Saint-Édouard-de-Maskinongé,2021-05-17,47,https://www.lechodemaskinonge.com/faits-divers/un-motocycliste-grievement-blesse-dans-une-embardee-a-saint-edouard-de-maskinonge/,2021-07-03 16:02:58
Louiseville ,accident,13,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-03 16:02:58
Louiseville ,accident,14,Le Nouvelliste - Groupe Capitales Médias,Quatre véhicules impliqués dans un accident sur le pont Marc-Trudel,2021-02-03,150,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/quatre-vehicules-impliques-dans-un-accident-sur-le-pont-marc-trudel-004afd01f0751c0afde0fa5ab02526e4,2021-07-03 16:02:58
Louiseville ,accident,15,Le Nouvelliste - Groupe Capitales Médias,Accident de motoneige à la Tuque: la victime est un homme de Roberval,2021-02-14,139,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-motoneige-a-la-tuque-la-victime-est-un-homme-de-roberval-8ff681eefe7d9f3afbd06f601811f3f6,2021-07-03 16:02:58
Louiseville ,accident,16,Le Nouvelliste - Groupe Capitales Médias,Collision sur la route 155 à Saint-Roch-de-Mékinac: une jeune femme perd la vie [VIDÉO],2021-02-06,147,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/collision-sur-la-route-155-a-saint-roch-de-mekinac-une-jeune-femme-perd-la-vie-video-653f26f733bb0b640d4547456a634f56,2021-07-03 16:02:58
Louiseville ,accident,17,Le Nouvelliste - Groupe Capitales Médias,Sortie de route sur la 155 près de Lac-Édouard,2021-05-15,49,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/sortie-de-route-sur-la-155-pres-de-lac-edouard-b48c0fe4ee68e998076acf27b11ed92f,2021-07-03 16:02:59
Louiseville ,accident,18,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Trois-Rives: la SQ dévoile l'identité des victimes,2020-09-08,298,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-trois-rives-la-sq-devoile-lidentite-des-victimes-328fa41ba4660d04c4dcfb0dac684830,2021-07-03 16:02:59
Louiseville ,accident,19,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Saint-Stanislas: la victime est le Hells Paul Magnan,2021-04-15,79,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-a-saint-stanislas-la-victime-est-le-hells-paul-magnan-6fd18eea3fd5d2de0192d207d90879eb,2021-07-03 16:02:59
Louiseville ,accident,20,Le Nouvelliste - Groupe Capitales Médias,Une voiture sectionne un poteau électrique sur le boulevard des Forges,2021-05-19,45,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-sectionne-un-poteau-electrique-sur-le-boulevard-des-forges-f4505e876c942ca6366427706d198191,2021-07-03 16:02:59
Louiseville ,accident,21,Le Nouvelliste - Groupe Capitales Médias,Mort suspecte à Shawinigan: la thèse de l'accident privilégiée,2020-12-28,187,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/mort-suspecte-a-shawinigan-la-these-de-laccident-privilegiee-4de8e9331169665eca5f11e063edd4eb,2021-07-03 16:02:59
Louiseville ,accident,22,Le Nouvelliste - Groupe Capitales Médias,Saint-Wenceslas: une collision frontale fait deux blessés,2021-04-09,85,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/saint-wenceslas-une-collision-frontale-fait-deux-blesses-49dfde87fedf051c4caea872b9d210c7,2021-07-03 16:02:59
Louiseville ,accident,23,L'Écho de Maskinongé,Un blessé grave dans un accident de motoneige à Saint-Étienne-des-Grès,2021-02-11,142,https://www.lechodemaskinonge.com/faits-divers/un-blesse-grave-dans-un-accident-de-motoneige-a-saint-etienne-des-gres/,2021-07-03 16:03:00
Louiseville ,accident,24,Le Nouvelliste - Groupe Capitales Médias,Accident à Sainte-Eulalie: l'identité de la victime dévoilée,2021-01-11,173,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-sainte-eulalie-lidentite-de-la-victime-devoilee-60040cb7e7ef5d5a299ed360471db7c9,2021-07-03 16:03:00
Louiseville ,accident,25,Le Nouvelliste - Groupe Capitales Médias,Accident mortel dans Lanaudière: la communauté de Manawan est en deuil,2021-05-06,58,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-mortel-dans-lanaudiere-la-communaute-de-manawan-est-en-deuil-d0fdb8c75cd61b2d5799cc3ef9a57c6c,2021-07-03 16:03:00
Louiseville ,décès OR mort,1,NecrologieCanada,Tolley Maryse 1961 2021,2021-07-01,2,https://necrocanada.com/deces-2021/tolley-maryse-1961-2021/,2021-07-03 16:03:34
Louiseville ,décès OR mort,2,NecrologieCanada,Morin Lessard Mme Doris 2021,2021-06-28,5,https://necrocanada.com/deces-2021/morin-lessard-mme-doris-2021/,2021-07-03 16:03:34
Louiseville ,décès OR mort,3,NecrologieCanada,Rinfret Jacqueline 1936 2021,2021-06-20,13,https://necrocanada.com/deces-2021/rinfret-jacqueline-1936-2021/,2021-07-03 16:03:34
Louiseville ,décès OR mort,4,NecrologieCanada,Morin Raymond 2021,2021-06-20,13,https://necrocanada.com/deces-2021/morin-raymond-2021/,2021-07-03 16:03:34
Louiseville ,décès OR mort,5,NecrologieCanada,LAMBERT-DUPUIS Cecile 19282021,2021-06-05,28,https://necrocanada.com/deces-2021/lambert-dupuis-cecile-19282021/,2021-07-03 16:03:35
Louiseville ,décès OR mort,6,NecrologieCanada,PAQUIN Rejean 19722021,2021-06-03,30,https://necrocanada.com/deces-2021/paquin-rejean-19722021/,2021-07-03 16:03:35
Louiseville ,décès OR mort,7,NecrologieCanada,Ricard Desaulniers Mme Brigitte 2021,2021-06-20,13,https://necrocanada.com/deces-2021/ricard-desaulniers-mme-brigitte-2021/,2021-07-03 16:03:35
Louiseville ,décès OR mort,8,L'Écho de Maskinongé,Au volant d'un taxi pendant 60 ans,2021-06-29,4,https://www.lechodemaskinonge.com/actualites/au-volant-dun-taxi-pendant-60-ans/,2021-07-03 16:03:35
Louiseville ,décès OR mort,9,NecrologieCanada,Masson Mme Lorraine 2021,2021-06-27,6,https://necrocanada.com/deces-2021/masson-mme-lorraine-2021/,2021-07-03 16:03:35
Louiseville ,décès OR mort,10,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:03:36
Louiseville ,décès OR mort,11,NecrologieCanada,TOUSIGNANT-CAYER Colette 1924 2021,2021-06-22,11,https://necrocanada.com/deces-2021/tousignant-cayer-colette-1924-2021/,2021-07-03 16:03:36
Louiseville ,décès OR mort,12,Le Journal de Montréal,L'homme qui a menacé de mort le maire de Louiseville est reconnu coupable,2021-02-12,141,https://www.journaldemontreal.com/2021/02/12/lhomme-qui-a-menace-de-mort-le-maire-de-louiseville-est-reconnu-coupable-1,2021-07-03 16:03:36
Louiseville ,décès OR mort,13,Le Journal de Montréal,Menaces de mort: le maire de Louiseville a songé à démissionner,2020-12-14,201,https://www.journaldemontreal.com/2020/12/14/menaces-de-mort-le-maire-de-louiseville-a-songe-a-demissionner,2021-07-03 16:03:36
Louiseville ,décès OR mort,14,NecrologieCanada,TURENNE MICHEL 19602021,2021-06-16,17,https://necrocanada.com/deces-2021/turenne-michel-19602021/,2021-07-03 16:03:36
Louiseville ,décès OR mort,15,Le Nouvelliste - Groupe Capitales Médias,Harcèlement criminel contre le maire de Louiseville: 90 jours de prison à domicile pour Michel Lacoursière,2021-04-06,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/harcelement-criminel-contre-le-maire-de-louiseville-90-jours-de-prison-a-domicile-pour-michel-lacoursiere-5407fd4a6ff0d542ea540a36a3e3e9e1,2021-07-03 16:03:36
Louiseville ,décès OR mort,16,Le Nouvelliste - Groupe Capitales Médias,Piéton happé mortellement par un train à Louiseville,2020-12-23,192,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/pieton-happe-mortellement-par-un-train-a-louiseville-47424f5f7e526d086b01f7281a1a89f6,2021-07-03 16:03:37
Louiseville ,décès OR mort,17,Le Nouvelliste - Groupe Capitales Médias,Véhicule suspect à Louiseville: la Sûreté du Québec estime que c'est non fondé,2021-03-30,95,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/vehicule-suspect-a-louiseville-la-surete-du-quebec-estime-que-cest-non-fonde-f682bf0d5dc9e6f297b1d5f9993b5119,2021-07-03 16:03:37
Louiseville ,décès OR mort,18,Le Nouvelliste - Groupe Capitales Médias,Mort d'un homme à Louiseville: le BEI ouvre une enquête,,,https://www.lenouvelliste.ca/actualites/mort-dun-homme-a-louiseville-le-bei-ouvre-une-enquete-5941b840a24ebd2040ed0266834a5eb6,2021-07-03 16:03:37
Louiseville ,décès OR mort,19,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait un mort à Shawinigan [VIDÉO],2021-01-01,183,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-un-mort-a-shawinigan-video-3a015e6b5d9ef0942dc340961a18a219,2021-07-03 16:03:37
Louiseville ,décès OR mort,20,Le Nouvelliste - Groupe Capitales Médias,Yvon Deshaies se dit victime de menaces: «Il faut que ça arrête»,2020-11-24,221,https://www.lenouvelliste.ca/actualites/yvon-deshaies-se-dit-victime-de-menaces-il-faut-que-ca-arrete-1148c7cb304b9dd5d8f8c3bb9502b432,2021-07-03 16:03:37
Louiseville ,décès OR mort,21,Le Nouvelliste - Groupe Capitales Médias,Des légumes bio et du cannabis à Louiseville,2021-05-15,49,https://www.lenouvelliste.ca/actualites/des-legumes-bio-et-du-cannabis-a-louiseville-c045b70ea46e3c08eb620624d17f8970,2021-07-03 16:03:38
Louiseville ,décès OR mort,22,Le Journal de Montréal,Nouveaux propos haineux contre le maire de Louiseville,2021-01-18,166,https://www.journaldemontreal.com/2021/01/18/nouveaux-propos-haineux-contre-le-maire-de-louiseville,2021-07-03 16:03:38
Louiseville ,décès OR mort,23,Le Nouvelliste - Groupe Capitales Médias,Jeune fille abordée par un homme à Louiseville: une mère lance un appel à la prudence,2021-03-29,96,https://www.lenouvelliste.ca/actualites/jeune-fille-abordee-par-un-homme-a-louiseville-une-mere-lance-un-appel-a-la-prudence-edd85a65da002e836435f49b55f788f3,2021-07-03 16:03:38
Louiseville ,décès OR mort,24,L'Écho de Maskinongé,Ouverture de la clinique de vaccination de Louiseville,2021-03-25,100,https://www.lechodemaskinonge.com/actualites/ouverture-de-la-clinique-de-vaccination-de-louiseville/,2021-07-03 16:03:38
Louiseville ,décès OR mort,25,ICI.Radio-Canada.ca,COVID-19 : baisse des nouveaux cas et un décès en Mauricie et au Centre-du-Québec,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791526/bilan-coronavirus-8-mai-2019-mauricie-centre-du-quebec,2021-07-03 16:03:39
Louiseville ,incendie,1,Le Nouvelliste - Groupe Capitales Médias,Un immeuble de trois logements détruit par un incendie à Louiseville [VIDÉO],2021-03-11,114,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-immeuble-de-trois-logements-detruit-par-un-incendie-a-louiseville-video-0992502df477db89508cfc49f4a17892,2021-07-03 16:03:45
Louiseville ,incendie,2,L'Écho de Maskinongé,Élan de générosité suite à un incendie à Maskinongé,2021-05-24,40,https://www.lechodemaskinonge.com/faits-divers/elan-de-generosite-suite-a-un-incendie-a-maskinonge/,2021-07-03 16:03:46
Louiseville ,incendie,3,Le Nouvelliste - Groupe Capitales Médias,Incendie chez Marquis imprimeur à Louiseville | Justice et faits divers | Actualités,2021-02-26,127,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-chez-marquis-imprimeur-a-louiseville-b3b8ac48debc59721628f529bda2cc06,2021-07-03 16:03:46
Louiseville ,incendie,4,L'Écho de Maskinongé,Incendie d'une résidence centenaire à Sainte-Ursule,2021-03-01,124,https://www.lechodemaskinonge.com/faits-divers/incendie-dune-residence-centenaire-a-sainte-ursule/,2021-07-03 16:03:46
Louiseville ,incendie,5,L'Écho de Maskinongé,Une résidence unifamiliale détruite par les flammes à Maskinongé,2020-11-10,235,https://www.lechodemaskinonge.com/faits-divers/une-residence-unifamiliale-detruite-par-les-flammes-a-maskinonge/,2021-07-03 16:03:46
Louiseville ,incendie,6,L'Écho de Maskinongé,Le centre communautaire en voie d'être vendu,2021-06-22,11,https://www.lechodemaskinonge.com/actualites/le-centre-communautaire-en-voie-detre-vendu/,2021-07-03 16:03:46
Louiseville ,incendie,7,Le Nouvelliste - Groupe Capitales Médias,L'Atelier Boréal de La Tuque détruit dans un incendie,2021-04-09,85,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/latelier-boreal-de-la-tuque-detruit-dans-un-incendie-d0cdcfcf7a32feae66574958f08cd27c,2021-07-03 16:03:47
Louiseville ,incendie,8,Le Nouvelliste - Groupe Capitales Médias,Un édifice à logements et l'entreprise Léopold Duplessis touchés par un incendie,2021-04-14,80,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-edifice-a-logements-et-lentreprise-leopold-duplessis-touches-par-un-incendie-b1295ad87aaacf7bd8f0830059d4bafa,2021-07-03 16:03:47
Louiseville ,incendie,9,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait un mort à Shawinigan [VIDÉO],2021-01-01,183,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-un-mort-a-shawinigan-video-3a015e6b5d9ef0942dc340961a18a219,2021-07-03 16:03:47
Louiseville ,incendie,10,Le Nouvelliste - Groupe Capitales Médias,Un incendie fait une victime à Trois-Rivières,2021-02-03,150,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-fait-une-victime-a-trois-rivieres-909a94fc2170212ff2cec3a81bcf097e,2021-07-03 16:03:47
Louiseville ,incendie,11,Le Nouvelliste - Groupe Capitales Médias,Le couvre-feu arrive et les villes s'adaptent,2021-01-09,175,https://www.lenouvelliste.ca/actualites/le-couvre-feu-arrive-et-les-villes-sadaptent-597236a8a6db5f77ed2a6f48cd348630,2021-07-03 16:03:47
Louiseville ,incendie,12,L'Écho de Maskinongé,Le Service incendie de Louiseville rafraîchit son image,2021-01-20,164,https://www.lechodemaskinonge.com/actualites/le-service-incendie-de-louiseville-rafraichit-son-image/,2021-07-03 16:03:47
Louiseville ,incendie,13,Le Nouvelliste - Groupe Capitales Médias,Une voiture antique prend feu à Trois-Rivières [ARTICLE AUDIO],2021-05-26,38,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/une-voiture-antique-prend-feu-a-trois-rivieres-article-audio-c75302d973a3fd7663102e92c14bc96e,2021-07-03 16:03:48
Louiseville ,incendie,14,Le Nouvelliste - Groupe Capitales Médias,Incendie de voiture à Shawinigan: la Sûreté du Québec ouvre une enquête,2021-05-19,45,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-de-voiture-a-shawinigan-la-surete-du-quebec-ouvre-une-enquete-864f0bd08d211c2436083a3dbd9b1e6e,2021-07-03 16:03:48
Louiseville ,incendie,15,Le Nouvelliste - Groupe Capitales Médias,Incendie majeur à la scierie de Commonwealth Plywood de La Tuque : «C'est une lourde perte» [VIDÉO],2021-03-07,118,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-majeur-a-la-scierie-de-commonwealth-plywood-de-la-tuque--cest-une-lourde-perte-video-a4967024dbd6992b1626db3b8a913d0c,2021-07-03 16:03:48
Louiseville ,incendie,16,Le Nouvelliste - Groupe Capitales Médias,Incendie à l'autogare: des dommages de près de 12 M$?,2021-04-10,84,https://www.lenouvelliste.ca/actualites/incendie-a-lautogare-des-dommages-de-pres-de-12-m-ec74b78c4c4b1cf2e56b0e5bbe11fb5b,2021-07-03 16:03:48
Louiseville ,incendie,17,Le Nouvelliste - Groupe Capitales Médias,Son véhicule prend feu chez la coiffeuse | Justice et faits divers | Actualités,2021-05-05,59,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/son-vehicule-prend-feu-chez-la-coiffeuse-f817b5ce7b609bda5e90de48adfdcced,2021-07-03 16:03:48
Louiseville ,incendie,18,L'Écho de Maskinongé,Une maison abandonnée réduite en cendres à Saint-Paulin,2021-02-09,144,https://www.lechodemaskinonge.com/faits-divers/une-maison-abandonnee-reduite-en-cendres-a-saint-paulin/,2021-07-03 16:03:48
Louiseville ,incendie,19,Le Nouvelliste - Groupe Capitales Médias,Un incendie endommage un bâtiment de ferme à Saint-Séverin,2021-03-21,104,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-incendie-endommage-un-batiment-de-ferme-a-saint-severin-a9963724cd2c803839bf82562e65b114,2021-07-03 16:03:49
Louiseville ,incendie,20,Le Nouvelliste - Groupe Capitales Médias,Serge Buisson quitte le Service incendie de La Tuque la tête pleine de souvenirs,2021-04-19,75,https://www.lenouvelliste.ca/actualites/serge-buisson-quitte-le-service-incendie-de-la-tuque-la-tete-pleine-de-souvenirs-109e66caa68649274b2470856d4a2cb2,2021-07-03 16:03:49
Louiseville ,incendie,21,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,131,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-07-03 16:03:49
Louiseville ,incendie,22,Le Nouvelliste - Groupe Capitales Médias,Incendie à Notre-Dame-du-Mont-Carmel | Justice et faits divers | Actualités,2021-01-24,160,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-notre-dame-du-mont-carmel-6c89832d5b5b49a32f1deea4a5e9aaed,2021-07-03 16:03:49
Louiseville ,incendie,23,L'Écho de Maskinongé,Un incendie rase un poulailler à Saint-Léon-le-Grand,2020-12-29,186,https://www.lechodemaskinonge.com/faits-divers/un-incendie-rase-un-poulailler-a-saint-leon-le-grand/,2021-07-03 16:03:49
Louiseville ,incendie,24,Le Nouvelliste - Groupe Capitales Médias,Incendie chez BRQ agricole à Trois-Rivières | Justice et faits divers | Actualités,2020-09-06,300,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-chez-brq-agricole-a-trois-rivieres-769fd737b0b6f0896a3a82173a6224c3,2021-07-03 16:03:50
Louiseville ,incendie,25,Le Nouvelliste - Groupe Capitales Médias,Incendie à l'autogare: des réouvertures en deux temps,2021-01-13,171,https://www.lenouvelliste.ca/actualites/incendie-a-lautogare-des-reouvertures-en-deux-temps-ca72a0892bf7037886612ebffc1bc1ae,2021-07-03 16:03:50
Louiseville ,police OR Sûreté,1,L'Écho de Maskinongé,Une femme en détresse secourue par les policiers,2021-07-03,0,https://www.lechodemaskinonge.com/faits-divers/une-femme-en-detresse-secourue-par-les-policiers/,2021-07-03 16:03:56
Louiseville ,Cégep,1,Le Nouvelliste - Groupe Capitales Médias,Grève de deux jours au Cégep de Trois-Rivières,2021-05-07,57,https://www.lenouvelliste.ca/actualites/greve-de-deux-jours-au-cegep-de-trois-rivieres-96d3082e1bfabb8607e4e1d86bd35882,2021-07-03 16:04:03
Louiseville ,Cégep,2,Le Nouvelliste - Groupe Capitales Médias,Vote de grève au Cégep de Trois-Rivières | Actualités | Le Nouvelliste,2021-04-27,67,https://www.lenouvelliste.ca/actualites/vote-de-greve-au-cegep-de-trois-rivieres-6d2de92d39863566e85f31a826fb20c9,2021-07-03 16:04:03
Louiseville ,Cégep,3,ICI.Radio-Canada.ca,Des grèves perturbent le milieu de l'éducation en Mauricie et au Centre-du-Québec,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794397/cegep-ecole-primaire-secondaire-fermeture-syndicat-negociation-convention,2021-07-03 16:04:03
Louiseville ,Cégep,4,Le Nouvelliste - Groupe Capitales Médias,Vote de grève au Cégep de Shawinigan | Actualités,2021-04-21,73,https://www.lenouvelliste.ca/actualites/vote-de-greve-au-cegep-de-shawinigan-a076ce765908221fc317d45b6f68f567,2021-07-03 16:04:03
Louiseville ,Cégep,5,Le Nouvelliste - Groupe Capitales Médias,Portes ouvertes virtuelles au Cégep de Trois-Rivières,2021-02-01,152,https://www.lenouvelliste.ca/actualites/portes-ouvertes-virtuelles-au-cegep-de-trois-rivieres-bec020d95880c125f2c66caa6ccd1ccf,2021-07-03 16:04:03
Louiseville ,Cégep,6,Le Nouvelliste - Groupe Capitales Médias,Portes ouvertes virtuelles pour le Cégep de Shawinigan,2021-01-21,163,https://www.lenouvelliste.ca/actualites/portes-ouvertes-virtuelles-pour-le-cegep-de-shawinigan-f8c64b8c0958510e502e91af6398cbe7,2021-07-03 16:04:04
Louiseville ,Cégep,7,Le Nouvelliste - Groupe Capitales Médias,Cégep de Shawinigan: 16 places en CPE l'automne prochain,2021-04-14,80,https://www.lenouvelliste.ca/actualites/cegep-de-shawinigan-16-places-en-cpe-lautomne-prochain-54ebcdcfd87409de8c707164c9c301f5,2021-07-03 16:04:04
Louiseville ,Cégep,8,Le Nouvelliste - Groupe Capitales Médias,Deuxième dose sans rendez-vous: une formule à répéter,2021-06-28,5,https://www.lenouvelliste.ca/actualites/covid-19/deuxieme-dose-sans-rendez-vous-une-formule-a-repeter-8caf55672faa0048498e659711e2a659,2021-07-03 16:04:04
Louiseville ,Cégep,9,Le Nouvelliste - Groupe Capitales Médias,Inscriptions en hausse dans les collèges de la région,2021-03-09,116,https://www.lenouvelliste.ca/actualites/inscriptions-en-hausse-dans-les-colleges-de-la-region-5b5cb283e0f5334a56e77c7c9770685a,2021-07-03 16:04:04
Louiseville ,Cégep,10,Le Nouvelliste - Groupe Capitales Médias,Un 4e cas au Cégep de Trois-Rivières et deux classes fermées à l'Académie de Trois-Rivières,2020-09-22,284,https://www.lenouvelliste.ca/actualites/un-4e-cas-au-cegep-de-trois-rivieres-et-deux-classes-fermees-a-lacademie-de-trois-rivieres-342ed520898e51a1bf9ea9a4fea5d66d,2021-07-03 16:04:04
Louiseville ,Cégep,11,Le Nouvelliste - Groupe Capitales Médias,Un étudiant du Cégep de Trois-Rivières contracte la COVID-19,2020-09-08,298,https://www.lenouvelliste.ca/actualites/un-etudiant-du-cegep-de-trois-rivieres-contracte-la-covid-19-3a691f8499c34296584e01a67af3f959,2021-07-03 16:04:04
Louiseville ,Cégep,12,Le Nouvelliste - Groupe Capitales Médias,Nouvelle attestation au Cégep de Shawinigan | Actualités,2021-03-29,96,https://www.lenouvelliste.ca/actualites/nouvelle-attestation-au-cegep-de-shawinigan-6a0f3ebf9619f40984f94386b96a2f61,2021-07-03 16:04:05
Louiseville ,Cégep,13,Le Nouvelliste - Groupe Capitales Médias,Des cours à distance suivis... au Cégep | Actualités,2020-08-28,309,https://www.lenouvelliste.ca/actualites/des-cours-a-distance-suivis-au-cegep-8c3784e0a9832d7b4967b41a14ff25d4,2021-07-03 16:04:05
Louiseville ,Cégep,14,Le Nouvelliste - Groupe Capitales Médias,L'école des Vallons remporte le concours Ma classe verte du Cégep de Shawinigan,2021-04-29,65,https://www.lenouvelliste.ca/actualites/lecole-des-vallons-remporte-le-concours-ma-classe-verte-du-cegep-de-shawinigan-0ec62f50948341c11bb6e14ded0d7afc,2021-07-03 16:04:05
Louiseville ,Cégep,15,Le Nouvelliste - Groupe Capitales Médias,Seatply investira deux millions $ à Louiseville | Affaires,2021-05-18,46,https://www.lenouvelliste.ca/affaires/seatply-investira-deux-millions--a-louiseville-d3f469d8b2fa122cf29c297caa84444c,2021-07-03 16:04:05
Louiseville ,Cégep,16,Le Nouvelliste - Groupe Capitales Médias,Le Centre d'études collégiales La Tuque va s'installer au Carrefour La Tuque,2021-01-26,158,https://www.lenouvelliste.ca/actualites/le-centre-detudes-collegiales-la-tuque-va-sinstaller-au-carrefour-la-tuque-14fb70b9b34266a1b8b58af9ccca1247,2021-07-03 16:04:05
