Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,premier ministre,14,Le Progrès de Coaticook,Rétro 2020: ce qui s'est passé en septembre à Coaticook,2021-01-03,181,https://www.leprogres.net/2021/01/03/retro-2020-ce-qui-sest-passe-en-septembre-a-coaticook/,2021-07-03 19:28:41
Coaticook ,premier ministre,15,Le Journal de Montréal,Zone rouge ou orange ? Pas facile... | JDM,2021-05-29,35,https://www.journaldemontreal.com/2021/05/29/zone-rouge-ou-orange--pas-facile,2021-07-03 19:28:41
Coaticook ,premier ministre,16,Le Progrès de Coaticook,Opération haute vitesse: 90 M $ pour brancher 12 285 foyers en Estrie,2021-03-24,101,https://www.leprogres.net/2021/03/24/operation-haute-vitesse-90-m-pour-brancher-12-285-foyers-en-estrie/,2021-07-03 19:28:42
Coaticook ,premier ministre,17,ICI.Radio-Canada.ca,L'Estrie pourrait passer en zone rouge la semaine prochaine,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783330/estrie-zone-rouge-avril-possibilite,2021-07-03 19:28:42
Coaticook ,premier ministre,18,Le Progrès de Coaticook,Québec bonifie son aide au Musée Beaulne de Coaticook,2021-01-15,169,https://www.leprogres.net/2021/01/15/quebec-bonifie-son-aide-au-musee-beaulne-de-coaticook/,2021-07-03 19:28:42
Coaticook ,premier ministre,19,Le Progrès de Coaticook,Cabico mijote un projet d'agrandissement de 17 M$ à Coaticook,2020-11-09,236,https://www.leprogres.net/2020/11/09/cabico-mijote-un-projet-dagrandissement-de-17-m-a-coaticook/,2021-07-03 19:28:42
Coaticook ,premier ministre,20,La Tribune - Groupe Capitales Médias,Un feu d'artifice le 24 décembre à Coaticook,2020-12-15,200,https://www.latribune.ca/actualites/un-feu-dartifice-le-24-decembre-a-coaticook-5ceebe30cf5e060a04785adaa59fa8d2,2021-07-03 19:28:42
Coaticook ,premier ministre,21,Le Progrès de Coaticook,La ministre Bibeau annonce les compensations pour les producteurs de volaille et d'œufs,2021-04-14,80,https://www.leprogres.net/2021/04/14/la-ministre-bibeau-annonce-les-compensations-pour-les-producteurs-de-volaille-et-doeufs/,2021-07-03 19:28:43
Coaticook ,premier ministre,22,Le Progrès de Coaticook,Cabico tire son épingle du jeu en temps de pandémie,2020-11-13,232,https://www.leprogres.net/2020/11/13/cabico-tire-son-epingle-du-jeu-en-temps-de-pandemie/,2021-07-03 19:28:43
Coaticook ,premier ministre,23,Le Progrès de Coaticook,Campagne de vaccination: l'église Saint-Edmond identifiée comme site à Coaticook,2021-02-24,129,https://www.leprogres.net/2021/02/24/campagne-de-vaccination-leglise-saint-edmond-identifiee-comme-site-a-coaticook/,2021-07-03 19:28:43
Coaticook ,premier ministre,24,Le Progrès de Coaticook,Waterville reçoit près de 44 000 $ pour la transformation de l'une de ses églises,2021-04-27,67,https://www.leprogres.net/2021/04/27/waterville-recoit-pres-de-44-000-pour-la-transformation-de-lune-de-ses-eglises/,2021-07-03 19:28:43
Coaticook ,premier ministre,25,Le Progrès de Coaticook,COVID-19: baisse du nombre de cas actifs à Coaticook,2021-05-17,47,https://www.leprogres.net/2021/05/17/covid-19-baisse-du-nombre-de-cas-actifs-a-coaticook/,2021-07-03 19:28:43
Coaticook ,immigration,1,ICI.Radio-Canada.ca,Des activités organisées spécialement pour les travailleurs étrangers à Waterville,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799340/journee-conge-travailleurs-etrangers-estrie-sortie,2021-07-03 19:29:25
Coaticook ,immigration,2,EstriePlus.com,Immigration : Coaticook et Sherbrooke obtiennent de l'aide de Québec - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-03-30,95,http://estrieplus.com/contenu-immigration___coaticook_et_sherbrooke_obtiennent_de_l_aide_de_quebec-1355-49410.html,2021-07-03 19:29:25
Coaticook ,immigration,3,Le Progrès de Coaticook,La MRC souhaite sonder les citoyens sur leur sentiment de sécurité,2021-03-30,95,https://www.leprogres.net/2021/03/30/la-mrc-souhaite-sonder-les-citoyens-sur-leur-sentiment-de-securite/,2021-07-03 19:29:25
Coaticook ,immigration,4,Radio-Canada.ca,Travailleurs étrangers : des entreprises dénoncent les délais d'attente,2021-05-22,42,https://ici.radio-canada.ca/nouvelle/1795269/travailleurs-etrangers-immigration-estrie-megantic,2021-07-03 19:29:26
Coaticook ,immigration,5,La Tribune - Groupe Capitales Médias,Immigration : Sherbrooke en mode accueil | Actualités,,,https://www.latribune.ca/actualites/immigration--sherbrooke-en-mode-accueil-29839fceb088600dc06a6e9e019a1418,2021-07-03 19:29:26
Coaticook ,immigration,6,Radio-Canada.ca,De la Yougoslavie à Sherbrooke : les enfants réfugiés devenus adultes,2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1777694/immigrants-bosnie-guerre-yougoslavie-sabina-kapetanovic-enfant-recitnumerique-rejeanblais,2021-07-03 19:29:26
Coaticook ,immigration,7,Le Progrès de Coaticook,Un projet pour mieux intégrer les travailleurs immigrants à Coaticook,,,https://www.leprogres.net/2019/09/19/un-projet-pour-mieux-integrer-les-travailleurs-immigrants-a-coaticook/,2021-07-03 19:29:26
Coaticook ,immigration,8,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 19:29:26
Coaticook ,immigration,9,ICI.Radio-Canada.ca,Une collision frontale fait une victime à Coaticook,2021-01-31,153,https://ici.radio-canada.ca/nouvelle/1767281/accident-voiture-coaticook-surete-quebec,2021-07-03 19:29:26
Coaticook ,immigration,10,ICI.Radio-Canada.ca,La COVID-19 cause des maux de tête à des employeurs de Coaticook,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796071/pandemie-absence-travailleurs-quarantaine-estrie,2021-07-03 19:29:27
Coaticook ,immigration,11,Le Progrès de Coaticook,"La SADC de la région de Coaticook et la MRC de Coaticook lancent le programme «L'essayer, c'est l'adopter»",,,https://www.leprogres.net/2019/09/19/la-sadc-de-la-region-de-coaticook-lance-le-programme-lessayer-cest-ladopter/,2021-07-03 19:29:27
Coaticook ,immigration,12,La Tribune - Groupe Capitales Médias,Plus de ressources pour l'immigration | Actualités,,,https://www.latribune.ca/actualites/plus-de-ressources-pour-limmigration-a81482e7deff872dc1c6928e0d3d622b,2021-07-03 19:29:27
Coaticook ,immigration,13,La Tribune - Groupe Capitales Médias,La population de l'Estrie poursuit sa croissance,2020-12-10,205,https://www.latribune.ca/actualites/la-population-de-lestrie-poursuit-sa-croissance-b3a42cccfdf03d6a93d20cce09a3a91e,2021-07-03 19:29:27
Coaticook ,immigration,14,La Tribune - Groupe Capitales Médias,"Un ralentissement de l'immigration pèsera sur l'économie, selon un rapport",2020-08-20,317,https://www.latribune.ca/affaires/un-ralentissement-de-limmigration-pesera-sur-leconomie-selon-un-rapport-bb8c5792c44629cad22e643d186a54a7,2021-07-03 19:29:27
Coaticook ,immigration,15,Le Progrès de Coaticook,La région de Coaticook s'offre un «brassage d'idées» pour connaître son attractivité,,,https://www.leprogres.net/2019/12/05/la-region-de-coaticook-soffre-un-brassage-didees-pour-connaitre-son-attractivite/,2021-07-03 19:29:27
Coaticook ,immigration,16,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-07-03 19:29:28
Coaticook ,immigration,17,ICI.Radio-Canada.ca,L'Estrie compte de plus en plus de résidents,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763305/population-estrie-institut-staistique-quebec-pandemie,2021-07-03 19:29:28
Coaticook ,immigration,18,ICI.Radio-Canada.ca,Près de 250 000 $ pour la recherche sur le cancer pédiatrique à Sherbrooke,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1798092/subvention-hemato-oncologie-jeunes-maladie,2021-07-03 19:29:28
Coaticook ,immigration,19,ICI.Radio-Canada.ca,Retour de l'Estrie en zone orange : pas pour l'instant selon le Dr Alain Poirier,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795034/covid-sherbrooke-rouge-bilans-augmentation,2021-07-03 19:29:28
Coaticook ,immigration,20,ICI.Radio-Canada.ca,L'Estrie penche vers le rouge et « les prochains jours seront cruciaux »,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787271/pandemie-estrie-zone-rouge-estrie-hausse,2021-07-03 19:29:28
Coaticook ,immigration,21,Radio-Canada.ca,Coronavirus L'Estrie passera en zone rouge lundi,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791532/covid-hausse-cas-courbe-malade-zone-rouge-estrie,2021-07-03 19:29:29
Coaticook ,immigration,22,ICI.Radio-Canada.ca,Ralentissement à Immigration Québec : de nouveaux arrivants s'inquiètent,,,https://ici.radio-canada.ca/nouvelle/1705753/immigration-quebec-csq-retard-covid,2021-07-03 19:29:29
Coaticook ,immigration,23,La Tribune - Groupe Capitales Médias,Vers un autre retard des travailleurs étrangers temporaires,2021-01-08,176,https://www.latribune.ca/actualites/vers-un-autre-retard-des-travailleurs-etrangers-temporaires-df0f854d1669d724649587078e1bad86,2021-07-03 19:29:29
Coaticook ,immigration,24,Radio-Canada.ca,Conditions des travailleurs : Metro et IGA auront Demers à l'oeil,2021-06-02,31,https://ici.radio-canada.ca/nouvelle/1797777/appel-boycottage-metro-iga-produits-demers-tomates,2021-07-03 19:29:29
Coaticook ,immigration,25,Radio-Canada.ca,Une complotiste au sein du comité de la sécurité publique de la Ville de Sherbrooke,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763283/une-complotiste-au-sein-du-comite-de-la-securite-publique-de-la-ville-de-sherbrooke,2021-07-03 19:29:30
Coaticook ,racisme,1,ICI.Radio-Canada.ca,Une foule pacifique défile à Sherbrooke pour dénoncer le racisme,,,https://ici.radio-canada.ca/nouvelle/1709907/marche-manifestation-sherbrooke-brutalite-policiere-policier-racisme-georges-floyd,2021-07-03 19:29:36
Coaticook ,racisme,2,La Voix de l'est - Groupe Capitales Médias,Zidane prône le «zéro tolérance» face au racisme,2021-04-05,89,https://www.lavoixdelest.ca/sports/zidane-prone-le-zero-tolerance-face-au-racisme-580f808a1b3476f143ec47e79244041b,2021-07-03 19:29:36
Coaticook ,racisme,3,La Tribune - Groupe Capitales Médias,Le racisme vu par des jeunes en 2020 | Actualités,,,https://www.latribune.ca/actualites/le-racisme-vu-par-des-jeunes-en-2020-db4934874a9ee1c493489cf4e602b79e,2021-07-03 19:29:37
Coaticook ,racisme,4,ICI.Radio-Canada.ca,L'Université de Sherbrooke enlèvera une expression jugée raciste de son dictionnaire Usito,,,https://ici.radio-canada.ca/nouvelle/1709284/negre-racisme-dictionnaire-usito-universite-sherbrooke-travailler,2021-07-03 19:29:37
Coaticook ,racisme,5,ICI.Radio-Canada.ca,"King Fali, le jeune rappeur sherbrookois de 14 ans qui monte",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778030/king-fali-rappeur-sherbrookois-14-ans,2021-07-03 19:29:37
Coaticook ,racisme,6,ICI.Radio-Canada.ca,Marche en solidarité à George Floyd à Sherbrooke,,,https://ici.radio-canada.ca/nouvelle/1708068/sherbrooke-marche-george-floyd-minneapolis-etats-unis-manifestation,2021-07-03 19:29:37
Coaticook ,racisme,7,La Tribune - Groupe Capitales Médias,« Un tsunami de wannabe » | Estrie et régions | Actualités,2020-11-09,236,https://www.latribune.ca/actualites/estrie-et-regions/un-tsunami-de-wannabe-a7cf128e151a642b9c05b3fb478ee021,2021-07-03 19:29:37
Coaticook ,racisme,8,La Tribune - Groupe Capitales Médias,Félix Auger-Aliassime dénonce le racisme dans une vidéo,,,https://www.latribune.ca/sports/felix-auger-aliassime-denonce-le-racisme-dans-une-video-5fd88748bf32b7f50a59142311fa0ead,2021-07-03 19:29:37
Coaticook ,racisme,9,La Presse,On est chez nous ici | La Presse,2021-01-04,180,https://www.lapresse.ca/affaires/economie/2021-01-04/on-est-chez-nous-ici.php,2021-07-03 19:29:37
Coaticook ,racisme,10,La Tribune - Groupe Capitales Médias,La reine Élisabeth II fait ses adieux au prince Philippe,2021-04-18,76,https://www.latribune.ca/actualites/la-reine-elisabeth-ii-fait-ses-adieux-au-prince-philippe-11e4513710766d7e4cab7c4ece95e5b5,2021-07-03 19:29:38
Coaticook ,racisme,11,La Presse,Artistes visuels noirs québécois : place à l'espoir,,,https://www.lapresse.ca/arts/arts-visuels/2020-06-17/artistes-visuels-noirs-quebecois-place-a-l-espoir,2021-07-03 19:29:38
Coaticook ,racisme,12,ICI.Radio-Canada.ca,Le collectif Ensemble avec les personnes migrantes veut contrer les projets de loi 9 et 21,,,https://ici.radio-canada.ca/nouvelle/1171941/collectif-ensemble-avec-les-personnes-migrantes-contrer-projets-loi-9-21,2021-07-03 19:29:38
Coaticook ,racisme,13,La Tribune - Groupe Capitales Médias,Manifestation féministe: la parole aux femmes [VIDÉO] | Actualités,2021-03-08,117,https://www.latribune.ca/actualites/manifestation-feministe-la-parole-aux-femmes-video-eaf9208ef5f6f72c51c3b9b07154b5c8,2021-07-03 19:29:38
Coaticook ,racisme,14,La Tribune - Groupe Capitales Médias,Des facultés de médecine veulent admettre plus d'étudiants noirs,2020-08-02,335,https://www.latribune.ca/actualites/des-facultes-de-medecine-veulent-admettre-plus-detudiants-noirs-b230ef123432e04e7502b5b99cc82f9d,2021-07-03 19:29:38
Coaticook ,racisme,15,ICI.Radio-Canada.ca,Des propos racistes auraient été tenus lors d'un match de soccer U12,,,https://ici.radio-canada.ca/nouvelle/1042912/des-propos-racistes-auraient-ete-tenus-lors-dun-match-de-soccer-u12,2021-07-03 19:29:38
Coaticook ,racisme,16,La Tribune - Groupe Capitales Médias,Pour le bien des enfants | Actualités,2021-05-06,58,https://www.latribune.ca/actualites/pour-le-bien-des-enfants-3e119d6687879c3316bc35cc2b2128f1,2021-07-03 19:29:39
Coaticook ,racisme,17,La Tribune - Groupe Capitales Médias,L'Association des locataires de Sherbrooke rectifie le tir,2020-08-07,330,https://www.latribune.ca/actualites/lassociation-des-locataires-de-sherbrooke-rectifie-le-tir-d02d6bd8f6bc0ec1e3f09bf5d7d142e2,2021-07-03 19:29:39
Coaticook ,racisme,18,ICI.Radio-Canada.ca,"Le legs de Trump en sept questions à Karine Prémont, experte en politique américaine",2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1764681/legs-trump-rejeanblais-karine-premont-recit-numerique,2021-07-03 19:29:39
Coaticook ,racisme,19,ICI.Radio-Canada.ca,La grande histoire de la petite rivière Niger,,,https://ici.radio-canada.ca/nouvelle/802122/riviere-niger-noms-racistes-estrie-centre-du-quebec-anne-leydet-coaticook-stanstead-nigger-tatton,2021-07-03 19:29:39
Coaticook ,racisme,20,La Voix de l'est - Groupe Capitales Médias,La rançon de la gloire et ses perdants,2021-05-01,63,https://www.lavoixdelest.ca/sports/la-rancon-de-la-gloire-et-ses-perdants-fd122448d3e6722e40d15f50aa80706e,2021-07-03 19:29:39
Coaticook ,racisme,21,ICI.Radio-Canada.ca,Marche pour la reconnaissance des peuples autochtones à Sherbrooke,2020-08-09,328,https://ici.radio-canada.ca/nouvelle/1725430/marche-autochtone-sherbrooke-malecite-viger,2021-07-03 19:29:39
Coaticook ,racisme,22,Le Droit - Groupe Capitales Médias,Des CPE pour les communautés | Mickaël Bergeron | Chroniques,2021-03-17,108,https://www.ledroit.com/chroniques/mickael-bergeron/des-cpe-pour-les-communautes-cb4b1c0e886f636dead952390a4acc7e,2021-07-03 19:29:40
Coaticook ,racisme,23,ICI.Radio-Canada.ca,Mariana Mazza huée après avoir parlé de ses origines à Sherbrooke,,,https://ici.radio-canada.ca/nouvelle/1019331/mariana-mazza-huee-racisme-spectacle-sherbrooke-origines-arabes,2021-07-03 19:29:40
Coaticook ,racisme,24,RDS,"Pelletier, Poirier et Brodeur sur le podium - Course automobile - Grand Club",2021-02-01,152,https://www.rds.ca/grand-club/billet/pelletier-poirier-et-brodeur-sur-le-podium-1.10121558,2021-07-03 19:29:40
Coaticook ,racisme,25,La Tribune - Groupe Capitales Médias,Lewis Hamilton bat le record de Schumacher en gagnant un 92e Grand Prix,2020-10-25,251,https://www.latribune.ca/sports/lewis-hamilton-bat-le-record-de-schumacher-en-gagnant-un-92e-grand-prix-fdd661ab99fa738dc80b36b007edbe05,2021-07-03 19:29:40
Coaticook ,Chine,1,La Tribune - Groupe Capitales Médias,Explosion à Coaticook: un contaminant résiduel en cause,2021-02-08,145,https://www.latribune.ca/actualites/explosion-a-coaticook-un-contaminant-residuel-en-cause-de03765f4438cce04a7cb58d8f273ce8,2021-07-03 19:29:47
Coaticook ,Chine,2,Le Reflet du Lac,Bras de fer entre Magog et la Régie de déchets de Coaticook,2021-02-24,129,https://www.lerefletdulac.com/2021/02/24/bras-de-fer-entre-magog-et-la-regie-de-dechets-de-coaticook/,2021-07-03 19:29:47
Coaticook ,Chine,3,Le Progrès de Coaticook,Le collectif du corbeau présente l'exposition «Migrations» au Musée Beaulne,2021-04-25,69,https://www.leprogres.net/2021/04/25/le-collectif-du-corbeau-presente-lexposition-migrations-au-musee-beaulne/,2021-07-03 19:29:47
Coaticook ,Chine,4,TVA Nouvelles,Les développements sur le coronavirus du 25 février,2021-02-25,128,https://www.tvanouvelles.ca/2021/02/25/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 19:29:47
Coaticook ,Chine,5,ICI.Radio-Canada.ca,Zone rouge : pourquoi ne pas fractionner l'Estrie?,2020-11-11,234,https://ici.radio-canada.ca/nouvelle/1748593/confinement-estrie-zone-rouge-covid-coronavirus,2021-07-03 19:29:48
Coaticook ,Chine,6,ICI.Radio-Canada.ca,Bitfarms pourrait implanter une nouvelle usine à Sherbrooke,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788232/bitfarms-sherbrooke-nouvelle-usine-probable,2021-07-03 19:29:48
Coaticook ,Chine,7,ICI.Radio-Canada.ca,« Super Lune » ce mercredi soir : ce qu'il faut savoir,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796355/super-lune-estrie-26-juin-2021,2021-07-03 19:29:48
Coaticook ,Chine,8,LaPresse.ca,Journée d'automne à... Coaticook | La Presse,,,https://www.lapresse.ca/voyage/201609/23/01-5023585-journee-dautomne-a-coaticook.php,2021-07-03 19:29:48
Coaticook ,Chine,9,ICI.Radio-Canada.ca,Une entreprise aérospatiale de Sherbrooke vise la Lune,2021-05-27,37,https://ici.radio-canada.ca/nouvelle/1796607/ngc-aerospatiale-lune-mission-sherbrooke-estrie,2021-07-03 19:29:48
Coaticook ,Chine,10,La Tribune - Groupe Capitales Médias,Virus: le Pérou suspend les essais cliniques d'un vaccin chinois,2020-12-12,203,https://www.latribune.ca/actualites/virus-le-perou-suspend-les-essais-cliniques-dun-vaccin-chinois-e5d4ef6424eab5427c2218d0432d8204,2021-07-03 19:29:48
Coaticook ,Chine,11,ICI.Radio-Canada.ca,"Analyse | Le bitcoin, plus énergivore qu'un pays",2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1772637/bitcoin-cryptomonnaies-consommation-electricite-pollution,2021-07-03 19:29:49
Coaticook ,Chine,12,La Tribune - Groupe Capitales Médias,Trump lie le coronavirus à un laboratoire chinois et menace de taxer Pékin,,,https://www.latribune.ca/actualites/vos-questions-sur-la-covid-19/trump-lie-le-coronavirus-a-un-laboratoire-chinois-et-menace-de-taxer-pekin-db7e67c41db02fb3fb7650bf34fb9eba,2021-07-03 19:29:49
Coaticook ,Chine,13,La Tribune - Groupe Capitales Médias,Un prétexte aux arrêts gourmands | Sortie prendre l'air | Le Mag,2021-03-06,119,https://www.latribune.ca/le-mag/sortie-prendre-lair/un-pretexte-aux-arrets-gourmands-7ecb60b9c45b7f57c816a0a6fd65da84,2021-07-03 19:29:49
Coaticook ,Chine,14,ICI.Radio-Canada.ca,Grands travaux : réfection de la rue Meilleur et trois nouveaux trottoirs à Sherbrooke,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1787985/estrie-construction-chantiers-voirie,2021-07-03 19:29:49
Coaticook ,Chine,15,La Tribune - Groupe Capitales Médias,Changement de garde aux stations de radio de Cogeco | Actualités,2021-05-05,59,https://www.latribune.ca/actualites/changement-de-garde-aux-stations-de-radio-de-cogeco-a7966b17c9e108a630aae6853a658997,2021-07-03 19:29:49
Coaticook ,Chine,16,ICI.Radio-Canada.ca,Éclosion de COVID-19 à la Maison Aube-Lumière de Sherbrooke,2021-04-12,82,https://ici.radio-canada.ca/nouvelle/1784227/employes-soins-palliatifs-aube-lumiere-eclosion-coronavirus,2021-07-03 19:29:49
Coaticook ,Chine,17,ICI.Radio-Canada.ca,Les courses d'accélération de voitures autorisées par la santé publique de l'Estrie,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798308/courses-voitures-sante-publique-spectacles-sports-pandemie,2021-07-03 19:29:50
Coaticook ,Chine,18,Sympatico Actualités,Les prévisions des 12 signes de l'astrologie chinoise pour 2021,2020-11-16,229,http://www.sympatico.ca/horoscope/astro-2021-ginette-blais/astrologie-signe-chinois-2021-buffle-metal-horoscope-ginette-blais-1.13675424,2021-07-03 19:29:50
Coaticook ,Chine,19,ICI.Radio-Canada.ca,55 nouveaux cas de COVID-19 et un décès en Estrie,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790896/bilan-covid-6-mai-2021-estrie,2021-07-03 19:29:50
Coaticook ,Chine,20,ICI.Radio-Canada.ca,Un orage cause d'importants dégâts à Saint-Mathias-de-Bonneterre,2020-07-27,341,https://ici.radio-canada.ca/nouvelle/1722682/orage-saint-mathias-bonneterre-estrie-tornade,2021-07-03 19:29:50
Coaticook ,Chine,21,LesAffaires.com,Vers un tourisme réellement durable,2021-04-14,80,https://www.lesaffaires.com/dossier/tourisme-d-affaires-et-d-agrement/vers-un-tourisme-reellement-durable/624206,2021-07-03 19:29:50
Coaticook ,Chine,22,ICI.Radio-Canada.ca,"Avec 90 nouveaux cas de COVID-19, l'Estrie « se dirige vers le rouge »",2020-11-08,237,https://ici.radio-canada.ca/nouvelle/1747975/estrie-zone-rouge-palier-alerte-covid-asbestos,2021-07-03 19:29:50
Coaticook ,Chine,23,ICI.Radio-Canada.ca,Pourquoi le bitcoin consomme-t-il 10 fois plus d'électricité que Google?,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777965/bitcoin-consommation-electricite-environnement-minage,2021-07-03 19:29:51
Coaticook ,Chine,24,La Tribune - Groupe Capitales Médias,Les arts en bref | Arts,2021-05-19,45,https://www.latribune.ca/arts/les-arts-en-bref-9732767d590e30bb30785f053bfd5d9f,2021-07-03 19:29:51
Coaticook ,Chine,25,ICI.Radio-Canada.ca,Plusieurs questions à se poser avant de mettre son embarcation à l'eau | Zone active - Mythes et réalités,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795631/noyades-campagne-sensibilisation-embarcation-eau,2021-07-03 19:29:51
Coaticook ,Biden OR Trump,1,ICI.Radio-Canada.ca,"Le legs de Trump en sept questions à Karine Prémont, experte en politique américaine",2021-01-21,163,https://ici.radio-canada.ca/nouvelle/1764681/legs-trump-rejeanblais-karine-premont-recit-numerique,2021-07-03 19:29:58
Coaticook ,Biden OR Trump,2,ICI.Radio-Canada.ca,L'auteur Benoît Bouthillette à la direction de la Bibliothèque de Coaticook,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790498/bibliotheque-coaticook-nouveau-directeur-general-benoit-bouthillette,2021-07-03 19:29:58
Coaticook ,Biden OR Trump,3,La Tribune - Groupe Capitales Médias,Un travailleur gravement blessé dans une explosion à Coaticook,2021-02-02,151,https://www.latribune.ca/actualites/un-travailleur-gravement-blesse-dans-une-explosion-a-coaticook-0ecb01c38da99b5c5e3756d8ac0d0862,2021-07-03 19:29:58
Coaticook ,Biden OR Trump,4,ICI.Radio-Canada.ca,Trump de neige et requin géant à Victoriaville,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763231/sculpture-neige-victoriaville-trump,2021-07-03 19:29:58
