Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Les Îles-de-la-Madeleine ,élection OR campagne,11,Grenier aux Nouvelles,Quand une brochette d'humoristes vous suggère d'aller aux Îles,2021-04-29,65,https://www.grenier.qc.ca/nouvelles/23024/quand-une-brochette-dhumoristes-vous-suggere-daller-aux-iles,2021-07-03 09:53:36
Les Îles-de-la-Madeleine ,élection OR campagne,12,Isarta,Les Îles de la Madeleine font appel à Productions Chaumont pour sa campagne « Et si les Îles »,2021-04-01,93,https://isarta.com/infos/les-iles-de-la-madeleine-font-appel-a-productions-chaumont-pour-sa-campagne-et-si-les-iles/,2021-07-03 09:53:37
Les Îles-de-la-Madeleine ,élection OR campagne,13,La Presse,Îles-de-la-Madeleine | Vers un été « normal » ?,2021-04-17,77,https://www.lapresse.ca/voyage/quebec-et-canada/2021-04-17/iles-de-la-madeleine/vers-un-ete-normal.php,2021-07-03 09:53:37
Les Îles-de-la-Madeleine ,élection OR campagne,14,ICI.Radio-Canada.ca,Les Îles-de-la-Madeleine enregistrent un nouveau cas de COVID-19 | Coronavirus,2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1779639/bilan-cas-covid-19-gaspesie-iles-de-la-madeleine-24-mars-2021,2021-07-03 09:53:37
Les Îles-de-la-Madeleine ,élection OR campagne,15,Le Journal de Québec,Tous les Madelinots adultes seront vaccinés d'ici Pâques,2021-03-28,97,https://www.journaldequebec.com/2021/03/28/tous-les-madelinots-adultes-seront-vaccines-dici-paques,2021-07-03 09:53:37
Les Îles-de-la-Madeleine ,élection OR campagne,16,ICI.Radio-Canada.ca,La vaccination contre la COVID-19 est commencée aux Îles-de-la-Madeleine,2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761295/vaccination-iles-de-la-madeleine-covid-19-coronavirus,2021-07-03 09:53:38
Les Îles-de-la-Madeleine ,élection OR campagne,17,ICI.Radio-Canada.ca,La vaccination pour tous les Madelinots bientôt disponible | Coronavirus,2021-03-24,101,https://ici.radio-canada.ca/nouvelle/1779594/vaccin-covid-19-region-age-sante-pandemie-coronavirus-rendez-vous-iles,2021-07-03 09:53:38
Les Îles-de-la-Madeleine ,élection OR campagne,18,Radio-Canada.ca,Baleines noires : la majorité des homardiers madelinots subissent les conséquences,2021-05-18,46,https://ici.radio-canada.ca/nouvelle/1794172/fermeture-zone-peche-homard-iles-madeleine-impact-pecheurs,2021-07-03 09:53:38
Les Îles-de-la-Madeleine ,élection OR campagne,19,ICI.Radio-Canada.ca,Où en est la campagne de vaccination dans l'Est-du-Québec?,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789329/bilan-campagne-vaccination-covid-19-bas-saint-laurent-gaspesie-iles-cote-nord,2021-07-03 09:53:38
Les Îles-de-la-Madeleine ,élection OR campagne,20,ICI.Radio-Canada.ca,Élection de trois nouveaux conseillers à Gesgapegiag,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1785852/elections-partielles-gesgapegiag-conseiller-avril-2021,2021-07-03 09:53:38
Les Îles-de-la-Madeleine ,élection OR campagne,21,ICI.Radio-Canada.ca,"Îles-de-la-Madeleine : un isolement non obligatoire pour l'instant, mais recommandé",2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763457/isolement-iles-madeleine-recommandation-vaccination,2021-07-03 09:53:39
Les Îles-de-la-Madeleine ,élection OR campagne,22,ICI.Radio-Canada.ca,Fermetures en série de services de garde en milieu familial aux Îles-de-la-Madeleine,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789998/fermeture-service-garde-milieu-familiale-iles-de-la-madeleine,2021-07-03 09:53:39
Les Îles-de-la-Madeleine ,élection OR campagne,23,ICI.Radio-Canada.ca,L'ABC de la campagne de vaccination dans l'Est-du-Québec | Coronavirus,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1781200/vaccination-vaccin-bas-saint-laurent-cote-nord-gaspesie-age-groupe-prioritaire,2021-07-03 09:53:39
Les Îles-de-la-Madeleine ,élection OR campagne,24,ICI.Radio-Canada.ca,Légère hausse de taxe aux Îles-de-la-Madeleine,2021-01-19,165,https://ici.radio-canada.ca/nouvelle/1764368/budget-municipal-2021-iles-de-la-madeleine-politique-cgmr-projets-prioritaires,2021-07-03 09:53:39
Les Îles-de-la-Madeleine ,élection OR campagne,25,L’Avantage gaspésien,Diane Lebouthillier défendra à nouveau les couleurs du PLC,2021-01-14,170,https://www.lavantagegaspesien.com/article/2021/01/14/diane-lebouthillier-defendra-a-nouveau-les-couleurs-du-plc,2021-07-03 09:53:39
Les Îles-de-la-Madeleine ,député,1,ICI.Radio-Canada.ca,Crise du logement aux Îles-de-la-Madeleine: la Croix-Rouge vient en aide,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806265/croix-rouge-iles-de-la-madeleine-penurie-logements-hebergement-arena-havre-maisons,2021-07-03 09:54:18
Les Îles-de-la-Madeleine ,député,2,ICI.Radio-Canada.ca,Pénurie de logements aux Îles : la Croix-Rouge pourrait prêter main-forte,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803706/madeleine-archipel-evictions-estivales-solutions-hebergement,2021-07-03 09:54:18
Les Îles-de-la-Madeleine ,député,3,CIMT-CHAU,Manque de personnel en santé : Fermer les urgences n'est pas la solution selon le député Joël Arseneau,2021-06-30,3,https://cimtchau.ca/nouvelles/manque-de-personnel-en-sante-fermer-les-urgences-nest-pas-la-solution-selon-le-depute-joel-arseneau/,2021-07-03 09:54:18
Les Îles-de-la-Madeleine ,député,4,La Presse,La Gaspésie et les Îles-de-la-Madeleine en zone verte dès lundi,2021-06-04,29,https://www.lapresse.ca/covid-19/2021-06-04/la-gaspesie-et-les-iles-de-la-madeleine-en-zone-verte-des-lundi.php,2021-07-03 09:54:18
Les Îles-de-la-Madeleine ,député,5,Le Journal de Québec,Le bulletin de fin de session de nos élus,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/le-bulletin-de-fin-de-session-de-nos-elus,2021-07-03 09:54:19
Les Îles-de-la-Madeleine ,député,6,La Presse,Bulle atlantique | 1050 $ d'amende pour avoir dormi à un endroit non autorisé,2021-06-07,26,https://www.lapresse.ca/covid-19/2021-06-07/bulle-atlantique/1050-d-amende-pour-avoir-dormi-a-un-endroit-non-autorise.php,2021-07-03 09:54:19
Les Îles-de-la-Madeleine ,député,7,Le Journal de Montréal,Réouverture de la frontière du Nouveau-Brunswick,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/reouverture-de-la-frontiere-du-nouveau-brunswick-1,2021-07-03 09:54:19
Les Îles-de-la-Madeleine ,député,8,Le Journal de Québec,Un cauchemar qui ne doit plus se répéter,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/un-cauchemar-qui-ne-doit-plus-se-repeter,2021-07-03 09:54:19
Les Îles-de-la-Madeleine ,député,9,ICI.Radio-Canada.ca,"Pandémie, départ et enjeux locaux pour Pascal Bérubé",2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802779/pascal-berube-bilan-session-parlementaire-2021-parti-quebecois,2021-07-03 09:54:19
Les Îles-de-la-Madeleine ,député,10,La Presse,Les régions rurales du Québec vivent aussi une pénurie de logements,2021-07-01,2,https://www.lapresse.ca/actualites/2021-07-01/les-regions-rurales-du-quebec-vivent-aussi-une-penurie-de-logements.php,2021-07-03 09:54:20
Les Îles-de-la-Madeleine ,député,11,ICI.Radio-Canada.ca,Déplacements au Nouveau-Brunswick : des assouplissements dès mercredi | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801795/deconfinement-frontiere-province-avignon-temiscouata-iles-madeleine,2021-07-03 09:54:20
Les Îles-de-la-Madeleine ,député,12,CNW Telbec,"Une somme de 127,72 millions de dollars pour donner accès à Internet haute vitesse à près de 13 300 foyers de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,12,https://www.newswire.ca/fr/news-releases/une-somme-de-127-72-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-pres-de-13-300-foyers-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-897389718.html,2021-07-03 09:54:20
Les Îles-de-la-Madeleine ,député,13,ICI.Radio-Canada.ca,Des Gaspésiens réclament le retour du train Océan,2021-06-23,10,https://ici.radio-canada.ca/nouvelle/1804031/retour-train-ocean-gaspesie-pandemie-via-rail-coalition-sylvain-roy,2021-07-03 09:54:20
Les Îles-de-la-Madeleine ,député,14,LesAffaires.com,La pénurie de logements ne touche pas que les grandes villes,2021-07-02,1,https://www.lesaffaires.com/mes-finances/immobilier/la-penurie-de-logements-ne-touche-pas-que-les-grandes-villes/625919,2021-07-03 09:54:21
Les Îles-de-la-Madeleine ,député,15,CIMT-CHAU,Diane Lebouthillier rectifie les faits pour le projet d'hivernage,2021-06-30,3,https://cimtchau.ca/nouvelles/diane-lebouthillier-rectifie-les-faits-pour-le-projet-dhivernage/,2021-07-03 09:54:21
Les Îles-de-la-Madeleine ,député,16,CIMT-CHAU,Une amende salée pour se rendre aux Îles-de-la-Madeleine,2021-06-07,26,https://cimtchau.ca/nouvelles/ile-du-prince-edouard-1050-pour-setre-arrete-au-mauvais-endroit/,2021-07-03 09:54:21
Les Îles-de-la-Madeleine ,député,17,Le Journal de Montréal,Rassemblements publics pour les matchs du CH : la Ville travaille pour vendredi,2021-06-30,3,https://www.journaldemontreal.com/2021/06/29/rassemblements-publics-pour-les-matchs-du-ch--la-ville-travaille-pour-vendredi-1,2021-07-03 09:54:21
Les Îles-de-la-Madeleine ,député,18,Le Journal de Montréal,REM de l'Est: le PQ veut que la CDPQ et sa filiale comparaissent en commission parlementaire,2021-06-13,20,https://www.journaldemontreal.com/2021/06/13/rem-de-lest-le-pq-veut-que-la-cdpq-et-sa-filiale-comparaissent-en-commission-parlementaire,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,19,CNW Telbec,"Opération haute vitesse - Une somme de 127,72 M$ pour donner accès à Internet haute vitesse à plus de 13 300 foyers des régions de l'Abitibi-Témiscamingue et du Nord-du-Québec d'ici septembre 2022",2021-06-21,12,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-127-72-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-13-300-foyers-des-regions-de-l-abitibi-temiscamingue-et-du-nord-du-quebec-d-ici-septembre-2022-844212575.html,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,20,CNW Telbec,"Investissement de 11,1 millions de dollars pour donner accès à Internet haute vitesse à près de 800 foyers de la MRC de Montmagny d'ici septembre 2022",2021-06-08,25,https://www.newswire.ca/fr/news-releases/investissement-de-11-1-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-pres-de-800-foyers-de-la-mrc-de-montmagny-d-ici-septembre-2022-815943133.html,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,21,CNW Telbec,Fonds d'initiatives nordiques - 9 projets du Nord-du-Québec bénéficient d'un soutien de 832 000 $,2021-06-30,3,https://www.newswire.ca/fr/news-releases/fonds-d-initiatives-nordiques-9-projets-du-nord-du-quebec-beneficient-d-un-soutien-de-832-000--822213796.html,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,22,Le Journal de Québec,Assemblée nationale: des élus arrivent avec leur glacière pour éviter de se déplacer à Québec,2021-04-13,81,https://www.journaldequebec.com/2021/04/13/des-elus-arrivent-avec-leur-glaciere,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,23,CIMT-CHAU,Saison touristique : Le député des Îles inquiet pour la sécurité des automobilistes,2021-05-26,38,https://cimtchau.ca/nouvelles/saison-touristique-le-depute-des-iles-inquiet-pour-la-securite-des-automobilistes/,2021-07-03 09:54:22
Les Îles-de-la-Madeleine ,député,24,ICI.Radio-Canada.ca,L'ex-député de Gaspé Guy Lelièvre s'éteint à l'âge de 69 ans,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781075/guy-lelievre-depute-pq-gaspe-mort-deces,2021-07-03 09:54:23
Les Îles-de-la-Madeleine ,député,25,ICI.Radio-Canada.ca,Fredericton peu ouvert à des hôtels désignés malgré les demandes des Madelinots | Coronavirus,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790408/voyage-nouveau-brunswick-iles-de-la-madeleine-hotels-designes-dormir-nuits,2021-07-03 09:54:23
Les Îles-de-la-Madeleine ,arme à feu,1,Le Journal de Montréal,Une fête nationale 100% musicale: voici 20 occasions de célébrer la Saint-Jean-Baptiste,2021-06-23,10,https://www.journaldemontreal.com/2021/06/23/une-fete-nationale-100-musicale,2021-07-03 09:54:32
Les Îles-de-la-Madeleine ,arme à feu,2,Ouest-France,Guérande. Le billard français passe par la bande… de jeunes bloqué,2021-07-01,2,https://www.ouest-france.fr/pays-de-la-loire/guerande-44350/le-billard-francais-passe-par-la-bande-de-jeunes-f7911f7c-0c9e-4c59-8577-a205edd03178,2021-07-03 09:54:32
Les Îles-de-la-Madeleine ,arme à feu,3,La Presse,Îles-de-la-Madeleine | Une (petite) porte s'ouvre pour la chasse au phoque,2020-10-22,254,https://www.lapresse.ca/actualites/2020-10-22/iles-de-la-madeleine/une-petite-porte-s-ouvre-pour-la-chasse-au-phoque.php,2021-07-03 09:54:32
Les Îles-de-la-Madeleine ,arme à feu,4,ICI.Radio-Canada.ca,L'identité de la femme qui a perdu la vie dans l'explosion à Caplan est maintenant connue,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1787789/deflagration-caplan-blessee-25-avril-2021,2021-07-03 09:54:33
Les Îles-de-la-Madeleine ,arme à feu,5,Radio-Canada.ca,"Rachat des armes d'assaut : le projet de loi fédéral imminent, mais sans obligation",2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769868/projet-loi-rachat-armes-assaut,2021-07-03 09:54:33
Les Îles-de-la-Madeleine ,arme à feu,6,ICI.Radio-Canada.ca,Chasse au chevreuil : l'exclusivité donnée à la relève en fin de semaine,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1746106/chasseur-cerf-virginie-permis-jeunes-manque-diminution,2021-07-03 09:54:33
Les Îles-de-la-Madeleine ,arme à feu,7,La Presse,L'alcool est de moins en moins en cause dans les accidents mortels,2021-05-02,62,https://www.lapresse.ca/actualites/2021-05-02/l-alcool-est-de-moins-en-moins-en-cause-dans-les-accidents-mortels.php,2021-07-03 09:54:33
Les Îles-de-la-Madeleine ,arme à feu,8,ICI.Radio-Canada.ca,Enquête sur des coups de feu aux Îles-de-la-Madeleine,,,https://ici.radio-canada.ca/nouvelle/1472745/police-tirs-coups-enquete-abri-tempete-iles-madeleine,2021-07-03 09:54:33
Les Îles-de-la-Madeleine ,arme à feu,9,ICI.Radio-Canada.ca,Les élus madelinots exigent un assouplissement des mesures après le 8 février | Coronavirus,2021-01-27,157,https://ici.radio-canada.ca/nouvelle/1766419/mesures-sanitaires-couvre-feu-ouverture-commerces-8-fevrier-iles-madeleine,2021-07-03 09:54:34
Les Îles-de-la-Madeleine ,arme à feu,10,Radio-Canada.ca,Une enquête pour double meurtre est ouverte à Listuguj,2021-05-17,47,https://ici.radio-canada.ca/nouvelle/1793532/enquete-independante-bei-listuguj-mikmaw-mort-coup-de-feu,2021-07-03 09:54:34
Les Îles-de-la-Madeleine ,arme à feu,11,ICI.Radio-Canada.ca,Justice et faits divers Un corps retrouvé à Matane,2021-04-11,83,https://ici.radio-canada.ca/nouvelle/1783953/corps-retrouve-matane-sq-11-avril-2021,2021-07-03 09:54:34
Les Îles-de-la-Madeleine ,arme à feu,12,Radio-Canada.ca,Deux frères morts dans une fusillade à Ottawa : un membre de la famille se confie,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797239/double-homicide-ottawa-abdulaziz-mohamad-abdullah,2021-07-03 09:54:34
Les Îles-de-la-Madeleine ,arme à feu,13,ICI.Radio-Canada.ca,Jeannot Painchaud veut transformer l'église de Havre-Aubert en pôle culturel,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783387/eglise-havre-aubert-cirque-eloize-jeannot-painchaud-rencontre,2021-07-03 09:54:34
Les Îles-de-la-Madeleine ,arme à feu,14,ICI.Radio-Canada.ca,Coups de feu près de l'église de Pigeon Hill : la prison pour un homme de Lamèque,2021-06-01,32,https://ici.radio-canada.ca/nouvelle/1797882/pigeon-hill-prison-feu-eglise-sentence-peninsule-acadienne,2021-07-03 09:54:35
Les Îles-de-la-Madeleine ,arme à feu,15,Radio-Canada.ca,Jeune Noir tué au Minnesota : la policière aurait confondu son arme avec son Taser,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784191/daunte-wright-minneapolis-policiere-arme-taser,2021-07-03 09:54:35
Les Îles-de-la-Madeleine ,arme à feu,16,Radio-Canada.ca,"Un an après, le récit de la pire tuerie de l'histoire moderne du Canada",2021-04-18,76,https://ici.radio-canada.ca/recit-numerique/2332/tuerie-portapique-nouvelle-ecosse-cavale-meurtriere,2021-07-03 09:54:35
Les Îles-de-la-Madeleine ,arme à feu,17,Radio-Canada.ca,Des familles de Polytechnique menacent de déclarer Trudeau « persona non grata »,2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778062/controle-armes-feu-loi-familles-polytechnique-trudeau-persona-non-grata,2021-07-03 09:54:36
Les Îles-de-la-Madeleine ,arme à feu,18,Le Soleil - Groupe Capitales Médias,Quatre accusés du projet Oursin plaident coupable | Justice et faits divers | Actualités,2021-04-30,64,https://www.lesoleil.com/actualite/justice-et-faits-divers/quatre-accuses-du-projet-oursin-plaident-coupable-52414a51f9026dc35d427e84f8bac4aa,2021-07-03 09:54:36
Les Îles-de-la-Madeleine ,arme à feu,19,ICI.Radio-Canada.ca,Un homme blessé dans un accident de chasse à Murdochville,2020-10-31,245,https://ici.radio-canada.ca/nouvelle/1746021/accident-chasse-murdochville-tir-balle-carabine-gaspesie,2021-07-03 09:54:36
Les Îles-de-la-Madeleine ,arme à feu,20,ICI.Radio-Canada.ca,L'aréna Wendell-Chiasson de Cap-aux-Meules mis à terre,2020-10-28,248,https://ici.radio-canada.ca/nouvelle/1744790/demolition-arena-wendell-chiasson-cap-aux-meules-architecture,2021-07-03 09:54:36
Les Îles-de-la-Madeleine ,arme à feu,21,ICI.Radio-Canada.ca,79 % des décès liés aux armes à feu au Canada sont causés par le suicide,2020-10-19,257,https://ici.radio-canada.ca/nouvelle/1742117/armes-a-feu-suicide-ontario-canada,2021-07-03 09:54:36
Les Îles-de-la-Madeleine ,arme à feu,22,ICI.Radio-Canada.ca,"Teddy, bientôt aux Îles-de-la-Madeleine et en Basse-Côte-Nord",2020-09-22,284,https://ici.radio-canada.ca/nouvelle/1735572/ouragan-tempete-tropicale-teddy-iles-madeleine-basse-cote-nord-vagues-vent,2021-07-03 09:54:37
Les Îles-de-la-Madeleine ,arme à feu,23,Radio-Canada.ca,"Legault déconfine un peu pour la relâche, l'Outaouais passe en zone orange | Coronavirus",2021-02-17,136,https://ici.radio-canada.ca/nouvelle/1771049/francois-legault-decisions-semaine-relache-quebec,2021-07-03 09:54:37
Les Îles-de-la-Madeleine ,arme à feu,24,ICI.Radio-Canada.ca,Violence armée : Toronto veut s'attaquer aux fusillades au volant,2020-12-15,200,https://ici.radio-canada.ca/nouvelle/1757280/fusillades-violence-armee-toronto,2021-07-03 09:54:37
Les Îles-de-la-Madeleine ,arme à feu,25,La Presse,La première tempête de l'année s'abat sur le Québec,2021-01-16,168,https://www.lapresse.ca/actualites/2021-01-16/la-premiere-tempete-de-l-annee-s-abat-sur-le-quebec.php,2021-07-03 09:54:37
Les Îles-de-la-Madeleine ,santé publique,1,La Presse,Encore des rejets chez Ciment McInnis | La Presse,2021-07-01,2,https://www.lapresse.ca/actualites/environnement/2021-07-01/encore-des-rejets-chez-ciment-mcinnis.php,2021-07-03 09:54:47
Les Îles-de-la-Madeleine ,santé publique,2,ICI.Radio-Canada.ca,COVID-19 : deux nouveaux cas en Gaspésie et un autre aux Îles-de-la-Madeleine | Coronavirus,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801393/bilan-cas-covid-gaspesie-iles-madeleine-14-juin-2021,2021-07-03 09:54:47
Les Îles-de-la-Madeleine ,santé publique,3,ICI.Radio-Canada.ca,Aucune nouvelle infection de COVID-19 en Gaspésie et aux Îles-de-la-Madeleine | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801634/bilan-cas-covid-gaspesie-iles-madeleine-15-juin-2021,2021-07-03 09:54:47
Les Îles-de-la-Madeleine ,santé publique,4,ICI.Radio-Canada.ca,La Gaspésie et les Îles-de-la-Madeleine passeront en zone verte lundi | Coronavirus,2021-06-05,28,https://ici.radio-canada.ca/nouvelle/1798889/gaspesie-iles-madeleine-zone-verte-juin-2021,2021-07-03 09:54:48
Les Îles-de-la-Madeleine ,santé publique,5,ICI.Radio-Canada.ca,Le virus de la COVID-19 continue de se propager en Haute-Gaspésie,2021-06-08,25,https://ici.radio-canada.ca/nouvelle/1799874/bilan-covid-19-gaspesie-iles-madeleine-8-juin-2021,2021-07-03 09:54:48
Les Îles-de-la-Madeleine ,santé publique,6,Le Journal de Montréal,Rassemblements publics pour les matchs du CH : la Ville travaille pour vendredi,2021-06-30,3,https://www.journaldemontreal.com/2021/06/29/rassemblements-publics-pour-les-matchs-du-ch--la-ville-travaille-pour-vendredi-1,2021-07-03 09:54:48
Les Îles-de-la-Madeleine ,santé publique,7,L'Avant-Poste,Vaccination : une clinique mobile de passage dans la Vallée,2021-06-30,3,https://www.lavantposte.ca/article/2021/06/30/vaccination-une-clinique-mobile-de-passage-dans-la-vallee,2021-07-03 09:54:48
Les Îles-de-la-Madeleine ,santé publique,8,ICI.Radio-Canada.ca,La COVID-19 fait une nouvelle victime en Gaspésie | Coronavirus,2021-06-22,11,https://ici.radio-canada.ca/nouvelle/1803704/covid-19-bilan-gaspesie-iles-madeleine-cas-quotidiens-22-juin-2021,2021-07-03 09:54:48
Les Îles-de-la-Madeleine ,santé publique,9,CNW Telbec,Manque de personnel en santé - Fermer les urgences n'est pas la solution,2021-06-29,4,https://www.newswire.ca/fr/news-releases/manque-de-personnel-en-sante-fermer-les-urgences-n-est-pas-la-solution-875932806.html,2021-07-03 09:54:49
Les Îles-de-la-Madeleine ,santé publique,10,Le Journal de Québec,Un cauchemar qui ne doit plus se répéter,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/un-cauchemar-qui-ne-doit-plus-se-repeter,2021-07-03 09:54:49
Les Îles-de-la-Madeleine ,santé publique,11,ICI.Radio-Canada.ca,Une deuxième journée sans nouveau cas de COVID-19 en Gaspésie et aux Îles | Coronavirus,2021-06-03,30,https://ici.radio-canada.ca/nouvelle/1798479/bilan-covid-19-gaspesie-iles-3-juin-2021,2021-07-03 09:54:49
Les Îles-de-la-Madeleine ,santé publique,12,La Presse,COVID-19 | Québec fait « un spécial » pour permettre les bals des finissants,2021-06-08,25,https://www.lapresse.ca/covid-19/2021-06-08/covid-19/quebec-fait-un-special-pour-permettre-les-bals-des-finissants.php,2021-07-03 09:54:49
Les Îles-de-la-Madeleine ,santé publique,13,Radio-Canada.ca,Le Québec en jaune et vert | Coronavirus,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801232/covid-quebec-zone-jaune-bars,2021-07-03 09:54:50
Les Îles-de-la-Madeleine ,santé publique,14,Le Journal de Québec,Le bulletin de fin de session de nos élus,2021-06-12,21,https://www.journaldequebec.com/2021/06/12/le-bulletin-de-fin-de-session-de-nos-elus,2021-07-03 09:54:50
Les Îles-de-la-Madeleine ,santé publique,15,Radio-Canada.ca,Le masque ne sera plus obligatoire en tout temps au travail en zones verte et jaune | Coronavirus,2021-06-07,26,https://ici.radio-canada.ca/nouvelle/1799405/couvre-visage-distanciation-plexiglas-cnesst,2021-07-03 09:54:50
Les Îles-de-la-Madeleine ,santé publique,16,ICI.Radio-Canada.ca,De retour au bureau... ou presque,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804158/teletravail-telus-mrc-matapedia-cegep-gaspesie-iles,2021-07-03 09:54:51
Les Îles-de-la-Madeleine ,santé publique,17,ICI.Radio-Canada.ca,"Îles-de-la-Madeleine : un isolement non obligatoire pour l'instant, mais recommandé",2021-01-15,169,https://ici.radio-canada.ca/nouvelle/1763457/isolement-iles-madeleine-recommandation-vaccination,2021-07-03 09:54:51
