Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Longueuil ,décès OR mort,19,Le Devoir,Le dossier des cerfs de Longueuil toujours dans l'impasse,2021-04-06,88,https://www.ledevoir.com/societe/environnement/598192/le-dossier-des-cerfs-de-longueuil-toujours-dans-l-impasse,2021-07-03 16:00:44
Longueuil ,décès OR mort,20,ICI.Radio-Canada.ca,Biodôme : le déménagement a été fatal pour des dizaines d'animaux,2020-11-27,218,https://ici.radio-canada.ca/nouvelle/1752686/biodome-montreal-demenagement-travaux-animaux-mort,2021-07-03 16:00:44
Longueuil ,décès OR mort,21,Le Journal de Québec,Une mort toujours mystérieuse 50 ans plus tard,2020-10-03,273,https://www.journaldequebec.com/2020/10/03/une-mort-toujours-mysterieuse-50-ans-plus-tard,2021-07-03 16:00:45
Longueuil ,décès OR mort,22,Le Journal de Montréal,Ex-policier accusé d'agressions: recours collectif contre un présumé abuseur de jeunes,2020-09-01,305,https://www.journaldemontreal.com/2020/09/01/ex-policier-accuse-dagressions-longueuil-visee-par-une-demande-de-recours-collectif-de-pres-de-108-m,2021-07-03 16:00:45
Longueuil ,décès OR mort,23,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 16:00:45
Longueuil ,décès OR mort,24,Le Journal de Montréal,L'auteur-compositeur-interprète Raymond Lévesque est décédé,2021-02-15,138,https://www.journaldemontreal.com/2021/02/15/lauteur-compositeur-interprete-raymond-levesque-est-decede-1,2021-07-03 16:00:45
Longueuil ,décès OR mort,25,Le Journal de Montréal,Faits divers Incendie suspect à Longueuil,2021-04-05,89,https://www.journaldemontreal.com/2021/04/05/incendie-suspect-a-longueuil,2021-07-03 16:00:45
Longueuil ,incendie,1,Fm1033.ca,Un incendie détruit un édifice locatif ce lundi à Longueuil,2021-06-07,26,https://www.fm1033.ca/un-incendie-detruit-un-edifice-a-longueuil/,2021-07-03 16:00:53
Longueuil ,incendie,2,Le Courrier du Sud,Une année marquée par la pandémie pour les pompiers de l'agglomération de Longueuil,2021-07-02,1,https://www.lecourrierdusud.ca/Une-annee-marquee-par-la-pandemie-pour-les-pompiers-de-lagglomeration-de-Longueuil/,2021-07-03 16:00:53
Longueuil ,incendie,3,Le Courrier du Sud,Un immeuble inhabité complètement détruit par les flammes à Longueuil,2021-06-07,26,https://www.lecourrierdusud.ca/un-immeuble-inhabite-complement-detruit-par-les-flammes-a-longueuil/,2021-07-03 16:00:53
Longueuil ,incendie,4,La Releve,Les pompiers ont combattu 16 incendies de bâtiments à Boucherville en 2020,2021-06-29,4,https://www.lareleve.qc.ca/2021/06/29/les-pompiers-ont-combattu-16-incendies-de-batiments-a-boucherville-en-2020/,2021-07-03 16:00:54
Longueuil ,incendie,5,Le Journal de Montréal,Faits divers Incendie suspect à Longueuil,2021-04-05,89,https://www.journaldemontreal.com/2021/04/05/incendie-suspect-a-longueuil,2021-07-03 16:00:54
Longueuil ,incendie,6,Coup d'Oeil,Saint-Rémi fait don d'équipement aux pompiers du Honduras,2021-06-06,27,https://www.coupdoeil.info/2021/06/06/saint-remi-fait-don-dequipement-aux-pompiers-du-honduras/,2021-07-03 16:00:54
Longueuil ,incendie,7,Le Journal de Montréal,Grosse commande pour un fabricant de camions d'incendie du Centre-du-Québec,2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/grosse-commande-pour-un-fabricant-de-camions-dincendie-du-centre-du-quebec,2021-07-03 16:00:54
Longueuil ,incendie,8,ICI.Radio-Canada.ca,Enquête policière sur une série d'incendies criminels dans le Vieux-Longueuil,2021-05-03,61,https://ici.radio-canada.ca/nouvelle/1789839/pyromane-incendies-criminels-vieux-longueuil-spal,2021-07-03 16:00:54
Longueuil ,incendie,9,Le Journal de Montréal,46 familles jetées à la rue par un violent incendie à Longueuil,2020-10-15,261,https://www.journaldemontreal.com/2020/10/14/violent-incendie-dans-un-immeuble-de-longueuil-1,2021-07-03 16:00:55
Longueuil ,incendie,10,Le Journal de Montréal,[IMAGES] Montérégie: incendie suspect dans un motel à Longueuil,2021-01-21,163,https://www.journaldemontreal.com/2021/01/21/images-monteregie-incendie-suspect-dans-un-motel-a-longueuil,2021-07-03 16:00:55
Longueuil ,incendie,11,La Releve,Un surplus budgétaire « minceur » pour l'agglomération de Longueuil,2021-06-08,25,https://www.lareleve.qc.ca/2021/06/08/un-surplus-budgetaire-minceur-pour-lagglomeration-de-longueuil/,2021-07-03 16:00:55
Longueuil ,incendie,12,Le Courrier du Sud,Deux débuts d'incendie mobilisent les pompiers à Longueuil,2021-04-12,82,https://www.lecourrierdusud.ca/deux-debuts-dincendie-mobilisent-les-pompiers-a-longueuil/,2021-07-03 16:00:55
Longueuil ,incendie,13,Le Soleil de Châteauguay,Vidéo - Un citoyen éteint un feu de moto à Sainte-Martine,2021-06-24,9,https://www.cybersoleil.com/un-citoyen-eteint-un-feu-de-moto-a-sainte-martine/,2021-07-03 16:00:55
Longueuil ,incendie,14,TVA Nouvelles,Un blessé lors de l'incendie d'un bungalow à Longueuil,2020-12-08,207,https://www.tvanouvelles.ca/2020/12/08/un-blesse-lors-de-lincendie-dun-bungalow-a-longueuil,2021-07-03 16:00:56
Longueuil ,incendie,15,Le Courrier du Sud,PHOTOS et VIDÉO- Incendie dans le Domaine de la Rive-Sud à Brossard,2021-04-15,79,https://www.lecourrierdusud.ca/videos-incendie-majeur-dans-le-domaine-de-la-rive-sud-a-brossard/,2021-07-03 16:00:56
Longueuil ,incendie,16,Le Courrier du Sud,Enquête du SPAL à la suite d'un incendie résidentiel,2021-03-21,104,https://www.lecourrierdusud.ca/enquete-du-spal-a-la-suite-dun-incendie-residentiel/,2021-07-03 16:00:56
Longueuil ,incendie,17,La Presse,Coups de feu | La police de Longueuil recherche deux suspects,2021-03-13,112,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-13/coups-de-feu/la-police-de-longueuil-recherche-deux-suspects.php,2021-07-03 16:00:56
Longueuil ,incendie,18,Fm1033.ca,Un incendie cause des dommages de 450 000 $ à Brossard,2021-05-22,42,https://www.fm1033.ca/un-incendie-cause-des-dommages-de-450-000-a-brossard/,2021-07-03 16:00:56
Longueuil ,incendie,19,iHeartRadio,Deux résidences de Boucherville lourdement endommagées par un incendie,2021-06-01,32,https://www.iheartradio.ca/boom/boom-1041/nouvelles/deux-residences-de-boucherville-lourdement-endommagees-par-un-incendie-1.15333817,2021-07-03 16:00:57
Longueuil ,incendie,20,Le Journal de Montréal,Longueuil: la police ouvre le feu en direction d'un fou furieux armé de couteaux,2021-04-13,81,https://www.journaldemontreal.com/2021/04/13/coups-de-feu-a-longueuil-lors-dune-dispute-familiale-1,2021-07-03 16:00:57
Longueuil ,incendie,21,Le Courrier du Sud,L'interdiction des feux extérieurs demeure en vigueur à Longueuil,2021-06-16,17,https://www.lecourrierdusud.ca/interdiction-des-feux-la-pour-rester-longueuil/,2021-07-03 16:00:57
Longueuil ,incendie,22,Le Courrier du Sud,Trois personnes blessées dans un incendie,2021-03-07,118,https://www.lecourrierdusud.ca/trois-personnes-blessees-dans-un-incendie/,2021-07-03 16:00:57
Longueuil ,incendie,23,Le Journal de Montréal,Brossard: incendie important dans un immeuble de logements en plein soir de Noël,2020-12-25,190,https://www.journaldemontreal.com/2020/12/25/brossard-incendie-important-dans-un-immeuble-a-logements-en-plein-soir-de-noel-1,2021-07-03 16:00:57
Longueuil ,incendie,24,Le Courrier du Sud,PHOTOS - Un feu extérieur cause des dommages importants à une tour à bureaux de Brossard,2020-12-16,199,https://www.lecourrierdusud.ca/photos-un-feu-exterieur-cause-des-dommages-importants-a-une-tour-a-bureaux-de-brossard/,2021-07-03 16:00:58
Longueuil ,incendie,25,Le Courrier du Sud,Les feux extérieurs au bois sont interdits à Longueuil,2021-04-22,72,https://www.lecourrierdusud.ca/les-feux-exterieurs-au-bois-sont-interdits-a-longueuil/,2021-07-03 16:00:58
Longueuil ,police OR Sûreté,1,Fm1033.ca,La police de Longueuil démantèle un laboratoire «wax»,2021-07-02,1,https://www.fm1033.ca/la-police-de-longueuil-demantele-un-laboratoire-wax/,2021-07-03 16:01:05
Longueuil ,police OR Sûreté,2,Le Journal de Montréal,La police diffuse une vidéo de trois bandits recherchés à Longueuil,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/la-police-diffuse-une-video-de-trois-bandits-recherches-a-longueuil,2021-07-03 16:01:05
Longueuil ,police OR Sûreté,3,La Presse,Service de police de l'agglomération de Longueuil | « On change le mandat et la mission du travail policier »,2021-06-14,19,https://www.lapresse.ca/actualites/grand-montreal/2021-06-14/service-de-police-de-l-agglomeration-de-longueuil/on-change-le-mandat-et-la-mission-du-travail-policier.php,2021-07-03 16:01:05
Longueuil ,police OR Sûreté,4,La Presse,Trafic de stupéfiants | Série de perquisitions dans le Grand Montréal,2021-06-29,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/trafic-de-stupefiants/serie-de-perquisitions-dans-le-grand-montreal.php,2021-07-03 16:01:05
Longueuil ,police OR Sûreté,5,ICI.Radio-Canada.ca,Démantèlement d'un réseau de trafic de drogue sur la rive sud de Montréal,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801603/longueuil-drogue-trafic-demantelement-police,2021-07-03 16:01:05
Longueuil ,police OR Sûreté,6,Fm1033.ca,Perquisition à Brossard : un homme arrêté,2021-07-03,0,https://www.fm1033.ca/2-143/,2021-07-03 16:01:06
Longueuil ,police OR Sûreté,7,TVA Nouvelles,Une poursuite avec la police dans une voiture volée,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/une-poursuite-avec-la-police-dans-une-voiture-volee,2021-07-03 16:01:06
Longueuil ,police OR Sûreté,8,CNW Telbec,"Pour une police de concertation - Le gouvernement du Québec octroie 3,6 M$ au Service de police de l'agglomération de Longueuil",2021-06-14,19,https://www.newswire.ca/fr/news-releases/pour-une-police-de-concertation-le-gouvernement-du-quebec-octroie-3-6-m-au-service-de-police-de-l-agglomeration-de-longueuil-846363747.html,2021-07-03 16:01:06
Longueuil ,police OR Sûreté,9,Le Journal de Montréal,Un homme de 25 ans porté disparu à Longueuil,2021-06-19,14,https://www.journaldemontreal.com/2021/06/19/un-homme-de-25-ans-porte-disparu-a-longueuil,2021-07-03 16:01:06
Longueuil ,police OR Sûreté,10,La Presse,"Une saisie de drogues et d'opiacés totalisant 2,5 millions à Montréal",2021-06-29,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-29/une-saisie-de-drogues-et-d-opiaces-totalisant-2-5-millions-a-montreal.php,2021-07-03 16:01:06
Longueuil ,police OR Sûreté,11,Fm1033.ca,Une hausse des incendies de cabanons à Longueuil,2021-06-30,3,https://www.fm1033.ca/une-hausse-de-feux-de-cabanons-a-longueuil/,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,12,La Presse,Crimes sexuels | Un homme de 25 ans arrêté à Longueuil,2021-06-18,15,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-18/crimes-sexuels/un-homme-de-25-ans-arrete-a-longueuil.php,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,13,"98,5 fm","Fady Dagher, directeur du Service de police de l'agglomération de Longueuil",2021-06-15,18,https://www.985fm.ca/audio/404398/fady-dagher-directeur-du-service-de-police-de-lagglomeration-de-longueuil,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,14,TVA Nouvelles,Grosse saisie dans une frappe antidrogue contre les motards sur la Rive-Sud,2021-06-18,15,https://www.tvanouvelles.ca/2021/06/18/grosse-saisie-dans-une-frappe-antidrogue-contre-les-motards-sur-la-rive-sud,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,15,iHeartRadio,Importante frappe policière contre un réseau de trafic de drogues en Montérégie,2021-06-15,18,https://www.iheartradio.ca/boom/boom-1041/nouvelles/importante-frappe-policiere-contre-un-reseau-de-trafic-de-drogues-en-monteregie-1.15424101,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,16,La Presse,Un homme de 70 ans porté disparu à Longueuil,2021-06-08,25,https://www.lapresse.ca/actualites/2021-06-08/un-homme-de-70-ans-porte-disparu-a-longueuil.php,2021-07-03 16:01:07
Longueuil ,police OR Sûreté,17,Journal Métro,"Police, feux d'artifice et foule massive pour le match du Canadien",2021-06-25,8,https://journalmetro.com/actualites/montreal/2659802/police-feux-dartifice-et-foule-massive-pour-le-match-du-canadien/,2021-07-03 16:01:08
Longueuil ,police OR Sûreté,18,Courrier Laval,La police de Laval saisit des armes et stupéfiants,2021-06-08,25,https://courrierlaval.com/la-police-de-laval-saisit-des-armes-et-stupefiants/,2021-07-03 16:01:08
Longueuil ,police OR Sûreté,19,NetFemmes,Lutte contre l'exploitation sexuelle des mineurs - Près de 100 M$ dans des mesures de répression,2021-06-23,10,https://cdeacf.ca/actualite/2021/06/23/lutte-contre-lexploitation-sexuelle-mineurs-pres-100-mesures,2021-07-03 16:01:08
Longueuil ,police OR Sûreté,20,La Releve,Un surplus budgétaire « minceur » pour l'agglomération de Longueuil,2021-06-08,25,https://www.lareleve.qc.ca/2021/06/08/un-surplus-budgetaire-minceur-pour-lagglomeration-de-longueuil/,2021-07-03 16:01:08
Longueuil ,police OR Sûreté,21,Les 2 Rives,Perquisitions liées aux Hells Angels : aucun...,2021-06-30,3,https://www.les2rives.com/perquisitions-liees-aux-hells-angels-aucune-arrestation-pour-le-moment/,2021-07-03 16:01:08
Longueuil ,police OR Sûreté,22,La Releve,Arrestation de Justin Dumulong en lien avec une série d'actes à caractères sexuels,2021-06-30,3,https://www.lareleve.qc.ca/2021/06/30/arrestation-de-justin-dumulong-en-lien-avec-une-serie-dactes-a-caracteres-sexuels/,2021-07-03 16:01:09
Longueuil ,police OR Sûreté,23,TVA Nouvelles,Politiciens en temps de pandémie: prise dans une tempête de haine,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/politiciens-en-temps-de-pandemie-prise-dans-une-tempete-de-haine-1,2021-07-03 16:01:09
Longueuil ,police OR Sûreté,24,Les 2 Rives,Importante opération policière pour la vent...,2021-06-10,23,https://www.les2rives.com/importante-operation-policiere-pour-la-vente-de-stupefiants-a-sorel-tracy/,2021-07-03 16:01:09
Longueuil ,police OR Sûreté,25,TVA Nouvelles,Neuf chefs d'accusation contre un présumé prédateur sexuel,2021-06-29,4,https://www.tvanouvelles.ca/2021/06/29/neuf-chefs-daccusation-contre-un-presume-predateur-sexuel,2021-07-03 16:01:09
Longueuil ,Cégep,1,Le Journal de Montréal,L'ombre de la formation en ligne plane sur le réseau collégial,2021-06-12,21,https://www.journaldemontreal.com/2021/06/12/lombre-de-la-formation-en-ligne-plane-sur-le-reseau-collegial-1,2021-07-03 16:01:16
Longueuil ,Cégep,2,Fm1033.ca,Fin de saison chez les Lynx du cégep Édouard-Montpetit Photo,2021-06-27,6,https://www.fm1033.ca/fin-de-saison-chez-les-lynx-du-cegep-edouard-montpetit/,2021-07-03 16:01:17
Longueuil ,Cégep,3,L'Hebdo Journal,Camp Équipe Québec (M16) dévoile la liste des invités,2021-07-02,1,https://www.lhebdojournal.com/camp-equipe-quebec-m16-devoile-la-liste-des-invites/,2021-07-03 16:01:17
Longueuil ,Cégep,4,Le Courrier du Sud,Une entreprise de Longueuil lance un outil pour faciliter l'environnement numérique des classes,2021-06-22,11,https://www.lecourrierdusud.ca/Une-entreprise-de-Longueuil-lance-un-outil-pour-faciliter-lenvironnement-numerique-des-classes/,2021-07-03 16:01:17
Longueuil ,Cégep,5,Fm1033.ca,Nouvelle entraîneuse chez les Lynx du cégep Édouard-Montpetit,2021-06-19,14,https://www.fm1033.ca/nouvelle-entraineuse-chez-les-lynx-du-cegep-edouard-montpetit/,2021-07-03 16:01:17
Longueuil ,Cégep,6,Le Journal de Montréal,Catherine Girard-Audet: le petit empire de Léa Olivier,2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/catherine-girard-audet-le-petit-empire-de-lea-olivier,2021-07-03 16:01:17
Longueuil ,Cégep,7,ICI.Radio-Canada.ca,L'Université de Montréal ouvrira un campus à Brossard,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784287/universite-montreal-campus-brossard,2021-07-03 16:01:18
Longueuil ,Cégep,8,La Releve,Une infirmière à temps plein maintenant en poste au cégep Édouard-Montpetit,2021-04-02,92,https://www.lareleve.qc.ca/2021/04/02/une-infirmiere-a-temps-plein-maintenant-en-poste-au-cegep-edouard-montpetit/,2021-07-03 16:01:18
Longueuil ,Cégep,9,ICI.Radio-Canada.ca,"Recrutement intense, cours en anglais : le lucratif marché des étudiants indiens au Québec",2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1749970/immigration-quebec-inde-matrix-canada-soupcons-etudes,2021-07-03 16:01:18
Longueuil ,Cégep,10,La Presse,Autant d'inscriptions et moins d'abandons dans les cégeps,2020-09-26,280,https://www.lapresse.ca/actualites/education/2020-09-26/autant-d-inscriptions-et-moins-d-abandons-dans-les-cegeps.php,2021-07-03 16:01:18
Longueuil ,Cégep,11,Le Journal de Québec,Consultez notre carte et notre tableau interactifs du palmarès des cégeps,,,https://www.journaldequebec.com/2020/02/15/consultez-notre-carte-et-notre-tableau-du-palmares-des-cegeps,2021-07-03 16:01:18
Longueuil ,Cégep,12,ICI.Radio-Canada.ca,"« Horrible », « inadmissible » : des témoins décrivent les coulisses de collèges privés",2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1752923/enquete-college-montreal-matrix-mastantuono-kolan,2021-07-03 16:01:19
Longueuil ,Cégep,13,Fm1033.ca,"Le DG du cégep Édouard-Montpetit aimerait un retour des étudiants en classe - FM 103,3",2021-02-03,150,https://www.fm1033.ca/le-dg-du-cegep-edouard-montpetit-aimerait-un-retour-des-etudiants-en-classe/,2021-07-03 16:01:19
Longueuil ,Cégep,14,Le Courrier du Sud,Les enseignants du Cégep Édouard-Montpetit en grève jusqu'au 13 mai,2021-05-13,51,https://www.lecourrierdusud.ca/les-enseignants-du-cegep-edouard-montpetit-en-greve-jusquau-13-mai/,2021-07-03 16:01:19
Longueuil ,Cégep,15,Le Journal de Montréal,Étudiants submergés par les cours en ligne et les logiciels,2020-09-21,285,https://www.journaldemontreal.com/2020/09/21/etudiants-submerges-par-les-cours-en-ligne-et-les-logiciels,2021-07-03 16:01:19
Longueuil ,Cégep,16,Le Courrier du Sud,Cégep Édouard-Montpetit : la vie étudiante a subi elle aussi les contrecoups de la pandémie,2021-02-07,146,https://www.lecourrierdusud.ca/cegep-edouard-montpetit-la-vie-etudiante-a-subi-elle-aussi-les-contrecoups-de-la-pandemie/,2021-07-03 16:01:19
Longueuil ,Cégep,17,Le Courrier du Sud,Cégep Édouard-Montpetit: le sport électronique entre en jeu pour soutenir les étudiants,2021-05-18,46,https://www.lecourrierdusud.ca/cegep-edouard-montpetit-le-sport-electronique-entre-en-jeu-pour-soutenir-les-etudiants/,2021-07-03 16:01:19
Longueuil ,Cégep,18,Le Courrier du Sud,Le personnel de soutien du cégep Édouard-Montpetit en grève le 30 mars,2021-03-22,103,https://www.lecourrierdusud.ca/le-personnel-de-soutien-du-cegep-edouard-montpetit-en-greve-le-30-mars/,2021-07-03 16:01:20
Longueuil ,Cégep,19,Le Devoir,Éducation Grève d'une journée dans 29 cégeps,2021-03-31,94,https://www.ledevoir.com/societe/education/597906/plus-de-8000-syndiques-de-29-cegeps-en-greve-d-une-journee,2021-07-03 16:01:20
Longueuil ,Cégep,20,Le Courrier du Sud,Le cégep Édouard-Montpetit tient des portes ouvertes virtuelles,2020-11-16,229,https://www.lecourrierdusud.ca/le-cegep-edouard-montpetit-tient-des-portes-ouvertes-virtuelles/,2021-07-03 16:01:20
Longueuil ,Cégep,21,Info Dimanche,Le Cégep de Rivière-du-Loup dévoile les lauréats de son 46e Gala des réussites | infodimanche.com,2021-05-06,58,https://www.infodimanche.com/actualites/actualite/425429/le-cegep-de-riviere-du-loup-devoile-les-laureats-de-son-46e-gala-des-reussites,2021-07-03 16:01:20
Longueuil ,Cégep,22,Le Devoir,Québec veut une présence accrue sur les campus à l'automne,2021-04-27,67,https://www.ledevoir.com/societe/education/599622/davantage-de-presence-sur-les-campus-a-l-automne,2021-07-03 16:01:21
Longueuil ,Cégep,23,Fm1033.ca,Éclosion de COVID-19 au Collège Notre-Dame de-Lourde,2021-05-12,52,https://www.fm1033.ca/cas-covid-19-augmentation-college-notre-dame-lourde-longueuil/,2021-07-03 16:01:21
Longueuil ,Cégep,24,TVA Nouvelles,Hausse spectaculaire des cours incomplets au Cégep,2021-01-16,168,https://www.tvanouvelles.ca/2021/01/16/hausse-spectaculaire-des-cours-incomplets-au-cegep-1,2021-07-03 16:01:21
Longueuil ,Cégep,25,Le Courrier du Sud,Des professeurs du Cégep Édouard-Montpetit devant le bureau de Lionel Carmant,2021-02-26,127,https://www.lecourrierdusud.ca/des-professeurs-du-cegep-edouard-montpetit-devant-le-bureau-de-lionel-carmant/,2021-07-03 16:01:21
Longueuil ,Centre de services scolaire OR Commission scolaire,1,Le Journal de Montréal,Première sortie scolaire... au centre de vaccination!,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/premiere-sortie-scolaire-au-centre-de-vaccination,2021-07-03 16:01:28
Longueuil ,Centre de services scolaire OR Commission scolaire,2,Le Courrier du Sud,Plus de 60 nouvelles classes d'école primaire d'ici 2031,2021-06-17,16,https://www.lecourrierdusud.ca/Plus-de-60-nouvelles-classes-decole-primaire-dici-2031/,2021-07-03 16:01:28
Longueuil ,Centre de services scolaire OR Commission scolaire,3,ICI.Radio-Canada.ca,Les écoles du CSSDM seront fermées mercredi et jeudi prochains,2021-05-21,43,https://ici.radio-canada.ca/nouvelle/1795273/greve-personnel-soutien-feesp-csn-centre-services-scolaire-montreal,2021-07-03 16:01:28
Longueuil ,Centre de services scolaire OR Commission scolaire,4,Le Courrier du Sud,Qualité de l'air : des correctifs ont dû être apportés dans huit écoles de la région,2021-05-17,47,https://www.lecourrierdusud.ca/qualite-de-lair-des-correctifs-ont-du-etre-apportes-dans-huit-ecoles-de-la-region/,2021-07-03 16:01:29
Longueuil ,Centre de services scolaire OR Commission scolaire,5,Le Journal de Montréal,COVID-19: les classes fermées se multiplient dans les écoles,2020-09-09,297,https://www.journaldemontreal.com/2020/09/09/covid-19-cinq-classes-fermees-dans-une-ecole-primaire-de-longueuil,2021-07-03 16:01:29
Longueuil ,Centre de services scolaire OR Commission scolaire,6,La Releve,10 000 élèves du secondaire de l'agglomération de Longueuil réunis à l'occasion d'un webinaire sur la diversité,2021-04-29,65,https://www.lareleve.qc.ca/2021/04/29/10-000-eleves-du-secondaire-de-lagglomeration-de-longueuil-reunis-a-loccasion-dun-webinaire-sur-la-diversite/,2021-07-03 16:01:29
