Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Eustache ,santé publique,18,Le Journal de Montréal,"RUEL, Joël",2021-06-14,19,https://www.journaldemontreal.com/2021/06/15/4f99a881ef/ruel-joel,2021-07-03 12:11:11
Saint-Eustache ,santé publique,19,NecrologieCanada,CARRUTHERS Gloria 19392021,2021-06-24,9,https://necrocanada.com/deces-2021/carruthers-gloria-19392021/,2021-07-03 12:11:11
Saint-Eustache ,santé publique,20,L'Éveil et La Concorde,Vaccination contre la COVID-19: le CISSS des Laurentides s'active - Journal L'Éveil de Saint-Eustache,2020-12-17,198,https://www.leveil.com/covid-19/vaccination-contre-la-covid-19-le-cisss-des-laurentides-sactive,2021-07-03 12:11:11
Saint-Eustache ,santé publique,21,NecrologieCanada,DAIGNEAULT Paul 19262021,2021-06-09,24,https://necrocanada.com/deces-2021/daigneault-paul-19262021/,2021-07-03 12:11:11
Saint-Eustache ,santé publique,22,NecrologieCanada,BOURGEOIS Jacques 19462021,2021-06-03,30,https://necrocanada.com/deces-2021/bourgeois-jacques-19462021/,2021-07-03 12:11:11
Saint-Eustache ,santé publique,23,Le Peuple Lotbinière,COVID-19 : 75 % de la population adulte vaccinée au Québec,2021-06-03,30,https://www.lepeuplelotbiniere.ca/1120/Soci%C3%A9t%C3%A9_.html?id=93410,2021-07-03 12:11:12
Saint-Eustache ,santé publique,24,La Presse,Hôpital de Saint-Eustache | Dix offres d'emploi pour « femme blanche seulement »,2021-03-17,108,https://www.lapresse.ca/actualites/sante/2021-03-17/hopital-de-saint-eustache/dix-offres-d-emploi-pour-femme-blanche-seulement.php,2021-07-03 12:11:12
Saint-Eustache ,santé publique,25,L'Éveil et La Concorde,Le test par gargarisme maintenant offert dans les Laurentides - Journal L'Éveil de Saint-Eustache,2021-03-17,108,https://www.leveil.com/covid-19/le-test-par-gargarisme-maintenant-offert-dans-les-laurentides,2021-07-03 12:11:12
Saint-Eustache ,covid OR COVID,1,L'Éveil et La Concorde,Un retour au bercail pour le marché public du Vieux-Saint-Eustache - Journal L'Éveil de Saint-Eustache,2021-07-01,2,https://www.leveil.com/economie/un-retour-au-bercail-pour-le-marche-public-du-vieux-saint-eustache,2021-07-03 12:11:19
Saint-Eustache ,covid OR COVID,2,L'Éveil et La Concorde,"Saint-Eustache: un excédent de 12,9 M$ pour l'année 2020 - Journal L'Éveil de Saint-Eustache",2021-06-18,15,https://www.leveil.com/actualites/saint-eustache-un-excedent-de-129-m-pour-lannee-2020,2021-07-03 12:11:19
