Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Stoneham-et-Tewkesbury ,premier ministre,11,ICI.Radio-Canada.ca,De l'aide financière pour les sinistrés des inondations de Noël,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759656/inondations-noel-2020-pluie-aide-financiere-quebec-sinistres,2021-07-03 14:51:02
Stoneham-et-Tewkesbury ,premier ministre,12,Le Soleil - Groupe Capitales Médias,Les familles ont profité d'un «déconfinement extérieur» pendant la relâche,2021-03-06,119,https://www.lesoleil.com/actualite/les-familles-ont-profite-dun-deconfinement-exterieur-pendant-la-relache-dfda0a0c571eefcaa59a20c7c572f708,2021-07-03 14:51:02
Stoneham-et-Tewkesbury ,premier ministre,13,ICI.Radio-Canada.ca,Quelles activités de plein air faire à Québec durant les Fêtes?,2020-12-24,191,https://ici.radio-canada.ca/nouvelle/1759404/activites-ski-raquette-glissade-fatbike-patin-quebec-fetes,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,14,Le Soleil - Groupe Capitales Médias,"Préservation du lac Saint-Charles: situation préoccupante, mais contrôlée [VIDÉO]",2021-04-15,79,https://www.lesoleil.com/actualite/la-capitale/preservation-du-lac-saint-charles-situation-preoccupante-mais-controlee-video-8a77c7a7eac5d2f80b0fb4390847bb72,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,15,Le Journal de Québec,L'immobilier à Québec : un marché qui est en feu,2020-09-05,301,https://www.journaldequebec.com/2020/09/05/un-marche-qui-est-en-feu,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,16,LeLézard.com,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 17 projets récréatifs et sportifs dans la région de la Capitale-Nationale,2021-04-06,88,https://www.lelezard.com/communique-19735244.html,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,17,Le Soleil - Groupe Capitales Médias,Un tiers des puits d'eau potable contaminés à Stoneham-et-Tewkesbury,,,https://www.lesoleil.com/actualite/environnement/un-tiers-des-puits-deau-potable-contamines-a-stoneham-et-tewkesbury-e0145d5400ee1372c0616cfe489be5f2,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,18,Le Journal de Québec,[PHOTOS] Assouplissements: Ça va faire du bien!,2021-05-28,36,https://www.journaldequebec.com/2021/05/28/assouplissements-ca-va-faire-du-bien,2021-07-03 14:51:03
Stoneham-et-Tewkesbury ,premier ministre,19,ICI.Radio-Canada.ca,Un projet immobilier pourrait voir le jour sur le site du golf de Stoneham,,,https://ici.radio-canada.ca/nouvelle/1715130/golf-stoneham-oikos-immobilier-claude-lebel,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,20,TVA Nouvelles,Les développements sur le coronavirus du 7 mars,2021-03-07,118,https://www.tvanouvelles.ca/2021/03/07/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,21,Le Soleil - Groupe Capitales Médias,"1132 nouvelles places en CPE à Québec, la moitié pour la couronne nord",2020-10-05,271,https://www.lesoleil.com/actualite/la-capitale/1132-nouvelles-places-en-cpe-a-quebec-la-moitie-pour-la-couronne-nord-9a86ce83e274db0b06f99f04805ef04a,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,22,Le Journal de Québec,Frais de garde exorbitants: 1440$ pour manger son propre lunch à l'école,,,https://www.journaldequebec.com/2019/09/25/un-service-de-garde-du-midi-trop-dispendieux,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,23,Le Journal de Québec,Possible rentrée à temps partiel: les parents préfèrent un retour en classe un jour sur deux,,,https://www.journaldequebec.com/2020/05/26/a-lecole-un-jour-sur-deux,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,24,ICI.Radio-Canada.ca,Début de la collecte des bacs bruns à Stoneham-et-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1168143/debut-collecte-bacs-bruns-stoneham-et-tewkesbury-residus-organiques,2021-07-03 14:51:04
Stoneham-et-Tewkesbury ,premier ministre,25,Transport Magazine,Projet pilote d'écoroute d'hiver du chemin de la Grande-Ligne,,,https://www.transport-magazine.com/projet-pilote-decoroute-dhiver-chemin-de-grande-ligne/,2021-07-03 14:51:05
Stoneham-et-Tewkesbury ,climat,1,ICI.Radio-Canada.ca,Québec frappée par la tempête Isaias,2020-08-05,332,https://ici.radio-canada.ca/nouvelle/1724445/tempete-isaias-fortes-pluies-pannes-decourant-quebec,2021-07-03 14:51:38
Stoneham-et-Tewkesbury ,climat,2,La Presse,COVID-19 | Trente-six personnes rassemblées dans un chalet à Stoneham,2021-03-07,118,https://www.lapresse.ca/actualites/regional/2021-03-07/covid-19/trente-six-personnes-rassemblees-dans-un-chalet-a-stoneham.php,2021-07-03 14:51:38
Stoneham-et-Tewkesbury ,climat,3,ICI.Radio-Canada.ca,Un mois d'octobre pluvieux à Québec,2020-11-01,244,https://ici.radio-canada.ca/nouvelle/1745112/bilan-meteo-octobre-quebec-2020-pluie-tempete-neige-froid,2021-07-03 14:51:38
Stoneham-et-Tewkesbury ,climat,4,MétéoMédia,Tempête de Noël : inondations rapportées et records de chaleur,2020-12-26,189,https://www.meteomedia.com/ca/nouvelles/article/deux-systemes-foncent-vers-le-quebec,2021-07-03 14:51:38
Stoneham-et-Tewkesbury ,climat,5,La Presse,Un baigneur retrouvé mort dans la rivière Jacques-Cartier,,,https://www.lapresse.ca/actualites/regional/2020-06-20/un-baigneur-retrouve-mort-dans-la-riviere-jacques-cartier,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,6,Le Soleil - Groupe Capitales Médias,Les villes projetées dans le «climat futur» | François Bourque | Chroniques,,,https://www.lesoleil.com/chroniques/francois-bourque/les-villes-projetees-dans-le-climat-futur-94e3f975f6eca153bc4a67159d00138c,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,7,Le Soleil - Groupe Capitales Médias,Un tiers des puits d'eau potable contaminés à Stoneham-et-Tewkesbury,,,https://www.lesoleil.com/actualite/environnement/un-tiers-des-puits-deau-potable-contamines-a-stoneham-et-tewkesbury-e0145d5400ee1372c0616cfe489be5f2,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,8,ICI.Radio-Canada.ca,Début de la collecte des bacs bruns à Stoneham-et-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1168143/debut-collecte-bacs-bruns-stoneham-et-tewkesbury-residus-organiques,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,9,Grenier aux Nouvelles,Stage rémunéré - Marketing numérique - Médias sociaux | Code Marketing | Grenier aux Emplois,2021-02-23,130,https://www.grenier.qc.ca/emplois/47815/stage-remunere-marketing-numerique-medias-sociaux,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,10,Transport Magazine,Projet pilote d'écoroute d'hiver du chemin de la Grande-Ligne,,,https://www.transport-magazine.com/projet-pilote-decoroute-dhiver-chemin-de-grande-ligne/,2021-07-03 14:51:39
Stoneham-et-Tewkesbury ,climat,11,ICI.Radio-Canada.ca,Moratoire sur la construction : ruée vers les permis de bâtir à Stoneham,,,https://ici.radio-canada.ca/nouvelle/754864/moratoire-construction-bassin-versant-lac-saint-charles-stoneham-robert-miller,2021-07-03 14:51:40
Stoneham-et-Tewkesbury ,climat,12,INSPQ,Milieux ruraux et urbains: Quelles différences de santé au Québec? | Santéscope,,,https://mobile.inspq.qc.ca/santescope/milieux-ruraux-urbains,2021-07-03 14:51:40
Stoneham-et-Tewkesbury ,climat,13,LaPresse.ca,Plusieurs rivières sous surveillance; inondations en Beauce,,,https://www.lapresse.ca/actualites/201610/23/01-5033374-plusieurs-rivieres-sous-surveillance-inondations-en-beauce.php,2021-07-03 14:51:40
Stoneham-et-Tewkesbury ,climat,14,Le Journal de Québec,Dimanche Québec Un bon temps pour glisser!,,,https://www.journaldequebec.com/2017/01/15/un-bon-temps-pour-glisser,2021-07-03 14:51:40
Stoneham-et-Tewkesbury ,climat,15,TVA Nouvelles,Combien gagnent vos élus?,,,https://www.tvanouvelles.ca/2019/09/14/combien-gagnent-vos-elus,2021-07-03 14:51:40
Stoneham-et-Tewkesbury ,climat,16,MétéoMédia,Nouvelles - 75 cm de neige dépassés par endroits,,,https://www.meteomedia.com/nouvelles/articles/jusqua-70-cm-de-neige-recus-par-endroits/80271/,2021-07-03 14:51:41
Stoneham-et-Tewkesbury ,climat,17,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 14:51:41
Stoneham-et-Tewkesbury ,climat,18,TVA Nouvelles,Ottawa met 5 millions $ dans le réseau de bornes électriques d'Hydro-Québec,,,https://www.tvanouvelles.ca/2019/01/23/ottawa-met-5-millions--dans-le-reseau-de-bornes-electriques-dhydro-quebec-1,2021-07-03 14:51:41
Stoneham-et-Tewkesbury ,immigration,1,ICI.Radio-Canada.ca,Début de la collecte des bacs bruns à Stoneham-et-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1168143/debut-collecte-bacs-bruns-stoneham-et-tewkesbury-residus-organiques,2021-07-03 14:51:46
Stoneham-et-Tewkesbury ,immigration,2,Grenier aux Nouvelles,Gestionnaire de Communauté | Coco Village | Grenier aux Emplois,2021-01-06,178,https://www.grenier.qc.ca/emplois/47171/gestionnaire-de-communaute,2021-07-03 14:51:47
Stoneham-et-Tewkesbury ,immigration,3,ICI.Radio-Canada.ca,Tendance à l'étalement urbain à Québec,,,https://ici.radio-canada.ca/nouvelle/1015655/recensement-2016-region-quebec-changements-demographiques-etalement-urbain,2021-07-03 14:51:47
Stoneham-et-Tewkesbury ,immigration,4,ICI.Radio-Canada.ca,La limite de vitesse restera à 50 km/h à Sherbrooke,,,https://ici.radio-canada.ca/nouvelle/755307/limite-de-vitesse-rues-sherbrooke-50km-h,2021-07-03 14:51:47
Stoneham-et-Tewkesbury ,Chine,1,L’actualité,Quatre pistes pour réinventer le tourisme postpandémie,2021-06-28,5,https://lactualite.com/monde/quatre-pistes-pour-reinventer-le-tourisme-postpandemie/,2021-07-03 14:51:58
Stoneham-et-Tewkesbury ,Chine,2,Equinox Magazine,Tourisme Espagne : quatre pistes pour la post-pandémie,2021-06-22,11,https://www.equinoxmagazine.fr/2021/06/22/tourisme-espagne-10/,2021-07-03 14:51:59
Stoneham-et-Tewkesbury ,Chine,3,ICI.Radio-Canada.ca,"Rassemblement illégal à Stoneham : « de la provocation », selon le maire | Coronavirus",2021-03-08,117,https://ici.radio-canada.ca/nouvelle/1775524/zone-rouge-36-contraventions-fete-chalet-loue-stoneham,2021-07-03 14:51:59
Stoneham-et-Tewkesbury ,Chine,4,Le Soleil - Groupe Capitales Médias,Projet contesté de centre récréotouristique à Stoneham | Actualités,2021-01-24,160,https://www.lesoleil.com/actualite/projet-conteste-de-centre-recreotouristique-a-stoneham-8e87a2f221b8d87c899d9e4e8cc78445,2021-07-03 14:51:59
Stoneham-et-Tewkesbury ,Chine,5,TVA Nouvelles,Près de 30 000 $ d'amendes pour un rassemblement illégal dans Charlevoix,2021-03-22,103,https://www.tvanouvelles.ca/2021/03/22/24-constats-dinfraction-pour-des-rassemblements-illegaux-a-petite-riviere-saint-francois,2021-07-03 14:51:59
Stoneham-et-Tewkesbury ,Chine,6,Le Soleil - Groupe Capitales Médias,Les familles ont profité d'un «déconfinement extérieur» pendant la relâche,2021-03-06,119,https://www.lesoleil.com/actualite/les-familles-ont-profite-dun-deconfinement-exterieur-pendant-la-relache-dfda0a0c571eefcaa59a20c7c572f708,2021-07-03 14:51:59
Stoneham-et-Tewkesbury ,Chine,7,HuffPost Québec,7 restos où déguster une fondue près de Québec,,,https://quebec.huffingtonpost.ca/entry/fondue-restaurants-quebec-et-region_qc_5dcc2f94e4b0a794d1f93ed9,2021-07-03 14:52:00
Stoneham-et-Tewkesbury ,Chine,8,TVA Nouvelles,Les développements sur le coronavirus du 7 mars,2021-03-07,118,https://www.tvanouvelles.ca/2021/03/07/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 14:52:00
Stoneham-et-Tewkesbury ,Chine,9,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 14:52:00
Stoneham-et-Tewkesbury ,Chine,10,ICI.Radio-Canada.ca,Un sauvetage dans des conditions extrêmes au mont Wright,,,https://ici.radio-canada.ca/nouvelle/773837/operation-sauvetage-mont-wright-randonneuse-pompier,2021-07-03 14:52:00
Stoneham-et-Tewkesbury ,Chine,11,Le Journal de Montréal,Comment votre ville affronte-t-elle le coronavirus?,,,https://www.journaldemontreal.com/2020/03/14/votre-ville-est-elle-prete-a-affronter-le-coronavirus,2021-07-03 14:52:00
Stoneham-et-Tewkesbury ,Chine,12,ICI.Radio-Canada.ca,Projet récréotouristique : le maire de Stoneham se fait rassurant,,,https://ici.radio-canada.ca/nouvelle/806664/trois-petits-lacs-robert-miller-aucun-developpement,2021-07-03 14:52:01
Stoneham-et-Tewkesbury ,Chine,13,TVA Sports,Laurie Blouin remporte l'or à Calgary,,,https://www.tvasports.ca/2020/02/16/laurie-blouin-remporte-lor-a-calgary,2021-07-03 14:52:01
Stoneham-et-Tewkesbury ,Chine,14,ICI.Radio-Canada.ca,Stoneham s'attend à délivrer jusqu'à 500 permis en six mois,,,https://ici.radio-canada.ca/nouvelle/777476/stoneham-reglement-eau-potable-inquietudes,2021-07-03 14:52:01
Stoneham-et-Tewkesbury ,Chine,15,Le Journal de Montréal,Parc national de la Jacques-Cartier: le hors-piste à l'honneur,,,https://www.journaldemontreal.com/2015/01/10/parc-national-de-la-jacques-cartier-le-hors-piste-a-lhonneur,2021-07-03 14:52:01
Stoneham-et-Tewkesbury ,Chine,16,Narcity,31 endroits secrets où amener ta blonde cet été au Québec,,,https://www.narcity.com/fr/montreal/31-endroits-secrets-ou-amener-ta-blonde-ce-printemps-au-quebec,2021-07-03 14:52:01
Stoneham-et-Tewkesbury ,Chine,17,École branchée,Le système éducatif finlandais inspire une toute nouvelle école à Toulouse,,,https://ecolebranchee.com/systeme-educatif-finlandais-inspire-toute-nouvelle-ecole-a-toulouse/,2021-07-03 14:52:02
Stoneham-et-Tewkesbury ,Chine,18,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 14:52:02
Stoneham-et-Tewkesbury ,Chine,19,La Voix de l'est - Groupe Capitales Médias,Premier festival du cannabis au Québec: les baby-boomers au rendez-vous,,,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/premier-festival-du-cannabis-au-quebec-les-baby-boomers-au-rendez-vous-5232c0789af604cca80f2beadcff050f,2021-07-03 14:52:02
Stoneham-et-Tewkesbury ,Biden OR Trump,1,ICI.Radio-Canada.ca,Un prédateur sexuel qui a sévi à Stoneham plaide coupable,2021-01-13,171,https://ici.radio-canada.ca/nouvelle/1762891/danny-savard-bonneau-crime-sexuel-mineur-stoneham-dolbeau,2021-07-03 14:52:08
Stoneham-et-Tewkesbury ,Biden OR Trump,2,Le Journal de Québec,Enquête sur de mystérieux incendies à Stoneham-et-Tewkesbury,2020-07-22,346,https://www.journaldequebec.com/2020/07/22/enquete-sur-de-mysterieux-incendies-a-stoneham-et-tewkesbury,2021-07-03 14:52:08
Stoneham-et-Tewkesbury ,Biden OR Trump,3,Le Soleil - Groupe Capitales Médias,Un accès payant au mont Wright dès l'été 2021,2021-03-23,102,https://www.lesoleil.com/actualite/un-acces-payant-au-mont-wright-des-lete-2021-d2337116aca8256cb873310bb5db0436,2021-07-03 14:52:08
Stoneham-et-Tewkesbury ,Biden OR Trump,4,Le Soleil - Groupe Capitales Médias,Projet contesté de centre récréotouristique à Stoneham | Actualités,2021-01-24,160,https://www.lesoleil.com/actualite/projet-conteste-de-centre-recreotouristique-a-stoneham-8e87a2f221b8d87c899d9e4e8cc78445,2021-07-03 14:52:09
Stoneham-et-Tewkesbury ,Biden OR Trump,5,Le Soleil - Groupe Capitales Médias,Les familles ont profité d'un «déconfinement extérieur» pendant la relâche,2021-03-06,119,https://www.lesoleil.com/actualite/les-familles-ont-profite-dun-deconfinement-exterieur-pendant-la-relache-dfda0a0c571eefcaa59a20c7c572f708,2021-07-03 14:52:09
Stoneham-et-Tewkesbury ,Biden OR Trump,6,ICI.Radio-Canada.ca,De l'aide financière pour les sinistrés des inondations de Noël,2020-12-28,187,https://ici.radio-canada.ca/nouvelle/1759656/inondations-noel-2020-pluie-aide-financiere-quebec-sinistres,2021-07-03 14:52:09
Stoneham-et-Tewkesbury ,Biden OR Trump,7,Le Devoir,COVID-19: Québec recense 707 nouveaux cas et sept décès supplémentaires,2021-03-07,118,https://www.ledevoir.com/societe/596471/bilan-covid-19-quebec-7-mars,2021-07-03 14:52:09
Stoneham-et-Tewkesbury ,Biden OR Trump,8,Le Soleil - Groupe Capitales Médias,Un tiers des puits d'eau potable contaminés à Stoneham-et-Tewkesbury,,,https://www.lesoleil.com/actualite/un-tiers-des-puits-deau-potable-contamines-a-stoneham-et-tewkesbury-e0145d5400ee1372c0616cfe489be5f2,2021-07-03 14:52:09
Stoneham-et-Tewkesbury ,Biden OR Trump,9,Le Soleil - Groupe Capitales Médias,Le Mont Wright victime de sa popularité | Actualités,,,https://www.lesoleil.com/actualite/le-mont-wright-victime-de-sa-popularite-e2899eb1642c02116f5b6e73bde54c33,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,10,HuffPost Québec,7 restos où déguster une fondue près de Québec,,,https://quebec.huffingtonpost.ca/entry/fondue-restaurants-quebec-et-region_qc_5dcc2f94e4b0a794d1f93ed9,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,11,ICI.Radio-Canada.ca,Le Nordique Spa de Stoneham détruit par les flammes,,,https://ici.radio-canada.ca/nouvelle/1078128/incendie-nordique-spa-stoneham-tewkesbury-pompiers,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,12,Le Journal de Montréal,Visières: une entreprise «essentielle» incapable d'avoir une subvention,,,https://www.journaldemontreal.com/2020/04/04/visieres-une-entreprise-essentielle-incapable-davoir-une-subvention,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,13,HuffPost Quebec,12 épiceries et boutiques visant le zéro déchet à Québec,,,https://quebec.huffingtonpost.ca/2019/04/11/zero-dechet-boutiques-restos-quebec_a_23709706/,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,14,Le Journal de Montréal,Trop de morts dans les eaux du Québec,2020-07-26,342,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-03 14:52:10
Stoneham-et-Tewkesbury ,Biden OR Trump,15,HuffPost Quebec,13 marchés de Noël à découvrir de Québec à Charlevoix,,,https://quebec.huffingtonpost.ca/entry/marches-de-noel-quebec-et-region_qc_5dd45848e4b010f3f1cec0f8,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,16,Le Huffington Post Quebec,Dans le monde de l’art à 9 ans,,,https://quebec.huffingtonpost.ca/helenecaroline-fournier/dans-le-monde-de-l-art-a-9-ans_a_23025895/,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,17,Journal de Montréal,27 mois d'emprisonnement pour un homme de Stoneham,,,https://www.journaldemontreal.com/2014/09/24/27-mois-demprisonnement-pour-un-homme-de-stoneham,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,18,Le Huffington Post Quebec,Région de Québec: 8 massages qui se démarquent et qui font du bien,,,https://quebec.huffingtonpost.ca/2016/07/04/adresses-massages-region-de-quebec-_n_10803986.html,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,19,HuffPost Quebec,10 destinations où glisser cet hiver en famille,,,https://quebec.huffingtonpost.ca/entry/adresses-glissades-quebec-hiver-2020_qc_5e3878fac5b687dacc715b09,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,20,Le Journal de Montréal,Parc national de la Jacques-Cartier: le hors-piste à l'honneur,,,https://www.journaldemontreal.com/2015/01/10/parc-national-de-la-jacques-cartier-le-hors-piste-a-lhonneur,2021-07-03 14:52:11
Stoneham-et-Tewkesbury ,Biden OR Trump,21,Le Huffington Post Quebec,La féérie de 20 marchés de Noël partout au Québec,,,https://quebec.huffingtonpost.ca/2016/11/23/marches-de-noel-quebec_n_13172002.html,2021-07-03 14:52:12
Stoneham-et-Tewkesbury ,Biden OR Trump,22,Le Journal de Montréal,Le chaos dans les salaires des élus,,,https://www.journaldemontreal.com/2019/09/14/le-chaos-dans-les-salaires-des-elus,2021-07-03 14:52:12
Stoneham-et-Tewkesbury ,déficit,1,Le Journal de Québec,Près de 30 000$ d'amendes pour un rassemblement illégal dans Charlevoix,2021-03-22,103,https://www.journaldequebec.com/2021/03/22/pres-de-30-000--damendes-pour-un-rassemblement-illegal-dans-charlevoix,2021-07-03 14:52:17
Stoneham-et-Tewkesbury ,déficit,2,ICI.Radio-Canada.ca,Québec frappée par la tempête Isaias,2020-08-05,332,https://ici.radio-canada.ca/nouvelle/1724445/tempete-isaias-fortes-pluies-pannes-decourant-quebec,2021-07-03 14:52:17
Stoneham-et-Tewkesbury ,déficit,3,Le Soleil - Groupe Capitales Médias,"1132 nouvelles places en CPE à Québec, la moitié pour la couronne nord",2020-10-05,271,https://www.lesoleil.com/actualite/la-capitale/1132-nouvelles-places-en-cpe-a-quebec-la-moitie-pour-la-couronne-nord-9a86ce83e274db0b06f99f04805ef04a,2021-07-03 14:52:18
Stoneham-et-Tewkesbury ,déficit,4,ICI.Radio-Canada.ca,Vente record pour un domaine à Stoneham-Tewkesbury,,,https://ici.radio-canada.ca/nouvelle/1062016/maison-plus-grosse-transaction-immobiliere-quebec-stoneham-tewkesbury,2021-07-03 14:52:18
Stoneham-et-Tewkesbury ,déficit,5,ICI.Radio-Canada.ca,Tendance à l'étalement urbain à Québec,,,https://ici.radio-canada.ca/nouvelle/1015655/recensement-2016-region-quebec-changements-demographiques-etalement-urbain,2021-07-03 14:52:18
Stoneham-et-Tewkesbury ,déficit,6,Le Devoir,Vers un usage plus efficace des sels de déglaçage,,,https://www.ledevoir.com/societe/transports-urbanisme/569149/transport-vers-un-usage-plus-efficace-des-sels-de-deglacage,2021-07-03 14:52:18
Stoneham-et-Tewkesbury ,déficit,7,ICI.Radio-Canada.ca,Un vélo-pupitre pour favoriser la concentration à l'école,,,https://ici.radio-canada.ca/nouvelle/770470/velo-pupitre-ecole-harfang-des-neiges,2021-07-03 14:52:18
