Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Gaspé ,premier ministre,24,Le Soleil - Groupe Capitales Médias,Zone verte: la Gaspésie-Îles-de-la-Madeleine oubliée?,2021-06-02,31,https://www.lesoleil.com/actualite/en-region/zone-verte-la-gaspesie-iles-de-la-madeleine-oubliee-f74e88ddd08601429bf5b29449e64780,2021-07-03 10:02:33
Gaspé ,premier ministre,25,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,88,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-07-03 10:02:33
Gaspé ,climat,1,Gaspésie Nouvelles,Session chargée pour la députée de Gaspé,2021-06-15,18,https://www.gaspesienouvelles.com/article/2021/06/15/session-chargee-pour-la-deputee-de-gaspe,2021-07-03 10:03:07
Gaspé ,climat,2,Le Devoir,Environnement: le Québec face à un climat bouleversé,2021-06-23,10,https://www.ledevoir.com/societe/environnement/613155/environnement-le-quebec-face-a-un-climat-bouleverse,2021-07-03 10:03:07
Gaspé ,climat,3,ICI.Radio-Canada.ca,"Insultes et intimidation, sources de plusieurs départs d'élus municipaux",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799175/conseil-municipal-politique-respect-troll-internet-bas-saint-laurent,2021-07-03 10:03:07
Gaspé ,climat,4,CIMT-CHAU,Climat au Chic-Chocs: la députée de Gaspé rencontrera le ministre de l'Éducation,2021-05-11,53,https://cimtchau.ca/nouvelles/climat-au-chic-chocs-la-deputee-de-gaspe-rencontrera-le-ministre-de-leducation/,2021-07-03 10:03:07
Gaspé ,climat,5,ICI.Radio-Canada.ca,Le CSS des Chic-Chocs lance une enquête sur le climat de travail,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796044/centre-services-scolaires-chic-chocs-enquete-climat-travail-education,2021-07-03 10:03:08
Gaspé ,climat,6,Le Devoir,Le Québec à l'heure de l'adaptation forcée,2020-12-12,203,https://www.ledevoir.com/societe/environnement/591606/le-quebec-a-l-heure-de-l-adaptation-forcee,2021-07-03 10:03:08
Gaspé ,climat,7,ICI.Radio-Canada.ca,Changements climatiques : des embâcles hivernaux plus nombreux,2020-12-03,212,https://ici.radio-canada.ca/nouvelle/1754158/inondations-debacles-embacles-recherche-universite-laval-environnement,2021-07-03 10:03:08
Gaspé ,climat,8,Le Devoir,"Les déjections animales, de déchets bruns à énergie bleue",2021-06-26,7,https://www.ledevoir.com/societe/environnement/613020/biomethanisation-de-dechets-bruns-a-energie-bleue,2021-07-03 10:03:08
Gaspé ,climat,9,ICI.Radio-Canada.ca,Environnement Une marche pour la Terre à Gaspé,2021-04-25,69,https://ici.radio-canada.ca/nouvelle/1787816/marche-gaspe-terre-25-avril-2021,2021-07-03 10:03:08
Gaspé ,climat,10,Portail de l'assurance,Climat : les sinistres majeurs augmenteront avec le réchauffement,2021-04-29,65,https://portail-assurance.ca/article/climat-les-sinistres-majeurs-augmenteront-avec-le-rechauffement/,2021-07-03 10:03:09
Gaspé ,climat,11,CNW Telbec,Programme Climat municipalités - Phase 2 - Près de 682 000 $ sont accordés pour encourager la production et la consommation de légumes locaux à Saint-Pacôme,2021-02-10,143,https://www.newswire.ca/fr/news-releases/programme-climat-municipalites-phase-2-pres-de-682-000-sont-accordes-pour-encourager-la-production-et-la-consommation-de-legumes-locaux-a-saint-pacome-873792712.html,2021-07-03 10:03:09
Gaspé ,climat,12,CNW Telbec,"Programme Action-Climat Québec - Près de 1,2 M$ sont accordés au Centre d'écologie urbaine de Montréal pour son projet national « Sous les pavés (phase 2) »",2021-05-17,47,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-pres-de-1-2-m-sont-accordes-au-centre-d-ecologie-urbaine-de-montreal-pour-son-projet-national-sous-les-paves-phase-2--827923924.html,2021-07-03 10:03:09
Gaspé ,climat,13,La Presse,"La Presse en Gaspésie | Campeurs bienvenus, mais pas n'importe où | La Presse",2021-04-06,88,https://www.lapresse.ca/actualites/regional/2021-04-06/la-presse-en-gaspesie/campeurs-bienvenus-mais-pas-n-importe-ou.php,2021-07-03 10:03:09
Gaspé ,climat,14,La Presse,"Crise climatique | Le réchauffement pourrait atteindre 1,5 °C d'ici 2025",2021-05-26,38,https://www.lapresse.ca/actualites/environnement/2021-05-26/crise-climatique/le-rechauffement-pourrait-atteindre-1-5-c-d-ici-2025.php,2021-07-03 10:03:09
Gaspé ,climat,15,Le Journal de Québec,Nous avons besoin d'une vraie loi sur le climat,2021-03-09,116,https://www.journaldequebec.com/2021/03/09/nous-avons-besoin-dune-vraie-loi-sur-le-climat,2021-07-03 10:03:10
Gaspé ,climat,16,CNW Telbec,"Programme Action-Climat Québec - Près de 2,2 M$ sont accordés à Vélo Québec pour deux programmes nationaux de réduction d'émissions de gaz à effet de serre par une utilisation accrue du vélo",2021-05-17,47,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-pres-de-2-2-m-sont-accordes-a-velo-quebec-pour-deux-programmes-nationaux-de-reduction-d-emissions-de-gaz-a-effet-de-serre-par-une-utilisation-accrue-du-velo-812537541.html,2021-07-03 10:03:10
Gaspé ,climat,17,journal le soir,Importants gains pour le monde municipal au fédéral,2021-06-26,7,https://journallesoir.ca/2021/06/26/importants-gains-pour-le-monde-municipal-au-federal/,2021-07-03 10:03:11
Gaspé ,climat,18,Radio Gaspésie C J R G - FM,La députée de Gaspé veut une intervention du ministre Roberge,2021-05-13,51,https://www.radiogaspesie.ca/nouvelles/actualite/la-deputee-de-gaspe-veut-une-intervention-de-roberge/,2021-07-03 10:03:11
Gaspé ,climat,19,Le Journal de Montréal,Un record de neige est presque battu à Gaspé,2021-05-07,57,https://www.journaldemontreal.com/2021/05/07/un-record-de-neige-est-presque-battu-a-gaspe-1,2021-07-03 10:03:12
Gaspé ,climat,20,ICI.Radio-Canada.ca,Météo difficile à prévoir en Gaspésie et sur la Côte-Nord,2020-11-16,229,https://ici.radio-canada.ca/nouvelle/1749701/tempete-vent-pluie-neige-novembre-gaspe-cote-avertissement,2021-07-03 10:03:12
Gaspé ,climat,21,MétéoMédia,"Le royaume du ski au Québec, c'est cette région !",2021-03-13,112,https://www.meteomedia.com/ca/nouvelles/article/rqc7-le-royaume-du-ski-au-quebec-cest-cette-region,2021-07-03 10:03:12
Gaspé ,climat,22,L’Avantage gaspésien,Un prêtre du Bénin en mission en Haute-Gaspésie,2021-02-22,131,https://www.lavantagegaspesien.com/article/2021/02/22/un-pretre-du-benin-en-mission-en-haute-gaspesie,2021-07-03 10:03:12
Gaspé ,climat,23,CIMT-CHAU,Changements climatiques : nouveaux projets pour le Bas-Saint-Laurent,2021-05-10,54,https://cimtchau.ca/nouvelles/changements-climatiques-de-nouveaux-projets-pour-le-bas-saint-laurent/,2021-07-03 10:03:12
Gaspé ,climat,24,La Presse,Sommet des dirigeants sur le climat | Ottawa et Washington augmentent leurs cibles de réduction,2021-04-22,72,https://www.lapresse.ca/actualites/environnement/2021-04-22/sommet-des-dirigeants-sur-le-climat/ottawa-et-washington-augmentent-leurs-cibles-de-reduction.php,2021-07-03 10:03:13
Gaspé ,climat,25,ICI.Radio-Canada.ca,Le climat de travail se dégrade à l'hôtel de ville de Drummondville,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1783070/climat-travail-difficile-hotel-ville-drummondville,2021-07-03 10:03:13
Gaspé ,immigration,1,Radio Gaspésie C J R G - FM,Plus d'immigrants pour contrer le pénurie de main-d'oeuvre,2021-06-22,11,https://www.radiogaspesie.ca/nouvelles/actualite/plus-dimmigrants-pour-contrer-le-penurie-de-main-doeuvre/,2021-07-03 10:03:20
Gaspé ,immigration,2,La Presse,Pénurie de main-d'œuvre | Le PQ propose d'envoyer 50 % des immigrants en région,2021-06-21,12,https://www.lapresse.ca/affaires/economie/2021-06-21/penurie-de-main-d-oeuvre/le-pq-propose-d-envoyer-50-des-immigrants-en-region.php,2021-07-03 10:03:20
Gaspé ,immigration,3,Journal Métro,"Il faut régionaliser 50% de l'immigration, demande le PQ",2021-06-21,12,https://journalmetro.com/actualites/2658362/il-faut-regionaliser-50-de-limmigration-demande-le-pq/,2021-07-03 10:03:21
Gaspé ,immigration,4,L'Horizon,Le Parti Québécois presse le gouvernement d'agir pour régionaliser l'immigration,2021-06-21,12,http://www.journalhorizon.com/le-parti-quebecois-presse-le-gouvernement-dagir-pour-regionaliser-limmigration/,2021-07-03 10:03:22
Gaspé ,immigration,5,Le Placoteux,Des résultats positifs liés aux actions d'immigration et d'intégration dans le Bas-Saint-Laurent - Journal Le Placoteux,2021-07-02,1,https://leplacoteux.com/des-resultats-positifs-lies-aux-actions-dimmigration-et-dintegration-dans-le-bas-saint-laurent/,2021-07-03 10:03:22
Gaspé ,immigration,6,journal le soir,La pénurie de main-d'œuvre commence à affecter des services de proximité,2021-06-08,25,https://journallesoir.ca/2021/06/08/la-penurie-de-main-doeuvre-commence-a-affecter-des-services-de-proximite/,2021-07-03 10:03:22
Gaspé ,immigration,7,ICI.Radio-Canada.ca,L'Abitibi-Témiscamingue perd des travailleurs en raison de la complexité de l'immigration,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802062/penurie-main-oeuvre-residence-permanente-nadine-girault,2021-07-03 10:03:23
Gaspé ,immigration,8,La Sentinelle et le Jamésien,Relance économique postpandémique : la main-d'œuvre sera l'enjeu majeur,2021-06-14,19,https://www.lasentinelle.ca/relance-economique-postpandemique-la-main-doeuvre-sera-lenjeu-majeur/,2021-07-03 10:03:23
Gaspé ,immigration,9,CNW Telbec,Le Parti Québécois demande au gouvernement de garantir le mieux-être des travailleurs étrangers,2021-06-06,27,https://www.newswire.ca/fr/news-releases/le-parti-quebecois-demande-au-gouvernement-de-garantir-le-mieux-etre-des-travailleurs-etrangers-865001207.html,2021-07-03 10:03:23
Gaspé ,immigration,10,La Presse,Québec s'attaque au recrutement frauduleux d'étudiants étrangers,2021-06-04,29,https://www.lapresse.ca/actualites/education/2021-06-04/quebec-s-attaque-au-recrutement-frauduleux-d-etudiants-etrangers.php,2021-07-03 10:03:23
Gaspé ,immigration,11,La Presse,Rareté de la main-d'œuvre | La facture refilée au client ?,2021-06-17,16,https://www.lapresse.ca/affaires/economie/2021-06-17/rarete-de-la-main-d-oeuvre/la-facture-refilee-au-client.php,2021-07-03 10:03:23
Gaspé ,immigration,12,CIMT-CHAU,Difficile de recruter des employés dans les restos,2021-06-22,11,https://cimtchau.ca/nouvelles/difficile-de-recruter-des-employes-dans-les-restos/,2021-07-03 10:03:24
Gaspé ,immigration,13,Radio-Canada.ca,Recrutement d'étudiants indiens : Québec perd une première bataille judiciaire,2021-01-12,172,https://ici.radio-canada.ca/nouvelle/1762478/recrutement-immigration-inde-kolan-mastantuono-cegep-fraudes-upac,2021-07-03 10:03:25
Gaspé ,immigration,14,L'Hebdo Journal,Propriétaires d'une école unique au Québec,2021-07-01,2,https://www.lhebdojournal.com/proprietaires-dune-ecole-unique-au-quebec/,2021-07-03 10:03:25
Gaspé ,immigration,15,Ma Côte-Nord,La ministre Lebouthillier promet d'autres investissements fédéraux sur la Côte-Nord,2021-06-13,20,https://macotenord.com/la-ministre-lebouthillier-promet-dautres-investissements-federaux-sur-la-cote-nord/,2021-07-03 10:03:25
Gaspé ,immigration,16,ICI.Radio-Canada.ca,Le campus montréalais du Cégep de la Gaspésie reste anglophone,2020-11-18,227,https://ici.radio-canada.ca/nouvelle/1750336/cegep-montreal-gaspesie-langue-francais-quebec,2021-07-03 10:03:25
Gaspé ,immigration,17,ICI.Radio-Canada.ca,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791551/immigrants-plateforme-numerique-demandes-canada,2021-07-03 10:03:25
Gaspé ,immigration,18,ICI.Radio-Canada.ca,Le Cégep de la Gaspésie et des Îles alerte face aux accusations contre Naveen Kolan,2020-11-20,225,https://ici.radio-canada.ca/nouvelle/1751319/cegep-upac-recrutement-etudiants-indiens-fraude-campus-montreal,2021-07-03 10:03:26
Gaspé ,immigration,19,ICI.Radio-Canada.ca,"Recrutement intense, cours en anglais : le lucratif marché des étudiants indiens au Québec",2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1749970/immigration-quebec-inde-matrix-canada-soupcons-etudes,2021-07-03 10:03:26
Gaspé ,immigration,20,Radio-Canada.ca,Les deux solitudes de l'immigration au Québec et dans le reste du Canada,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784947/immigration-quebec-ottawa-legault-trudeau-traitement-delais,2021-07-03 10:03:26
Gaspé ,immigration,21,Radio-Canada.ca,Camping interdit sur les plages publiques de Gaspé cet été,2021-05-04,60,https://ici.radio-canada.ca/nouvelle/1790148/camping-interdit-sur-les-plages-publiques-de-gaspe-cet-ete,2021-07-03 10:03:27
Gaspé ,immigration,22,Radio-Canada.ca,Le gouvernement Legault s'apprête à augmenter les seuils d'immigration,2021-04-21,73,https://ici.radio-canada.ca/nouvelle/1786425/immigration-delais-seuils-anglade-legault-quebec,2021-07-03 10:03:28
Gaspé ,immigration,23,Radio-Canada.ca,Ottawa reconnaît avoir volontairement ralenti le traitement des dossiers d'immigration,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790669/ottawa-immigration-quebec-delais-pause-federal-traitement-dossiers,2021-07-03 10:03:28
Gaspé ,immigration,24,Radio-Canada.ca,"Des Indiens rêvent d'immigrer au Canada, des passeurs organisent leur voyage",2021-02-11,142,https://ici.radio-canada.ca/recit-numerique/1718/immigration-canada-inde-reseau-passeurs,2021-07-03 10:03:30
Gaspé ,immigration,25,ICI.Radio-Canada.ca,"Pandémie et démographie : moins d'immigrants et de naissances, plus de décès",2021-03-18,107,https://ici.radio-canada.ca/nouvelle/1778413/demographie-population-pandemie-immigration-naissances,2021-07-03 10:03:30
Gaspé ,racisme,1,La Presse,"La « guerre du saumon », il y a 40 ans | « La réaction a peut-être été trop forte »",2021-06-11,22,https://www.lapresse.ca/actualites/2021-06-11/la-guerre-du-saumon-il-y-a-40-ans/la-reaction-a-peut-etre-ete-trop-forte.php,2021-07-03 10:03:37
Gaspé ,racisme,2,ICI.Radio-Canada.ca,Au moins une personne racialisée sur deux a subi du racisme sur Internet,2021-03-21,104,https://ici.radio-canada.ca/nouvelle/1778927/sondage-racisme-internet,2021-07-03 10:03:37
Gaspé ,racisme,3,Le Journal de Montréal,Une histoire atrocement raciste made in Canada,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/une-histoire-atrocement-racistemade-in-canada,2021-07-03 10:03:37
Gaspé ,racisme,4,La Presse,Racisme anti-asiatique | « Je ne me suis jamais sentie aussi seule »,2021-03-30,95,https://www.lapresse.ca/actualites/2021-03-30/racisme-anti-asiatique/je-ne-me-suis-jamais-sentie-aussi-seule.php,2021-07-03 10:03:38
Gaspé ,racisme,5,La Presse,Témoignage | Dois-je m'excuser de dénoncer le racisme ?,2021-04-17,77,https://www.lapresse.ca/debats/opinions/2021-04-17/temoignage/dois-je-m-excuser-de-denoncer-le-racisme.php,2021-07-03 10:03:38
Gaspé ,racisme,6,ICI.Radio-Canada.ca,La Commission des droits de la personne dénonce le racisme systémique,2021-05-28,36,https://ici.radio-canada.ca/espaces-autochtones/1796289/discrimination-sante-premieres-nations-inuit-philippe-andre-tessier,2021-07-03 10:03:38
Gaspé ,racisme,7,Radio-Canada.ca,Un professeur de l'Université d'Ottawa accuse le Québec de racisme,2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777855/amir-attaran-racisme-quebec-universite-ottawa-twitter-controverse,2021-07-03 10:03:39
Gaspé ,racisme,8,Radio-Canada.ca,"Les Bougon , le racisme et la COVID-19 au menu du Bye bye 2020",2021-01-01,183,https://ici.radio-canada.ca/nouvelle/1760360/bye-bye-2020-pandemie-covid-simon-olivier-fecteau,2021-07-03 10:03:40
Gaspé ,racisme,9,Le Journal de Montréal,Comment combattre le racisme des antiracistes | JDM,2021-04-27,67,https://www.journaldemontreal.com/2021/04/27/comment-combattre-le-racisme-des-antiracistes,2021-07-03 10:03:41
Gaspé ,racisme,10,La Presse,Lutte contre le racisme | À la recherche d'un ministre,2020-12-18,197,https://www.lapresse.ca/actualites/2020-12-18/lutte-contre-le-racisme/a-la-recherche-d-un-ministre.php,2021-07-03 10:03:41
Gaspé ,racisme,11,La Presse,Lutte contre le racisme | Réactions partagées à la nomination de Benoit Charette,2021-02-24,129,https://www.lapresse.ca/actualites/politique/2021-02-24/lutte-contre-le-racisme/reactions-partagees-a-la-nomination-de-benoit-charette.php,2021-07-03 10:03:41
Gaspé ,racisme,12,Radio-Canada.ca,Québec refuse la récolte de données sur le racisme en santé,2021-05-13,51,https://ici.radio-canada.ca/espaces-autochtones/1792609/autochtone-joyce-echaquan-gouvernement-recolte-donnees-pour-agir-contre-racisme,2021-07-03 10:03:42
Gaspé ,racisme,13,ICI.Radio-Canada.ca,Femmes autochtones et racisme : « On vit dans l'indifférence du système québécois »,2021-04-15,79,https://ici.radio-canada.ca/espaces-autochtones/1785191/femmes-autochtones-racisme-indifference-discrimination-apnql,2021-07-03 10:03:42
Gaspé ,racisme,14,ICI.Radio-Canada.ca,Soigner la COVID-19 et le racisme : deux combats liés,2021-02-02,151,https://ici.radio-canada.ca/espaces-autochtones/1766559/pandemie-sante-autochtone-soigner-covid-19-racisme-deux-combats-lies,2021-07-03 10:03:42
Gaspé ,racisme,15,TVA Nouvelles,La communauté asiatique de Montréal dénonce le racisme,2021-03-21,104,https://www.tvanouvelles.ca/2021/03/21/photos-des-centaines-de-personnes-a-la-manifestation-contre-le-racisme-anti-asiatique-1,2021-07-03 10:03:43
Gaspé ,racisme,16,Le Soleil - Groupe Capitales Médias,Les deux infirmières impliquées dans l'incident raciste à Joliette congédiées,2021-03-16,109,https://www.lesoleil.com/actualite/les-deux-infirmieres-impliquees-dans-lincident-raciste-a-joliette-congediees-33e6b20e4103986b35c245cfaf0e0d5d,2021-07-03 10:03:43
Gaspé ,racisme,17,Le Devoir,Québec désignera un ministre responsable de la Lutte contre le racisme,2020-12-15,200,https://www.ledevoir.com/politique/quebec/591688/rapport-du-groupe-d-action-contre-le-racisme,2021-07-03 10:03:43
Gaspé ,racisme,18,ICI.Radio-Canada.ca,Sport et racisme au Canada : « Il reste encore énormément de travail à faire »,2021-02-16,137,https://ici.radio-canada.ca/nouvelle/1769694/basketball-hockey-racisme-justice-raciale-black-lives-matter,2021-07-03 10:03:43
Gaspé ,racisme,19,ICI.Radio-Canada.ca,"« Un double traumatisme », après une agression raciste à Edmonton",2021-01-07,177,https://ici.radio-canada.ca/nouvelle/1761345/attaque-racisme-islamophobie-edmonton-temoignage,2021-07-03 10:03:43
Gaspé ,racisme,20,ICI.Radio-Canada.ca,Racisme à l'école : un outil créé par des parents pour dénoncer les discriminations,2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774498/outil-documenter-racisme-ecoles-ontario-canada-pobc,2021-07-03 10:03:44
Gaspé ,racisme,21,ICI.Radio-Canada.ca,Plainte du Parti québécois contre le professeur Attaran qui accuse le Québec de racisme,2021-03-19,106,https://ici.radio-canada.ca/nouvelle/1778521/quebec-bashing-racisme-universite-ottawa-parti-quebecois-attaran,2021-07-03 10:03:44
Gaspé ,racisme,22,Radio-Canada.ca,Enquête Echaquan : l'ancien PDG du CISSS ignorait qu'il y avait du racisme à l'hôpital,2021-05-28,36,https://ici.radio-canada.ca/espaces-autochtones/1796715/-joyce-echaquan-conclusion-rapport-expert-joliette-atikamekw-autochtone,2021-07-03 10:03:44
Gaspé ,racisme,23,ICI.Radio-Canada.ca,Le sit-in contre le racisme à l'Université d'Ottawa est terminé,2020-12-09,206,https://ici.radio-canada.ca/nouvelle/1755889/fin-sit-in-universite-ottawa-racisme-systemique,2021-07-03 10:03:44
Gaspé ,racisme,24,ICI.Radio-Canada.ca,Racisme et santé des Autochtones : la situation au pays,2020-10-17,259,https://ici.radio-canada.ca/ohdio/premiere/emissions/les-faits-dabord/segments/entrevue/204958/autochtones-racisme-sante-canada-audette-brodeur-girard-josee-lavoie,2021-07-03 10:03:45
Gaspé ,racisme,25,ICI.Radio-Canada.ca,Une commission scolaire de Montréal est blâmée dans une affaire de racisme à l'école,2020-12-08,207,https://ici.radio-canada.ca/nouvelle/1755330/commission-scolaire-marguerite-bourgeoys-blamee-racisme,2021-07-03 10:03:45
Gaspé ,Chine,1,Le Devoir,La Côte-Nord sera-t-elle la nouvelle Gaspésie?,2021-06-26,7,https://www.ledevoir.com/societe/613911/vacances-la-cote-nord-sera-t-elle-la-nouvelle-gaspesie,2021-07-03 10:03:52
Gaspé ,Chine,2,Le Devoir,«Guide pratique des saveurs canadiennes»: une aventure culinaire dans les oreilles,2021-07-03,0,https://www.ledevoir.com/lire/614637/une-aventure-culinaire-dans-les-oreilles,2021-07-03 10:03:52
