Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Témiscouata-sur-le-Lac ,premier ministre,11,CIMT-CHAU,"Traverse du lac Témiscouata : Les discussions vont bon train, mais l'argent manque toujours",2021-02-26,127,https://cimtchau.ca/nouvelles/traverse-du-lac-temiscouata-les-discussions-vont-bon-train-mais-largent-manque-toujours/,2021-07-03 14:52:27
Témiscouata-sur-le-Lac ,premier ministre,12,Info Dimanche,Fermeture de services de garde au Témiscouata : une pétition pour demander de l'aide | infodimanche.com,2021-03-10,115,https://www.infodimanche.com/actualites/actualite/419924/fermeture-de-services-de-garde-au-temiscouata-une-petition-pour-demander-de-laide,2021-07-03 14:52:27
Témiscouata-sur-le-Lac ,premier ministre,13,Info Dimanche,Une campagne de financement participatif pour Gym Énergie | infodimanche.com,2021-02-07,146,https://www.infodimanche.com/actualites/sports/417197/une-campagne-de-financement-participatif-pour-gym-energie,2021-07-03 14:52:27
Témiscouata-sur-le-Lac ,premier ministre,14,ICI.Radio-Canada.ca,Les mesures d'urgence finalement levées lundi dans l'ouest du Bas-Saint-Laurent,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794616/deconfinement-mesures-urgences-krtb-ouest-bas-saint-laurent-14-jours,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,15,Le Soleil - Groupe Capitales Médias,"Le plan de déconfinement s'en vient, la musique dans les cliniques de vaccination aussi! [VIDÉO]",2021-05-11,53,https://www.lesoleil.com/actualite/covid-19/le-plan-de-deconfinement-sen-vient-la-musique-dans-les-cliniques-de-vaccination-aussi-video-489b6ea54cc215ac4d4f15a6996ea86d,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,16,Le Journal de Montréal,Entreprises Philippe Couillard courtise IQ,2021-04-26,68,https://www.journaldemontreal.com/2021/04/26/philippe-couillard-courtise-iq,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,17,ICI.Radio-Canada.ca,Infiltrations d'eau à l'aréna Jacques-Dubé à Témiscouata-sur-le-Lac,2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743624/infiltration-probleme-arena-jacques-dube-notre-dame-patinoire,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,18,Info Dimanche,La Distillerie Témiscouata met son premier acérum sur le marché | infodimanche.com,2021-05-09,55,https://www.infodimanche.com/actualites/affaires-et-economie/425597/la-distillerie-temiscouata-met-son-premier-acerum-sur-le-marche,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,19,Le Maitre Papetier,Odeurs à Témiscouata-sur-le-Lac : Cascades assure travailler à un correctif,2021-02-20,133,https://www.lemaitrepapetier.ca/nouvelles/de-l-industrie/odeurs-%C3%A0-t%C3%A9miscouata-sur-le-lac-cascades-assure-travailler-%C3%A0-un-correctif.html,2021-07-03 14:52:28
Témiscouata-sur-le-Lac ,premier ministre,20,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 14:52:29
Témiscouata-sur-le-Lac ,premier ministre,21,Info Dimanche,Le Bloc québécois veut faire de la filière forestière un moteur de la relance verte | infodimanche.com,2021-04-26,68,https://www.infodimanche.com/actualites/actualite/424102/le-bloc-quebecois-veut-faire-de-la-filiere-forestiere-un-moteur-de-la-relance-verte,2021-07-03 14:52:29
Témiscouata-sur-le-Lac ,premier ministre,22,Le Journal de Québec,Déconfinement du Québec: plus aucune région en zone rouge dès lundi,2021-06-01,32,https://www.journaldequebec.com/2021/06/01/en-direct-deconfinement-du-quebec-francois-legault-fait-le-point,2021-07-03 14:52:29
Témiscouata-sur-le-Lac ,premier ministre,23,Info Dimanche,"Investissement de 28,9 M$: 2630 foyers branchés à Internet haute vitesse d'ici septembre 2022 | infodimanche.com",2021-04-13,81,https://www.infodimanche.com/actualites/affaires-et-economie/423078/investissement-de-289-m$-2630-foyers-branches-a-internet-haute-vitesse-dici-septembre-2022,2021-07-03 14:52:29
Témiscouata-sur-le-Lac ,premier ministre,24,Info Dimanche,"Ventes par téléphone et Internet pendant le confinement, des commerçants s'adaptent | infodimanche.com",2021-01-17,167,https://www.infodimanche.com/actualites/actualite/415371/ventes-par-telephone-et-internet-pendant-le-confinement-des-commercants-sadaptent,2021-07-03 14:52:30
Témiscouata-sur-le-Lac ,premier ministre,25,Le Journal de Québec,COVID-19: François Legault défend le voyage au Pérou de son député Youri Chassin,2021-01-19,165,https://www.journaldequebec.com/2021/01/19/covid-19-francois-legault-defend-le-voyage-au-perou-de-son-depute-youri-chassin,2021-07-03 14:52:30
Témiscouata-sur-le-Lac ,climat,1,Québec Hebdo,Protéger l'avenir de nos enfants de la crise climatique,2021-06-20,13,https://www.quebechebdo.com/local/quebec-hebdo-local/258732/proteger-lavenir-de-nos-enfants-de-la-crise-climatique/,2021-07-03 14:53:03
Témiscouata-sur-le-Lac ,climat,2,ICI.Radio-Canada.ca,"Insultes et intimidation, sources de plusieurs départs d'élus municipaux",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799175/conseil-municipal-politique-respect-troll-internet-bas-saint-laurent,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,3,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,4,ICI.Radio-Canada.ca,Début des travaux en mai pour l'aréna et le centre récréatif de Témiscouata-sur-le-Lac,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784368/temiscouata-sur-le-lac-cabano-arena-centre-recreatif-referendum-construction-citadelle,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,5,ICI.Radio-Canada.ca,"Référendum à Témiscouata-sur-le-Lac : après le camp du oui, le camp du non s'organise",2020-10-23,253,https://ici.radio-canada.ca/nouvelle/1743441/referendum-temiscouata-sur-le-lac-arena-centre-recreatif-cabano,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,6,ICI.Radio-Canada.ca,Des modélisations de l'aréna et du centre récréatif dévoilées à Témiscouata-sur-le-Lac,2020-10-26,250,https://ici.radio-canada.ca/nouvelle/1744311/referendum-temiscouata-arena-centre-multisports-modelisations,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,7,ICI.Radio-Canada.ca,Une conseillère de Témiscouata-sur-le-Lac démissionne,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753757/cabano-conseil-municipal-demission-annette-rousseau-referendum-arena,2021-07-03 14:53:04
Témiscouata-sur-le-Lac ,climat,8,TVA Nouvelles,La police sévit au Bas-Saint-Laurent,2021-05-17,47,https://www.tvanouvelles.ca/2021/05/17/la-police-sevit-au-bas-saint-laurent-1,2021-07-03 14:53:05
Témiscouata-sur-le-Lac ,climat,9,Le Maitre Papetier,Odeurs à Témiscouata-sur-le-Lac : Cascades assure travailler à un correctif,2021-02-20,133,https://www.lemaitrepapetier.ca/nouvelles/de-l-industrie/odeurs-%C3%A0-t%C3%A9miscouata-sur-le-lac-cascades-assure-travailler-%C3%A0-un-correctif.html,2021-07-03 14:53:05
Témiscouata-sur-le-Lac ,climat,10,CIMT-CHAU,Fin des travaux au barrage du lac de la Grande Fourche,2021-05-27,37,https://cimtchau.ca/nouvelles/fin-des-travaux-au-barrage-du-lac-de-la-grande-fourche/,2021-07-03 14:53:05
Témiscouata-sur-le-Lac ,climat,11,ICI.Radio-Canada.ca,"Amqui reçoit 3,3 M$ pour le gymnase au CMÉC et la rénovation du Carrefour-Sportif",2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797468/projet-gymnase-centre-etudes-collegiales-matapedien-amqui-pafirs,2021-07-03 14:53:05
Témiscouata-sur-le-Lac ,climat,12,Info Dimanche,Mères au front Témiscouata : se battre pour protéger l'avenir des enfants | infodimanche.com,2021-04-05,89,https://www.infodimanche.com/actualites/actualite/422081/meres-au-front-temiscouata-se-battre-pour-proteger-lavenir-des-enfants,2021-07-03 14:53:05
Témiscouata-sur-le-Lac ,climat,13,ICI.Radio-Canada.ca,L'ex-maire de Cabano Jacques Asselin est mort,2020-08-04,333,https://ici.radio-canada.ca/nouvelle/1724196/maire-cabano-temiscouata-sur-le-lac-jacques-asselin-mort-deces-funerailles,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,14,Le Devoir,Le miracle hivernal du pont de glace,2020-12-19,196,https://www.ledevoir.com/societe/592049/histoire-le-miracle-hivernal-du-pont-de-glace,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,15,CIMT-CHAU,Harcèlement au travail: le bureau de la ministre Proulx visé par une plainte,2021-03-11,114,https://cimtchau.ca/nouvelles/harcelement-au-travail-le-bureau-de-la-ministre-proulx-vise-par-une-plainte/,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,16,CIMT-CHAU,Edmundston élira un nouveau maire mardi - TVA CIMT CHAU,2021-05-21,43,https://cimtchau.ca/nouvelles/edmundston-elira-un-nouveau-maire-mardi/,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,17,Info Dimanche,Le Bloc québécois veut faire de la filière forestière un moteur de la relance verte | infodimanche.com,2021-04-26,68,https://www.infodimanche.com/actualites/actualite/424102/le-bloc-quebecois-veut-faire-de-la-filiere-forestiere-un-moteur-de-la-relance-verte,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,18,CIMT-CHAU,Siège social de l'ITAQ à Saint-Hyacinthe : le Parti libéral accuse la CAQ d'abandonner le Bas-Saint-Laurent,2021-05-11,53,https://cimtchau.ca/nouvelles/siege-social-de-litaq-a-saint-hyacinthe-le-parti-liberal-accuse-la-caq-dabandonner-le-bas-saint-laurent/,2021-07-03 14:53:06
Témiscouata-sur-le-Lac ,climat,19,TVA Nouvelles,Rimouski et Forestville privés de traversier pour l'été,2021-05-26,38,https://www.tvanouvelles.ca/2021/05/26/rimouski-et-forestville-prives-de-traversier-pour-lete,2021-07-03 14:53:07
Témiscouata-sur-le-Lac ,climat,20,Le Reflet du Lac,TRIBUNE LIBRE: Ne laissons pas la maison brûler avec nos enfants dedans,2021-05-07,57,https://www.lerefletdulac.com/2021/05/07/tribune-libre-ne-laissons-pas-la-maison-bruler-avec-nos-enfants-dedans/,2021-07-03 14:53:07
Témiscouata-sur-le-Lac ,climat,21,CIMT-CHAU,La députée Kristina Michaud réagit au budget fédéral 2021,2021-04-20,74,https://cimtchau.ca/nouvelles/la-deputee-kristina-michaud-reagit-au-budget-federal-2021/,2021-07-03 14:53:07
Témiscouata-sur-le-Lac ,climat,22,CIMT-CHAU,Blanchette-Joncas dépose aux communes sa pétition pour les aînés,2021-03-26,99,https://cimtchau.ca/nouvelles/blanchette-joncas-depose-aux-communes-sa-petition-pour-les-aines/,2021-07-03 14:53:07
Témiscouata-sur-le-Lac ,climat,23,ICI.Radio-Canada.ca,Des citoyens de Témiscouata-sur-le-Lac réclament la démission du conseil municipal,,,https://ici.radio-canada.ca/nouvelle/1146757/manifestation-notre-dame-cabano-temiscouata-ville-elus-gaetan-ouellet,2021-07-03 14:53:08
Témiscouata-sur-le-Lac ,climat,24,ICI.Radio-Canada.ca,Des chercheurs s'activeront cet été sur le lac Témiscouata,,,https://ici.radio-canada.ca/nouvelle/1105734/recherches-touladi-truite-grise-changements-climatiques,2021-07-03 14:53:08
Témiscouata-sur-le-Lac ,climat,25,ICI.Radio-Canada.ca,Nouvelle bisbille sur l'usine de filtration à Témiscouata-sur-le-Lac,,,https://ici.radio-canada.ca/nouvelle/1142952/usine-filtration-temiscouata-sur-le-lac-notre-dame-cabano,2021-07-03 14:53:08
Témiscouata-sur-le-Lac ,immigration,1,CIMT-CHAU,La ministre Caroline Proulx en tournée dans la région du Bas-Saint-Laurent,2021-06-14,19,https://cimtchau.ca/nouvelles/la-ministre-caroline-proulx-en-tournee-dans-la-region-du-bas-saint-laurent/,2021-07-03 14:53:14
Témiscouata-sur-le-Lac ,immigration,2,Le Journal de Québec,COVID-19: François Legault défend le voyage au Pérou de son député Youri Chassin,2021-01-19,165,https://www.journaldequebec.com/2021/01/19/covid-19-francois-legault-defend-le-voyage-au-perou-de-son-depute-youri-chassin,2021-07-03 14:53:15
Témiscouata-sur-le-Lac ,immigration,3,Le Journal de Montréal,Société Les grands disparus de 2020,2020-12-30,185,https://www.journaldemontreal.com/2020/12/30/les-grands-disparus-de-2020-1,2021-07-03 14:53:15
Témiscouata-sur-le-Lac ,immigration,4,ICI.Radio-Canada.ca,Le 8 e Marché interculturel de Noël de Rimouski survit à la pandémie,2020-11-28,217,https://ici.radio-canada.ca/nouvelle/1753154/immigrants-rimouski-accueil-integration-bas-saint-laurent-achat-local,2021-07-03 14:53:15
Témiscouata-sur-le-Lac ,immigration,5,La Tribune - Groupe Capitales Médias,Le Jack Rabbit de Richmond [VIDÉO] | Sortie prendre l'air | Le Mag,2021-02-20,133,https://www.latribune.ca/le-mag/le-jack-rabbit-de-richmond-video-a9fedd8955acb26b148e0efab2dafebf,2021-07-03 14:53:15
Témiscouata-sur-le-Lac ,immigration,6,CIMT-CHAU,La croissance démographique s'accélère dans plusieurs autres régions du Québec,2021-01-17,167,https://cimtchau.ca/nouvelles/la-croissance-demographique-saccelere-dans-plusieurs-regions-du-quebec/,2021-07-03 14:53:15
Témiscouata-sur-le-Lac ,immigration,7,iHeartRadio,Le Cégep de Matane se dote d'un comité LGBTQ+,2020-10-30,246,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/le-cegep-de-matane-se-dote-d-un-comite-lgbtq-1.13835662,2021-07-03 14:53:16
Témiscouata-sur-le-Lac ,immigration,8,ICI.Radio-Canada.ca,Le cri du cœur d'un employeur contre la réforme de l'immigration,,,https://ici.radio-canada.ca/nouvelle/1153331/immigrant-rimouski-dossier-emploi-penurie-main-oeuvre,2021-07-03 14:53:16
Témiscouata-sur-le-Lac ,immigration,9,Le Journal de Québec,Voyage au cœur du Témiscouata,,,https://www.journaldequebec.com/2019/02/23/voyage-au-cur-du-temiscouata,2021-07-03 14:53:16
Témiscouata-sur-le-Lac ,immigration,10,La Tribune - Groupe Capitales Médias,Facture salée pour 13 jeunes fêtards illégaux | Le fil des régions | Actualités,2021-02-22,131,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/facture-salee-pour-13-jeunes-fetards-illegaux-70a521d10e0c28736b43ddf42fa48310,2021-07-03 14:53:16
Témiscouata-sur-le-Lac ,immigration,11,Info Dimanche,Chantal Pilon sur les rangs pour le Parti libéral dans Rimouski-Neigette – Témiscouata – Les Basques | infodimanche.com,,,https://www.infodimanche.com/actualites/elections-canada-2019/371409/chantal-pilon-sur-les-rangs-pour-le-parti-liberal-dans-rimouski-neigette-temiscouata-les-basques,2021-07-03 14:53:16
Témiscouata-sur-le-Lac ,immigration,12,ICI.Radio-Canada.ca,Un service de francisation pour les personnes immigrantes,,,https://ici.radio-canada.ca/nouvelle/1166849/francisation-personnes-immigrantes-commission-scolaire-centre-education-adultes-kamouraska-riviere-loup,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,13,ICI.Radio-Canada.ca,Deux nouveaux campings dans le parc du Lac Témiscouata,,,https://ici.radio-canada.ca/nouvelle/785751/parc-lac-temiscouata-nouveaux-campings-degelis-saint-juste,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,14,ICI.Radio-Canada.ca,Un premier Salon des besoins particuliers pour le Témiscouata,,,https://ici.radio-canada.ca/nouvelle/1154791/enfants-besoins-tdah-autisme-trouble-mira,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,15,Info Dimanche,Le Parti Québécois de Rivière-du-Loup - Témiscouata sur le «Chemin des victoires» | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/309935/le-parti-quebecois-de-riviere-du-loup-temiscouata-sur-le-chemin-des-victoires,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,16,Info Dimanche,Le cri du coeur de Cynthia Le Déroff | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/344744/le-cri-du-coeur-de-cynthia-le-deroff,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,17,Le Quotidien - Groupe Capitales Médias,Catherine Fournier lancera son mouvement souverainiste la semaine prochaine,2020-11-09,236,https://www.lequotidien.com/actualites/politique/catherine-fournier-lancera-son-mouvement-souverainiste-la-semaine-prochaine-4b575de19bcfd55370836868d9b35f3c,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,18,Info Dimanche,Une épine dans le pied en moins pour Olivier Lallemand | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/122778/une-epine-dans-le-pied-en-moins-pour-olivier-lallemand,2021-07-03 14:53:17
Témiscouata-sur-le-Lac ,immigration,19,Droit-Inc.com,Tout sur les nouveautés environnementales,,,http://www.droit-inc.com/article22269,2021-07-03 14:53:18
Témiscouata-sur-le-Lac ,immigration,20,Info Dimanche,Le Bas-Saint-Laurent se mobilise pour le Mois de l'histoire des Noirs | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/381763/le-bas-saint-laurent-se-mobilise-pour-le-mois-de-lhistoire-des-noirs,2021-07-03 14:53:18
Témiscouata-sur-le-Lac ,immigration,21,Info Dimanche,La rue Témiscouata : une artère économique et historique | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/296844/la-rue-temiscouata-une-artere-economique-et-historique,2021-07-03 14:53:18
Témiscouata-sur-le-Lac ,immigration,22,Info Dimanche,Portrait de l'évolution de la population au KRTB | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/327881/portrait-de-levolution-de-la-population-au-krtb,2021-07-03 14:53:18
Témiscouata-sur-le-Lac ,immigration,23,ICI.Radio-Canada.ca,Le Bloc québécois veut une amélioration du revenu des aînés | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1322313/aines-rimouski-bsl-est-elections-federales-campagne,2021-07-03 14:53:19
Témiscouata-sur-le-Lac ,immigration,24,ICI.Radio-Canada.ca,"Le chef du Bloc québécois, la « cible principale » du dernier débat en français | Élections Canada 2019",,,https://ici.radio-canada.ca/nouvelle/1339347/bloc-quebecois-yves-francois-blanchet-cible-debat-francais-trudeau-scheer-liberal-conservateur,2021-07-03 14:53:19
Témiscouata-sur-le-Lac ,immigration,25,La Croix,"Escapade au Québec, sur les rives du Saint-Laurent",,,https://www.la-croix.com/Culture/Voyages/Escapade-au-Quebec-sur-les-rives-du-Saint-Laurent-2015-02-06-1277697,2021-07-03 14:53:19
Témiscouata-sur-le-Lac ,racisme,1,ICI.Radio-Canada.ca,Sensibilisation des futurs policiers au racisme : un ajout bien reçu à Rimouski,2021-04-09,85,https://ici.radio-canada.ca/nouvelle/1783464/autochtone-innus-cegep-rimouski-technique-policiere-racisme,2021-07-03 14:53:25
Témiscouata-sur-le-Lac ,racisme,2,CIMT-CHAU,600 000 $ pour mieux cartographier les milieux humides du territoire québécois,2021-05-13,51,https://cimtchau.ca/nouvelles/600-000-pour-mieux-cartographier-les-milieux-humides-du-territoire-quebecois/,2021-07-03 14:53:25
Témiscouata-sur-le-Lac ,racisme,3,Le Devoir,"Lire Audubon, drôle d'oiseau",,,https://www.ledevoir.com/lire/579774/litterature-quebecoise-audubon-drole-d-oiseau,2021-07-03 14:53:25
Témiscouata-sur-le-Lac ,racisme,4,Info Dimanche,Théâtre : King Dave en première québécoise à Rivière-du-Loup | infodimanche.com,2021-03-07,118,https://www.infodimanche.com/actualites/culture/419442/theatre-king-dave-en-premiere-quebecoise-a-riviere-du-loup,2021-07-03 14:53:25
Témiscouata-sur-le-Lac ,racisme,5,Info Dimanche,Les 9 Centres de femmes du Bas-Saint-Laurent mobilisés pour une relance féministe | infodimanche.com,2021-03-01,124,https://www.infodimanche.com/actualites/actualite/419013/les-9-centres-de-femmes-du-bas-saint-laurent-mobilises-pour-une-relance-feministe,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,6,Info Dimanche,Antigone couronné meilleur film au Gala Québec Cinéma | infodimanche.com,,,https://www.infodimanche.com/actualites/culture/396161/antigone-couronne-meilleur-film-au-gala-quebec-cinema,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,7,Info Dimanche,"La LNAH veut éliminer les gestes et propos racistes, sexistes ou homophobes | infodimanche.com",,,https://www.infodimanche.com/actualites/sports/356834/la-lnah-veut-eliminer-les-gestes-et-propos-racistes-sexistes-ou-homophobes,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,8,Info Dimanche,Registre des armes à feu : la goutte qui a fait déborder le vase | infodimanche.com,,,https://www.infodimanche.com/actualites/sports/355431/registre-des-armes-a-feu-la-goutte-qui-a-fait-deborder-le-vase,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,9,Info Dimanche,"2019, un tremplin vers les Oscars pour la cinéaste Sophie Deraspe | infodimanche.com",,,https://www.infodimanche.com/actualites/culture/379555/2019-un-tremplin-vers-les-oscars-pour-la-cineaste-sophie-deraspe,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,10,Radio-Canada,Le conte prend vie à Saint-Mathieu-de-Rioux,,,https://ici.radio-canada.ca/nouvelle/743746/rendez-vous-grandes-gueules-trois-pistoles-saint-mathieu-de-rioux-conte-randonnee-pellicane,2021-07-03 14:53:26
Témiscouata-sur-le-Lac ,racisme,11,L'actualité,L'Assemblée nationale est sexiste et en voici la preuve,,,https://lactualite.com/politique/deputees/,2021-07-03 14:53:27
Témiscouata-sur-le-Lac ,racisme,12,Info Dimanche,Club Appalaches: le projet de loi privée adopté | infodimanche.com,,,https://www.infodimanche.com/actualites/actualite/91418/club-appalaches-le-projet-de-loi-privee-adopte,2021-07-03 14:53:27
Témiscouata-sur-le-Lac ,racisme,13,Info Dimanche,«12 Years a Slave»: un récit qui nous laisse sans mots | infodimanche.com,,,https://www.infodimanche.com/actualites/culture/125413/12-years-a-slave-un-recit-qui-nous-laisse-sans-mots,2021-07-03 14:53:27
Témiscouata-sur-le-Lac ,Chine,1,La Tribune - Groupe Capitales Médias,Les secrets lacustres de Mario Cyr | Sortie prendre l'air | Le Mag,2021-06-07,26,https://www.latribune.ca/le-mag/sortie-prendre-lair/les-secrets-lacustres-de-mario-cyr-89ed68d313c84f307dffc3d20373b6de,2021-07-03 14:53:33
Témiscouata-sur-le-Lac ,Chine,2,ICI.Radio-Canada.ca,De nombreux maires du Kamouraska partiront à la fin de leur mandat,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800458/elections-municipales-kamouraska-maires-departs-2021-novembre-remi-trudel,2021-07-03 14:53:34
Témiscouata-sur-le-Lac ,Chine,3,ICI.Radio-Canada.ca,Le Témiscouata se mobilise pour de nouvelles places en garderie,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797425/garderie-annonce-familial-cpe-calinous-temiscouata-programme-financement-penurie,2021-07-03 14:53:34
Témiscouata-sur-le-Lac ,Chine,4,Le Soleil - Groupe Capitales Médias,Le Bas-Saint-Laurent prêt à vacciner ses résidents de 80 ans et plus,2021-02-24,129,https://www.lesoleil.com/actualite/le-bas-saint-laurent-pret-a-vacciner-ses-residents-de-80-ans-et-plus-0a8a74301fef2fb30f4995f7a308bbe2,2021-07-03 14:53:34
Témiscouata-sur-le-Lac ,Chine,5,Radio-Canada.ca,Leila Beaudoin toujours en quarantaine au Mexique | Coronavirus,2021-02-03,150,https://ici.radio-canada.ca/sports/1767918/boxe-covid19-leila-beaudoin-quarantaine-mexique,2021-07-03 14:53:34
Témiscouata-sur-le-Lac ,Chine,6,Le Soleil - Groupe Capitales Médias,Témiscouata: un infirmier vole et s'injecte des narcotiques au travail,2021-05-19,45,https://www.lesoleil.com/actualite/temiscouata-un-infirmier-vole-et-sinjecte-des-narcotiques-au-travail-15f8d47fc952e743bdc8fa71935ce847,2021-07-03 14:53:35
Témiscouata-sur-le-Lac ,Chine,7,TVA Nouvelles,Les derniers développements sur le coronavirus du 6 avril,2021-04-06,88,https://www.tvanouvelles.ca/2021/04/06/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 14:53:35
