Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Rawdon ,accident,15,Le Journal de Montréal,Plusieurs accidents de moto mortels,2020-08-15,322,https://www.journaldemontreal.com/2020/08/15/plusieurs-accidents-de-moto-mortels,2021-07-03 16:47:09
Rawdon ,accident,16,Le Journal de Montréal,Au moins 16 accidents graves de moto en 16 jours,2020-08-17,320,https://www.journaldemontreal.com/2020/08/17/au-moins-16accidents-graves-de-moto-en-15jours,2021-07-03 16:47:09
Rawdon ,accident,17,Le Journal de Montréal,Grave accident à Saint-Alphonse-Rodriguez: une femme de 20 ans perd la vie,,,https://www.journaldemontreal.com/2020/06/09/grave-accident-a-saint-alphonse-rodriguez-une-femme-de-20-ans-est-ejectee,2021-07-03 16:47:09
Rawdon ,accident,18,Zone911,Braquage de domicile avec blessé: La SQ recherche des suspects,2021-05-27,37,https://zone911.com/avis-de-recherche/30874-braquage-de-domicile-avec-blesse-la-sq-recherche-des-suspects,2021-07-03 16:47:09
Rawdon ,accident,19,Mon Joliette,Un décès et un blessé grave dans une collision à Saint-Cléophas,2021-04-15,79,https://monjoliette.com/un-deces-et-un-blesse-grave-dans-une-collision-a-saint-cleophas/,2021-07-03 16:47:09
Rawdon ,accident,20,La Presse,"Week-end mortel sur les routes : « Une voiture, c'est comme une arme chargée »",2020-08-17,320,https://www.lapresse.ca/actualites/2020-08-17/week-end-mortel-sur-les-routes-une-voiture-c-est-comme-une-arme-chargee.php,2021-07-03 16:47:09
Rawdon ,accident,21,HollywoodPQ,"Victime d'un accident de voiture, Rémi-Pierre Paquin raconte son expérience plutôt cocasse | Hollywoodpq.com",2020-10-03,273,https://hollywoodpq.com/victime-dun-accident-de-voiture-remi-pierre-paquin-raconte-son-experience-plutot-cocasse/,2021-07-03 16:47:10
Rawdon ,accident,22,La Tribune - Groupe Capitales Médias,Fin de semaine tragique sur les routes du Québec,2020-08-16,321,https://www.latribune.ca/actualites/justice-et-faits-divers/fin-de-semaine-tragique-sur-les-routes-du-quebec-7b4761423550513cf3e22f70fa8e9372,2021-07-03 16:47:10
Rawdon ,accident,23,TVA Nouvelles,Un homme grièvement blessé dans un accident d'escalade,2020-09-06,300,https://www.tvanouvelles.ca/2020/09/06/un-homme-grievement-blesse-dans-un-accident-descalade,2021-07-03 16:47:10
Rawdon ,accident,24,TVA Nouvelles,Débordements au parc des Cascades: Rawdon réserve l'accès à ses citoyens,,,https://www.tvanouvelles.ca/2020/06/22/debordements-au-parc-des-cascades-le-maire-de-rawdon-passe-a-laction,2021-07-03 16:47:10
Rawdon ,accident,25,L'Écho de Maskinongé,Poursuite policière à Rawdon: un Louisevillois est arrêté,2020-10-15,261,https://www.lechodemaskinonge.com/faits-divers/poursuite-policiere-a-rawdon-un-louisevillois-est-arrete/,2021-07-03 16:47:11
Rawdon ,décès OR mort,1,Algerie360,Décès d’Islam Guedrez au Canada: un meurtre prémédité selon son oncle,2021-06-05,28,https://www.algerie360.com/deces-dislam-guedrez-au-canada-son-meurtre-etait-premedite/,2021-07-03 16:47:46
Rawdon ,décès OR mort,2,NecrologieCanada,Jonathan Bussieres 1984 2021 (37 ans),2021-06-28,5,https://necrocanada.com/deces-2021/jonathan-bussieres-1984-2021-37-ans/,2021-07-03 16:47:46
Rawdon ,décès OR mort,3,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 16:47:47
Rawdon ,décès OR mort,4,Algerie360,Mort suspecte d’un jeune Algérien dans une forêt au Canada,2021-05-31,33,https://www.algerie360.com/mort-suspecte-dun-jeune-algerien-dans-une-foret-au-canada/,2021-07-03 16:47:47
Rawdon ,décès OR mort,5,Le Journal de Montréal,Rawdon: un incendie prive 160 aînés de leur résidence,2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence,2021-07-03 16:47:47
Rawdon ,décès OR mort,6,L'Action,Des jeunes se dressent contre le racisme,2021-06-26,7,https://www.laction.com/article/2021/06/26/des-jeunes-se-dressent-contre-le-racisme,2021-07-03 16:47:47
Rawdon ,décès OR mort,7,Le Journal de Montréal,Un motocycliste meurt à la suite d'une collision sur la route 125 à Rawdon,2020-08-14,323,https://www.journaldemontreal.com/2020/08/14/un-motocycliste-meurt-a-la-suite-dune-collision-sur-la-route-125-a-rawdon,2021-07-03 16:47:47
Rawdon ,décès OR mort,8,La Presse,"COVID-19 : 17 décès, 929 nouveaux cas et une région de plus en rouge",2020-10-28,248,https://www.lapresse.ca/covid-19/2020-10-28/covid-19-17-deces-929-nouveaux-cas-et-une-region-de-plus-en-rouge.php,2021-07-03 16:47:48
Rawdon ,décès OR mort,9,La Presse,Sortie de route à Saint-Michel-des-Saints | La communauté de Manawan pleure un père et son jeune fils,2021-05-06,58,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-06/sortie-de-route-a-saint-michel-des-saints/la-communaute-de-manawan-pleure-un-pere-et-son-jeune-fils.php,2021-07-03 16:47:48
Rawdon ,décès OR mort,10,La Presse,"Meurtre à Rawdon: Simon Dufresne aurait été tué, démembré et brûlé",,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/meurtre-a-rawdon-simon-dufresne-aurait-ete-tue-demembre-et-brule,2021-07-03 16:47:48
Rawdon ,décès OR mort,11,L'Action,Le parc de planche à roulettes sera réaménagé à Rawdon,2021-04-13,81,https://www.laction.com/article/2021/04/13/le-parc-de-planche-a-roulettes-sera-reamenage-a-rawdon,2021-07-03 16:47:48
Rawdon ,décès OR mort,12,L'Action,Avis de décès | Alfred Perreault,2020-10-17,259,https://www.laction.com/avis-de-deces/alfred-perreault,2021-07-03 16:47:48
Rawdon ,décès OR mort,13,NecrologieCanada,Georgette Rochette 1934 2021 (86 ans),2021-06-25,8,https://necrocanada.com/deces-2021/georgette-rochette-1934-2021-86-ans/,2021-07-03 16:47:48
Rawdon ,décès OR mort,14,L'Action,30 avril 2021 Chantal Grenier veut offrir du changement à Rawdon,2021-04-30,64,https://www.laction.com/article/2021/04/30/chantal-grenier-veut-offrir-du-changement-a-rawdon,2021-07-03 16:47:49
Rawdon ,décès OR mort,15,Le Journal de Québec,M. «élections clés en main» est décédé,2021-03-13,112,https://www.journaldequebec.com/2021/03/13/melections-cles-en-main-est-decede,2021-07-03 16:47:49
Rawdon ,décès OR mort,16,Le Journal de Montréal,MARCHAND née GOBEIL Jacqueline,2021-06-01,32,https://www.journaldemontreal.com/2021/06/01/3b75c3c238/marchand-nee-gobeil--jacqueline,2021-07-03 16:47:49
Rawdon ,décès OR mort,17,Le Journal de Montréal,Résidence Sainte-Anne à Rawdon: retour des aînés d'ici l'automne,2021-03-19,106,https://www.journaldemontreal.com/2021/03/19/residence-sainte-anne-a-rawdon-retour-des-aines-dici-lautomne,2021-07-03 16:47:49
Rawdon ,décès OR mort,18,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-03 16:47:49
Rawdon ,décès OR mort,19,Le Journal de Montréal,"LABRÈCHE, Martine",2020-11-25,220,https://www.journaldemontreal.com/2020/11/25/3bf06bec42/labreche-martine,2021-07-03 16:47:49
Rawdon ,décès OR mort,20,Le Journal de Joliette,Le pont-barrage de la route 337 à Rawdon sera fermé aux automobilistes,2021-05-26,38,https://www.lejournaldejoliette.ca/actualites/actualites/427309/le-pont-barrage-de-la-route-337-a-rawdon-sera-ferme-aux-automobilistes,2021-07-03 16:47:50
Rawdon ,décès OR mort,21,L'Action,Manquements et avis de non-conformité pour un camping de Rawdon,2021-05-04,60,https://www.laction.com/article/2021/05/04/manquements-et-avis-de-non-conformite-pour-un-camping-de-rawdon,2021-07-03 16:47:50
Rawdon ,décès OR mort,22,L'Action,Un auteur de Rawdon publie un polar sombre et intriguant,2021-05-12,52,https://www.laction.com/article/2021/05/12/un-auteur-de-rawdon-publie-un-polar-sombre-et-intriguant,2021-07-03 16:47:50
Rawdon ,décès OR mort,23,La Presse,Le corps d'un homme disparu retrouvé à Montréal,2021-05-24,40,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-24/le-corps-d-un-homme-disparu-retrouve-a-montreal.php,2021-07-03 16:47:50
Rawdon ,décès OR mort,24,Le Journal de Joliette,Retour du marché public La Récolte de Rawdon,2021-05-20,44,https://www.lejournaldejoliette.ca/actualites/affaires/426761/retour-du-marche-public-la-recolte-de-rawdon,2021-07-03 16:47:51
Rawdon ,décès OR mort,25,Le Journal de Montréal,Une fillette de 8 ans sauve la messe de minuit à Rawdon,2020-12-23,192,https://www.journaldemontreal.com/2020/12/23/une-fillette-de-8-ans-sauve-la-messe-de-minuit-a-rawdon-1,2021-07-03 16:47:51
Rawdon ,incendie,1,L'Action,Demande d'enquête indépendante à la caserne de Rawdon,2021-06-15,18,https://www.laction.com/article/2021/06/15/demande-d-enquete-independante-a-la-caserne-de-rawdon,2021-07-03 16:47:58
Rawdon ,incendie,2,Le Journal de Montréal,Rawdon: un incendie prive 160 aînés de leur résidence,2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence,2021-07-03 16:47:58
Rawdon ,incendie,3,TVA Nouvelles,Une résidence de Rawdon ravagée par un incendie,2020-12-16,199,https://www.tvanouvelles.ca/2020/12/16/une-residence-de-rawdon-ravagee-par-un-incendie,2021-07-03 16:47:58
Rawdon ,incendie,4,Le Journal de Montréal,Résidence Sainte-Anne à Rawdon: retour des aînés d'ici l'automne,2021-03-19,106,https://www.journaldemontreal.com/2021/03/19/residence-sainte-anne-a-rawdon-retour-des-aines-dici-lautomne,2021-07-03 16:47:58
Rawdon ,incendie,5,L'Action,Une inspirante capitaine à Rawdon,2020-10-08,268,https://www.laction.com/article/2020/10/08/une-inspirante-capitaine-a-rawdon,2021-07-03 16:47:58
Rawdon ,incendie,6,TVA Nouvelles,Un incendie suspect endommage une résidence à Joliette,2021-04-14,80,https://www.tvanouvelles.ca/2021/04/14/un-incendie-suspect-endommage-une-residence-a-joliette,2021-07-03 16:47:59
Rawdon ,incendie,7,TVA Nouvelles,Crise du logement : les villes du Québec sous haute pression,2021-06-29,4,https://www.tvanouvelles.ca/2021/06/29/crise-du-logement--les-villes-du-quebec-sous-haute-pression-1,2021-07-03 16:47:59
Rawdon ,incendie,8,L'Action,Incendie d'une résidence à Rawdon - Joliette,,,https://www.laction.com/article/2020/01/03/incendie-d-une-residence-a-rawdon,2021-07-03 16:47:59
Rawdon ,incendie,9,Le Journal de Montréal,Un incendie ravage une résidence de Rawdon,,,https://www.journaldemontreal.com/2018/06/10/un-incendie-ravage-une-residence-de-rawdon,2021-07-03 16:47:59
Rawdon ,incendie,10,Le Journal de Montréal,"Foule de touristes, manque de civisme et feux d'artifice à Rawdon",,,https://www.journaldemontreal.com/2020/06/21/foule-de-touristes-manque-de-civisme-et-feux-dartifices-a-rawdon-1,2021-07-03 16:47:59
Rawdon ,incendie,11,L'Action,17 mai 2021 La Fromagerie du Champ à la meule se relèvera,2021-05-17,47,https://www.laction.com/article/2021/05/17/la-fromagerie-du-champ-a-la-meule-se-relevera,2021-07-03 16:48:00
Rawdon ,incendie,12,L'Action,21 avril 2021 La démocratie chancelante de Rawdon,2021-04-21,73,https://www.laction.com/article/2021/04/21/la-democratie-chancelante-de-rawdon,2021-07-03 16:48:00
Rawdon ,incendie,13,L'Action,"Québec octroie plus de 2,1 M$ pour une nouvelle caserne",2020-08-13,324,https://www.laction.com/article/2020/08/13/quebec-octroie-plus-de-2-1-m-pour-une-nouvelle-caserne,2021-07-03 16:48:00
Rawdon ,incendie,14,La Presse,Un incendie de forêt continue de progresser au Lac-Saint-Jean,,,https://www.lapresse.ca/actualites/regional/2020-06-20/un-incendie-de-foret-continue-de-progresser-au-lac-saint-jean,2021-07-03 16:48:00
Rawdon ,incendie,15,Mon Joliette,Arrestation d'un jeune homme pour incendie criminel à Sainte-Anne-des-Plaines,2020-10-15,261,https://monjoliette.com/arrestation-dun-jeune-homme-pour-incendie-criminel-a-sainte-anne-des-plaines/,2021-07-03 16:48:00
Rawdon ,incendie,16,Le Journal de Montréal,Une maison est la proie des flammes à Rawdon,,,https://www.journaldemontreal.com/2016/02/12/une-maison-est-la-proie-des-flammes-a-rawdon,2021-07-03 16:48:00
Rawdon ,incendie,17,TVA Nouvelles,Un immeuble de Saint-Gabriel-de-Brandon rasé par les flammes,2021-03-07,118,https://www.tvanouvelles.ca/2021/03/07/un-immeuble-de-saint-gabriel-de-brandon-rase-par-les-flammes-1,2021-07-03 16:48:00
Rawdon ,incendie,18,L'Action,COVID-19 - Rawdon passe en zone rouge,2020-10-28,248,https://www.laction.com/article/2020/10/28/covid-19-rawdon-passe-en-zone-rouge,2021-07-03 16:48:01
Rawdon ,incendie,19,ICI.Radio-Canada.ca,Incendie majeur à l'hôtel de ville de Sainte-Julienne,,,https://ici.radio-canada.ca/nouvelle/772869/incendie-mairie-lanaudiere-region-sainte-julienne-hotel-de-ville-feu,2021-07-03 16:48:01
Rawdon ,incendie,20,Zone911,Braquage de domicile avec blessé: La SQ recherche des suspects,2021-05-27,37,https://zone911.com/avis-de-recherche/30874-braquage-de-domicile-avec-blesse-la-sq-recherche-des-suspects,2021-07-03 16:48:01
Rawdon ,incendie,21,Mon Joliette,L'ex directeur des pompiers de Chertsey COUPABLE d'avoir mis le feu à la maison de sa voisine,,,https://monjoliette.com/lex-directeur-des-pompier-de-chertsey-coupable-davoir-mis-le-feu-a-la-maison-de-sa-voisine/,2021-07-03 16:48:01
Rawdon ,incendie,22,Le Journal de Joliette,Incendie à la caserne de pompiers de Rawdon,,,https://www.lejournaldejoliette.ca/actualites/faits-divers/173180/incendie-a-la-caserne-de-pompiers-de-rawdon,2021-07-03 16:48:01
Rawdon ,incendie,23,La Presse,Incendie à l'Académie Sainte-Anne: «On a vraiment le coeur brisé»,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-04-27/incendie-a-l-academie-sainte-anne-on-a-vraiment-le-coeur-brise,2021-07-03 16:48:02
Rawdon ,incendie,24,L'Action,Deux Prairiquois périssent dans un accident de la route,2021-05-06,58,https://www.laction.com/article/2021/05/06/deux-prairiquois-perissent-dans-un-accident-de-la-route,2021-07-03 16:48:02
Rawdon ,incendie,25,La Presse,Au moins 17 ans de prison pour le meurtrier de Chloé Bellehumeur-Lemay,2020-10-27,249,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-27/au-moins-17-ans-de-prison-pour-le-meurtrier-de-chloe-bellehumeur-lemay.php,2021-07-03 16:48:02
Rawdon ,police OR Sûreté,1,Le Journal de Montréal,Un party clandestin prévu à Rawdon dans la mire des autorités,2021-06-25,8,https://www.journaldemontreal.com/2021/06/25/un-party-clandestin-prevu-a-rawdon-dans-la-mire-des-autorites,2021-07-03 16:48:09
Rawdon ,police OR Sûreté,2,Le Journal de Joliette,Deux suspects sont interpellés concernant la contrebande de tabac dans Joliette et Rawdon,2021-06-18,15,https://www.lejournaldejoliette.ca/actualites/faits-divers/429530/deux-suspects-sont-interpelles-concernant-la-contrebande-de-tabac-dans-joliette-et-rawdon,2021-07-03 16:48:09
Rawdon ,police OR Sûreté,3,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,1,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-03 16:48:09
Rawdon ,police OR Sûreté,4,"98,5 fm",Revue de presse | «Ç'a fêté et ç'a débordé au centre-ville de Montréal après la victoire des Canadiens»,2021-06-25,8,https://www.985fm.ca/nouvelles/faits-divers/406733/revue-de-presse-c-a-fete-et-c-a-deborde-au-centre-ville-de-montreal-apres-la-victoire-des-canadiens,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,5,Algerie360,Décès d’Islam Guedrez au Canada: un meurtre prémédité selon son oncle,2021-06-05,28,https://www.algerie360.com/deces-dislam-guedrez-au-canada-son-meurtre-etait-premedite/,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,6,Le Journal de Montréal,Rawdon: un incendie prive 160 aînés de leur résidence,2021-03-07,118,https://www.journaldemontreal.com/2021/03/07/rawdon-une-centaine-de-personnes-agees-evacuees-de-leur-residence,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,7,L'Action,30 avril 2021 Chantal Grenier veut offrir du changement à Rawdon,2021-04-30,64,https://www.laction.com/article/2021/04/30/chantal-grenier-veut-offrir-du-changement-a-rawdon,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,8,L'Écho de Maskinongé,Poursuite policière à Rawdon: un Louisevillois est arrêté,2020-10-15,261,https://www.lechodemaskinonge.com/faits-divers/poursuite-policiere-a-rawdon-un-louisevillois-est-arrete/,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,9,Le Journal de Montréal,"Foule de touristes, manque de civisme et feux d'artifice à Rawdon",,,https://www.journaldemontreal.com/2020/06/21/foule-de-touristes-manque-de-civisme-et-feux-dartifices-a-rawdon-1,2021-07-03 16:48:10
Rawdon ,police OR Sûreté,10,Courrier Laval,Frappe policière montée Masson,2020-11-03,242,https://courrierlaval.com/frappe-policiere-montee-masson/,2021-07-03 16:48:11
Rawdon ,police OR Sûreté,11,Zone911,Braquage de domicile avec blessé: La SQ recherche des suspects,2021-05-27,37,https://zone911.com/avis-de-recherche/30874-braquage-de-domicile-avec-blesse-la-sq-recherche-des-suspects,2021-07-03 16:48:11
Rawdon ,police OR Sûreté,12,L'Action,Arrestations et perquisitions à Sainte-Béatrix et Rawdon,2020-09-01,305,https://www.laction.com/article/2020/09/01/arrestations-et-perquisitions-a-sainte-beatrix-et-rawdon,2021-07-03 16:48:11
Rawdon ,police OR Sûreté,13,ICI.Radio-Canada.ca,Les cascades de Rawdon fermées en réaction aux foules trop importantes | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1714526/cascades-rawdon-fermeture-foule-coronavirus,2021-07-03 16:48:11
Rawdon ,police OR Sûreté,14,Le Journal de Montréal,Rawdon: une résidence ravagée par un incendie,2020-12-16,199,https://www.journaldemontreal.com/2020/12/16/rawdon-une-residence-ravagee-par-un-incendie,2021-07-03 16:48:11
Rawdon ,police OR Sûreté,15,Algerie360,Mort suspecte d’un jeune Algérien dans une forêt au Canada,2021-05-31,33,https://www.algerie360.com/mort-suspecte-dun-jeune-algerien-dans-une-foret-au-canada/,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,16,La Presse,"Meurtre à Rawdon: Simon Dufresne aurait été tué, démembré et brûlé",,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/meurtre-a-rawdon-simon-dufresne-aurait-ete-tue-demembre-et-brule,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,17,Le Journal de Montréal,"À Rawdon, des visiteurs contraints de rebrousser chemin",,,https://www.journaldemontreal.com/2020/06/24/a-rawdon-des-visiteurs-contraints-de-rebrousser-chemin,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,18,Le Journal de Montréal,Les Québécois ont été sages à Noël,2020-12-26,189,https://www.journaldemontreal.com/2020/12/26/les-quebecois-ont-ete-sages-a-noel,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,19,L'Express Montcalm,Quatre suspects sont recherchés pour braquage à domicile,2021-05-28,36,https://www.lexpressmontcalm.com/article/2021/05/28/quatre-suspects-sont-recherches-pour-braquage-a-domicile,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,20,Le Journal de Montréal,Un pédophile récidiviste risque d'écoper d'une lourde peine de prison,2021-04-22,72,https://www.journaldemontreal.com/2021/04/22/un-pedophile-recidiviste-risque-decoper-dune-lourde-peine-de-prison-1,2021-07-03 16:48:12
Rawdon ,police OR Sûreté,21,TVA Nouvelles,Lanaudière: Deux corps découverts dans un véhicule submergé,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/deux-corps-decouverts-dans-un-vehicule-submerge-dans-lanaudiere,2021-07-03 16:48:13
Rawdon ,police OR Sûreté,22,Le Journal de Montréal,Rawdon: un homme en crise abattu par la police,,,https://www.journaldemontreal.com/2016/09/19/rawdon-un-homme-possiblement-arme-sest-barricade-chez-lui,2021-07-03 16:48:13
Rawdon ,police OR Sûreté,23,TVA Nouvelles,Un motocycliste meurt à la suite d'une collision sur la route 125 à Rawdon,2020-08-15,322,https://www.tvanouvelles.ca/2020/08/15/un-motocycliste-meurt-a-la-suite-dune-collision-sur-la-route-125-a-rawdon,2021-07-03 16:48:13
Rawdon ,police OR Sûreté,24,L'Action,16 septembre 2020 Raymond Rougeau briguera la mairie de Rawdon,2020-09-16,290,https://www.laction.com/article/2020/09/16/raymond-rougeau-briguera-la-mairie-de-rawdon,2021-07-03 16:48:13
Rawdon ,police OR Sûreté,25,L'Action,Arrestations et perquisitions à Rawdon - Joliette,,,https://www.laction.com/article/2020/02/27/arrestations-et-perquisitions-a-rawdon,2021-07-03 16:48:14
Rawdon ,Cégep,1,L'Action,04 septembre 2020 50 rentrées et aucun regret pour Denis Beaupré,2020-09-04,302,https://www.laction.com/article/2020/09/04/50-rentrees-et-aucun-regret-pour-denis-beaupre,2021-07-03 16:48:20
Rawdon ,Cégep,2,Le Journal de Québec,Le Palmarès des écoles du Journal: voici le Top 5 de chaque région du Québec,2020-10-23,253,https://www.journaldequebec.com/2020/10/23/le-palmares-des-ecoles-du-journal-voici-le-top-5-de-chaque-region-du-quebec,2021-07-03 16:48:20
Rawdon ,Cégep,3,La Presse,Savoir où sont nos enfants qui décrochent,2021-01-28,156,https://www.lapresse.ca/affaires/2021-01-28/savoir-ou-sont-nos-enfants-qui-decrochent.php,2021-07-03 16:48:20
Rawdon ,Cégep,4,Mon Joliette,Les finissants en Arts visuels du Cégep à Joliette exposent Accueil,2021-05-03,61,https://monjoliette.com/les-finissants-en-arts-visuels-du-cegep-a-joliette-exposent/,2021-07-03 16:48:20
Rawdon ,Cégep,5,La Presse,Vivre la pandémie dans une école neuve,2021-03-22,103,https://www.lapresse.ca/actualites/education/2021-03-22/vivre-la-pandemie-dans-une-ecole-neuve.php,2021-07-03 16:48:21
Rawdon ,Cégep,6,Le Journal de Montréal,Changement de zone peu probable à Montréal,2021-03-20,105,https://www.journaldemontreal.com/2021/03/20/changement-de-zone-peu-probable-a-montreal-1,2021-07-03 16:48:21
Rawdon ,Cégep,7,L'Action,Campagne de financement pour l'école Saint-Théodore-de-Chertsey 29 avril,2021-04-29,65,https://www.laction.com/article/2021/04/29/campagne-de-financement-pour-l-ecole-saint-theodore-de-chertsey,2021-07-03 16:48:21
Rawdon ,Cégep,8,L'Action,"À 20 ans et en pleine pandémie, il démarre une entreprise agricole",2021-03-15,110,https://www.laction.com/article/2021/03/15/a-20-ans-et-en-pleine-pandemie-il-demarre-une-entreprise-agricole,2021-07-03 16:48:21
Rawdon ,Cégep,9,La Presse,Internet haute vitesse: la guerre des poteaux,2020-07-25,343,https://www.lapresse.ca/actualites/2020-07-25/internet-haute-vitesse-la-guerre-des-poteaux.php,2021-07-03 16:48:21
Rawdon ,Cégep,10,Le Journal de Joliette,Une fête de noël féérique à l'école Marie-Anne de Rawdon,2020-12-19,196,https://www.lejournaldejoliette.ca/actualites/jeunesse/413457/une-fete-de-noel-feerique-a-lecole-marie-anne-de-rawdon,2021-07-03 16:48:21
Rawdon ,Cégep,11,TopoLocal,"35 ans plus tard, le fondateur de l'Académie Lafontaine croit toujours à l'autonomie des écoles",2020-10-17,259,https://www.topolocal.ca/2020/10/17/35-ans-plus-tard-fondateur-academie-lafontaine-croit-toujours-autonomie-ecoles/,2021-07-03 16:48:22
Rawdon ,Cégep,12,Le Journal de Joliette,Une fête de l'Halloween inoubliable à l'École Marie-Anne,2020-10-31,245,https://www.lejournaldejoliette.ca/actualites/jeunesse/408851/une-fete-de-lhalloween-inoubliable-a-lecole-marie-anne,2021-07-03 16:48:22
