Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Laval ,élection OR campagne,12,La Presse,Gabriel Bourque | Une nouvelle stabilité qui fera du bien,2021-06-18,15,https://www.lapresse.ca/sports/hockey/2021-06-18/gabriel-bourque/une-nouvelle-stabilite-qui-fera-du-bien.php,2021-07-03 09:49:44
Laval ,élection OR campagne,13,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:49:45
Laval ,élection OR campagne,14,Beauce-Média,"Agrandissement, restaurant et hébergement au Village Aventuria",2021-06-30,3,https://www.beaucemedia.ca/2021/06/30/agrandissement-restaurant-et-hebergement-au-village-aventuria/,2021-07-03 09:49:45
Laval ,élection OR campagne,15,Le Journal de Québec,COVID-19: déjà 82 % des jeunes de 12-17 ans sont vaccinés ou ont pris rendez-vous à Québec,2021-06-11,22,https://www.journaldequebec.com/2021/06/11/covid-19-deja-82--des-jeunes-de-12-17-ans-sont-vaccines-ou-ont-pris-rendez-vous-a-quebec,2021-07-03 09:49:45
Laval ,élection OR campagne,16,Radio-Canada.ca,COVID-19 : 71 nouveaux cas et 4 décès de plus au Québec | Coronavirus,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805296/bilan-pandemie-covid-quebec-sante-publique-cas-vaccin-29-juin,2021-07-03 09:49:46
Laval ,élection OR campagne,17,Le Soleil - Groupe Capitales Médias,"Au revoir, Raymond Giroux, et merci! | Actualités",2021-06-06,27,https://www.lesoleil.com/actualite/au-revoir-raymond-giroux-et-merci-3043e2c1d310be22c65f4eec409f3ffc,2021-07-03 09:49:46
Laval ,élection OR campagne,18,L'Hebdo Journal,Dévoilement du calendrier 2021 des Aigles Junior Élite,2021-06-07,26,https://www.lhebdojournal.com/devoilement-du-calendrier-2021-des-aigles-junior-elite/,2021-07-03 09:49:46
Laval ,élection OR campagne,19,La Presse,Élections municipales de novembre | Au moins quatre candidats à la mairie de Laval,2021-03-01,124,https://www.lapresse.ca/actualites/grand-montreal/2021-03-01/elections-municipales-de-novembre/au-moins-quatre-candidats-a-la-mairie-de-laval.php,2021-07-03 09:49:47
Laval ,élection OR campagne,20,Le Devoir,Seulement 55% des Montréalais de 12 à 17 ans ont reçu une première dose de vaccin,2021-06-23,10,https://www.ledevoir.com/societe/sante/612993/covid-19-seulement-55-des-montrealais-de-12-a-17-ans-ont-recu-une-premiere-dose-de-vaccin,2021-07-03 09:49:47
Laval ,élection OR campagne,21,Radio-Canada.ca,Grosse livraison de vaccins de Moderna cette semaine au Québec | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801698/covid-vaccins-moderna-deuxieme-dose-dube,2021-07-03 09:49:47
Laval ,élection OR campagne,22,Courrier Laval,Pour éliminer les agissements risqués autour des chantiers routiers,2021-05-13,51,https://courrierlaval.com/pour-eliminer-les-agissements-risques-autour-des-chantiers-routiers/,2021-07-03 09:49:47
Laval ,élection OR campagne,23,Le Journal de Québec,Et les 10 pires routes du Québec sont...,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/et-les-10-pires-routes-du-quebec-sont,2021-07-03 09:49:48
Laval ,élection OR campagne,24,ICI.Radio-Canada.ca,Marc Demers ne briguera pas un nouveau mandat à Laval,2021-03-30,95,https://ici.radio-canada.ca/nouvelle/1781006/marc-demers-non-candidat-troisieme-mandat-laval,2021-07-03 09:49:48
Laval ,élection OR campagne,25,Radio-Canada.ca,"La vaccination élargie aux 70 ans et plus à Montréal, à Laval et sur la Côte-Nord | Coronavirus",2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774237/vaccination-70-ans-montreal-laval-cote-nord,2021-07-03 09:49:48
Laval ,député,1,Radio-Canada.ca,Entrée du Parti conservateur à l'Assemblée nationale avec la députée Claire Samson,2021-06-18,15,https://ici.radio-canada.ca/nouvelle/1802590/claire-samson-deputee-conservateur-caq-transfuge,2021-07-03 09:50:25
Laval ,député,2,Courrier Laval,L'UPAC s'excuse auprès de Guy Ouellette,2021-06-10,23,https://courrierlaval.com/lupac-sexcuse-aupres-de-guy-ouellette/,2021-07-03 09:50:25
Laval ,député,3,Le Soleil - Groupe Capitales Médias,L'ancien député fédéral Gaston Gourde rejoint les rangs de Repensons Lévis,2021-06-11,22,https://www.lesoleil.com/actualite/la-capitale/lancien-depute-federal-gaston-gourde-rejoint-les-rangs-de-repensons-levis-38818426999710eb77396d03e825fa67,2021-07-03 09:50:26
Laval ,député,4,CNW Telbec,"Échangeur des autoroutes 440 et 15, à Laval - Lancement d'un premier appel d'offres pour améliorer la sécurité et la mobilité",2021-06-23,10,https://www.newswire.ca/fr/news-releases/echangeur-des-autoroutes-440-et-15-a-laval-lancement-d-un-premier-appel-d-offres-pour-ameliorer-la-securite-et-la-mobilite-830764191.html,2021-07-03 09:50:26
Laval ,député,5,Le Journal de Québec,Le rejet de Laurentia et la colère de Guilbault,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/le-rejet-de-laurentia-et-la-colere-de-guilbault,2021-07-03 09:50:26
Laval ,député,6,Le Journal de Montréal,"Le Québec peut changer sa section de la Constitution, reconnaît la Chambre",2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/projet-de-loi-96--la-motion-du-bloc-quebecois-est-adoptee,2021-07-03 09:50:26
Laval ,député,7,France 3 Régions,Laval : manifestation de soutien pour le livreur victime d'injures racistes,2021-07-03,0,https://france3-regions.francetvinfo.fr/pays-de-la-loire/mayenne/laval/laval-manifestation-de-soutien-pour-le-livreur-victime-d-injures-racistes-2165188.html,2021-07-03 09:50:26
Laval ,député,8,Le Journal de Québec,Politiciens en temps de pandémie: «Un saut dans le vide»,2021-07-03,0,https://www.journaldequebec.com/2021/07/03/politiciens-en-temps-de-pandemie-un-saut-dans-le-vide,2021-07-03 09:50:27
Laval ,député,9,Le Peuple Lotbinière,Le Carnet d'Odina – Chronique du 30 juin 2021,2021-06-30,3,https://www.lepeuplelotbiniere.ca/1298/%C3%80_la_une_aujourd_hui.html?id=93494,2021-07-03 09:50:27
Laval ,député,10,LeLézard.com,Bientôt 30 logements transitoires pour jeunes en difficulté à Laval,2021-06-16,17,https://www.lelezard.com/communique-19858865.html,2021-07-03 09:50:27
Laval ,député,11,Courrier Laval,38 045 $ amassés au tournoi de golf de la Fondation du Collège Montmorency,2021-06-30,3,https://courrierlaval.com/38-045-amasses-au-tournoi-de-golf-de-la-fondation-du-college-montmorency/,2021-07-03 09:50:27
Laval ,député,12,Courrier Laval,Appel d'offres pour améliorer l'échangeur des autoroutes 440 et 15,2021-06-25,8,https://courrierlaval.com/appel-doffres-pour-ameliorer-lechangeur-des-autoroutes-440-et-15/,2021-07-03 09:50:28
Laval ,député,13,Ouest-France,Élections régionales et départementales : les réactions des politiques en Mayenne,2021-06-27,6,https://www.ouest-france.fr/elections/departementales/elections-regionales-et-departementales-les-reactions-des-politiques-en-mayenne-b58002d4-d783-11eb-a704-e95d7d746bc8,2021-07-03 09:50:28
Laval ,député,14,L'Écho de Laval,50e anniversaire de Loisirs Ste-Béatrice,2021-06-26,7,https://www.lechodelaval.ca/actualites/societe/430275/50eanniversaire-de-loisirs-ste-beatrice,2021-07-03 09:50:28
Laval ,député,15,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent pour la construction d'un complexe aquatique à Laval,2021-06-18,15,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-pour-la-construction-d-un-complexe-aquatique-a-laval-860595035.html,2021-07-03 09:50:28
Laval ,député,16,Ouest-France,Départementales en Mayenne. Guillaume Garot se félicite de « belles victoires de la gauche »,2021-07-02,1,https://www.ouest-france.fr/pays-de-la-loire/mayenne/departementales-en-mayenne-guillaume-garot-se-felicite-de-belles-victoires-de-la-gauche-02fb3234-db0f-11eb-8d73-e9936afc53a2,2021-07-03 09:50:29
Laval ,député,17,Le Dauphiné Libéré,"Isère | Élections départementales : Sylvain Laval soutenu par des socialistes, dont Michel Destot, ancien député-maire de Grenoble",2021-06-03,30,https://www.ledauphine.com/politique/2021/06/03/isere-elections-departementales-sylvain-laval-soutenu-par-des-socialistes-dont-michel-destot,2021-07-03 09:50:29
Laval ,député,18,Courrier Laval,"Fonds de 1,5 M$ en prêts pour les PME",2021-06-16,17,https://courrierlaval.com/fonds-de-15-m-en-prets-pour-les-pme/,2021-07-03 09:50:30
Laval ,député,19,Le Journal de Montréal,"Assurance-emploi: les malades du cancer laissés-pour-compte, déplore une Lavalloise",2021-06-24,9,https://www.journaldemontreal.com/2021/06/24/assurance-emploi-les-malades-du-cancer-laisses-pour-compte-deplore-une-lavalloise,2021-07-03 09:50:30
Laval ,député,20,Le Journal de Montréal,"«Il y a un combat à mener contre le harcèlement de rue», dénonce Vincent Marissal",2021-06-14,19,https://www.journaldemontreal.com/2021/06/14/il-y-a-un-combat-a-mener-contre-le-harcelement-de-rue-denonce-vincent-marissal,2021-07-03 09:50:30
Laval ,député,21,Courrier Laval,"Découvrir les rivières, app en main",2021-06-15,18,https://courrierlaval.com/se-reapproprier-les-rivieres-app-en-main/,2021-07-03 09:50:30
Laval ,député,22,TVA Nouvelles,Laurentia et le choc Guilbault-Duclos à Québec,2021-07-03,0,https://www.tvanouvelles.ca/2021/07/03/laurentia-et-le-choc-guilbault-duclos-a-quebec,2021-07-03 09:50:31
Laval ,député,23,Beauce-Média,"Agrandissement, restaurant et hébergement au Village Aventuria",2021-06-30,3,https://www.beaucemedia.ca/2021/06/30/agrandissement-restaurant-et-hebergement-au-village-aventuria/,2021-07-03 09:50:31
Laval ,député,24,Courrier Laval,Tornade mortelle à Sainte-Rose,2021-06-14,19,https://courrierlaval.com/tornade-mortelle-a-sainte-rose/,2021-07-03 09:50:31
Laval ,député,25,La Presse,"Laval | Une villa de 4,25 millions pour la famille d'un sénateur haïtien",2021-02-16,137,https://www.lapresse.ca/actualites/grand-montreal/2021-02-16/laval/une-villa-de-4-25-millions-pour-la-famille-d-un-senateur-haitien.php,2021-07-03 09:50:31
Laval ,arme à feu,1,Le Journal de Montréal,Un véritable arsenal saisi à Laval,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/un-veritable-arsenal-saisi-a-laval,2021-07-03 09:50:40
Laval ,arme à feu,2,Le Journal de Montréal,Coups de feu à Laval: deux suspects recherchés,2021-06-22,11,https://www.journaldemontreal.com/2021/06/22/coups-de-feu-a-laval-deux-suspects-recherches,2021-07-03 09:50:40
Laval ,arme à feu,3,TVA Nouvelles,Opération policière Armes et drogues saisies à Laval,2021-06-08,25,https://www.tvanouvelles.ca/2021/06/08/armes-et-drogues-saisies-a-laval-1,2021-07-03 09:50:40
Laval ,arme à feu,4,La Presse,Décharges d'armes à feu | La tendance à la hausse semble vouloir se poursuivre en 2021,2021-06-08,25,https://www.lapresse.ca/actualites/2021-06-08/decharges-d-armes-a-feu/la-tendance-a-la-hausse-semble-vouloir-se-poursuivre-en-2021.php,2021-07-03 09:50:40
Laval ,arme à feu,5,La Presse,Possession d'armes à feu illégales | Deux individus liés à un nouveau groupe de motards « inclusif » arrêtés,2021-06-07,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-07/possession-d-armes-a-feu-illegales/deux-individus-lies-a-un-nouveau-groupe-de-motards-inclusif-arretes.php,2021-07-03 09:50:41
Laval ,arme à feu,6,La Presse,Le chef de gang Arsène Mompoint assassiné à Kanesatake,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/le-chef-de-gang-arsene-mompoint-assassine-a-kanesatake.php,2021-07-03 09:50:41
Laval ,arme à feu,7,La Presse,La Couronne réclame 26 ans de prison pour un braqueur récidiviste,2021-07-01,2,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-01/la-couronne-reclame-26-ans-de-prison-pour-un-braqueur-recidiviste.php,2021-07-03 09:50:41
Laval ,arme à feu,8,La Presse,Meurtres des frères Falduto | Le pistolet trouvé chez les accusés était fonctionnel,2021-06-22,11,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-22/meurtres-des-freres-falduto/le-pistolet-trouve-chez-les-accuses-etait-fonctionnel.php,2021-07-03 09:50:41
Laval ,arme à feu,9,Le Journal de Montréal,Coup de feu dans la Petite-Italie: trois membres des Moors arrêtés,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/coup-de-feu-dans-la-petite-italie-trois-membres-des-moors-arretes,2021-07-03 09:50:41
Laval ,arme à feu,10,La Presse,"Procès pour tentative de meurtre | L'accusé dormait dans l'auto pendant l'attentat, selon son récit",2021-06-08,25,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-08/proces-pour-tentative-de-meurtre/l-accuse-dormait-dans-l-auto-pendant-l-attentat-selon-son-recit.php,2021-07-03 09:50:42
Laval ,arme à feu,11,ICI.Radio-Canada.ca,Crimes et délits Un adolescent blessé par balle à Laval,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780345/coups-feu-projectiles-arme-blesse,2021-07-03 09:50:42
Laval ,arme à feu,12,La Presse,Armes à feu à Montréal | Des approches qui ont fait leurs preuves,2021-05-10,54,https://www.lapresse.ca/debats/opinions/2021-05-10/armes-a-feu-a-montreal/des-approches-qui-ont-fait-leurs-preuves.php,2021-07-03 09:50:42
Laval ,arme à feu,13,La Presse,Coups de feu tirés à Laval | La Presse,2021-04-09,85,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-09/coups-de-feu-tires-a-laval.php,2021-07-03 09:50:42
Laval ,arme à feu,14,La Presse,Laval | Un jeune homme atteint par balle dans un quartier résidentiel,2021-04-28,66,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-28/laval/un-jeune-homme-atteint-par-balle-dans-un-quartier-residentiel.php,2021-07-03 09:50:42
Laval ,arme à feu,15,Le Journal de Montréal,Sept armes à feu saisies à Montréal,2021-02-12,141,https://www.journaldemontreal.com/2021/02/12/sept-armes-a-feu-saisies-a-montreal-1,2021-07-03 09:50:43
Laval ,arme à feu,16,actu.fr,"En Mayenne, un homme téléphone aux gendarmes et demande à les affronter",2021-06-30,3,https://actu.fr/pays-de-la-loire/renaze_53188/en-mayenne-un-homme-telephone-aux-gendarmes-et-demande-a-les-affronter_43090344.html,2021-07-03 09:50:43
Laval ,arme à feu,17,Le Journal de Montréal,Le dernier repaire des Hells démoli,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/le-dernier-repaire-des-hells-demoli,2021-07-03 09:50:44
Laval ,arme à feu,18,TVA Nouvelles,Un Lavallois de 19 ans arrêté à Ottawa avec une arme à feu,2021-03-15,110,https://www.tvanouvelles.ca/2021/03/15/un-lavallois-de-19-ans-arrete-a-ottawa-avec-une-arme-a-feu-1,2021-07-03 09:50:44
Laval ,arme à feu,19,La Presse,Un jeune homme d'affaires arrêté avec 249 armes à feu à la frontière,2021-03-09,116,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-09/un-jeune-homme-d-affaires-arrete-avec-249-armes-a-feu-a-la-frontiere.php,2021-07-03 09:50:44
Laval ,arme à feu,20,Courrier Laval,Armes prohibées saisies chez un Lavallois,2020-10-21,255,https://courrierlaval.com/armes-prohibees-saisies-chez-un-lavallois/,2021-07-03 09:50:45
Laval ,arme à feu,21,TVA Nouvelles,La prison pour un insouciant armé d'un pistolet à plomb,2021-05-10,54,https://www.tvanouvelles.ca/2021/05/10/la-prison-pour--un-insouciant-arme-dun-pistolet-a-plomb-1,2021-07-03 09:50:45
Laval ,arme à feu,22,Courrier Laval,Intervention à Laval pour importation d'armes prohibées,2021-04-08,86,https://courrierlaval.com/intervention-a-laval-pour-importation-darmes-prohibees/,2021-07-03 09:50:45
Laval ,arme à feu,23,La Presse,Trafic de drogues | Trois suspects armés arrêtés à Montréal et Laval,2021-05-18,46,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-18/trafic-de-drogues/trois-suspects-armes-arretes-a-montreal-et-laval.php,2021-07-03 09:50:45
Laval ,arme à feu,24,La Presse,Violence et adolescents : la police de Laval saisit 15 armes,2020-10-01,275,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-10-01/violence-et-adolescents-la-police-de-laval-saisit-15-armes.php,2021-07-03 09:50:45
Laval ,arme à feu,25,Le Journal de Montréal,Faits divers Coups de feu à Laval,2021-05-24,40,https://www.journaldemontreal.com/2021/05/24/coups-de-feu-a-laval,2021-07-03 09:50:46
Laval ,santé publique,1,ICI.Radio-Canada.ca,Le variant Delta maintenant présent en Outaouais | Coronavirus,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806078/covid-19-variant-delta-outaouais,2021-07-03 09:50:54
Laval ,santé publique,2,Courrier Laval,Le taux d'infection à la COVID-19 de Laval sous le 1 %,2021-06-30,3,https://courrierlaval.com/le-taux-dinfection-a-la-covid-19-de-laval-sous-le-1/,2021-07-03 09:50:55
Laval ,santé publique,3,Le Journal de Montréal,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,5,https://www.journaldemontreal.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-03 09:50:55
Laval ,santé publique,4,La Presse,Enquête sur le CHSLD Sainte-Dorothée | Une préparation centrée sur les hôpitaux,2021-06-15,18,https://www.lapresse.ca/covid-19/2021-06-15/enquete-sur-le-chsld-sainte-dorothee/une-preparation-centree-sur-les-hopitaux.php,2021-07-03 09:50:55
Laval ,santé publique,5,Courrier Laval,Nouvelle chute du taux d'infection lavallois,2021-06-16,17,https://courrierlaval.com/nouvelle-chute-du-taux-dinfection-lavallois/,2021-07-03 09:50:55
Laval ,santé publique,6,Radio-Canada.ca,COVID-19 : 71 nouveaux cas et 4 décès de plus au Québec | Coronavirus,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805296/bilan-pandemie-covid-quebec-sante-publique-cas-vaccin-29-juin,2021-07-03 09:50:55
Laval ,santé publique,7,Courrier Laval,Plus de 300 000 Lavallois vaccinés jusqu'ici,2021-06-09,24,https://courrierlaval.com/plus-de-300-000-lavallois-vaccines-jusquici/,2021-07-03 09:50:55
Laval ,santé publique,8,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:50:56
Laval ,santé publique,9,Courrier Laval,COVID-19 113 cas actifs sur le territoire lavallois au terme du week-end Par Nicholas,2021-06-14,19,https://courrierlaval.com/113-cas-actifs-sur-le-territoire-lavallois-au-terme-du-week-end/,2021-07-03 09:50:56
Laval ,santé publique,10,Courrier Laval,Encore 119 cas actifs de COVID-19 à Laval,2021-06-23,10,https://courrierlaval.com/encore-119-cas-actifs-de-covid-19-a-laval/,2021-07-03 09:50:56
Laval ,santé publique,11,Le Journal de Québec,Calendrier de vaccination: voici à quel moment vous pourrez devancer votre 2e dose,2021-06-03,30,https://www.journaldequebec.com/2021/06/03/en-directcalendrier-de-vaccination-voici-a-quel-moment-vous-pourrez-devancer-votre-2e-dose,2021-07-03 09:50:56
Laval ,santé publique,12,Le Journal de Montréal,Drogues: la plaie des surdoses en hausse,2021-07-02,1,https://www.journaldemontreal.com/2021/07/02/drogues-la-plaie-des-surdoses-en-hausse,2021-07-03 09:50:56
Laval ,santé publique,13,Radio-Canada.ca,Le Québec en entier voit désormais la vie en vert | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804742/covid-palier-quebec-vert-28-juin-2021,2021-07-03 09:50:57
Laval ,santé publique,14,Le Soleil - Groupe Capitales Médias,Le centre de dépistage du parc Colbert transformé en clinique de vaccination à l'auto,2021-07-02,1,https://www.lesoleil.com/actualite/covid-19/le-centre-de-depistage-du-parc-colbert-transforme-en-clinique-de-vaccination-a-lauto-14a7f819e0a7851aa68a20b291452533,2021-07-03 09:50:57
Laval ,santé publique,15,Le Devoir,Le Québec n'affiche plus aucune zone rouge,2021-06-06,27,https://www.ledevoir.com/societe/sante/608373/coronavirus-plus-aucune-zone-rouge-au-quebec-a-compter-de-lundi,2021-07-03 09:50:57
Laval ,santé publique,16,ICI.Radio-Canada.ca,Étude sur la COVID-19 chez les travailleurs du secteur du détail,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801426/etude-universite-laval-montreal-employes-essentiel,2021-07-03 09:50:57
Laval ,santé publique,17,La Releve,Projections de l'INSPQ: « Un été encourageant et un automne tributaire de la vaccination »,2021-06-04,29,https://www.lareleve.qc.ca/2021/06/04/projections-de-linspq-un-ete-encourageant-et-un-automne-tributaire-de-la-vaccination/,2021-07-03 09:50:58
Laval ,santé publique,18,Courrier Laval,COVID-19 : Laval passe au vert dès le 28 juin,2021-06-22,11,https://courrierlaval.com/covid-19-laval-passe-au-vert-des-le-28-juin/,2021-07-03 09:50:58
Laval ,santé publique,19,Le Journal de Montréal,Déconfinement: c'est enfin le tour des restaurateurs de Montréal,2021-06-06,27,https://www.journaldemontreal.com/2021/06/06/deconfinement-cest-enfin-le-tour-des-restaurateurs-de-montreal,2021-07-03 09:50:58
Laval ,santé publique,20,Le Journal de Montréal,RSEQ : coup d'envoi le 28 août,2021-06-30,3,https://www.journaldemontreal.com/2021/06/30/rseq--coup-denvoi-le-28-aout,2021-07-03 09:50:59
Laval ,santé publique,21,Radio-Canada.ca,Grosse livraison de vaccins de Moderna cette semaine au Québec | Coronavirus,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801698/covid-vaccins-moderna-deuxieme-dose-dube,2021-07-03 09:50:59
Laval ,santé publique,22,iHeartRadio,COVID-19 : Tout ce qu'il faut savoir ce jeudi 1er juillet,2021-07-01,2,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/covid-19-tout-ce-qu-il-faut-savoir-ce-jeudi-1er-juillet-1.15532800,2021-07-03 09:50:59
Laval ,santé publique,23,Courrier Laval,Les bals des finissants auront finalement lieu,2021-06-08,25,https://courrierlaval.com/les-bals-des-finissants-auront-finalement-lieu/,2021-07-03 09:50:59
Laval ,santé publique,24,La Presse,Administration des deuxièmes doses | Le Québec doublé par trois autres provinces,2021-06-30,3,https://www.lapresse.ca/covid-19/2021-06-30/administration-des-deuxiemes-doses/le-quebec-double-par-trois-autres-provinces.php,2021-07-03 09:51:00
Laval ,santé publique,25,L'Écho de Laval,Réussite de l'édition virtuelle de la Course des pompiers de Laval 2021,2021-06-19,14,https://www.lechodelaval.ca/actualites/societe/429679/reussite-de-ledition-virtuelle-de-la-course-des-pompiers-de-laval-2021,2021-07-03 09:51:00
Laval ,covid OR COVID,1,Courrier Laval,COVID-19 La prise de rendez-vous pour la deuxième dose débute le 7 juin Par,2021-06-03,30,https://courrierlaval.com/la-prise-de-rendez-vous-pour-la-deuxieme-dose-debute-le-7-juin/,2021-07-03 09:51:09
Laval ,covid OR COVID,2,Courrier Laval,Une trentaine d'humoristes en juillet et août à Laval,2021-07-03,0,https://courrierlaval.com/une-trentaine-dhumoristes-en-juillet-et-aout-a-laval/,2021-07-03 09:51:09
Laval ,covid OR COVID,3,Le Journal de Québec,Vaccination: Québec fait des pieds et des mains pour rejoindre les 18-39 ans,2021-06-28,5,https://www.journaldequebec.com/2021/06/28/vaccin-les-jeunes-dans-la-mire-de-quebec,2021-07-03 09:51:09
Laval ,covid OR COVID,4,Radio-Canada.ca,2e dose : les Québécois pourront changer de vaccin et de lieu de vaccination | Coronavirus,2021-06-28,5,https://ici.radio-canada.ca/nouvelle/1804984/bilan-covid-quebec-28-juin-2021-moderna-rendez-vous,2021-07-03 09:51:09
Laval ,covid OR COVID,5,Radio-Canada.ca,COVID-19 : 71 nouveaux cas et 4 décès de plus au Québec | Coronavirus,2021-06-29,4,https://ici.radio-canada.ca/nouvelle/1805296/bilan-pandemie-covid-quebec-sante-publique-cas-vaccin-29-juin,2021-07-03 09:51:10
Laval ,covid OR COVID,6,Le Journal de Québec,"COVID-19 au Québec: 178 cas supplémentaires, 8 nouveaux décès",2021-06-09,24,https://www.journaldequebec.com/2021/06/09/covid-19-au-quebec-178-cas-supplementaires-8-nouveaux-deces,2021-07-03 09:51:10
Laval ,covid OR COVID,7,Le Journal de Québec,"COVID-19: 267 nouveaux cas et six décès de plus au Québec, baisse importante des hospitalisations",2021-06-03,30,https://www.journaldequebec.com/2021/06/03/covid-19-267-nouveaux-cas-et-six-deces-de-plus-au-quebec,2021-07-03 09:51:10
