Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Sept-Îles ,premier ministre,12,Le Parisien,DIRECT. Covid-19 : le variant Delta majoritaire au Luxembourg,2021-07-03,0,https://www.leparisien.fr/societe/sante/covid-19-une-nouvelle-vague-redoutee-des-cet-ete-en-france-leurope-sur-le-qui-vive-face-au-variant-delta-suivez-notre-direct-03-07-2021-FKYMUUDXB5AXTIJTIS5DA6T4VM.php,2021-07-03 14:43:43
Sept-Îles ,premier ministre,13,Yahoo Actualités,"Bretagne: aux Sept-Iles, un équilibre fragile entre les hommes et la nature",2021-06-18,15,https://fr.news.yahoo.com/bretagne-sept-iles-%C3%A9quilibre-fragile-154902765.html,2021-07-03 14:43:43
Sept-Îles ,premier ministre,14,La Croix,"Entre Boris Johnson et Angela Merkel, une entrevue très attendue",2021-07-02,1,https://www.la-croix.com/Monde/Entre-Boris-Johnson-Angela-Merkel-entrevue-tres-attendue-2021-07-02-1201164380,2021-07-03 14:43:44
Sept-Îles ,premier ministre,15,ICI.Radio-Canada.ca,Un ministre de l'Énergie pour la Gaspésie et les Îles,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773042/jonatan-julien-depute-remaniement-ministeriel-caq-quebec-cote-nord-gaspesie,2021-07-03 14:43:44
Sept-Îles ,premier ministre,16,Le Journal de Québec,Mise en valeur du secteur des plages à Sept-Îles,2021-04-15,79,https://www.journaldequebec.com/2021/04/15/mise-en-valeur-du-secteur-des-plages-a-sept-iles,2021-07-03 14:43:44
Sept-Îles ,premier ministre,17,ICI.Radio-Canada.ca,La Côte-Nord passera au palier d'alerte jaune le lundi 24 mai,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794301/palier-alerte-region-cote-nord-pandemie-covid-tourime,2021-07-03 14:43:44
Sept-Îles ,premier ministre,18,ICI.Radio-Canada.ca,"Du jaune et du répit pour la Côte-Nord, la Gaspésie et les Îles | Coronavirus",2021-03-17,108,https://ici.radio-canada.ca/nouvelle/1777814/zones-jaunes-gaspesie-iles-cote-nord-mesures-sanitaires-covid-19,2021-07-03 14:43:44
Sept-Îles ,premier ministre,19,Ma Côte-Nord,ITUM et Port-Cartier appuient le projet de zone d'innovation à Sept-Îles,2021-01-20,164,https://macotenord.com/itum-et-port-cartier-appuient-le-projet-de-zone-dinnovation-a-sept-iles/,2021-07-03 14:43:45
Sept-Îles ,premier ministre,20,ICI.Radio-Canada.ca,Budget 2021 : déception sur la Côte-Nord | Budget du Québec 2021,2021-03-26,99,https://ici.radio-canada.ca/nouvelle/1780354/budget-quebec-2021-deception-elus-cote-nord-chambre-commerce-forets,2021-07-03 14:43:45
Sept-Îles ,premier ministre,21,ICI.Radio-Canada.ca,La MRC de Sept-Rivières se repositionne sur le télétravail de ses employés,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763004/covid-19-pandemie-condition-travail-mesure-sanitaire,2021-07-03 14:43:45
Sept-Îles ,premier ministre,22,Le Parisien,"Covid-19 : Thaïlande, Indonésie, Malaisie... les cas se multiplient en Asie",2021-06-27,6,https://www.leparisien.fr/societe/sante/coronavirus-malgre-la-menace-du-variant-delta-bientot-moins-de-9000-patients-hospitalises-en-france-un-premiere-depuis-huit-mois-suivez-notre-direct-27-06-2021-2XQIRHUDXZAKTBFQHHZEOE32VM.php,2021-07-03 14:43:45
Sept-Îles ,premier ministre,23,ICI.Radio-Canada.ca,La Côte-Nord en zone jaune dès jeudi,2020-09-29,277,https://ici.radio-canada.ca/nouvelle/1737243/cote-nord-zone-jaune-prealerte-coronavirus,2021-07-03 14:43:46
Sept-Îles ,premier ministre,24,Le Journal de Québec,Le port de Sept-Îles enregistre un niveau d'expédition record en 40 ans,2020-12-08,207,https://www.journaldequebec.com/2020/12/08/le-port-de-sept-iles-enregistre-un-niveau-dexpedition-record-en-40-ans,2021-07-03 14:43:46
Sept-Îles ,premier ministre,25,La Presse,778 millions en trois ans | Québec relance le Plan Nord,2020-12-07,208,https://www.lapresse.ca/actualites/politique/2020-12-07/778-millions-en-trois-ans/quebec-relance-le-plan-nord.php,2021-07-03 14:43:46
Sept-Îles ,climat,1,Reporterre,Voyage ébloui dans le sanctuaire des fous de Bassan,2021-07-03,0,https://reporterre.net/Voyage-ebloui-dans-le-sanctuaire-des-fous-de-Bassan,2021-07-03 14:44:20
Sept-Îles ,climat,2,ICI.Radio-Canada.ca,"Insultes et intimidation, sources de plusieurs départs d'élus municipaux",2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799175/conseil-municipal-politique-respect-troll-internet-bas-saint-laurent,2021-07-03 14:44:20
Sept-Îles ,climat,3,ICI.Radio-Canada.ca,Violente microrafale et record de chaleur à Sept-Îles,,,https://ici.radio-canada.ca/nouvelle/1713411/meteo-micro-rafale-record-chaleur-sept-iles-vent-cote-nord,2021-07-03 14:44:20
Sept-Îles ,climat,4,Le Journal de Québec,Faire des boulettes de fer à froid pour contrer les changements climatiques,2021-05-27,37,https://www.journaldequebec.com/2021/05/27/faire-des-boulettes-de-fer-a-froid-pour-contrer-les-changements-climatiques,2021-07-03 14:44:21
Sept-Îles ,climat,5,Radio-Canada.ca,Routes enneigées et déplacements compliqués dans l'Est-du-Québec,2021-03-01,124,https://ici.radio-canada.ca/nouvelle/1774053/tempete-est-quebec-neige-vent-blizzard-bas-saint-laurent-gaspesie-cote-nord-meteo-routes,2021-07-03 14:44:21
Sept-Îles ,climat,6,Ma Côte-Nord,Pénurie d'effectifs en santé: Des infirmières de Sept-Îles doivent encore reporter leurs vacances,2021-03-30,95,https://macotenord.com/penurie-deffectifs-en-sante-des-infirmieres-de-sept-iles-doivent-encore-reporter-leurs-vacances/,2021-07-03 14:44:21
Sept-Îles ,climat,7,Le Monde,"Pollution et réchauffement climatique, un double fléau pour la mer de Marmara",2021-06-23,10,https://www.lemonde.fr/planete/article/2021/06/23/pollution-et-rechauffement-climatique-un-double-fleau-pour-la-mer-de-marmara_6085274_3244.html,2021-07-03 14:44:21
Sept-Îles ,climat,8,Marie claire,5 belles îles peu connues à visiter en Europe,2021-06-29,4,https://marieclaire.be/fr/5-belles-iles-peu-connues-a-visiter-en-europe/,2021-07-03 14:44:22
Sept-Îles ,climat,9,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,84,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-07-03 14:44:22
Sept-Îles ,climat,10,Ma Côte-Nord,Le département d'obstétrique est surchargé à Sept-Îles Accueil,2020-12-17,198,https://macotenord.com/le-departement-dobstetrique-est-surcharge-a-sept-iles/,2021-07-03 14:44:22
Sept-Îles ,climat,11,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-07-03 14:44:22
Sept-Îles ,climat,12,Radio-Canada.ca,La tempête continue à faire rage dans l'Est-du-Québec,2021-03-03,122,https://ici.radio-canada.ca/nouvelle/1774323/tempete-bas-saint-laurent-gaspesie-cote-nord-2-mars-2021-poudrerie-route-132-138-20,2021-07-03 14:44:22
Sept-Îles ,climat,13,Ouest-France,"EN IMAGES. Les sept îlots de la baie de Morlaix, paradis des phoques et des oiseaux",2021-06-14,19,https://www.ouest-france.fr/bretagne/carantec-29660/en-images-les-sept-ilots-de-la-baie-de-morlaix-paradis-des-phoques-et-des-oiseaux-f1c0cae4-bfe1-11eb-aaff-014888af75d1,2021-07-03 14:44:23
Sept-Îles ,climat,14,Reporterre,Un parc éolien marin va-t-il dégrader la biodiversité dans la baie de Saint-Brieuc ?,2021-07-02,1,https://reporterre.net/Un-parc-eolien-marin-va-t-il-degrader-la-biodiversite-dans-la-baie-de-Saint-Brieuc,2021-07-03 14:44:23
Sept-Îles ,climat,15,Le Journal de Montréal,Météo: encore de la pluie dans l'est du Québec,2021-04-05,89,https://www.journaldemontreal.com/2021/04/05/meteo-encore-de-la-pluie-dans-lest-du-quebec,2021-07-03 14:44:23
Sept-Îles ,climat,16,ICI.Radio-Canada.ca,Météo difficile à prévoir en Gaspésie et sur la Côte-Nord,2020-11-16,229,https://ici.radio-canada.ca/nouvelle/1749701/tempete-vent-pluie-neige-novembre-gaspe-cote-avertissement,2021-07-03 14:44:23
Sept-Îles ,climat,17,ICI.Radio-Canada.ca,Un 25 décembre nettement éprouvé par la météo dans l'Est,2020-12-25,190,https://ici.radio-canada.ca/nouvelle/1759473/pluie-vent-precipitations-noel-temperature-record-rafale-inondation,2021-07-03 14:44:23
Sept-Îles ,climat,18,ICI.Radio-Canada.ca,Une « tempête de neige » sur Montréal et Québec le jour du poisson d'avril,2021-03-31,94,https://ici.radio-canada.ca/nouvelle/1781281/tempete-neige-printaniere-montreal-quebec-cote-nord,2021-07-03 14:44:24
Sept-Îles ,climat,19,Radio-Canada.ca,Tempête hivernale : les conditions routières s'améliorent dans l'Est-du-Québec,2021-02-03,150,https://ici.radio-canada.ca/nouvelle/1768007/tempete-neige-hiver-panne-route-ecole-fermees-vent-pannes-3-fevrier-2021,2021-07-03 14:44:24
Sept-Îles ,climat,20,ICI.Radio-Canada.ca,Des vacanciers prisonniers d'une route effondrée,2020-12-29,186,https://ici.radio-canada.ca/nouvelle/1759970/lac-mercier-route-effondre-lac-cloche-sept-iles-chalet,2021-07-03 14:44:24
Sept-Îles ,climat,21,Le Devoir,L'hôtel de ville de Sept-Îles dans la mire de Québec,2021-04-15,79,https://www.ledevoir.com/culture/598816/patrimoine-l-hotel-de-ville-de-sept-iles-dans-la-mire-de-quebec,2021-07-03 14:44:24
Sept-Îles ,climat,22,ICI.Radio-Canada.ca,Cocktail météo en vue dans l'Est-du-Québec,2020-11-22,223,https://ici.radio-canada.ca/nouvelle/1751610/neige-pluie-verglas-gaspesie-bas-saint-laurent-cote-nord,2021-07-03 14:44:25
Sept-Îles ,climat,23,ICI.Radio-Canada.ca,Les conditions météo encore difficiles par endroits dans l'Est-du-Québec,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786923/tempete-tardive-printemps-route-glissante-ecoles-fermees-avril-2021,2021-07-03 14:44:25
Sept-Îles ,climat,24,MétéoMédia,La plus importante tempête de l'année au Québec,2021-03-03,122,https://www.meteomedia.com/ca/nouvelles/article/systeme-depressionnaire-dirige-quebec,2021-07-03 14:44:25
Sept-Îles ,climat,25,Ma Côte-Nord,L'écologiste Jacques Gélineau s'inquiète devant l'absence de glace,2021-02-24,129,https://macotenord.com/lecologiste-jacques-gelineau-sinquiete-devant-labsence-de-glace/,2021-07-03 14:44:25
Sept-Îles ,immigration,1,Ma Côte-Nord,Le Club Rotary aide Alpha Lira Sept-Îles à aider les immigrants,2021-06-17,16,https://macotenord.com/le-club-rotary-aide-alpha-lira-sept-iles-a-aider-les-immigrants/,2021-07-03 14:44:32
Sept-Îles ,immigration,2,Ma Côte-Nord,Qui est disponible pour accueillir les nouveaux arrivants sur la Côte-Nord?,2021-06-03,30,https://macotenord.com/qui-est-disponible-pour-accueillir-les-nouveaux-arrivants-sur-la-cote-nord/,2021-07-03 14:44:32
Sept-Îles ,immigration,3,La Nouvelle Union,Jeunes immigrants et Premières Nations Ensemble pour une chanson,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/jeunes-immigrants-et-premieres-nations-ensemble-pour-une-chanson/,2021-07-03 14:44:32
Sept-Îles ,immigration,4,Le Devoir,Bienvenue dans l'univers des restaurants kitsch avec le livre «Kitsch Qc»,2021-06-08,25,https://www.ledevoir.com/lire/608673/livre-bienvenue-dans-l-univers-des-restaurants-kitsch,2021-07-03 14:44:33
Sept-Îles ,immigration,5,Le Devoir,«L'instigateur de l'intégration» à Sept-Îles,2021-02-12,141,https://www.ledevoir.com/societe/595080/immigration-l-instigateur-de-l-integration-a-sept-iles,2021-07-03 14:44:33
Sept-Îles ,immigration,6,Le Journal de Québec,Le recrutement international à la hausse à Sept-Îles,2021-03-24,101,https://www.journaldequebec.com/2021/03/24/le-recrutement-international-a-la-hausse-a-sept-iles-1,2021-07-03 14:44:33
Sept-Îles ,immigration,7,Le Journal de Montréal,"Une coiffeuse du Burkina Faso, seul espoir d'un salon de Sept-Îles",2021-04-10,84,https://www.journaldemontreal.com/2021/04/10/une-coiffeuse-du-burkina-faso-seul-espoir-dun-salon-de-sept-iles,2021-07-03 14:44:33
Sept-Îles ,immigration,8,ICI.Radio-Canada.ca,Immigrer au Canada : un résident toujours en attente après 32 mois,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789559/immigration-delais-argent-permis-travail-cote-nord-eyoum-hiol,2021-07-03 14:44:33
Sept-Îles ,immigration,9,La Croix,"Aux Canaries, les migrants rêvent de la « grande Espagne »",2021-06-08,25,https://www.la-croix.com/Monde/Canaries-migrants-revent-grande-Espagne-2021-06-08-1201159960,2021-07-03 14:44:34
Sept-Îles ,immigration,10,Radio-Canada.ca,"Malgré des tests négatifs, des travailleurs étrangers isolés depuis 25 jours",2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784660/depistage-travailleurs-mexicain-cote-nord-baie-trinite-immigration,2021-07-03 14:44:34
Sept-Îles ,immigration,11,Ma Côte-Nord,Alpha Lira se donne une image pour soutenir les valeurs de l'organisme,2021-03-14,111,https://macotenord.com/alpha-lira-se-donne-une-image-pour-soutenir-les-valeurs-de-lorganisme/,2021-07-03 14:44:34
Sept-Îles ,immigration,12,Ma Côte-Nord,Le fly-in/fly-out menace Sept-Îles Accueil,2021-03-07,118,https://macotenord.com/avec-de-nombreux-emplois-a-venir-le-fly-in-fly-out-menace-sept-iles/,2021-07-03 14:44:34
Sept-Îles ,immigration,13,ICI.Radio-Canada.ca,Immigration : Ottawa veut créer un système pour accélérer l'examen des demandes,2021-05-08,56,https://ici.radio-canada.ca/nouvelle/1791551/immigrants-plateforme-numerique-demandes-canada,2021-07-03 14:44:34
Sept-Îles ,immigration,14,Radio-Canada.ca,Les deux solitudes de l'immigration au Québec et dans le reste du Canada,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784947/immigration-quebec-ottawa-legault-trudeau-traitement-delais,2021-07-03 14:44:35
Sept-Îles ,immigration,15,ICI.Radio-Canada.ca,Attirer les immigrants sur la Côte-Nord : les politiciens municipaux interpellés,,,https://ici.radio-canada.ca/nouvelle/1063775/attirer-les-immigrants-sur-la-cote-nord-les-politiciens-municipaux-interpelles,2021-07-03 14:44:35
Sept-Îles ,immigration,16,FRANCE 24,Sommet de l'UE : le sort des réfugiés syriens en Turquie de retour sur la table des négociations,2021-06-26,7,https://www.france24.com/fr/moyen-orient/20210626-sommet-de-l-ue-le-sort-des-r%C3%A9fugi%C3%A9s-syriens-en-turquie-de-retour-sur-la-table-des-n%C3%A9gociations,2021-07-03 14:44:35
Sept-Îles ,immigration,17,La Presse,Près de 300 migrants débarquent en 24h aux Canaries,2020-09-09,297,https://www.lapresse.ca/international/europe/2020-09-09/pres-de-300-migrants-debarquent-en-24h-aux-canaries.php,2021-07-03 14:44:35
Sept-Îles ,immigration,18,ICI.Radio-Canada.ca,Un souper rassembleur pour les nouveaux arrivants à Sept-Îles,,,https://ici.radio-canada.ca/nouvelle/1451844/temps-fetes-nouveaux-arrivants-sept-iles-immigrants-culture-amicale,2021-07-03 14:44:35
Sept-Îles ,immigration,19,Le Journal de Québec,"Lourdeur bureaucratique à Immigration, Réfugiés et Citoyenneté Canada: le travailleur de Roberval obtient son permis de travail",2021-03-19,106,https://www.journaldequebec.com/2021/03/19/lourdeur-bureaucratique-a-immigration-canada--le-travailleur-de-roberval-obtient-son-permis-de-travail,2021-07-03 14:44:36
Sept-Îles ,immigration,20,ICI.Radio-Canada.ca,Nouveau portrait des 15 à 29 ans dans l'Est-du-Québec,,,https://ici.radio-canada.ca/nouvelle/1519821/portrait-population-demographie-sante-cote-nord-bas-saint-laurent-gaspesie-jeunesse,2021-07-03 14:44:36
Sept-Îles ,immigration,21,Journal Le Manic,Trente-six immigrants obtiennent leur citoyenneté canadienne,,,https://www.lemanic.ca/2019/08/13/trente-six-immigrants-obtiennent-leur-citoyennete-canadienne/,2021-07-03 14:44:36
Sept-Îles ,immigration,22,Ma Côte-Nord,"La diversité culturelle de Sept-Îles, Uashat mak Maliotenam à l'honneur",2020-10-22,254,https://macotenord.com/la-diversite-culturelle-de-sept-iles-uashat-mak-maliotenam-a-lhonneur/,2021-07-03 14:44:36
Sept-Îles ,immigration,23,Le Journal de Québec,La Ville de Québec créera une Maison de la diversité,2021-03-31,94,https://www.journaldequebec.com/2021/03/31/la-ville-de-quebec-creera-une-maison-de-la-diversite,2021-07-03 14:44:37
Sept-Îles ,immigration,24,La Presse,Secteur minier | Le prix du fer stimule les investissements sur la Côte-Nord,2021-05-07,57,https://www.lapresse.ca/affaires/economie/2021-05-07/secteur-minier/le-prix-du-fer-stimule-les-investissements-sur-la-cote-nord.php,2021-07-03 14:44:37
Sept-Îles ,immigration,25,La Presse,Trois Québécois reliés aux Hells Angels arrêtés en République dominicaine,2021-05-11,53,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-11/trois-quebecois-relies-aux-hells-angels-arretes-en-republique-dominicaine.php,2021-07-03 14:44:37
Sept-Îles ,racisme,1,ICI.Radio-Canada.ca,Les « maires de la réconciliation » tirent leur révérence,2021-07-01,2,https://ici.radio-canada.ca/espaces-autochtones/1798908/sept-iles-val-or-corbeil-porlier-les-maires-de-la-reconciliation-tirent-leur-reverence,2021-07-03 14:44:44
Sept-Îles ,racisme,2,Ma Côte-Nord,Une marche autochtone contre le racisme à Sept-Îles/Uashat Accueil,2021-06-02,31,https://macotenord.com/une-marche-autochtone-contre-le-racisme-a-sept-iles-uashat/,2021-07-03 14:44:44
Sept-Îles ,racisme,3,Le Journal de Québec,Le party de la Saint-Jean à la télé: pour la suite de la musique en français,2021-06-19,14,https://www.journaldequebec.com/2021/06/19/le-party-de-la-saint-jean-a-la-tele-le-sens-de-la-fete,2021-07-03 14:44:45
Sept-Îles ,racisme,4,ICI.Radio-Canada.ca,Allochtones et Innus solidaires contre le racisme à Sept-Îles,,,https://ici.radio-canada.ca/nouvelle/1709973/manifestation-sept-iles-innus-racisme-7-juin,2021-07-03 14:44:45
Sept-Îles ,racisme,5,Le Devoir,Le territoire métissé de Pierre Perrault,2021-06-17,16,https://www.ledevoir.com/opinion/chroniques/611505/le-territoire-metisse-de-pierre-perrault,2021-07-03 14:44:45
Sept-Îles ,racisme,6,La Presse,"Prix Juno | Kaytranada, Louis-Jean Cormier, l'OSM et Klô Pelgag primés",2021-06-05,28,https://www.lapresse.ca/arts/musique/2021-06-05/prix-juno/kaytranada-louis-jean-cormier-l-osm-et-klo-pelgag-primes.php,2021-07-03 14:44:45
Sept-Îles ,racisme,7,La Presse,Hommage à mon père | La Presse - La Presse - La Presse,2021-06-20,13,https://www.lapresse.ca/debats/opinions/2021-06-20/hommage-a-mon-pere.php,2021-07-03 14:44:45
Sept-Îles ,racisme,8,Métro Montréal,Cracher sur les Québécois,2021-06-09,24,https://journalmetro.com/actualites/national/2649542/cracher-sur-les-quebecois/,2021-07-03 14:44:46
Sept-Îles ,racisme,9,Le Devoir,Chroniques Le massacre autochtone,2021-06-09,24,https://www.ledevoir.com/opinion/chroniques/608985/le-massacre-autochtone,2021-07-03 14:44:46
Sept-Îles ,racisme,10,Le Journal de Québec,Manifs contre le racisme systémique,2020-10-03,273,https://www.journaldequebec.com/2020/10/03/manifs-contre-le-racisme-systemique-1,2021-07-03 14:44:46
Sept-Îles ,racisme,11,ICI.Radio-Canada.ca,Au moins une personne racialisée sur deux a subi du racisme sur Internet,2021-03-21,104,https://ici.radio-canada.ca/nouvelle/1778927/sondage-racisme-internet,2021-07-03 14:44:46
Sept-Îles ,racisme,12,Ma Côte-Nord,Un poème écrit par une victime pour combattre le racisme Accueil,2021-03-30,95,https://macotenord.com/un-poeme-ecrit-par-une-victime-pour-combattre-le-racisme/,2021-07-03 14:44:46
Sept-Îles ,racisme,13,Ma Côte-Nord,Un chef innu triste devant le racisme apparent à Sept-Îles,,,https://macotenord.com/un-chef-innu-triste-devant-le-racisme-apparent-a-sept-iles/,2021-07-03 14:44:46
Sept-Îles ,racisme,14,ICI.Radio-Canada.ca,Comité sur le racisme : Québec persiste et signe,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1726227/racisme-apnql-autochtones-sondage-legault-discrimination-comite,2021-07-03 14:44:47
Sept-Îles ,racisme,15,Radio-Canada.ca,Quand les ministères au service des Autochtones mènent la vie dure aux Autochtones,2021-03-09,116,https://ici.radio-canada.ca/nouvelle/1775055/ministeres-services-autochtones-federal-discrimination-fonctionnaires,2021-07-03 14:44:47
Sept-Îles ,racisme,16,Ma Côte-Nord,"Nouvelle résidence étudiante autochtone: plus qu'un bâtiment, une transformation sociale",2021-04-15,79,https://macotenord.com/nouvelle-residence-etudiante-autochtone-plus-quun-batiment-une-transformation-sociale/,2021-07-03 14:44:47
Sept-Îles ,racisme,17,ICI.Radio-Canada.ca,La police de Toronto enquête sur un acte de vandalisme anti-asiatique,2021-03-25,100,https://ici.radio-canada.ca/nouvelle/1779949/racisme-anti-asiatique-cabbagetown-vandalisme-graffiti-toronto,2021-07-03 14:44:47
Sept-Îles ,racisme,18,Le Devoir,Société Le mythe du bon Québec,2021-06-04,29,https://www.ledevoir.com/societe/607650/le-mythe-du-bon-quebec,2021-07-03 14:44:47
Sept-Îles ,racisme,19,Ma Côte-Nord,Les militantes de la Marche mondiale des femmes à Sept-Îles affichent leurs revendications,2020-10-18,258,https://macotenord.com/les-militantes-de-la-marche-mondiale-des-femmes-a-sept-iles-affichent-leurs-revendications/,2021-07-03 14:44:48
Sept-Îles ,racisme,20,ICI.Radio-Canada.ca,"Le racisme systémique envers les Autochtones, aussi dans le système de santé",2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1712863/premieres-nations-quebec-soins-psychiatrie-securite-culturelle-sante-hopital-discrimination-autochtones,2021-07-03 14:44:48
Sept-Îles ,racisme,21,ICI.Radio-Canada.ca,Une année où les enjeux autochtones sont devenus les enjeux de tous,2020-12-30,185,https://ici.radio-canada.ca/nouvelle/1760086/bilan-2020-premieres-nations-joyce-echaquan-wetsuweten-autochtones,2021-07-03 14:44:48
Sept-Îles ,racisme,22,Ma Côte-Nord,Une métisse de Uashat/Sept-Îles rencontre les enfants de Joyce,2020-10-04,272,https://macotenord.com/une-metisse-de-uashat-sept-iles-rencontre-les-enfants-de-joyce/,2021-07-03 14:44:48
Sept-Îles ,racisme,23,ICI.Radio-Canada.ca,Recherche en cours sur la stérilisation forcée des femmes autochtones au Québec,2020-12-19,196,https://ici.radio-canada.ca/nouvelle/1757832/femmes-autochtones-recherche-sterelisation-cote-nord,2021-07-03 14:44:49
Sept-Îles ,racisme,24,Ma Côte-Nord,La Côte-Nord doit retenir une grande leçon de la mort de Joyce Echaquan,2020-10-07,269,https://macotenord.com/la-cote-nord-doit-retenir-une-grande-lecon-de-la-mort-de-joyce-echaquan/,2021-07-03 14:44:49
Sept-Îles ,racisme,25,Ma Côte-Nord,«Justice pour Joyce»: deux jeunes Innues de Maliotenam s'impliquent contre le racisme,2020-10-01,275,https://macotenord.com/justice-pour-joyce-deux-jeunes-innues-de-maliotenam-simpliquent-contre-le-racisme/,2021-07-03 14:44:49
Sept-Îles ,Chine,1,Journal Le Manic,Trois entreprises exportatrices de la Côte-Nord remportent un prix MercadOr,2021-06-18,15,https://www.lemanic.ca/2021/06/18/trois-entreprises-exportatrices-de-la-cote-nord-remportent-un-prix-mercador/,2021-07-03 14:44:56
Sept-Îles ,Chine,2,Radio-Canada.ca,Paroles de survivants : que change la découverte de Kamloops ? | Pensionnats pour Autochtones : macabre découverte à Kamloops,2021-06-04,29,https://ici.radio-canada.ca/espaces-autochtones/1798584/kamloops-pensionnat-autochtone-survivants-temoignages,2021-07-03 14:44:56
Sept-Îles ,Chine,3,Yahoo Actualités,"Bretagne: aux Sept-Iles, un équilibre fragile entre les hommes et la nature",2021-06-18,15,https://fr.news.yahoo.com/bretagne-sept-iles-%C3%A9quilibre-fragile-154902765.html,2021-07-03 14:44:57
Sept-Îles ,Chine,4,ICI.Radio-Canada.ca,Le sommet du G7 et les obligations des pays riches | Coronavirus,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800078/sommet-g7-susan-le-jeune-dallegeershecque-covid,2021-07-03 14:44:57
