Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-des-Sources ,premier ministre,14,Le HuffPost,La perquisition dans l'affaire Dupond-Moretti s'achève au bout de 15 heures,2021-07-01,2,https://www.huffingtonpost.fr/entry/la-perquisition-dans-laffaire-dupond-moretti-sacheve-au-bout-de-15-heures_fr_60de499de4b06fb1a6e9067d,2021-07-03 15:04:38
Val-des-Sources ,premier ministre,15,La Tribune - Groupe Capitales Médias,Seulement neuf nouveaux cas en Estrie | Actualités,2021-03-08,117,https://www.latribune.ca/actualites/seulement-neuf-nouveaux-cas-en-estrie-2d2b4109206e94baec13fbe2bf84e0ea,2021-07-03 15:04:38
Val-des-Sources ,premier ministre,16,France 3 Régions,"Loir-et-Cher : entre haines ouvertes et coups bas, l'élection du président du département est loin d'être simp",2021-06-30,3,https://france3-regions.francetvinfo.fr/centre-val-de-loire/loir-cher/loir-et-cher-entre-haines-ouvertes-et-coups-bas-l-election-du-president-du-departement-est-loin-d-etre-simple-2158150.html,2021-07-03 15:04:38
Val-des-Sources ,premier ministre,17,La Tribune - Groupe Capitales Médias,Des vaccins sans rendez-vous dès mardi matin en Estrie,2021-06-01,32,https://www.latribune.ca/actualites/des-vaccins-sans-rendez-vous-des-mardi-matin-en-estrie-0629e56cdeb282413adf78e211a2a8e0,2021-07-03 15:04:39
Val-des-Sources ,premier ministre,18,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,61,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-07-03 15:04:39
Val-des-Sources ,premier ministre,19,La Voix du Nord,Covid-19 : 8 627 patients hospitalisés dont 1 250 en réanimation,2021-06-29,4,https://www.lavoixdunord.fr/1037666/article/2021-06-29/direct-covid-19-le-taux-d-incidence-18-en-france-peut-echapper-au-variant-delta,2021-07-03 15:04:39
Val-des-Sources ,premier ministre,20,La Tribune - Groupe Capitales Médias,Les Sherbrookois se bousculent pour recevoir leur AstraZeneca,2021-04-09,85,https://www.latribune.ca/actualites/les-sherbrookois-se-bousculent-pour-recevoir-leur-astrazeneca-d296ed46b776da3f93815fa5f419ab34,2021-07-03 15:04:39
Val-des-Sources ,premier ministre,21,La Tribune - Groupe Capitales Médias,COVID-19 : 19 nouveaux cas et un décès en Estrie,2021-03-28,97,https://www.latribune.ca/actualites/covid-19--19-nouveaux-cas-et-un-deces-en-estrie-17ebffd1ecf81c458741ea8d59c0bf26,2021-07-03 15:04:40
Val-des-Sources ,premier ministre,22,La Presse,Recyclage des masques | Une solution à l'essai en Estrie,2021-02-10,143,https://www.lapresse.ca/covid-19/2021-02-10/recyclage-des-masques/une-solution-a-l-essai-en-estrie.php,2021-07-03 15:04:40
Val-des-Sources ,premier ministre,23,La Tribune - Groupe Capitales Médias,Hugues Grimard demande à Hydro-Québec de mettre son réseau à niveau,2021-03-15,110,https://www.latribune.ca/actualites/hugues-grimard-demande-a-hydro-quebec-de-mettre-son-reseau-a-niveau-586c9e31b148bd6b2f4e21547dd0b5cf,2021-07-03 15:04:40
Val-des-Sources ,premier ministre,24,La Tribune - Groupe Capitales Médias,Un conducteur de 70 ans intercepté à 150 km/h,2021-04-23,71,https://www.latribune.ca/actualites/un-conducteur-de-70-ans-intercepte-a-150-km-h-7a03bb5ad26338304ae08b311d9e01f4,2021-07-03 15:04:40
Val-des-Sources ,premier ministre,25,La Presse,Ontario | Investissement de près de 1 milliard pour une nouvelle usine de production de Sanofi,2021-03-31,94,https://www.lapresse.ca/actualites/2021-03-31/ontario/investissement-de-pres-de-1-milliard-pour-une-nouvelle-usine-de-production-de-sanofi.php,2021-07-03 15:04:40
Val-des-Sources ,climat,1,Le Monde,Climat : la France n'est toujours pas dans les clous pour atteindre ses objectifs en 2030,2021-06-29,4,https://www.lemonde.fr/planete/article/2021/06/29/climat-la-france-n-est-toujours-pas-dans-les-clous-pour-atteindre-ses-objectifs-en-2030_6086267_3244.html,2021-07-03 15:05:15
Val-des-Sources ,climat,2,La Tribune - Groupe Capitales Médias,Maladie de Lyme : traitement préventif recommandé dans le Val-Saint-François,2021-06-18,15,https://www.latribune.ca/ma-region/maladie-de-lyme--traitement-preventif-recommande-dans-le-val-saint-francois-b0c715d44563e6ba796c689069e066b3,2021-07-03 15:05:15
Val-des-Sources ,climat,3,Le Devoir,"Au revoir Asbestos, bienvenue à Val-des-Sources",2020-12-17,198,https://www.ledevoir.com/politique/regions/591896/au-revoir-asbestos-bienvenue-a-val-des-sources,2021-07-03 15:05:15
Val-des-Sources ,climat,4,La Presse,"Asbestos devient Val-des-Sources : « un moment historique », dit le maire",2020-10-19,257,https://www.lapresse.ca/actualites/regional/2020-10-19/asbestos-devient-val-des-sources-un-moment-historique-dit-le-maire.php,2021-07-03 15:05:15
Val-des-Sources ,climat,5,La Tribune - Groupe Capitales Médias,Le magnésium le plus vert au monde est à Val-des-Sources,2021-02-17,136,https://www.latribune.ca/actualites/le-magnesium-le-plus-vert-au-monde-est-a-val-des-sources-dda65106e22e89933bbd7c73a07175b6,2021-07-03 15:05:15
Val-des-Sources ,climat,6,France 3 Régions,"Idées pour les vacances : visiter la région Centre-Val de Loire en train (mais aussi à vélo, à pied et en car)",2021-07-02,1,https://france3-regions.francetvinfo.fr/centre-val-de-loire/idees-pour-les-vacances-visiter-la-region-centre-val-de-loire-en-train-mais-aussi-a-velo-a-pied-et-en-car-2162821.html,2021-07-03 15:05:16
Val-des-Sources ,climat,7,Gazette des communes,Sécurité et gratuité dans les transports au menu des régionales,2021-06-07,26,https://www.lagazettedescommunes.com/749208/securite-et-gratuite-dans-les-transports-au-menu-des-regionales/,2021-07-03 15:05:16
Val-des-Sources ,climat,8,Libération,"France-Portugal, clash entre Dupond-Moretti et Darmanin, alerte du Giec… L’actualité de ce mercredi",2021-06-23,10,https://www.liberation.fr/sports/football/francee-portugal-clash-entre-dupond-moretti-et-darmanin-alerte-du-giec-lactualite-de-ce-mercredi-20210623_AQRXZQFS3BAVBM3H46MP55BCM4/,2021-07-03 15:05:16
Val-des-Sources ,climat,9,La Presse,Nouveau nom d'Asbestos | Une «liste de noms bonifiée» proposée,2020-10-02,274,https://www.lapresse.ca/actualites/regional/2020-10-02/nouveau-nom-d-asbestos/une-liste-de-noms-bonifiee-proposee.php,2021-07-03 15:05:16
Val-des-Sources ,climat,10,La Presse,Asbestos | Les opposants au changement de nom se mobilisent,2020-10-22,254,https://www.lapresse.ca/actualites/regional/2020-10-22/asbestos/les-opposants-au-changement-de-nom-se-mobilisent.php,2021-07-03 15:05:17
Val-des-Sources ,climat,11,La Tribune - Groupe Capitales Médias,Entrepreneur artistique ou artiste-entrepreneur ? | Mérite estrien | Actualités,2021-05-23,41,https://www.latribune.ca/actualites/entrepreneur-artistique-ou-artiste-entrepreneur-c8f713351a25755d6acd98bb7feb4bc3,2021-07-03 15:05:17
Val-des-Sources ,climat,12,La Tribune - Groupe Capitales Médias,Des fermes-pilotes pour s'adapter aux changements climatiques,2021-05-25,39,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/des-fermes-pilotes-pour-sadapter-aux-changements-climatiques-eaa456854d2b8f67b3f7fc3c2f5b51c5,2021-07-03 15:05:17
Val-des-Sources ,climat,13,La Nouvelle Union,Plus d'élèves au Collège Clarétain,2021-05-10,54,https://www.lanouvelle.net/2021/05/10/plus-deleves-au-college-claretain/,2021-07-03 15:05:17
Val-des-Sources ,climat,14,Le Journal de Québec,Le ministère des Transports est secoué par une autre tempête,2021-01-18,166,https://www.journaldequebec.com/2021/01/18/le-ministere-des-transports-est-secoue-par-une-autre-tempete,2021-07-03 15:05:17
Val-des-Sources ,climat,15,Magazine MCI,Synergie Estrie recherche des matières industrielles sans débouchés,2021-05-26,38,https://magazinemci.com/2021/05/26/synergie-estrie-recherche-des-matieres-industrielles-sans-debouches/,2021-07-03 15:05:17
Val-des-Sources ,climat,16,La Tribune - Groupe Capitales Médias,Le maire Jacques Demers sollicitera un 5e mandat,2021-03-30,95,https://www.latribune.ca/ma-region/le-maire-jacques-demers-sollicitera-un-5e-mandat-f63e64d538a75e3642df95df549aa65e,2021-07-03 15:05:18
Val-des-Sources ,climat,17,iHeartRadio,Climat de travail : le CISSS promet des changements,2021-02-05,148,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/climat-de-travail-le-cisss-promet-des-changements-1.14518115,2021-07-03 15:05:18
Val-des-Sources ,climat,18,La Nouvelle Union,Des retombées positives malgré la pandémie pour Moto-Aventure Bois-Francs,2021-04-12,82,https://www.lanouvelle.net/2021/04/12/des-retombees-positives-malgre-la-pandemie-pour-moto-aventure-bois-francs/,2021-07-03 15:05:18
Val-des-Sources ,climat,19,iHeartRadio,Le Canada revoit ses cibles de réduction des GES,2021-04-22,72,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/le-canada-revoit-ses-cibles-de-reduction-des-ges-1.15047379,2021-07-03 15:05:18
Val-des-Sources ,climat,20,L’actualité,Végétaliser les vieilles mines d'amiante: une idée populaire,2020-11-15,230,https://lactualite.com/actualites/vegetaliser-les-vieilles-mines-damiante-une-idee-populaire/,2021-07-03 15:05:18
Val-des-Sources ,climat,21,Le Devoir,Ottawa injecte 100 millions pour soutenir la production de médicaments,2021-03-17,108,https://www.ledevoir.com/economie/597016/industrie-pharmaceutique-ottawa-injecte-100-millions-pour-soutenir-la-production-de-medicaments,2021-07-03 15:05:19
Val-des-Sources ,climat,22,La Tribune - Groupe Capitales Médias,Magog ouvre son sentier glacé | Estrie et régions | Actualités,2020-12-17,198,https://www.latribune.ca/actualites/estrie-et-regions/magog-ouvre-son-sentier-glace-1167eafe67a274b6716a439fead1c26c,2021-07-03 15:05:19
Val-des-Sources ,climat,23,Le Devoir,Ce que la science du climat dit aux ingénieurs,2020-09-12,294,https://www.ledevoir.com/opinion/libre-opinion/585860/ce-que-la-science-du-climat-dit-aux-ingenieurs,2021-07-03 15:05:19
Val-des-Sources ,climat,24,Radio-Canada.ca,Pressions et intimidation contre des centres d'amitié autochtones,2021-03-08,117,https://ici.radio-canada.ca/recit-numerique/2131/centres-amitie-autochtones-femmes-politique-chefs-apnql,2021-07-03 15:05:19
Val-des-Sources ,climat,25,ICI.Radio-Canada.ca,Pluie de records pour clore « l'été des Indiens »,2020-11-11,234,https://ici.radio-canada.ca/nouvelle/1748721/pluie-records-ete-des-indiens-quebec-historique,2021-07-03 15:05:20
Val-des-Sources ,immigration,1,Franceinfo,Val-d'Oise : qui est l'individu abattu par les agents de la SNCF à Ermont-Eaubonne ?,2021-07-01,2,https://www.francetvinfo.fr/faits-divers/val-d-oise-qui-est-l-individu-abattu-par-les-agents-de-la-sncf-a-ermont-eaubonne_4686265.html,2021-07-03 15:05:27
Val-des-Sources ,immigration,2,Radio Canada International - section française,La ville québécoise d'Asbestos devient Val-des-Sources,2020-10-19,257,https://www.rcinet.ca/fr/2020/10/19/la-ville-quebecoise-dasbestos-devient-val-des-sources/,2021-07-03 15:05:28
Val-des-Sources ,immigration,3,EstriePlus.com,Un projet pour l'intégration des immigrants en Estrie - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2020-07-14,354,http://estrieplus.com/contenu-programme_integration_immigrants_mrc_estrie-1355-48348.html,2021-07-03 15:05:28
Val-des-Sources ,immigration,4,Radio-Canada.ca,Réseau de passeurs en Inde : l'opposition demande à Ottawa d'agir,2021-02-12,141,https://ici.radio-canada.ca/nouvelle/1770334/inde-immigration-canada-trudeau-enquete-reactions-plc-npd-qs,2021-07-03 15:05:28
Val-des-Sources ,immigration,5,EstriePlus.com,Le Service d'aide aux néo-canadiens: contribuer à l'intégration en région - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2020-07-30,338,http://m.estrieplus.com/contenu-sanc_integration_immigrants_regions-1355-48415.html,2021-07-03 15:05:28
Val-des-Sources ,immigration,6,La Tribune - Groupe Capitales Médias,"Un ralentissement de l'immigration pèsera sur l'économie, selon un rapport",2020-08-20,317,https://www.latribune.ca/affaires/un-ralentissement-de-limmigration-pesera-sur-leconomie-selon-un-rapport-bb8c5792c44629cad22e643d186a54a7,2021-07-03 15:05:28
Val-des-Sources ,immigration,7,ICI.Radio-Canada.ca,Une motion au Sénat pour accorder la citoyenneté canadienne à Raif Badawi,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777801/depot-motion-senat-citoyennete-canadienne-saoudien-raif-badawi,2021-07-03 15:05:29
Val-des-Sources ,immigration,8,La Presse,La crise du logement se répand | La Presse,2021-04-04,90,https://www.lapresse.ca/actualites/2021-04-04/la-crise-du-logement-se-repand.php,2021-07-03 15:05:29
Val-des-Sources ,immigration,9,Radio-Canada.ca,Netflix : d'où viendront les 830 millions promis par les libéraux?,2021-02-06,147,https://ici.radio-canada.ca/nouvelle/1768697/netflix-ottawa-quotas-contenu-canadien-crtc,2021-07-03 15:05:29
Val-des-Sources ,immigration,10,ICI.Radio-Canada.ca,Les libéraux devraient annoncer de l'argent pour les garderies dans leur budget,2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784663/trudeau-ottawa-allocation-enfants-emplois-travail,2021-07-03 15:05:29
Val-des-Sources ,immigration,11,Radio-Canada.ca,Le maire de Gatineau ne briguerait pas un prochain mandat,2021-01-28,156,https://ici.radio-canada.ca/nouvelle/1766326/maxime-pedneaud-jobin-elections-municipales-mairie-2021,2021-07-03 15:05:29
Val-des-Sources ,immigration,12,Journal Accès,La belle histoire des Laurentides - Chapitre 3 - Accès Laurentides,2021-03-02,123,https://www.journalacces.ca/la-belle-histoire-des-laurentides-chapitre-3/,2021-07-03 15:05:29
Val-des-Sources ,immigration,13,Radio-Canada.ca,Variants : les vols en provenance de l'Inde et du Pakistan interdits pour 30 jours | Coronavirus,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1786966/suspension-interdiction-vols-resserrement-frontieres-canada,2021-07-03 15:05:30
Val-des-Sources ,immigration,14,Radio-Canada.ca,Trudeau pas enclin à resserrer les mesures aux frontières | Coronavirus,2021-04-30,64,https://ici.radio-canada.ca/nouvelle/1789248/coronavirus-confinement-vaccination-restrictions-ottawa,2021-07-03 15:05:30
Val-des-Sources ,immigration,15,Vie publique.fr,Demandeurs asile et réfugiés : politique d'accueil 2021 2023,2020-12-30,185,https://www.vie-publique.fr/en-bref/277873-demandeurs-asile-et-refugies-politique-daccueil-2021-2023,2021-07-03 15:05:30
Val-des-Sources ,immigration,16,Radio-Canada.ca,Des hassidim contesteront en cour la limite de fidèles fixée par Québec,2021-01-29,155,https://ici.radio-canada.ca/nouvelle/1766800/juifs-hassidiques-quebec-synagogues-assistance-pandemie-covid-19,2021-07-03 15:05:31
Val-des-Sources ,immigration,17,RTL.fr,Libye : une cinquantaine de migrants disparus dans un naufrage,2021-05-19,45,https://www.rtl.fr/actu/international/libye-une-cinquantaine-de-migrants-disparus-dans-un-naufrage-7900033240,2021-07-03 15:05:31
Val-des-Sources ,immigration,18,Droit-Inc.com,L'année 2020 des avocats au Québec,2020-12-17,198,https://www.droit-inc.com/article27908-L-annee-2020-des-avocats-au-Quebec,2021-07-03 15:05:32
Val-des-Sources ,immigration,19,Radio-Canada.ca,Élections municipales : des candidats font le saut malgré l'intimidation,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790246/elections-municipales-politique-intimidation-reseaux-sociaux,2021-07-03 15:05:32
Val-des-Sources ,immigration,20,Radio-Canada.ca,"Rachat des armes d'assaut : le projet de loi fédéral imminent, mais sans obligation",2021-02-11,142,https://ici.radio-canada.ca/nouvelle/1769868/projet-loi-rachat-armes-assaut,2021-07-03 15:05:32
Val-des-Sources ,immigration,21,ICI.Radio-Canada.ca,Ottawa accuse le gouvernement Legault d'allonger les délais d'immigration,,,https://ici.radio-canada.ca/nouvelle/1289733/immigrants-arrima-justin-trudeau-francois-legault-quebec,2021-07-03 15:05:32
Val-des-Sources ,immigration,22,Radio-Canada.ca,Des travailleurs autonomes privés de prestations fédérales,2021-01-20,164,https://ici.radio-canada.ca/nouvelle/1764437/validations-pcre-travailleurs-autonomes-prives-prestations-federales,2021-07-03 15:05:32
Val-des-Sources ,immigration,23,Radio-Canada.ca,"Le processus des nominations de haut rang sera revu, assure Trudeau",2021-01-22,162,https://ici.radio-canada.ca/nouvelle/1765125/processus-payette-gouverneure-generale-trudeau-leblanc,2021-07-03 15:05:33
Val-des-Sources ,immigration,24,Le Devoir,Les Québécois craignent l'immigration plus que la pollution,,,https://www.ledevoir.com/societe/530632/les-quebecois-et-leur-systeme-de-sante,2021-07-03 15:05:33
Val-des-Sources ,immigration,25,ICI.Radio-Canada.ca,De nouvelles projections canadiennes inquiétantes sur l'évolution de la COVID-19 | Coronavirus,2020-11-20,225,https://ici.radio-canada.ca/nouvelle/1751088/coronavirus-modelisation-agence-sante-publique-canada-justin-trudeau,2021-07-03 15:05:33
Val-des-Sources ,racisme,1,La Terre de chez nous,Production porcine : des consultations publiques souvent source de frustration | La Terre de Chez Nous,2021-06-09,24,https://www.laterre.ca/actualites/elevages/production-porcine-des-consultations-publiques-souvent-source-de-frustration,2021-07-03 15:05:40
Val-des-Sources ,racisme,2,ICI.Radio-Canada.ca,Val-d'Or lance un service de signalement des actes discriminatoires,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779410/valdor-inclusive-service-racisme-discrimination,2021-07-03 15:05:40
Val-des-Sources ,racisme,3,Sud Ouest,Saint-Étienne : marche de plusieurs centaines de personnes après le meurtre d’un Gambien,2021-06-05,28,https://www.sudouest.fr/saint-etienne-marche-de-plusieurs-centaines-de-personnes-apres-le-meurtre-d-un-gambien-3619465.php,2021-07-03 15:05:40
Val-des-Sources ,racisme,4,Le Monde,Elections régionales et départementales 2021 : revivez la journée de vote avec nos correspondants dans toute la France,2021-06-27,6,https://www.lemonde.fr/politique/live/2021/06/27/en-direct-spectre-de-l-absention-jeu-des-alliances-suivez-le-second-tour-des-elections-regionales-et-departementales-2021_6085893_823448.html,2021-07-03 15:05:41
Val-des-Sources ,racisme,5,Le Parisien,Villeneuve-Saint-Georges : une policière visée par des tags insultants,2021-06-17,16,https://www.leparisien.fr/val-de-marne-94/villeneuve-saint-georges-une-policiere-visee-par-des-tags-insultants-17-06-2021-6G37JOORSJCFVMVAKQD77OKUAE.php,2021-07-03 15:05:41
Val-des-Sources ,racisme,6,ICI.Radio-Canada.ca,Racisme à l'école : un outil créé par des parents pour dénoncer les discriminations,2021-03-02,123,https://ici.radio-canada.ca/nouvelle/1774498/outil-documenter-racisme-ecoles-ontario-canada-pobc,2021-07-03 15:05:41
Val-des-Sources ,racisme,7,Midi Libre,Val-d’Oise : l'expulsion locative tourne au drame avec la mort d'un homme après un coup de taser,2021-06-23,10,https://www.midilibre.fr/2021/06/23/val-doise-lexpulsion-locative-tourne-au-drame-avec-la-mort-dun-homme-apres-un-coup-de-taser-9626171.php,2021-07-03 15:05:41
Val-des-Sources ,racisme,8,La Presse,Tentative de démêlage collectif | La Presse,2020-10-17,259,https://www.lapresse.ca/actualites/2020-10-17/tentative-de-demelage-collectif.php,2021-07-03 15:05:41
Val-des-Sources ,racisme,9,Ouest-France,"Après l’agression raciste d’un livreur à Cergy-Pontoise, une enquête ouverte",2021-05-31,33,https://www.ouest-france.fr/ile-de-france/cergy-95000/un-livreur-agresse-et-des-injures-racistes-proferees-dans-le-val-d-oise-une-enquete-ouverte-92d2e5b4-c22d-11eb-a1b7-65dd51ac411d,2021-07-03 15:05:42
Val-des-Sources ,racisme,10,Le Monde,"« Racisé », « privilège blanc », « intersectionnalité » : le lexique pour comprendre le débat autour des réunions non mixtes",2021-03-31,94,https://www.lemonde.fr/les-decodeurs/article/2021/03/31/racise-privilege-blanc-intersectionnalite-le-lexique-pour-comprendre-le-debat-autour-des-reunions-non-mixtes_6075153_4355770.html,2021-07-03 15:05:42
Val-des-Sources ,racisme,11,La Presse,Joliette | Les voisins éloignés | La Presse,2020-11-07,238,https://www.lapresse.ca/actualites/2020-11-07/joliette/les-voisins-eloignes.php,2021-07-03 15:05:42
Val-des-Sources ,racisme,12,ICI.Radio-Canada.ca,"Montréal néglige la lutte contre la discrimination et le racisme, dénonce un rapport",,,https://ici.radio-canada.ca/nouvelle/1711634/montreal-racisme-discrimination-systemique-plante-ocpm,2021-07-03 15:05:42
Val-des-Sources ,racisme,13,Radio-Canada.ca,Affaire Camara : le SPVM prêt à s'excuser « au moment opportun »,2021-02-05,148,https://ici.radio-canada.ca/nouvelle/1768368/spvm-enquete-parc-extension-montreal-camara-sylvain-caron,2021-07-03 15:05:43
Val-des-Sources ,racisme,14,ICI.Radio-Canada.ca,L'urgence de financer des centres de santé autochtones urbains au Québec,2021-01-21,163,https://ici.radio-canada.ca/espaces-autochtones/1745110/sante-autochtone-ville-social-clinique-securisation-culturelle,2021-07-03 15:05:43
Val-des-Sources ,racisme,15,Université du Québec,Semaine de sensibilisation pour l'élimination de la discrimination raciale,2021-03-17,108,https://www.uquebec.ca/reseau/fr/medias/actualites-du-reseau/semaine-de-sensibilisation-pour-lelimination-de-la-discrimination-raciale,2021-07-03 15:05:43
Val-des-Sources ,racisme,16,Le Parisien,Créteil : des tags racistes et menaçants contre un policier dans le quartier du Palais,2020-11-10,235,https://www.leparisien.fr/val-de-marne-94/creteil-des-tags-racistes-et-menacants-contre-un-policier-dans-le-quartier-du-palais-10-11-2020-8407677.php,2021-07-03 15:05:43
Val-des-Sources ,racisme,17,L'Alsace.fr,"Faits divers | Cergy : une agression raciste diffusée sur les réseaux sociaux, une enquête est ouverte",2021-05-31,33,https://www.lalsace.fr/faits-divers-justice/2021/05/31/cergy-une-agression-raciste-diffusee-sur-les-reseaux-sociaux-une-enquete-est-ouverte,2021-07-03 15:05:43
Val-des-Sources ,racisme,18,France Bleu,"""C'est quoi, être noir ?"" : Lilian Thuram déconstruit le racisme au lycée Paul-Gauguin d'Orléans",2021-05-17,47,https://www.francebleu.fr/infos/education/c-est-quoi-etre-noir-lilian-thuram-deconstruit-le-racisme-au-lycee-paul-gauguin-d-orleans-1621278812,2021-07-03 15:05:44
Val-des-Sources ,racisme,19,Franceinfo,"ENQUÊTE. Propos racistes, candidate à son insu : l'étrange casting du RN pour les élections départementales",2021-05-31,33,https://www.francetvinfo.fr/politique/front-national/enquete-elections-departementales-ces-candidats-rn-qui-se-lachent-sur-internet_4645271.html,2021-07-03 15:05:44
Val-des-Sources ,racisme,20,Le Parisien,Carte de vœux raciste : un commissaire des Yvelines suspendu à titre conservatoire,2021-01-09,175,https://www.leparisien.fr/yvelines-78/plaisir-78370/carte-de-voeux-raciste-un-commissaire-des-yvelines-suspendu-a-titre-conservatoire-09-01-2021-8418135.php,2021-07-03 15:05:44
Val-des-Sources ,racisme,21,INSPQ,L'intimidation vécue par les populations autochtones,,,https://mobile.inspq.qc.ca/intimidation/autochtones,2021-07-03 15:05:45
Val-des-Sources ,racisme,22,franceinfo,"Difficile de dénoncer le racisme dans le foot amateur : ""C'est parole contre parole""",2020-12-13,202,https://www.francetvinfo.fr/societe/racisme/difficile-de-denoncer-le-racisme-dans-le-foot-amateur-c-est-parole-contre-parole_4218253.html,2021-07-03 15:05:45
Val-des-Sources ,racisme,23,Le Parisien,Agression au Champ-de-Mars : le racisme retenu en «circonstance aggravante»,2020-10-21,255,https://www.leparisien.fr/paris-75/agression-au-champ-de-mars-le-racisme-retenu-en-circonstance-aggravante-21-10-2020-8404338.php,2021-07-03 15:05:45
