Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Drummondville ,accident,11,iHeartRadio,Accident mortel: le drame relance le débat sur les jeunes conducteurs,2021-06-14,19,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/accident-mortel-le-drame-relance-le-debat-sur-les-jeunes-conducteurs-1.15419527,2021-07-03 08:00:11
Drummondville ,accident,12,iHeartRadio,Virage à droite interdit : 21 nouvelles intersections de Drummondville,2021-06-08,25,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/virage-a-droite-interdit-21-nouvelles-intersections-de-drummondville-1.15384057,2021-07-03 08:00:11
Drummondville ,accident,13,L'Express - Drummondville,Une jeune automobiliste blessée après s'être endormie au volant - L'Express,2021-06-14,19,https://www.journalexpress.ca/2021/06/14/une-jeune-automobiliste-blessee-apres-setre-endormie-au-volant/,2021-07-03 08:00:11
Drummondville ,accident,14,L'Express - Drummondville,Fracas et explosions sur le boulevard Lemire - L'Express,2021-06-04,29,https://www.journalexpress.ca/2021/06/04/fracas-et-explosions-sur-le-boulevard-lemire/,2021-07-03 08:00:12
Drummondville ,accident,15,Le Journal de Québec,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,8,https://www.journaldequebec.com/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc-1,2021-07-03 08:00:12
Drummondville ,accident,16,La Tribune - Groupe Capitales Médias,Accident de motocross: l'identité de la victime dévoilée,2021-06-20,13,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-de-motocross-lidentite-de-la-victime-devoilee-1159b1d4394bca9195886f82de92f51b,2021-07-03 08:00:12
Drummondville ,accident,17,VINGT 55 Média web,"Conduite dangereuse causant la mort, le conducteur âgé de 17 ans fait face à huit chefs d'accusation",2021-06-17,16,https://vingt55.ca/conduite-dangereuse-causant-la-mort-le-conducteur-age-de-17-ans-fait-face-a-huit-chefs-daccusation-au-palais-de-justice-a-drummondville-2/,2021-07-03 08:00:12
Drummondville ,accident,18,VINGT 55 Média web,Un jeune conducteur secouru d'un véhicule en flammes à la suite d'une sortie de route à Saint-Lucien,2021-06-10,23,https://vingt55.ca/un-jeune-conducteur-secouru-dun-vehicule-en-flammes-a-la-suite-dune-sortie-de-route-a-saint-lucien/,2021-07-03 08:00:12
Drummondville ,accident,19,iHeartRadio,Mort d'un ado à St-Nicéphore : la consternation parmi les jeunes,2021-06-14,19,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/mort-d-un-ado-a-st-nicephore-la-consternation-parmi-les-jeunes-1.15417060,2021-07-03 08:00:13
Drummondville ,accident,20,VINGT 55 Média web,Deux travailleurs blessés dans une zone de travaux sur l'autoroute 20 près de Drummondville,2021-04-08,86,https://vingt55.ca/deux-travailleurs-blesses-dans-une-zone-de-travaux-sur-lautoroute-20-pres-de-drummondville/,2021-07-03 08:00:13
Drummondville ,accident,21,La Nouvelle Union,Une personne blessée dans une collision,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/une-personne-blessee-dans-une-collision-2/,2021-07-03 08:00:13
Drummondville ,accident,22,VINGT 55 Média web,Poursuite policière à Drummondville : le suspect Yonmanuel Perez Capellan formellement accusé,2021-06-22,11,https://vingt55.ca/poursuite-policiere-a-drummondville-le-suspect-yonmanuel-perez-capellan-formellement-accuse/,2021-07-03 08:00:13
Drummondville ,accident,23,L'Express - Drummondville,Accident sur la 20 : la victime est identifiée - L'Express,2021-04-08,86,https://www.journalexpress.ca/2021/04/08/accident-sur-la-20-la-victime-est-identifiee/,2021-07-03 08:00:13
Drummondville ,accident,24,VINGT 55 Média web,Une voiture se renverse suite à un accident au centre-ville de Drummondville,2021-06-02,31,https://vingt55.ca/une-voiture-se-renverse-suite-a-un-accident-au-centre-ville-de-drummondville/,2021-07-03 08:00:14
Drummondville ,accident,25,VINGT 55 Média web,Une femme blessée dans un accident de motoneige à L'Avenir,2021-03-08,117,https://vingt55.ca/une-femme-blessee-dans-un-accident-de-motoneige-a-lavenir/,2021-07-03 08:00:14
Drummondville ,décès OR mort,1,La Presse,Drummondville | Un adolescent de 17 ans périt lors d'une perte de contrôle,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/drummondville/un-adolescent-de-17-ans-perit-lors-d-une-perte-de-controle.php,2021-07-03 08:00:53
Drummondville ,décès OR mort,2,TVA Nouvelles,Alcool au volant: un jeune de 17 ans arrêté à Drummondville,2021-06-12,21,https://www.tvanouvelles.ca/2021/06/12/une-perte-de-controle-cause-la-mort-dun-adolescent-de-17-ans-a-drummondville,2021-07-03 08:00:54
Drummondville ,décès OR mort,3,NecrologieCanada,Alphonse Morin 1929 2020,2021-07-02,1,https://necrocanada.com/deces-2021/alphonse-morin-1929-2020/,2021-07-03 08:00:54
Drummondville ,décès OR mort,4,VINGT 55 Média web,"Accident tragique pour 5 adolescents, un jeune de 17 ans perd la vie à Drummondville",2021-06-12,21,https://vingt55.ca/accident-tragique-pour-5-adolescents-un-jeune-de-17-ans-perd-la-vie-a-drummondville/,2021-07-03 08:00:54
Drummondville ,décès OR mort,5,VINGT 55 Média web,"Négligence criminelle causant la mort à Drummondville, Tourigny écope de 3 ans de pénitencier",2021-06-04,29,https://vingt55.ca/justice-negligence-criminelle-causant-la-mort-a-drummondville-tourigny-ecope-de-3-ans-de-penitencier/,2021-07-03 08:00:54
Drummondville ,décès OR mort,6,ICI.Radio-Canada.ca,Dur retour en classe après un accident qui a coûté la vie à un jeune Drummondvillois,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801519/accident-drummondville-,2021-07-03 08:00:54
Drummondville ,décès OR mort,7,Le Journal de Montréal,Accident mortel à Drummondville: le jeune conducteur formellement arrêté,2021-06-16,17,https://www.journaldemontreal.com/2021/06/16/accident-mortel-a-drummondville-le-jeune-conducteur-accuse,2021-07-03 08:00:55
Drummondville ,décès OR mort,8,ICI.Radio-Canada.ca,Veillée en l'honneur de la victime à Drummondville : « Il ne méritait pas ça »,2021-06-12,21,https://ici.radio-canada.ca/nouvelle/1801143/veillee-adolescent-accident-voiture--drummondville,2021-07-03 08:00:55
Drummondville ,décès OR mort,9,VINGT 55 Média web,"Conduite dangereuse causant la mort, le conducteur âgé de 17 ans fait face à huit chefs d'accusation",2021-06-17,16,https://vingt55.ca/conduite-dangereuse-causant-la-mort-le-conducteur-age-de-17-ans-fait-face-a-huit-chefs-daccusation-au-palais-de-justice-a-drummondville-2/,2021-07-03 08:00:55
Drummondville ,décès OR mort,10,iHeartRadio,COVID - 19 : un nouveau décès en Mauricie/Centre-du-Québec,2021-06-28,5,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/covid-19-un-nouveau-deces-en-mauricie-centre-du-quebec-1.15517850,2021-07-03 08:00:55
Drummondville ,décès OR mort,11,iHeartRadio,Mort d'un ado à St-Nicéphore : la consternation parmi les jeunes,2021-06-14,19,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/mort-d-un-ado-a-st-nicephore-la-consternation-parmi-les-jeunes-1.15417060,2021-07-03 08:00:56
Drummondville ,décès OR mort,12,NecrologieCanada,Rene Nadeau 1956 2021,2021-06-19,14,https://necrocanada.com/deces-2021/rene-nadeau-1956-2021/,2021-07-03 08:00:56
Drummondville ,décès OR mort,13,NecrologieCanada,Liliane Parr Daneau 1937 2021,2021-07-02,1,https://necrocanada.com/deces-2021/liliane-parr-daneau-1937-2021/,2021-07-03 08:00:56
Drummondville ,décès OR mort,14,Le Journal de Québec,Accident mortel à Saint-Ferdinand: les proches de la victime sous le choc,2021-06-25,8,https://www.journaldequebec.com/2021/06/25/accident-mortel-a-saint-ferdinand-les-proches-de-la-victime-sous-le-choc-1,2021-07-03 08:00:57
Drummondville ,décès OR mort,15,Le Journal de Montréal,"ASSELIN née HOULE, Jeannine",2021-07-03,0,https://www.journaldemontreal.com/2021/07/03/1210be79a8/asselin-nee-houle-jeannine,2021-07-03 08:00:57
Drummondville ,décès OR mort,16,La Nouvelle Union,Décès du maire de Saint-Samuel,2021-07-02,1,https://www.lanouvelle.net/2021/07/02/deces-du-maire-de-saint-samuel/,2021-07-03 08:00:57
Drummondville ,décès OR mort,17,NecrologieCanada,Chantal Richard Brideau 1958 2021,2021-06-30,3,https://necrocanada.com/deces-2021/chantal-richard-brideau-1958-2021/,2021-07-03 08:00:57
Drummondville ,décès OR mort,18,NecrologieCanada,Rejeanne St-Sauveur 1941 2021,2021-06-08,25,https://necrocanada.com/deces-2021/rejeanne-st-sauveur-1941-2021/,2021-07-03 08:00:57
Drummondville ,décès OR mort,19,NecrologieCanada,Laurendy Houle Touchette 1929 2021,2021-06-09,24,https://necrocanada.com/deces-2021/laurendy-houle-touchette-1929-2021/,2021-07-03 08:00:57
Drummondville ,décès OR mort,20,VINGT 55 Média web,La Ville de Drummondville et la Sûreté du Québec invitent à la prudence sur les plans d'eau et la rivière Saint-François,2021-06-18,15,https://vingt55.ca/la-ville-de-drummondville-et-la-surete-du-quebec-invitent-a-la-prudence-sur-les-plans-deau-et-la-riviere-saint-francois/,2021-07-03 08:00:58
Drummondville ,décès OR mort,21,iHeartRadio,Accident mortel: le drame relance le débat sur les jeunes conducteurs,2021-06-14,19,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/accident-mortel-le-drame-relance-le-debat-sur-les-jeunes-conducteurs-1.15419527,2021-07-03 08:00:58
Drummondville ,décès OR mort,22,iHeartRadio,La clinique de vaccination mobile s'arrêtera à Drummondville.,2021-06-21,12,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/la-clinique-de-vaccination-mobile-s-arretera-a-drummondville-1.15466521,2021-07-03 08:00:58
Drummondville ,décès OR mort,23,VINGT 55 Média web,Un travailleur perd la vie dans une zone de travaux autoroutiers près de Drummondville,2021-04-08,86,https://vingt55.ca/un-travailleur-perd-la-vie-dans-une-zone-de-travaux-autoroutiers-pres-de-drummondville/,2021-07-03 08:00:58
Drummondville ,décès OR mort,24,NecrologieCanada,Therese Bahl 1932 2021,2021-06-16,17,https://necrocanada.com/deces-2021/therese-bahl-1932-2021/,2021-07-03 08:00:58
Drummondville ,décès OR mort,25,L'Express - Drummondville,COVID-19 : la situation en ce 6 juin - L'Express,2021-06-06,27,https://www.journalexpress.ca/2021/06/06/covid-19-la-situation-en-ce-6-juin/,2021-07-03 08:00:58
Drummondville ,incendie,1,L'Express - Drummondville,Incendie sur la rue Girard (photos) - L'Express,2021-06-24,9,https://www.journalexpress.ca/2021/06/24/incendie-sur-la-rue-girard-photos/,2021-07-03 08:01:07
Drummondville ,incendie,2,L'Express - Drummondville,Incendie criminel sur la rue de Varsovie (mise à jour) - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/incendie-criminel-sur-la-rue-de-varsovie/,2021-07-03 08:01:08
Drummondville ,incendie,3,L'Express - Drummondville,Un homme brûlé dans l'incendie de sa résidence - L'Express,2021-06-25,8,https://www.journalexpress.ca/2021/06/25/un-homme-brule-dans-lincendie-de-sa-residence/,2021-07-03 08:01:08
Drummondville ,incendie,4,VINGT 55 Média web,Deux véhicules incendiés à Drummondville – La SQ enquête,2021-06-28,5,https://vingt55.ca/deux-vehicules-incendies-a-drummondville-la-sq-enquete/,2021-07-03 08:01:08
Drummondville ,incendie,5,VINGT 55 Média web,Un malaise au volant à l'origine d'un accident à Drummondville,2021-06-26,7,https://vingt55.ca/un-malaise-au-volant-a-lorigine-dun-accident-a-drummondville/,2021-07-03 08:01:08
Drummondville ,incendie,6,VINGT 55 Média web,Un insecte à l'origine d'un capotage sur l'autoroute 20 à Drummondville,2021-06-20,13,https://vingt55.ca/un-insecte-a-lorigine-dun-capotage-sur-lautoroute-20-a-drummondville/,2021-07-03 08:01:08
Drummondville ,incendie,7,VINGT 55 Média web,Une entrée fracassante au Céramique Décor à Drummondville,2021-06-30,3,https://vingt55.ca/une-entree-fracassante-au-ceramique-decor-a-drummondville/,2021-07-03 08:01:09
Drummondville ,incendie,8,L'Express - Drummondville,Une résidence rasée par les flammes (photos et vidéo) - L'Express,2021-04-21,73,https://www.journalexpress.ca/2021/04/21/1-une-residence-rasee-par-les-flammes-photos-et-video/,2021-07-03 08:01:09
Drummondville ,incendie,9,VINGT 55 Média web,"Accident tragique pour 5 adolescents, un jeune de 17 ans perd la vie à Drummondville",2021-06-12,21,https://vingt55.ca/accident-tragique-pour-5-adolescents-un-jeune-de-17-ans-perd-la-vie-a-drummondville/,2021-07-03 08:01:09
Drummondville ,incendie,10,VINGT 55 Média web,Un jeune conducteur secouru d'un véhicule en flammes à la suite d'une sortie de route à Saint-Lucien,2021-06-10,23,https://vingt55.ca/un-jeune-conducteur-secouru-dun-vehicule-en-flammes-a-la-suite-dune-sortie-de-route-a-saint-lucien/,2021-07-03 08:01:09
Drummondville ,incendie,11,VINGT 55 Média web,Un incendie a complètement détruit une résidence unifamiliale à Drummondville,2021-03-22,103,https://vingt55.ca/incendie-un-incendie-a-completement-detruit-une-residence-unifamiliale-a-drummondville/,2021-07-03 08:01:09
Drummondville ,incendie,12,VINGT 55 Média web,Un incendie majeur a complètement détruit un atelier mécanique à Saint-Bonaventure près de Drummondville,2021-01-27,157,https://vingt55.ca/incendie-majeur-a-completement-detruit-un-atelier-mecanique-a-saint-bonaventure-pres-de-drummondville/,2021-07-03 08:01:10
Drummondville ,incendie,13,VINGT 55 Média web,Un incendie dans une résidence a fait une victime cet après-midi à Drummondville,2021-04-28,66,https://vingt55.ca/un-incendie-dans-une-residence-a-fait-une-victime-cet-apres-midi-a-drummondville/,2021-07-03 08:01:10
Drummondville ,incendie,14,L'Express - Drummondville,Incendie suspect au centre-ville - L'Express,2021-02-12,141,https://www.journalexpress.ca/2021/02/12/incendie-suspect-au-centre-ville/,2021-07-03 08:01:10
Drummondville ,incendie,15,VINGT 55 Média web,Les pompiers interviennent pour un feu de garage à Drummondville,2021-03-02,123,https://vingt55.ca/les-pompiers-interviennent-pour-un-incendie-de-garage-a-drummondville/,2021-07-03 08:01:10
Drummondville ,incendie,16,VINGT 55 Média web,Une maison en construction détruite par le feu à Saint-Eugène près de Drummondville,2020-10-31,245,https://vingt55.ca/une-maison-en-construction-detruite-par-le-feu-a-saint-eugene-pres-de-drummondville/,2021-07-03 08:01:11
Drummondville ,incendie,17,VINGT 55 Média web,Incendie suspect rue Dorion à Drummondville – Le Service incendie transfère le dossier à la SQ,2021-03-06,119,https://vingt55.ca/incendie-suspect-rue-dorion-a-drummondville-le-service-incendie-transfere-le-dossier-a-la-sq/,2021-07-03 08:01:11
Drummondville ,incendie,18,L'Express - Drummondville,Un véhicule en feu sur la route 122 (photo et vidéo) - L'Express,2021-05-25,39,https://www.journalexpress.ca/2021/05/25/un-vehicule-en-feu-sur-la-route-122-photo-et-video/,2021-07-03 08:01:11
Drummondville ,incendie,19,VINGT 55 Média web,Un sapin naturel en cause dans un incendie de résidence à Drummondville,2020-12-20,195,https://vingt55.ca/incendie-un-sapin-naturel-en-cause-dans-un-incendie-de-residence-a-drummondville/,2021-07-03 08:01:11
Drummondville ,incendie,20,L'Express - Drummondville,Incendie suspect dans un boisé de la rue Farrell - L'Express,2021-04-15,79,https://www.journalexpress.ca/2021/04/15/incendie-suspect-dans-un-boise-de-la-rue-farrell/,2021-07-03 08:01:12
Drummondville ,incendie,21,L'Express - Drummondville,Incendie suspect sur la rue Heriot - L'Express,2021-04-29,65,https://www.journalexpress.ca/2021/04/29/incendie-suspect-sur-la-rue-heriot/,2021-07-03 08:01:12
Drummondville ,incendie,22,VINGT 55 Média web,Incendie – Un garage de la ferme Boisjoly complètement détruit par les flammes à Wickham,2021-05-18,46,https://vingt55.ca/incendie-un-garage-de-la-ferme-boisjoly-completement-detruit-par-les-flammes-a-wickham/,2021-07-03 08:01:12
Drummondville ,incendie,23,VINGT 55 Média web,Une dizaine d'employés perdent leur emploi suite à un incendie à Lefebvre près de Drummondville,2020-11-06,239,https://vingt55.ca/une-dizaine-demployes-perdent-leur-emploi-suite-a-un-incendie-a-lefebvre-pres-de-drummondville/,2021-07-03 08:01:12
Drummondville ,incendie,24,L'Express - Drummondville,Un vent de générosité pour une sinistrée - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/un-vent-de-generosite-pour-une-sinistree/,2021-07-03 08:01:12
Drummondville ,incendie,25,L'Express - Drummondville,Une famille victime d'un deuxième incendie en quelques années - L'Express,2021-03-16,109,https://www.journalexpress.ca/2021/03/16/une-famille-victime-dun-deuxieme-incendie-en-quelques-annees/,2021-07-03 08:01:12
Drummondville ,police OR Sûreté,1,VINGT 55 Média web,Un individu arrêté au terme d'une poursuite à Drummondville,2021-06-21,12,https://vingt55.ca/un-individu-arrete-au-terme-dune-poursuite-a-drummondville/,2021-07-03 08:01:21
Drummondville ,police OR Sûreté,2,L'Express - Drummondville,Perquisition dans deux résidences de Drummondville - L'Express,2021-06-15,18,https://www.journalexpress.ca/2021/06/15/perquisition-dans-deux-residences-de-drummondville/,2021-07-03 08:01:21
Drummondville ,police OR Sûreté,3,VINGT 55 Média web,La Ville de Drummondville et la Sûreté du Québec invitent à la prudence sur les plans d'eau et la rivière Saint-François,2021-06-18,15,https://vingt55.ca/la-ville-de-drummondville-et-la-surete-du-quebec-invitent-a-la-prudence-sur-les-plans-deau-et-la-riviere-saint-francois/,2021-07-03 08:01:21
Drummondville ,police OR Sûreté,4,VINGT 55 Média web,Deux véhicules incendiés à Drummondville – La SQ enquête,2021-06-28,5,https://vingt55.ca/deux-vehicules-incendies-a-drummondville-la-sq-enquete/,2021-07-03 08:01:21
Drummondville ,police OR Sûreté,5,VINGT 55 Média web,Déploiement policier – Un réveil plutôt brutal pour des résidents du centre-ville de Drummondville,2021-06-05,28,https://vingt55.ca/un-reveil-plutot-brutal-pour-des-residents-du-centre-ville-de-drummondville/,2021-07-03 08:01:22
Drummondville ,police OR Sûreté,6,VINGT 55 Média web,Cinq personnes blessées dans un face à face sur la 255 près de Drummondville,2021-06-29,4,https://vingt55.ca/cinq-personnes-blessees-dans-un-face-a-face-sur-la-255-pres-de-drummondville/,2021-07-03 08:01:22
Drummondville ,police OR Sûreté,7,La Presse,Drummondville | Un adolescent de 17 ans périt lors d'une perte de contrôle,2021-06-12,21,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/drummondville/un-adolescent-de-17-ans-perit-lors-d-une-perte-de-controle.php,2021-07-03 08:01:22
Drummondville ,police OR Sûreté,8,VINGT 55 Média web,Le conducteur d'un triporteur se fait arrêter à nouveau et saisir son véhicule sur l'autoroute 20 à Drummondville,2021-07-02,1,https://vingt55.ca/le-conducteur-dun-triporteur-se-fait-arreter-a-nouveau-et-saisir-son-vehicule-sur-lautoroute-20-a-drummondville/,2021-07-03 08:01:23
Drummondville ,police OR Sûreté,9,VINGT 55 Média web,Poursuite policière à Drummondville – Yonmanuel Perez Capellan restera détenu jusqu'à son procès,2021-06-30,3,https://vingt55.ca/poursuite-policiere-a-drummondville-yonmanuel-perez-capellan-restera-detenu-jusqua-son-proces/,2021-07-03 08:01:23
Drummondville ,police OR Sûreté,10,L'Express - Drummondville,"Arrêté à Québec, il pourrait avoir fait des victimes à Drummondville - L'Express",2021-06-23,10,https://www.journalexpress.ca/2021/06/23/arrete-a-quebec-il-pourrait-avoir-fait-des-victimes-a-drummondville/,2021-07-03 08:01:23
Drummondville ,police OR Sûreté,11,VINGT 55 Média web,Incendie suspect dans une maison de chambres à Drummondville,2021-06-24,9,https://vingt55.ca/incendie-suspect-dans-une-maison-de-chambre-a-drummondville/,2021-07-03 08:01:23
Drummondville ,police OR Sûreté,12,ICI.Radio-Canada.ca,Le SPS et la SQ frappent en matière de stupéfiants,2021-06-17,16,https://ici.radio-canada.ca/nouvelle/1802260/cocaine-crack-drogue-police-arrestations,2021-07-03 08:01:23
Drummondville ,police OR Sûreté,13,VINGT 55 Média web,Une entrée fracassante au Céramique Décor à Drummondville,2021-06-30,3,https://vingt55.ca/une-entree-fracassante-au-ceramique-decor-a-drummondville/,2021-07-03 08:01:24
Drummondville ,police OR Sûreté,14,La Nouvelle Union,Délits de nature sexuelle : arrestation d'un Centricois,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/delits-de-nature-sexuelle-arrestation-dun-centricois/,2021-07-03 08:01:24
Drummondville ,police OR Sûreté,15,VINGT 55 Média web,Poursuite policière à Drummondville : le suspect Yonmanuel Perez Capellan formellement accusé,2021-06-22,11,https://vingt55.ca/poursuite-policiere-a-drummondville-le-suspect-yonmanuel-perez-capellan-formellement-accuse/,2021-07-03 08:01:24
Drummondville ,police OR Sûreté,16,VINGT 55 Média web,Un malaise au volant à l'origine d'un accident à Drummondville,2021-06-26,7,https://vingt55.ca/un-malaise-au-volant-a-lorigine-dun-accident-a-drummondville/,2021-07-03 08:01:25
Drummondville ,police OR Sûreté,17,VINGT 55 Média web,Plus de 20 000$ en amendes pour un party sans distanciation à Drummondville,2021-06-05,28,https://vingt55.ca/plus-de-20-000-en-amendes-pour-un-party-sans-distanciation-a-drummondville/,2021-07-03 08:01:25
Drummondville ,police OR Sûreté,18,VINGT 55 Média web,"Négligence criminelle causant la mort à Drummondville, Tourigny écope de 3 ans de pénitencier",2021-06-04,29,https://vingt55.ca/justice-negligence-criminelle-causant-la-mort-a-drummondville-tourigny-ecope-de-3-ans-de-penitencier/,2021-07-03 08:01:25
Drummondville ,police OR Sûreté,19,VINGT 55 Média web,"Accident tragique pour 5 adolescents, un jeune de 17 ans perd la vie à Drummondville",2021-06-12,21,https://vingt55.ca/accident-tragique-pour-5-adolescents-un-jeune-de-17-ans-perd-la-vie-a-drummondville/,2021-07-03 08:01:25
Drummondville ,police OR Sûreté,20,TVA Nouvelles,Alcool au volant: un jeune de 17 ans arrêté à Drummondville,2021-06-12,21,https://www.tvanouvelles.ca/2021/06/12/une-perte-de-controle-cause-la-mort-dun-adolescent-de-17-ans-a-drummondville,2021-07-03 08:01:25
Drummondville ,police OR Sûreté,21,ICI.Radio-Canada.ca,Dur retour en classe après un accident qui a coûté la vie à un jeune Drummondvillois,2021-06-14,19,https://ici.radio-canada.ca/nouvelle/1801519/accident-drummondville-,2021-07-03 08:01:26
Drummondville ,police OR Sûreté,22,L'Express - Drummondville,Incendie criminel sur la rue de Varsovie (mise à jour) - L'Express,2021-06-28,5,https://www.journalexpress.ca/2021/06/28/incendie-criminel-sur-la-rue-de-varsovie/,2021-07-03 08:01:26
Drummondville ,police OR Sûreté,23,VINGT 55 Média web,Un Drummondvillois découvre une grenade dans la rivière Saint-François à Drummondville,2021-06-20,13,https://vingt55.ca/insolite-un-drummondvillois-decouvre-une-grenade-dans-la-riviere-saint-francois-a-drummondville/,2021-07-03 08:01:26
Drummondville ,police OR Sûreté,24,L'Express - Drummondville,Le programme de samedi annulé à l'Autodrome Drummond (mise à jour) - L'Express,2021-06-11,22,https://www.journalexpress.ca/2021/06/11/programme-annule-autodrome-drummond-courses-stock-car-sante-publique-drummondville-2/,2021-07-03 08:01:26
Drummondville ,police OR Sûreté,25,La Tribune - Groupe Capitales Médias,Un adolescent perd la vie dans un accident à Drummondville,2021-06-12,21,https://www.latribune.ca/actualites/justice-et-faits-divers/un-adolescent-perd-la-vie-dans-un-accident-a-drummondville-43a21f80c2579203fb0399232c5a8a79,2021-07-03 08:01:26
Drummondville ,Cégep,1,L'Express - Drummondville,Deux étudiants du Cégep de Drummondville honorés - L'Express,2021-06-03,30,https://www.journalexpress.ca/2021/06/03/deux-etudiants-du-cegep-de-drummondville-honores/,2021-07-03 08:01:35
Drummondville ,Cégep,2,L'Express - Drummondville,Renouvellement de mandat pour le directeur des études du Cégep de Drummondville - L'Express,2021-06-09,24,https://www.journalexpress.ca/2021/06/09/renouvellement-de-mandat-pour-le-directeur-des-etudes-du-cegep-de-drummondville/,2021-07-03 08:01:35
Drummondville ,Cégep,3,VINGT 55 Média web,Un nouveau mandat de cinq ans pour le directeur des études du Cégep de Drummondville,2021-06-09,24,https://vingt55.ca/un-nouveau-mandat-de-cinq-ans-pour-le-directeur-des-etudes-du-cegep-de-drummondville/,2021-07-03 08:01:35
Drummondville ,Cégep,4,L'Express - Drummondville,Drummondville bien représentée au camp d'Équipe Québec - L'Express,2021-07-02,1,https://www.journalexpress.ca/2021/07/02/drummondville-bien-representee-au-camp-hockey-equipe-quebec-moins-de-16-ans/,2021-07-03 08:01:36
Drummondville ,Cégep,5,L'Express - Drummondville,La clinique de vaccination s'arrêtera au Cégep - L'Express,2021-06-21,12,https://www.journalexpress.ca/2021/06/21/la-clinique-de-vaccination-sarretera-au-cegep/,2021-07-03 08:01:36
Drummondville ,Cégep,6,VINGT 55 Média web,Négociations du secteur public – La CSQ annonce la conclusion d'une proposition de règlement global pour ses 125 000 membres,2021-06-30,3,https://vingt55.ca/negociations-du-secteur-public-la-csq-annonce-la-conclusion-dune-proposition-de-reglement-global-pour-ses-125-000-membres/,2021-07-03 08:01:36
